@relation conn-bench-sonar-mines-rocks

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute clase {0,1}

@data
-0.420337,-0.51992,-0.989698,-0.749921,-0.779491,-0.803144,-0.345482,-0.798559,-0.919887,-1.36933,-1.2299,-1.33018,0.190794,0.540095,0.761822,0.351229,-0.373499,-0.138869,0.534863,1.66362,0.985345,-0.402821,-1.32457,-0.323919,0.399207,-0.403268,-1.07733,-0.612693,-0.707905,0.192853,-0.557849,-1.31328,-0.136164,0.545606,-0.16274,0.239104,0.16795,0.767433,1.61598,1.33265,0.383073,-0.447425,-0.419745,-0.972122,-0.433508,-0.012179,-0.761941,-0.476219,-0.490317,1.21302,0.835346,0.236642,-0.468694,2.21334,1.55336,0.118262,0.290348,0.239722,-0.94499,-0.239953,1
-0.372492,-0.765673,0.246377,0.064643,-0.189055,0.653575,0.204787,0.813848,-0.176564,-0.379116,-0.024965,-0.512031,-0.869775,-0.638204,-0.555436,-0.635231,-0.682589,-1.23282,-0.479136,0.086629,-0.61811,-0.534131,1.41111,0.814858,-0.831366,-0.698765,-0.33565,0.085484,-0.339538,-0.942824,-1.19806,-1.15806,-1.34916,-0.305884,-0.402386,-0.234921,-0.429768,-0.636968,-0.433001,-1.00361,-1.29128,-1.45141,-1.25863,-0.87384,-0.781728,-0.809564,-0.833245,-1.09464,-0.82964,-0.440837,1.21841,2.61364,0.565251,-1.25204,0.10012,0.240296,-0.020775,1.55351,0.47864,0.09795,1
-0.450784,-0.043584,1.33933,0.6127,-0.905498,-0.943571,0.334262,0.732817,0.078531,-0.205773,-0.166633,-0.699077,-0.537771,1.14201,1.99389,1.72884,1.42074,0.611334,-0.328742,-1.07498,-0.365607,0.518303,0.849904,1.36898,0.695215,-0.085008,-0.020577,-0.462602,-0.686261,-0.275552,-0.3756,-1.31234,-1.21261,-1.4895,0.015933,1.24887,1.53428,0.05279,-1.3407,-0.236238,0.764112,0.646642,-0.018287,-0.105596,0.220722,0.208819,0.845829,1.2605,2.35499,1.41792,-0.147292,-0.427673,-1.0494,0.049191,-0.887516,-0.439607,0.203925,-0.347619,-0.184643,-0.816374,1
-0.833544,-0.331813,-0.646199,-0.360908,-0.60488,-1.42914,-1.46221,-0.818523,0.097959,0.435521,0.765512,0.556705,-0.21357,-1.03219,-0.936594,0.282026,0.999392,0.966552,1.13101,1.43556,1.46087,0.762164,-0.272109,-0.139072,0.117898,-0.052129,-1.19701,-2.16251,-1.81342,-0.857207,-0.585887,-1.10131,-0.941925,-0.298965,0.022494,0.465137,0.79026,-0.020929,-0.268741,-0.466842,-0.495888,-0.472317,-1.17302,-0.924857,-0.39064,0.255109,-0.015559,-0.114137,0.193891,0.312913,-0.355477,-0.479572,-0.043785,-1.00549,-0.069189,-0.613941,0.670609,-0.919503,0.187443,-0.14057,1
0.988915,0.496465,1.05048,-0.472669,0.730801,-0.20929,-0.308258,-0.863149,-0.2661,0.561994,0.332973,0.416777,-0.053953,0.507871,1.17998,0.254088,-0.585122,-1.27106,0.630992,1.43594,0.675437,-0.348108,0.135605,1.02354,0.350621,0.514837,0.753267,-0.358044,-1.43756,-2.13196,-1.74154,-1.7663,-1.54092,-0.011387,-0.100224,-1.05954,-0.718207,0.250467,0.517396,-0.316838,-1.01777,-0.347857,-0.421904,-0.52798,0.114542,0.562714,-0.114463,-1.05779,-0.651634,-0.192026,-0.905088,-0.552232,0.182833,-0.882213,0.396411,0.25773,0.117502,-0.502182,-0.508195,-0.239953,1
0.510465,0.111149,0.350467,-0.878876,-1.02431,-0.045177,-0.26456,-0.326463,0.440902,0.131241,0.009698,0.585976,0.776058,1.13958,1.75731,1.62052,2.03361,2.02762,1.48181,1.00419,0.570324,0.771544,0.198761,-0.118161,0.079111,0.428001,-0.394269,-0.360995,1.02238,1.24472,0.242179,-0.70035,-0.258675,0.325922,-0.392738,-1.11671,-0.664854,-0.793326,-1.43212,-1.02208,-0.766472,-0.35082,-0.549967,-0.877591,0.161367,0.840455,0.746924,0.236731,0.405272,1.46915,-0.397115,-1.10237,-1.00691,-0.060386,0.382302,0.083395,-0.297328,-0.285794,-0.799392,0.256962,1
-0.555173,-0.64128,-0.237644,-1.00783,-1.01711,-0.633955,-0.261324,-0.764502,-0.690977,-1.36263,-1.17489,-1.03248,-1.04074,-1.26201,-1.46233,-1.13985,-0.505858,-0.49294,-0.701627,-0.493985,-0.008766,0.55074,1.09253,1.25147,1.00143,0.2303,0.515944,0.829195,0.369723,0.492287,0.366483,0.255395,-0.518707,-1.61145,-1.42078,-1.03758,-0.852006,-0.951092,-1.28695,-1.48889,-1.3281,-0.807175,-0.624791,-0.567743,-1.05542,-0.685625,-0.411176,-0.642841,-1.18843,-0.045667,-0.355477,-0.458812,1.64169,0.953201,-0.125625,-0.247839,-0.798582,-0.687658,-0.378774,-0.498348,1
0.727942,0.159693,-0.237644,-0.178222,-1.23312,-0.263431,0.939559,0.461538,-0.153757,-0.501869,0.250835,0.540285,1.28541,1.71414,0.617731,-0.667898,-0.756923,-0.505558,-0.826826,-0.531297,-0.632462,-1.50958,-0.021885,0.936556,0.883434,0.223556,-0.074717,0.611225,1.48981,1.15639,0.178626,0.087507,1.88599,1.27169,-0.004134,-0.867207,-0.850338,-0.580154,0.964465,0.934691,-0.320563,0.483658,0.229926,-0.250392,-1.06861,-0.846148,-1.03795,-0.811065,-0.990957,-0.850642,-0.330495,-0.697551,-1.06357,-0.005597,1.0031,1.19913,-0.141767,0.085158,0.60806,-0.180323,1
-0.246356,-0.283269,0.808465,-0.04282,-0.945101,-0.358177,-0.874712,0.768048,0.925751,1.18395,0.462584,-1.18883,-0.582464,1.26118,1.53339,1.29772,1.26866,0.792193,-0.208969,-1.01521,-0.803512,0.21543,0.730388,1.36898,0.606617,0.04904,0.286762,-0.344131,-0.617999,-0.07306,-0.064841,-1.20542,-1.14337,-1.26505,0.261368,1.0607,1.16081,-0.577806,-0.656535,1.02704,1.18781,0.745617,-0.045627,-0.561741,-0.127497,0.253616,0.573267,0.973713,1.13954,-0.184708,0.677125,-0.531472,-0.992748,-0.197357,0.170666,-0.910309,0.929878,-0.177599,0.462462,0.495481,1
-0.833544,-0.577566,-0.737278,-0.107297,0.156566,-0.062096,0.662806,0.849079,0.773708,0.675076,0.664536,0.758744,0.864025,1.35907,1.82595,2.01295,2.21489,1.81808,1.34188,0.905962,0.795677,1.00915,0.332667,-0.259097,0.16526,0.615163,-0.285987,-0.898962,-0.054002,0.608256,0.448729,-0.072879,-0.032055,-0.017441,-0.847333,-0.709325,-0.528554,-0.966117,-0.841391,0.021791,-0.540303,-0.432016,-0.858615,-0.759054,-0.01736,0.439523,0.811327,0.935262,0.705657,-0.060303,-0.322168,-0.043616,-0.482857,-0.443905,-0.252607,-0.387307,0.031079,-0.934959,-0.427307,-0.915757,1
-0.502979,-0.644314,0.163104,-0.545743,-0.882097,-1.17536,-1.38452,-0.95475,-1.28564,-1.19673,-1.38211,-0.46277,-1.20107,-1.22675,-1.11476,-0.901296,-0.982957,-1.58613,-1.44662,-1.34949,-1.59593,-2.06999,-1.80064,-2.29367,-2.50615,-2.04768,-0.968647,-0.197834,-0.033607,0.134868,0.935194,0.462207,0.85312,1.90739,2.1438,2.21736,1.7206,1.36939,1.25682,1.69926,1.49463,1.20316,0.67671,-0.168616,-0.552879,-0.721463,-0.360574,0.105356,0.121576,-0.126164,-0.605301,-0.957048,0.961833,0.843624,-0.196171,-0.561641,0.584186,1.53805,3.4715,-0.041187,1
-0.985778,-0.796013,-0.963675,-0.926159,-0.963102,-1.28872,-1.11748,-0.907775,-0.613266,-0.724314,-1.0724,-1.19596,-1.2862,-1.24924,-0.834854,-0.910752,-1.09673,-1.20414,-1.53228,-1.65407,-1.52999,-1.31066,-0.892074,-0.233587,0.576812,1.10583,0.51228,-0.473985,-0.729965,-1.02844,-1.0831,-1.3977,-1.11819,-0.802767,-0.604213,-0.803979,-1.27091,-1.30325,-0.708777,-0.369451,0.053463,0.152948,-0.136998,-0.49572,-0.573983,-0.319784,-0.709039,-0.931226,-0.676666,-0.762827,-1.14658,-0.676791,-1.16271,-1.12876,-0.577116,-0.805709,-0.90229,-0.672202,-1.18765,-0.597731,1
-0.724806,-0.704994,-0.573336,-0.78216,-0.702086,-0.591658,-0.557498,-0.859626,-0.446019,-0.580729,-1.10933,-1.42942,-1.49335,-1.02854,-1.16879,-1.30792,-0.800916,-0.601532,-0.719069,-0.404894,-0.051044,0.335407,0.701608,0.710306,0.943452,1.18171,1.21244,0.763846,0.483771,0.365447,0.346388,0.345905,0.29238,0.415872,0.490595,0.462865,0.391365,0.050912,-0.709782,-0.684013,-0.540888,-1.03239,-1.37806,-1.23696,-0.890547,-0.822256,-1.12421,-1.11387,-1.16062,-1.15068,-1.17989,-0.967428,-0.468694,-1.08767,-0.605334,-0.596508,-1.05785,-0.59492,0.106554,-0.14057,1
-0.694359,-0.923441,-0.651404,-0.855234,-0.568878,-0.639031,-0.984766,-1.42919,-0.744193,-0.863434,-0.689599,-0.733345,-0.458317,-0.24787,-0.291595,-0.773637,-0.669695,-0.531177,-0.376418,-0.419362,-0.464514,-0.225396,-0.094234,0.006046,0.623765,0.769023,0.885158,0.853648,0.469619,0.419807,0.662755,0.28916,-0.246569,-0.750009,-0.989345,-0.65329,-0.518134,-0.339748,-0.197411,-0.588861,-0.720888,-0.08886,0.062292,-0.333669,-0.333263,-0.23915,-0.343323,-0.317608,-0.540381,0.393411,-0.205584,-0.936289,-1.12022,-1.21094,-1.00039,-0.596508,1.03359,0.935257,-0.831747,-0.02131,1
-0.363793,-0.601838,-0.799733,-0.704787,-0.255659,-0.732085,-0.979911,-0.988807,-0.668171,-0.736217,-0.977457,-0.944665,-1.02301,-0.835803,-0.740904,-0.802435,-0.965132,-1.09976,-1.41522,-1.60077,-1.42023,-1.33919,-0.871289,-0.11858,0.941819,1.26517,0.433715,-0.346239,-0.483139,-0.965927,-1.07422,-1.58059,-1.37192,-1.05964,-0.761662,-0.780504,-1.3376,-1.08022,-0.751475,-0.353219,0.150476,0.081236,-0.405356,-1.08391,-0.800854,-0.519877,-0.901097,-1.07382,-0.707261,-0.799417,-0.172274,-0.624891,-0.624493,-0.389117,-0.083298,-0.666241,-0.86772,-0.934959,-0.492017,-0.83625,1
-0.420337,-0.735333,-0.669619,-0.285684,-0.649883,-1.34793,-0.526748,-0.440377,-0.794029,-0.663309,-0.631576,-0.842575,-0.921562,-1.04678,-1.24084,-1.2443,-1.11266,-1.02366,-0.452778,-0.750979,-1.47143,-1.41969,-0.910061,-0.367413,-0.453702,-0.65366,-0.915727,-0.01823,1.40531,1.89841,2.10346,2.08435,1.68987,1.08746,0.58707,0.281888,0.43388,-0.661854,-1.28545,-0.90622,-0.689329,-0.669083,0.096826,1.27934,1.17503,0.603031,-0.169666,-1.10586,-1.01321,-0.126164,-0.297185,-1.10237,-0.567839,0.145071,-1.14148,-1.04978,-0.349182,-0.579464,-0.20082,-1.05489,1
0.110307,1.73433,2.29696,1.86786,1.65966,1.12392,-0.787317,0.062253,0.255915,1.06417,-0.432637,-1.31662,-1.57493,0.478079,1.07921,0.711427,0.375523,-0.099868,-1.17219,-0.532058,0.633159,1.36478,1.16728,-0.488274,-0.606809,-0.072784,-0.532673,-0.637146,-1.76639,-1.65812,0.358071,0.906314,-0.584563,-0.933799,-0.369198,0.497698,1.04827,0.416215,1.11566,1.69087,1.24158,-0.240584,-0.365786,-0.293906,-0.440763,-0.753567,-0.115613,0.212699,-0.034178,-0.331067,0.285735,0.693359,1.99578,0.295739,-0.323152,0.9725,0.238494,0.981626,-0.702326,0.753877,1
-0.076724,-0.431935,0.475376,0.0453,0.678598,-0.123004,0.98002,0.466235,-0.287218,-0.204285,0.004424,-1.13957,-0.698098,0.636158,0.966274,1.51607,1.85916,1.8112,0.924803,-0.44449,-0.383061,0.277177,0.51374,0.684795,0.215887,-0.25278,-0.513948,-1.17806,-1.21779,-0.621646,-1.11207,-1.10975,-1.07993,-1.41295,-0.077455,0.755156,0.49557,-0.492819,-1.13475,0.073845,0.641385,0.113832,-0.562198,-0.284903,-0.19081,-0.655014,-0.03971,0.613233,0.636123,-1.00432,0.785381,-0.220074,0.01287,-0.334328,-0.647661,-0.143239,0.44591,1.25984,2.27435,2.14524,1
-0.224608,-0.50475,-0.297496,0.064643,-0.75969,-0.901274,-0.518656,-0.745712,-1.02294,-1.25997,-0.321112,-0.048698,0.122691,-0.218686,0.296449,0.521012,-0.434179,-0.331964,0.675567,0.638308,-0.402455,-0.70413,0.206755,0.58819,0.419213,0.819608,0.77647,0.831725,0.911243,1.02094,0.231431,-0.911851,-0.345352,-1.04537,-0.562922,0.649522,0.434714,-1.13515,-0.841893,-1.32153,0.250411,0.570187,0.14431,-0.797316,-0.365579,0.060243,-0.559533,-0.448983,-1.0438,0.159236,-0.830141,0.288542,0.551088,-0.224751,0.269429,0.205429,-0.418321,-0.934959,-0.216998,-0.83625,1
-0.498629,-0.255963,-0.391177,-0.311475,-0.219657,-0.879279,-0.85691,-0.839662,-0.976481,-1.09332,-0.512514,0.695206,1.29676,1.35116,1.51197,1.46836,0.376661,-0.269638,-0.93187,-0.870147,-0.475374,0.150557,0.367442,1.03985,1.3252,0.316715,-0.581522,-0.323894,0.921649,0.354575,-0.128395,0.277905,-0.407818,-0.413564,-0.405087,-0.614293,-1.18546,-1.3117,-1.10963,-1.40269,-0.796278,-1.06676,-0.591696,-0.17987,-0.570686,0.231964,0.278854,-0.8367,-0.45416,0.481226,0.060894,-0.334253,0.211161,-0.89591,-0.252607,0.728432,0.359487,-0.347619,-0.767037,-0.915757,1
-0.768301,-0.711062,-0.786721,-0.994935,-0.973903,0.020807,-0.314732,-1.06631,-0.717163,-1.0033,-1.22085,-1.34232,-1.19043,-1.08387,-0.720945,-0.516168,-0.351882,-0.27002,-0.312074,-0.53815,-0.636728,-0.847164,-1.26461,-1.13524,-0.934254,-0.750614,0.215932,1.08047,1.48981,1.48346,1.51325,1.49158,1.49618,0.916647,0.676986,0.722595,0.702728,0.129325,-0.798191,-1.25716,-1.3129,-0.528621,0.156541,0.559865,0.243146,0.046057,-0.240969,0.449815,0.513744,-0.272524,-0.447079,-0.448432,-1.29018,-0.348025,-0.407807,-0.980043,-0.850436,-0.656745,-0.152287,-0.478472,1
-0.150666,0.190033,-0.130951,-0.644608,1.01342,0.469158,0.632055,0.935983,-0.788116,-1.132,-1.10707,-1.17169,-0.852749,-0.876539,-0.658636,-0.392807,-0.815707,-0.67877,-0.012061,-1.31674,-0.431545,-0.382108,-1.12831,-0.400869,-0.650496,-0.54111,-1.22754,-1.38718,0.109994,1.29093,1.4053,-0.14463,-0.384091,0.458252,1.09994,1.31172,1.01034,1.71074,2.8085,3.28383,2.83937,2.64571,3.78981,4.21728,2.66222,2.17092,2.15229,1.51363,1.21464,0.012877,0.377337,-0.396533,0.650233,-0.18366,0.537502,2.0185,-0.919574,1.84718,2.84057,2.28437,1
0.654,0.281052,-1.01312,0.090434,-0.853295,-0.622112,0.722688,0.166772,-0.680841,-0.606024,-0.942793,-0.090819,-0.51507,-0.502013,-1.01886,-0.751715,-0.64163,0.825459,1.27792,0.998098,0.747193,1.07051,1.2768,0.747945,-0.052357,-1.58399,-2.02215,-0.535961,-0.289174,-0.422325,1.16231,1.50518,0.490431,0.037912,0.630677,0.651415,-0.959545,0.203982,0.679647,0.681698,-0.196667,-0.780505,0.736425,0.388811,-0.678185,-0.176434,0.137398,-0.798248,0.555464,3.16692,0.410647,0.724498,1.54254,0.350528,-0.534789,-0.160672,0.031079,0.394285,-0.330241,0.79363,1
-0.094122,-0.887033,-0.763301,-0.560788,-0.612081,-0.488452,-0.309877,-0.246606,-0.832885,-0.418546,-0.516282,-0.808307,-0.973349,-0.985371,-0.515032,0.674461,1.01267,0.411739,-0.757831,-0.915454,-0.644098,-0.261741,-0.274907,-0.231496,0.562522,1.18887,1.14039,0.938391,0.417174,0.872809,1.60204,1.38888,1.21,0.886808,0.892706,0.803997,0.865705,0.866507,-0.167774,-0.882153,-0.519849,-0.445647,-0.185921,-0.272149,-0.408447,-0.174195,-0.546882,-0.708529,-0.540381,-0.184708,-0.96338,-0.521092,-1.37517,-1.25204,-0.351371,-0.753409,0.722463,0.811606,-0.152287,0.455728,1
-0.87269,-0.51992,-0.604563,-0.072909,-0.171054,-0.424161,-0.400509,-0.558988,-0.875964,-0.926671,-0.588623,-1.14528,-1.71965,-0.674684,-0.113429,-0.753435,-1.09825,-1.0967,-1.31289,-1.34758,-1.46638,-0.696705,0.065654,0.086342,0.371036,0.508936,0.011175,0.261294,0.435072,0.261709,-0.092879,-0.498227,0.573234,2.03626,1.7934,1.08644,-0.080057,-0.115776,-0.27929,-0.287733,-0.087966,0.480694,1.3789,0.239514,-0.800854,-1.05968,-0.49168,-0.26634,-0.423565,-0.360339,1.16012,-0.230454,0.069524,-0.101477,-0.943952,0.25773,0.342202,-0.564007,-0.13611,0.85326,1
2.45471,0.211271,-0.146565,-0.721981,-0.660684,-0.865744,1.49307,2.06925,0.892809,0.49727,0.261385,-1.11101,-1.21526,0.944413,1.7208,1.25258,1.10217,0.423974,-0.489602,-1.10772,-0.307814,0.568326,0.868691,1.07791,1.0688,-0.316853,-0.406074,-0.05491,-0.571797,-0.015528,-0.135872,-0.933424,-0.67463,-0.880176,0.532272,1.34807,1.72435,0.482421,-0.925279,0.22161,0.928917,0.844593,0.42346,0.07071,0.421212,0.889731,1.34265,1.77318,2.24373,1.12521,-0.272203,0.392341,0.437779,-0.416511,-0.788752,-0.544208,3.10774,0.347916,-0.686148,-0.557978,1
-0.703058,-1.14796,-0.91163,-0.178222,-0.408668,-0.452923,-0.463629,-0.477956,-0.058308,-0.446072,-0.62404,-1.00106,-1.30748,-1.05164,-0.976024,-1.13469,-0.767163,-0.644357,-0.545806,-0.076324,0.225895,0.678532,1.12051,0.962066,0.995305,1.26517,1.13958,0.907192,0.733928,0.522185,0.399661,0.495503,0.469609,0.586689,0.619486,0.556383,0.495153,0.184731,-0.716814,-0.762373,-0.7092,-1.2499,-1.33562,-1.32473,-0.949243,-0.991737,-1.20241,-1.28209,-1.24128,-0.64574,-0.571991,-0.583371,-0.936093,-1.32052,-1.15559,-0.648808,-0.67759,-0.88859,-0.912635,-0.975386,1
