@relation conn-bench-sonar-mines-rocks

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute clase {0,1}

@data
0.08421,0.323528,0.660136,0.627745,-1.21152,-1.43084,-0.382707,-0.389879,0.206924,-0.978748,-0.446955,0.037687,0.056006,-0.148158,0.012163,-0.138347,0.46844,1.29539,1.55661,1.16905,0.613378,-1.28408,-0.928049,-0.285862,-1.46013,-1.4824,-0.351526,0.467458,-0.054835,-0.367058,0.36695,1.06435,-0.023339,-1.19889,-0.555204,0.313313,0.726904,-0.115776,-0.562098,-0.707521,-0.7092,-0.269624,-1.04352,-1.07115,-0.895163,-0.617684,-0.533081,-0.110932,0.202235,-0.997002,-0.596973,-0.489952,-1.06357,0.282042,1.34172,0.327463,2.60649,1.58442,-0.54055,-0.538101,1
-0.890088,-1.0266,-0.929846,-0.663951,-0.298861,-0.615344,-0.363285,-0.741015,-1.01703,-0.940806,-0.787561,-0.457059,0.03969,-0.235102,-0.4683,-0.523046,-0.465278,-0.585855,-0.435723,-0.357684,-0.165078,0.086465,0.121615,0.355667,0.858121,1.02026,1.21244,0.684585,0.153698,-0.100693,-0.419526,-0.67737,-1.03974,-1.44625,-1.06305,-0.640417,-0.592744,-0.291385,-0.476703,-0.933647,-0.806213,-0.61515,-0.510397,-0.537733,-0.701928,-1.09626,-0.868896,-0.695712,-1.00208,-1.16531,-1.2132,-0.853249,-0.978584,-0.416511,0.297648,-0.561641,-0.833151,-0.239425,-0.346419,-0.697114,1
-0.894438,-0.513852,-0.510882,-0.201864,-0.153053,-0.464766,-1.16279,-0.519059,-0.465446,-0.667773,-1.19448,-1.00035,-1.19965,-1.28451,-1.33674,-1.06635,-0.557436,-0.602679,-0.534565,-0.259836,0.071523,0.750049,1.10612,0.829495,0.529859,0.74078,1.21244,1.23014,1.25131,1.04404,0.907623,1.1347,1.17126,1.26347,1.29829,1.07206,0.949902,0.705454,0.090923,-0.417587,-0.687576,-1.04898,-1.22266,-0.972122,-1.12929,-0.950674,-1.17251,-0.969677,-1.1634,-0.799417,-0.946725,-0.645651,-0.751966,-1.19725,-1.08504,-0.927743,-0.349182,-0.455813,-0.896457,-0.697114,1
-0.837894,0.30229,-0.362553,-0.519952,-0.180054,0.052953,1.85398,1.21783,-1.44021,-0.149232,-0.68131,-0.435641,0.314231,-0.988411,-0.502863,-0.570327,-0.595741,-0.66424,-1.06598,-1.89393,-1.80344,-1.97893,-1.91935,-2.06742,-1.74674,-1.86684,-2.43655,-0.667923,0.29272,0.218221,-0.134937,0.761874,1.47003,0.952108,0.694352,1.39123,2.11491,2.74937,3.2405,3.46182,3.56639,3.03925,2.2552,0.523104,1.60569,2.91231,3.5726,3.18947,4.06551,4.20607,1.95955,0.402721,0.593579,0.076585,1.53925,0.989933,-0.850436,1.24438,0.430107,1.37005,1
2.04585,0.854476,0.111059,-0.311475,-0.291661,-0.671177,-0.013702,1.31413,1.5069,1.76795,1.35027,1.03503,1.08039,0.710942,0.645478,0.662426,1.19319,0.638482,-1.16909,-0.378624,-0.753477,-0.76236,-0.295693,-0.555187,-1.46707,-1.98698,-0.010807,1.29001,0.35016,-0.491634,0.027218,0.501131,-0.625238,-1.31954,-0.762048,0.125898,0.402619,-0.084317,-0.215997,-0.381765,-0.533875,-0.200875,-0.444926,-0.975122,-0.844381,-0.805084,-0.997702,-1.32856,-0.804608,-1.158,-0.039035,-1.07123,-0.751966,-0.060386,0.241211,-1.17181,-0.107198,-0.486726,0.446284,0.574988,1
-0.481231,-0.723198,-1.07297,-0.855234,-0.59588,-0.96895,-1.38614,-0.71283,-0.322694,-0.771927,-1.09727,-1.30734,-1.23157,-1.16108,-1.39028,-1.09773,-0.96096,-0.333111,-0.692324,-1.0034,-1.54434,-1.61744,-1.75267,-1.85874,-2.45267,-2.12018,-1.19498,-0.234092,0.644854,0.769525,0.220683,-1.02065,0.24202,0.193161,-0.628525,-0.232271,0.350933,1.02568,1.63858,1.25485,-0.242252,-0.305185,-0.487374,-0.932359,-0.947264,-0.920062,-0.26972,0.066905,-0.562632,-0.455473,-0.70523,0.921717,2.09492,0.487499,1.97663,-0.718542,-1.04057,-0.486726,0.155087,0.396098,1
0.005918,0.787728,-0.125747,-0.786458,-0.496874,-0.388631,-0.363285,-1.21311,-0.881877,-0.90956,-1.46651,-1.44941,-1.3465,-1.23283,-0.845077,-1.27912,-1.13049,-0.896336,-0.667517,-0.903271,-1.54357,-1.54006,-1.24263,-1.03194,-0.875869,-1.85167,-2.50249,-1.71941,-0.339122,1.14823,1.42587,1.34104,1.87678,2.33637,2.34409,1.9353,0.782758,-0.168834,-0.462136,-0.408632,0.248658,0.61523,-0.640619,0.065458,-0.25742,-0.129398,0.470912,0.350482,0.132702,-0.521334,0.077549,-1.02971,-0.780293,-0.361722,-0.21028,-0.125806,0.463194,1.24438,0.252153,-1.07477,1
1.6196,0.578383,1.05048,-0.358759,-0.529276,-0.464766,-0.722579,-0.256001,0.483981,-0.181966,0.383461,1.16139,0.648364,-0.59686,-0.176226,0.109235,0.636069,0.867519,0.402299,-0.294102,-1.10334,-1.653,-1.75387,-2.10799,-1.74348,-1.79687,-1.64357,-0.963468,0.236945,0.754123,1.36044,1.68385,1.2313,1.25828,1.35618,1.63581,2.19827,3.10059,2.76027,2.21029,2.28535,1.8462,1.54869,1.12404,-0.316776,-0.291413,0.093696,0.454621,0.163296,0.225098,-0.213911,0.070564,1.17429,-0.909607,-0.802861,-0.980043,-0.936859,1.2753,0.47864,0.276839,1
0.262541,-0.814217,-0.643597,-0.150282,-0.027045,0.235677,0.753438,0.226664,-0.265256,0.617047,-0.024212,-0.189339,-0.186612,-0.854651,0.140676,-0.204971,-0.705724,-0.88716,-0.9904,-0.572035,-1.13747,-0.020224,-0.246127,-1.39327,-1.71204,-0.590008,0.457325,0.00032,0.234864,1.29138,0.413681,-0.340656,1.24825,2.01723,1.50938,1.40221,0.896549,0.618119,-1.00766,1.66512,2.58866,1.89302,0.694696,-0.253393,0.267547,1.35711,1.2403,-0.360866,-0.843547,1.9375,2.20937,2.19845,0.721051,0.610773,0.227102,-0.596508,0.290348,-0.996785,-0.103754,0.03832,1
0.319085,3.78531,3.11667,1.8958,0.680398,0.440396,1.44775,1.08043,1.02374,1.22933,0.513826,-1.51009,-0.038346,1.47823,1.46134,1.49243,1.58913,0.904226,-0.231838,-0.650846,-0.18835,0.508924,0.735984,1.36898,0.819742,0.039345,-0.005108,-0.812112,-1.03173,-0.613039,-0.454574,-1.69642,-1.33125,-1.57036,-0.126851,1.13528,1.433,0.094109,-1.32915,-0.047614,0.627359,0.643086,-0.061455,-0.061332,0.208192,0.072935,0.41686,1.40629,1.39821,-0.389611,0.518903,-0.251214,-0.511184,1.30933,1.0031,-0.335007,-0.00349,0.224265,0.494817,0.058196,1
-0.024529,0.208237,-0.419802,-0.784309,-0.662484,-0.094242,-0.02665,0.56958,0.274499,0.71153,0.473134,1.24778,2.56093,3.18123,3.3092,2.66629,2.0283,1.72134,0.84728,-0.193589,-1.55792,-0.882336,-0.231737,-1.612,-1.92353,-0.512867,-0.664564,-1.34502,-1.25275,-0.336254,0.250123,0.181768,-0.422829,-0.793253,-0.971979,-0.375766,0.070414,0.357523,0.399853,0.10295,-0.10842,-0.078785,-1.2536,-0.677278,-0.514628,-0.386233,-0.691788,-0.673282,-0.710042,-0.901868,-0.472062,-0.925909,-1.31851,-0.978093,-1.12737,0.118262,-0.366467,-0.811309,-0.459662,-0.061063,1
-0.350745,-0.198318,-0.06069,-0.543594,-1.13591,-1.02817,0.131957,0.049335,-0.916509,-1.1268,-1.12365,-0.404943,-0.890348,-0.665564,-0.588051,-0.215717,1.02442,0.493565,-0.987686,-1.4835,-1.05796,-0.255879,0.048866,0.11938,0.549048,0.801903,0.701569,0.399158,0.95911,1.61573,1.81093,1.46203,1.28796,1.54716,1.96475,2.32906,2.28622,1.87414,1.33468,0.528895,0.073917,-0.267846,0.334967,0.117975,0.276121,0.226738,-0.147815,-0.984096,-0.968707,1.30816,-0.896761,-0.458812,-0.92193,0.597076,0.184775,-1.08464,0.463194,-0.471269,-0.152287,0.296715,1
-0.289851,-1.10851,-0.945459,-0.949801,-0.552677,-0.236361,-0.531603,-0.813826,-0.131795,-0.469135,-0.69186,-1.10958,-1.50044,-0.805404,-1.21406,-1.26407,-0.595361,-0.705153,-0.757443,-0.362633,-0.051432,0.391683,0.920654,1.04027,1.03205,1.24072,1.21244,0.898338,0.884188,0.672129,0.679578,0.788136,0.685576,0.836644,0.906598,0.609768,0.47848,0.266901,-0.588219,-0.817785,-0.617446,-1.26294,-1.22842,-1.24146,-1.06795,-0.977552,-1.13111,-0.857527,-1.11334,-0.960412,-0.913416,-1.04009,0.310306,-0.128871,-0.689989,-0.439607,-0.833151,-0.687658,-0.94499,-0.756744,1
-0.137617,-0.583634,-0.479654,-1.02717,-0.720087,-0.583198,0.073694,-0.314719,-0.217109,-0.33671,-1.00232,-0.225035,-0.844945,-0.204094,-0.127546,-0.346815,-1.31253,-1.19382,-0.797755,-0.653131,-0.966806,-1.50059,-0.904066,-0.439762,-0.269565,-0.284816,-0.192361,0.308935,1.48981,1.20214,0.216945,0.025135,0.482683,0.101914,-0.819547,-1.1576,-1.29342,-0.699887,-0.350118,-0.536807,-0.072187,0.034415,-0.526945,-0.994629,-1.07983,-0.502705,-0.237519,-0.969677,-0.865797,0.832488,-0.238893,-0.168175,0.182833,-0.80003,-0.323152,-1.17181,-0.746728,-1.10498,-0.572905,0.237086,1
-0.903137,-0.70196,-0.383371,-0.229804,0.358179,-0.496912,-1.30036,-1.27888,-0.919043,-0.245203,-0.293984,-0.953232,-0.744919,-1.30822,-0.497995,0.574311,1.16475,1.24377,0.455015,-0.810753,-0.914443,-1.415,-1.07674,0.265334,0.783404,0.516102,0.305488,0.388618,-0.319975,-0.984953,-0.705985,-0.246394,-0.388449,-1.01164,-0.501177,-0.247415,-0.93787,-1.10275,-0.792163,-0.672818,-1.00433,-1.0964,-1.15791,-0.892596,-0.650486,-0.485533,-0.918348,-0.812668,-1.14949,-0.184708,-0.871779,1.05666,0.097852,0.364225,0.339975,-0.387307,-0.349182,-0.749483,-0.119932,-0.398965,1
-0.663912,-0.492614,-0.909028,-0.926159,-0.966702,-1.53912,-0.903844,-0.46269,-0.839642,-0.794246,-0.828253,-1.19525,-1.58912,-1.28755,-0.821711,-1.02681,-1.17334,-0.994222,-0.797368,-0.907459,-0.88962,-0.228522,0.405016,0.849151,0.936512,0.215968,-0.066576,0.043324,-0.231734,-0.922439,-1.32657,-0.8265,-0.726442,-0.486648,-0.750085,-0.590819,-0.18843,-0.246778,-0.169281,-0.171311,-0.123031,-0.397641,-0.685226,-0.263896,-0.080672,0.082641,-0.375525,-0.413736,-0.206621,-0.689647,-1.13826,-0.74945,-0.497021,0.049191,-1.14148,-1.04978,-0.919574,-0.316706,-0.653793,-0.339335,1
0.506115,0.815034,-0.107531,0.139866,-0.460871,1.30495,-0.063874,-0.380484,-1.01111,0.069492,0.074504,0.592401,0.251094,-0.21443,0.014597,-0.023153,0.016372,0.3215,0.780611,0.976778,1.06447,0.80359,0.45538,0.367376,0.658469,0.803589,0.256639,-0.439835,-1.40843,-2.2588,-1.05506,1.33682,1.86904,1.73743,1.44725,1.3704,1.08995,-0.782526,-0.171792,1.05839,1.36022,1.20968,1.10695,1.3026,-0.211914,-0.869293,-0.645786,-0.795044,-0.123181,0.225098,-0.788504,-0.74945,0.310306,1.02169,-0.337261,2.0185,2.08795,0.347916,-0.152287,-0.200199,1
-0.859641,-0.662518,-0.104929,-0.386699,-0.127851,-0.574739,-0.319587,-0.534326,-1.18174,-0.561386,-0.796604,-1.59148,-1.482,-1.37023,-0.972616,-1.31866,-1.11342,-0.831334,-0.528751,-0.651989,-0.452102,0.996646,1.25362,0.861279,0.061555,-0.025993,-0.548549,-0.168743,0.574927,0.799876,0.369754,0.903031,1.90584,2.16512,1.82196,1.07773,0.162114,-0.482019,-0.287829,0.307807,0.218852,-0.345486,0.381732,0.048203,-0.533753,-0.725196,-0.873496,-0.788636,-0.960363,-0.235934,-0.222238,0.070564,1.18845,0.487499,-0.393698,0.815599,2.39907,0.116071,-0.039044,1.13153,1
-0.263754,-0.10123,-1.06256,-0.504907,-0.743489,-0.314188,0.842453,0.003534,-0.605664,-1.29121,-1.34519,-0.79974,-0.325657,0.651966,0.983798,1.3162,1.27473,1.23765,1.03101,1.14087,1.51634,1.02791,0.634455,0.850405,0.943861,1.0249,0.742683,-0.185607,-1.43631,-1.53399,-0.959265,-0.987354,-0.917714,-1.08256,-1.11476,-1.32382,-1.06917,-0.950153,-0.967977,-0.928049,-1.03881,-1.38858,-1.22554,-0.569994,-0.75271,-0.71101,-0.437627,-0.511466,-0.061992,0.795898,-0.05569,-0.292734,-0.14293,-1.19725,-0.577116,-0.178106,-0.383751,-0.641289,-0.589083,-0.697114,1
-0.39424,-0.814217,-0.820551,-0.631713,-0.369066,-1.4173,-0.528366,-0.601265,-0.37591,-0.657357,-0.465794,-0.79617,-0.49024,-0.234494,-0.285267,-0.725496,-0.617358,-0.50097,-0.279515,-0.331413,-0.29579,-0.072592,0.090437,0.313428,0.888334,1.01436,1.21244,1.19936,0.854219,0.828868,0.773974,0.280719,-0.219936,-0.794118,-0.968506,-0.442402,-0.420181,-0.137375,0.067314,-0.553598,-1.00667,-0.075822,-0.188799,-0.449956,-0.335242,-0.419831,0.000542,-0.271146,-0.081461,0.1446,-1.07164,-0.604131,-0.879439,-0.731545,-0.252607,-0.788275,-0.573882,-0.780396,-1.1553,-0.935633,1
-0.750903,0.599621,0.48058,0.131269,1.16103,1.41662,0.331025,0.116274,-1.0922,-0.906584,-0.163619,0.869402,-0.048277,-0.518429,-1.02178,-1.13856,-0.844151,-0.145751,-0.685735,0.225215,0.534252,0.560119,0.558508,0.638374,1.3252,1.04639,0.21064,-0.393037,-0.409466,-0.191293,0.268348,0.352001,0.925755,0.687017,0.783495,0.84413,0.5781,-0.266499,-1.39696,-0.168513,0.309437,1.40111,1.37171,0.247016,-0.174322,-0.196593,-0.444528,-0.255125,-0.598789,-0.953094,-0.763522,-1.13351,-0.057948,-0.484997,0.424629,-0.230406,-0.038059,-0.100318,-0.799392,1.44956,1
-0.720456,0.40848,0.475376,-0.044969,0.575992,2.60771,1.75849,0.844382,1.38188,1.63776,0.49348,-0.924676,0.401489,1.66671,1.83033,2.56443,2.21489,1.82382,0.450363,-0.39766,-0.422624,-0.473165,0.244728,0.708215,0.553131,0.291423,0.441043,-0.310824,-1.69188,-1.45608,0.586117,1.11219,-0.614585,0.15597,1.77642,1.26136,0.484732,1.15481,0.871535,-0.137728,-1.3392,-0.957713,0.195392,0.503598,0.069695,-0.706531,-0.843595,-0.912,-0.965925,0.605631,-1.11327,0.766018,-0.836948,1.22714,0.466957,-1.04978,-0.712159,-0.703114,0.559528,0.237086,1
0.701845,0.420616,1.05308,0.322552,0.775804,2.60094,1.51896,2.50494,1.31515,0.587289,1.92749,2.89122,2.96956,2.93743,2.0747,2.43247,2.21489,1.66361,1.1535,0.832861,-0.340783,-0.856153,-1.0044,-1.17622,-1.43073,-1.60127,-1.52674,-1.75946,-0.831526,-1.71293,-0.587289,-0.676902,-1.05959,-0.731413,-1.01096,0.126277,0.082085,-1.09853,-0.712293,-0.639235,-0.712122,-1.30383,-0.765805,-0.384685,-0.891206,-1.04773,-0.798743,-0.275952,-0.306749,-1.04823,-0.297185,-0.521092,-0.256239,-0.841122,0.015466,1.89647,1.06816,-0.471269,-0.443484,-0.418842,1
-0.328997,-0.789945,-0.687835,-0.831593,-0.259259,-0.033334,-0.126993,-0.553116,-0.52373,-0.905096,-0.599926,-1.22952,-1.23157,-1.24681,-1.23646,-1.13942,-0.917725,-0.745684,-0.67992,-0.655034,-0.253125,-0.049925,0.220745,0.369468,0.497604,0.887896,0.726807,0.425298,0.653178,0.62094,0.636586,0.901156,0.850699,0.923566,0.992655,1.10386,1.08995,0.807814,0.317471,0.090077,-0.224135,-0.742574,-0.821923,-0.362928,-0.499459,-0.469107,-0.888447,-1.02735,-0.946456,-0.821371,-1.18822,-0.853249,-0.822784,-0.18366,0.579829,0.693565,-0.539313,-0.950416,-1.18765,-0.83625,1
-0.959681,-0.853659,-0.789323,-0.096551,-0.898298,-0.40555,-0.83587,-0.716353,-1.40474,-0.881289,-1.56071,-0.676946,-0.919434,-1.17385,-0.865522,-1.09945,-1.23933,-0.946809,-1.63617,-1.56346,-1.18673,-1.81128,-2.31947,-2.21672,-2.59639,-2.25339,-1.47464,-0.879147,-0.505616,-0.13648,0.494057,0.749681,1.25503,2.10372,2.34409,2.14618,2.00946,1.72624,1.7275,1.79889,1.29126,0.816738,0.252229,-0.326916,-0.363601,-0.474334,-0.397376,-0.082094,-0.456941,0.210462,0.760399,-0.946669,-0.836948,-0.457602,0.438738,0.397197,-0.418321,-0.734027,-0.103754,-0.041187,1
0.353881,-0.313609,-0.536904,-0.674698,-1.03151,-0.529058,-0.609288,-0.372263,-0.664792,-0.952709,-0.599926,0.044826,-0.077363,-1.0863,-1.2681,-0.955025,-0.72772,-0.358347,-1.26212,-0.904032,-0.0045,0.291246,0.767961,0.763836,0.390225,-0.330342,-0.52331,-1.07013,-0.984284,-0.633424,0.039836,0.738426,1.50102,1.084,0.762656,0.584779,0.524747,0.321368,0.445564,1.61811,2.51502,2.28182,2.74947,1.46015,0.817576,0.680679,0.296105,0.118173,-0.562632,0.473908,-0.788504,-1.30997,-0.879439,-1.16985,-1.22613,-0.160672,0.307633,-0.393988,0.090377,-0.100816,1
-0.833544,-0.647348,0.48058,-0.717683,-0.984703,-1.1466,-0.193349,-0.084543,-0.998443,-0.609,-1.1146,-0.36425,-1.80833,-0.428445,-0.717051,-0.710881,-1.3148,-0.857335,-0.383008,-0.631048,-1.29921,-0.997623,-0.365244,-0.786456,-1.47564,-0.701715,-0.718705,-1.86359,-1.8026,-1.01938,0.567892,1.38325,0.943187,-0.231503,0.010531,-0.316702,0.737741,2.54371,3.31484,3.38905,1.88677,1.31754,0.535696,0.796191,1.53182,1.52883,1.64511,1.06023,0.449774,0.656857,0.668797,-0.137035,-1.00691,0.555985,-0.111516,-0.160672,-0.487459,-0.548551,-0.637616,1.03215,1
0.005918,-0.019313,-0.471848,-1.02502,-1.11971,-0.733777,-0.521892,-0.283011,-0.681686,-0.990651,-1.38061,-0.923248,-0.688166,-0.563421,-0.231233,-0.629214,-0.562746,-0.60765,-0.679533,-0.274304,-0.267088,0.005569,0.1424,0.334756,0.714404,0.8175,1.18313,0.924899,0.274406,0.230452,0.505273,0.116113,-0.665913,-0.999531,-0.872416,-0.487457,-0.376415,-0.088073,-0.268239,-0.68961,-0.78342,-0.154647,-0.247795,-0.254894,-0.329306,-0.690852,-0.153565,0.007626,-0.340125,-0.814053,-0.70523,-0.71831,-0.497021,-0.019295,-0.591225,0.344897,-0.643021,-0.378531,-0.47584,0.435852,1
0.332134,0.056537,-0.315712,-0.528549,0.122364,0.501304,-0.091387,-0.804431,-1.37264,-1.17292,-1.09576,0.030548,-0.90028,-1.02975,-0.963367,-0.909463,-1.03757,-1.23817,-1.23692,-1.71118,-1.55986,-2.3541,-1.62676,-1.74791,-2.65967,-2.13957,-0.923462,0.02646,0.168266,0.287077,0.943139,0.4608,1.1761,2.02198,2.15808,2.1795,1.69809,1.58491,1.59388,2.01942,1.83651,1.40585,0.961615,0.10297,-0.29699,-0.601258,-0.483629,-0.259931,0.12992,-0.21398,-0.855124,-0.448432,0.749379,0.692956,-0.167952,-0.212973,0.981732,-0.193056,-0.022866,0.058196,1
