@relation libras

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f67 numeric
@attribute f68 numeric
@attribute f69 numeric
@attribute f70 numeric
@attribute f71 numeric
@attribute f72 numeric
@attribute f73 numeric
@attribute f74 numeric
@attribute f75 numeric
@attribute f76 numeric
@attribute f77 numeric
@attribute f78 numeric
@attribute f79 numeric
@attribute f80 numeric
@attribute f81 numeric
@attribute f82 numeric
@attribute f83 numeric
@attribute f84 numeric
@attribute f85 numeric
@attribute f86 numeric
@attribute f87 numeric
@attribute f88 numeric
@attribute f89 numeric
@attribute f90 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
-0.077185,-1.73074,-0.086013,-1.71727,-0.082483,-1.72705,-0.069433,-1.72063,-0.061421,-1.70574,-0.044948,-1.68915,-0.005405,-1.69681,0.047378,-1.69491,0.095458,-1.70218,0.144634,-1.7189,0.216702,-1.70843,0.287731,-1.70345,0.355327,-1.67181,0.429329,-1.66265,0.538504,-1.69982,0.687962,-1.76284,0.887706,-1.8077,1.12128,-1.83233,1.36745,-1.7749,1.5983,-1.66158,1.77065,-1.49359,1.88762,-1.29537,1.94,-1.09119,1.96613,-0.835049,1.96583,-0.515031,1.97156,-0.184696,1.98769,0.145933,2.00639,0.536623,2.03126,0.255558,2.04673,0.405853,2.02672,0.633718,1.91263,0.830034,1.6837,0.980594,1.41753,1.11415,1.194,1.20157,0.984189,1.25084,0.758924,1.30073,0.553232,1.34718,0.361542,1.35438,0.207706,1.34717,0.076555,1.31208,-0.026723,1.23664,-0.103728,1.15544,-0.172108,1.10047,-0.202061,1.02684,4
-1.03985,-2.07642,-1.04186,-2.07564,-1.04047,-2.07351,-1.04658,-2.06762,-1.05531,-2.05437,-1.06944,-2.04064,-1.06054,-2.03015,-1.03208,-2.0367,-0.994403,-2.05343,-0.921921,-2.07785,-0.864361,-2.05494,-0.819632,-2.00659,-0.76744,-1.96955,-0.739518,-1.96095,-0.733213,-1.98881,-0.736715,-2.07696,-0.765044,-2.17966,-0.812005,-2.25044,-0.829495,-2.33245,-0.83982,-2.38694,-0.812852,-2.4294,-0.767459,-2.52776,-0.712772,-2.61951,-0.651255,-2.6941,-0.582103,-2.73244,-0.514598,-2.73784,-0.422735,-2.75308,-0.332241,-2.75096,-0.238189,-2.70914,-0.133997,-2.6483,-0.012263,-2.58932,0.100213,-2.5337,0.216477,-2.45233,0.31735,-2.31981,0.415574,-2.17642,0.496014,-2.03627,0.562042,-1.91071,0.645834,-1.78616,0.722119,-1.69891,0.800716,-1.57004,0.855585,-1.43593,0.913337,-1.2813,0.947599,-1.12532,0.96854,-0.958438,0.973024,-0.816936,4
-1.25381,-0.755351,-1.26621,-0.741022,-1.26532,-0.737079,-1.27361,-0.729128,-1.28623,-0.709566,-1.29481,-0.684782,-1.29035,-0.632775,-1.26488,-0.617076,-1.22717,-0.580961,-1.16237,-0.545303,-1.09085,-0.516461,-1.02285,-0.504779,-0.959623,-0.494205,-0.902097,-0.523533,-0.85728,-0.571392,-0.81114,-0.649294,-0.753918,-0.736503,-0.673093,-0.810274,-0.578751,-0.83507,-0.453559,-0.823426,-0.322482,-0.783681,-0.182601,-0.744074,-0.032537,-0.663962,0.088707,-0.571796,0.198521,-0.417195,0.267677,-0.216947,0.327145,0.000195,0.360671,0.22893,0.375738,0.432773,0.344474,0.59675,0.310844,0.759505,0.253068,0.876723,0.174236,0.980594,0.083095,1.03978,-0.008103,1.08711,-0.087926,1.08584,-0.178802,1.11259,-0.280287,1.1472,-0.396511,1.20774,-0.533568,1.2665,-0.665365,1.29864,-0.782392,1.30288,-0.883144,1.25907,-0.967892,1.1507,-1.02549,1.0511,4
-0.709262,-0.903523,-0.710251,-0.901709,-0.708117,-0.897984,-0.711016,-0.890282,-0.724014,-0.859001,-0.710872,-0.835445,-0.663566,-0.812265,-0.57699,-0.774824,-0.444194,-0.729597,-0.294529,-0.655767,-0.143652,-0.558016,-0.017066,-0.463472,0.112575,-0.318258,0.205743,-0.170988,0.259369,-0.034674,0.294567,0.078847,0.310906,0.200875,0.287746,0.335675,0.257062,0.439273,0.210261,0.514412,0.155953,0.603864,0.121498,0.666666,0.069446,0.749351,0.044515,0.793725,0.144315,0.821993,0.128397,0.946465,0.112909,1.06912,0.111639,1.20063,0.101678,1.30284,0.032933,1.37615,-0.056849,1.41981,-0.161809,1.43739,-0.226884,1.42504,-0.303996,1.36685,-0.352973,1.25883,-0.432529,1.11329,-0.516377,1.00515,-0.622974,0.907174,-0.720094,0.834376,-0.830049,0.755667,-0.91574,0.668653,-0.985174,0.600485,-1.03726,0.546358,-1.08286,0.48529,-1.1027,0.432494,4
-0.359214,-1.39738,-0.368859,-1.396,-0.346403,-1.41769,-0.345804,-1.42316,-0.322441,-1.41935,-0.29081,-1.41293,-0.245694,-1.42761,-0.196033,-1.43205,-0.105578,-1.44552,-0.022674,-1.48419,0.07256,-1.47282,0.145496,-1.48305,0.233951,-1.46878,0.31751,-1.48632,0.404121,-1.52093,0.48596,-1.59151,0.566045,-1.67382,0.658219,-1.73941,0.758489,-1.79086,0.849994,-1.82278,0.909502,-1.81631,0.951922,-1.83048,0.999068,-1.84719,1.01634,-1.82218,1.04422,-1.75415,1.10353,-1.70364,1.15207,-1.6032,1.20516,-1.48773,1.27478,-1.33959,1.34582,-1.24845,1.38051,-1.12715,1.41038,-1.00757,1.40925,-0.919792,1.3666,-0.788648,1.3615,-0.673519,1.35755,-0.537099,1.35912,-0.44605,1.35898,-0.359458,1.36924,-0.205583,1.37519,-0.050948,1.38419,0.065416,1.39256,0.136708,1.37357,0.24831,1.33105,0.322098,1.27324,0.383969,4
-0.009116,-0.928219,-0.007952,-0.938758,0.005507,-0.947486,0.009508,-0.927439,0.018873,-0.921292,0.036988,-0.898248,0.067724,-0.863548,0.110844,-0.840525,0.148356,-0.837675,0.196908,-0.821463,0.237301,-0.7798,0.277594,-0.72524,0.304758,-0.710791,0.31751,-0.632026,0.331745,-0.626443,0.358328,-0.734961,0.39968,-0.870386,0.484593,-1.05806,0.603301,-1.31293,0.765503,-1.50039,0.909502,-1.65495,1.06887,-1.79805,1.21446,-1.83072,1.36977,-1.73988,1.52131,-1.55848,1.66076,-1.25115,1.79483,-0.906765,1.90894,-0.516026,1.99838,-0.195554,2.05789,-0.007758,2.16042,0.24067,2.26198,0.503013,2.27485,0.781313,2.151,1.09925,2.00193,1.35906,1.82662,1.60846,1.63106,1.79791,1.42381,1.90717,1.19358,1.94103,0.96752,1.91184,0.762809,1.75444,0.590772,1.52815,0.45818,1.25907,0.393781,0.9247,0.389761,0.760009,4
-0.709262,-0.903523,-0.710251,-0.901709,-0.708117,-0.897984,-0.711016,-0.890282,-0.724014,-0.859001,-0.710872,-0.835445,-0.663566,-0.812265,-0.57699,-0.774824,-0.444194,-0.729597,-0.294529,-0.655767,-0.143652,-0.558016,-0.017066,-0.463472,0.112575,-0.318258,0.205743,-0.170988,0.259369,-0.034674,0.294567,0.078847,0.310906,0.200875,0.287746,0.335675,0.257062,0.439273,0.210261,0.514412,0.155953,0.603864,0.121498,0.666666,0.069446,0.749351,0.044515,0.793725,0.144315,0.821993,0.128397,0.946465,0.112909,1.06912,0.111639,1.20063,0.101678,1.30284,0.032933,1.37615,-0.056849,1.41981,-0.161809,1.43739,-0.226884,1.42504,-0.303996,1.36685,-0.352973,1.25883,-0.432529,1.11329,-0.516377,1.00515,-0.622974,0.907174,-0.720094,0.834376,-0.830049,0.755667,-0.91574,0.668653,-0.985174,0.600485,-1.03726,0.546358,-1.08286,0.48529,-1.1027,0.432494,4
-0.641193,-1.86653,-0.651705,-1.86557,-0.64944,-1.86315,-0.651772,-1.85694,-0.653738,-1.83027,-0.659655,-1.8147,-0.642664,-1.81223,-0.608777,-1.81325,-0.560603,-1.8238,-0.503678,-1.82936,-0.462808,-1.7916,-0.423443,-1.74482,-0.383074,-1.71239,-0.343106,-1.70331,-0.329959,-1.72735,-0.353983,-1.7914,-0.376803,-1.86722,-0.406818,-1.92525,-0.435478,-1.99793,-0.381112,-2.06454,-0.131096,-2.1713,0.133169,-2.30073,0.364198,-2.38943,0.585669,-2.34861,0.80571,-2.19438,0.985686,-1.94601,1.15207,-1.63559,1.31348,-1.29337,1.43921,-0.936781,1.5127,-0.580382,1.49192,-0.23096,1.36675,0.066939,1.20869,0.336936,1.03044,0.549218,0.868847,0.657665,0.744902,0.769451,0.580756,0.911052,0.432858,1.10722,0.269104,1.27438,0.115059,1.34717,-0.034728,1.39251,-0.201823,1.39562,-0.321237,1.38866,-0.419694,1.31389,-0.485112,1.22094,4
-0.806489,-0.804742,-0.807778,-0.815173,-0.805861,-0.811331,-0.799857,-0.791127,-0.794291,-0.784284,-0.782586,-0.760113,-0.726217,-0.748189,-0.64051,-0.748533,-0.52882,-0.743078,-0.37821,-0.738615,-0.236322,-0.710523,-0.09832,-0.656376,0.031675,-0.575425,0.165072,-0.482877,0.290372,-0.378714,0.411536,-0.278069,0.521658,-0.156234,0.611895,0.010421,0.686883,0.152584,0.729311,0.337129,0.73005,0.507049,0.717966,0.650485,0.704316,0.79862,0.685073,0.941769,0.664787,1.05028,0.621308,1.17271,0.594994,1.29581,0.555576,1.39499,0.496358,1.4479,0.388939,1.50341,0.299668,1.5456,0.209436,1.54637,0.100343,1.53229,0.001569,1.51551,-0.086909,1.48786,-0.164537,1.4434,-0.244445,1.40823,-0.326588,1.40052,-0.424281,1.40772,-0.515029,1.42784,-0.609699,1.41933,-0.681048,1.39562,-0.729079,1.36274,-0.746821,1.30131,-0.759604,1.22094,4
0.214497,-1.86653,0.216349,-1.87795,0.230359,-1.8879,0.256283,-1.89415,0.289962,-1.89251,0.354564,-1.90256,0.443792,-1.91479,0.597667,-1.94465,0.772634,-1.95883,0.949713,-1.93982,1.1227,-1.87477,1.29351,-1.75857,1.47809,-1.63117,1.65913,-1.49991,1.84128,-1.36957,2.02755,-1.22035,2.1966,-1.06379,2.33678,-0.841248,2.39425,-0.643898,2.39491,-0.43662,2.32088,-0.235131,2.17999,-0.144094,2.00805,-0.105253,1.82254,-0.012453,1.66223,0.13721,1.52148,0.300117,1.38774,0.469872,1.28095,0.617639,1.18709,0.738897,1.08991,0.819395,0.957056,0.916737,0.875384,0.939019,0.702024,0.980594,0.561876,0.965482,0.435288,0.943961,0.323688,0.906998,0.215061,0.870767,0.117942,0.840531,0.047232,0.82107,0.013118,0.809445,-0.006919,0.829524,0.000959,0.852325,-0.004016,0.870326,-0.012933,0.849368,-0.021933,0.832796,4
-0.466144,-1.49616,-0.466385,-1.49487,-0.453952,-1.50429,-0.444493,-1.49753,-0.432891,-1.48159,-0.403518,-1.47574,-0.37105,-1.47889,-0.301845,-1.48464,-0.221988,-1.49956,-0.127221,-1.52558,-0.040709,-1.51443,0.054052,-1.4968,0.132813,-1.48229,0.23622,-1.48632,0.321428,-1.52093,0.400872,-1.59151,0.488396,-1.6589,0.577182,-1.72389,0.674907,-1.759,0.765503,-1.77439,0.849706,-1.78403,0.905119,-1.78187,0.953704,-1.83072,1.00532,-1.80569,1.06592,-1.77049,1.11427,-1.70364,1.1842,-1.61936,1.25929,-1.52012,1.35152,-1.40404,1.40145,-1.24845,1.46962,-1.12715,1.48681,-1.00757,1.49373,-0.904432,1.44808,-0.788648,1.46002,-0.659174,1.45326,-0.537099,1.45289,-0.405764,1.45158,-0.292814,1.47095,-0.192278,1.47713,-0.064363,1.49548,0.025227,1.48471,0.202945,1.45515,0.300149,1.41064,0.347209,1.34184,0.432494,4
-0.670351,-1.79245,-0.671221,-1.79142,-0.668999,-1.7889,-0.651772,-1.80736,-0.643721,-1.81779,-0.618661,-1.80212,-0.579959,-1.81223,-0.513524,-1.83954,-0.423023,-1.85081,-0.33637,-1.88459,-0.246595,-1.87477,-0.149111,-1.85505,-0.05937,-1.82068,0.03297,-1.82539,0.124986,-1.85124,0.220142,-1.93418,0.299838,-1.97141,0.403556,-1.9872,0.51972,-1.99793,0.632714,-1.96783,0.718116,-1.91312,0.788171,-1.84666,0.851721,-1.86359,0.8949,-1.80569,0.968325,-1.72154,1.02851,-1.60668,1.09851,-1.50602,1.1727,-1.35816,1.26384,-1.21068,1.33466,-1.05756,1.39163,-0.891338,1.36675,-0.773994,1.36707,-0.628616,1.35644,-0.506214,1.34178,-0.415853,1.33839,-0.303298,1.34972,-0.177346,1.34045,-0.012819,1.36001,0.101076,1.3567,0.231359,1.35638,0.346911,1.32805,0.481235,1.292,0.546358,1.23377,0.54804,1.15315,0.62654,4
0.700733,-1.59494,0.694298,-1.60607,0.689818,-1.59095,0.700436,-1.58432,0.71157,-1.60612,0.702912,-1.66404,0.673657,-1.77374,0.597667,-1.93153,0.497529,-2.03989,0.406003,-2.1193,0.288773,-2.16583,0.165823,-2.14437,0.02153,-2.05077,-0.180474,-2.02879,-0.392018,-1.97507,-0.587866,-1.90562,-0.765044,-1.76309,-0.939307,-1.58454,-1.09215,-1.31293,-1.21398,-1.01686,-1.25542,-0.735308,-1.22358,-0.468427,-1.09819,-0.187391,-0.93839,0.020453,-0.777287,0.235046,-0.653878,0.445526,-0.551287,0.631842,-0.462159,0.828155,-0.34787,0.980636,-0.178462,1.08987,0.065735,1.12111,0.362291,1.11037,0.60701,1.08785,0.796131,0.995216,0.967366,0.858073,1.0799,0.686982,1.18095,0.534844,1.24785,0.45386,1.32302,0.314425,1.38448,0.177581,1.412,0.065416,1.42939,-0.062119,1.40984,-0.205256,1.37525,-0.305615,1.32468,-0.428792,5
-0.816192,-0.619554,-0.827293,-0.61749,-0.82542,-0.600977,-0.849201,-0.555659,-0.844481,-0.572612,-0.833803,-0.596922,-0.799346,-0.619982,-0.693416,-0.669659,-0.539433,-0.662019,-0.33637,-0.710999,-0.11278,-0.738246,0.155686,-0.794105,0.456517,-0.791953,0.744399,-0.754052,1.00382,-0.667702,1.25142,-0.535071,1.45344,-0.319876,1.58434,-0.020486,1.60622,0.295929,1.52592,0.530497,1.41187,0.636136,1.23262,0.634233,1.03306,0.650743,0.795496,0.711493,0.55632,0.756769,0.310558,0.78486,0.102164,0.793741,-0.083209,0.795763,-0.238189,0.755045,-0.378755,0.708073,-0.502538,0.570825,-0.58758,0.409568,-0.659712,0.229616,-0.701303,0.058652,-0.707675,-0.058014,-0.691018,-0.152026,-0.657022,-0.217631,-0.604444,-0.306177,-0.553714,-0.365595,-0.49649,-0.413921,-0.442798,-0.417139,-0.386118,-0.366915,-0.321237,-0.360774,-0.234005,-0.355836,-0.142018,-0.36811,5
-0.582827,-1.19981,-0.583427,-1.19826,-0.590814,-1.19494,-0.582679,-1.1877,-0.583461,-1.1703,-0.577666,-1.1493,-0.569535,-1.1584,-0.545257,-1.19543,-0.518262,-1.26993,-0.503678,-1.35989,-0.534879,-1.38965,-0.585953,-1.41412,-0.686488,-1.41464,-0.810666,-1.41854,-0.939972,-1.52093,-1.13011,-1.44879,-1.34184,-1.34647,-1.56444,-1.19741,-1.74889,-0.962518,-1.8778,-0.710622,-1.90131,-0.525507,-1.84351,-0.306261,-1.73306,-0.170921,-1.61206,-0.04536,-1.49289,0.088257,-1.39327,0.251601,-1.30122,0.388852,-1.2092,0.569016,-1.10435,0.722818,-0.990678,0.851212,-0.847937,0.97963,-0.631269,1.15706,-0.385259,1.27177,-0.151213,1.30738,0.1003,1.24454,0.323688,1.12707,0.515112,1.01856,0.627352,0.973876,0.731344,0.914381,0.81001,0.849749,0.855585,0.7759,0.876459,0.626991,0.847935,0.481587,0.800542,0.296987,0.750016,0.080717,5
0.613209,-1.34799,0.616287,-1.34656,0.631141,-1.34344,0.631343,-1.33643,0.651362,-1.33216,0.692636,-1.32507,0.746786,-1.32504,0.788118,-1.3663,0.793804,-1.43204,0.782405,-1.51181,0.731471,-1.56982,0.663645,-1.62078,0.577893,-1.64473,0.480142,-1.68978,0.362748,-1.75487,0.220142,-1.84851,0.033632,-1.95649,-0.163706,-2.01817,-0.387699,-1.99793,-0.574243,-1.83887,-0.729125,-1.67112,-0.814202,-1.47372,-0.860119,-1.25554,-0.894197,-1.04891,-0.874878,-0.808469,-0.803907,-0.556351,-0.66915,-0.307512,-0.494624,-0.062602,-0.303997,0.142797,-0.133997,0.326278,0.009973,0.492243,0.122057,0.627605,0.258663,0.689419,0.398876,0.683049,0.573236,0.643381,0.725749,0.59067,0.862093,0.4945,0.969991,0.427191,1.06415,0.32773,1.13428,0.231359,1.17088,0.132475,1.19902,0.0174,1.18324,-0.075658,1.14536,-0.167533,1.11027,-0.246798,5
-0.213323,-1.61963,-0.212787,-1.63078,-0.219345,-1.62805,-0.217518,-1.64626,-0.212044,-1.64345,-0.219096,-1.63893,-0.214314,-1.65838,-0.248939,-1.7212,-0.327784,-1.76976,-0.409564,-1.85698,-0.524606,-1.83322,-0.636743,-1.77237,-0.76744,-1.67181,-0.922433,-1.58128,-1.09504,-1.52093,-1.31084,-1.40593,-1.56366,-1.30186,-1.83072,-1.13546,-1.98766,-1.01028,-2.04678,-1.00071,-2.06877,-0.880496,-2.0306,-0.90624,-1.93715,-0.647492,-1.86603,-0.473076,-1.79648,-0.580255,-1.7469,-0.330105,-1.71906,-0.048431,-1.57735,0.277484,-1.4771,0.610058,-1.29112,0.883028,-1.13763,1.16831,-0.904242,1.40624,-0.670245,1.60889,-0.405903,1.73848,-0.136168,1.83142,0.103504,1.89728,0.318229,1.97257,0.497689,2.05388,0.685125,2.11441,0.874873,2.12689,1.06885,2.04932,1.2359,1.91247,1.40075,1.75154,1.50792,1.5273,1.55629,1.30583,5
-0.991241,0.417597,-0.993098,0.420573,-0.991596,0.426093,-0.997236,0.423421,-1.00512,0.460896,-0.997728,0.495302,-0.997831,0.546622,-0.958001,0.592217,-0.909776,0.634795,-0.83824,0.655906,-0.771691,0.633957,-0.707861,0.61122,-0.676395,0.575102,-0.698847,0.398544,-0.74353,0.295632,-0.821804,0.178761,-0.953602,0.066927,-1.12454,-0.051459,-1.29512,-0.150071,-1.45534,-0.227028,-1.59033,-0.267403,-1.71483,-0.306261,-1.80111,-0.335268,-1.8771,-0.325031,-1.96991,-0.303018,-2.05771,-0.233143,-2.1154,-0.113219,-2.15114,0.002183,-2.2007,0.239479,-2.27021,0.501302,-2.29641,0.759505,-2.31263,1.00132,-2.23253,1.1951,-2.02557,1.39658,-1.86052,1.48786,-1.70572,1.53966,-1.63232,1.5829,-1.51203,1.66721,-1.39498,1.76772,-1.28409,1.84459,-1.16616,1.8885,-1.04969,1.87274,-0.910368,1.81631,-0.799895,1.72819,-0.6824,1.60909,5
-0.602282,0.763278,-0.602942,0.754227,-0.600568,0.747798,-0.592578,0.758044,-0.59353,0.784617,-0.587941,0.809156,-0.559057,0.854265,-0.513524,0.907714,-0.465364,0.91847,-0.409564,0.918229,-0.370138,0.883465,-0.331999,0.762757,-0.302122,0.615741,-0.292294,0.479914,-0.309272,0.309365,-0.375255,0.150205,-0.487712,-0.007438,-0.661482,-0.159899,-0.841409,-0.261623,-1.04499,-0.339902,-1.24343,-0.364218,-1.4224,-0.354875,-1.55167,-0.302399,-1.67829,-0.193404,-1.78561,-0.107416,-1.88624,-0.006896,-1.96542,0.113539,-2.01042,0.212769,-2.08014,0.481149,-2.11444,0.771705,-2.08472,1.05821,-1.98512,1.3128,-1.8103,1.517,-1.63848,1.64928,-1.42696,1.68827,-1.20795,1.69099,-1.03212,1.74416,-0.83595,1.78719,-0.66465,1.82106,-0.505784,1.83117,-0.368578,1.80807,-0.247897,1.74021,-0.139995,1.62194,-0.057139,1.46455,-0.021933,1.31799,5
-0.991241,0.417597,-0.993098,0.420573,-0.991596,0.426093,-0.997236,0.423421,-1.00512,0.460896,-0.997728,0.495302,-0.997831,0.546622,-0.958001,0.592217,-0.909776,0.634795,-0.83824,0.655906,-0.771691,0.633957,-0.707861,0.61122,-0.676395,0.575102,-0.698847,0.398544,-0.74353,0.295632,-0.821804,0.178761,-0.953602,0.066927,-1.12454,-0.051459,-1.29512,-0.150071,-1.45534,-0.227028,-1.59033,-0.267403,-1.71483,-0.306261,-1.80111,-0.335268,-1.8771,-0.325031,-1.96991,-0.303018,-2.05771,-0.233143,-2.1154,-0.113219,-2.15114,0.002183,-2.2007,0.239479,-2.27021,0.501302,-2.29641,0.759505,-2.31263,1.00132,-2.23253,1.1951,-2.02557,1.39658,-1.86052,1.48786,-1.70572,1.53966,-1.63232,1.5829,-1.51203,1.66721,-1.39498,1.76772,-1.28409,1.84459,-1.16616,1.8885,-1.04969,1.87274,-0.910368,1.81631,-0.799895,1.72819,-0.6824,1.60909,5
0.963257,-1.01463,0.977144,-1.00052,0.973296,-0.996933,0.986656,-0.989384,1.01276,-0.97105,1.05121,-0.948415,1.10195,-0.953266,1.14796,-1.03768,1.16409,-1.13483,1.15886,-1.27704,1.11242,-1.44509,1.03951,-1.60703,0.931928,-1.76653,0.795211,-1.93383,0.662623,-2.07138,0.475297,-2.19118,0.266577,-2.26893,0.021531,-2.28141,-0.196647,-2.1891,-0.441516,-2.04846,-0.657393,-1.83241,-0.837604,-1.55483,-0.928165,-1.22267,-0.949409,-0.867956,-0.885697,-0.49869,-0.750333,-0.168501,-0.551287,0.162165,-0.353903,0.439446,-0.161498,0.658364,0.055194,0.867154,0.266257,1.01108,0.482351,1.07922,0.702024,1.0419,0.908203,0.935749,1.06589,0.772184,1.22353,0.576945,1.34036,0.413872,1.39604,0.240508,1.42473,0.061102,1.44934,-0.091252,1.45836,-0.256268,1.46627,-0.406646,1.43702,-0.542156,1.38412,-0.669692,1.31612,-0.744149,5
0.661822,-0.619554,0.655267,-0.61749,0.660454,-0.613379,0.670788,-0.605237,0.701553,-0.634849,0.713134,-0.747585,0.736308,-0.914831,0.745826,-1.05086,0.730293,-1.20241,0.667425,-1.3875,0.587329,-1.54216,0.490946,-1.67589,0.375565,-1.73946,0.246362,-1.79827,0.093929,-1.85124,-0.045676,-1.93418,-0.210438,-2.00117,-0.42998,-1.9872,-0.698135,-1.90235,-0.924249,-1.72606,-1.0521,-1.49359,-1.10663,-1.24675,-1.12088,-0.976186,-1.10402,-0.62112,-1.07001,-0.270405,-0.996816,0.073871,-0.872695,0.437478,-0.689528,0.747139,-0.479429,1.04509,-0.256347,1.32846,-0.001145,1.5456,0.264019,1.63982,0.511996,1.65491,0.755421,1.56008,0.967366,1.41632,1.13736,1.23711,1.2466,1.08578,1.29415,0.960512,1.34151,0.861044,1.3474,0.76914,1.33783,0.655218,1.30037,0.521023,1.22855,0.364921,1.12767,0.209073,1.03307,0.032192,5
0.058953,-1.64428,0.060327,-1.64311,0.064184,-1.62805,0.049005,-1.65863,-0.061421,-1.71817,-0.26009,-1.78959,-0.496406,-1.79938,-0.756936,-1.70809,-0.973233,-1.5536,-1.18329,-1.27704,-1.33793,-0.973862,-1.4089,-0.697683,-1.4148,-0.534786,-1.36966,-0.333728,-1.34323,-0.075933,-1.28957,0.178761,-1.242,0.424036,-1.13615,0.691836,-0.972768,0.964963,-0.779416,1.22361,-0.549735,1.39449,-0.334681,1.50986,-0.100584,1.53815,0.099727,1.46828,0.263601,1.42528,0.428454,1.36664,0.627118,1.32821,0.837073,1.21679,1.06647,1.10955,1.24568,1.01029,1.36933,0.99532,1.44312,0.892331,1.48314,0.735366,1.56015,0.534383,1.62751,0.314172,1.66384,0.013031,1.6967,-0.29826,1.72944,-0.559504,1.71132,-0.818903,1.65318,-1.04573,1.55109,-1.20806,1.40176,-1.32103,1.18324,-1.42337,0.950849,-1.47318,0.724296,-1.47197,5
-0.281392,-1.57024,-0.290848,-1.56902,-0.307285,-1.5662,-0.355704,-1.58432,-0.442908,-1.65593,-0.618661,-1.77701,-0.862051,-1.81223,-1.11672,-1.77379,-1.38592,-1.62112,-1.58061,-1.3875,-1.68801,-1.15403,-1.72383,-1.02838,-1.68788,-0.873173,-1.62372,-0.618494,-1.53967,-0.309929,-1.42781,0.050291,-1.29746,0.364518,-1.18242,0.676316,-0.996658,0.917204,-0.719075,1.12689,-0.382279,1.2815,-0.042252,1.36395,0.262216,1.42307,0.596688,1.45179,0.91412,1.45789,1.19998,1.39896,1.46274,1.31204,1.73569,1.13585,1.97645,0.900033,2.00227,0.64444,2.11584,0.366457,2.07638,0.191531,2.0004,-0.184173,1.91669,-0.535948,1.8246,-0.91684,1.683,-1.19727,1.50912,-1.40012,1.34045,-1.59948,1.17514,-1.6856,0.884118,-1.81204,0.549544,-1.85148,0.185255,-1.79815,-0.158082,-1.68257,-0.27821,-1.53593,-0.262103,-1.45981,5
1.13831,0.232409,1.143,0.235222,1.15903,0.240491,1.17419,0.237531,1.19349,0.27413,1.22535,0.307001,1.26911,0.354339,1.31723,0.421351,1.3334,0.472679,1.32612,0.517826,1.30804,0.550788,1.28338,0.569853,1.25558,0.588668,1.23229,0.615531,1.21058,0.639671,1.16639,0.692764,1.13178,0.736473,1.07496,0.784756,0.985343,0.85348,0.874143,0.868978,0.742047,0.878139,0.577617,0.845014,0.443557,0.847889,0.33165,0.793725,0.220214,0.740428,0.106956,0.720219,0.005792,0.712792,-0.094068,0.730978,-0.194374,0.771124,-0.300869,0.771705,-0.402248,0.759505,-0.489364,0.73659,-0.554111,0.704712,-0.609613,0.683049,-0.67813,0.657665,-0.738876,0.618179,-0.807071,0.575129,-0.882251,0.547172,-0.951238,0.554384,-0.987607,0.580917,-1.04558,0.628406,-1.1234,0.653498,-1.20036,0.662969,-1.25086,0.635954,-1.25706,0.614435,6
