@relation conn-bench-vowel-deterding

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10}

@data
0.999053,-1.64652,1.42093,-0.590801,0.059812,0.864641,-0.619786,0.708439,-0.633658,0.760368,-2.84737,9
1.15345,-2.00477,2.07504,-0.336014,-0.550859,1.07593,-1.27116,0.656939,-0.689064,0.309073,-1.82333,9
0.999053,-1.7937,1.92224,-0.674431,-0.197544,0.892342,-1.08853,0.860759,-0.722647,0.46178,-2.55825,9
1.15345,-2.41789,0.856718,1.72869,-1.26848,1.20914,-0.648312,0.245435,0.70694,-1.90168,-0.262509,9
0.999053,-1.93463,0.702565,1.36236,-0.859132,1.27461,-1.00064,0.741825,0.358652,-1.83815,-0.325587,9
-0.865088,-1.1565,-0.514929,0.535718,-0.166271,0.116293,1.06374,-0.309012,0.636384,1.17232,0.910939,9
-0.999053,-1.41373,-0.263007,0.822811,0.07151,0.053019,1.16266,-0.57689,0.6592,1.12836,-0.031111,9
1.15345,-1.2909,0.942101,1.29213,-0.035288,1.60061,-0.386469,-0.085934,0.560788,-1.06758,-1.41328,9
-0.999053,-1.28116,-0.493848,0.816067,0.107904,-0.027312,1.1827,-0.543505,0.57189,1.15418,0.322261,9
0.999053,-1.06612,0.776641,1.28143,0.035116,1.55715,-0.292901,-0.090719,0.647447,-0.977895,-1.4785,9
-0.999053,-1.25924,0.626767,0.373639,1.26861,-0.345867,-0.451718,1.04438,-0.89223,2.25169,0.743451,9
1.15345,0.336234,-0.587459,0.571411,-0.730612,0.738834,-1.22777,0.797716,0.011458,-1.35263,-0.171807,10
0.999053,0.247081,0.240021,-0.339912,-0.414608,0.41728,-0.666043,0.259826,-0.75287,-1.88657,1.24852,10
0.999053,0.153132,-0.604962,0.283265,-1.0541,0.661043,-0.539606,0.739738,0.244478,-1.22483,-0.118561,10
-0.865088,-0.046038,0.06164,0.121131,-1.15979,0.653201,0.073692,-0.404308,-0.40852,0.675102,-0.808606,10
-0.999053,0.255432,-0.188931,0.601597,-1.14118,-0.103488,0.923664,0.76269,-0.994651,-0.125711,0.092034,10
-0.865088,0.078448,0.103873,0.17467,-1.13749,-0.00604,1.10867,0.000698,-0.95953,0.381955,-0.753807,10
1.15345,0.537835,-0.29642,0.405302,-1.04274,0.496886,-0.595634,-0.127084,0.355839,-1.91787,0.187219,10
1.15345,-0.004175,-0.530537,0.276258,-1.20299,0.721164,-0.634368,0.776058,0.15761,-1.31538,0.026602,10
-0.999053,0.759626,-0.815131,0.714902,-0.367816,-0.420658,0.01548,-0.773028,0.477864,1.0993,0.32583,10
0.999053,-1.04629,0.054831,-0.233351,-0.649868,1.51699,-0.343784,-0.752163,-0.783092,-0.114413,0.543564,10
-0.865088,0.103786,-0.087093,0.60024,-1.29635,-0.029148,0.83598,0.799882,-1.08216,-0.212437,0.249576,10
-0.865088,0.535632,-0.109127,-0.681961,0.881591,-0.967037,1.0405,-0.607894,1.14204,0.713972,-1.14307,10
-0.999053,0.082148,-0.298322,0.669041,-0.963115,0.08349,0.501181,0.057428,-0.826747,0.595741,-0.088221,10
0.999053,0.334767,-0.624773,0.308893,-0.790244,0.665198,-0.78477,0.885798,0.15381,-1.47339,0.11345,10
-0.865088,-0.072478,0.020326,0.440995,-1.0093,-0.056333,0.823585,-0.215882,-0.909132,0.487228,-0.753807,10
-0.865088,-0.017395,0.117644,-0.963386,0.222497,-0.532074,1.14895,-1.27496,0.352479,0.318791,-1.24322,10
0.999053,0.27109,0.221071,-0.615081,-0.415907,0.554397,-0.368455,-0.101151,-0.949317,-1.60412,1.02008,10
-0.999053,0.088411,-0.088153,0.445129,-0.87343,-0.131189,0.911329,-0.215913,-0.82171,0.571531,-0.855643,10
-0.865088,0.164377,-0.201856,-0.518597,1.41806,-0.598678,0.772456,-0.954423,1.15884,0.623275,-0.549729,10
-0.865088,0.64139,-0.680188,0.777332,-0.492334,-0.500811,0.033409,-0.534256,0.396157,1.00874,0.56892,10
0.999053,-1.00035,0.486367,0.379034,-1.0333,0.681819,-0.408544,-1.0109,-1.12729,-0.237076,1.69113,10
0.999053,0.432891,0.036743,-0.364192,-0.608275,0.526696,-0.282108,0.216008,-0.616868,-1.88334,0.652431,10
-0.865088,-0.079087,-0.203692,0.668881,-1.10545,0.154353,0.411454,0.067839,-0.914172,0.511522,0.058725,10
-0.999053,0.230379,-0.074371,-0.969833,0.341864,-0.719823,1.10253,-1.20912,0.813671,0.31975,-1.35179,10
-0.999053,0.595737,-0.151031,-1.08044,0.170293,-0.977437,1.09019,-1.18408,0.988291,0.190631,-0.836012,10
-0.865088,0.635882,-0.754554,0.715556,-0.467253,-0.340418,-0.076596,-0.794153,0.391117,1.01684,0.497115,10
1.15345,0.011248,-0.187166,-0.59822,0.512331,-0.071285,0.118624,0.429529,0.471753,0.288018,-1.67972,10
0.999053,0.167746,-0.282818,-0.575964,0.54593,-0.146424,0.209761,0.405886,0.558458,0.373011,-1.73015,10
-0.865088,0.58741,-0.735274,0.856955,-0.408728,-0.644892,0.132568,-0.270028,0.241605,0.952053,0.659621,10
-0.999053,0.713695,-0.797043,0.853835,-0.313225,-0.730903,0.223638,-0.268077,0.32843,1.03475,0.479314,10
-0.865088,-0.015192,-0.390985,1.03405,-0.973069,-0.201774,0.496669,0.734908,-1.01833,-0.009988,0.453654,10
0.999053,0.475691,-0.658366,0.573271,-0.613474,0.679049,-1.13016,0.760604,0.098402,-1.26196,-0.305955,10
-0.999053,0.482998,-0.387902,-0.620476,1.35829,-0.624256,0.707797,-0.869011,0.895944,0.989554,-1.08944,10
-0.999053,0.664633,-0.209603,-0.658245,0.890371,-1.05915,1.1272,-0.593583,1.22839,0.797489,-1.22329,10
-0.999053,0.142693,-0.474037,1.02784,-0.839636,-0.279386,0.585986,0.700093,-0.930848,0.076038,0.284782,10
0.999053,0.125991,-0.235444,-0.505823,0.532932,-0.070248,0.407125,0.140891,0.751547,0.145439,-1.55168,10
0.999053,0.194887,-0.383596,-0.531451,0.558927,-0.140884,-0.019984,0.520648,0.461074,0.568303,-1.81224,10
-0.999053,0.195931,0.051386,-0.569219,1.17242,-0.748908,1.13799,-0.478821,1.45842,0.21484,-0.734284,10
-0.999053,0.482998,-0.704879,0.964442,-0.274231,-0.507915,0.359326,-0.274337,0.429172,0.853979,0.250872,10
-0.999053,0.113465,-0.049392,0.130843,-1.01381,0.591792,0.165045,-0.397445,-0.321357,0.758754,-0.9074,10
1.15345,0.38691,0.020326,0.075828,-0.959135,0.60019,-0.635917,0.041849,0.014817,-2.17539,0.725758,10
1.15345,0.094973,0.370123,-0.357979,-0.517416,0.481934,-0.761416,0.277922,-0.840256,-1.97942,1.47404,10
0.999053,0.370259,0.18834,-0.287306,-0.540686,0.523926,-0.732345,0.353722,-0.539632,-2.04958,1.20747,10
-0.865088,0.385808,-0.087093,-1.04164,0.228071,-0.847422,0.922744,-1.2728,0.832933,0.137396,-1.03158,10
1.15345,-0.032818,-0.13667,-0.526834,0.498397,0.003475,0.316943,0.154471,0.664942,0.059655,-1.49076,10
