@relation conn-bench-vowel-deterding

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10}

@data
-0.865088,-1.8285,0.850291,0.705946,0.212743,-0.666641,1.31473,0.076502,-0.660506,0.759321,0.833465,9
0.999053,-2.13401,0.696536,1.71037,-1.11519,1.15827,-0.553484,0.228527,0.793523,-1.8091,-0.391621,9
1.15345,-1.86376,1.52234,-0.93593,0.172333,1.19555,-0.725781,1.1659,-0.781459,0.075851,-2.49225,9
-0.999053,-0.598461,0.083256,-1.26254,1.38039,0.607027,1.62986,-1.11314,0.486259,0.159965,-0.780686,9
-0.865088,-1.45064,0.759399,0.302341,1.10733,-0.432848,-0.524363,1.25687,-0.825137,2.13436,0.670959,9
-0.865088,-1.91994,0.99627,0.745758,0.16676,-0.468189,0.727524,0.414368,-0.899053,0.945574,0.890154,9
0.999053,-1.38868,1.10482,1.42575,-0.532888,1.47128,0.191258,-0.099065,0.744831,-0.703517,-1.70159,9
-0.999053,-1.04733,0.427795,0.079586,0.891671,-0.861095,-0.023067,1.09654,-0.33479,2.3792,0.229456,9
-0.865088,-1.51784,-0.412101,0.818516,0.042744,0.045612,1.09627,-0.555914,0.485192,1.0719,0.493336,9
-0.999053,-0.528521,0.065167,-1.29086,1.42458,0.600102,1.52192,-0.981686,0.550062,0.326205,-1.15726,9
-0.865088,-0.723551,0.183748,-1.32581,1.45429,0.661357,1.43713,-1.01073,0.463353,0.24105,-1.07315,9
-0.999053,-1.66217,0.827461,0.744577,0.223584,-0.55085,0.815731,0.39128,-0.811636,1.02829,0.697048,9
0.999053,0.523709,-0.088153,0.08633,-0.826638,0.537776,-0.541148,0.032389,0.10176,-2.08186,0.541779,10
-0.865088,0.359369,0.037769,-1.12812,0.134711,-0.708778,1.24656,-1.31395,0.900129,-0.142794,-0.710346,10
-0.865088,0.040992,0.169058,-0.591356,1.18397,-0.662563,1.05134,-0.488774,1.37218,0.129298,-0.625314,10
1.15345,0.224967,0.315037,-0.304439,-0.652579,0.586597,-0.828039,0.375383,-0.626908,-2.143,1.43058,10
0.999053,0.161483,-0.09246,-0.52066,0.584923,0.12504,0.525852,0.326596,0.702855,0.046986,-1.89077,10
-0.999053,0.231423,-0.00977,0.183448,-0.99301,-0.079943,1.19504,-0.007256,-0.872081,0.466622,-0.855643,10
-0.865088,0.449704,-0.708649,0.881665,-0.379466,-0.555181,0.210036,-0.339334,0.231526,0.905084,0.512232,10
-0.999053,0.37861,-0.615298,0.946907,-0.252135,-0.366642,0.414835,-0.213826,0.437567,0.850751,0.095603,10
0.999053,-0.989916,0.103928,-0.391169,-0.510791,1.45051,-0.394667,-0.562284,-0.907341,-0.422684,0.964754,10
-0.999053,0.764845,-0.745362,0.775601,-0.391212,-0.584091,0.124956,-0.522639,0.482901,1.09123,0.393649,10
-0.865088,0.462923,-0.046696,-1.11165,0.109629,-0.886841,1.00331,-1.22082,0.901809,0.105004,-0.733022,10
-0.999053,0.497612,-0.071787,-1.09663,0.193689,-0.795999,1.33227,-1.27381,0.986612,-0.056309,-0.814595,10
0.999053,0.66672,-0.385318,0.410058,-0.904625,0.432515,-0.501059,-0.130363,0.442604,-1.82524,0.033139,10
-0.865088,0.17319,0.014817,-0.962013,0.267087,-0.68703,1.15515,-1.34643,0.817814,0.017546,-1.06181,10
-0.865088,0.343945,-0.637037,0.969525,-0.366925,-0.426052,0.268912,-0.276525,0.3424,0.770658,0.417751,10
-0.865088,0.546649,-0.08342,-0.713535,1.00143,-0.897715,0.781752,-0.61006,1.31003,0.496946,-0.976781,10
0.999053,0.267959,-0.704017,0.418151,-1.17888,0.698439,-0.454801,0.83572,0.570211,-1.01663,-0.18638,10
0.999053,-1.0275,0.287395,-0.21177,-0.538087,1.10702,-0.356119,-0.629055,-1.34053,-0.385562,1.46626,10
-0.999053,0.321196,-0.093321,-0.933413,0.317168,-0.773839,1.2413,-1.3051,0.904339,0.103475,-1.14655,10
-0.999053,0.522665,-0.188931,-1.01165,0.280775,-0.937271,1.01001,-1.23416,0.91945,0.22291,-1.11799,10
1.15345,0.187511,-0.551653,0.302341,-0.920119,0.725242,-0.880717,0.927665,0.066895,-1.5648,0.272251,10
1.15345,0.017858,-0.079748,-0.585864,0.609871,0.057845,0.335535,0.347228,0.787575,-0.00189,-1.59657,10
1.15345,0.117006,-0.636119,0.413539,-1.33676,0.757864,-0.549153,0.875685,0.483512,-1.10645,-0.045203,10
1.15345,0.120311,0.349925,-0.638031,-0.51881,0.616501,-0.462388,-0.096763,-1.03681,-1.69599,1.23217,10
-0.865088,0.233781,-0.541554,0.951679,-0.343237,-0.287407,0.324689,-0.213717,0.350799,0.767419,0.253355,10
1.15345,0.102685,-0.6352,0.285868,-1.23225,0.703494,-0.587887,0.843198,0.372638,-1.29109,0.015264,10
-0.865088,0.343945,-0.299175,-0.643522,1.38323,-0.540229,0.619069,-0.893781,0.809414,0.906704,-1.00135,10
0.999053,-1.14232,0.078949,-0.045859,-0.93452,1.55161,-0.356119,-1.03385,-0.616868,0.251962,0.723819,10
1.15345,0.039891,-0.294584,-0.552917,0.526265,-0.065848,-0.112232,0.548648,0.374318,0.483989,-1.76664,10
1.15345,0.291066,0.15345,-0.382689,-0.725038,0.589316,-0.375624,0.23244,-0.704184,-1.97618,0.842913,10
0.999053,0.254388,-0.703156,0.292707,-1.08139,0.643038,-0.493349,0.804422,0.459394,-1.20063,-0.129269,10
0.999053,0.199063,-0.604962,0.304846,-0.81104,0.651348,-0.821775,0.963002,0.167242,-1.35073,-0.072159,10
-0.999053,0.140605,0.00315,-0.934762,0.275575,-0.615946,1.23513,-1.23625,0.439246,0.403677,-1.31788,10
-0.999053,0.312845,-0.296599,-0.497729,1.39079,-0.683812,0.860446,-0.927435,1.24518,0.707106,-0.662895,10
1.15345,0.044297,-0.530537,0.298223,-0.942413,0.711649,-0.917902,1.0078,0.080334,-1.44171,0.075732,10
-0.999053,0.675071,-0.185485,-0.689268,1.00215,-0.988517,0.869697,-0.59567,1.3963,0.581215,-1.06624,10
-0.865088,0.500379,-0.229399,-0.687452,1.05298,-0.821596,0.873165,-0.714019,0.984125,0.92128,-1.14307,10
1.15345,0.004638,0.015735,-0.541935,0.554134,0.19513,0.436244,0.347228,0.616225,-0.03914,-1.84978,10
-0.999053,0.631228,-0.32244,-0.66364,1.05024,-0.910956,0.96067,-0.695825,1.07056,1.00408,-1.22329,10
1.15345,0.047602,-0.281731,-0.562527,0.566675,-0.088955,-0.084343,0.507498,0.434795,0.466174,-1.77987,10
0.999053,-1.05046,0.485506,0.202333,-0.851334,0.708134,-0.410086,-0.846059,-1.25154,-0.341985,1.91779,10
0.999053,0.202194,-0.371537,-0.540893,0.596621,-0.164429,0.007771,0.481003,0.521519,0.55055,-1.82474,10
0.999053,0.174009,-0.18204,-0.563824,0.636914,-0.014847,0.425628,0.326596,0.874116,0.084108,-1.65162,10
-0.865088,0.077347,0.035015,-0.999079,0.293562,-0.634018,1.01571,-1.24681,0.727099,0.234572,-1.27912,10
-0.999053,0.58321,-0.772064,0.878115,-0.285929,-0.639492,0.300733,-0.334848,0.318355,0.98794,0.340108,10
