@relation twonorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
0.025455,0.632636,-0.087709,-0.368115,0.839982,-0.874782,-0.976742,0.957302,0.044109,0.467017,-1.30824,-0.679043,1.00545,0.59647,0.360545,0.218038,1.05766,0.932039,1.4276,1.06658,0
-1.19516,-0.627759,-0.902855,1.75217,0.658107,-0.760694,0.957108,1.13679,1.02648,2.04158,0.513167,-0.726477,2.45674,1.12157,0.614118,-0.791841,0.321628,1.61139,0.711761,1.70694,0
1.50926,-0.740128,0.313698,1.01785,-0.04577,0.670931,0.590131,0.919362,0.324382,1.14653,-0.064842,0.361534,0.024795,-1.49584,-0.522488,0.161882,2.51619,0.73339,0.914387,-1.04667,0
0.239733,-0.394879,-0.195769,-1.15369,-0.499911,0.061579,2.64793,0.959673,0.20283,1.32967,1.66982,-0.394256,0.497657,0.321063,1.99628,0.413842,0.364859,0.04228,0.420342,0.378519,0
0.694407,0.194651,-0.310548,-0.664583,-0.328525,0.362373,1.32156,2.082,1.38867,-0.995148,-0.48115,0.892939,1.40151,1.24642,1.28174,-1.05121,0.025224,-0.23145,0.350629,0.441411,0
-0.422483,1.20054,0.940889,-0.472583,3.08077,-0.600752,-0.06453,0.247479,-0.088036,0.736585,-1.44066,0.52468,-0.094069,0.982822,0.768787,1.1902,0.794065,0.775454,-0.831098,1.96666,0
0.819634,0.938981,-0.194572,1.05476,2.38574,0.187451,-0.832495,-0.756834,1.72821,-1.52649,-0.138714,0.362831,2.7835,-0.412933,0.419998,1.44865,2.09439,0.020751,0.617098,-0.043507,0
1.24312,2.11252,2.01606,1.34626,1.34912,0.001749,-0.057403,-0.510772,0.29324,-0.130658,0.730068,1.08045,-0.106947,1.7866,2.21031,0.821111,-0.536692,-0.022036,0.474645,-0.569438,0
0.154742,0.683754,0.918154,1.07041,1.28345,1.55322,-0.975389,-0.465079,0.60502,0.289293,1.27925,-0.329683,-0.60297,1.20825,-0.648952,0.93018,0.374547,-0.78072,0.450521,0.78782,0
2.16917,2.0491,1.52224,2.14141,2.48096,1.30093,1.80807,0.773531,0.596618,1.16507,0.83947,-0.899073,2.62442,0.422194,0.731272,-0.242329,-0.254911,-0.114757,-1.05317,-1.16119,0
1.99568,0.964224,-0.619542,-0.512437,1.2663,-1.11492,1.93409,-0.328642,1.30218,0.519316,-0.933352,0.71182,0.21759,1.63213,-0.035345,-0.035404,-0.03126,-0.364425,0.792298,1.27841,0
0.538727,0.743738,0.17738,-0.925798,0.125251,-0.568142,3.21888,-1.52548,-0.354244,0.632905,1.21381,0.485584,-0.55183,-0.141887,-1.79809,-0.976247,0.622785,-1.21293,1.48016,-0.548749,0
0.359423,1.49413,0.779075,-0.327064,-0.204022,0.311129,0.481787,1.63703,0.762735,0.956516,0.892041,0.629089,1.69982,1.58261,-0.628765,0.487142,-0.084728,0.984325,0.265689,-1.22637,0
0.15142,0.517553,-0.361633,0.195458,0.733265,0.371507,0.679169,1.00391,-0.642736,0.319938,0.00921,1.54886,0.08205,1.30448,0.524708,-0.852722,0.33159,0.683909,-0.465839,-0.369502,0
0.959903,-0.54,1.56606,-0.335992,0.773397,0.998671,0.172364,0.186465,0.895977,0.124689,1.20846,-0.661719,-0.178654,-0.113447,-0.963912,0.287445,-0.063707,0.383493,0.463821,0.503845,0
1.38339,-0.808527,1.16198,0.798978,0.158908,2.56421,0.753412,0.679684,-0.047032,1.33967,1.77659,0.453158,0.001541,0.012854,-0.50903,1.28565,1.04066,0.066523,1.25176,-0.062915,0
1.62203,0.325567,0.580259,0.231907,0.299738,-0.574719,1.57956,0.940247,0.085479,0.463163,-0.572424,-0.47569,-0.017729,-0.418203,0.817178,0.132044,0.940667,-0.351942,-0.234685,0.981074,0
2.00712,-1.11279,0.220549,-0.082049,1.27433,1.22475,0.916243,2.20394,0.412966,1.42592,-0.013903,-0.082787,-0.150768,-1.0318,-0.870263,1.30881,-0.510826,0.759443,-0.973001,-0.722503,0
0.036067,0.130595,-1.11769,0.956922,-0.560748,0.010427,0.264379,0.781739,0.152876,0.047342,0.903552,0.708578,0.633846,0.171956,-0.309011,0.009075,1.57881,0.76686,0.68039,3.09752,0
1.49726,0.282501,0.587714,2.18071,0.653546,0.853527,0.582282,-1.68682,0.09799,1.09442,-0.0333,1.71525,-0.566838,1.63686,1.11582,0.421626,-0.748187,2.07626,0.704148,0.305099,0
-1.18861,1.92452,0.694118,0.500209,0.809061,0.480663,0.85075,1.96836,1.84958,0.947616,0.552323,0.831238,1.16517,-2.22457,1.33078,2.4387,1.5821,0.439216,0.161578,0.267291,0
1.23315,1.15838,-0.452573,0.013215,1.41051,0.173384,1.30226,0.414378,0.370318,0.967067,1.2275,1.8052,1.229,1.36817,0.58499,-0.957528,-1.86635,-1.01139,-0.236153,-0.018332,0
0.359885,0.375418,0.336893,-0.228395,1.33955,1.50681,1.10433,-0.166485,0.311688,-0.032575,0.000146,-0.071855,1.77811,0.297166,-0.755598,-0.463987,0.271999,0.845651,-0.073061,0.272051,0
-1.82554,-0.289929,0.362389,1.18988,1.59776,0.001841,0.620532,1.14372,0.56228,0.253051,0.312491,0.818361,0.127261,0.397115,-0.16992,0.165589,0.147697,0.883282,-1.09188,-0.010551,0
-0.157633,1.28007,0.549976,1.15371,1.42246,1.6009,-0.202372,0.882243,0.621001,-0.267185,-0.368123,1.35069,1.84889,-0.520788,1.47835,1.53242,0.056665,0.442835,0.30926,0.369731,0
-0.762634,-0.913024,0.11617,1.30944,0.569814,0.666273,-0.483018,-0.157912,1.64017,-0.180938,1.40379,-0.790494,-0.020786,0.730312,-0.685176,1.14127,0.042498,-0.072694,-1.22305,-0.410423,0
-0.439186,-0.137571,2.15634,-1.2739,0.179521,0.753871,1.08007,1.18385,0.468673,-0.306914,0.072024,0.193941,-0.13298,0.477711,0.607112,-0.421175,0.666656,1.8787,-0.221476,0.637777,0
-0.403196,-1.00241,0.749344,0.666253,0.192382,-0.525393,1.14448,0.705859,0.300546,-0.864126,-0.346369,1.48623,-0.410638,-0.378677,-0.557883,0.456654,1.4886,-0.180974,0.635902,1.00442,0
-0.130318,-1.20688,0.915116,0.217088,1.65733,0.223531,0.630004,1.16661,0.403468,1.29829,0.326177,1.28807,0.931794,1.10985,-0.719004,0.839089,0.666747,0.799788,0.457859,-0.036275,0
1.50741,0.846969,-0.554098,0.426208,0.342607,-1.02705,-0.55645,1.33588,1.92355,1.83413,0.957845,0.768982,2.47712,2.84307,1.37142,0.976791,0.116896,-0.183597,-0.03215,0.437658,0
0.767679,0.622684,0.693934,1.414,0.826938,-0.086306,1.09874,1.11636,0.370683,0.998813,-0.292438,-1.37341,1.33054,1.01635,1.04762,0.917577,0.16031,0.246176,1.80873,0.160274,0
0.716647,-0.110519,0.04548,1.88379,0.991392,-0.360884,1.44506,0.560575,1.21123,0.561981,-0.026592,1.75536,-0.213952,0.212026,1.12449,1.56522,0.060869,1.26167,0.697818,-0.205177,0
1.71329,1.30748,0.179129,0.812968,1.19078,0.900751,0.746015,0.288611,0.778626,0.412241,2.62915,-0.003669,0.507478,2.5663,1.68657,0.115271,0.616021,0.448624,1.6816,-0.796472,0
1.42787,-0.699596,0.630607,0.784343,-0.772176,-1.15283,0.047512,-0.599784,1.53369,0.100558,0.333066,1.35403,0.626805,-0.127803,1.93489,0.826393,0.445838,0.151465,0.945025,1.13267,0
-0.988264,-1.16165,0.493553,0.78195,0.730072,0.176489,-0.402279,0.355006,-0.303468,1.03735,-0.057682,-0.562775,-0.735824,0.376126,-1.14402,-0.233525,0.983076,0.548129,1.90551,-0.400719,0
0.033483,-0.513852,1.36199,0.504075,0.939767,-1.65842,0.957199,1.12165,0.601184,0.206624,0.010298,2.29965,0.995534,0.882599,2.88936,0.942134,-0.060691,-0.386859,0.948877,1.21387,0
-0.336384,0.413417,2.16158,0.127623,1.32112,0.089804,0.039483,0.637093,0.890041,-1.13259,-0.255367,-1.44447,0.633568,0.128886,0.013416,-0.770713,-0.447761,0.815347,0.260094,0.596673,0
0.474684,0.802094,1.22706,1.32804,-0.713162,0.006499,0.009353,-0.761759,-0.373879,-0.987624,1.22605,0.982063,0.771702,-0.660082,-0.941698,-1.14666,0.012519,-0.638156,1.46411,2.00428,0
0.926497,2.33301,0.864768,0.434123,1.23803,-1.90495,-1.6913,-0.071818,0.619175,1.55502,1.99368,1.11176,-0.482624,1.3073,1.08319,0.150021,0.599478,2.49364,0.897968,0.212913,0
-0.169999,1.02493,1.76763,1.07161,-0.583734,1.55313,-0.636737,0.90404,0.449313,-0.665207,0.468844,0.15679,1.1874,-0.772025,1.20579,1.2105,-0.535321,-1.68097,0.30449,0.60775,0
0.887092,0.691444,0.351528,0.314377,1.80901,-0.738132,-1.16375,2.14986,0.589768,0.157903,1.68396,0.992902,0.786804,0.90586,-1.17149,-0.288662,1.22811,-0.884296,0.344575,0.066805,0
-0.019856,0.687101,0.939508,0.118879,0.815263,-1.02842,2.54753,-0.184817,-0.319815,-0.692365,1.39672,0.091847,-1.18784,0.673886,2.37281,-0.456851,0.707876,-0.960824,0.22377,0.970546,0
-0.674228,0.159094,0.70636,2.07579,0.102266,0.446683,0.582643,-0.55318,-0.749585,-0.726589,1.70753,0.007078,0.720099,-0.280181,-0.149457,1.62592,-0.392557,-0.726173,1.45017,-0.657688,0
-0.870051,0.631007,0.257458,0.470204,0.554582,-1.36831,1.57018,-0.006973,0.632599,2.83166,-0.887035,1.29538,0.358041,2.02021,2.03536,1.44346,0.124299,-1.7954,0.65434,-0.607887,0
1.13579,0.189132,0.948713,-0.338201,-0.458501,0.583972,1.89846,2.02135,1.31835,1.2826,-0.474896,-0.271225,-0.864137,-0.773388,0.76934,-1.38472,-0.823956,1.98598,1.34266,1.23109,0
-0.390738,0.580975,1.77748,-0.113527,-0.978131,1.221,0.062577,-0.352719,0.744197,0.083309,0.768771,-0.310506,-0.983743,-0.598113,-0.246241,-0.258545,1.60769,0.872517,0.389247,-0.228796,0
0.277015,0.197998,0.570134,0.059604,1.176,-0.467482,0.096136,1.76544,-1.21205,-0.835316,1.71596,0.378858,-0.159662,0.227746,0.352249,1.57477,1.36494,0.033053,-0.72075,1.19648,0
-0.671275,0.720577,0.422034,0.058224,1.28482,0.043128,0.722289,-1.24495,-1.80602,1.50969,2.681,0.906929,0.093445,2.54477,-0.414459,0.006388,-0.06654,0.513845,0.177172,0.736372,0
1.48462,0.364561,0.374263,0.465233,0.143493,0.295875,0.108765,-0.830616,-0.973419,0.696031,2.28372,-0.604557,2.01111,1.41697,0.464426,-1.21616,1.77605,1.02349,-0.157817,0.754681,0
-1.11681,0.811684,-1.01984,1.39578,-0.910817,1.22438,0.268258,-0.200503,2.58099,0.535005,1.1384,-0.376653,0.480703,1.72609,0.662141,-0.768025,1.19439,0.956916,0.099846,-0.528426,0
-0.023547,-0.617083,0.278629,0.018185,0.649715,1.63954,-0.236652,-0.326362,1.27926,0.912016,-0.932264,-0.573151,-0.490035,0.591927,1.10762,0.91387,0.285251,1.56245,1.63986,0.606468,0
0.167846,0.303129,-0.035335,0.544298,1.7935,-0.064931,-0.06047,0.909512,-0.178446,-0.992029,0.52214,1.44547,0.144308,2.01285,0.185782,-0.286901,-1.00246,1.98499,0.041599,2.45386,0
0.634885,1.01344,-0.542408,-1.10279,1.66097,-1.11483,0.509572,0.734587,0.586207,0.908896,0.078822,1.30854,1.3864,0.721498,0.945209,-0.683143,-0.83401,0.244638,1.61977,0.053623,0
-0.19916,0.113767,0.514723,1.4337,-0.021508,0.473629,0.721568,-0.947992,0.4926,0.738971,0.003047,0.738317,0.517113,0.920853,1.29529,1.42437,1.11067,-0.57212,0.34485,-0.232641,0
0.738334,0.891211,-0.016742,-0.105059,1.05132,-0.136727,-0.861362,0.119797,0.004658,1.08167,-0.380993,-0.179878,-0.988004,1.0169,-0.571525,2.08323,-0.084454,1.21626,-2.75499,0.400398,0
1.6977,-1.51821,-0.821027,0.344842,0.157266,1.10445,1.45778,-0.138121,1.19451,0.161849,0.284846,1.37098,-0.402949,-0.128893,-0.578622,2.16422,0.145961,1.4112,-0.928605,0.335218,0
0.476806,-1.21476,0.391751,1.5401,-0.079427,0.688469,1.40961,1.3315,0.28009,-0.700531,0.947059,0.065999,0.810335,1.56907,-0.774954,1.06575,-0.67452,-0.08174,0.613154,-0.103378,0
0.99903,-0.130333,0.035999,-0.027468,0.013426,1.68146,0.293517,-0.201963,-0.517257,-0.824305,-0.894467,1.01282,-1.21174,0.640175,0.953597,1.53937,0.852194,0.469701,0.635811,-0.624915,0
0.754483,-0.280972,0.20352,1.50273,1.70375,0.240064,1.08178,0.425505,1.52319,0.238554,0.221942,1.30335,1.10763,1.1292,2.52683,0.117495,1.36996,-0.037867,1.44375,2.16485,0
-0.869774,0.36239,1.2797,-0.290708,1.77316,1.08389,-0.862896,0.221943,1.75853,1.49391,1.35639,0.526069,0.011269,-0.54105,1.34645,0.189126,0.909409,2.48695,1.57629,0.484346,0
-0.099772,1.31237,-0.650285,0.429705,0.25623,-0.251089,1.92345,-1.50487,-0.441185,0.846872,1.56296,0.284824,1.64405,-0.389853,1.54582,1.21291,-0.548025,1.53821,-0.635168,0.538907,0
-1.14219,0.309643,1.0553,-0.251774,-1.0283,0.072084,0.609255,0.609276,0.48849,-0.151852,-0.446254,-0.791884,1.32359,-0.438011,-1.87911,0.97086,0.09295,0.105964,0.655257,0.180139,0
0.627503,0.180718,2.75748,0.037514,0.921616,-0.168971,0.588958,1.05607,0.402098,0.6541,1.4124,-1.31699,0.202767,0.584749,1.11435,1.45754,0.600483,1.50528,0.135895,1.11473,0
-0.297994,-0.209497,-0.160516,-1.02465,0.632385,-0.416969,1.27456,1.14873,-0.107762,0.244426,-1.69327,0.855326,-0.433614,-1.23007,0.176012,0.166794,-0.972661,1.4454,0.746251,1.74182,0
-0.090913,-0.358146,0.657024,1.15619,-0.393923,1.7296,1.22936,0.909603,-1.01488,-0.724846,-0.293707,0.987992,0.368695,0.323153,0.885849,0.501042,-0.438439,-0.317296,1.33083,1.44915,0
0.64439,1.04257,-0.029813,1.06857,0.455253,0.111636,1.05336,-0.892268,-0.673969,1.38059,0.275057,0.61195,-0.693577,-0.111902,0.193893,0.020473,1.55285,1.38705,1.04446,0.822882,0
0.069935,-0.198098,-0.128208,1.07161,1.41489,1.33819,0.392208,1.4155,-0.841091,-0.714202,2.36992,-0.283639,-0.919447,-0.221483,1.81571,0.140106,-1.20271,0.547858,-0.69103,0.923034,0
3.09226,-0.065734,-0.999409,-0.549806,-0.385805,2.62449,-0.233675,1.87853,0.19452,1.64163,-0.227178,2.74026,0.793752,2.51814,0.76086,-0.982455,1.33916,0.109673,0.83009,0.707626,0
-0.058799,1.28324,1.41639,0.533713,1.31008,1.18273,1.18823,-0.204972,1.27926,0.32526,1.6778,0.499851,0.817284,-1.51738,2.61504,0.50864,0.921748,0.275666,0.391356,0.870761,0
0.374281,-1.16717,-0.262225,1.25017,0.392135,-0.794948,-1.61544,1.21285,0.873146,0.763102,0.749102,1.16133,-0.836066,1.54336,0.838932,0.114715,-0.19139,1.54472,0.18662,1.51717,0
-0.100603,-0.039497,0.576761,1.18362,0.755155,0.015634,0.132491,0.141685,1.69542,1.41959,0.628823,0.69218,0.38778,-0.798012,-1.51733,0.96808,-0.274379,1.07478,1.68829,-0.628668,0
1.18609,0.5494,-0.104921,0.984535,-0.65725,1.03804,0.304252,0.28241,0.28009,-0.19571,0.681394,-0.138466,-0.598616,2.03448,1.3034,-0.252429,1.15308,1.20215,0.425204,0.77949,0
1.63864,1.6283,0.070976,0.291274,-0.069576,0.697238,1.4382,-0.970337,-0.095616,-0.404997,1.2924,1.30789,0.345719,1.17127,1.67993,0.46277,0.81792,1.64622,0.109385,-0.732115,0
-0.054185,0.26323,1.04536,0.756731,-0.034095,0.591006,-1.06217,0.97919,-0.607942,0.674102,1.34361,-0.58816,0.16821,1.06651,1.48867,0.46694,1.76215,0.811276,-0.328889,1.49867,0
-0.043388,1.65934,-0.238109,0.843434,0.069338,-0.343163,0.494507,-0.195852,-0.937437,1.19103,0.608067,0.781581,0.997942,0.027301,0.394834,-1.90884,-0.086008,1.57539,-0.87843,-0.500321,0
0.033852,0.539357,0.951106,-0.680322,-1.18044,2.06227,-0.825007,0.835639,0.715156,-2.31913,1.24137,-0.463461,1.64637,1.83076,-0.1301,1.12923,1.04751,0.224556,0.218633,1.21452,0
-0.105771,-0.784461,1.66491,0.961064,1.73659,-0.128141,-0.245673,0.249212,2.25697,-0.392978,0.444643,-0.531183,1.89067,0.958834,-1.29058,1.0095,-0.490353,-0.442311,1.06849,1.26706,0
0.164893,0.261511,-0.734966,-1.76623,0.462185,2.04528,0.692881,2.17019,-0.607028,-0.282783,-1.36715,-0.485232,1.05168,0.614461,0.615224,0.352497,-1.02375,-0.808762,1.88762,1.43212,0
-2.70462,1.17512,2.15615,-0.448468,0.009686,0.877002,0.751337,-0.56832,0.344108,-0.485831,1.76762,-0.375634,-0.290107,0.470442,-0.154711,-0.62189,-0.476369,0.285707,0.5195,2.04767,0
2.99906,1.6027,0.584677,-0.776966,-0.406602,-0.869393,1.01872,-0.712692,0.427578,-1.02387,1.69058,0.787696,0.538977,-0.960113,0.618911,0.070699,0.310569,0.20167,0.713137,1.61228,0
0.20928,1.00847,1.10988,0.280413,2.17331,1.3001,2.44072,0.616025,-0.071689,-1.09718,-0.382081,0.85301,-0.860061,-0.467087,0.36285,0.214888,0.525263,0.507423,-0.57261,1.21992,0
-1.01383,1.33662,0.075855,0.613421,0.20424,-0.375773,0.766944,1.19734,1.88684,0.958351,0.512261,-1.0511,-1.20952,1.85702,-0.074519,1.48646,0.073756,-0.199337,1.05666,-1.094,0
0.436756,1.67001,-1.18175,0.038803,0.430352,-1.02513,1.01863,1.53032,-0.56301,1.2315,1.39754,1.9451,-0.212284,1.58834,0.216015,-0.124272,0.508994,0.391182,0.138555,0.557583,0
-1.46924,0.816298,-0.199635,1.14837,0.048998,-0.404089,0.592476,1.26821,-0.747393,2.01855,0.711668,0.568963,1.78571,-0.313982,-0.023547,1.59534,0.449494,0.680472,0.298528,2.15249,0
0.627134,-0.80337,0.417432,-0.298807,1.29549,0.579862,0.976053,1.41003,2.17369,0.906602,0.888959,2.6856,-0.426573,0.895865,-0.764723,1.02961,1.60376,0.828644,-0.433551,-0.17808,0
0.618551,-0.135309,-0.004684,1.14865,0.516912,0.556752,0.581831,-0.465718,-0.553878,-0.334898,1.3408,1.58304,1.14052,-0.411479,0.377598,0.62123,0.366504,0.604486,0.223128,-0.214423,0
1.19393,1.34005,1.14909,1.65663,1.24067,0.580958,0.24787,-0.1031,1.49141,0.976242,1.23683,0.357735,1.48127,0.714047,-1.08134,0.895893,-1.07539,-0.036148,0.128648,-0.070696,0
-0.881586,-0.588132,1.49316,0.668278,0.55969,-0.246887,0.833068,1.01275,0.400637,1.71889,-0.660526,0.678005,-0.907032,0.575753,0.385709,-0.414225,2.26238,0.135273,0.89008,1.24042,0
1.10469,0.018859,1.78402,1.24603,0.185997,-1.36402,-0.450723,-0.466539,0.267031,-0.255808,0.470023,0.77278,1.73846,1.05533,2.58546,0.795721,0.828979,0.421124,1.36239,-0.613563,0
0.404272,0.163708,1.13842,1.07676,1.27068,-0.667615,1.50604,-0.680589,0.808854,1.36692,0.56311,2.93898,0.604107,0.637268,-0.143466,1.65974,0.565569,-0.592383,0.455015,0.170069,0
0.62538,-1.5828,0.253777,0.763542,0.104546,0.778351,0.991298,-1.32903,0.334336,-0.374535,-0.475077,0.50893,0.541108,0.281719,-0.171671,-0.772751,-1.30846,1.43481,-0.315864,-0.377741,0
0.517318,-0.587318,-0.073902,1.2486,0.367508,1.64785,0.437764,-0.149066,0.011781,0.513077,0.812912,-0.354697,0.634124,-0.255557,-0.044378,-0.426271,0.606698,-0.655886,1.40201,0.950223,0
-0.065536,1.67408,0.798128,0.223991,1.26338,0.293866,0.673034,0.601251,0.980725,-0.352423,0.489238,-0.706466,-0.170779,0.096539,0.876815,2.20369,-0.858048,1.24539,1.24562,0.453587,0
-0.098111,-0.210583,1.03247,0.032268,-0.584099,-0.790563,0.895765,0.259427,0.893694,0.021559,-1.93293,-1.10113,0.701662,-0.043027,0.793397,-0.847718,0.699742,0.986858,0.103423,0.743787,0
1.2075,-1.02919,1.01379,1.90634,-0.623319,-0.456612,1.51398,0.37653,1.20821,-1.06038,1.97364,0.747766,-1.0662,0.107533,0.650711,1.25053,-0.148158,-0.606857,1.0274,0.261523,0
-0.559798,-0.261068,-0.290298,1.49748,1.92758,0.723362,1.65047,0.462624,1.10867,-0.830177,-0.850235,-0.232592,0.507385,-0.230297,-0.652639,0.922859,1.89194,1.34291,1.06161,2.08612,0
0.88257,0.748624,-0.378477,-0.510964,-1.31096,-0.532427,0.1278,0.2483,0.76374,1.70476,0.453979,-0.001075,0.025351,-1.05161,1.00918,1.84331,1.002,0.986858,1.53795,-1.17318,0
1.39474,-0.175841,0.843322,-0.533054,0.587235,-0.874234,0.862928,-1.02624,-0.099908,1.17837,1.19931,-1.13985,0.198691,0.91849,1.05434,0.689618,0.840129,0.069237,2.43496,-0.044148,0
0.114599,-0.207778,0.548135,-1.49508,-0.872326,0.968254,1.32427,-0.759387,1.74419,-0.39417,1.2042,-0.898146,0.580853,0.712594,-0.197849,-1.91246,2.22545,0.467621,-0.464004,0.262164,0
-0.264404,1.124,-1.1545,0.82567,1.66444,-0.689537,0.145391,1.74319,0.720361,0.426004,2.14668,1.00708,2.86317,0.220022,0.116006,-1.22376,-0.362121,0.795898,-0.0183,1.83868,0
-0.453582,0.580342,0.960402,-0.158812,0.41211,1.03128,0.264469,-0.022751,-0.322372,1.32802,-1.97933,0.03867,0.445127,-1.13666,0.090474,-0.45889,0.959495,0.865913,0.388146,-0.679934,0
1.57699,0.214917,2.03732,0.52727,1.79587,-0.904103,0.785798,0.770339,0.544929,-0.868346,-0.349541,0.550249,0.538699,0.378398,0.836535,1.04805,0.642618,0.413526,1.085,1.32318,0
-0.970269,0.275173,0.57041,0.439186,1.9191,0.669287,-0.065793,0.768514,-1.32273,0.260849,1.87974,0.101019,0.858974,1.17791,1.81783,1.13071,0.386612,0.792732,0.813212,0.332746,0
0.466286,0.003388,-0.510009,-1.53189,1.41762,0.685729,2.10459,-0.310401,1.40383,-0.030097,0.327265,-0.587789,1.09476,-1.02981,0.577524,1.11273,1.02073,0.406108,0.185244,0.508056,0
0.382586,0.489144,-0.51231,-0.568399,2.74921,0.092362,0.568931,0.44256,0.14904,1.56465,-0.740289,0.598424,-0.839216,1.47985,1.35151,0.128615,-1.47288,0.422662,1.52236,0.220053,0
0.011612,0.319233,-0.155729,1.00589,-0.455673,-0.5095,0.116163,-0.033878,1.24629,1.35472,0.131121,-0.117436,0.188777,0.636904,1.83774,-0.68583,0.569499,-0.046732,1.98733,-0.375819,0
1.58502,-0.047096,0.08193,1.38823,-0.33491,0.335427,0.022885,-1.51417,1.15141,0.660614,0.551417,1.2713,2.20873,0.500155,1.10799,1.09772,0.774688,0.147665,-0.928238,1.53538,0
-2.46219,-0.57447,1.94335,1.07842,-0.178391,-0.112704,-0.080587,0.111954,1.14255,-0.286361,0.836841,0.128719,0.306344,0.515783,1.00411,0.957424,-1.16268,-0.55638,0.011879,0.662036,0
1.2075,0.083277,1.29793,-0.109845,-0.282554,0.185532,-0.625822,-0.193937,1.52995,0.085878,0.832581,1.12177,0.220925,0.153874,1.98227,0.460732,1.32673,1.08139,0.095535,1.02273,0
0.977898,-1.81198,1.9901,1.35703,-0.737151,0.6586,0.008361,-0.425133,0.781366,0.71328,1.99368,1.566,0.453929,1.82013,1.10587,0.808509,-0.434874,2.03275,0.818165,1.74008,0
-0.105125,0.514748,-0.163737,0.025457,-0.718635,1.74221,1.71623,2.09969,0.182921,1.50657,0.058518,1.62038,1.19945,0.625092,0.153613,0.565445,0.372262,-0.379713,0.588204,0.610038,0
-0.217986,-0.326119,0.834578,0.333153,1.27451,-0.329279,0.049587,0.369781,-0.497805,-0.07111,1.09399,0.947414,-0.930842,2.92621,0.199147,0.362783,-1.25718,0.725882,0.787436,1.68167,0
0.172183,1.2047,0.391015,0.311983,0.815446,1.6294,0.643355,-0.528009,-1.20511,0.165519,0.466216,-0.834222,1.30478,0.309705,0.920322,0.201729,0.252165,1.90077,0.609118,1.35009,0
1.37803,1.23157,0.532579,0.300386,-0.002718,0.815984,-0.996138,-0.636174,-0.385842,0.640704,-1.38229,0.745172,-0.600283,0.318882,-0.52258,1.18473,1.19421,1.20912,1.51227,0.267565,0
1.28058,2.18517,-0.131338,-0.257481,1.04712,1.03411,0.437313,1.09985,-0.968305,0.278099,-0.017891,2.09935,-0.256013,-1.07524,-0.122173,0.373625,-0.470428,1.87237,0.175888,-0.984507,0
0.732704,-0.357332,1.77039,0.337939,0.556406,0.626447,0.848585,-0.816115,-0.312783,0.176254,0.545254,-1.72342,0.086682,2.59883,0.409029,0.270765,2.39764,0.1663,2.00512,0.285508,0
1.04083,-0.522628,0.439522,-0.489334,0.647526,0.093093,-0.98423,0.954019,0.404655,-0.595291,0.940896,1.21571,0.008304,0.311704,0.894052,0.828988,1.57314,-0.308883,1.07482,1.07646,0
-1.37123,-0.782018,0.174895,0.611856,-0.799083,2.4398,0.560541,-0.375155,-0.013425,-0.443166,0.913613,2.23674,0.175251,-0.869795,-0.367635,0.54478,-0.295858,1.12219,0.230374,0.934294,0
-0.336107,-0.212393,1.44262,1.36522,0.134828,0.499754,0.792925,0.342694,0.697256,0.227635,-0.882775,1.08786,-0.70488,1.57153,-0.158675,0.501134,0.811704,1.60922,2.5165,-0.420127,0
0.774785,1.22542,1.24694,0.349445,0.444581,0.284731,-0.303318,0.83345,0.346391,1.01808,-0.070462,2.08545,2.05503,1.35282,0.725925,-0.141786,1.88207,-0.607309,-0.188454,-0.44695,0
1.44365,0.608751,0.00093,1.02255,0.991027,1.8235,0.049046,0.030146,0.669951,-0.238375,-1.65095,0.213674,0.554542,-0.562948,1.74648,0.300511,-1.9136,0.389554,1.21498,1.27448,0
1.41522,2.02992,-1.37633,-1.29995,-0.376776,-1.00303,1.34817,1.18065,-0.949492,1.43922,0.591933,0.236001,1.07864,-0.691248,1.67606,0.378629,1.61637,1.10699,-0.90127,0.035222,0
0.775616,0.399032,-0.630311,0.181652,0.193294,0.553189,0.370377,0.539142,-0.139908,0.1101,1.43515,-0.349601,0.065467,-0.021856,0.417048,-0.146789,-0.115438,0.268157,0.237162,-0.617133,0
-0.579731,1.14182,0.621494,0.094764,1.36244,1.1587,0.492613,0.265172,1.16182,0.422792,0.371769,-0.105299,0.374995,-0.36532,-0.562768,1.05204,-0.398772,-0.393825,0.821284,-0.763607,0
1.34638,0.027183,-1.13324,0.544114,-1.86771,0.09017,0.512459,0.400516,0.889949,1.12837,2.15447,0.224235,1.17434,-0.041119,0.83506,0.662096,-0.199524,-0.832734,0.662412,1.49986,0
1.18184,1.24696,0.309556,-1.57129,-0.505292,1.98454,-0.156184,0.796787,-0.090319,0.822374,-1.27769,0.274078,1.69853,1.78533,0.929631,1.50239,0.761161,1.27841,1.56795,0.800637,0
0.532083,0.771242,-0.719502,1.62717,-0.564306,1.40433,0.414941,0.863455,0.650955,-0.526569,1.86415,1.09138,0.841372,0.471714,1.69339,1.7525,1.33861,-0.081378,0.575179,-0.235754,0
