@relation twonorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
-0.518825,-2.23331,1.42016,0.071754,1.25636,-0.345995,-0.10323,-0.343599,-1.83095,1.05221,-1.22684,1.25666,-0.614551,-1.43769,0.123656,-0.753755,0.391913,0.51683,-1.95339,-1.92294,1
0.270556,0.373427,-0.299135,0.673985,-2.0619,-0.748271,1.18967,-0.15472,-0.316071,-1.36757,-1.70524,0.212284,-0.915648,-1.52192,-0.201812,1.34996,1.37627,-0.258136,0.037838,0.857761,1
1.68201,-1.10872,0.176275,-0.44948,1.57551,0.086059,-1.65305,-0.28906,-1.07388,-0.217547,-0.530277,-0.954937,-0.649478,0.562396,0.140709,0.602604,-1.79881,-0.524539,-2.13152,-1.65856,1
0.342351,-0.674173,0.374355,0.842146,-1.60074,0.152831,0.146113,0.564861,0.357532,-2.37547,-0.007195,-0.1796,-1.21795,0.069007,-0.487646,-0.50337,-1.63603,-2.55038,-0.421076,-0.163066,1
-0.827416,-1.82971,0.605111,0.654012,-0.060911,-1.14817,-1.23375,-0.208256,-0.358811,-0.54024,0.803577,-1.61169,0.384908,-0.544321,0.61974,-1.21458,-0.7693,-0.032168,-0.208726,0.995996,1
-1.82452,-0.592113,-1.91129,-0.237876,0.453885,-0.436242,-0.890861,0.937785,-0.392874,-1.64044,1.20883,-1.473,-1.38462,0.042203,-1.09664,-1.81414,-0.210035,-0.029997,0.89274,0.076235,1
-0.150804,-1.31491,0.694762,-2.13983,0.455618,-0.985399,0.236955,-0.242639,-1.27844,-0.151577,1.11864,0.412858,-1.67571,0.414107,-0.788043,-0.951875,0.904291,-0.927354,-0.307609,0.8346,1
-1.77635,1.34259,-0.753651,-0.215694,-2.07832,-1.77945,0.608985,-0.267537,0.670773,0.552438,-0.22754,-1.64152,-0.625483,0.78065,-0.747394,0.434414,-0.678633,-0.095037,0.2068,-0.097611,1
-0.244009,-0.832593,0.047873,-0.112514,1.09054,0.395074,-0.468675,-1.34353,-1.40657,-2.09095,-1.07384,-0.219622,-0.126865,-0.40421,-0.552998,0.825837,-0.251073,-1.31063,1.20223,-0.471393,1
-1.12973,-1.38005,-0.19043,0.252985,-0.710244,1.28311,-0.665064,-2.51666,-2.25442,0.220387,-0.771832,-1.15505,-1.25807,-1.45759,-0.670705,-1.88753,-1.25545,-0.702925,-0.6958,0.648945,1
0.255237,-1.6987,-0.418885,-1.07656,-0.34923,-0.497716,0.389141,-1.5709,-1.45296,-0.748334,-1.51861,-1.55684,-0.694411,2.45954,-0.275552,0.027053,-0.880806,-1.26043,0.036187,1.05321,1
-1.6933,0.237626,-0.129681,-0.835044,0.286056,-1.55027,-0.905836,-0.055128,0.196711,0.102393,-0.091218,-0.69016,0.353038,-1.02326,-0.43483,0.26919,-0.077965,-1.69364,-0.990888,0.199455,1
-1.38683,-0.424735,-2.09161,-1.25881,-2.43924,0.474086,-0.8776,0.702211,-0.301459,-0.189104,-0.983475,-1.18488,-0.887021,-0.826816,-0.667571,-0.909898,-0.928881,-0.052431,-0.476479,-0.478808,1
-0.016349,1.72194,-1.72012,-0.777978,-0.173648,0.397906,0.483682,0.674394,0.443194,0.527573,1.42754,0.221549,-0.26676,-0.342786,-0.763525,-1.21116,-0.76537,-0.808491,-0.156166,-2.97426,1
0.261789,-0.411707,0.767569,-1.09147,-0.774183,-0.685062,-0.285456,0.007345,0.201643,-0.318199,0.766414,-0.643746,0.54537,0.472169,0.439078,0.435712,0.843968,-1.28105,-0.430982,0.167414,1
0.960733,-0.739314,-0.994439,-1.15296,0.44075,-0.202403,0.774161,-1.46438,-1.17643,-1.23747,0.030239,-0.617157,-0.553405,0.213662,-1.46977,1.28824,0.291558,-1.31895,-0.042699,-0.330595,1
-0.658356,0.94061,-1.08593,-0.412571,-1.31753,1.93622,0.737264,-0.623132,-0.835155,-1.69357,0.547882,0.989104,1.08836,-1.83031,-0.723152,0.500949,-1.52626,0.149565,-2.02319,-0.299286,1
2.00712,-1.04901,-0.609141,-1.91967,0.392135,-1.59046,0.120493,0.063617,-2.30172,-0.788063,0.152512,0.212006,-1.40185,-0.8409,-0.288641,-0.156149,-2.07154,-0.819708,-0.911177,0.336316,1
0.482435,0.620422,1.30134,-0.851428,-0.352513,-1.14415,0.467985,1.9877,-0.454244,-2.12003,-0.49239,0.733221,-1.27261,-0.361867,-1.1148,-0.397916,-1.03582,-0.699668,-1.40733,-0.389642,1
-0.230628,-0.436949,-0.615952,-1.164,-1.04645,0.80411,0.42315,0.455328,-0.753055,0.095695,-0.993083,0.335964,-2.26308,-0.280363,1.04374,-0.189323,-0.436794,0.407194,0.085628,-1.44462,1
-0.976913,-1.67093,0.817549,-0.212196,-0.615019,0.616308,-0.542738,0.610827,0.644197,-0.491703,-1.44193,-1.08862,-0.390905,-0.415204,-0.073782,-1.33366,-1.90008,-0.445387,-0.856966,-0.789148,1
0.26345,-1.16273,-1.07746,-0.753035,-1.41695,0.8422,0.516879,-0.066984,-0.615704,-2.39841,-1.34857,1.04302,-0.615848,-0.148974,-2.60278,-0.866715,-1.31979,0.586665,-0.273302,-0.464343,1
-0.776385,-0.253739,-1.20817,-0.577879,0.196852,-0.300141,-0.460104,-0.831619,-0.076164,0.026606,-0.091309,-0.281786,-0.844404,-0.009226,-0.663792,0.127688,-1.57324,0.375261,0.103882,0.468417,1
0.553677,-0.342042,-0.188865,-0.3602,-0.418368,-0.87396,0.103172,0.21793,-1.26995,-1.08837,-1.84664,-0.076302,-1.18932,-1.62133,-1.49548,-1.40687,0.840129,-1.11632,-1.14646,-0.623999,1
-0.242717,-0.073786,0.2697,0.927192,-1.68712,-0.296852,-0.674716,-0.606989,-0.660727,0.085052,-2.20802,0.355604,-0.449364,1.97514,-0.994422,-1.25091,-0.459552,-0.734043,1.46677,-0.12242,1
-0.210788,-0.9579,-1.40928,-0.481419,0.358113,-1.10433,0.579847,-0.56604,0.349039,0.074317,0.447544,-0.425291,0.433176,-0.458728,0.727032,-0.043744,0.216886,-1.18019,-1.00107,-0.639928,1
-0.015334,0.357504,-1.15248,-0.52293,-0.164436,0.133832,-0.881299,-1.31152,-1.27241,-2.01773,-0.11841,0.486788,0.754007,-0.686159,-0.412984,-1.77929,-1.6724,-1.03383,0.641314,-0.204536,1
-1.36413,-0.452692,0.2107,-0.778346,-0.3703,-1.08405,0.856343,0.859534,-1.24858,-0.864676,-0.491393,-0.960218,0.174973,-0.549591,-0.004282,-0.524498,-2.09119,0.895675,-0.87366,0.250355,1
0.81502,-0.109885,0.113409,-0.398305,0.316703,0.674676,-1.96627,-1.43282,0.967848,-0.911195,1.1849,-0.755845,-1.03386,0.487616,-0.389296,-1.49119,-0.275293,-1.17449,0.752029,-0.23374,1
-2.03945,-0.292462,-1.15027,-0.53195,-1.04754,0.002115,-1.38531,-0.588749,-0.150045,-1.41363,-0.990545,-0.181267,1.16433,-0.678072,-1.31639,-1.29919,-0.588423,-2.0903,0.177631,-0.8763,1
-1.28347,-2.41761,-1.65863,1.36402,-0.905892,-0.445102,1.15097,-0.083857,-0.547394,-1.13204,-0.971148,-0.650509,0.793567,-0.186773,-1.25113,-0.764782,0.071288,0.741984,-0.35916,-1.89127,1
-0.585914,1.18245,-0.661514,-1.29894,-0.865941,-0.631626,-0.745893,0.294995,-0.30429,-1.66063,-0.573875,-2.2199,-0.763988,0.143425,-0.738361,-0.473161,0.392918,0.482727,-0.134152,-2.8525,1
-0.256375,1.27075,-1.52195,0.416175,0.913407,-0.216287,-1.5623,-1.03628,-0.770772,-1.14819,0.494223,-0.152177,-0.574621,0.081547,-0.224672,0.764492,0.206009,-1.81974,-0.876595,0.263537,1
-1.66331,-1.13541,-0.467668,-1.23929,-0.533659,-1.02458,-0.079505,-1.29547,-0.356619,-1.25178,-2.16596,-0.378228,0.78319,1.00099,0.161817,-1.31402,-1.34209,1.41473,0.421626,0.470614,1
-0.728213,-0.243063,1.09727,-0.798228,-1.0615,-2.59478,-0.887433,-0.495176,-0.572234,-0.243421,-1.36969,-0.627811,-1.58279,-0.676437,0.661772,-1.01489,-1.41174,-0.963629,-0.105899,0.660846,1
-0.50406,-0.262515,-1.56346,-1.48863,-2.46369,0.775793,-1.87091,0.502114,-0.679722,-0.920553,0.485522,-0.528404,-1.60113,1.09513,-0.087331,-0.285604,0.265784,-1.68369,-0.469691,1.41262,1
-0.672106,0.603322,-1.92271,-1.4278,0.364407,-1.34246,-0.64648,-0.204881,-0.880634,0.225984,-0.566261,-1.13522,-1.29179,0.011218,-0.815972,1.37739,-1.46868,-0.621421,-0.632233,-1.13821,1
-0.420453,-0.173036,0.073277,-0.035659,0.891607,-0.567411,-0.385229,-0.321072,-0.40566,-0.72925,0.069576,0.015045,-1.07203,-0.596295,-2.39769,0.657926,1.1305,-0.262478,-0.771475,-0.566966,1
-0.730982,0.745457,-0.19448,-0.220848,-0.542962,-1.23367,0.721748,-0.027129,-1.16849,0.994042,0.33506,0.242116,0.465417,0.241103,-0.706469,-0.671374,-0.360476,-0.833005,-2.3713,-0.723693,1
-0.691024,-0.008373,-0.749324,0.12431,1.10559,0.204349,-0.798395,-0.873663,-0.486025,0.126891,0.263455,0.974095,-0.564708,-1.09886,0.324597,-0.517641,-0.82551,-0.529966,-0.986118,0.864536,1
-2.44918,-0.196379,-0.142015,-2.03527,0.157722,-1.63512,-0.314234,-0.495358,-1.52912,-0.433899,-2.32404,-0.334871,-1.44827,-0.626916,-1.5966,-1.68311,-1.16286,0.133554,-1.55254,0.126951,1
-0.600218,-0.783556,-0.213809,1.47107,-1.27594,-1.60827,0.59419,-1.48554,-1.78967,-1.87487,1.1026,-1.88684,-0.657446,-0.902869,1.32008,0.930365,-0.050637,-0.544349,-0.838437,-0.151898,1
0.584038,-1.00015,-1.72656,0.367853,-0.95624,-0.373033,-1.48003,-0.220294,-0.822918,-2.15416,-1.58378,-1.47504,-0.367465,0.701236,-0.09277,0.643562,-1.11159,-0.429194,-0.347969,-0.50499,1
-0.995462,-1.54544,-0.96793,0.771918,1.1397,-0.127136,0.387246,0.077571,0.231871,0.319112,-0.097201,-0.65301,-0.40508,-0.981647,-0.348739,1.44958,-1.15738,-0.197075,-1.57969,0.324782,1
0.629625,-1.54861,0.139181,-2.62462,-0.005728,-1.53903,0.622697,-0.27921,-0.209679,-0.708422,-2.17992,-1.12994,-0.277507,-0.312074,-0.166049,-0.647188,-1.66107,-1.54022,0.023804,-0.565593,1
-0.077532,-1.48527,0.577129,-0.494029,-1.41768,-0.820981,0.615931,-0.319248,-0.135433,0.026606,-0.717539,-1.62438,0.869999,-0.438647,0.517703,0.413194,-1.11771,-0.206393,-0.757808,-2.12737,1
-0.498339,-0.46572,-0.34801,-0.014582,1.23447,0.008509,-0.151132,-0.778175,0.206026,-2.22857,-1.63028,0.917861,-2.22204,1.30084,0.297313,0.721402,-0.25482,-1.00008,0.831924,-0.52156,1
-0.615629,0.300053,0.515643,-1.34818,0.657012,0.30775,-0.654238,-0.067714,1.42465,-0.323338,1.48881,0.212377,0.583817,-1.00691,-0.443679,-0.175516,0.789769,-0.855711,-0.031692,-1.14544,1
1.01998,0.858821,-1.34172,-0.033542,-0.503559,-0.368557,0.684581,0.439641,-0.465111,-1.70082,-0.082245,0.316045,-0.578419,-2.33061,0.308651,-1.07132,0.777887,1.17085,0.318616,-1.2207,1
1.9093,-0.354618,-0.22237,0.428325,0.910761,-1.53419,1.24984,-0.173508,-0.091598,1.89973,0.367147,-3.38545,0.914376,0.462719,0.516413,0.558124,-0.691155,0.248347,-1.76938,-0.769374,1
-0.370712,0.665659,0.146729,-0.536552,0.753605,-0.124213,1.10803,-1.08981,-0.946752,0.121111,-0.82685,0.697275,-2.20981,0.653169,-0.886486,-0.541734,0.256278,-0.75521,-0.577563,0.927428,1
0.680565,1.88742,-0.774821,-2.56939,-1.89125,-1.51309,0.596626,-0.231421,-1.02675,0.383431,-0.974955,1.6226,-0.995509,0.112713,-0.740942,-3.26937,-1.12758,-1.88152,-0.579765,-2.16938,1
-0.603632,-1.21856,-0.037176,-0.331666,-0.170091,-1.18882,-1.5494,0.060242,0.036164,0.240389,0.773937,-1.39194,0.445591,-1.18028,0.511527,0.518277,-0.090486,0.071318,-1.47402,0.424109,1
-0.927358,-0.607674,0.421758,-1.0264,-0.136981,-1.96049,-1.65414,1.41112,0.281916,-0.926426,0.639066,0.481137,-1.17987,-0.35478,-0.552721,-0.98088,-0.748644,-1.02659,-0.952271,1.1855,1
-1.05545,-1.15749,-1.38084,-1.72334,1.00352,0.26628,-1.54931,-0.40516,-0.99004,0.584552,-0.63551,-1.99885,-0.262313,-2.28445,-0.432986,0.293839,-1.63484,-1.32556,0.287154,-0.540876,1
0.716555,-0.072339,-0.220437,-1.30078,0.96184,-1.33534,0.647144,-1.61851,0.102283,-1.06103,-0.004657,0.885991,-0.131683,-0.298445,-1.85192,0.711302,0.477279,0.671787,-2.31452,0.360942,1
-0.875219,-1.16545,-2.00177,0.149529,0.788812,-1.08889,-1.63591,-1.08817,-1.41022,-0.364351,-1.64578,-0.621326,-1.16968,-1.77752,0.096188,0.773573,1.86361,-0.13095,-0.942456,1.72205,1
0.023517,-0.384655,-1.35323,-0.172066,-0.18806,-0.766997,-0.705207,0.650773,0.795338,-0.611899,0.125682,0.397109,-0.413603,0.352683,-0.080142,-0.569163,0.659435,-0.90094,0.385577,0.183801,1
-2.36714,0.609836,0.195328,-1.32406,-2.25737,-1.38795,0.786339,-1.12328,-0.807667,0.508305,-0.976677,-0.685158,-1.24259,0.532411,0.177302,0.10202,0.006122,-0.863671,-2.6308,-1.20953,1
0.018349,-1.64342,-0.241423,-0.846734,-0.482581,-0.437704,0.230189,1.19634,0.147853,-0.151944,-0.819961,-0.919084,-0.881277,-0.174053,-0.77772,0.086545,-0.336621,-0.477409,0.36237,0.445897,1
0.880725,-0.47721,-1.04516,-0.648291,-0.490881,0.301904,-0.143284,-1.59507,-0.108401,-0.05276,-1.28748,0.033111,0.152275,-0.655357,-2.40184,-0.818714,0.267246,0.385122,0.139105,-0.550305,1
-1.84409,0.763733,-1.17521,-0.177128,0.211081,-1.74172,0.420083,-0.946716,-1.14365,-0.381784,0.821886,-1.55073,-0.153455,0.001768,-1.3752,1.19474,-1.2272,0.509322,-0.377322,-0.814964,1
2.06959,-0.572299,-1.93191,-0.374282,-0.959341,-1.20727,-0.02601,0.83801,-0.310226,0.211578,1.13459,-0.062776,-0.965492,0.639085,-0.411786,-0.647374,-1.54289,-1.34645,-1.21635,-0.735228,1
-1.12466,-0.233654,0.374263,-0.250946,-1.09579,-0.456429,0.045618,0.073558,-0.583741,-0.564371,0.155231,0.794829,-0.722575,-1.38953,0.003829,0.108229,-1.07192,-0.262659,-0.524269,-0.273654,1
0.051663,0.177913,-0.700081,1.69243,0.371339,0.542685,-0.387755,0.083772,-1.69442,-1.82028,-0.38761,-0.875078,-0.712477,1.46803,0.927051,0.363895,0.613645,-2.06561,0.634251,0.325422,1
-0.386493,0.052878,0.007189,1.03221,-1.21692,-1.92167,0.657879,-1.6238,-1.30374,-0.2114,0.011114,-0.468649,-1.49746,-0.543594,0.82658,0.582403,-0.497299,-3.49287,-0.692131,0.032201,1
-0.271232,-2.36441,-0.997476,-0.936659,0.655917,-1.28683,1.00681,1.0786,0.033881,-1.13645,-0.780805,-2.2287,0.19656,-1.552,-1.60803,-1.06947,-0.252626,-1.61195,0.865588,1.12471,1
-1.59797,0.823627,-1.26376,0.09007,1.52762,-0.314025,-0.738676,0.71507,-1.36127,-1.87496,1.26829,1.1037,-0.537562,-0.42838,0.436774,-1.14703,-0.617305,0.123694,-1.36716,-1.06498,1
0.179289,-1.80519,0.815156,1.5552,0.088402,1.23242,-0.878322,-1.2496,-1.88382,0.183778,-0.609405,-1.26372,0.906038,-0.244926,-2.14255,0.747442,-0.929521,0.738185,-2.06346,-0.241704,1
-1.5641,-0.493948,-1.35074,-1.25163,-1.37271,-0.908853,0.057977,-0.709044,-0.649403,-1.75899,-0.934983,-1.9088,-0.757688,0.542861,0.407462,-1.64706,-0.005669,0.035496,1.39458,0.048588,1
-0.770478,-1.28008,-2.17611,-0.83799,0.471124,-0.180115,-0.222399,-0.360289,-1.27588,1.09873,-0.331051,0.008468,-0.81448,0.305616,-1.53033,-1.65716,1.97292,-2.13001,-0.995933,-0.375086,1
0.068827,0.264678,-0.485249,0.189936,0.200591,-0.807736,0.672583,-1.18028,-0.024383,0.712638,0.188314,-0.176635,-2.54834,0.329422,0.249567,-1.15991,0.421343,-1.06033,-0.911452,-0.741727,1
-0.84292,0.237445,-0.110259,-0.303962,-1.10564,-0.338779,-1.4149,0.682055,-0.587668,-0.61878,-0.272226,0.194589,-1.76428,0.59965,-0.832195,-2.21603,0.187912,-1.3631,0.093241,-0.332517,1
-0.054462,-1.17042,-1.10517,-0.12853,0.209074,-0.44766,0.002768,0.977549,-1.09415,-2.08728,-0.287363,-0.81384,0.41159,-0.374316,0.12126,0.363617,-0.168083,-0.33177,0.070585,1.14998,1
-0.651711,-0.801379,-1.46681,-0.420211,-1.97516,2.0018,0.58138,0.194582,-1.75195,-1.67173,-0.669409,0.636408,-0.005871,-2.25783,0.352434,-0.868661,0.083536,0.18982,0.742857,-1.58962,1
0.626026,-1.41081,0.968226,-2.76231,-1.96932,-2.14838,-0.457037,-0.586378,-0.344929,-0.420687,0.446094,-0.85414,0.275864,1.21007,-1.39197,-0.679065,0.375827,-0.070161,0.128556,-0.395776,1
-0.864329,0.274087,0.679667,-0.780463,1.37676,-0.519547,-1.5125,-0.451946,0.193058,-1.23141,0.492501,0.395349,-1.9895,-0.355234,0.452628,0.254271,-1.28149,-0.266096,0.446209,0.263354,1
-0.806284,-0.248582,-0.568549,-0.079103,-1.01188,-0.916252,-0.342379,0.029507,0.536618,-1.39051,-0.796576,-0.847377,-0.555165,-0.265643,-0.824176,-0.392726,-0.834101,-0.58397,-2.04631,0.097473,1
-0.162986,-0.809884,-1.47703,-0.910887,-1.84518,0.969533,-0.61238,0.45624,0.530865,1.8678,-1.61986,0.062572,0.401769,-0.23166,1.58121,0.679517,-1.79917,-1.38933,-0.111036,-1.07898,1
-0.606309,-0.929219,-0.616872,-0.043115,0.34735,-0.835139,-0.255596,-0.843293,-0.032146,0.231947,-0.770835,0.102872,-1.68831,-0.965837,-1.46562,-0.935937,-0.482401,0.490507,-0.481983,0.183343,1
-0.971284,-0.873306,-1.32304,-0.450493,-1.02054,0.656682,-1.06362,-0.132102,0.966387,-0.141209,-0.621914,-0.490791,1.3248,-1.34174,-0.100236,0.031593,-0.54245,-0.488807,-0.13617,-1.70873,1
0.856916,0.354066,-1.27683,-0.981943,0.015524,-0.10969,-1.14544,0.199963,0.069863,-1.89799,-0.498553,-1.84784,-0.67968,0.211118,-0.013223,1.31243,-1.29987,0.559165,0.218725,-0.694398,1
0.29012,0.053059,0.028452,-1.70834,-1.35045,1.08956,-1.02194,-1.08698,-0.542463,0.485184,0.644595,-0.952713,-0.605472,0.485526,-1.58379,0.271877,0.441451,-1.49598,0.440522,-0.523848,1
-0.452105,-0.04592,-1.26201,0.017725,-1.57128,-0.52311,0.05518,0.117061,0.226026,1.02661,2.14024,-1.22889,-0.104538,-0.335517,-1.15416,0.629477,-0.425278,0.931587,-0.216064,-0.527602,1
-2.09851,-1.12953,0.359628,-1.68625,-0.787135,-0.063196,0.120944,-0.677032,-0.656617,-2.57659,-0.483688,-0.529516,-0.534412,-1.46868,-0.742693,-1.83017,-0.798273,-0.902207,-2.00255,-0.502701,1
-1.47561,0.106438,0.706728,0.395189,-0.367107,-1.00485,-1.04052,-0.730385,0.875977,-0.544552,-0.136629,0.12733,0.647187,-0.890239,0.366721,1.35607,-0.503971,-0.561989,-0.370901,-0.794183,1
-0.361207,-0.81486,-0.172666,-1.74396,-0.482854,-0.385455,-1.57457,0.023944,-2.06748,-0.795587,0.85225,-0.642264,-1.08547,-0.634912,1.29741,0.030852,-0.786848,-1.84796,0.048203,-0.598458,1
0.378526,-0.527424,-1.31181,0.683189,-1.77969,-1.13146,-1.82662,-1.24403,-1.49122,0.76824,-0.410723,-0.219529,0.16645,0.304435,-0.981886,1.30529,0.001369,0.337268,-0.780465,0.756329,1
0.938678,-1.05661,-0.507708,-1.43148,0.594715,-0.454785,0.097669,-0.481587,0.094246,-1.81872,-1.94969,-0.774374,-1.19396,2.1377,-0.084751,1.012,-0.634945,0.354546,-0.850545,0.772898,1
-0.294026,-1.37707,-1.1846,0.099274,-0.365648,-2.34742,-1.2315,0.681234,-0.445385,-0.580428,-0.827213,-0.986992,-0.856818,-0.354053,-0.075349,-0.809818,0.405531,0.137172,0.117182,-1.10928,1
-0.524916,-0.620702,0.434,-0.81636,-0.171824,0.470524,-0.175219,-1.41823,0.91278,-0.649058,-0.353439,-1.30439,-1.65579,-2.22875,0.583239,-1.60573,-0.893784,-1.11985,-1.94531,-0.54939,1
0.288735,-1.92226,0.451396,-0.923129,-1.50752,-0.634001,0.087025,-2.12094,-0.895155,-0.730534,-0.542241,0.178284,-1.31838,-0.133982,1.90364,-1.17965,-0.852564,-2.23169,0.336962,-0.770381,1
0.424298,-0.038501,0.344625,-0.322462,-0.319039,-0.036524,-1.42536,-0.587837,1.3557,-0.667134,-0.874889,-1.1808,-0.449827,1.57807,-0.167062,-0.142527,-1.74324,0.200222,-0.220559,-0.433218,1
0.585145,-0.094686,-1.95299,-0.850692,-0.816961,-1.54497,-0.202733,0.540875,-0.200547,0.032478,-0.455681,0.062479,-0.08814,-0.064653,0.158591,-0.169585,-0.560455,-0.008377,0.040315,1.07866,1
-0.240872,0.898087,-0.391455,-1.58786,-0.654787,-1.0994,1.44208,-1.5118,-1.94775,0.899354,-1.8315,0.197554,-0.935474,0.065736,-0.519907,-0.784242,-0.996241,-0.283193,-0.023528,-0.842062,1
-1.35499,-0.060758,1.33217,-0.712444,-0.686802,-2.51969,-0.992349,-0.318701,-1.11369,-0.024776,-0.55475,0.49735,0.581501,-0.889058,-1.32349,-0.527556,-0.119094,-0.993571,-1.31221,-1.15167,1
-0.886846,-1.12663,0.956076,-1.34302,-1.40363,-1.12497,-1.11819,-1.0723,0.615978,0.438482,-1.00931,-0.629757,0.0789,-0.489712,0.074619,-0.361776,-0.697735,-1.52692,-2.47633,-0.303681,1
0.212972,-1.66197,-0.126827,-1.19217,-1.41731,0.357806,-0.371608,1.29703,-0.941821,-1.15727,0.194387,0.474467,1.49378,-0.529783,0.972216,-1.92747,-1.54426,0.389283,0.345676,-1.15121,1
-1.14579,-0.75949,-0.964709,-0.113159,-1.75689,-0.850941,-1.0324,-0.635991,-0.329587,-0.351689,0.265086,-0.665332,-1.42038,-1.54573,-1.82289,-0.256414,0.740414,-0.674068,-0.075629,-0.134504,1
-0.668138,0.198722,1.32499,-2.29069,-1.35967,0.750857,-0.120461,0.579271,0.329587,-1.25224,-0.02904,-0.708041,-1.17737,-1.02099,-0.818276,-0.405329,-0.613466,-0.009463,-0.975753,-0.4843,1
-0.823541,-0.598265,-1.66296,0.605137,-1.34033,-0.313203,-0.86479,0.518166,-0.638992,-0.804303,0.274966,1.333,-1.18173,-0.307349,0.37769,-0.975042,-0.967085,0.790651,1.01749,0.610313,1
-1.44894,0.595722,1.26065,0.295232,-0.221443,-0.092152,-0.265339,-2.38442,-1.48045,0.048535,-2.73182,0.50402,-1.84942,-0.327612,-1.20412,-0.653119,-0.735026,-2.04399,-0.202305,-0.210853,1
-0.979497,-1.1298,-1.41361,-0.380357,-1.05092,-0.055797,-1.68751,-0.436077,0.410317,-0.161395,-1.7308,-1.53368,-0.034961,-1.43142,-1.37575,0.632535,-0.540805,-0.586775,-1.21947,0.785349,1
-0.454597,-0.985585,1.63536,-2.96849,-0.333359,-0.037437,-0.786578,0.179625,-0.743831,-0.220667,-1.57644,0.234519,-0.83236,0.36186,1.54195,1.01553,0.333784,0.670792,-0.02206,0.15057,1
-0.185318,-0.326752,0.180969,0.59667,-0.257927,1.25233,-2.05684,-0.92127,-0.119177,0.233324,-2.14212,-0.144488,-0.391739,-1.78842,0.061439,-1.25582,-1.58347,0.903997,-1.20975,0.582758,1
-0.166861,1.49223,-1.14217,0.148057,-0.699389,0.242531,-0.704305,0.084046,-0.753055,-0.049916,0.355091,-1.72601,-1.09028,-1.8991,0.6049,-1.89652,0.954194,-0.730424,-0.969882,0.984186,1
-0.09442,-1.67934,1.32711,0.581206,-2.95869,-2.31819,-0.407963,0.806181,0.578262,-1.53401,-1.15497,1.03357,1.23975,-1.36,0.053235,-0.532004,-1.01205,-1.64027,0.468316,-1.92551,1
0.865591,-0.697967,0.916313,0.263661,-1.67754,-0.271733,-0.285907,0.636819,-1.29981,-0.374719,-1.09387,-0.734352,-0.804381,0.334238,-1.30275,0.631887,-1.71911,0.523163,1.32276,0.297776,1
-0.356132,-0.409264,-0.110075,-1.23911,-0.23175,1.39592,-0.025649,0.520537,1.40355,-0.60465,-0.812257,-0.356457,-0.157994,-1.8653,-0.983361,-0.487709,-1.58494,-1.93543,-1.6029,-1.14316,1
0.547587,-0.111695,-1.24581,0.761609,0.124521,-1.27066,-1.74976,-1.14061,-0.731137,-0.035602,0.334879,-0.676079,-0.687648,-0.23057,-0.703519,-0.071637,1.25818,-0.643855,-0.561603,1.20472,1
-0.973222,-0.68693,-1.32166,-0.472491,0.632476,0.60014,0.221529,-0.467816,0.054703,-1.77899,0.733965,-1.43696,-1.29086,0.413198,0.773948,-0.432295,0.899721,0.036853,-0.096635,0.259052,1
0.78106,0.580885,1.42826,0.587097,0.790454,-2.01977,0.367129,-0.970246,-0.218263,-0.619055,-1.86776,-0.958643,-0.706084,-1.44496,0.443042,-0.936215,-0.202358,0.37888,-0.606733,-1.04859,1
-0.384278,0.444088,-0.16926,-1.5712,0.628007,-1.3621,-1.85305,-0.203604,-0.035799,-0.497025,0.327628,-0.248619,-0.422404,-0.425199,-0.261081,-1.4557,0.536048,1.44621,-1.34798,0.387124,1
-0.961964,-0.799298,1.097,-1.37938,-0.913645,-0.937626,-1.14544,-2.61169,-0.961912,-0.563178,0.987847,-0.689605,1.0753,0.513148,-1.13702,0.698236,0.481209,-0.089881,1.03226,1.11345,1
-0.128749,0.559895,-1.13039,-1.98594,-0.595956,0.421838,0.565774,-2.11163,-2.15113,-0.588135,0.228649,-1.1783,-0.808828,0.458085,-0.443494,0.171056,-0.067545,0.009805,-0.556833,-0.059802,1
-0.192516,-1.84798,0.287557,0.154223,-1.77723,-1.9002,-0.223662,0.463445,0.643284,-2.10453,-0.433746,0.055901,-0.315677,-1.11031,-1.73246,-1.35488,-1.58759,0.54632,0.247344,0.423376,1
-0.968793,-0.490782,-0.484604,-1.19088,-0.186144,-0.411123,0.65851,-0.176791,-0.52639,0.466742,-0.718536,0.87404,-1.12864,-0.307531,0.433271,0.265576,-1.0647,0.209359,-0.611502,0.122099,1
-2.35016,-0.605684,-0.299963,-0.537104,-0.951315,-1.75981,-0.91143,0.132109,0.553422,-1.73284,-2.14675,0.206355,-1.52803,-1.21071,0.914699,-1.08884,1.40707,0.043094,-1.87202,-1.41431,1
-2.03013,0.554647,0.091318,-2.11921,-0.162156,0.595025,0.23055,-0.385004,0.354701,-1.19223,-0.276214,-1.09307,-1.69072,-0.873156,0.358978,-1.18234,-2.44911,-0.273423,-0.301738,-2.31558,1
