@relation image-segmentation

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
241,137,0,0.111111,4.27778,18.6852,3.83333,37.5,5,2.55556,9,3.44444,-7.33333,12,-4.66667,9,0.837478,-2.19397,2
85,124,0,0,1.22222,0.934919,2.38889,1.67884,14.6667,7.55556,24.1111,12.3333,-21.3333,28.3333,-7,24.1111,0.691123,-2.39668,2
37,103,0,0,1.77778,2.12568,2.94444,3.42161,3.85185,1.88889,6.22222,3.44444,-5.88889,7.11111,-1.22222,6.22222,0.799074,-2.49793,2
230,124,0,0,0.277778,0.107407,0.277778,0.151852,0.666667,0,2,0,-2,4,-2,2,1,-2.0944,2
11,118,0,0,0.277778,0.151852,0.388889,0.062963,0.703704,0,2,0.111111,-2.11111,3.88889,-1.77778,2,1,-2.13264,2
118,109,0,0.111111,3.55556,2.65553,4,3.08401,13.2963,7,22.3333,10.5556,-18.8889,27.1111,-8.22222,22.3333,0.694627,-2.34409,2
18,90,0,0,1.05556,0.374074,0.666667,0.222222,2.81481,0.555556,6.88889,1,-6.77778,12.2222,-5.44444,6.88889,0.926146,-2.16432,2
76,138,0,0.222222,3.22222,3.87967,5.5,2.42899,16.5185,9.88889,24.7778,14.8889,-19.8889,24.7778,-4.88889,24.7778,0.60922,-2.43954,2
95,141,0,0,0.722222,0.240741,0.722222,0.151852,1.55556,0.111111,3.66667,0.888889,-4.33333,6.33333,-2,3.66667,0.977778,-2.28599,2
99,130,0,0,0.555555,0.45542,0.555556,0.544331,1.37037,0.111111,3.33333,0.666667,-3.77778,5.88889,-2.11111,3.33333,0.977778,-2.23903,2
39,77,0.111111,0,1.83333,1.81111,2.38889,0.774074,7.7037,3.22222,13.1111,6.77778,-13.4444,16.2222,-2.77778,13.1111,0.762049,-2.46749,2
206,80,0,0,4.88889,14.8296,3.83333,36.1222,10.037,6.55556,15.1111,8.44444,-10.4444,15.2222,-4.77778,15.1111,0.597765,-2.32626,2
17,110,0.111111,0,1.27778,1.26296,2.72222,2.9963,3.96296,1.44444,6.44444,4,-7.55556,7.44444,0.111111,6.44444,0.806658,-2.61865,2
113,96,0,0,0.944444,0.507407,1.11111,0.34074,3.81481,1.11111,8.55555,1.77778,-8.11111,14.2222,-6.11111,8.55556,0.872222,-2.18623,2
10,112,0,0,0.333333,0.421637,0.5,0.182574,0.444444,0,1.22222,0.111111,-1.33333,2.33333,-1,1.22222,0.666667,-2.15191,2
53,135,0,0,0.555555,0.207407,0.333333,0.088889,0.740741,0,2.11111,0.111111,-2.22222,4.11111,-1.88889,2.11111,0.888889,-2.13745,2
48,85,0,0,3.11111,13.4519,2.05556,6.86296,4.2963,1.33333,8.88889,2.66667,-8.88889,13.7778,-4.88889,8.88889,0.885825,-2.27154,2
126,141,0,0,1.38889,1.35185,0.888889,0.829629,3.25926,0.444444,7.66667,1.66667,-8.44445,13.2222,-4.77778,7.66667,0.953086,-2.25712,2
85,121,0,0,1.61111,1.06284,0.944445,0.712325,17.2222,8.88889,29.2222,13.5556,-25,36,-11,29.2222,0.696178,-2.33587,2
37,120,0,0,0.833333,0.344444,1.05556,0.462963,1.92593,0.222222,4.44444,1.11111,-5.11111,7.55556,-2.44444,4.44444,0.962963,-2.29809,2
59,99,0,0,0.777778,0.82963,1,0.355556,2.03704,0.111111,5.55556,0.444444,-5.77778,10.5556,-4.77778,5.55556,0.986111,-2.14974,2
33,131,0,0,0.444444,0.807373,1,1.09545,0.740741,0.222222,1.77778,0.222222,-1.55556,3.11111,-1.55556,1.77778,0.407407,-2.0944,2
0.031744,0.348176,-0.286499,-0.211099,-0.134612,-0.128686,-0.357492,-0.113266,-0.850782,-0.902598,-0.789113,-0.865476,0.214623,-0.265568,0.22734,-0.819793,2.16486,-0.588054,2
16,82,0,0,4.33333,41.2889,6.22222,66.6518,8.48148,4.33333,14.5556,6.55556,-12.4444,18.2222,-5.77778,14.5556,0.742819,-2.32063,2
94,144,0,0,0.444444,0.118518,0.5,0.166667,1.14815,0,3.44444,0,-3.44444,6.88889,-3.44444,3.44444,1,-2.0944,2
69,139,0,0,2.83333,1.77326,2.11111,1.66889,18.0741,16,22.5556,15.6667,-6.22222,13.4444,-7.22222,23.8889,0.386612,-1.70283,2
-0.292125,0.038577,-0.286499,-0.211099,-0.31052,-0.112465,-0.369071,-0.112405,-0.913025,-0.915103,-0.915939,-0.898459,0.72406,-0.768953,0.550462,-0.94829,2.20196,-0.575325,2
31,96,0,0,2.33333,3.6,2.77778,6.16296,3.77778,1,8,2.33333,-8.33333,12.6667,-4.33333,8,0.909236,-2.26821,2
100,111,0,0,3.72222,20.9518,4.11111,19.4963,4.88889,2.22222,9.11111,3.33333,-8,12.6667,-4.66667,9.11111,0.864664,-2.21647,2
117,137,0,0,0.277778,0.389682,0.388889,0.250924,0.777778,0,2.22222,0.111111,-2.33333,4.33333,-2,2.22222,1,-2.12325,2
-0.764434,-0.339822,-0.286499,-0.211099,-0.398474,-0.118212,-0.311179,-0.109615,-0.903449,-0.924482,-0.875355,-0.907454,0.541431,-0.54391,0.358608,-0.907171,2.4828,-0.541917,2
26,137,0,0,0.055556,0.018519,0.111111,0.02963,0.259259,0,0.777778,0,-0.777778,1.55556,-0.777778,0.777778,0.777778,-2.0944,2
-0.885885,-0.047423,-0.286499,-0.211099,0.076478,-0.085835,-0.24171,-0.100303,-0.465829,-0.630608,-0.248833,-0.559641,-1.14067,1.13799,-0.742027,-0.2724,1.13506,-0.571284,2
225,91,0,0,0.666667,0.355556,0.666667,0.311111,3.66667,1.11111,8,1.88889,-7.66667,13,-5.33333,8,0.867813,-2.21774,2
231,124,0,0,3.44444,14.963,1.83333,6.43334,3,1.44444,5.88889,1.66667,-4.66667,8.66667,-4,5.88889,0.895369,-2.11894,2
127,143,0,0,1.5,0.122222,0.888889,0.607407,4.18519,0.888889,9.44444,2.22222,-9.88889,15.7778,-5.88889,9.44445,0.915376,-2.25741,2
1,81,0,0,12.1667,267.456,9.22222,205.363,21.3333,14,30.5556,19.4444,-22,27.6667,-5.66667,30.5556,0.595282,-2.43841,2
0.207173,0.021377,-0.286499,-0.211099,-0.292929,-0.121278,-0.311179,-0.108702,-0.893873,-0.921356,-0.865209,-0.892462,0.474147,-0.532066,0.409096,-0.896891,2.42171,-0.594499,2
51,115,0,0,0.666667,0.488889,1.38889,0.685185,2.7037,0.555556,5.66667,1.88889,-6.44444,8.88889,-2.44444,5.66667,0.917989,-2.35839,2
14,71,0,0,13.0556,10.3825,21.8889,16.5364,31.8519,25.5556,40.2222,29.7778,-18.8889,25.1111,-6.22222,40.2222,0.395671,-2.40182,2
49,95,0,0,1.66667,5.91111,3,3.28889,5.18519,2.22222,9.44444,3.88889,-8.88889,12.7778,-3.88889,9.44445,0.794108,-2.32646,2
33,98,0,0,0.611111,0.611616,1.33333,0.918937,2.03704,0.555556,3.55556,2,-4.44444,4.55556,-0.111111,3.55556,0.883333,-2.5489,2
14,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
96,133,0,0,0.055556,0.018519,0.222222,0.02963,0.481482,0,1.44444,0,-1.44444,2.88889,-1.44444,1.44444,1,-2.0944,2
242,81,0,0,22.3889,189.441,15.1667,110.878,41.9259,33.1111,55.5556,37.1111,-26.4444,40.8889,-14.4444,55.5556,0.420176,-2.27446,2
41,75,0,0.111111,15.3889,19.1363,26.6111,31.7136,55,47.4444,65.4444,52.1111,-22.6667,31.3333,-8.66667,65.4444,0.297802,-2.35675,2
18,83,0,0.111111,6.16667,9.98889,12.8889,28.7852,14.3704,9,22.6667,11.4444,-16.1111,24.8889,-8.77778,22.6667,0.664785,-2.27421,2
6,120,0,0,0.333333,0.088889,0.5,0.077778,1.14815,0.222222,3,0.222222,-2.77778,5.55556,-2.77778,3,1,-2.05729,2
119,115,0,0.111111,2.44444,1.57292,5,2.93636,7.55556,3.55556,12.8889,6.22222,-12,16,-4,12.8889,0.767236,-2.39099,2
224,73,0,0,1.5,1.27778,2.33333,1.06667,5.81482,2.33333,10.6667,4.44444,-10.4444,14.5556,-4.11111,10.6667,0.78993,-2.35564,2
0.207173,0.038577,-0.286499,-0.211099,-0.398474,-0.126387,0.013012,-0.080713,-0.857485,-0.88384,-0.827161,-0.85948,0.454923,-0.490611,0.358608,-0.858342,1.89136,-0.573195,2
68,122,0,0,2.77778,2.02941,1.55556,1.99629,20.1481,14.2222,31.1111,15.1111,-17.7778,32.8889,-15.1111,31.1111,0.54583,-2.06017,2
27,112,0,0,0.222222,0.344265,0.111111,0.272166,0.148148,0,0.444444,0,-0.444444,0.888889,-0.444444,0.444444,0.222222,-2.0944,2
88,136,0,0,1.83333,1.14988,2.05556,2.11257,8,4.11111,13.2222,6.66667,-11.6667,15.6667,-4,13.2222,0.695088,-2.41267,2
61,119,0,0,0.833333,0.833333,1.05556,0.951852,1.22222,0.111111,3.22222,0.333333,-3.33333,6,-2.66667,3.22222,0.984127,-2.1331,2
226,110,0,0,0.333333,0.088889,0.5,0.211111,1.66667,0.111111,4.44444,0.444444,-4.66667,8.33333,-3.66667,4.44444,0.977778,-2.15598,2
49,116,0,0,1.33333,0.311111,2.11111,1.31852,3,0.888889,6,2.11111,-6.33333,9,-2.66667,6,0.875529,-2.31301,2
40,95,0,0.111111,1.27778,1.57407,1.61111,1.21852,4.62963,1,9.22222,3.66667,-10.8889,13.7778,-2.88889,9.22222,0.907099,-2.42945,2
20,70,0,0,11.5,8.768,7.94445,6.9167,18.5926,13.6667,23.8889,18.2222,-14.7778,15.8889,-1.11111,23.8889,0.476884,-2.58911,2
57,119,0,0,2.27778,2.02667,1.77778,1.72133,20.5926,12.2222,33.6667,15.8889,-25.1111,39.2222,-14.1111,33.6667,0.635624,-2.26815,2
196,100,0,0,7.27778,83.3518,5.77778,68.8741,8.14815,4.66667,13.3333,6.44444,-10.4444,15.5556,-5.11111,13.3333,0.738034,-2.28987,2
221,107,0,0,1.16667,0.211111,0.833333,0.344444,2.22222,0.333333,5.33333,1,-5.66667,9.33333,-3.66667,5.33333,0.94709,-2.22635,2
52,102,0,0,0.722222,0.507407,0.833333,0.566667,2.88889,0.666667,6.33333,1.66667,-6.66667,10.3333,-3.66667,6.33333,0.899735,-2.26172,2
27,106,0,0,0.611111,0.418518,1.27778,0.596296,2.18519,0.333333,4.88889,1.33333,-5.55556,8.11111,-2.55556,4.88889,0.95172,-2.27407,2
-1.56061,-0.735421,-0.286499,-0.211099,0.32275,0.184668,2.93073,0.614773,-0.348044,-0.439903,-0.281808,-0.334762,-0.563951,0.178596,0.287925,-0.305809,0.400397,-0.6997,2
103,125,0,0,0.944444,0.827759,0.833333,0.691215,1.77778,0.444444,3.88889,1,-4,6.33333,-2.33333,3.88889,0.92381,-2.23756,2
121,120,0,0,0.944444,0.250924,0.722222,0.879815,3.51852,1.11111,6.55556,2.88889,-7.22222,9.11111,-1.88889,6.55556,0.839947,-2.4338,2
86,140,0,0,5.44444,4.76873,3.05556,2.67845,9.92593,6,15.1111,8.66667,-11.7778,15.5556,-3.77778,15.1111,0.627944,-2.41782,2
71,125,0,0,0.666667,0.471405,0.722222,0.490654,16.4074,12.4444,23.6667,13.1111,-11.8889,21.7778,-9.88889,25.3333,0.56104,-1.7934,2
237,137,0,0,0.388889,0.107407,0.333333,0.044445,0.666667,0,2,0,-2,4,-2,2,1,-2.0944,2
68,109,0,0,1.5,3.23333,1.11111,1.8963,1.96296,0.333333,4.77778,0.777778,-4.88889,8.44444,-3.55556,4.77778,0.969136,-2.14653,2
82,138,0,0,0.888889,0.518518,0.888889,0.385185,1.40741,0,3.77778,0.444444,-4.22222,7.11111,-2.88889,3.77778,1,-2.17396,2
36,145,0,0,0.277778,0.196296,1.27778,2.06296,0.851852,0.333333,1.44444,0.777778,-1.55556,1.77778,-0.222222,1.44444,0.251852,-2.53095,2
7,134,0,0,0.055556,0.018519,0.055556,0.018519,0.037037,0,0.111111,0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,2
23,129,0,0,0.5,0.077778,0.388889,0.151852,0.518519,0,1.55556,0,-1.55556,3.11111,-1.55556,1.55556,0.777778,-2.0944,2
122,123,0,0,0.611111,0.374074,0.5,0.211111,1.18519,0,3.33333,0.222222,-3.55556,6.44444,-2.88889,3.33333,1,-2.14267,2
1.43518,0.021377,-0.286499,-0.211099,0.481067,0.212513,-0.160662,-0.053445,-0.881425,-0.886966,-0.870282,-0.880468,0.666388,-0.644588,0.398998,-0.902031,2.07686,-0.499254,2
18,66,0,0,8.66666,9.08968,10.9444,5.28905,39.8889,32.3333,49.5556,37.7778,-22.6667,29,-6.33333,49.5556,0.350169,-2.43063,2
50,109,0,0,2.22222,1.22963,2,5.91111,5.66667,2.55556,9.66667,4.77778,-9.33333,12,-2.66667,9.66667,0.760734,-2.41399,2
207,97,0,0,0.888889,0.651852,0.777778,0.474074,2.62963,0.555556,5.88889,1.44444,-6.22222,9.77778,-3.55556,5.88889,0.915344,-2.26902,2
10,94,0,0,0.444444,0.118519,0.722222,0.196296,2.25926,0.111111,6,0.666667,-6.44444,11.2222,-4.77778,6,0.986111,-2.18971,2
81,145,0,0.111111,4.55556,4.53464,7.5,6.11283,13.4444,9.88889,20.1111,10.3333,-10.6667,20,-9.33333,20.1111,0.532728,-2.06232,2
-0.885885,-0.408622,-0.286499,-0.211099,-0.363292,-0.112422,-0.334336,-0.115852,-0.906322,-0.924482,-0.877892,-0.91345,0.570267,-0.54391,0.328315,-0.909741,2.47602,-0.519009,2
4,96,0,0,2.22222,2.96296,1.55556,2.25185,3.55556,0.888889,7.77778,2,-8,12.6667,-4.66667,7.77778,0.910065,-2.24448,2
-0.413576,0.365376,-0.286499,-0.211099,-0.468837,-0.128771,-0.43854,-0.117791,-0.929304,-0.927608,-0.926086,-0.925444,0.77212,-0.739343,0.449486,-0.958569,2.53711,-0.483516,2
35,76,0,0.111111,7.77778,192.207,7.83333,201.722,13.5185,8.44445,19.4444,12.6667,-15.2222,17.7778,-2.55556,19.4444,0.637421,-2.52332,2
104,134,0,0,0.5,0.182574,0.833333,0.278887,1.77778,0.111111,3.88889,1.33333,-5,6.33333,-1.33333,3.88889,0.977778,-2.42251,2
2,96,0,0,3.83333,13.2778,2.33333,7.51111,5.22222,2.11111,9.77778,3.77778,-9.33333,13.6667,-4.33333,9.77778,0.824784,-2.33069,2
9,76,0,0,1.27778,1.42075,1.66667,1.8619,2.44444,0.888889,4.66667,1.77778,-4.66667,6.66667,-2,4.66667,0.872222,-2.3408,2
26,120,0,0,0.777778,1.27407,0.833333,1.05556,1.33333,0.111111,3.33333,0.555556,-3.66667,6,-2.33333,3.33333,0.984127,-2.17877,2
31,88,0.111111,0,0.888889,0.607407,2.16667,1.98889,5.25926,1.55556,10.1111,4.11111,-11.1111,14.5556,-3.44444,10.1111,0.851379,-2.39666,2
232,126,0,0.111111,2.38889,11.8852,1.22222,6.2963,1.51852,0.444444,3.55556,0.555556,-3.22222,6.11111,-2.88889,3.55556,0.965812,-2.1073,2
75,113,0,0.111111,2.94444,4.12266,6.16667,6.2245,27.8889,17.1111,44.2222,22.3333,-32.3333,49,-16.6667,44.2222,0.622071,-2.29665,2
73,117,0,0,1.55556,0.962964,0.611111,0.774074,1.33333,0.222222,3.55556,0.222222,-3.33333,6.66667,-3.33333,3.55556,0.968254,-2.0944,2
3,106,0,0,0.222222,0.172133,0.111111,0.172133,0.555556,0,1.66667,0,-1.66667,3.33333,-1.66667,1.66667,1,-2.0944,2
83,126,0,0,0.722222,0.534027,0.944444,0.574134,11.1852,5.22222,20,8.33333,-17.8889,26.4444,-8.55556,20,0.739265,-2.31353,2
18,87,0,0,1.55556,1.96261,1.88889,1.74696,2.92593,1.22222,5.66667,1.88889,-5.11111,8.22222,-3.11111,5.66667,0.862771,-2.22949,2
54,138,0,0,0.222222,0.296296,0.388889,0.418518,0.259259,0,0.666667,0.111111,-0.777778,1.22222,-0.444444,0.666667,0.333333,-2.18144,2
-1.66857,-0.718221,-0.286499,-0.211099,3.24283,6.01748,1.37925,1.98916,-0.407415,-0.533692,-0.307173,-0.400727,-0.833088,0.368106,0.247535,-0.331508,0.756827,-0.704122,2
68,107,0.111111,0,1.11111,3.14074,1.11111,2.56296,1.77778,0.222222,4.55556,0.555556,-4.66667,8.33333,-3.66667,4.55556,0.981482,-2.14653,2
-0.602499,-0.615021,-0.286499,3.48314,7.11281,13.0421,8.77775,14.1153,0.784789,0.726214,0.798752,0.816617,-1.17912,0.741204,-0.0251,0.788979,-0.514438,-0.693681,2
138,137,0.111111,0,1.66667,1.77778,1,0.177777,7.62963,3.11111,13.8889,5.88889,-13.5556,18.7778,-5.22222,13.8889,0.779866,-2.36078,2
224,95,0,0,1.22222,0.474074,1.05556,0.729629,3.51852,0.888889,7.22222,2.44444,-7.88889,11.1111,-3.22222,7.22222,0.88955,-2.34899,2
6,81,0,0.111111,4.11111,8.74075,5.72222,28.5074,12.4815,7.66667,18.8889,10.8889,-14.4444,19.2222,-4.77778,18.8889,0.628156,-2.38856,2
86,136,0,0,3.88889,4.19347,2.11111,2.39134,12.1852,6.66667,20.8889,9,-16.5556,26.1111,-9.55556,20.8889,0.695755,-2.26899,2
96,96,0,0,1,1.51111,0.833333,0.3,6.2963,2.66667,11.8889,4.33333,-10.8889,16.7778,-5.88889,11.8889,0.778863,-2.27579,2
19,145,0,0,0.888889,1.67407,2.11111,4.38519,2.07407,0.666667,3.55556,2,-4.22222,4.44444,-0.222222,3.55556,0.457672,-2.56977,2
-0.319114,-0.030223,3.4738,-0.211099,-0.398474,-0.112108,-0.230132,-0.110383,-0.870891,-0.896345,-0.867745,-0.841489,0.474147,-0.691965,0.68173,-0.899461,1.84878,-0.755908,2
139,128,0,0,2.94444,7.88519,3.16667,12.4333,5.2963,2.44444,9.55555,3.88889,-8.55556,12.7778,-4.22222,9.55556,0.804724,-2.30037,2
58,128,0.111111,0,2.94444,1.75647,2.44444,1.68215,16.4815,10.1111,25.8889,13.4444,-19.1111,28.2222,-9.11111,25.8889,0.613385,-2.3163,2
46,88,0,0,1.5,1.36667,1.55556,1.27407,3.2963,0.666667,7.66667,1.55556,-7.88889,13.1111,-5.22222,7.66667,0.929574,-2.21654,2
241,90,0,0.111111,5.66667,23.3778,6.77778,63.763,9,4.77778,15.6667,6.55556,-12.6667,20,-7.33333,15.6667,0.762919,-2.26639,2
113,128,0,0,0.222222,0.074074,0.388889,0.151852,0.740741,0,2.22222,0,-2.22222,4.44444,-2.22222,2.22222,1,-2.0944,2
217,73,0,0,0.888889,0.785185,1.72222,0.862962,4.85185,1.77778,9.66667,3.11111,-9.22222,14.4444,-5.22222,9.66667,0.822507,-2.26818,2
113,132,0,0,0.444444,0.344265,0.388889,0.534027,1.2963,0,3.44444,0.444444,-3.88889,6.44444,-2.55556,3.44444,1,-2.20485,2
240,79,0,0,16.2778,40.863,14.1667,155.322,32.7778,24.3333,45.7778,28.2222,-25.3333,39,-13.6667,45.7778,0.489062,-2.2863,2
25,138,0.111111,0,1.27778,1.14342,0.722222,0.490653,5.18519,2,9.33333,4.22222,-9.55556,12.4444,-2.88889,9.33333,0.790011,-2.40681,2
214,79,0,0,1.27778,0.862963,1.33333,0.533333,4.85185,2,9.22222,3.33333,-8.55556,13.1111,-4.55556,9.22222,0.791667,-2.28898,2
235,120,0,0,0.444444,0.340741,0.5,0.3,1.44444,0,4,0.333333,-4.33333,7.66667,-3.33333,4,1,-2.15637,2
126,80,0,0,21.0556,530.552,34.6111,409.396,68.7778,60.3333,79.5556,66.4444,-25.3333,32.3333,-7,79.5556,0.289624,-2.43419,2
76,106,0,0,1.83333,3.54444,2.22222,3.71852,3.66667,1,7.88889,2.11111,-8,12.6667,-4.66667,7.88889,0.903571,-2.25554,2
38,116,0,0,0.944444,0.240741,1.22222,1.0963,2.81481,0.555556,5.66667,2.22222,-6.77778,8.55555,-1.77778,5.66667,0.912698,-2.42026,2
14,90,0.111111,0,2.94444,2.43508,3.33333,3.21109,5,2.55556,7.33333,5.11111,-7.33333,7,0.333333,7.33333,0.725289,-2.63939,2
115,111,0,0,0.555556,0.403687,1.94444,1.04172,18.037,9.66667,30.1111,14.3333,-25.1111,36.2222,-11.1111,30.1111,0.679513,-2.33332,2
-1.07481,-0.580621,-0.286499,-0.211099,-0.363293,-0.123662,-0.380649,-0.114635,-0.899619,-0.924482,-0.857599,-0.916449,0.502983,-0.443233,0.22734,-0.889181,2.47602,-0.50244,2
22,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
118,125,0,0,0.333333,0.298142,0.888889,0.344265,1.14815,0,3.11111,0.333333,-3.44444,5.88889,-2.44444,3.11111,1,-2.17565,2
54,91,0,0,1.44444,1.54074,0.833333,0.255556,3.25926,0.555556,8,1.22222,-8.11111,14.2222,-6.11111,8,0.944811,-2.18672,2
33,132,0.111111,0,1.05556,0.998147,1.72222,0.998146,1.96296,0.666667,4.22222,1,-3.88889,6.77778,-2.88889,4.22222,0.676888,-2.15243,2
220,120,0,0,0.388889,0.062963,0.388889,0.062963,1,0,3,0,-3,6,-3,3,1,-2.0944,2
150,144,0,0,0.555556,0.074074,0.611111,0.151852,2.51852,0.111111,6.55556,0.888889,-7.22222,12.1111,-4.88889,6.55556,0.986111,-2.21216,2
23,113,0,0,0.611111,0.285185,0.666667,0.488889,1.40741,0.111111,3.44444,0.666667,-3.88889,6.11111,-2.22222,3.44444,0.981482,-2.23756,2
196,93,0,0,1.77778,2.56296,1.5,0.922222,5,2,9.33333,3.66667,-9,13,-4,9.33333,0.80862,-2.32942,2
239,123,0,0,0.5,0.077778,0.5,0.166667,1.51852,0,4.22222,0.333333,-4.55556,8.11111,-3.55556,4.22222,1,-2.16409,2
-1.37169,0.107377,-0.286499,-0.211099,-0.451247,-0.129708,-0.461697,-0.117944,-0.945583,-0.927608,-0.969207,-0.925444,0.935524,-0.940697,0.621145,-1.00226,1.55959,-0.483516,2
17,108,0,0,1.27778,0.64693,1.16667,0.912871,1.85185,0.555556,3.33333,1.66667,-3.88889,4.44444,-0.555556,3.33333,0.875926,-2.46385,2
28,114,0,0,0.833333,0.433333,1.16667,0.255555,1.85185,0.111111,4.66667,0.777778,-5.22222,8.44444,-3.22222,4.66667,0.984127,-2.22266,2
220,124,0,0,0.222222,0.02963,0.444444,0.074074,0.888889,0,2.44444,0.222222,-2.66667,4.66667,-2,2.44444,1,-2.16176,2
98,133,0,0,0.555555,0.172133,0.388889,0.327731,0.962963,0,2.77778,0.111111,-2.88889,5.44444,-2.55556,2.77778,1,-2.12325,2
106,136,0,0,0.333333,0.177778,0.388889,0.107407,0.703704,0.111111,1.88889,0.111111,-1.77778,3.55556,-1.77778,1.88889,0.962963,-2.0944,2
80,87,0,0.111111,24.3889,572.996,44.7222,1386.33,67.4444,58.7778,79,64.5556,-26,34.6667,-8.66667,79,0.306281,-2.42213,2
228,123,0,0,0.166667,0.077778,0.444444,0.207407,0.703704,0,2,0.111111,-2.11111,3.88889,-1.77778,2,1,-2.12325,2
55,80,0.111111,0,1.83333,4.3,1.83333,1.1,7.07407,2.88889,12.4444,5.88889,-12.5556,16.1111,-3.55556,12.4444,0.775282,-2.41752,2
37,76,0,0,1.77778,0.918519,1.83333,1.81111,8.25926,3.77778,13.3333,7.66667,-13.4444,15.2222,-1.77778,13.3333,0.723011,-2.52021,2
58,95,0,0,2.16667,1.63333,1.94444,0.685186,4.44444,1.22222,9,3.11111,-9.66667,13.6667,-4,9,0.874917,-2.3338,2
104,139,0,0,0.333333,0.516398,0.333333,0.516398,0.666667,0,1.77778,0.222222,-2,3.33333,-1.33333,1.77778,1,-2.15073,2
14,120,0,0,0.333333,0.133333,0.444444,0.296296,1.59259,0,3.88889,0.888889,-4.77778,6.88889,-2.11111,3.88889,1,-2.31572,2
217,115,0,0,1.16667,0.344445,0.555556,0.385185,1.88889,0.222222,4.66667,0.777778,-5,8.33333,-3.33333,4.66667,0.962963,-2.2166,2
-1.43916,-0.563421,-0.286499,-0.211099,-0.275338,-0.122895,-0.403805,-0.117221,-0.886213,-0.911977,-0.847453,-0.898459,0.483759,-0.455078,0.26773,-0.878902,2.21224,-0.528359,2
54,140,0.111111,0,0.722222,0.443053,1.77778,1.04704,8.33333,3.77778,14,7.22222,-13.6667,17,-3.33333,14,0.73447,-2.44232,2
18,142,0,0,0.777778,0.651852,0.277778,0.151852,0.555556,0.111111,1.33333,0.222222,-1.33333,2.33333,-1,1.33333,0.416667,-2.15956,2
96,115,0,0,2,0.966091,3.33333,1.41421,14.7778,8.44445,22.8889,13,-19,24.3333,-5.33333,22.8889,0.618328,-2.45904,2
91,120,0,0,1.38889,0.928958,0.611111,0.772202,16.8519,11.2222,25.7778,13.5556,-16.8889,26.7778,-9.88889,25.7778,0.562158,-2.23082,2
55,93,0.111111,0,0.833333,0.3,1.38889,1.7963,3,0.555556,7.22222,1.22222,-7.33333,12.6667,-5.33333,7.22222,0.93567,-2.18361,2
19,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
58,125,0,0,2.16667,1.11056,1.05556,0.90472,18.5556,11.1111,30.6667,13.8889,-22.3333,36.3333,-14,30.6667,0.638456,-2.24196,2
132,91,0,0.111111,18.9444,188.507,33.4444,889.363,42.8148,35.8889,52.6667,39.8889,-20.7778,29.5556,-8.77778,52.6667,0.398824,-2.34606,2
110,92,0.111111,0,1.88889,4.02963,2.27778,3.52963,7.44444,3.22222,12.6667,6.44444,-12.6667,15.6667,-3,12.6667,0.759013,-2.45218,2
101,121,0.111111,0,0.666667,0.843274,1.5,0.888194,3.40741,1.11111,6,3.11111,-6.88889,7.77778,-0.888889,6,0.843519,-2.51916,2
38,103,0,0,0.888889,1.05185,1.94444,1.3963,58.1852,53.3333,69.5556,51.6667,-14.5556,34.1111,-19.5556,69.5556,0.257014,-1.99759,3
114,145,0.111111,0,2.16667,1.31233,0.999999,0.699206,61.1111,52.4444,76.7778,54.1111,-26,47,-21,76.7778,0.31714,-2.16615,3
217,77,0,0,1.55556,2.74074,1.66667,0.533333,40.2222,37.2222,48.2222,35.2222,-9,24,-15,48.2222,0.269192,-1.93207,3
169,131,0,0,2.38889,1.86687,9.22222,2.11521,35.7037,30.6667,45.7778,30.6667,-15.1111,30.2222,-15.1111,45.7778,0.338619,-2.08919,3
243,120,0,0,4.44444,4.35975,1.55555,1.83384,47.8519,44.7778,56.3333,42.4444,-9.22222,25.4444,-16.2222,56.3333,0.245321,-1.91073,3
94,104,0,0,6.61111,1.42075,1,0.516399,55.7407,48.8889,69.5556,48.7778,-20.5556,41.4444,-20.8889,69.5556,0.303071,-2.08549,3
1.1248,-0.99342,-0.286499,-0.211099,-0.169794,-0.103061,4.9685,0.142716,0.507087,0.554266,0.466467,0.504785,0.022382,0.131219,-0.247246,0.452319,-0.994574,-0.404266,3
183,105,0,0,2.11111,1.14074,0.777776,0.651852,65.5556,60,78.7778,57.8889,-16.6667,39.6667,-23,78.7778,0.264986,-1.98948,3
151,89,0,0,8.38889,4.57732,0.722222,0.389682,31.7037,27.3333,41,26.7778,-13.1111,27.8889,-14.7778,41,0.351273,-2.04654,3
51,64,0,0,17.5,1.20646,0.666667,0.699205,40,35.2222,50.1111,34.6667,-14.3333,30.3333,-16,50.1111,0.310101,-2.03027,3
