@relation oocytes_trisopterus_states_5b

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute clase {0,1,2}

@data
1.82911,-1.68874,-0.968888,-0.741263,2.44171,-0.387687,-0.334427,-0.331648,-1.15183,-0.945691,-0.810165,-0.432693,-0.82056,0.135945,-0.615552,-1.00939,-0.281485,-0.796623,0.216081,-0.587458,-1.15832,0.247214,-0.810825,0.417251,-0.561002,-1.26897,-2.51373,-2.10079,-1.60689,-1.42633,-1.35444,-1.31713,0
-0.147169,-0.355865,-0.603519,-0.554276,0.029634,0.666045,0.718326,0.811884,-0.285893,-0.593464,-0.496028,-0.196662,-0.597202,0.051992,-0.593445,-0.350698,0.972077,-0.598302,0.097836,-0.549259,-0.320984,1.20802,-0.618651,0.282865,-0.505373,-0.469143,0.049303,-0.396053,-0.549998,-0.567389,-0.558853,-0.543812,0
0.630254,-0.814533,-0.439828,-0.715308,0.162721,-0.883145,-0.824228,-0.784929,-0.124502,-0.511669,-0.74768,-0.981651,-0.854051,-0.028494,-0.618691,-1.18012,-0.534916,-0.629934,-0.282025,-0.461917,-1.16719,-1.33777,-0.586898,0.028904,-0.430264,-0.906153,-0.089811,-0.497837,-0.566479,-0.597153,-0.640159,-0.678728,0
0.370177,-0.816722,-0.707641,-0.660078,0.23624,1.71335,1.77204,1.80952,-0.269032,-0.751618,-0.808147,1.54995,-0.456839,0.192894,-0.535646,-0.417181,1.48115,-0.721854,0.089301,-0.573665,-0.862087,1.62934,-0.65605,0.209445,-0.47365,-0.726451,-0.155415,-0.682525,-0.8197,-0.840739,-0.851213,-0.863296,0
-0.335456,0.208426,0.415002,0.040388,-0.097277,-1.4238,-1.46387,-1.54075,-0.204458,0.141632,-0.099915,-1.41665,0.74657,0.609785,0.711639,0.519255,-1.4071,-0.095238,0.660288,-0.120134,0.209165,-1.18377,0.115996,0.486193,0.264345,0.41905,0.132537,-0.098076,-0.120784,-0.061167,-0.05517,-0.050782,0
0.803689,-0.934887,-0.484564,-0.780452,0.225736,0.270282,0.333627,0.352637,-0.409595,-0.372496,-0.743752,0.075808,-0.877758,-0.006187,-0.616762,-1.30025,0.526361,-0.705883,-0.138724,-0.51105,-1.30822,0.080036,-0.67394,0.131348,-0.471351,-1.11645,-0.171436,-0.558494,-0.627166,-0.664266,-0.716217,-0.76489,0
-0.264735,-0.248534,-0.550448,-0.624987,-0.18285,0.880657,0.891681,0.898297,-0.102424,-0.565999,-0.664865,0.098466,-0.615952,0.098186,-0.604818,-0.319895,1.11854,-0.642448,0.12743,-0.571397,-0.323163,1.33178,-0.639239,0.344871,-0.532877,-0.444536,0.205777,-0.081415,-0.324332,-0.387278,-0.395663,-0.421489,0
0.185838,-0.511639,-0.469932,-0.628535,0.079167,-0.439949,-0.41942,-0.398421,0.136865,-0.176233,-0.512559,-0.608856,-0.476828,0.256889,-0.514888,-0.470882,-0.160832,-0.659218,0.0189,-0.534527,-0.760213,-0.380391,-0.629305,0.261686,-0.490751,-0.63851,-0.00006,-0.424187,-0.518066,-0.554346,-0.589677,-0.621719,0
-0.319505,-0.131908,-0.422028,-0.658419,-0.408436,1.35078,1.36327,1.37289,0.114417,-0.391615,-0.38226,0.447205,-0.727291,-0.068013,-0.599041,-0.445975,1.51564,-0.618541,0.140113,-0.548159,-0.304353,1.75252,-0.643407,0.313508,-0.524492,-0.722194,0.408196,0.270062,0.021318,-0.068323,-0.068552,-0.052951,0
1.12627,-1.27782,-0.729779,-0.812154,0.332138,-0.544421,-0.620679,-0.625757,-0.227225,-0.347499,0.173934,-0.630374,-0.895319,0.18176,-0.599032,-1.73277,-0.151807,-0.806727,0.260557,-0.574645,-1.58106,-0.807697,-0.781831,0.478418,-0.540343,-1.28518,-0.271551,-0.787008,-0.887673,-0.921645,-0.968619,-1.01261,0
-0.434632,0.18146,-0.313028,-0.136935,-0.211064,-1.59327,-1.52905,-1.45591,-0.354196,-0.116776,0.445415,-1.71098,-0.069332,0.404978,-0.409066,0.244076,-1.46517,-0.232752,0.477178,-0.417501,0.285593,-1.66994,-0.318356,0.566329,-0.439689,0.231893,0.278427,0.016671,-0.088402,-0.124272,-0.179701,-0.18249,0
0.740244,-0.999602,-0.657219,-0.786009,0.240928,-0.044616,-0.039938,-0.032792,-0.099116,-0.47319,-0.576714,-0.2923,-0.746291,0.16463,-0.594284,-1.10351,0.274629,-0.808756,0.132407,-0.591236,-1.32498,-0.048603,-0.772326,0.344481,-0.534667,-1.16582,-0.153806,-0.636491,-0.732448,-0.755846,-0.763661,-0.768678,0
-0.451013,0.497607,0.640129,0.088072,-0.372586,-1.16563,-1.16528,-0.945491,1.30214,0.470272,0.068332,-1.10254,0.026935,0.481496,0.245535,0.247634,-1.13825,0.198011,-0.443507,0.250173,0.435661,-0.951558,0.677868,-1.08851,0.895349,0.65552,0.403019,0.340043,0.331128,0.360202,0.372146,0.383769,0
1.91449,-1.54386,-0.943822,-0.463256,2.78662,-0.54677,-0.536835,-0.549279,-1.14927,-0.91155,-0.463076,-0.543202,-0.257059,0.56551,-0.448154,-0.642657,-0.476179,-0.650213,0.262106,-0.578853,-0.898527,0.157883,-0.672391,0.452432,-0.548039,-0.762752,-2.83238,-2.10825,-1.57425,-1.39521,-1.31015,-1.25472,0
0.025026,-0.210215,-0.046474,-0.426006,-0.065084,-0.498666,-0.468193,-0.4739,-0.075119,-0.639389,-0.511699,-0.590926,-0.483445,0.230474,-0.390866,-0.4012,-0.231773,-0.295838,-0.600381,-0.233032,-0.425307,-0.569977,-0.150238,-0.598881,-0.01822,-0.27291,0.096667,-0.183479,-0.2376,-0.259158,-0.286593,-0.326791,0
-0.706293,1.02722,0.724193,1.28025,-0.384259,-1.18024,-1.10516,-1.02133,-0.211644,0.123322,0.031793,-1.21658,2.38137,2.62274,2.1968,1.62895,-1.32615,0.822918,1.4693,0.875879,1.12652,-0.867964,1.19737,0.451053,1.05111,1.40939,0.350598,0.339394,0.344201,0.384319,0.458379,0.523863,0
1.24117,-1.09042,-0.836831,-0.281186,2.57048,-0.915198,-0.903444,-0.934657,-1.16047,-0.941713,-0.719325,-0.925512,-0.442997,0.607517,-0.283315,-0.610995,-0.8379,-0.339964,0.731179,-0.235721,-0.336026,-0.296617,-0.460597,0.547929,-0.390805,-0.397152,-2.72663,-1.94069,-1.36047,-1.18493,-1.11373,-1.07993,0
-0.045365,-0.568158,-0.614293,-0.805938,-0.158013,1.39927,1.3801,1.34483,-0.326781,-0.594214,-0.416162,0.484744,-0.901985,-0.030213,-0.659089,-0.944622,1.55705,-0.768828,0.148898,-0.595823,-0.767389,1.91225,-0.772746,0.353386,-0.551297,-1.13828,0.250183,-0.124862,-0.381381,-0.420749,-0.421309,-0.413973,0
0.726751,-1.03866,-0.760403,-0.786468,0.309001,0.989757,1.02725,1.15232,-0.264365,-0.827026,-0.853222,0.958624,-0.69327,0.14563,-0.605918,-0.760143,0.953727,-0.80239,0.106691,-0.597562,-1.15447,0.994334,-0.746071,0.301734,-0.545011,-0.967169,-0.210645,-0.760803,-0.921245,-0.970758,-1.00201,-1.02271,0
-0.347819,-0.066144,-0.766239,0.792375,0.411554,-1.81919,-1.82563,-1.84253,-0.672761,-0.768398,-0.718146,-1.91698,0.373595,-0.248044,-0.131508,0.884844,-1.87226,0.465095,-0.213083,-0.251362,0.524632,-1.94171,0.439109,-0.05387,-0.223407,0.696338,-0.326671,-0.844766,-0.982061,-0.989937,-0.969898,-0.972187,0
0.707592,-0.96527,-0.651123,-0.807597,0.18287,0.408776,0.470002,0.649813,-0.343302,-0.685674,-0.754456,0.244986,-0.808177,0.214862,-0.578133,-1.21459,0.584719,-0.798062,0.192894,-0.580812,-1.26461,0.228525,-0.752048,0.417301,-0.538564,-1.05485,-0.140613,-0.533377,-0.696878,-0.74792,-0.800981,-0.866305,0
0.331718,-0.793255,-0.687013,-0.609915,0.390856,0.307042,0.312149,0.298076,-0.379232,-0.622398,-0.60211,0.839509,-0.370017,0.104233,-0.352727,-0.312738,0.344341,-0.723483,-0.03753,-0.486543,-0.976174,-0.545401,-0.707872,0.140483,-0.412174,-1.05674,-0.300645,-0.828186,-0.920405,-0.924273,-0.942903,-0.951468,0
1.43805,-1.52753,-0.832893,-0.912939,0.540134,0.605338,0.611584,0.625977,-0.539304,-0.752727,-0.836711,0.54734,-0.991356,-0.004827,-0.672191,-1.65988,0.799291,-0.908422,0.111569,-0.612544,-1.85322,0.226306,-0.890342,0.36456,-0.571176,-1.80006,-0.435241,-1.04737,-1.12241,-1.13219,-1.16059,-1.17602,0
-0.534957,0.78446,1.24989,0.590656,-0.34569,-1.30949,-1.16694,-1.03194,1.51403,0.786099,0.791196,-1.30051,1.53365,-0.134676,1.75994,1.16185,-1.40698,0.425666,-0.025076,0.365479,0.72927,-1.04509,0.773655,-0.348669,0.804139,1.02443,0.378332,0.333987,0.496458,0.624867,0.696368,0.714918,0
-0.29179,0.070441,0.009495,-0.531338,-0.332118,0.768598,0.834092,1.00398,-0.243656,0.14497,0.049553,0.664166,-0.403839,0.412784,-0.382121,-0.184089,0.764411,-0.436471,0.104453,-0.405108,-0.194303,0.899446,-0.314797,0.035641,-0.317546,-0.102964,0.307801,0.204947,0.103283,0.082764,0.083055,0.052161,0
0.323932,-0.767039,-0.686913,-0.752637,0.171106,-0.668813,-0.655091,-0.567169,-0.30946,-0.609565,-0.657949,-0.789227,-0.811885,0.047564,-0.599631,-0.890801,-0.416132,-0.721004,0.106611,-0.576114,-0.756175,-0.527141,-0.723993,0.375114,-0.539614,-0.826816,-0.069532,-0.564021,-0.760843,-0.815323,-0.877089,-0.920085,0
-0.177353,-0.221598,-0.490411,-0.523033,-0.024856,1.06992,1.08485,1.07204,-0.215162,-0.616652,-0.608676,0.2907,-0.563891,0.190266,-0.56527,-0.288462,1.255,-0.508661,0.010794,-0.462906,-0.199121,1.43125,-0.562592,0.184519,-0.459108,-0.469353,0.081185,-0.279886,-0.446555,-0.494919,-0.502394,-0.498966,0
0.946891,-1.23732,-0.722124,-0.89326,0.242407,0.756795,0.748139,0.740794,-0.650643,-0.494149,-0.755375,0.604918,-0.909131,0.096507,-0.632733,-1.34892,0.85676,-0.871952,0.130648,-0.60202,-1.65208,0.816782,-0.824928,0.372616,-0.557454,-1.37653,-0.129219,-0.696218,-0.863136,-0.89403,-0.922194,-0.950319,0
-0.486993,0.361292,0.069592,-0.089211,-0.235701,-1.65824,-1.68051,-1.72696,0.209785,-0.36359,-0.548809,-1.8674,0.048903,0.76524,-0.139664,0.519945,-1.61362,-0.12797,0.769188,-0.264115,0.282405,-1.20256,-0.085523,0.809776,-0.209805,0.354295,0.241238,0.099305,0.009215,0.010204,0.026695,0.09049,0
0.500895,-0.920365,-0.751557,-0.698227,0.34693,1.69612,1.75207,1.82194,-0.316806,-0.85575,-0.841488,1.39019,-0.588847,0.204818,-0.593315,-0.794384,1.53577,-0.760613,0.121903,-0.592815,-0.937236,1.6092,-0.758204,0.344171,-0.554166,-0.925042,-0.283575,-0.781421,-0.888343,-0.938366,-0.968239,-0.999621,0
-0.399971,0.122403,-0.398081,-0.112988,-0.086143,-1.01304,-1.01232,-1.05707,-0.548629,-0.670612,-0.622039,-0.989927,0.411204,1.04817,-0.0184,0.634402,-0.935027,-0.338434,0.448784,-0.451832,0.122203,-0.688862,-0.318036,0.588927,-0.431743,0.151617,0.102074,-0.198871,-0.344541,-0.368898,-0.347539,-0.313898,0
0.151627,-0.464845,-0.481476,-0.521144,0.119714,1.8491,1.89413,2.01274,-0.38181,-0.184119,-0.52891,1.58629,-0.353286,0.196902,-0.488842,-0.296248,1.62134,-0.524013,-0.150857,-0.439959,-0.567199,1.66405,-0.459138,-0.081485,-0.361052,-0.542702,-0.062686,-0.439629,-0.561782,-0.605078,-0.627856,-0.631434,0
0.800601,-1.10106,-0.795683,-0.69286,0.411964,1.60205,1.62,1.66229,-0.498976,-0.672051,-0.754456,1.20781,-0.541183,0.300175,-0.556775,-0.951158,1.52738,-0.789397,0.16471,-0.599221,-1.20758,1.56646,-0.796493,0.375884,-0.560452,-1.17049,-0.316057,-0.885244,-0.977424,-0.994405,-1.01307,-1.029,0
0.585829,-0.979603,-0.689302,-0.743122,0.259158,1.84733,1.82792,1.82556,-0.593544,-0.380721,-0.732498,1.44623,-0.572286,0.260167,-0.555695,-0.763411,1.71979,-0.799401,0.133577,-0.593355,-1.26029,1.68611,-0.78355,0.339734,-0.548709,-1.16466,-0.183909,-0.707892,-0.822189,-0.861068,-0.891221,-0.931009,0
-0.252731,-0.161901,-0.438279,-0.238639,-0.166938,-0.128939,-0.084484,-0.16326,-0.031943,-0.662476,-0.61889,-0.625597,-0.244206,-0.992745,0.039648,0.0186,0.232283,-0.34732,-0.743542,-0.123792,-0.260327,0.313708,-0.204928,-0.862257,0.183649,-0.317876,0.190645,-0.082755,-0.351757,-0.424527,-0.434791,-0.436151,0
0.002639,-0.556964,-0.56528,-0.303673,0.124632,-1.72987,-1.66474,-1.6452,-0.526181,-0.625657,-0.566849,-2.00932,-0.293839,1.54581,0.694029,-0.58294,-1.76263,-0.304613,1.5676,0.452042,-0.575474,-0.815333,-0.403069,0.873231,-0.203758,-0.472761,0.046125,-0.526531,-0.694529,-0.757155,-0.816162,-0.840279,0
-0.402609,-0.114647,-0.515877,-0.593974,-0.293219,1.07379,1.05958,1.02167,-0.491091,-0.439749,-0.516866,0.310829,-0.507692,0.074619,-0.585059,0.001539,1.28517,-0.630064,0.12784,-0.576804,-0.249423,1.35501,-0.618771,0.368368,-0.538334,-0.369347,0.34633,0.077298,-0.162821,-0.220819,-0.217691,-0.25579,0
1.82092,-1.48646,-0.903884,-0.706013,2.27879,-1.0373,-1.00168,-0.994914,-1.14668,-0.905933,-0.672041,-1.05065,-0.673211,0.336325,-0.525192,-0.918686,-0.935456,-0.770277,0.226466,-0.580462,-1.11548,-0.296667,-0.735786,0.434771,-0.543492,-0.940884,-2.36597,-1.84474,-1.38224,-1.2243,-1.16061,-1.10415,0
0.206637,-0.63728,-0.572905,-0.678468,0.198761,-1.6349,-1.66656,-1.65951,-0.462486,-0.727601,-0.590676,-1.88542,-0.775505,0.202819,-0.576164,-0.908322,-1.47139,-0.665535,0.352936,-0.533268,-0.772396,-1.05136,-0.652392,0.556375,-0.51053,-0.766799,-0.099695,-0.587018,-0.69354,-0.704034,-0.705533,-0.724872,0
-0.545731,0.431253,0.11035,0.070022,-0.244316,-0.177802,-0.189726,-0.258628,0.093259,-0.297457,-0.139464,0.024497,0.854841,1.03854,0.221378,0.973816,-0.184309,-0.139464,0.628595,-0.214932,0.338614,0.178302,-0.113108,0.416951,-0.170216,0.374554,0.247604,0.07318,-0.035611,-0.044436,-0.027755,-0.001909,0
-0.493209,0.281835,0.132268,-0.484504,-0.559403,1.23583,1.11603,1.03184,0.085883,0.211574,0.12804,0.562022,-0.41978,0.308291,-0.431014,-0.046325,1.34947,-0.377993,0.243096,-0.414993,0.083624,1.63266,-0.480656,0.224667,-0.443896,-0.45639,0.548349,0.550988,0.345281,0.274799,0.253061,0.229624,0
0.423618,-0.946841,-0.768208,-0.799072,0.477838,-1.58539,-1.58062,-1.52347,-0.515887,-0.771107,-0.499396,-1.92793,-0.925202,0.012133,-0.650373,-1.13289,-1.40766,-0.78474,0.09115,-0.586458,-0.939415,-0.850054,-0.741903,0.347709,-0.543432,-0.863236,-0.368598,-0.906183,-1.0335,-1.04748,-1.05052,-1.06106,0
-0.305043,-0.135856,-0.424357,-0.644037,-0.323133,0.908362,0.920145,0.948599,-0.386238,-0.222638,-0.366779,0.088571,-0.626766,0.078667,-0.590416,-0.27375,1.16045,-0.621609,0.134816,-0.559343,-0.288132,1.41782,-0.609556,0.359053,-0.526521,-0.415042,0.313568,0.167398,-0.065504,-0.12813,-0.130728,-0.137125,0
-0.378542,0.050802,-0.299905,-0.462156,-0.341203,0.306292,0.31047,0.338224,0.034801,-0.495928,-0.598861,0.374764,-0.603739,0.161941,-0.540364,-0.215002,0.29086,-0.335086,-0.340673,-0.325791,0.006566,0.696198,-0.178043,-0.386088,-0.167288,0.029834,0.376343,0.130228,-0.113288,-0.185519,-0.208815,-0.21873,0
0.760713,-1.06173,-0.693329,-0.781551,0.354725,-1.20277,-1.20369,-1.15011,-0.40074,-0.751548,-0.447175,-1.55839,-0.904324,0.032972,-0.582291,-1.39609,-0.994664,-0.745151,0.057478,-0.514238,-1.19182,-0.454281,-0.706702,0.305412,-0.47372,-1.09693,-0.29153,-0.821999,-0.921315,-0.949979,-0.971767,-1.00348,0
-0.354595,0.141602,-0.208455,0.140573,-0.12756,-0.591815,-0.58293,-0.592595,0.155405,0.009175,0.206896,-0.620769,0.268293,0.376483,-0.057978,0.332997,-0.471181,-0.00084,-0.325711,0.079666,0.25469,-0.496428,0.043476,-0.538564,0.254231,0.29065,0.197462,-0.095808,-0.214692,-0.230214,-0.235641,-0.224607,0
0.866944,-1.12416,-0.657089,-0.8379,0.323672,0.398122,0.376803,0.368718,-0.265924,-0.603819,-0.654481,0.285533,-0.836021,0.080246,-0.623978,-1.29996,0.655111,-0.835142,0.103323,-0.595334,-1.4154,0.010164,-0.800881,0.338514,-0.542252,-1.29883,-0.264655,-0.741273,-0.842398,-0.843647,-0.872132,-0.883945,0
-0.233522,-0.316856,-0.557114,-0.684454,-0.228565,1.02161,1.02739,1.02961,-0.225496,-0.552337,-0.605568,0.150068,-0.732078,0.007896,-0.625567,-0.470712,1.24339,-0.681246,0.14616,-0.571107,-0.453701,1.60103,-0.681226,0.354516,-0.540983,-0.673241,0.276988,-0.028395,-0.275159,-0.336286,-0.330779,-0.319235,0
0.976194,-1.13431,-0.580171,-0.811875,0.165749,0.477458,0.384529,0.355305,0.141582,0.196722,0.484774,0.391645,-0.869173,0.242677,-0.552487,-1.65667,0.603199,-0.776864,0.32721,-0.542692,-1.51232,0.602469,-0.768049,0.499256,-0.535166,-1.34904,-0.071221,-0.521524,-0.667554,-0.686194,-0.706562,-0.743262,0
0.485344,-0.919246,-0.662896,-0.819261,0.176053,-1.38431,-1.38015,-1.41356,-0.23674,-0.611574,-0.522313,-1.65598,-0.930579,0.05555,-0.627856,-1.38355,-1.12032,-0.788208,0.225056,-0.577134,-1.09485,-1.16871,-0.758674,0.472561,-0.535616,-1.06822,-0.112219,-0.60099,-0.726881,-0.752747,-0.762452,-0.779822,0
0.525971,-0.736696,-0.435761,-0.736946,0.195283,-0.131548,-0.070791,-0.051632,-0.361991,-0.274439,-0.618201,-0.270302,-0.800411,-0.033832,-0.614453,-0.988138,0.176723,-0.672601,-0.157963,-0.512169,-1.06795,-0.420479,-0.647455,0.117975,-0.474829,-0.951798,-0.143221,-0.51058,-0.58417,-0.607547,-0.664026,-0.683605,0
-0.404348,0.135086,-0.234431,-0.264185,-0.233112,-1.23327,-1.23658,-1.26886,-0.285084,-0.574365,-0.502524,-1.3718,-0.209805,0.524892,-0.330809,0.276828,-1.15567,-0.323832,0.652742,-0.389496,0.010614,-0.488082,-0.260467,0.828805,-0.364,0.120554,0.268503,0.015342,-0.140043,-0.184999,-0.172615,-0.131658,0
-0.693889,0.823588,0.192115,0.460218,-0.780082,0.390066,0.433302,0.522143,-0.093099,0.07316,-0.243117,-0.094378,0.293779,-0.792145,0.171236,0.881466,0.475339,0.416861,-0.954326,0.373505,0.909751,1.04147,0.663566,-1.49409,0.719605,0.770007,0.74648,0.905293,0.718746,0.627066,0.579222,0.537145,0
-0.605488,0.680737,0.817312,0.009885,-0.598702,-0.6373,-0.72938,-0.781831,-0.038899,0.005597,-0.307321,-0.704214,0.421589,1.14424,0.320604,0.781661,-0.615572,0.074119,0.957335,-0.004328,0.449793,0.162801,0.207936,0.543502,0.137055,0.475499,0.551327,0.628475,0.577513,0.561372,0.568338,0.602519,0
1.26397,-1.36266,-0.781711,-0.853322,0.378962,1.67998,1.66744,1.6841,-0.558843,-0.372596,-0.628595,1.20011,-0.851433,0.137834,-0.618301,-1.36609,1.63604,-0.872711,0.143321,-0.606288,-1.72791,1.61431,-0.852392,0.372456,-0.566079,-1.53483,-0.303574,-0.884774,-0.992695,-1.01317,-1.04464,-1.07484,0
0.533068,-1.03369,-0.766089,-0.861267,0.208696,0.081445,0.085613,0.092229,-0.356115,-0.744681,-0.770627,-0.533447,-0.988518,-0.008395,-0.668603,-1.47637,0.506652,-0.833163,0.119115,-0.604229,-1.1506,0.311779,-0.832353,0.369767,-0.566689,-1.29925,-0.081885,-0.657919,-0.880297,-0.897928,-0.909131,-0.909581,0
-0.203758,-0.293279,-0.408276,-0.749159,-0.258478,0.848265,0.829385,0.769928,-0.250173,-0.205927,-0.380281,0.187747,-0.779612,0.049893,-0.614743,-0.589007,1.0534,-0.694929,0.131178,-0.567489,-0.518815,1.36152,-0.658169,0.329999,-0.520005,-0.580372,0.323742,0.03657,-0.193764,-0.245785,-0.250872,-0.295728,0
-0.206817,-0.335656,-0.524112,-0.735846,-0.263395,0.458358,0.456849,0.429314,-0.501915,-0.422898,-0.575324,-0.197142,-0.78403,-0.014182,-0.632523,-0.540503,0.762042,-0.720195,0.170566,-0.581891,-0.578972,0.96652,-0.684864,0.410865,-0.544161,-0.599941,0.341023,0.05465,-0.196082,-0.264765,-0.274739,-0.301315,0
-0.359913,0.130308,-0.129849,-0.215042,-0.212553,-1.48659,-1.49361,-1.54682,-0.552217,-0.630064,-0.695578,-1.66058,0.053541,1.19555,0.250742,0.355385,-1.45033,-0.305922,0.804039,-0.264395,-0.024736,-0.786788,-0.206337,0.92914,-0.269372,0.153865,0.262866,-0.031643,-0.168328,-0.186578,-0.184349,-0.187407,0
-0.16355,-0.398272,-0.544511,-0.76481,-0.229864,0.56438,0.551747,0.545761,0.03565,-0.56452,-0.56553,-0.150138,-0.862467,-0.062786,-0.646575,-0.803369,0.868284,-0.72873,0.113068,-0.587788,-0.582101,1.1221,-0.683245,0.366659,-0.540433,-0.581741,0.246425,0.005687,-0.231643,-0.285913,-0.284354,-0.30952,0
4.54743,-2.13773,-0.941493,-0.860628,3.25713,-1.08132,-1.04621,-1.0535,-1.13551,-0.872171,-0.722114,-1.15576,-0.831474,0.119534,-0.569758,-1.21711,-0.923293,-0.895309,0.138064,-0.609096,-1.92979,-0.813644,-0.832084,0.389916,-0.559533,-1.48163,-3.35216,-2.3895,-1.73942,-1.52008,-1.45092,-1.42083,0
-0.520524,0.569498,0.447125,0.96632,-0.336325,-0.115037,-0.151037,-0.249153,0.148758,-0.366239,-0.031263,-0.251512,1.445,1.58354,2.17125,0.627476,-0.081365,0.676599,1.68762,0.91007,0.326441,0.315107,0.459278,0.32833,0.322893,0.284834,0.148249,0.369217,0.295998,0.343881,0.392115,0.423498,0
0.405568,-0.643697,-0.421598,-0.751488,0.012713,0.389346,0.402239,0.466524,-0.119305,-0.511719,-0.36421,0.267223,-0.865285,0.038539,-0.615492,-1.1539,0.500725,-0.667934,0.001649,-0.542463,-0.981172,0.579442,-0.621569,0.246715,-0.499846,-0.767689,0.060087,-0.30954,-0.424047,-0.491461,-0.550128,-0.594744,0
-0.647385,0.941104,0.541973,1.70562,-0.296497,-0.646475,-0.579792,-0.541173,-0.266134,0.261956,0.041067,-0.923214,2.33543,3.55649,3.00221,1.32371,-0.65524,1.18651,2.56736,1.40666,0.906253,-0.019629,1.01878,0.691371,0.851423,0.900126,0.225296,0.487542,0.512469,0.569307,0.602919,0.640469,0
-0.222118,-0.251012,-0.481955,-0.670882,-0.264075,0.963361,0.973466,0.92971,-0.025666,-0.408326,-0.478378,0.075758,-0.690431,0.042077,-0.58421,-0.429834,1.24089,-0.663706,0.138214,-0.555226,-0.441158,1.38402,-0.647685,0.320954,-0.500775,-0.553666,0.29091,0.074349,-0.165969,-0.224637,-0.23744,-0.23661,0
0.226266,-0.687993,-0.649044,-0.684335,0.250213,-1.87502,-1.88464,-1.89243,-0.485164,-0.74736,-0.621399,-2.23908,-0.726092,0.211264,-0.576604,-0.735466,-1.70927,-0.708112,0.288771,-0.558564,-0.844996,-1.55946,-0.686174,0.521854,-0.521514,-0.855261,-0.240598,-0.650663,-0.761702,-0.763042,-0.755635,-0.736156,0
-0.209455,-0.134826,-0.490101,-0.117935,0.111759,-0.871122,-0.881826,-0.906013,-0.526331,-0.338394,-0.349388,-0.989157,0.519455,1.38945,0.122952,0.32871,-0.726051,-0.415752,0.535536,-0.439779,-0.148149,-0.387447,-0.373655,0.689682,-0.425057,-0.025156,-0.050003,-0.423608,-0.511419,-0.520595,-0.541363,-0.536046,0
-0.417931,-0.013842,-0.300165,-0.683635,-0.560273,1.05899,1.03975,1.01349,-0.046944,-0.21907,-0.245365,0.307961,-0.741983,0.016651,-0.623568,-0.436301,1.24581,-0.614233,0.215122,-0.56489,-0.248054,1.59148,-0.604668,0.395063,-0.542012,-0.503714,0.532738,0.550178,0.275439,0.205877,0.195723,0.137584,0
0.286263,-0.756845,-0.543811,-0.826636,-0.007936,0.716857,0.707442,0.695818,-0.441788,-0.485803,-0.665435,-0.022608,-0.853492,0.116476,-0.603769,-1.04946,0.994624,-0.787008,0.103373,-0.569528,-1.08177,1.41894,-0.753077,0.324862,-0.529519,-1.07284,0.094828,-0.335616,-0.5475,-0.58337,-0.611974,-0.652622,0
1.44058,-1.27485,-0.87408,-0.495948,2.55396,-1.25715,-1.22252,-1.13665,-1.15805,-0.839129,-0.651622,-1.26388,-0.2366,0.41833,-0.416292,-0.088921,-1.12684,-0.655351,0.285813,-0.556535,-0.818371,-1.07459,-0.65726,0.442427,-0.529619,-0.611435,-2.66462,-1.92653,-1.38548,-1.22689,-1.15867,-1.11748,0
-0.408866,0.25561,-0.387307,0.352477,-0.042916,-0.974825,-0.957175,-0.985959,-0.569148,-0.452442,-0.192984,-1.26798,0.456949,-0.07312,0.514697,0.839839,-0.839379,-0.01941,-0.150258,-0.01813,0.410445,-0.447325,1.11404,-2.94315,2.17473,0.860668,0.086493,-0.287442,-0.47448,-0.500506,-0.487533,-0.468223,0
-0.3821,-0.075419,-0.377093,-0.624917,-0.331018,0.769718,0.759483,0.744432,-0.112558,-0.414363,-0.493679,0.162021,-0.545701,0.052221,-0.574875,-0.034991,0.978053,-0.625747,0.083594,-0.550288,-0.277048,1.29387,-0.577693,0.282185,-0.486763,-0.327271,0.36477,0.159642,-0.077777,-0.1457,-0.14489,-0.159752,0
-0.128589,-0.374834,-0.536365,-0.727691,-0.178852,0.98394,0.995903,1.01392,-0.475829,-0.278007,-0.573975,0.130558,-0.868623,-0.027705,-0.647235,-0.867614,1.24361,-0.678768,0.1087,-0.568358,-0.481466,1.39426,-0.672821,0.347,-0.535036,-0.616582,0.221259,-0.079646,-0.282685,-0.350408,-0.358164,-0.3458,0
1.58509,-1.3156,-0.89339,-0.010984,3.29847,-1.25856,-1.23867,-1.0746,-1.15292,-0.870093,-0.558054,-1.44726,0.32786,1.27754,-0.049983,-0.300315,-1.20813,-0.368858,0.556135,-0.484215,-0.549568,-0.45573,-0.349838,0.74644,-0.448654,-0.343851,-3.45485,-2.25859,-1.56934,-1.33992,-1.25929,-1.20976,0
