@relation oocytes_trisopterus_states_5b

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute clase {0,1,2}

@data
0.698727,-0.922544,-0.652122,-0.684305,0.139304,1.33886,1.35695,1.31858,-0.244576,-0.629974,-0.734887,0.942653,-0.659858,0.397962,-0.498667,-1.21179,1.36099,-0.718896,0.312498,-0.548469,-1.16246,1.26596,-0.745411,0.41891,-0.542892,-1.1388,-0.068692,-0.521944,-0.665625,-0.724073,-0.755216,-0.782511,0
0.186848,-0.467643,-0.584609,-0.559813,0.10877,-0.386858,-0.244856,-0.171676,-0.461457,-0.494828,-0.282205,-0.512459,-0.486513,0.284974,-0.460458,-0.383,-0.131458,-0.605208,0.198551,-0.542203,-0.534307,-0.358473,-0.644037,0.353966,-0.527291,-0.559173,-0.025626,-0.467543,-0.594074,-0.654971,-0.678448,-0.697177,0
0.258728,-0.560293,-0.050172,-0.720115,-0.130378,-0.432862,-0.52838,-0.333707,0.282005,-0.156334,-0.554686,-0.465405,-0.527091,0.586158,-0.289621,-0.840819,-0.277038,-0.630394,0.157054,-0.415822,-0.938095,0.374984,-0.505093,0.123362,-0.243726,-0.74749,0.215752,-0.195093,-0.338954,-0.40095,-0.450943,-0.513918,0
-0.58243,0.544671,0.261747,-0.287932,-0.719215,0.569697,0.552527,0.750768,0.81916,-0.075719,-0.074339,0.300555,-0.372186,0.334846,-0.464026,0.092639,0.603239,-0.013283,-0.421819,-0.166239,0.438979,1.15442,0.032162,-0.348419,-0.16433,0.319045,0.738895,0.797722,0.651403,0.579962,0.523663,0.442107,0
0.767389,-1.02769,-0.663496,-0.663226,0.249703,1.31535,1.44364,1.58699,-0.661487,-0.489381,-0.555715,0.834732,-0.623538,0.512159,-0.431024,-1.30128,1.32781,-0.705183,0.396372,-0.525092,-1.38446,1.59046,-0.800601,0.404028,-0.560922,-1.41174,-0.228225,-0.614183,-0.684794,-0.71193,-0.759164,-0.824388,0
1.04449,-1.02517,-0.451452,-0.740943,0.222488,0.085823,0.105982,0.259757,-0.502944,-0.263925,-0.690621,0.069202,-0.903095,0.039099,-0.618671,-1.42157,0.225206,-0.62033,-0.336795,-0.441508,-1.38864,0.238759,-0.530099,-0.134776,-0.361212,-1.05338,-0.12715,-0.599381,-0.621509,-0.644657,-0.689472,-0.718166,0
0.267083,-0.644187,-0.597102,-0.644476,0.082675,-0.865155,-0.827376,-0.74743,-0.500795,0.114017,-0.242197,-1.13644,-0.541513,0.339114,-0.516417,-0.665725,-0.532168,-0.697377,0.213283,-0.572706,-0.834642,-0.812044,-0.677129,0.412764,-0.52781,-0.727131,-0.004578,-0.407556,-0.555485,-0.592975,-0.623228,-0.635401,0
1.19633,-1.3824,-0.954466,-0.529599,2.59236,-1.71812,-1.71107,-1.7102,-1.16784,-0.972286,-0.718216,-1.53917,-0.011994,0.618361,-0.340154,-0.049993,-1.79797,-0.76598,0.150807,-0.599871,-0.880207,-1.26167,-0.661037,0.408536,-0.54697,-0.54632,-2.57896,-2.0977,-1.54625,-1.3334,-1.24177,-1.17929,0
-0.668263,0.784779,0.249873,0.658059,-0.488672,-0.63786,-0.640419,-0.652222,-0.18223,0.071371,0.733597,-0.607947,1.84235,1.93795,1.10016,1.38509,-0.680237,0.209905,0.847575,-0.129129,0.74818,-0.064395,0.343891,0.830474,-0.110049,0.894149,0.442327,0.429784,0.316516,0.300245,0.308921,0.3456,0
0.352946,-0.594454,-0.421059,-0.708581,-0.032682,0.361831,0.388996,0.378602,0.232592,-0.293919,-0.296078,0.16369,-0.700666,0.212923,-0.542233,-0.963231,0.544921,-0.682755,0.177832,-0.544821,-0.843227,0.375754,-0.6386,0.398881,-0.49209,-0.718836,0.058878,-0.21881,-0.38216,-0.466904,-0.517066,-0.563331,0
-0.613014,0.667514,0.498347,-0.160482,-0.716407,-0.399171,-0.41852,-0.475349,-0.01892,0.751517,0.250802,-0.315157,-0.141403,0.515147,-0.263486,0.300305,-0.340013,0.068622,-0.247354,-0.154725,0.545441,-0.178302,0.413613,-0.366769,0.106252,0.802699,0.67506,0.778992,0.667464,0.588167,0.599661,0.605987,0
0.505403,-0.943412,-0.540673,-0.886753,0.022028,-0.148728,-0.162491,-0.179501,0.009925,-0.392195,-0.534437,-0.170696,-0.89352,0.136485,-0.603059,-1.40474,0.094039,-0.833113,0.093988,-0.587778,-1.32054,-0.084004,-0.762942,0.336515,-0.522313,-1.15218,0.040668,-0.395443,-0.554656,-0.581921,-0.621789,-0.672511,0
-0.527081,0.270352,-0.151427,-0.505043,-0.536296,0.211784,0.228255,0.296078,-0.316856,-0.039079,-0.358134,-0.193654,-0.498716,0.008116,-0.511739,0.078777,0.385958,-0.40126,0.033442,-0.470082,0.199351,0.813494,-0.246345,0.125371,-0.361312,0.292809,0.54736,0.497577,0.294009,0.221698,0.231033,0.204658,0
0.305682,-0.653292,-0.6016,-0.596143,0.199151,2.2407,2.28307,2.34808,-0.051472,-0.693949,-0.758974,1.7975,-0.43775,0.251752,-0.559783,-0.61906,1.94605,-0.645846,0.09169,-0.559043,-0.686064,2.00478,-0.698767,0.2365,-0.525212,-1.12531,-0.1462,-0.556755,-0.649584,-0.703514,-0.737565,-0.770767,0
-0.678148,1.02227,0.7845,1.35438,-0.493699,-0.345111,-0.231853,-0.197152,0.174164,-0.517976,-0.221878,-0.190785,0.815392,0.81989,0.485973,1.07608,-0.383579,1.44121,-1.17252,0.974155,1.15415,-0.828276,1.41386,-1.38934,0.908842,1.2437,0.458538,0.5278,0.593824,0.592305,0.538585,0.468193,0
0.517586,-0.952497,-0.706432,-0.683945,0.292969,2.15042,2.1437,2.13704,-0.553196,-0.563881,-0.686223,1.70454,-0.482515,0.264305,-0.558384,-0.669733,1.90867,-0.772506,0.153805,-0.591795,-1.16128,1.9718,-0.795674,0.334477,-0.550288,-1.35702,-0.210265,-0.752667,-0.879208,-0.896458,-0.932608,-0.963311,0
0.793924,-1.09861,-0.69283,-0.726621,0.3103,1.48118,1.48618,1.41792,-0.551158,-0.654821,-0.60166,1.25409,-0.715338,0.302044,-0.535866,-1.16615,1.37431,-0.739374,0.331388,-0.542203,-1.39033,1.4792,-0.803489,0.407836,-0.557184,-1.44852,-0.232093,-0.720455,-0.859059,-0.878948,-0.91239,-0.943532,0
0.462646,-0.683615,-0.508651,-0.700776,0.158083,-0.157793,-0.142562,-0.105672,-0.085073,-0.686863,-0.733368,-0.30985,-0.754076,0.015851,-0.58311,-0.877748,0.1452,-0.661507,-0.121763,-0.502844,-0.951588,-0.426416,-0.650833,0.148319,-0.471151,-0.888313,-0.092389,-0.488492,-0.597842,-0.646795,-0.690021,-0.72843,0
0.851763,-1.16863,-0.787258,-0.71033,0.432213,1.9687,1.97352,1.97465,-0.282635,-0.722034,-0.782601,1.57667,-0.513978,0.29188,-0.548459,-0.806408,1.78174,-0.806687,0.158713,-0.601,-1.38337,1.87638,-0.82015,0.371346,-0.5644,-1.3927,-0.333867,-0.901315,-1.00408,-1.02871,-1.05521,-1.08323,0
0.089771,-0.462256,-0.516157,-0.658549,0.032302,-0.279357,-0.206257,-0.216991,-0.410765,-0.034081,-0.103973,-0.367089,-0.662966,0.12825,-0.586478,-0.621869,-0.002748,-0.665405,0.160502,-0.560443,-0.571067,-0.294249,-0.649024,0.385878,-0.519015,-0.557864,0.038999,-0.354725,-0.49295,-0.552257,-0.592485,-0.615572,0
-0.647645,0.704194,0.159643,0.496288,-0.451362,-0.477578,-0.49292,-0.539364,-0.186638,0.003758,-0.131378,-0.374834,1.61225,1.80516,0.852422,1.25019,-0.532458,0.098696,0.777933,-0.166609,0.679477,0.143581,0.205007,0.723073,-0.153126,0.752797,0.453891,0.368338,0.242337,0.224237,0.23645,0.267303,0
-0.6014,0.537375,0.049623,0.132777,-0.357984,0.177003,0.14656,0.088202,-0.209985,-0.007806,-0.306222,0.295958,1.17611,1.16647,0.50949,1.13809,0.069632,-0.165959,0.411534,-0.288912,0.411444,0.778053,-0.069872,0.18278,-0.133946,0.368518,0.36371,0.231903,0.133627,0.10918,0.123772,0.14592,0
0.830934,-0.921714,-0.794404,-0.477528,2.12794,-0.209225,-0.059398,0.069092,-1.10372,-0.840589,-0.479117,-0.179691,-0.375404,0.421939,-0.498617,-0.506842,-0.189356,-0.558334,0.183779,-0.533957,-0.34593,0.409655,-0.570637,0.408776,-0.505612,-0.34694,-2.18558,-1.566,-1.11656,-1.00949,-0.986099,-0.973586,0
-0.615382,0.645896,0.497567,0.029724,-0.429045,-0.667654,-0.737685,-0.773715,-0.317496,-0.363181,-0.60106,-0.620809,0.231293,0.664665,-0.00067,0.785269,-0.696428,0.03545,0.675469,-0.07283,0.58288,0.119584,0.161711,0.297197,0.152217,0.621679,0.362371,0.350238,0.296927,0.267293,0.271921,0.319415,0
-0.599471,0.742643,0.388757,0.590136,-0.369457,-1.10494,-1.1069,-1.1174,-0.230843,-0.149668,-0.016501,-1.3127,1.30057,1.39913,1.13245,1.23943,-1.06027,0.300945,0.763291,0.154325,0.735087,-0.626236,0.442107,0.683645,0.154445,0.914088,0.336305,0.306062,0.272291,0.285213,0.330239,0.370377,0
0.05545,-0.050422,0.067933,0.020519,-0.064834,0.033242,0.019789,0.160222,0.477648,-0.32841,-0.342682,-0.030833,-0.006527,-0.070072,0.075718,-0.0548,0.118285,0.014922,-0.760263,0.111529,-0.168677,0.061306,0.03537,-0.775584,0.196352,-0.058578,0.09035,-0.112478,-0.136285,-0.161382,-0.166729,-0.194233,0
-0.020409,-0.411914,-0.225096,-0.733757,-0.177473,-0.330379,-0.373165,-0.331108,0.362271,-0.320174,-0.448884,-0.386788,-0.585019,0.453961,-0.371097,-0.65663,-0.193544,-0.675589,0.186088,-0.494349,-0.746401,0.464415,-0.578243,0.329089,-0.40031,-0.65708,0.226106,-0.097557,-0.305882,-0.342422,-0.377043,-0.390126,0
2.47498,-1.84943,-0.977803,-0.6924,2.59293,-0.785379,-0.787898,-0.750688,-1.14849,-0.954146,-0.65602,-1.00106,-0.735447,0.231493,-0.591696,-1.19747,-0.532887,-0.78323,0.21881,-0.594804,-1.35466,-0.186418,-0.799392,0.420809,-0.563221,-1.27039,-2.4005,-2.17945,-1.66372,-1.46514,-1.3824,-1.33801,0
-0.185588,-0.219839,-0.358483,-0.651193,-0.239499,-0.012733,-0.077408,-0.084094,-0.47295,-0.154125,-0.498796,-0.637021,-0.754226,0.074599,-0.600681,-0.645806,0.422578,-0.58298,0.083524,-0.5111,-0.335746,0.184339,-0.563031,0.323832,-0.476608,-0.375014,0.278347,0.006127,-0.18138,-0.265075,-0.268373,-0.308461,0
-0.380481,-0.077428,-0.475739,-0.605508,-0.397632,-0.313698,-0.341363,-0.352976,-0.560532,-0.495138,-0.591835,-0.726921,-0.700186,0.005737,-0.608686,-0.339534,-0.008985,-0.571177,0.176033,-0.54752,-0.118835,0.098776,-0.562552,0.38286,-0.516576,-0.195523,0.440228,0.21874,-0.038689,-0.141922,-0.174124,-0.192245,0
1.437,-1.37116,-0.886473,-0.675509,2.39823,-2.50979,-2.45004,-2.39119,-1.13549,-0.908072,-0.617171,-2.65519,-0.576054,0.386358,-0.366819,-0.578073,-2.79677,-0.769538,0.187537,-0.580042,-0.977764,-2.08581,-0.595683,0.522463,-0.465075,-0.530579,-2.28296,-1.97539,-1.4395,-1.26975,-1.22922,-1.21342,0
-0.587668,0.597442,0.135716,0.512389,-0.434721,-0.410365,-0.399181,-0.305722,0.034181,-0.191615,-0.170716,-0.789087,0.397212,-0.426366,0.084204,0.898807,-0.350528,0.447634,-0.916517,0.088911,0.708921,0.189316,0.695998,-0.959673,0.334397,0.92983,0.479607,0.321164,0.14569,0.114877,0.123043,0.097527,0
-0.051582,-0.464585,-0.60014,-0.597852,0.051882,-0.539474,-0.521484,-0.572796,-0.40178,-0.327071,-0.394394,-0.519585,-0.496847,0.258378,-0.51031,-0.307591,-0.335096,-0.666814,0.252691,-0.537905,-0.607047,-0.522553,-0.643747,0.411874,-0.512159,-0.518046,0.006456,-0.40066,-0.545341,-0.570048,-0.592115,-0.624987,0
-0.136375,-0.222408,-0.501774,-0.318515,-0.013513,0.245695,0.307251,0.448404,-0.031753,-0.590786,-0.665795,0.013113,-0.207706,-0.090141,-0.21955,-0.0544,0.444146,-0.432393,0.168927,-0.443057,-0.184079,0.075069,-0.539964,0.290261,-0.463875,-0.315827,0.068852,-0.265145,-0.393474,-0.449394,-0.450683,-0.45536,0
0.087832,-0.65628,-0.629964,-0.789477,0.034691,-0.047904,-0.014752,0.008765,0.139244,-0.385518,-0.614003,-0.077697,-0.89309,0.084094,-0.616442,-1.15608,0.074289,-0.713968,0.057328,-0.577893,-0.685744,0.195733,-0.681826,0.278857,-0.529529,-0.736676,0.05496,-0.479977,-0.607867,-0.695149,-0.74658,-0.809606,0
0.189776,-0.540663,-0.477348,-0.721324,-0.017241,0.012513,0.038119,0.085643,-0.45609,-0.243376,-0.593494,0.001589,-0.742852,0.148499,-0.597123,-0.781331,0.203338,-0.623868,-0.116086,-0.51024,-0.770078,-0.138854,-0.51006,0.021638,-0.416102,-0.598372,0.048643,-0.275589,-0.43787,-0.491661,-0.515277,-0.540304,0
-0.367738,-0.044226,-0.428944,-0.489791,-0.267513,0.632643,0.615012,0.611544,-0.172455,-0.527031,-0.715977,0.511529,-0.225706,0.339474,-0.45515,0.20091,0.770767,-0.576224,0.190425,-0.549039,-0.207206,0.478757,-0.544052,0.362641,-0.505073,-0.178522,0.279107,0.037749,-0.171856,-0.231893,-0.25442,-0.299845,0
0.386708,-0.561082,-0.323932,-0.070731,0.086792,-0.087162,-0.038819,0.206307,0.045225,-0.545231,-0.298676,0.335836,-0.016421,0.228595,0.262796,-0.621869,0.013693,-0.162731,-0.129789,0.101884,-0.749579,-1.06773,-0.288102,-0.067713,-0.094078,-0.562691,-0.052881,-0.434472,-0.536686,-0.527121,-0.557524,-0.595523,0
0.530369,-0.870393,-0.518775,-0.685194,0.225546,0.501265,0.472121,0.486793,-0.187867,0.311629,-0.333317,0.356644,-0.543532,0.204378,-0.556925,-0.905233,0.670492,-0.735896,0.125731,-0.567969,-1.04238,0.490541,-0.715997,0.338414,-0.505343,-0.906313,-0.158093,-0.635801,-0.741573,-0.759484,-0.785199,-0.815273,0
-0.512199,0.466824,0.130399,0.121343,-0.260317,-1.32556,-1.32991,-1.37852,-0.195003,-0.685034,-0.750748,-1.47691,0.29062,1.19051,0.172485,0.623178,-1.30255,0.053321,0.934997,-0.160772,0.445666,-0.687413,0.099425,0.997533,-0.157993,0.530589,0.225076,0.117166,0.079047,0.096857,0.133947,0.209445,0
-0.538065,0.456759,0.067023,-0.093689,-0.491081,-1.76828,-1.65964,-1.456,-0.297867,0.18167,0.151687,-1.64418,-0.083664,0.800571,-0.180761,0.261546,-1.87472,-0.03678,0.741933,-0.208866,0.555385,-1.54502,0.024876,0.91155,-0.205447,0.624147,0.466144,0.45466,0.29103,0.239328,0.248394,0.295608,0
0.233362,-0.603539,-0.589886,-0.67494,0.118955,-0.30918,-0.265404,-0.214812,-0.021049,-0.496578,-0.539464,-0.441398,-0.675929,0.186588,-0.585749,-0.805148,0.010594,-0.694479,0.187447,-0.567389,-0.701925,-0.408306,-0.698817,0.379932,-0.534407,-0.720415,-0.042697,-0.467454,-0.590296,-0.664246,-0.708701,-0.732298,0
-0.420799,0.191335,-0.408656,0.178092,-0.032652,-1.2056,-1.19814,-1.17917,-0.485883,0.131598,-0.242927,-1.19669,1.14401,1.7702,0.596083,0.858959,-1.19363,-0.257469,0.501695,-0.376084,0.244336,-0.725462,-0.10923,0.67419,-0.307411,0.433682,0.065094,-0.225676,-0.348919,-0.371686,-0.362581,-0.340613,0
0.172136,-0.791076,-0.706722,-0.830254,0.006496,-0.027285,0.016741,-0.030463,-0.644177,-0.558064,-0.613653,-0.755665,-0.986229,-0.031993,-0.675979,-1.3535,0.403589,-0.792425,0.138254,-0.603149,-0.871212,0.384499,-0.788717,0.38261,-0.56395,-1.0157,0.026615,-0.360522,-0.625007,-0.653522,-0.678808,-0.714108,0
0.066374,-0.363431,-0.196412,-0.684075,-0.142132,-1.32709,-1.33731,-1.32512,0.193424,-0.416092,-0.228894,-1.38887,-0.615432,0.250423,-0.441328,-0.676149,-1.14947,-0.623538,0.29142,-0.481126,-0.643127,-0.999841,-0.486783,0.49133,-0.381131,-0.379682,0.203578,-0.09072,-0.207666,-0.244286,-0.25525,-0.297377,0
-0.242717,-0.275689,-0.506062,-0.695928,-0.138354,0.607866,0.604348,0.603079,-0.467633,-0.678088,-0.588867,-0.030973,-0.804539,-0.058578,-0.625807,-0.623818,0.906812,-0.650223,0.052911,-0.561962,-0.319805,0.827696,-0.640009,0.294838,-0.508291,-0.452352,0.16308,-0.132537,-0.318735,-0.362891,-0.355095,-0.366609,0
-0.555465,0.428235,-0.113378,-0.194973,-0.338055,-0.615062,-0.540224,-0.558643,-0.160562,-0.517116,-0.108361,-0.008026,-0.206997,0.333677,-0.403749,0.403249,-0.555685,-0.129689,0.111809,-0.357854,0.568798,-1.68294,-0.279507,0.34603,-0.425706,0.353826,0.338954,0.195173,0.103823,0.061806,0.092319,0.107841,0
1.55349,-1.55233,-0.741113,-0.935637,0.421519,-0.751048,-0.787498,-0.773645,-0.713618,-0.603799,-0.714218,-0.78316,-1.04498,0.013063,-0.666035,-2.08186,-0.421339,-0.899507,0.099106,-0.603949,-1.97118,-1.04355,-0.85747,0.362201,-0.561762,-1.59297,-0.331948,-0.883235,-0.972906,-0.995284,-1.02597,-1.05475,0
0.076738,-0.699186,-0.714768,-0.721214,0.210485,0.153786,0.215941,0.343042,-0.63822,-0.520374,-0.74734,-0.558364,-0.807387,0.008875,-0.652552,-0.777603,0.525941,-0.744761,0.134476,-0.595294,-0.718326,0.563841,-0.745621,0.363421,-0.553726,-0.82052,-0.125131,-0.645006,-0.793765,-0.811335,-0.829105,-0.853392,0
1.63773,-1.517,-0.960962,-0.479667,3.23225,-1.28497,-1.21129,-1.19135,-1.16461,-0.852422,-0.739874,-1.39867,-0.184219,0.399201,-0.470212,-0.247814,-1.14384,-0.689132,0.205677,-0.589996,-0.847495,-0.979563,-0.710111,0.415602,-0.556894,-0.772046,-3.20931,-2.35562,-1.71781,-1.50472,-1.41668,-1.3592,0
-0.18239,-0.098166,-0.414143,-0.392774,-0.002489,-0.049853,0.001499,0.123442,-0.078407,-0.468813,-0.470772,0.553606,-0.297227,0.404838,-0.38296,-0.001379,-0.031912,-0.457209,0.197651,-0.464116,-0.075169,-0.989747,-0.520914,0.340473,-0.480356,-0.211364,0.030963,-0.275979,-0.393544,-0.430024,-0.463166,-0.495348,0
-0.268773,-0.239329,-0.525941,-0.648544,-0.225556,0.91183,0.910081,0.904444,-0.050742,-0.459668,0.09027,0.143231,-0.702974,0.028095,-0.606078,-0.38259,1.16041,-0.642228,0.128549,-0.554756,-0.331118,1.47239,-0.651593,0.313938,-0.525591,-0.545221,0.264535,-0.049483,-0.300245,-0.369957,-0.378272,-0.38198,0
-0.761092,1.14622,0.872272,1.18428,-0.771227,-0.402429,-0.465265,-0.603069,0.009225,0.552837,0.229344,-0.463965,1.72481,2.35408,1.55659,1.33962,-0.479787,0.934677,2.10205,0.72929,1.01039,0.006207,0.795723,1.28692,0.222288,0.931719,0.684614,0.930559,0.912609,0.913599,0.906493,0.934237,0
-0.453251,0.268053,0.07352,-0.391845,-0.49222,1.03193,0.954636,0.923083,0.022458,0.113738,-0.061996,0.124432,-0.391425,-0.009505,-0.343662,0.031603,1.27734,-0.31025,-0.080616,-0.304863,0.095438,1.41507,-0.342672,-0.029814,-0.304103,-0.179512,0.532438,0.449813,0.259198,0.210854,0.208536,0.18177,0
-0.480976,0.241627,-0.125651,-0.211104,-0.320524,1.35562,1.41551,1.43547,-0.357034,-0.215622,-0.36422,0.759603,-0.376723,-0.067163,-0.443837,0.139533,1.34654,-0.078297,-0.954097,0.023207,0.259148,1.70785,-0.05562,-0.888702,0.14555,-0.184759,0.331978,0.172345,-0.01881,-0.065934,-0.062336,-0.082815,0
-0.305013,0.130069,0.321974,-0.239848,-0.115127,-1.13231,-1.18408,-1.19801,1.03484,1.27706,0.429114,-1.24776,0.181031,0.514328,-0.080286,0.137355,-0.937026,-0.280406,0.356494,-0.289461,0.048823,-1.1039,-0.098626,0.341623,0.025606,0.305132,0.16424,-0.057229,-0.076218,-0.048654,-0.001389,-0.007106,0
1.00639,-1.2001,-0.724982,-0.865215,0.247154,-0.323303,-0.251132,-0.151637,-0.339394,-0.703294,-0.65575,-0.527621,-0.939555,0.091,-0.627046,-1.5744,-0.064505,-0.841318,0.124172,-0.597832,-1.46902,-0.096607,-0.803599,0.379322,-0.554935,-1.27333,-0.141722,-0.704094,-0.798462,-0.85686,-0.909711,-0.949029,0
0.119265,-0.591106,-0.632303,-0.530179,0.087952,1.65231,1.68527,1.79712,-0.130468,-0.677018,-0.636181,1.23712,-0.373185,0.274969,-0.523063,-0.429314,1.57671,-0.631584,0.244546,-0.56558,-0.666524,1.53367,-0.694249,0.378073,-0.545551,-0.733737,-0.021378,-0.470162,-0.628215,-0.660818,-0.673321,-0.698107,0
-0.232382,-0.275819,-0.475149,-0.724512,-0.296018,0.281116,0.299426,0.322253,-0.525791,-0.21898,-0.436341,-0.369527,-0.699876,0.063325,-0.614483,-0.412654,0.616422,-0.7112,0.14646,-0.588088,-0.541213,0.701225,-0.6569,0.397402,-0.538734,-0.494169,0.294748,0.117146,-0.140003,-0.211794,-0.224527,-0.221079,0
0.012683,-0.414113,-0.516546,-0.523103,0.05508,1.39432,1.40172,1.5367,-0.415862,-0.129199,-0.497737,1.12666,-0.326151,0.349728,-0.508151,-0.388267,1.3507,-0.612344,0.234881,-0.555575,-0.475879,1.18305,-0.623348,0.372765,-0.5277,-0.462216,-0.005617,-0.383839,-0.505183,-0.561782,-0.605898,-0.633312,0
-0.215072,-0.024297,0.072291,-0.448074,-0.191935,-1.6013,-1.6416,-1.69263,-0.366199,0.092769,-0.119684,-1.46232,-0.350788,0.737685,-0.178182,-0.241058,-1.6134,-0.38257,0.657399,-0.29194,-0.167368,-1.33989,-0.264035,0.717137,-0.176133,-0.049713,0.194633,0.019199,-0.038229,-0.057449,-0.067473,-0.070891,0
-0.242757,-0.295358,-0.484894,-0.741073,-0.266354,0.295818,0.284154,0.259048,-0.118035,-0.659748,-0.604998,-0.2738,-0.812954,-0.009215,-0.639469,-0.623648,0.610235,-0.699136,0.135915,-0.58336,-0.469692,0.808956,-0.659598,0.372226,-0.535636,-0.489871,0.317536,0.060787,-0.172845,-0.231503,-0.238349,-0.268813,0
-0.593444,0.54687,-0.057188,0.588937,-0.293009,0.14522,0.14528,0.167848,0.288492,-0.142522,-0.220959,-0.005347,1.27199,1.02801,0.394373,1.05707,0.126721,0.196302,0.885544,-0.121084,0.650893,0.712669,0.063665,0.56574,-0.324112,0.50982,0.286863,0.141492,0.028864,0.013282,0.010664,0.042397,0
0.107271,-0.705453,-0.664235,-0.826996,-0.059747,-0.023457,-0.067053,-0.084294,-0.482675,-0.318006,-0.471361,-0.535027,-0.988887,-0.035251,-0.676449,-1.35768,0.360102,-0.779223,0.105572,-0.597892,-0.821549,0.239539,-0.762442,0.359103,-0.557654,-0.899646,0.106042,-0.280806,-0.52913,-0.587628,-0.578113,-0.58356,0
0.039588,-0.58425,-0.606447,-0.734647,-0.01854,-0.21941,-0.226616,-0.279057,-0.464585,-0.614503,-0.575334,-0.796263,-0.807827,0.12842,-0.596443,-0.833663,0.241148,-0.724253,0.211634,-0.572716,-0.725272,-0.167398,-0.714298,0.432982,-0.540104,-0.776344,0.087292,-0.343182,-0.520834,-0.553177,-0.561872,-0.579122,0
0.847375,-0.867284,-0.348978,-0.703204,0.212513,0.466704,0.599851,0.631743,0.143581,-0.113788,-0.523913,0.27363,-0.853642,-0.012003,-0.612054,-1.20612,0.634682,-0.581971,-0.363571,-0.426006,-1.28677,0.250163,-0.535866,-0.097736,-0.38177,-1.00254,-0.103813,-0.506962,-0.569967,-0.600861,-0.660508,-0.69186,0
0.854801,-1.24885,-0.778583,-0.792005,0.444196,-0.299825,-0.288092,-0.358403,-0.763441,-0.758004,-0.768758,0.160012,-0.924383,-0.190306,-0.562222,-1.49595,-0.104932,-0.799401,-0.11029,-0.483545,-1.50427,-1.2805,-0.78387,0.179212,-0.471561,-1.45644,-0.317296,-0.94744,-1.03668,-1.03167,-1.03943,-1.05122,0
0.737176,-1.07216,-0.74673,-0.782301,0.345211,-0.499816,-0.503464,-0.534457,-0.663706,-0.72947,-0.788028,-0.533447,-0.705763,0.228085,-0.562721,-0.995474,-0.270382,-0.828306,0.157733,-0.599451,-1.30958,-0.405358,-0.797862,0.398751,-0.554136,-1.2026,-0.23646,-0.82053,-0.933498,-0.942463,-0.953277,-0.973986,0
-0.557484,0.457279,-0.095128,0.247524,-0.187527,-1.46047,-1.50354,-1.52395,-0.504353,-0.317226,-0.342732,-1.52014,1.02757,1.39759,0.425107,1.11484,-1.41177,-0.066094,0.705803,-0.298416,0.458159,-1.35356,0.002768,0.762312,-0.27304,0.586418,0.19974,0.013483,-0.060747,-0.076448,-0.067253,-0.03607,0
3.21503,-2.0438,-0.990846,-0.771577,3.33945,-0.509101,-0.508831,-0.50951,-1.15684,-0.959034,-0.65641,-0.606997,-0.858819,0.098736,-0.644966,-1.41665,-0.283944,-0.827136,0.150108,-0.605658,-1.29336,-0.089741,-0.845166,0.383819,-0.569188,-1.40523,-3.44,-2.47489,-1.79804,-1.5479,-1.44574,-1.38137,0
0.579492,-0.80266,-0.580151,-0.706302,0.365759,-1.17793,-1.20399,-1.22894,-0.720305,-0.676219,-0.703894,-0.726062,-0.776574,0.14553,-0.557314,-1.05748,-0.969868,-0.684255,0.171756,-0.52929,-0.926602,-2.35333,-0.707552,0.384399,-0.513178,-0.895449,-0.305323,-0.743072,-0.785559,-0.804339,-0.824438,-0.821599,0
-0.331498,-0.171136,-0.485563,-0.595913,-0.241727,1.02291,1.02748,0.975385,-0.422498,-0.451832,-0.535086,0.136535,-0.556815,0.035211,-0.586119,-0.21867,1.30497,-0.621119,0.089051,-0.550778,-0.29168,1.27267,-0.605818,0.247554,-0.439259,-0.405128,0.271731,0.005697,-0.215602,-0.271731,-0.279717,-0.298566,0
-0.36437,-0.125001,-0.506332,-0.586058,-0.312169,1.3438,1.34675,1.32398,-0.472261,-0.474799,-0.555295,0.444296,-0.648584,-0.031982,-0.588457,-0.244606,1.5156,-0.589806,0.123202,-0.531529,-0.216841,1.68858,-0.634332,0.300025,-0.516287,-0.595543,0.334227,0.096797,-0.168637,-0.21992,-0.212423,-0.206577,0
0.441728,-0.644287,-0.518265,-0.642078,0.170327,-1.29557,-1.26642,-1.16547,-0.569967,-0.578483,-0.677638,-1.43277,-0.785189,0.155854,-0.580961,-1.11474,-0.988467,-0.558574,-0.140093,-0.497597,-0.794424,-1.71587,-0.567709,0.172246,-0.483595,-0.650943,-0.114547,-0.477988,-0.549988,-0.579043,-0.631434,-0.663556,0
