@relation steel-plates

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.338274,-0.399826,1.70726,1.70723,-0.33586,-0.155557,-0.10309,-0.366649,0.82315,-0.224371,-0.658194,-0.816812,0.816812,-0.703223,0.825743,2.26937,1.58354,-0.267313,-0.991992,-0.845474,-0.15701,-0.372262,0.092427,-0.050779,-0.166287,0.303193,0.812426,5
0.956161,0.948572,0.756633,0.756606,-0.344567,-0.238556,-0.145295,-0.382006,-0.079314,-0.759388,-0.658194,1.22364,-1.22364,0.022914,0.233841,1.65448,0.529528,-0.304626,-0.351569,-0.423318,-1.1936,-0.556815,-0.028002,-0.499997,-0.736696,-0.907426,-0.189189,5
1.84344,1.85085,0.060472,0.060449,-0.353467,-0.328195,-0.159364,-0.389738,0.045164,-1.0269,1.58281,1.22364,-1.22364,-0.340155,-0.517882,-0.090363,0.002335,-0.486101,0.020024,0.511486,0.879577,-0.844547,-0.898205,-0.566026,0.689428,-0.625778,-1.07797,5
2.02781,2.04779,0.555985,0.555957,-0.353273,-0.338154,-0.171088,-0.389904,-0.048194,-1.1339,1.59665,1.22364,-1.22364,-0.340155,-0.89758,-0.686306,1.58354,-0.465749,1.60094,0.796196,-0.15701,-0.836435,-0.697006,-0.887588,-0.166287,-0.76761,-1.11745,5
-0.055957,-0.108443,-0.900914,-0.900933,-0.34089,-0.265116,-0.14764,-0.373911,0.605314,-0.598883,-1.60578,-0.816812,0.816812,-0.703223,1.84105,-0.58941,-0.596429,-0.262225,0.316394,-1.55149,-1.1936,-0.471257,0.01394,-0.988392,-1.34604,0.032971,-0.743907,5
1.37484,1.36254,0.025216,0.025194,-0.349791,-0.318235,-0.161709,-0.383499,0.480836,0.150141,1.33381,1.22364,-1.22364,-0.176774,0.331268,-0.704519,0.266116,-0.472533,-0.197424,0.796196,0.879577,-0.707146,-0.792103,-0.566026,0.546676,0.174132,-1.02966,5
1.12517,1.09728,-0.179861,-0.179882,-0.354434,-0.328195,-0.159364,-0.388449,0.760911,-0.170869,-0.948695,-0.816812,0.816812,-0.703223,-0.309348,-0.034266,-0.383929,-0.475925,-0.296077,0.796196,0.879577,-0.887263,-1.01863,-0.499997,0.898465,0.35428,-1.10125,5
0.756426,0.717476,-0.889737,-0.889755,-0.354241,-0.318235,-0.166398,-0.385082,1.60114,1.38068,1.63815,1.22364,-1.22364,0.113681,1.72994,0.095414,1.24819,-0.465749,0.059485,0.440629,0.879577,-0.878517,-0.697006,-0.796468,0.015198,1.69396,-1.08446,5
0.541327,0.490398,-0.921628,-0.921645,-0.350178,-0.334835,-0.166398,-0.381848,0.543075,1.05967,1.63815,1.22364,-1.22364,0.113681,2.17471,-1.39881,0.661233,-0.475925,0.853642,0.796196,0.879577,-0.720075,-0.792103,-0.713271,0.332847,0.846325,-1.09123,5
1.72053,1.73631,-0.285498,-0.285513,-0.319027,-0.304955,-0.140606,-0.357588,-0.888419,-0.652385,1.36148,1.22364,-1.22364,0.022914,-0.405774,-0.905595,0.300426,-0.411476,0.573303,0.796196,0.879577,-0.130795,-0.331359,-0.091497,0.528108,-0.883227,-0.043071,5
-0.975888,-1.09513,1.29413,1.2941,-0.349984,-0.334835,-0.166398,-0.383802,0.325239,0.150141,1.30615,1.22364,-1.22364,0.022914,-0.851536,-0.892482,0.968547,-0.462357,1.22729,0.796196,0.879577,-0.71361,-0.697006,-0.713271,0.166536,0.149261,-1.05058,5
-0.407413,-0.498293,-0.562214,-0.562234,-0.350178,-0.328195,-0.166398,-0.384135,0.076284,0.203643,1.16781,1.22364,-1.22364,-0.15862,0.364633,-0.368664,1.27623,-0.450485,0.968326,0.796196,0.879577,-0.720075,-0.611045,-0.713271,0.000025,0.113635,-1.00816,5
1.00994,0.996801,1.55674,1.55672,-0.320381,-0.165517,-0.0984,-0.349948,0.356358,0.203643,-0.672027,1.22364,-1.22364,0.022914,0.108387,1.17729,-0.205001,-0.353811,-1.38249,-0.036591,0.879577,-0.146766,-0.218404,0.253615,0.801633,0.126406,0.775897,5
0.936955,0.928477,1.20395,1.20392,-0.341471,-0.238556,-0.138261,-0.378184,-0.017075,-0.331374,-0.658194,1.22364,-1.22364,0.022914,0.282554,1.63554,0.880743,-0.304626,-0.351569,-0.448929,-1.1936,-0.483932,-0.028002,-0.380264,-0.546626,-0.721901,0.014375,5
0.833247,0.828,0.374361,0.374335,-0.32696,-0.271755,-0.154674,-0.359021,0.325239,-0.331374,1.59665,1.22364,-1.22364,-0.340155,1.49939,-0.305281,-0.187292,-0.314802,0.915711,-0.208185,-1.1936,-0.231692,0.129178,-0.636898,-1.12462,-0.075924,-0.140286,5
-0.610989,-0.681161,1.21231,1.21228,-0.298712,-0.268435,-0.135916,-0.329202,-0.203791,0.203643,1.30615,1.22364,-1.22364,0.022914,-0.082463,-0.402177,0.874103,-0.297842,0.937908,0.113234,-1.1936,0.065547,0.164684,-0.178435,-0.55022,-0.18818,0.736716,5
1.02146,1.01288,1.59148,1.59146,-0.310514,-0.182117,-0.117158,-0.336975,0.449716,0.203643,-0.64436,1.22364,-1.22364,0.022914,0.085365,0.005804,0.5904,-0.330066,-1.13956,-0.109155,0.879577,-0.039913,-0.118324,0.025815,0.37118,0.281011,0.579698,5
0.36848,0.325616,-0.548581,-0.548599,-0.33199,-0.304955,-0.157019,-0.368383,-1.07514,-0.224371,1.62431,1.22364,-1.22364,0.022914,1.89877,-0.4998,1.36662,-0.396212,0.984357,0.796196,-1.1936,-0.30673,-0.218404,-0.43837,-0.283683,-0.649304,-0.399528,5
1.27113,1.26005,0.249601,0.249576,-0.348436,-0.324875,-0.168743,-0.381647,0.200761,0.203643,1.63815,1.22364,-1.22364,0.113681,0.667591,-0.864797,1.27623,-0.445397,1.01354,0.796196,-1.1936,-0.664049,-0.532558,-0.796468,-0.332598,0.257484,-1.00816,5
-0.956683,-1.02077,-0.40088,-0.400877,-0.191716,-0.119038,0.00008,-0.207303,0.200761,0.203643,1.62431,1.22364,-1.22364,0.022914,-0.819171,1.03523,0.376055,-0.19608,-0.508592,-0.644,0.879577,0.587266,0.482783,0.74201,0.487179,-0.017443,1.22132,5
0.948479,0.936515,0.850555,0.85053,-0.337988,-0.285035,-0.138261,-0.375158,0.014045,-0.331374,-0.658194,1.22364,-1.22364,0.022914,0.263202,1.13649,1.38949,-0.330066,0.49438,-0.270932,-1.1936,-0.412062,-0.118324,-0.32568,-0.271304,-0.794498,-0.057506,5
1.85881,1.88502,-0.577708,-0.577724,-0.316125,-0.291675,-0.14764,-0.360042,-1.0129,-1.0804,1.61048,1.22364,-1.22364,0.022914,-0.570265,-1.30338,1.03016,-0.396212,0.401893,0.796196,0.879577,-0.098093,-0.218404,-0.225096,0.133193,-1.423,-0.067227,5
-0.094367,-0.180787,-0.771305,-0.771322,-0.355402,-0.344794,-0.161709,-0.38972,0.79203,-0.277873,-0.672027,-0.816812,0.816812,-0.703223,1.45068,-0.676106,-0.524489,-0.491189,0.573303,0.796196,0.879577,-0.933528,-1.15754,-0.566026,0.974533,0.297815,-1.16724,5
0.04199,-0.030072,0.977052,0.977024,-0.346888,-0.321555,-0.159364,-0.380409,0.449716,-0.277873,-0.575194,-0.816812,0.816812,-0.703223,1.76898,-0.637494,0.35392,-0.442005,0.230895,0.796196,0.879577,-0.618671,-0.697006,-0.499997,0.499158,0.104224,-0.940989,5
0.353116,0.287435,-0.16212,-0.162145,-0.360239,-0.351434,-0.178122,-0.396174,0.418597,-1.0269,-0.699694,-0.816812,0.816812,-0.521689,1.8267,-1.28298,1.05635,-0.491189,1.60094,0.796196,0.879577,-1.25143,-1.15754,-1.22852,0.119018,-0.333374,-1.28301,5
0.570135,0.52456,1.35125,1.35122,-0.349791,-0.334835,-0.171088,-0.385445,0.169642,-0.705886,1.58281,1.22364,-1.22364,-0.15862,2.09129,-1.42796,1.24819,-0.455573,1.60094,0.796196,-1.1936,-0.707146,-0.611045,-0.887588,-0.347772,-0.434875,-1.08446,5
0.687287,0.645132,-0.226538,-0.22656,-0.349404,-0.328195,-0.168743,-0.38492,0.107403,-0.652385,1.36148,1.22364,-1.22364,0.022914,1.78233,-1.56055,1.24819,-0.464053,0.652225,0.796196,0.879577,-0.69447,-0.697006,-0.796468,0.015198,-0.39656,-1.08446,5
0.579738,0.56676,-0.310597,-0.31062,-0.337408,-0.281715,-0.166398,-0.369786,0.356358,-0.063866,-0.734277,-0.816812,0.816812,-0.521689,1.12737,0.219994,-0.739203,-0.226609,1.60094,0.084635,-1.1936,-0.400908,0.198737,-0.887588,-1.4233,0.067925,-0.409249,5
1.92795,1.95334,0.987645,0.987623,-0.317092,-0.288355,-0.133572,-0.356296,-0.234911,-1.1339,1.55515,1.22364,-1.22364,-0.15862,-0.734423,-0.495429,0.022626,-0.414868,-0.043278,0.796196,0.879577,-0.108867,-0.331359,0.025815,0.678447,-0.941036,0.167268,5
0.804439,0.763695,0.181724,0.181697,-0.355015,-0.344794,-0.175777,-0.389951,0.263,-0.438378,1.12631,1.22364,-1.22364,-0.15862,1.46035,-2.44864,1.58354,-0.482709,1.60094,0.796196,-0.15701,-0.914642,-0.898205,-1.10086,-0.166287,-0.015427,-1.22498,5
0.84285,0.801876,-0.550465,-0.550481,-0.349404,-0.324875,-0.149985,-0.384311,0.325239,-0.277873,1.61048,1.22364,-1.22364,-0.340155,1.55544,-0.552984,-0.746581,-0.496278,-0.454333,0.796196,0.879577,-0.69447,-1.01863,-0.274178,1.09472,-0.210362,-1.00433,5
1.42285,1.41478,1.39057,1.39054,-0.351532,-0.321555,-0.161709,-0.386017,0.605314,-0.598883,-0.755027,-0.816812,0.816812,-0.703223,-0.968314,0.260792,0.529528,-0.440308,0.230895,0.796196,0.879577,-0.767988,-0.697006,-0.566026,0.404123,-0.002655,-0.978697,5
-0.36132,-0.446045,-0.855131,-0.855147,-0.341858,-0.308275,-0.159364,-0.375515,0.169642,0.257144,1.58281,1.22364,-1.22364,-0.340155,0.407341,-0.477216,1.09177,-0.43522,0.302829,0.796196,0.879577,-0.492551,-0.460508,-0.499997,0.099851,-0.075924,-0.756869,5
1.05411,1.05106,-0.732451,-0.732467,-0.315931,-0.281715,-0.154674,-0.345088,0.107403,0.096639,-0.713527,-0.816812,0.816812,-0.703223,-0.048764,-1.05859,0.880743,-0.30293,0.687576,0.796196,-1.1936,-0.096065,-0.028002,-0.380264,-0.546626,0.101535,0.014375,5
1.19239,1.17967,-0.636079,-0.636098,-0.346888,-0.298315,-0.164053,-0.380077,0.729791,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.363733,-0.085992,1.58354,-0.402996,-0.080684,0.796196,-0.15701,-0.618671,-0.460508,-0.636898,-0.166287,0.192281,-0.866163,5
0.940797,0.938525,0.944478,0.944453,-0.335279,-0.225276,-0.10309,-0.372187,0.014045,-0.331374,-0.672027,1.22364,-1.22364,0.022914,0.25019,1.9408,1.12239,-0.267313,-0.267714,-1.17372,-1.1936,-0.361995,0.092427,-0.178435,-0.415853,-0.736689,0.612398,5
-0.255691,-0.343559,1.08671,1.08667,-0.353273,-0.334835,-0.171088,-0.387928,0.294119,0.096639,1.58281,1.22364,-1.22364,-0.340155,0.624883,-1.23708,1.21462,-0.475925,0.853642,0.796196,0.879577,-0.836435,-0.792103,-0.887588,0.033367,0.013478,-1.14897,5
2.0547,2.10205,-0.496793,-0.496813,-0.330442,-0.255156,-0.15233,-0.365377,0.076284,-0.277873,1.62431,1.22364,-1.22364,0.022914,-0.988667,0.059716,0.139944,-0.335155,0.191434,-0.152267,-1.1936,-0.28252,0.054014,-0.566026,-0.94753,-0.437564,-0.154721,5
-0.392049,-0.490255,-0.759313,-0.759317,-0.328121,-0.338154,-0.107779,-0.358644,0.511955,-0.170869,-1.60578,-0.816812,0.816812,-0.703223,0.889137,-1.30192,-1.40769,-0.469141,0.367776,0.796196,0.879577,-0.248043,-1.01863,0.363003,1.4525,0.149933,-0.462571,5
0.883181,0.858143,-0.57995,-0.57997,-0.34418,-0.321555,-0.166398,-0.380153,-0.514986,-0.170869,1.58281,1.22364,-1.22364,-0.15862,1.43499,-0.71909,1.05635,-0.425044,1.32677,0.796196,-1.1936,-0.547182,-0.393649,-0.713271,-0.451591,-0.55923,-0.869992,5
0.62391,0.574799,-0.478318,-0.478336,-0.353854,-0.331515,-0.154674,-0.387157,0.885388,0.257144,-0.727361,-0.816812,0.816812,-0.703223,1.11102,0.786066,-0.369541,-0.465749,0.230895,0.796196,0.879577,-0.861279,-0.898205,-0.380264,0.890678,0.602991,-0.993427,5
0.760267,0.731542,0.005101,0.005084,-0.323284,-0.291675,-0.140606,-0.361049,-0.670583,-0.331374,1.33381,1.22364,-1.22364,-0.176774,1.59949,-0.441517,0.300426,-0.411476,0.059485,0.796196,0.879577,-0.182638,-0.331359,-0.091497,0.528108,-0.811975,-0.043071,5
-0.347876,-0.433988,0.486013,0.485996,-0.31864,-0.324875,-0.126537,-0.351152,0.107403,-0.224371,-0.49911,-0.816812,0.816812,-0.521689,0.769689,-0.90341,-0.57909,-0.41826,1.01354,0.796196,0.879577,-0.126359,-0.532558,0.13014,1.00408,-0.222462,-0.028636,5
-0.733902,-0.775609,-0.528685,-0.528692,-0.257887,-0.019439,-0.04916,-0.25631,1.10322,1.05967,1.62431,1.22364,-1.22364,0.022914,-0.362399,1.69892,1.06889,-0.135023,-0.841957,-0.924868,-1.1936,0.325265,0.618369,0.363003,-0.444803,1.18175,1.22073,5
0.191791,0.128682,-0.741414,-0.741432,-0.346888,-0.331515,-0.166398,-0.380331,-0.110433,0.524653,1.59665,1.22364,-1.22364,-0.15862,1.54277,-1.30629,1.27623,-0.455573,1.25853,0.796196,0.879577,-0.618671,-0.611045,-0.713271,0.000025,0.125062,-1.00816,5
-0.027149,-0.102415,-0.292921,-0.292934,-0.333345,-0.294995,-0.128882,-0.367907,0.231881,-0.331374,-0.685861,1.22364,-1.22364,0.385982,1.62618,-0.18143,-0.78827,-0.440308,-0.72234,0.796196,0.879577,-0.328785,-0.697006,0.096686,1.11729,-0.361606,-0.360642,5
0.120732,0.074424,2.05828,2.05825,-0.30142,-0.271755,-0.135916,-0.332622,-0.172672,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,1.99954,-1.0309,1.41605,-0.304626,0.367776,0.283975,0.879577,0.042984,-0.028002,-0.133976,-0.075644,-0.226495,0.465985,5
0.009341,-0.070262,1.45645,1.45642,-0.354821,-0.334835,-0.168743,-0.389279,0.543075,-0.170869,1.30615,1.22364,-1.22364,0.022914,1.22546,-1.40901,0.242136,-0.492885,0.106345,0.796196,0.879577,-0.905389,-1.01863,-0.796468,0.559653,0.188248,-1.18786,5
-0.937478,-1.04288,-0.541306,-0.541319,-0.312449,-0.301635,-0.135916,-0.343633,-0.732821,0.257144,-0.64436,1.22364,-1.22364,0.022914,-0.701391,-0.8138,0.255417,-0.367379,0.622218,0.796196,0.879577,-0.059306,-0.27322,-0.011822,0.552466,-0.141799,0.212046,5
0.668082,0.629056,0.860973,0.860945,-0.340697,-0.324875,-0.161709,-0.375076,-0.017075,-0.224371,-0.699694,1.22364,-1.22364,0.385982,0.991569,-1.50008,1.05635,-0.416564,1.01354,0.796196,0.879577,-0.467074,-0.532558,-0.566026,0.119018,-0.247333,-0.869992,5
-0.72622,-0.819819,-0.5852,-0.585198,-0.252663,-0.311595,-0.074953,-0.281343,-0.359388,0.257144,-0.734277,-0.816812,0.816812,3.83513,-0.154866,-0.673192,-0.876074,-0.352115,1.37239,0.796196,0.879577,0.351123,-0.218404,0.669818,1.1648,-0.285648,1.15474,5
0.397288,0.337673,-0.207805,-0.207829,-0.356756,-0.338154,-0.171088,-0.39127,0.636433,0.096639,-0.934861,-0.816812,0.816812,-0.703223,1.60482,-0.285611,0.845696,-0.464053,0.77883,0.796196,0.879577,-1.00565,-0.898205,-0.887588,0.23302,0.322686,-1.17902,5
-0.76271,-0.795705,-0.431695,-0.43171,-0.268722,-0.095798,-0.0984,-0.291724,0.387478,-0.170869,1.62431,1.22364,-1.22364,0.022914,-0.421456,0.783881,-0.414918,-0.085838,-0.132477,-1.18183,-1.1936,0.267339,0.717412,-0.133976,-1.24781,0.073975,1.20217,5
1.68596,1.69411,0.244157,0.244133,-0.345534,-0.314915,-0.161709,-0.381828,-0.483866,-0.170869,1.59665,1.22364,-1.22364,-0.15862,-0.202579,-0.416019,1.05635,-0.445397,0.392028,0.796196,0.879577,-0.581786,-0.532558,-0.566026,0.119018,-0.634516,-0.869992,5
1.45166,1.43488,0.232339,0.232315,-0.355788,-0.334835,-0.161709,-0.390866,0.543075,-0.331374,-0.727361,-0.816812,0.816812,-0.703223,-0.998343,-1.45637,-0.78827,-0.503062,-0.641362,0.796196,0.879577,-0.953175,-1.32199,-0.566026,1.11729,-0.039625,-1.20818,5
0.948479,0.928477,0.891389,0.891358,-0.346114,-0.301635,-0.166398,-0.382648,0.014045,-1.0269,-0.672027,1.22364,-1.22364,0.022914,0.27488,-0.832013,0.35392,-0.379251,0.426557,0.084635,-1.1936,-0.59725,-0.331359,-0.887588,-0.831731,-0.695686,-0.940989,5
1.98748,2.01363,1.01824,1.01821,-0.326186,-0.294995,-0.145295,-0.36833,-0.732821,-1.1339,1.56898,1.22364,-1.22364,-0.340155,-0.84553,-1.14456,0.476771,-0.425044,-0.007517,0.593015,0.879577,-0.220917,-0.393649,-0.225096,0.432674,-1.39073,-0.360642,5
0.33199,0.279397,-0.866356,-0.866368,-0.335086,-0.301635,-0.140606,-0.369296,0.014045,-0.331374,1.59665,1.22364,-1.22364,-0.340155,1.83104,0.141312,0.074275,-0.43522,0.035233,0.610516,0.879577,-0.358572,-0.460508,-0.133976,0.650495,-0.288337,-0.331477,5
-0.922114,-0.884124,-0.470597,-0.470547,0.259288,0.285996,0.29083,0.278444,-0.29715,0.578155,1.61048,1.22364,-1.22364,0.022914,-0.747769,2.30506,0.22,0.305945,-0.703431,-0.626499,0.879577,1.28948,1.25374,1.6213,0.571632,-0.17272,1.22132,5
1.34603,1.34043,0.171196,0.171172,-0.343212,-0.314915,-0.164053,-0.377645,-0.048194,0.096639,-0.685861,1.22364,-1.22364,0.385982,-0.73876,-0.905595,1.58354,-0.402996,0.633728,0.796196,-0.15701,-0.523733,-0.460508,-0.636898,-0.166287,-0.217084,-0.866163,5
1.6706,1.67201,-0.652681,-0.652702,-0.354434,-0.331515,-0.173433,-0.389874,0.200761,-0.331374,1.15398,1.22364,-1.22364,-0.15862,-0.38442,-1.30848,1.58354,-0.472533,0.573303,0.796196,-0.15701,-0.887263,-0.792103,-0.988392,-0.166287,-0.264138,-1.17607,5
1.73397,1.75038,-0.226449,-0.226472,-0.344373,-0.311595,-0.166398,-0.376019,0.511955,0.578155,1.62431,1.22364,-1.22364,-0.340155,-0.299338,-0.765716,0.599623,-0.416564,0.915711,0.440629,-1.1936,-0.551999,-0.331359,-0.796468,-0.698762,0.462503,-0.882071,5
-0.90867,-0.912258,-0.823388,-0.823405,-0.298712,-0.016119,-0.10309,-0.31219,1.25882,0.685158,-0.658194,-0.816812,0.816812,0.385982,-0.62732,1.29604,-1.37892,0.255064,0.025779,-2.04962,-1.1936,0.065547,1.00457,-0.636898,-1.7695,1.11991,1.15062,5
0.618148,0.57078,0.007755,0.007729,-0.354628,-0.334835,-0.173433,-0.389679,0.231881,0.150141,-0.713527,1.22364,-1.22364,0.022914,1.12737,-1.21887,1.58354,-0.453877,0.853642,0.796196,-0.15701,-0.896263,-0.792103,-0.988392,-0.166287,-0.086679,-1.17607,5
-0.336353,-0.401836,1.38972,1.38969,-0.321736,-0.285035,-0.157019,-0.353735,-0.888419,0.578155,-0.713527,1.22364,-1.22364,2.20132,0.842092,-0.832013,0.409627,-0.291058,0.968326,0.529414,-1.1936,-0.163244,0.01394,-0.499997,-0.801584,-0.133732,-0.115835,5
1.3249,1.31632,-0.032939,-0.032961,-0.346695,-0.291675,-0.159364,-0.376441,1.04099,1.00617,1.31998,1.22364,-1.22364,0.385982,0.418018,-0.155203,1.05635,-0.442005,-0.454333,0.511486,0.879577,-0.613221,-0.532558,-0.566026,0.119018,1.09302,-0.869992,5
1.29417,1.29622,-0.169565,-0.169576,-0.292327,-0.248516,-0.117158,-0.321761,0.387478,-0.277873,-0.685861,1.22364,-1.22364,0.385982,-0.63099,-0.429861,-0.093586,-0.341939,-0.509825,0.796196,0.879577,0.115107,-0.166911,0.253615,0.741138,-0.152554,0.852785,5
1.34603,1.34244,-0.766404,-0.766423,-0.342245,-0.321555,-0.166398,-0.378205,-0.732821,-0.277873,1.58281,1.22364,-1.22364,-0.15862,0.482413,-1.15257,1.05635,-0.425044,1.32677,0.796196,-1.1936,-0.501297,-0.393649,-0.713271,-0.451591,-0.562591,-0.869992,5
0.291659,0.233178,1.24359,1.24356,-0.351338,-0.328195,-0.175777,-0.385629,0.076284,0.096639,1.58281,1.22364,-1.22364,-0.15862,1.7513,-2.19001,0.577488,-0.455573,0.968326,0.796196,-1.1936,-0.760889,-0.611045,-1.10086,-0.710741,0.056498,-1.15486,5
0.721857,0.687333,-0.147862,-0.147885,-0.345727,-0.321555,-0.166398,-0.38239,-0.608344,-0.598883,1.59665,1.22364,-1.22364,-0.340155,1.77566,-0.729289,1.29984,-0.43522,1.053,0.796196,-1.1936,-0.586856,-0.460508,-0.713271,-0.31982,-0.727279,-0.917716,5
-0.987412,-1.10718,1.39217,1.39214,-0.350758,-0.318235,-0.164053,-0.384887,0.418597,-0.170869,1.29231,1.22364,-1.22364,-0.176774,-0.875559,-0.271768,0.732067,-0.462357,0.059485,0.796196,0.879577,-0.740102,-0.697006,-0.636898,0.294513,0.08473,-1.01523,5
1.36715,1.36455,-0.747479,-0.747494,-0.339343,-0.298315,-0.149985,-0.371451,0.636433,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.80716,0.219994,0.763794,-0.391124,0.106345,0.571672,0.879577,-0.438934,-0.393649,-0.32568,0.277343,0.170099,-0.496154,5
0.973445,0.964649,1.3217,1.32167,-0.337021,-0.248516,-0.112469,-0.3685,0.480836,0.096639,-0.658194,1.22364,-1.22364,0.022914,0.19447,1.75138,1.24819,-0.316498,-0.287856,-0.78913,0.879577,-0.393683,-0.072021,-0.133976,0.015198,0.217824,0.380848,5
-1.08536,-1.21168,-0.385324,-0.385333,-0.332377,-0.288355,-0.119503,-0.361104,0.605314,0.578155,-0.699694,1.22364,-1.22364,-0.15862,-1.07742,-0.184344,-1.06791,-0.453877,-1.02981,0.796196,0.879577,-0.312941,-0.792103,0.224122,1.26882,0.522328,-0.321461,5
2.12576,2.14827,-0.10444,-0.104463,-0.352693,-0.334835,-0.166398,-0.395024,-1.94648,-2.36444,1.59665,1.22364,-1.22364,-0.15862,-1.09477,-0.521657,0.661233,-0.475925,0.853642,0.796196,0.879577,-0.812605,-0.792103,-0.713271,0.332847,-2.92199,-1.09123,5
-0.023308,-0.094377,0.183139,0.183114,-0.351919,-0.321555,-0.168743,-0.386782,0.138522,0.524653,-0.741194,1.22364,-1.22364,0.022914,1.6522,0.128198,1.27623,-0.414868,0.77883,0.796196,-1.1936,-0.782438,-0.532558,-0.796468,-0.332598,-0.121633,-1.00816,5
-0.787677,-0.604799,-0.462395,-0.462364,0.535773,1.98249,0.801988,0.781645,0.947627,1.38068,1.62431,1.22364,-1.22364,0.022914,-0.472505,2.17393,0.35392,0.99623,-1.60528,-2.42781,-1.1936,1.49102,1.7803,1.3508,-0.831731,0.994207,1.22132,5
2.05854,2.13621,-0.393789,-0.393793,-0.207388,-0.079198,-0.046816,-0.264643,-0.421627,-1.56191,1.61048,1.22364,-1.22364,-0.15862,-1.06341,0.515779,1.23233,-0.184208,-0.734672,-0.626499,0.879577,0.53555,0.506869,0.484277,0.023783,-1.32015,1.22073,5
1.21351,1.20579,-0.887794,-0.887813,-0.345341,-0.311595,-0.168743,-0.380421,-0.421627,0.150141,1.55515,1.22364,-1.22364,-0.15862,0.73966,-1.02653,0.35392,-0.414868,0.915711,0.408188,-1.1936,-0.576716,-0.331359,-0.887588,-0.831731,-0.334718,-0.940989,5
1.00609,0.972687,0.776444,0.776414,-0.358497,-0.344794,-0.168743,-0.393874,0.480836,-0.384876,0.054225,1.22364,-1.22364,0.749051,0.553481,0.388286,0.242136,-0.484405,1.08712,0.796196,0.879577,-1.11491,-1.01863,-0.796468,0.559653,-0.032904,-1.18786,5
1.37868,1.38062,-0.629231,-0.62924,-0.324445,-0.172157,-0.10309,-0.351908,0.729791,0.150141,-0.685861,-0.816812,0.816812,1.74749,-0.836855,0.860377,-0.070343,-0.365683,-1.41332,-0.298251,0.879577,-0.197595,-0.27322,0.13014,0.72876,0.460486,0.473645,5
-1.06039,-1.18555,-0.43575,-0.435769,-0.344373,-0.324875,-0.159364,-0.380388,-0.110433,-0.277873,-1.05936,-0.816812,0.816812,-0.703223,-1.00969,-1.88402,0.107847,-0.448789,0.133064,0.796196,0.879577,-0.551999,-0.792103,-0.499997,0.632327,-0.568641,-0.997256,5
-0.659002,-0.733409,1.01887,1.01886,-0.257887,-0.182117,-0.077297,-0.285384,-0.732821,-0.331374,-0.672027,-0.816812,0.816812,-0.703223,0.010293,0.788981,-0.14339,-0.253745,-0.70672,0.540085,0.879577,0.325265,0.129178,0.591684,0.768291,-0.212379,1.21248,5
1.13861,1.11536,-0.667571,-0.66758,-0.327347,-0.321555,-0.126537,-0.360934,0.014045,-0.438378,-0.734277,-0.816812,0.816812,-0.15862,-0.218928,-1.3704,-0.960926,-0.453877,-0.043278,0.796196,0.879577,-0.237015,-0.792103,0.13014,1.21072,-0.273549,-0.452849,5
-0.336353,-0.429969,-0.874038,-0.874058,-0.355788,-0.338154,-0.175777,-0.389332,0.82315,0.631656,1.59665,1.22364,-1.22364,-0.15862,0.456722,-1.9933,1.58354,-0.486101,0.77883,0.796196,-0.15701,-0.953175,-0.898205,-1.10086,-0.166287,0.710542,-1.22498,5
1.48623,1.48713,2.19782,2.19778,-0.356562,-0.324875,-0.168743,-0.389986,1.10322,0.578155,1.31998,1.22364,-1.22364,-0.176774,0.074021,0.185024,-0.119041,-0.431828,1.30745,-0.755835,-1.1936,-0.99475,-0.460508,-1.22852,-1.08769,0.879262,-1.14573,5
1.05603,1.039,-0.64418,-0.6442,-0.344373,-0.314915,-0.168743,-0.379339,-0.546105,0.096639,1.58281,1.22364,-1.22364,-0.15862,1.07932,-1.12561,0.792939,-0.425044,0.875428,0.796196,-1.1936,-0.551999,-0.393649,-0.796468,-0.594144,-0.321274,-0.92567,5
0.95232,0.974696,1.62418,1.62415,-0.296003,-0.042679,-0.05385,-0.320824,0.449716,0.150141,-0.699694,1.22364,-1.22364,0.385982,0.146423,1.43446,0.558673,-0.116366,-1.01501,-1.62277,-1.1936,0.087095,0.458074,0.025815,-0.720924,0.213791,1.1789,5
1.41325,1.40273,0.553812,0.553787,-0.347856,-0.301635,-0.15233,-0.380378,0.729791,0.203643,-0.672027,1.22364,-1.22364,0.385982,-0.881231,-0.303096,-0.152613,-0.453877,-0.747825,0.558867,0.879577,-0.646557,-0.792103,-0.380264,0.773282,0.422843,-0.9295,5
