@relation steel-plates

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
0.339672,0.281406,-0.254112,-0.254135,-0.353467,-0.331515,-0.171088,-0.388342,0.076284,0.203643,1.59665,1.22364,-1.22364,-0.340155,1.84672,-1.15548,1.21462,-0.465749,0.915711,0.369345,-1.1936,-0.844547,-0.697006,-0.988392,-0.36594,-0.065169,-1.14897,5
0.700731,0.65518,-0.593228,-0.593248,-0.356756,-0.338154,-0.171088,-0.392289,0.263,-0.170869,1.61048,1.22364,-1.22364,-0.340155,1.84339,-0.285611,0.845696,-0.486101,0.77883,0.796196,0.879577,-1.00565,-0.898205,-0.887588,0.23302,-0.225151,-1.17902,5
0.727618,0.681304,-0.450047,-0.450068,-0.354241,-0.341474,-0.166398,-0.387579,0.947627,0.578155,-0.685861,-0.816812,0.816812,1.74749,0.870452,-1.19628,0.046237,-0.477621,0.687576,0.796196,0.879577,-0.878517,-1.01863,-0.713271,0.665669,0.62719,-1.16724,5
0.493314,0.44016,0.451149,0.451122,-0.353467,-0.328195,-0.168743,-0.386898,0.854269,0.203643,-0.755027,-0.816812,0.816812,-0.703223,1.42899,-0.662993,0.91284,-0.452181,0.336125,0.796196,0.879577,-0.844547,-0.792103,-0.796468,0.196683,0.514934,-1.1204,5
1.41133,1.41478,1.11704,1.11702,-0.306838,-0.225276,-0.091366,-0.34492,-0.079314,-0.277873,-0.658194,1.22364,-1.22364,0.022914,-0.90125,0.372258,-0.466199,-0.367379,-1.01501,0.020181,0.879577,-0.004929,-0.27322,0.336812,0.942988,-0.790465,0.812426,5
0.276295,0.229158,2.03404,2.034,-0.343986,-0.311595,-0.171088,-0.378264,0.107403,0.203643,1.31998,1.22364,-1.22364,-0.176774,1.785,-1.25602,-0.152613,-0.391124,1.37239,0.369345,-1.1936,-0.542366,-0.218404,-0.988392,-1.10586,-0.16667,-0.9295,5
0.11305,0.062367,-0.875971,-0.875985,-0.317286,-0.285035,-0.14764,-0.346202,0.138522,0.257144,1.55515,1.22364,-1.22364,-0.15862,1.38962,-0.601796,1.39908,-0.374163,0.49438,0.796196,0.879577,-0.111022,-0.118324,-0.225096,-0.06646,0.147244,0.121901,5
0.572056,0.520541,-0.423365,-0.423388,-0.356369,-0.341474,-0.173433,-0.39202,0.200761,-0.598883,1.15398,1.22364,-1.22364,-0.15862,1.96717,-0.993748,1.17367,-0.482709,1.14426,0.796196,0.879577,-0.984103,-0.898205,-0.988392,0.055528,-0.301781,-1.20229,5
-0.503439,-0.59877,-0.606617,-0.606632,-0.336247,-0.314915,-0.14764,-0.371787,-0.328269,-0.170869,-0.672027,-0.816812,0.816812,0.385982,0.407007,-0.89831,-0.076615,-0.428436,0.150328,0.796196,0.879577,-0.37936,-0.611045,-0.225096,0.732154,-0.504111,-0.645513,5
1.23656,1.21584,0.16342,0.163396,-0.35366,-0.338154,-0.164053,-0.388147,0.511955,-0.384876,1.14015,1.22364,-1.22364,-0.15862,0.540802,-0.35555,0.164661,-0.482709,0.77883,0.796196,0.879577,-0.852913,-0.898205,-0.636898,0.60158,0.102207,-1.10449,5
0.741062,0.69939,0.530347,0.530321,-0.350951,-0.331515,-0.164053,-0.386929,0.200761,-0.973395,1.30615,1.22364,-1.22364,0.022914,1.65487,-0.71399,0.448364,-0.472533,0.573303,0.796196,0.879577,-0.746946,-0.792103,-0.636898,0.448047,-0.52831,-1.06089,5
0.595102,0.548675,0.716382,0.716352,-0.354434,-0.334835,-0.173433,-0.390437,-0.141552,-0.652385,1.58281,1.22364,-1.22364,-0.340155,2.04391,-0.751145,1.21462,-0.465749,1.22729,0.796196,-1.1936,-0.887263,-0.697006,-0.988392,-0.36594,-0.508144,-1.14897,5
1.44013,1.43488,-0.054065,-0.054084,-0.342632,-0.304955,-0.149985,-0.380708,-0.172672,-1.1874,-0.672027,1.22364,-1.22364,0.022914,-0.959639,-0.257926,0.148798,-0.428436,-0.248806,0.571672,0.879577,-0.51017,-0.611045,-0.32568,0.610165,-1.02439,-0.743907,5
1.95291,1.99353,0.959361,0.959339,-0.28749,-0.271755,-0.131227,-0.328763,-0.857299,-0.277873,1.59665,1.22364,-1.22364,-0.15862,-0.790811,-0.736575,0.900296,-0.345331,0.504657,0.796196,0.879577,0.149965,0.01394,0.06191,0.203471,-0.962546,0.852785,5
1.08099,1.0591,2.33718,2.33714,-0.338762,-0.304955,-0.145295,-0.37044,0.605314,0.203643,-0.672027,-0.816812,0.816812,-0.703223,-0.043426,-0.467745,-0.076615,-0.428436,-0.248806,0.593015,0.879577,-0.427273,-0.611045,-0.225096,0.732154,0.233957,-0.645513,5
-0.749266,-0.858,-0.705454,-0.705472,-0.34476,-0.321555,-0.161709,-0.379302,0.076284,-0.224371,2.31598,1.22364,-1.22364,0.022914,-0.433467,-1.56055,0.529528,-0.470837,0.230895,0.796196,0.879577,-0.561759,-0.697006,-0.566026,0.404123,-0.213723,-0.978697,5
-0.382446,-0.476189,-0.292559,-0.292583,-0.359078,-0.334835,-0.175777,-0.394321,0.356358,-0.277873,1.59665,1.22364,-1.22364,-0.340155,0.361964,0.422527,1.17367,-0.475925,0.853642,0.796196,-1.1936,-1.15674,-0.792103,-1.10086,-0.388101,0.108929,-1.20229,5
-0.918273,-1.03484,1.67938,1.67935,-0.345534,-0.314915,-0.154674,-0.377569,0.543075,0.257144,1.30615,1.22364,-1.22364,0.022914,-0.730085,-0.36065,0.064314,-0.462357,-0.091783,0.796196,0.879577,-0.581786,-0.697006,-0.380264,0.655886,0.426204,-0.862038,5
0.77179,0.739581,0.514495,0.514468,-0.348436,-0.324875,-0.168743,-0.384446,-0.29715,-0.598883,1.59665,1.22364,-1.22364,-0.340155,1.67289,-0.470659,1.01577,-0.43522,1.30745,0.796196,-1.1936,-0.664049,-0.460508,-0.796468,-0.473553,-0.552509,-0.967502,5
1.08292,1.05106,-0.767912,-0.767933,-0.360239,-0.341474,-0.175777,-0.39536,0.636433,0.150141,1.65198,1.22364,-1.22364,0.385982,1.08232,-0.58941,0.661233,-0.506454,0.230895,0.796196,0.879577,-1.25143,-1.15754,-1.10086,0.332847,0.350919,-1.26769,5
-0.4343,-0.518389,3.12907,3.12903,-0.334893,-0.301635,-0.157019,-0.366329,0.449716,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,0.586179,-0.680477,1.35297,-0.379251,0.426557,0.796196,0.879577,-0.35515,-0.331359,-0.43837,-0.041503,0.16741,-0.553011,5
-0.701253,-0.761543,0.076093,0.076101,-0.177012,0.04696,0.058699,-0.172021,0.667552,0.578155,1.38915,1.22364,-1.22364,0.385982,-0.278652,1.13576,-0.341134,-0.228305,-1.43305,-0.745164,0.879577,0.631757,0.379588,0.958806,0.875305,0.500145,1.22132,5
1.49775,1.49115,1.77889,1.77886,-0.34031,-0.331515,-0.145295,-0.377159,0.138522,-1.1339,-0.49911,-0.816812,0.816812,-0.521689,-0.976989,-1.19628,-0.445539,-0.455573,0.573303,0.593015,0.879577,-0.458961,-0.792103,-0.225096,0.931807,-0.744756,-0.820795,5
0.293579,0.231168,0.94073,0.940698,-0.355595,-0.324875,-0.175777,-0.39129,0.076284,-0.331374,-0.547527,-0.816812,0.816812,-0.703223,2.02189,-1.39881,1.17367,-0.455573,0.133064,0.796196,-1.1936,-0.943288,-0.792103,-1.10086,-0.388101,-0.346818,-1.20229,5
-0.966286,-1.08106,1.24456,1.24453,-0.338762,-0.321555,-0.159364,-0.378922,-0.888419,-0.224371,-0.658194,1.22364,-1.22364,2.20132,-0.774128,-1.51975,0.845696,-0.416564,0.77883,0.796196,0.879577,-0.427273,-0.532558,-0.499997,0.23302,-1.36183,-0.820795,5
0.984969,1.10331,0.086391,0.086373,-0.196166,-0.009479,-0.051505,-0.200374,0.511955,0.203643,-0.699694,-0.816812,0.816812,-0.703223,-0.168212,1.04907,-1.03877,0.47046,0.620574,-1.79308,-1.1936,0.57307,1.21138,-0.050779,-1.58542,0.346885,1.22132,5
-0.061718,-0.142606,-0.200451,-0.200474,-0.352886,-0.341474,-0.168743,-0.387177,0.294119,0.150141,1.58281,1.22364,-1.22364,-0.340155,1.02393,-1.52777,0.577488,-0.486101,1.14426,0.796196,0.879577,-0.820464,-0.898205,-0.796468,0.378168,0.135145,-1.15486,5
1.08099,1.0812,-0.519788,-0.519802,-0.293874,-0.265116,-0.140606,-0.335408,-1.13737,0.096639,-0.658194,1.22364,-1.22364,-0.15862,-0.089136,-1.13144,1.42306,-0.292754,0.316394,0.796196,0.879577,0.103446,0.01394,-0.091497,-0.079437,-1.01027,0.618879,5
0.381923,0.325616,-0.023721,-0.023741,-0.343019,-0.324875,-0.15233,-0.37779,0.200761,-0.331374,-0.727361,1.22364,-1.22364,0.022914,1.72227,-0.62948,-0.055955,-0.440308,0.426557,0.796196,0.879577,-0.51917,-0.697006,-0.32568,0.720973,-0.295731,-0.820795,5
-0.791518,-0.851972,-0.697185,-0.697203,-0.333925,-0.195397,-0.124193,-0.360661,1.10322,0.685158,-0.672027,-0.816812,0.816812,0.385982,-0.327699,1.76959,-0.630001,-0.129935,0.204998,-1.4802,-1.1936,-0.338545,0.432743,-0.566026,-1.36421,0.896739,0.566147,5
-0.057877,-0.12452,-0.062019,-0.062044,-0.350178,-0.314915,-0.175777,-0.38404,0.449716,0.150141,1.59665,1.22364,-1.22364,-0.340155,1.02927,-0.832013,-0.138225,-0.414868,1.11754,0.796196,-1.1936,-0.720075,-0.331359,-1.10086,-1.09807,0.144555,-1.05058,5
1.39404,1.38062,-0.469659,-0.469682,-0.35753,-0.344794,-0.175777,-0.392521,0.387478,0.150141,1.59665,1.22364,-1.22364,-0.340155,0.413346,-1.71646,1.12239,-0.486101,1.60094,0.262632,-1.1936,-1.05154,-0.898205,-1.22852,-0.415853,0.127078,-1.24678,5
-0.113572,-0.194854,0.989352,0.98932,-0.355788,-0.334835,-0.175777,-0.39054,0.387478,0.150141,1.61048,1.22364,-1.22364,-0.340155,0.912493,-1.29755,1.17367,-0.475925,0.853642,0.796196,-1.1936,-0.953175,-0.792103,-1.10086,-0.388101,0.119684,-1.20229,5
0.554771,0.532598,-0.895464,-0.895469,-0.2575,-0.251836,-0.114814,-0.287738,-0.048194,0.150141,-1.05936,-0.816812,0.816812,-0.703223,1.05463,-0.976992,0.390074,-0.267313,0.116622,0.796196,0.879577,0.327167,0.054014,0.282227,0.479592,-0.344801,1.10584,5
0.245566,0.245235,-0.082919,-0.082945,-0.332377,-0.225276,-0.159364,-0.366677,0.169642,-0.598883,-0.734277,1.22364,-1.22364,-0.521689,1.91646,0.358416,-1.38593,-0.051917,1.3206,-1.19592,-1.1936,-0.312941,0.575389,-1.10086,-1.7733,-0.329341,-0.125557,5
-0.816485,-0.90221,2.2901,2.29006,-0.351725,-0.291675,-0.178122,-0.382644,1.10322,1.11317,1.31998,1.22364,-1.22364,-0.176774,-0.516213,-0.547155,-1.30366,-0.330066,1.42953,-0.423318,-1.1936,-0.775213,0.054014,-1.55008,-1.72877,1.26846,-1.06766,5
-0.593704,-0.691209,-0.451637,-0.451656,-0.339536,-0.321555,-0.157019,-0.374204,-0.421627,-0.224371,1.59665,1.22364,-1.22364,0.749051,-0.07212,-1.00686,0.661233,-0.445397,0.77883,0.796196,0.879577,-0.442864,-0.532558,-0.43837,0.332847,-0.319258,-0.769831,5
0.73338,0.691352,1.14424,1.14422,-0.351145,-0.331515,-0.159364,-0.386849,0.045164,-0.331374,1.29231,1.22364,-1.22364,0.022914,1.66622,0.004347,0.107847,-0.472533,0.573303,0.796196,0.879577,-0.753918,-0.792103,-0.499997,0.632327,-0.43353,-0.997256,5
0.900466,0.924458,1.30538,1.30535,-0.30587,-0.132317,-0.112469,-0.3296,0.667552,0.257144,-0.64436,1.22364,-1.22364,0.022914,0.300238,1.26763,-0.16405,-0.094318,-0.34006,-1.03329,-1.1936,0.003944,0.506869,-0.225096,-1.11204,0.445698,1.08846,5
-0.705094,-0.787667,-0.411139,-0.411157,-0.346114,-0.248516,-0.14764,-0.376361,0.480836,0.952667,-0.630527,1.22364,-1.22364,-0.176774,-0.111825,2.22274,0.744979,-0.292754,-0.065475,0.155919,-1.1936,-0.59725,0.01394,-0.380264,-0.620099,0.914888,0.093915,5
-0.034831,-0.102415,-0.509865,-0.509883,-0.334506,-0.318235,-0.159364,-0.370317,-0.452747,-0.331374,1.19548,1.22364,-1.22364,0.385982,1.15439,-1.45637,1.33747,-0.419956,1.08712,0.796196,0.879577,-0.348432,-0.393649,-0.499997,-0.033118,-0.55587,-0.69088,5
1.23464,1.22388,-0.724386,-0.724399,-0.325799,-0.304955,-0.142951,-0.360663,-0.452747,-0.170869,-1.04553,-0.816812,0.816812,-0.703223,-0.693384,-1.0819,0.074275,-0.397908,0.162249,0.796196,0.879577,-0.215721,-0.460508,-0.133976,0.650495,-0.451007,-0.331477,5
0.963843,0.944553,-0.686078,-0.686097,-0.338762,-0.321555,-0.166398,-0.374089,-0.732821,-0.170869,1.56898,1.22364,-1.22364,-0.15862,1.26016,-1.51975,0.845696,-0.414868,1.60094,0.796196,-1.1936,-0.427273,-0.331359,-0.713271,-0.565593,-0.452352,-0.820795,5
-0.175029,-0.25313,-0.218115,-0.218136,-0.344373,-0.321555,-0.161709,-0.378867,-0.141552,-0.277873,1.5759,1.22364,-1.22364,-0.15862,0.792044,-0.676106,1.05635,-0.445397,0.77883,0.796196,0.879577,-0.551999,-0.532558,-0.566026,0.119018,-0.20969,-0.869992,5
0.474109,0.424083,-0.559637,-0.559655,-0.34476,-0.328195,-0.161709,-0.378153,0.045164,0.150141,-1.05936,-0.816812,0.816812,-0.703223,1.33056,-1.0309,0.792939,-0.423348,0.968326,0.796196,0.879577,-0.561759,-0.611045,-0.566026,0.261571,0.062548,-0.92567,5
0.249407,0.199015,3.10257,3.10253,-0.337988,-0.304955,-0.164053,-0.369587,0.605314,0.096639,-0.685861,-0.816812,0.816812,-0.703223,2.04825,-0.880825,0.891811,-0.365683,0.77883,0.796196,-1.1936,-0.412062,-0.27322,-0.636898,-0.540637,0.225219,-0.699718,5
0.948479,0.924458,0.171848,0.171824,-0.343019,-0.311595,-0.161709,-0.377922,-0.608344,1.05967,1.58281,1.22364,-1.22364,-0.15862,1.30487,-0.948579,1.58354,-0.43522,0.45903,0.491424,-0.15701,-0.51917,-0.460508,-0.636898,-0.166287,-0.325307,-0.866163,5
0.906227,0.890296,1.33478,1.33475,-0.343793,-0.294995,-0.154674,-0.379533,0.138522,-0.652385,-0.672027,1.22364,-1.22364,0.022914,0.36797,1.11099,0.968547,-0.341939,0.707307,0.294219,-1.1936,-0.537676,-0.166911,-0.499997,-0.499109,-0.506799,-0.409249,5
-0.499598,-0.592742,-0.581675,-0.581676,-0.293488,-0.261796,-0.089021,-0.330629,-0.79506,0.096639,-0.658194,-0.816812,0.816812,0.385982,0.414681,-0.818899,-1.12178,-0.416564,-1.01501,0.796196,0.879577,0.106361,-0.532558,0.550086,1.29777,-0.694341,0.720219,5
-1.07768,-1.20766,-0.48887,-0.488892,-0.356562,-0.338154,-0.171088,-0.392687,0.263,-0.759388,-0.658194,-0.816812,0.816812,1.92902,-1.05773,-1.04037,0.476771,-0.479317,0.367776,0.796196,0.879577,-0.99475,-1.01863,-0.887588,0.432674,-0.545787,-1.20818,5
-0.075162,-0.148634,1.0879,1.08787,-0.337795,-0.288355,-0.140606,-0.371371,0.200761,-0.170869,1.56898,1.22364,-1.22364,-0.340155,0.998909,0.183567,-0.093586,-0.445397,-0.536543,0.610516,0.879577,-0.40826,-0.532558,-0.133976,0.741138,-0.140454,-0.438414,5
-0.121254,-0.200882,-0.784935,-0.784952,-0.345147,-0.328195,-0.161709,-0.379051,0.231881,0.096639,1.56898,1.22364,-1.22364,-0.15862,0.903818,-1.45637,0.529528,-0.465749,0.652225,0.796196,0.879577,-0.571646,-0.697006,-0.566026,0.404123,-0.049708,-0.978697,5
1.98556,1.99956,0.285954,0.285933,-0.349404,-0.301635,-0.14764,-0.388703,-0.546105,-1.93643,1.36148,1.22364,-1.22364,0.022914,-0.933614,0.260792,-0.630001,-0.484405,-0.943487,0.796196,0.879577,-0.69447,-0.898205,-0.225096,1.03163,-1.5534,-0.902103,5
0.99073,0.974696,1.21909,1.21906,-0.328895,-0.278395,-0.140606,-0.359283,0.511955,0.096639,-0.658194,1.22364,-1.22364,0.022914,0.170113,-0.381778,1.00101,-0.367379,-0.16084,0.053902,0.879577,-0.259324,-0.27322,-0.274178,0.148966,0.184887,-0.243099,5
0.646956,0.594894,-0.696372,-0.696391,-0.356369,-0.334835,-0.166398,-0.392476,0.045164,-0.652385,1.61048,1.22364,-1.22364,-0.340155,1.9615,-0.993748,-0.261077,-0.504758,-0.267714,0.796196,0.879577,-0.984103,-1.15754,-0.713271,0.83198,-0.538392,-1.20229,5
-0.76271,-0.833886,-0.361895,-0.361907,-0.302968,-0.142277,-0.0984,-0.330108,0.511955,-0.224371,1.61048,1.22364,-1.22364,0.022914,-0.420455,1.32518,1.45627,-0.275793,-0.781943,-0.557349,-1.1936,0.029802,0.263104,0.096686,-0.235167,0.116995,1.12587,5
-0.417015,-0.498293,-0.699195,-0.699215,-0.343986,-0.308275,-0.171088,-0.378959,-0.079314,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,0.630222,-1.01415,0.200078,-0.365683,0.951884,0.796196,-1.1936,-0.542366,-0.27322,-0.887588,-0.914987,-0.327996,-0.902103,5
1.24424,1.23795,0.835998,0.835974,-0.343599,-0.265116,-0.145295,-0.378619,-0.203791,0.096639,-0.658194,1.22364,-1.22364,0.022914,-0.470836,1.53864,0.529528,-0.379251,-0.582582,0.796196,0.879577,-0.532986,-0.331359,-0.178435,0.404123,-0.344129,-0.189189,5
0.510599,0.466284,-0.799771,-0.799788,-0.33644,-0.328195,-0.161709,-0.371309,-0.919538,0.203643,1.5759,-0.816812,0.816812,2.20132,2.20407,-1.93647,1.32013,-0.43522,1.60094,0.796196,0.879577,-0.382909,-0.460508,-0.566026,-0.023734,-0.387149,-0.812252,5
0.984969,0.960629,-0.008361,-0.008382,-0.338569,-0.318235,-0.154674,-0.372433,-0.017075,0.203643,1.62431,1.22364,-1.22364,-0.340155,1.24882,-0.874997,0.498538,-0.445397,0.573303,0.796196,0.879577,-0.423344,-0.532558,-0.380264,0.420894,-0.180786,-0.717393,5
1.51119,1.5233,2.16468,2.16464,-0.345147,-0.258476,-0.157019,-0.375225,0.885388,0.524653,1.31998,1.22364,-1.22364,-0.176774,0.001284,0.219994,0.148798,-0.380947,-0.333483,-0.537714,-1.1936,-0.571646,-0.166911,-0.796468,-0.942739,0.885984,-0.743907,5
0.921591,0.900343,-0.225449,-0.225466,-0.330829,-0.294995,-0.145295,-0.36344,-0.079314,-0.170869,1.59665,1.22364,-1.22364,-0.340155,1.35725,0.012361,0.529528,-0.414868,0.171292,0.796196,0.879577,-0.288477,-0.331359,-0.178435,0.404123,-0.095417,-0.189189,5
-0.482313,-0.580684,4.56684,4.56678,-0.354241,-0.331515,-0.171088,-0.389285,0.138522,-0.224371,-0.713527,1.22364,-1.22364,0.385982,0.468066,-0.832013,1.21462,-0.453877,0.573303,0.796196,0.879577,-0.878517,-0.792103,-0.887588,0.033367,-0.100795,-1.14897,5
2.03934,2.05784,0.251544,0.251518,-0.35308,-0.331515,-0.168743,-0.390552,-0.234911,-1.1339,1.61048,1.22364,-1.22364,-0.340155,-0.909591,-0.810157,0.91284,-0.475925,0.573303,0.796196,0.879577,-0.828323,-0.792103,-0.796468,0.196683,-1.09362,-1.1204,5
-0.90675,-1.01072,-0.815243,-0.81526,-0.345921,-0.288355,-0.157019,-0.377772,0.729791,0.203643,-0.672027,1.22364,-1.22364,0.022914,-0.621648,0.820308,1.12239,-0.367379,0.121143,0.262632,-1.1936,-0.592053,-0.27322,-0.566026,-0.415853,0.493423,-0.627248,5
0.62391,0.574799,-0.520699,-0.520717,-0.351919,-0.318235,-0.159364,-0.385033,0.605314,0.096639,-0.713527,-0.816812,0.816812,-0.703223,1.11769,-0.285611,-0.138225,-0.465749,-0.454333,0.796196,0.879577,-0.782438,-0.898205,-0.499997,0.765496,0.506195,-1.05058,5
1.47278,1.46301,-0.92576,-0.925776,-0.354821,-0.328195,-0.161709,-0.391836,0.045164,-1.50841,-0.64436,-0.816812,0.816812,1.92902,-1.00902,0.364972,0.002335,-0.465749,0.020024,0.796196,0.879577,-0.905389,-0.898205,-0.566026,0.689428,-0.957841,-1.07797,5
1.95291,1.97745,0.387794,0.387772,-0.333732,-0.304955,-0.149985,-0.374049,-0.639463,-1.45491,1.34765,1.22364,-1.22364,0.022914,-0.896912,-0.36065,0.612535,-0.421652,0.367776,0.796196,0.879577,-0.33525,-0.393649,-0.274178,0.359201,-1.27512,-0.428693,5
1.89722,1.91918,0.004655,0.004632,-0.34418,-0.308275,-0.161709,-0.381401,-0.421627,-0.652385,1.62431,1.22364,-1.22364,-0.340155,-0.629989,-0.006581,1.58354,-0.425044,0.519044,0.796196,-0.15701,-0.547182,-0.393649,-0.566026,-0.166287,-0.851634,-0.75245,5
-0.841452,-0.942401,1.19878,1.19876,-0.321736,-0.288355,-0.131227,-0.361145,-0.546105,-0.331374,-0.658194,1.22364,-1.22364,2.20132,-0.456156,0.372258,0.080547,-0.367379,0.121143,0.796196,0.879577,-0.163244,-0.27322,0.06191,0.647101,-0.996828,0.348443,5
1.12901,1.10934,-0.911637,-0.911654,-0.345921,-0.334835,-0.166398,-0.377752,0.480836,0.203643,-0.734277,-0.816812,0.816812,1.92902,-0.204247,-1.58241,1.27623,-0.428436,1.60094,0.796196,0.879577,-0.592053,-0.611045,-0.713271,0.000025,0.498129,-1.00816,5
-0.722379,-0.789676,-0.411148,-0.411142,-0.21358,-0.029399,0.00008,-0.198621,1.0721,1.00617,1.61048,1.22364,-1.22364,0.022914,-0.337708,1.01628,-0.229719,-0.265617,-1.3122,-0.438258,0.879577,0.513622,0.293626,0.80892,0.81501,1.11117,1.22103,5
0.950399,0.944553,0.619902,0.619876,-0.342825,-0.268435,-0.140606,-0.3798,-0.079314,-0.759388,-0.658194,1.22364,-1.22364,0.022914,0.243517,1.74263,0.577488,-0.292754,0.407648,-0.503139,-1.1936,-0.514606,0.01394,-0.43837,-0.710741,-0.784415,-0.009487,5
-0.960524,-1.069,-0.299547,-0.299546,-0.280137,-0.228596,-0.072608,-0.308575,0.356358,-0.170869,-1.04553,-0.816812,0.816812,-0.703223,-0.744433,0.101971,-1.04135,-0.370771,-1.07585,0.796196,0.879577,0.198892,-0.331359,0.688306,1.25425,-0.159948,1.10437,5
0.944638,0.934505,0.905681,0.905653,-0.346695,-0.281715,-0.159364,-0.383761,-0.017075,-0.759388,-0.672027,1.22364,-1.22364,0.022914,0.260199,1.61368,0.476771,-0.316498,0.535075,0.511486,-1.1936,-0.613221,-0.072021,-0.566026,-0.765247,-0.83819,-0.360642,5
0.072719,0.0061,2.89714,2.8971,-0.346888,-0.318235,-0.164053,-0.38012,0.511955,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,1.87709,-0.448803,1.29984,-0.416564,0.573303,0.796196,0.879577,-0.618671,-0.532558,-0.636898,-0.012753,0.180854,-0.917716,5
1.30762,1.46703,-0.729607,-0.72959,-0.015842,0.02372,0.122007,-0.020124,-0.079314,0.096639,1.5759,1.22364,-1.22364,0.022914,0.234174,2.45806,0.815075,0.399227,0.806371,-1.06914,-1.1936,0.970697,1.3426,1.05103,-0.582165,-0.158604,1.22132,5
0.940797,0.932496,0.997584,0.997554,-0.343599,-0.278395,-0.157019,-0.381086,-0.079314,-1.0269,-0.64436,1.22364,-1.22364,0.022914,0.280552,0.856734,0.002335,-0.304626,0.573303,-0.270932,-1.1936,-0.532986,-0.028002,-0.713271,-1.022,-0.906082,-0.496154,5
-0.372843,-0.369683,-0.270067,-0.270089,-0.33141,-0.095798,-0.114814,-0.35768,0.885388,1.11317,-0.616694,1.22364,-1.22364,0.022914,0.72965,2.34003,-1.32911,0.139734,0.313106,-1.96596,-1.1936,-0.297477,0.872516,-0.713271,-1.74255,0.855735,1.00686,5
-0.497677,-0.594751,4.92557,4.92551,-0.349404,-0.328195,-0.166398,-0.383899,0.200761,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,0.426359,-1.07462,0.968547,-0.440308,0.652225,0.796196,0.879577,-0.69447,-0.697006,-0.713271,0.166536,-0.084662,-1.05058,5
0.009341,-0.064234,-0.038736,-0.038762,-0.355982,-0.331515,-0.178122,-0.387975,1.19658,1.54119,1.33381,1.22364,-1.22364,-0.176774,1.21979,-1.35219,0.476771,-0.464053,0.915711,0.796196,-1.1936,-0.963316,-0.697006,-1.22852,-0.765247,1.50776,-1.20818,5
0.29742,0.241216,-0.205234,-0.205257,-0.350178,-0.331515,-0.171088,-0.385254,-0.017075,-0.277873,-0.741194,1.22364,-1.22364,0.022914,1.9238,-0.832013,0.968547,-0.414868,1.60094,0.796196,-1.1936,-0.720075,-0.532558,-0.887588,-0.499109,-0.244644,-1.05058,5
0.677684,0.637094,-0.074143,-0.074169,-0.354047,-0.324875,-0.175777,-0.389228,0.294119,-0.491879,1.14015,1.22364,-1.22364,-0.15862,1.72427,-1.0309,0.577488,-0.450485,0.720049,0.796196,-1.1936,-0.869771,-0.611045,-1.10086,-0.710741,-0.16667,-1.15486,5
0.902386,0.880248,-0.210694,-0.210709,-0.317673,-0.304955,-0.135916,-0.347947,0.231881,0.257144,1.33381,1.22364,-1.22364,0.385982,1.30053,-0.628023,0.107847,-0.411476,0.573303,0.796196,0.879577,-0.115331,-0.331359,-0.011822,0.632327,0.0081,0.098628,5
0.608546,0.56676,-0.833203,-0.833222,-0.346114,-0.321555,-0.168743,-0.382677,-0.79506,-0.224371,1.56898,1.22364,-1.22364,-0.15862,2.00421,-1.52777,1.27623,-0.445397,0.77883,0.796196,-1.1936,-0.59725,-0.532558,-0.796468,-0.332598,-0.70308,-1.00816,5
0.69881,0.661209,-0.346803,-0.346826,-0.35366,-0.324875,-0.173433,-0.389527,-0.017075,-0.170869,1.59665,1.22364,-1.22364,-0.340155,1.82704,-0.184344,0.661233,-0.445397,1.01354,0.796196,-1.1936,-0.852913,-0.532558,-0.988392,-0.66542,-0.460418,-1.09123,5
-0.97973,-1.10718,-0.479772,-0.479794,-0.359852,-0.344794,-0.171088,-0.397671,-0.732821,-1.88292,1.59665,1.22364,-1.22364,2.40101,-0.865883,0.139126,0.107847,-0.504758,0.573303,0.796196,0.879577,-1.21796,-1.15754,-0.887588,0.632327,-1.84177,-1.23588,5
1.04643,1.0169,-0.444485,-0.444507,-0.359078,-0.331515,-0.171088,-0.394116,0.605314,0.096639,1.59665,1.22364,-1.22364,-0.340155,1.12803,0.422527,1.17367,-0.486101,0.230895,0.369345,0.879577,-1.15674,-0.898205,-0.988392,0.055528,0.254123,-1.20229,5
-0.503439,-0.55456,1.17991,1.17989,-0.313416,-0.218636,-0.126537,-0.341135,0.511955,0.150141,-0.658194,1.22364,-1.22364,0.022914,0.405005,1.24359,0.130352,-0.155375,0.439299,-0.528323,-1.1936,-0.069193,0.379588,-0.225096,-0.952721,0.207742,0.972979,5
