@relation cardiotocography-10clases

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9}

@data
1.29015,3.0582,0.332562,-0.803245,-0.638287,-0.057462,-0.268691,-0.348408,-0.376776,-0.535235,-1.20599,1.09237,-0.696189,1.22461,-0.362178,-0.458336,1.19331,1.75646,1.791,-0.200434,1.11272,3
-1.3519,0.729961,0.16113,1.5728,-0.638287,-0.057462,-0.268691,-0.697392,0.18932,-0.535235,1.19262,0.193915,0.081884,0.555868,0.315929,0.957976,1.43749,0.473878,0.062882,1.7666,-0.524402,3
-1.04705,1.76473,-0.160304,0.893932,-0.638287,-0.057462,-0.268691,0.349558,2.34049,-0.535235,-1.45474,0.989691,-0.324067,1.61471,0.654983,0.957976,0.521813,-0.359797,0.546756,-0.131415,-0.524402,3
1.18853,2.54081,0.396849,-1.14268,-0.638287,-0.057462,-0.268691,-0.348408,-0.263557,-0.535235,0.570759,1.40041,-1.06831,1.28034,-0.023125,-0.458336,1.80376,1.88471,1.92925,-0.269452,1.11272,3
0.07074,2.54081,-0.074588,-0.46381,0.375155,-0.057462,-0.268691,0.000575,1.54795,-0.535235,-1.45474,1.01536,-1.13597,0.332955,0.315929,-0.458336,0.765994,0.794523,1.03063,0.420735,1.11272,3
1.18853,-0.30481,-0.203162,-0.803245,-0.638287,-0.057462,-0.268691,0.175066,-0.716435,0.117049,-0.29985,-0.139797,0.318689,0.221498,1.33309,-0.458336,0.94913,1.30755,1.238,-0.545527,1.11272,4
0.680444,-0.822195,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.290245,0.076101,0.334477,0.517456,-0.576191,1.0291,0.444411,-1.04029,-0.458336,0.82704,0.986909,0.89238,-0.511018,-0.524402,4
1.49338,-0.822195,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,-0.5229,-0.489996,0.388834,0.712899,-0.935573,1.40122,0.277226,-0.362178,-0.458336,1.19331,1.30755,1.37625,-0.545527,-0.524402,4
2.10309,-0.822195,-0.203162,-0.803245,-0.638287,-0.057462,-0.268691,0.058738,-0.489996,-0.535235,0.801736,0.501957,-0.019604,1.05742,-0.023125,-0.458336,1.80376,1.69233,1.72188,-0.37298,1.11272,4
0.680444,-0.563502,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,1.86182,-1.05609,0.551906,-0.37092,-0.088457,0.318689,0.332955,0.315929,-0.458336,0.94913,0.858651,0.961504,-0.511018,1.11272,4
0.782061,-0.563502,0.225417,-1.14268,-0.300473,-0.057462,-0.268691,0.698541,-0.942873,1.53033,-0.37092,-0.832893,0.927615,-0.280057,-0.362178,-0.458336,1.01018,0.92278,1.09975,-0.37298,1.11272,4
1.08691,-0.822195,-0.138875,-1.48212,-0.300473,-0.057462,-0.268691,0.756704,-0.829654,-0.154736,0.055501,1.01536,-1.23746,0.16577,-0.362178,-0.458336,0.399723,0.92278,0.75413,-0.303962,1.11272,4
-0.437346,-0.822195,-0.03173,-0.803245,-0.638287,-0.057462,-0.268691,0.465885,-0.829654,-0.535235,0.375316,-0.319489,0.25103,-0.280057,-0.362178,-0.458336,0.155542,0.217363,0.132007,-0.580037,-0.524402,4
0.477209,-0.822195,0.418278,0.215061,0.037341,-0.057462,-0.268691,0.698541,-0.942873,0.878048,-0.58413,-0.42217,0.217201,-0.558699,0.315929,-0.458336,0.582859,0.666265,0.685005,-0.545527,1.11272,4
0.375592,-0.822195,-0.138875,-1.14268,-0.638287,-0.057462,-0.268691,1.74549,-1.28253,1.63905,-0.282082,-1.06392,1.13059,-0.447242,-0.701232,-0.458336,0.033451,0.409749,0.201132,-0.545527,-0.524402,4
1.49338,-0.822195,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,-0.348408,-0.376776,-0.26345,0.926109,-0.268148,1.40122,1.72616,-0.023125,0.957976,1.19331,1.30755,1.37625,-0.580037,-0.524402,4
-0.437346,-0.822195,-0.160304,-1.48212,-0.638287,-0.057462,-0.268691,1.28018,-1.16931,0.225763,-0.104407,-1.16661,1.13059,-0.670156,-1.37934,-0.458336,0.094497,0.024976,-0.144492,-0.511018,-2.16152,4
0.172357,-0.822195,-0.181733,-1.48212,-0.638287,-0.057462,-0.268691,0.524049,-0.376776,1.58469,1.45913,0.476287,-0.899164,-0.447242,1.33309,-0.458336,0.338678,0.34562,0.270256,-0.441999,1.11272,4
0.375592,-0.822195,-0.138875,-1.14268,-0.638287,-0.057462,-0.268691,1.62916,-1.28253,1.3129,-0.22878,-1.19228,1.13059,-0.725884,-0.701232,-0.458336,0.033451,0.281491,0.132007,-0.614546,-0.524402,4
0.477209,-0.563502,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.173917,-0.376776,0.551906,0.659596,0.732989,-0.425555,0.890238,1.67214,2.37429,1.49854,1.37168,1.44538,-0.37298,1.11272,4
1.18853,-0.046117,-0.138875,-1.48212,-0.638287,-0.057462,-0.268691,0.407721,-0.829654,-0.535235,-0.282082,-1.26929,1.73952,0.110041,-1.37934,-0.458336,1.19331,1.37168,1.37625,-0.614546,-0.524402,4
0.477209,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.639228,1.20829,-0.535235,1.38806,0.193915,0.690811,1.55898,0.654983,0.957976,1.37645,1.43581,1.5145,-0.165924,-0.524402,4
1.08691,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.057589,-0.603215,-0.480878,0.855039,-0.858563,1.29974,0.277226,-0.023125,-0.458336,1.49854,1.49994,1.5145,-0.476509,1.11272,4
1.08691,-0.30481,0.011128,-0.803245,-0.638287,-0.057462,-0.268691,1.68733,-0.829654,-0.535235,0.641829,-0.42217,1.09676,0.890238,-0.701232,-0.458336,1.13227,1.1793,1.16888,-0.476509,-0.524402,4
1.08691,-0.822195,-0.160304,-1.48212,-0.638287,-0.057462,-0.268691,0.000575,-0.603215,0.062692,0.961644,0.501957,-0.66236,-0.001415,0.315929,0.957976,0.94913,1.05104,0.961504,-0.545527,1.11272,4
0.375592,-0.822195,-0.181733,-1.48212,-0.638287,-0.057462,-0.268691,0.756704,-0.829654,0.66062,0.872807,0.655978,-0.763847,0.16577,-0.362178,-0.458336,0.338678,0.602136,0.408506,-0.545527,1.11272,4
1.18853,-0.822195,-0.203162,-0.803245,-0.638287,-0.057462,-0.268691,0.116902,-0.829654,-0.372164,0.606294,-1.11526,1.57037,0.16577,-1.37934,-0.458336,1.3154,1.37168,1.37625,-0.545527,1.11272,4
0.477209,-0.30481,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.232081,-0.376776,0.497548,0.606294,-0.678871,1.19825,0.50014,1.33309,2.37429,1.49854,1.30755,1.44538,-0.338471,-0.524402,4
0.883679,-0.822195,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,0.291394,-0.603215,0.008335,0.499689,0.014224,-0.154921,-0.224329,0.654983,-0.458336,0.94913,0.92278,1.03063,-0.476509,1.11272,4
2.61117,-0.30481,-0.203162,1.5728,-0.638287,-0.057462,-0.268691,0.640377,-0.942873,0.171406,-0.033337,-0.730212,1.77335,1.33607,-0.701232,-0.458336,1.80376,2.39774,2.48225,-0.37298,-0.524402,4
-0.335729,-0.822195,-0.010301,0.554496,-0.638287,-0.057462,-0.268691,1.16385,-0.942873,0.66062,1.08602,0.347936,-0.730018,-0.447242,2.6893,-0.458336,0.338678,0.34562,0.339381,-0.511018,1.11272,4
0.680444,-0.822195,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,1.86182,-1.28253,0.823691,-0.175477,-0.781552,1.46888,0.723053,-0.023125,-0.458336,0.94913,0.986909,0.961504,-0.580037,-0.524402,4
1.18853,-0.822195,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,0.23323,-0.716435,-0.154736,0.037733,-1.19228,1.6042,0.054313,-1.04029,-0.458336,0.94913,1.11517,1.03063,-0.614546,-0.524402,4
1.08691,-0.563502,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.057589,-0.603215,-0.426521,0.588526,-1.01258,1.50271,0.277226,-0.362178,-0.458336,1.49854,1.49994,1.58363,-0.476509,1.11272,4
1.595,-0.30481,-0.203162,1.5728,-0.300473,-0.057462,-0.268691,-0.581064,-0.263557,0.008335,-0.282082,0.014224,0.352518,0.611597,0.654983,-0.458336,1.55958,1.56407,1.72188,-0.40749,1.11272,4
-0.030877,-0.822195,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,-0.232081,-0.603215,1.09548,0.535224,-0.576191,0.420177,-0.558699,-0.023125,-0.458336,0.460768,0.34562,0.339381,-0.511018,1.11272,4
1.29015,-0.822195,-0.203162,-0.803245,-0.638287,-0.057462,-0.268691,0.814868,-1.05609,2.34569,-0.246547,-0.653201,0.826128,-0.057144,0.315929,-0.458336,1.19331,1.24342,1.30713,-0.580037,1.11272,4
0.578827,-0.30481,-0.053159,-1.48212,-0.638287,-0.057462,-0.268691,0.465885,-0.603215,-0.100379,0.126571,-0.191138,1.13059,1.44752,0.994036,0.957976,0.399723,0.730394,0.61588,-0.511018,-2.16152,4
0.883679,-0.822195,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,0.640377,-1.05609,1.14983,-0.37092,-1.24362,1.6042,-0.057144,-0.701232,-0.458336,1.07122,1.1793,1.16888,-0.614546,-0.524402,4
-0.030877,-0.822195,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,0.058738,-0.829654,1.96519,-0.246547,-1.16661,1.06293,-0.781613,-0.701232,-0.458336,0.460768,0.473878,0.408506,-0.614546,1.11272,4
1.49338,-0.822195,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,-0.173917,-0.829654,0.334477,-0.15771,-1.29496,1.90866,0.332955,-0.701232,-0.458336,1.55958,1.69233,1.72188,-0.649055,-0.524402,4
0.883679,0.212576,-0.203162,0.554496,3.07767,-0.057462,-0.268691,-0.871883,0.528978,-0.535235,-1.45474,1.14371,-0.899164,1.0017,-0.701232,-0.458336,1.19331,-0.103282,0.270256,3.31952,1.11272,5
0.477209,-0.30481,-0.160304,-0.124374,2.06422,-0.057462,-0.268691,0.23323,1.20829,-0.535235,-0.424223,0.81,-0.797677,0.444411,1.67214,0.957976,-0.149684,-0.167411,-0.006243,0.455245,1.11272,5
0.883679,-0.046117,0.868286,-0.803245,1.3886,-0.057462,1.42637,1.10569,2.22727,-0.535235,-1.40144,1.09237,-0.899164,0.890238,0.994036,-0.458336,0.216587,-1.51412,0.61588,2.45679,1.11272,5
0.375592,1.76473,-0.203162,0.554496,0.712969,-0.057462,-0.268691,0.524049,0.30254,-0.535235,-0.193245,1.68279,-1.4066,1.33607,0.315929,-0.458336,0.643904,0.538007,1.30713,1.387,1.11272,5
0.375592,1.24735,-0.181733,0.215061,0.375155,-0.057462,-0.268691,0.640377,0.30254,-0.535235,-0.459758,0.989691,-0.831506,0.778782,0.315929,-0.458336,0.643904,0.538007,0.89238,1.24896,1.11272,5
0.07074,2.02342,-0.181733,1.23337,1.05078,-0.057462,-0.268691,0.465885,0.18932,-0.535235,-1.45474,0.784329,-0.256409,1.28034,0.315929,-0.458336,0.82704,0.92278,1.30713,1.0419,1.11272,5
1.29015,-0.046117,-0.203162,-0.803245,1.05078,-0.057462,-0.268691,-1.27903,1.32151,-0.535235,0.535224,0.553298,-0.459384,0.444411,1.33309,0.957976,1.07122,0.666265,0.961504,0.455245,1.11272,5
0.578827,2.02342,-0.181733,1.23337,1.72641,-0.057462,-0.268691,0.175066,0.18932,-0.535235,0.322013,0.732989,-0.594701,0.611597,0.654983,-0.458336,0.582859,0.217363,0.339381,0.627791,1.11272,5
-0.538964,0.729961,-0.074588,0.215061,0.712969,-0.057462,-0.268691,-0.871883,0.18932,-0.535235,-0.495293,0.501957,-0.865335,-0.335786,0.654983,-0.458336,-0.271775,-0.103282,-0.213617,-0.096905,1.11272,5
-0.538964,0.471268,-0.03173,-0.124374,1.05078,-0.057462,-0.268691,-1.04637,0.30254,-0.535235,-0.193245,0.501957,-0.865335,-0.335786,0.654983,-0.458336,-0.271775,-0.23154,-0.351867,0.006623,1.11272,5
0.375592,1.50604,-0.181733,0.215061,0.375155,-0.057462,-0.268691,0.640377,0.18932,-0.535235,-0.495293,0.989691,-0.831506,0.778782,-0.701232,-0.458336,0.521813,0.538007,0.823255,1.14543,1.11272,5
-0.843816,-0.046117,0.053986,-0.124374,1.3886,-0.057462,-0.268691,-1.45352,0.981856,-0.535235,0.055501,1.40041,-1.37277,0.778782,1.67214,-0.458336,0.338678,-0.744571,-0.490116,2.24973,-0.524402,5
0.680444,-0.30481,-0.181733,0.893932,0.712969,-0.057462,-0.268691,0.98936,-0.150338,-0.535235,-0.406455,-0.062787,-0.019604,-0.168601,-0.701232,-0.458336,0.338678,0.024976,0.270256,0.006623,1.11272,5
0.273975,-0.30481,-0.203162,0.215061,1.3886,-0.057462,1.42637,-1.33719,0.30254,-0.535235,-0.761806,1.14371,-1.13597,0.611597,1.33309,-0.458336,-0.088639,-0.423926,-0.213617,0.558773,-0.524402,5
0.07074,-0.046117,-0.203162,0.893932,1.05078,-0.057462,-0.268691,-1.27903,0.642198,0.062692,0.286478,0.655978,-0.391726,0.778782,0.315929,-0.458336,0.582859,0.024976,-0.006243,0.834848,-0.524402,5
-1.45352,0.212576,-0.203162,0.893932,-0.300473,-0.057462,-0.268691,-1.39536,0.18932,-0.26345,-0.051105,0.116904,-0.797677,-1.06025,-1.04029,0.957976,-0.699092,-0.8087,-0.904865,-0.338471,1.11272,5
-1.14867,-0.30481,-0.138875,0.554496,0.037341,-0.057462,-0.268691,-1.56985,4.152,-0.535235,2.29421,1.99083,-1.47426,1.89335,2.35025,-0.458336,-0.638046,-0.680442,-0.766615,0.317207,-0.524402,5
-0.538964,0.988654,0.011128,-0.124374,1.3886,-0.057462,-0.268691,-0.930047,0.415759,-0.535235,-0.797341,0.989691,-0.865335,0.723053,2.35025,-0.458336,-0.027594,-0.423926,-0.213617,0.731319,-0.524402,5
-0.538964,1.24735,-0.203162,1.23337,1.3886,-0.057462,-0.268691,-0.290245,1.20829,-0.535235,-0.6552,2.0165,-1.47426,1.94908,2.6893,2.37429,-0.271775,-0.295669,-0.351867,0.17917,-0.524402,5
0.375592,-0.30481,-0.096017,-0.46381,1.3886,-0.057462,-0.268691,0.640377,0.642198,-0.535235,-0.068872,1.16938,-1.4066,0.221498,1.67214,2.37429,0.277632,-0.295669,0.062882,0.662301,1.11272,5
0.07074,0.471268,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,0.465885,-0.150338,-0.535235,-1.13492,0.322266,-0.121092,0.50014,-0.023125,-0.458336,0.765994,0.794523,0.89238,0.110151,1.11272,5
-1.14867,0.471268,-0.203162,-0.124374,1.05078,-0.057462,-0.268691,-1.56985,1.43473,-0.535235,1.69011,0.707319,-1.13597,-0.335786,0.654983,-0.458336,-0.393865,-0.872829,-0.83574,0.420735,-0.524402,5
-0.030877,0.988654,-0.203162,0.554496,1.3886,-0.057462,-0.268691,-1.74434,1.20829,-0.535235,-1.08162,0.707319,-0.391726,0.890238,-0.023125,-0.458336,-0.699092,0.153234,-0.006243,1.45602,-0.524402,5
-0.335729,-0.30481,-0.181733,1.5728,-0.300473,-0.057462,-0.268691,0.291394,1.54795,-0.535235,-0.637433,0.450617,-0.560872,0.054313,0.654983,-0.458336,0.094497,-0.295669,-0.144492,-0.131415,-0.524402,5
-0.538964,0.988654,-0.203162,-0.46381,1.05078,-0.057462,-0.268691,-1.39536,1.20829,-0.535235,-0.637433,0.784329,-0.797677,0.388683,0.994036,0.957976,1.07122,0.34562,0.408506,0.938376,1.11272,5
-1.85999,0.988654,-0.203162,0.554496,-0.638287,-0.057462,1.42637,-1.74434,0.755417,-0.535235,1.01495,0.065564,-0.324067,-0.391514,-1.37934,0.957976,-1.06536,-1.12934,-1.31961,-0.200434,-0.524402,5
-0.843816,1.24735,-0.053159,0.893932,1.05078,-0.057462,-0.268691,-1.39536,0.868636,-0.535235,-0.477525,1.40041,-1.37277,0.778782,1.33309,-0.458336,0.338678,-0.423926,-0.075368,1.59405,1.11272,5
0.477209,0.471268,-0.203162,-0.46381,0.712969,-0.057462,-0.268691,-0.813719,2.00083,-0.535235,-0.051105,-0.293819,0.555494,0.277226,-0.362178,-0.458336,-0.088639,0.666265,0.546756,0.110151,-0.524402,5
-0.335729,0.471268,9.84702,0.215061,0.712969,-0.057462,1.42637,-1.04637,0.415759,-0.535235,-0.068872,1.0667,-0.966823,0.723053,0.654983,0.957976,-0.271775,-0.359797,-0.351867,0.282698,-0.524402,5
-0.030877,1.24735,9.28986,0.215061,1.05078,-0.057462,-0.268691,-1.33719,0.868636,-0.535235,0.926109,1.40041,-1.37277,0.778782,0.654983,-0.458336,0.338678,-0.423926,-0.006243,1.73209,1.11272,5
-0.132494,-0.30481,-0.203162,1.5728,-0.300473,-0.057462,1.42637,-0.755555,-0.150338,-0.535235,0.748434,0.91268,-1.10214,0.16577,-0.362178,0.957976,-2.34731,-0.680442,-0.490116,3.35403,1.11272,5
0.172357,-0.046117,-0.203162,-0.46381,1.05078,-0.057462,-0.268691,-1.39536,0.30254,-0.535235,0.162106,-0.088457,-0.121092,-0.391514,-0.362178,-0.458336,-0.271775,-0.103282,-0.213617,-0.303962,1.11272,5
0.07074,1.24735,-0.160304,1.23337,1.05078,-0.057462,-0.268691,0.698541,-0.263557,-0.535235,-1.45474,0.732989,-0.18875,1.28034,0.315929,-0.458336,0.82704,0.666265,0.961504,0.869357,-0.524402,5
0.680444,-0.30481,-0.181733,0.893932,1.05078,-0.057462,-0.268691,0.98936,-0.150338,-0.535235,-0.29985,-0.114127,0.048055,-0.168601,0.315929,-0.458336,0.338678,-0.039153,0.201132,0.075641,1.11272,5
0.477209,0.988654,-0.203162,-0.803245,0.712969,-0.057462,-0.268691,0.116902,0.30254,-0.535235,-0.388688,0.553298,-0.459384,0.444411,0.315929,0.957976,0.277632,0.409749,0.477631,0.14466,1.11272,5
1.08691,-0.30481,-0.203162,0.215061,-0.300473,-0.057462,-0.268691,-0.755555,-0.150338,-0.26345,0.357548,0.245255,0.28486,1.0017,-0.023125,-0.458336,1.19331,1.11517,1.16888,-0.062396,-0.524402,5
-1.25028,-0.046117,-0.160304,-0.803245,0.712969,-0.057462,-0.268691,0.582213,0.30254,-0.535235,0.961644,0.732989,-0.899164,0.110041,0.994036,0.957976,-0.943273,-1.00109,-1.04311,0.17917,-0.524402,5
-0.132494,0.729961,-0.203162,0.554496,0.375155,-0.057462,-0.268691,-1.74434,0.868636,-0.535235,0.393083,1.52876,-0.865335,1.89335,0.654983,0.957976,0.216587,0.089105,0.132007,-0.234943,-0.524402,5
0.07074,1.24735,-0.181733,1.91224,1.3886,-0.057462,-0.268691,0.814868,-0.263557,-0.535235,-0.797341,0.989691,-0.459384,1.39179,2.0112,-0.458336,1.13227,0.602136,0.89238,1.45602,-0.524402,5
-0.335729,-0.563502,-0.160304,1.23337,0.037341,-0.057462,-0.268691,0.349558,1.66117,-0.535235,-0.193245,-0.216808,0.048055,-0.391514,0.315929,-0.458336,0.033451,-0.23154,-0.144492,-0.338471,-0.524402,5
-2.16484,0.471268,-0.203162,0.893932,0.037341,-0.057462,-0.268691,-1.74434,0.755417,-0.480878,0.144338,-0.114127,-0.527043,-1.11598,-1.37934,0.957976,-1.55373,-1.44999,-1.73436,-0.338471,-0.524402,5
1.29015,-0.046117,-0.203162,-0.46381,0.375155,-0.057462,-0.268691,-1.10454,0.30254,-0.535235,-0.317617,0.578968,-0.459384,0.50014,-0.023125,-0.458336,0.643904,0.858651,0.89238,0.317207,1.11272,5
0.375592,2.7995,-0.203162,-0.46381,0.712969,-0.057462,-0.268691,0.582213,0.528978,-0.535235,-1.4192,1.68279,-1.4066,1.33607,0.994036,-0.458336,0.521813,0.666265,1.58363,0.938376,1.11272,5
-1.85999,0.212576,-0.203162,1.23337,0.037341,-0.057462,1.42637,-1.39536,0.642198,-0.535235,0.055501,1.34907,-0.763847,1.67044,-0.023125,-0.458336,-0.393865,-0.359797,-0.420991,1.387,-0.524402,5
-0.843816,0.471268,-0.160304,0.554496,2.40204,-0.057462,-0.268691,0.756704,-0.037119,-0.535235,-0.122175,0.655978,-0.865335,-0.001415,0.654983,0.957976,-1.67582,-0.936957,-1.25049,0.524263,-0.524402,5
-1.14867,0.988654,-0.203162,-1.48212,0.375155,-0.057462,-0.268691,-1.39536,0.415759,-0.535235,0.268711,0.193915,-0.493213,-0.391514,0.654983,-0.458336,-0.393865,-0.616313,-0.559241,-0.027887,-0.524402,5
-0.640581,2.28212,-0.203162,1.23337,0.712969,-0.057462,-0.268691,-1.977,2.79336,-0.535235,-1.22376,1.73413,-1.37277,1.50325,2.6893,0.957976,-0.271775,-0.552184,-0.490116,0.765829,-0.524402,5
0.07074,-0.563502,-0.160304,0.554496,1.3886,-0.057462,-0.268691,1.04752,0.18932,-0.26345,-0.22878,0.630308,-0.966823,-0.224329,0.315929,-0.458336,-0.149684,-0.423926,-0.075368,0.489754,1.11272,5
0.680444,-0.046117,-0.181733,0.893932,0.712969,-0.057462,-0.268691,0.98936,-0.150338,-0.535235,-0.406455,0.091234,0.048055,0.277226,0.654983,-0.458336,0.277632,0.153234,0.270256,-0.027887,-0.524402,5
0.273975,0.471268,-0.203162,-0.46381,0.712969,-0.057462,-0.268691,-0.581064,-0.150338,-0.535235,0.073268,0.604638,-1.00065,-0.335786,-0.701232,-0.458336,0.094497,0.153234,0.201132,0.075641,1.11272,5
-0.538964,1.24735,-0.03173,-0.124374,1.05078,-0.057462,-0.268691,-0.813719,0.18932,-0.535235,-0.761806,1.81114,-1.23746,1.89335,1.33309,-0.458336,-0.027594,-0.167411,-0.144492,0.075641,-0.524402,5
-1.25028,0.471268,-0.203162,1.23337,0.037341,-0.057462,-0.268691,-0.581064,-0.489996,-0.535235,-0.122175,0.014224,-0.391726,-0.614428,0.315929,-0.458336,0.765994,-0.423926,-0.559241,1.69758,1.11272,5
0.07074,1.50604,-0.203162,1.91224,1.05078,-0.057462,-0.268691,0.582213,-0.150338,-0.535235,-1.45474,0.784329,-0.256409,1.28034,-0.362178,-0.458336,0.82704,0.858651,1.16888,0.972885,1.11272,5
-0.538964,0.471268,0.032557,-0.124374,1.05078,-0.057462,-0.268691,-0.988211,0.415759,-0.535235,-0.211012,1.22072,-1.1698,0.723053,0.994036,0.957976,-0.271775,-0.423926,-0.351867,0.386226,-0.524402,5
0.375592,0.729961,-0.160304,0.215061,0.037341,-0.057462,-0.268691,0.582213,0.076101,-0.535235,-0.246547,0.989691,-0.831506,0.778782,-0.362178,0.957976,0.643904,0.538007,0.75413,0.834848,1.11272,5
-1.14867,0.212576,-0.203162,-0.803245,-0.638287,-0.057462,3.12144,-1.1627,0.30254,-0.535235,-0.886178,-0.268148,-0.222579,-0.948798,-1.04029,0.957976,-0.882227,-1.06522,-1.04311,-0.027887,-0.524402,5
-1.3519,-0.30481,-0.203162,-1.14268,2.40204,-0.057462,-0.268691,0.582213,-0.037119,-0.535235,-0.122175,0.193915,-0.493213,-0.391514,-0.023125,-0.458336,-1.49268,-1.2576,-1.31961,0.213679,-0.524402,5
1.29015,-0.046117,-0.203162,-0.124374,0.037341,-0.057462,-0.268691,-0.5229,-0.150338,1.25855,-0.22878,0.193915,0.014226,0.444411,-0.701232,3.7906,1.49854,1.24342,1.37625,0.006623,1.11272,5
0.07074,0.729961,-0.181733,0.893932,0.712969,-0.057462,-0.268691,0.873032,-0.263557,-0.535235,-0.58413,0.322266,-0.121092,0.50014,0.315929,-0.458336,0.643904,0.473878,0.61588,-0.062396,1.11272,5
-0.843816,0.988654,1.03972,-0.803245,1.72641,-0.057462,-0.268691,-1.39536,0.981856,-0.535235,-0.672968,1.3234,-0.527043,2.00481,2.0112,-0.458336,-0.393865,-0.616313,-0.697491,0.041132,-0.524402,5
0.680444,0.212576,-0.181733,0.893932,0.712969,-0.057462,-0.268691,0.98936,-0.376776,-0.535235,-0.44199,-0.037117,0.081884,0.054313,-0.023125,-0.458336,0.460768,0.281491,0.408506,-0.062396,1.11272,5
-0.030877,-0.046117,-0.181733,1.91224,0.712969,-0.057462,-0.268691,0.582213,0.642198,-0.535235,-0.353152,0.501957,-0.763847,-0.168601,0.994036,0.957976,0.155542,-0.680442,0.132007,0.041132,1.11272,5
0.883679,0.212576,0.675425,-0.46381,0.712969,-0.057462,1.42637,1.10569,2.11405,-0.535235,-1.3659,0.91268,-0.831506,0.611597,2.0112,-0.458336,0.033451,-1.44999,0.546756,2.73286,1.11272,5
0.07074,-0.30481,-0.203162,1.91224,1.05078,-0.057462,-0.268691,-1.22087,0.528978,0.008335,1.22816,0.296596,-0.391726,-0.001415,0.315929,-0.458336,0.582859,-0.103282,-0.075368,0.731319,1.11272,5
0.578827,1.50604,-0.181733,1.5728,1.05078,-0.057462,-0.268691,0.291394,0.18932,-0.317807,0.357548,0.655978,-0.594701,0.444411,0.315929,-0.458336,1.25436,0.34562,0.477631,1.31798,1.11272,5
-0.132494,1.76473,-0.203162,-0.46381,1.05078,-0.057462,-0.268691,-1.56985,0.868636,-0.535235,-0.939481,0.732989,-0.594701,0.611597,0.315929,-0.458336,0.216587,0.217363,0.270256,0.351716,1.11272,5
0.273975,0.212576,-0.181733,-1.48212,-0.300473,-0.057462,-0.268691,1.28018,-0.603215,-0.535235,1.60128,1.42608,-1.33894,0.890238,0.315929,-0.458336,0.155542,0.281491,0.201132,-0.40749,1.11272,5
-0.538964,-0.046117,-0.010301,0.893932,1.05078,-0.057462,1.42637,-1.33719,0.755417,-0.535235,0.144338,0.527627,-0.966823,-0.447242,0.654983,-0.458336,-0.271775,-0.616313,-0.490116,0.800338,1.11272,5
-1.25028,0.212576,-0.203162,1.5728,0.712969,-0.057462,-0.268691,-0.755555,-0.263557,-0.535235,-0.335385,0.322266,-0.797677,-0.614428,0.315929,0.957976,-0.638046,-0.744571,-0.83574,0.351716,1.11272,5
-1.25028,0.471268,-0.138875,0.215061,0.712969,-0.057462,-0.268691,0.465885,0.528978,-0.535235,0.428619,0.732989,-0.797677,0.277226,1.67214,0.957976,-0.821182,-0.8087,-0.83574,0.489754,-0.524402,5
0.477209,-0.30481,-0.160304,-0.124374,2.40204,-0.057462,-0.268691,0.23323,1.32151,-0.535235,-0.530828,1.0667,-1.13597,0.444411,-0.023125,-0.458336,0.033451,-0.359797,-0.006243,0.938376,1.11272,5
-0.335729,-0.30481,-0.117446,0.893932,0.375155,-0.057462,-0.268691,0.291394,1.88761,-0.535235,-0.459758,-0.037117,-0.222579,-0.447242,-0.023125,-0.458336,0.094497,-0.359797,-0.213617,-0.131415,1.11272,5
-0.538964,-0.30481,-0.203162,2.59111,0.375155,-0.057462,-0.268691,-0.988211,2.00083,-0.535235,1.19262,1.81114,-1.47426,1.50325,2.0112,-0.458336,-0.760137,-0.103282,-0.697491,1.73209,-0.524402,5
-1.14867,-0.30481,-0.203162,0.893932,1.72641,-0.057462,-0.268691,-1.8025,2.34049,-0.535235,2.06323,0.655978,-1.06831,-0.335786,0.654983,-0.458336,-0.760137,-0.936957,-0.97399,0.213679,-0.524402,5
-0.234112,0.471268,1.33972,1.23337,0.375155,-0.057462,-0.268691,-1.10454,0.076101,-0.535235,0.837272,-0.114127,-0.18875,-0.558699,0.315929,-0.458336,-0.149684,-0.039153,-0.075368,-0.40749,1.11272,5
