@relation oocytes_merluccius_nucleus_4d

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute clase {0,1}

@data
1.00345,-1.11641,-0.760138,-0.034313,1.76243,0.962549,-1.1026,-0.763676,0.050785,1.78503,1.00023,-1.10172,-0.709083,0.015033,1.84689,0.997822,-1.07162,-0.689832,-0.120131,1.81399,1.6902,-0.736879,0.171976,-0.427351,-1.1244,1.48572,-0.604674,0.08225,-0.383022,-0.631821,1.41619,-0.686194,0.098172,-0.351388,-1.03564,-1.90804,-1.52844,-1.28909,-1.21407,-1.20642,-1.21179,1
-0.293906,-0.02053,-0.039471,-0.303451,-0.528651,-0.270437,-0.073074,-0.091315,-0.452948,-0.474608,-0.275025,-0.14257,-0.382363,-0.528071,-0.32661,-0.288459,-0.170976,-0.504053,-0.476986,-0.226629,1.21531,-0.507811,0.202991,-0.462084,-0.213825,1.5481,-0.613919,0.18448,-0.565953,-0.271077,1.33005,-0.501045,0.252656,-0.474288,-0.196654,0.565863,0.445352,0.284021,0.211436,0.214185,0.217384,1
-0.717249,1.30528,1.24296,-0.671851,-1.17808,-0.722776,1.30374,1.23327,-0.690182,-1.20663,-0.702566,1.30278,1.32104,-0.624094,-1.17897,-0.683196,1.29465,1.20299,-0.532089,-1.13205,-0.28627,1.48189,-0.079081,0.718109,1.35857,-0.998391,1.24116,0.542204,0.683455,1.22191,-0.55037,1.29242,0.050645,0.559466,1.28772,1.03102,1.33835,1.46555,1.48094,1.45873,1.45163,1
-0.287519,-0.232486,-0.434617,-0.440534,-0.098262,-0.292467,-0.236254,-0.44848,-0.393727,-0.113405,-0.313756,-0.215015,-0.439465,-0.238593,-0.158982,-0.295335,-0.226469,-0.349089,-0.151126,-0.189147,1.1534,-0.252386,-0.426671,0.053004,-0.161961,1.70256,-0.08096,-1.3214,0.438335,-0.176783,1.18144,-0.196744,-0.623335,0.248049,-0.167388,0.260522,-0.071925,-0.279173,-0.293646,-0.279603,-0.24557,1
-0.707624,1.29991,1.73408,-0.679697,-1.06945,-0.710452,1.27689,1.6914,-0.707294,-1.02095,-0.69422,1.264,1.52955,-0.643365,-1.04022,-0.679038,1.27016,1.52555,-0.59296,-1.1273,-0.043439,1.0928,-0.090726,0.467751,1.21566,-0.884357,1.48759,0.377145,0.895901,1.23844,-0.658877,1.36602,0.137543,0.598717,1.28628,0.922928,1.17434,1.33373,1.38582,1.35464,1.33885,1
-0.509031,0.30588,-0.4491,-0.555538,0.069936,-0.529251,0.352467,-0.441884,-0.509381,-0.047567,-0.547992,0.441334,-0.307919,-0.335236,-0.317255,-0.543794,0.46999,-0.134354,-0.279403,-0.514748,0.222631,0.08195,0.601845,-0.315395,0.61337,0.55156,0.600006,-0.951004,0.51171,0.675549,0.460075,0.355646,-0.26604,0.063359,0.698838,-0.025288,-0.232356,-0.255155,-0.278824,-0.260043,-0.223131,1
-0.582095,0.486072,-0.160122,-0.488281,-0.486992,-0.601016,0.536407,-0.103839,-0.481764,-0.568272,-0.605713,0.589621,0.030035,-0.480205,-0.688193,-0.597797,0.587812,0.088916,-0.562215,-0.794481,-0.267579,-0.153445,0.18466,-0.329309,0.420394,-0.361673,0.056922,0.071925,-0.219812,0.621966,-0.262951,-0.121421,0.16261,-0.323591,0.425342,0.521804,0.42875,0.308419,0.259923,0.239883,0.267089,1
0.340673,-1.12879,-1.05958,1.03049,1.03886,0.28666,-1.06684,-1.05815,1.35234,0.889344,0.217783,-1.0174,-0.996352,1.33037,0.664964,0.255245,-1.06543,-0.943498,0.366651,0.525303,-1.6438,-0.97978,0.587472,-0.656448,-1.07867,-1.6039,-0.98027,0.57225,-0.754091,-1.01853,-2.24643,-0.932314,0.648263,-0.679197,-0.949015,-0.783556,-1.22248,-1.26533,-1.2738,-1.2796,-1.2842,1
-0.608612,0.573529,0.092145,-0.4481,-0.81738,-0.617687,0.562954,0.117982,-0.497736,-0.835671,-0.597637,0.498976,-0.106658,-0.476727,-0.71508,-0.57272,0.463093,-0.3069,-0.275695,-0.579206,0.206659,-0.236774,0.372837,-0.422603,0.391618,0.372927,-0.24549,0.38815,-0.463793,0.436686,0.53048,-0.207119,0.349839,-0.410069,0.395856,0.750732,0.83838,0.729053,0.599546,0.493169,0.416126,1
-0.649692,0.805596,0.406931,-0.55115,-0.882808,-0.65367,0.799519,0.418765,-0.575878,-0.871203,-0.639817,0.782217,0.310078,-0.5515,-0.864797,-0.624824,0.772272,0.272397,-0.563914,-0.89947,0.843737,0.107507,0.294856,-0.192156,0.650122,0.311927,0.192346,0.371178,-0.100071,0.73547,0.539176,0.087987,0.370549,-0.225919,0.671151,0.839149,0.887935,0.747544,0.627952,0.585533,0.586183,1
-0.657198,1.00999,0.810893,-0.656528,-0.738698,-0.662995,1.00976,0.846186,-0.667963,-0.695849,-0.6534,1.02464,0.971824,-0.59184,-0.7363,-0.648483,1.06514,1.30465,-0.594509,-0.934572,0.271227,0.891654,-1.08262,0.692631,0.945787,-0.004658,1.27234,-1.58078,1.18832,1.08793,0.035923,0.997982,-1.12359,0.818859,1.02908,0.705335,0.699998,0.688223,0.718128,0.739398,0.747864,1
-0.26649,-0.382003,-0.808854,0.04194,0.472469,-0.290208,-0.349989,-0.810823,0.137123,0.473438,-0.310688,-0.323762,-0.788444,0.229038,0.409689,-0.338224,-0.28678,-0.726025,0.037042,0.196794,1.29918,-0.829584,0.443723,-0.582285,-0.687853,1.23877,-0.667403,0.381863,-0.604954,-0.135983,1.08605,-0.789664,0.534089,-0.610321,-0.536637,-0.321613,-0.631711,-0.769493,-0.81772,-0.824586,-0.819579,1
-0.744925,1.66498,2.71285,-0.716589,-1.44672,-0.749263,1.65008,2.68082,-0.748204,-1.43087,-0.723846,1.62257,2.76819,-0.69435,-1.42594,-0.699238,1.58015,2.57997,-0.624334,-1.35729,-0.536577,2.5722,-0.261222,1.91787,1.64075,-1.24251,1.95451,0.493338,1.57048,1.45675,-1.04417,2.44218,-0.047057,1.82177,1.59753,1.20291,1.67479,1.98633,2.15203,2.20437,2.19993,1
-0.437076,0.209088,-0.128427,-0.396276,-0.456516,-0.443793,0.210087,-0.094604,-0.432938,-0.483333,-0.451549,0.182081,-0.168608,-0.495377,-0.471539,-0.42919,0.126838,-0.364791,-0.307889,-0.36668,1.08805,-0.342002,0.08205,-0.342342,0.065108,1.17334,-0.320413,-0.10289,-0.34723,0.153915,1.29292,-0.344871,0.08182,-0.34711,0.028676,0.532529,0.3671,0.22436,0.174205,0.173335,0.172935,1
-0.631651,0.779398,0.915972,-0.567992,-1.0423,-0.634009,0.758679,0.953383,-0.640087,-1.0137,-0.61223,0.693011,0.590721,-0.678578,-0.923788,-0.59207,0.626983,0.180562,-0.600566,-0.865036,0.219972,0.419855,0.132455,0.159732,0.793262,0.75556,0.012824,0.150996,-0.094274,0.558897,0.650232,0.226759,0.036792,0.077662,0.659657,0.935712,1.09142,1.09387,1.01573,0.949505,0.916461,1
-0.593979,1.206,1.74837,-0.719108,-0.690022,-0.598437,1.1991,1.71842,-0.737519,-0.662416,-0.593649,1.22673,2.06128,-0.648103,-0.680177,-0.595508,1.24567,2.3962,-0.568432,-0.73585,-0.946806,2.64108,-2.85209,2.76209,1.41431,-0.830973,2.44351,-2.75111,2.7466,1.22425,-1.05321,2.49009,-2.84936,2.66895,1.34589,0.464732,0.904787,1.19415,1.37866,1.46124,1.51975,1
-0.432598,0.171216,-0.393417,-0.301962,-0.362063,-0.450459,0.195714,-0.340563,-0.323652,-0.407011,-0.455137,0.188837,-0.325621,-0.443613,-0.424902,-0.431998,0.148157,-0.442593,-0.34658,-0.317664,0.071875,-0.392957,0.300353,-0.467541,0.148228,0.34726,-0.51014,0.307269,-0.562605,0.079721,0.283511,-0.446012,0.341603,-0.492959,0.025358,0.397385,0.345391,0.175344,0.096543,0.085338,0.115354,1
-0.676609,0.933483,0.570171,-0.583804,-0.921129,-0.682216,0.921489,0.59275,-0.606923,-0.905077,-0.664465,0.890314,0.500435,-0.57207,-0.89874,-0.646463,0.87717,0.359704,-0.497716,-0.868715,-0.106938,0.221212,0.381573,-0.250797,0.770713,-0.761697,0.433578,0.77595,-0.073854,0.852293,-0.532559,0.375656,0.509141,-0.157983,0.872423,0.850543,0.971105,0.937961,0.853312,0.792302,0.7556,1
-0.542654,0.302812,-0.160891,-0.368379,-0.683885,-0.55154,0.311687,-0.108597,-0.423713,-0.71543,-0.544273,0.291517,-0.14231,-0.562704,-0.701786,-0.522014,0.236784,-0.283821,-0.549041,-0.615119,-0.385661,-0.189937,0.820038,-0.40868,0.34842,0.369329,-0.493988,0.75447,-0.580276,0.105818,0.468491,-0.379544,0.741057,-0.502644,0.179502,0.71433,0.608632,0.419964,0.257914,0.180462,0.151916,1
-0.659977,1.14436,1.38704,-0.67264,-0.789473,-0.662685,1.12237,1.37548,-0.69458,-0.718618,-0.649992,1.11925,1.35615,-0.628662,-0.730412,-0.642945,1.14029,1.49142,-0.599247,-0.871503,-0.033764,1.04547,-0.392238,0.525283,1.15171,-0.481994,1.39809,-0.698978,0.935802,1.13637,-0.491219,1.32174,-0.594609,0.723216,1.212,0.652141,0.887026,1.00293,1.05857,1.06804,1.06291,1
-0.640696,0.799938,0.565423,-0.541215,-1.00114,-0.644404,0.781977,0.548871,-0.586903,-0.995692,-0.624294,0.727824,0.281512,-0.577967,-0.907766,-0.602045,0.690512,0.100801,-0.506492,-0.764146,-1.39462,0.197184,0.791602,-0.197203,0.741717,-1.46595,-0.026947,0.854312,-0.297734,0.623915,-1.13576,0.12205,0.750453,-0.197973,0.678508,0.892373,1.11389,1.0269,0.89764,0.835361,0.75623,1
-0.498826,0.16382,-0.412968,-0.275965,-0.518696,-0.515128,0.187588,-0.36695,-0.303471,-0.534548,-0.518146,0.184669,-0.374217,-0.417406,-0.537557,-0.499715,0.158302,-0.406441,-0.526402,-0.46936,-0.716159,-0.431229,0.814961,-0.49051,0.099432,-0.792232,-0.554179,0.777279,-0.608482,0.094634,-0.299813,-0.454607,0.827495,-0.521515,0.089186,0.602105,0.420884,0.196174,0.065328,0.056872,0.06234,1
-0.524983,0.419765,0.198443,-0.491009,-0.593739,-0.529011,0.409569,0.252156,-0.532659,-0.589321,-0.536197,0.382033,0.16242,-0.59263,-0.608832,-0.522864,0.338954,-0.083289,-0.491719,-0.602385,0.783157,-0.049156,-0.090026,-0.195334,0.401364,1.27135,-0.124149,-0.281932,-0.216504,0.284801,0.909905,-0.092365,-0.116953,-0.204999,0.311058,0.624504,0.53087,0.440724,0.403932,0.414377,0.433928,1
-0.586813,0.583624,0.151496,-0.478495,-0.823147,-0.597947,0.594529,0.212346,-0.523504,-0.85721,-0.593239,0.568721,0.152055,-0.59191,-0.866956,-0.569951,0.531869,-0.10267,-0.44863,-0.73555,-0.83819,-0.115743,0.18356,-0.312827,0.459895,-0.559916,-0.165859,0.089196,-0.345951,0.437956,-0.718098,-0.078352,0.124229,-0.287839,0.446981,0.819099,0.813862,0.707344,0.631471,0.622645,0.618057,1
-0.477286,0.212266,-0.323212,-0.370998,-0.235315,-0.500605,0.253046,-0.303911,-0.3681,-0.290748,-0.521355,0.294116,-0.313497,-0.360454,-0.373407,-0.522014,0.308209,-0.374087,-0.269478,-0.457066,0.701377,-0.379994,0.284181,-0.479325,0.124319,0.133535,-0.277024,0.424932,-0.508261,0.401663,0.549871,-0.315126,0.442583,-0.484493,0.2651,0.324781,0.134764,0.028966,-0.079691,-0.105788,-0.119292,1
5.26584,-2.22632,-1.07673,1.03632,2.8803,5.11684,-2.21982,-1.08856,1.45668,2.92193,5.19813,-2.21177,-1.01562,1.64196,2.94983,5.33737,-2.20821,-0.949355,1.13364,2.99678,2.19061,-1.00847,0.443513,-0.610341,-2.39784,1.63454,-0.932453,0.559266,-0.695949,-1.7124,1.79161,-0.968286,0.525853,-0.633969,-2.13488,-3.45787,-2.15741,-1.74063,-1.62116,-1.5961,-1.58587,1
-0.629342,1.12568,1.69681,-0.699267,-0.830433,-0.627782,1.11686,1.65281,-0.719658,-0.788364,-0.627883,1.14188,1.7494,-0.641326,-0.810153,-0.637518,1.17345,2.07827,-0.601865,-0.941819,0.693031,1.63111,-2.57347,2.12019,1.06868,0.40832,1.95502,-2.75706,2.5112,1.19128,0.365161,1.91105,-2.8417,2.46582,1.19754,0.716949,0.873912,0.972444,1.09542,1.16957,1.23488,1
-0.207209,-0.464433,-0.894822,0.121561,0.259903,-0.248328,-0.407191,-0.876221,0.247419,0.132635,-0.308399,-0.328339,-0.798069,0.24535,-0.024548,-0.339364,-0.291677,-0.71596,-0.107657,-0.141621,0.644485,-0.803906,0.597517,-0.629752,-0.520805,1.06147,-0.744146,0.709832,-0.691861,-0.304611,0.77717,-0.805946,0.664755,-0.65398,-0.549651,-0.067007,-0.456236,-0.650432,-0.692861,-0.667683,-0.630201,1
-0.539956,0.619527,0.269558,-0.581555,-0.405841,-0.541425,0.620006,0.266819,-0.582625,-0.390149,-0.547152,0.649922,0.222361,-0.49115,-0.440714,-0.575558,0.731422,0.229678,-0.397315,-0.540385,0.479695,0.279123,-0.071645,-0.087947,0.710462,-0.719888,0.543234,0.974293,0.193096,0.761737,-0.242451,0.380984,0.396246,-0.018041,0.806165,0.416216,0.36823,0.36759,0.362323,0.339074,0.343862,1
0.359434,-1.11152,-1.04691,1.00267,1.40211,0.311238,-1.08192,-1.06731,1.35719,1.4068,0.274915,-1.0647,-1.0382,1.9385,1.37933,0.214925,-1.03574,-0.989156,2.37815,1.26245,1.74044,-1.02975,0.562695,-0.657368,-1.4593,2.04662,-0.935632,0.564084,-0.73459,-0.782517,1.63576,-0.985328,0.634609,-0.678638,-1.23813,-1.39754,-1.38903,-1.34374,-1.32436,-1.32367,-1.32438,1
-0.121231,-0.461044,-0.851083,-0.179332,0.488581,-0.154244,-0.42949,-0.89803,-0.001769,0.329439,-0.175994,-0.351988,-0.793832,0.226229,0.133914,-0.133135,-0.391958,-0.634509,-0.082679,0.091715,0.291147,-0.760897,0.524903,-0.552769,-0.540965,-0.146398,-0.282102,-0.283251,-0.270847,-0.045598,-0.071135,-0.441164,0.139492,-0.395006,-0.173855,-0.268469,-0.782087,-0.833672,-0.829724,-0.801318,-0.784666,1
-0.71403,1.32936,2.03028,-0.666913,-1.37281,-0.716299,1.30509,2.00055,-0.713621,-1.31963,-0.690852,1.25161,1.36654,-0.650182,-1.19018,-0.671571,1.23838,0.944278,-0.513638,-1.10223,-0.63254,1.25567,-0.267899,0.897441,1.29052,-1.13125,0.851703,0.287939,0.610321,1.12979,-0.724175,1.13692,-0.296905,0.849714,1.2475,1.14246,1.59245,1.82169,1.84583,1.81338,1.80849,1
0.645014,-1.31118,-1.05019,1.76571,0.835401,0.607583,-1.27984,-1.05781,1.80505,0.747434,0.564304,-1.26824,-1.02238,1.32053,0.669762,0.599856,-1.31741,-0.995763,1.31579,0.766645,-2.00087,-1.00519,0.624914,-0.656708,-1.34809,-1.70516,-1.08578,0.660466,-0.765255,-1.47302,-2.1756,-1.01422,0.702166,-0.685874,-1.39906,-0.432818,-1.09049,-1.19962,-1.20076,-1.19968,-1.19921,1
1.51671,-1.55137,-1.10888,1.55967,1.84312,1.40539,-1.50059,-1.12426,2.12163,1.78855,1.2618,-1.44177,-1.06842,2.7169,1.63549,1.15699,-1.42217,-1.00475,2.37652,1.4861,2.16347,-1.03924,0.546113,-0.651871,-1.6627,2.08464,-1.01306,0.53017,-0.73624,-1.24903,1.95361,-0.997592,0.602785,-0.667433,-1.51612,-1.86046,-1.70347,-1.54979,-1.48584,-1.45897,-1.44634,1
-0.423203,0.007376,-0.646414,-0.249168,-0.165459,-0.460404,0.077362,-0.598197,-0.202231,-0.290748,-0.498106,0.171136,-0.436307,-0.316355,-0.494228,-0.500565,0.184789,-0.330068,-0.672061,-0.614969,0.736609,-0.665514,0.457836,-0.584654,-0.235105,0.471479,-0.399794,0.358824,-0.533009,0.260842,0.498726,-0.514158,0.460525,-0.559686,-0.004448,0.375946,0.031965,-0.136033,-0.191676,-0.190457,-0.131116,1
-0.684995,1.04235,0.990965,-0.607142,-1.14394,-0.687913,1.01306,0.990305,-0.645364,-1.11573,-0.669282,0.95993,0.805176,-0.630991,-1.08329,-0.648782,0.932233,0.513648,-0.535428,-0.985757,0.216694,0.477856,-0.023279,0.005038,0.892303,-0.053724,0.442743,0.158692,0.021869,0.871793,0.064908,0.485103,-0.016742,0.013324,0.89895,0.995842,1.25824,1.2828,1.2424,1.20518,1.18969,1
0.167858,-0.844667,-0.867046,0.800788,0.240392,0.175024,-0.852243,-0.871763,0.457176,0.18445,0.171086,-0.905397,-0.890864,-0.364781,0.153255,0.218093,-0.981879,-0.913913,-0.275055,0.341813,-1.97123,-0.925027,0.627733,-0.644204,-0.940399,-1.59215,-1.03372,0.649292,-0.75494,-1.17772,-2.21344,-0.91924,0.69562,-0.668962,-0.953363,0.067737,-0.521335,-0.73464,-0.790263,-0.805685,-0.804556,1
-0.703825,1.23114,1.69673,-0.629891,-1.44059,-0.704595,1.18597,1.6792,-0.698848,-1.40625,-0.676359,1.08474,1.02075,-0.67366,-1.24214,-0.650122,1.03507,0.508241,-0.512589,-1.05332,-0.329589,0.73652,0.152975,0.287999,1.08424,-0.87878,0.383902,0.394657,0.117463,0.915222,-0.291187,0.713841,0.051105,0.319544,1.02913,1.21126,1.67658,1.82458,1.80547,1.74486,1.68588,1
1.40216,-1.61103,-1.02415,2.39292,1.00182,1.5012,-1.64046,-1.05077,1.58161,1.0416,1.51396,-1.67693,-1.04715,0.69335,1.19586,1.52327,-1.71997,-1.02288,0.492259,1.29889,-0.79635,-1.0673,0.600636,-0.659397,-1.80781,0.023948,-1.12929,0.622555,-0.765485,-1.93188,-0.205529,-1.05638,0.680657,-0.685614,-1.79998,-0.79724,-1.24424,-1.25243,-1.24327,-1.23919,-1.24459,1
-0.435417,-0.035163,-0.352737,-0.208288,-0.502044,-0.444372,-0.02138,-0.333707,-0.311448,-0.533299,-0.441014,-0.010585,-0.344122,-0.675679,-0.479975,-0.431509,-0.008966,-0.395976,-0.780388,-0.49051,-1.63007,-0.49095,0.793921,-0.517507,-0.004658,-1.60426,-0.702166,0.778029,-0.665464,-0.165309,-1.25752,-0.522504,0.826825,-0.558077,-0.002519,0.628702,0.34716,0.134984,-0.033784,-0.006877,0.022649,1
2.75428,-1.80823,-0.904877,0.480965,2.0507,2.71744,-1.80778,-0.902188,0.546782,2.0763,2.76173,-1.80775,-0.836441,0.021989,2.13937,2.85157,-1.80473,-0.811743,-0.553879,2.27406,1.11555,-0.865536,0.26576,-0.51015,-1.74702,0.359014,-0.923548,0.279953,-0.617048,-1.73441,0.580446,-0.819039,0.24444,-0.486092,-1.8301,-2.23693,-1.75193,-1.44589,-1.35403,-1.33968,-1.3409,1
2.48683,-1.21127,-0.762787,-0.150336,1.84415,2.43372,-1.19961,-0.748534,-0.049216,1.90689,2.3818,-1.18672,-0.711602,0.072025,1.87491,2.32116,-1.17186,-0.722996,0.287679,1.808,1.21039,-0.81608,0.353687,-0.559486,-1.22528,1.82396,-0.386691,-0.10242,-0.451289,-0.889514,1.32473,-0.657738,0.268099,-0.517087,-0.848595,-2.17084,-1.43813,-1.1698,-1.13367,-1.14008,-1.14641,1
-0.667633,1.00034,0.772852,-0.638637,-0.926346,-0.67345,1.00066,0.818959,-0.65341,-0.894152,-0.666104,1.01496,0.895472,-0.594769,-0.952114,-0.65361,1.025,1.09757,-0.605364,-1.07137,0.989785,0.587063,-0.479815,0.288209,0.841748,0.668103,1.05971,-0.958711,0.802397,1.03714,0.801948,0.742467,-0.520525,0.373797,0.923908,0.888615,0.954063,0.933443,0.917031,0.909784,0.908475,1
-0.690372,1.12984,1.24633,-0.629941,-1.03545,-0.692171,1.09403,1.23032,-0.667483,-0.98024,-0.672241,1.03838,0.965857,-0.63227,-0.947146,-0.655309,1.02247,0.726055,-0.553549,-0.921169,0.362383,0.623745,0.392098,-0.002239,0.992464,-0.464483,0.668493,0.79695,0.137983,0.973783,-0.098882,0.741857,0.518476,0.088067,1.03257,0.906796,1.14281,1.21673,1.18576,1.11865,1.04997,1
-0.554998,0.908485,0.844287,-0.669532,-0.472838,-0.559246,0.909435,0.858809,-0.679228,-0.44848,-0.559176,0.944168,1.12599,-0.601855,-0.496727,-0.561005,0.95899,1.38607,-0.564863,-0.567602,-0.679138,1.35563,-1.76857,1.24956,1.01519,-0.706574,1.36478,-1.71773,1.35949,1.00617,-0.882378,1.19391,-1.53307,1.08678,1.00556,0.315326,0.635919,0.789943,0.87836,0.930155,0.963438,1
-0.506772,0.710772,0.687544,-0.59271,-0.639137,-0.498016,0.687603,0.716819,-0.620436,-0.59286,-0.491489,0.643155,0.568062,-0.582975,-0.546333,-0.48993,0.617877,0.365481,-0.487421,-0.504663,1.54851,0.241882,-0.63281,0.216594,0.435637,1.11461,0.515408,-0.832742,0.456816,0.686094,1.2477,0.26522,-0.431129,0.135494,0.575988,0.55036,0.744686,0.73436,0.688483,0.65275,0.649252,1
-0.544443,0.519306,0.301622,-0.560355,-0.723486,-0.552769,0.544304,0.34723,-0.575368,-0.766215,-0.556328,0.580736,0.443953,-0.579206,-0.803307,-0.549431,0.562834,0.434897,-0.641166,-0.77523,-0.316845,0.330288,0.008576,0.027797,0.682956,0.36867,0.175184,-0.514708,0.195754,0.486702,0.118542,0.216114,-0.131585,0.036792,0.59147,0.758828,0.730503,0.730692,0.699657,0.650242,0.61235,1
-0.390369,0.235685,-0.433578,-0.502744,0.241382,-0.414507,0.289778,-0.404062,-0.462574,0.193825,-0.432768,0.364381,-0.262162,-0.339594,0.060041,-0.459475,0.445002,-0.022549,-0.374017,-0.198953,-0.072684,-0.202011,-0.027666,-0.263541,0.241622,-0.071185,0.272537,-0.333377,0.01985,0.615339,-0.10144,-0.119741,0.02147,-0.268089,0.322552,-0.223161,-0.248838,-0.28568,-0.308199,-0.310268,-0.312227,1
-0.538906,0.480195,0.050575,-0.616748,-0.2052,-0.553029,0.516857,0.052554,-0.604504,-0.263201,-0.563584,0.609451,0.281662,-0.497836,-0.358035,-0.574669,0.690542,0.597837,-0.471139,-0.540985,0.067777,0.359844,-1.08377,0.546613,0.445642,-0.351958,1.10927,-1.53329,0.874282,0.809154,-0.377055,0.737829,-0.950225,0.461494,0.727394,0.26562,0.079431,0.059681,0.126288,0.170057,0.193295,1
1.28157,-1.31013,-0.984218,0.277145,1.87561,1.24788,-1.2904,-0.999331,0.533009,1.87795,1.30634,-1.28875,-0.934872,0.81701,1.94968,1.3933,-1.27202,-0.864667,0.79655,2.01398,2.02024,-0.904147,0.370469,-0.544004,-1.37704,1.87956,-0.737769,0.127447,-0.513279,-0.781367,1.72328,-0.818329,0.305541,-0.49052,-1.19602,-1.93519,-1.708,-1.47086,-1.39821,-1.39567,-1.40355,1
-0.628232,0.793831,0.596758,-0.586932,-0.844077,-0.635869,0.798079,0.646533,-0.61308,-0.83802,-0.631781,0.801967,0.740847,-0.63217,-0.925097,-0.617168,0.767864,0.665134,-0.654519,-0.96069,0.793861,0.299064,-0.392788,0.067217,0.656209,0.536198,0.422413,-0.604164,0.124099,0.741337,0.819759,0.396556,-0.361553,0.042309,0.703595,0.818639,0.850084,0.820178,0.81674,0.818279,0.844307,1
-0.629542,0.781398,0.499566,-0.576238,-0.798309,-0.637608,0.789543,0.583624,-0.603625,-0.794781,-0.631921,0.781697,0.642585,-0.619607,-0.85717,-0.617158,0.749843,0.529131,-0.610731,-0.888925,0.288489,0.168098,-0.266539,-0.036692,0.589242,0.124419,0.417166,-0.524633,0.12317,0.7557,0.043929,0.235525,-0.252766,-0.014353,0.664145,0.766455,0.802347,0.743076,0.737619,0.730752,0.747004,1
0.704075,-1.39638,-0.975393,1.92731,0.610911,0.8179,-1.46276,-1.00986,0.847715,0.67394,0.916451,-1.53121,-1.02487,-0.22407,0.85652,0.967157,-1.52865,-0.991225,0.029436,1.0505,-0.526842,-1.04186,0.622235,-0.657298,-1.59852,-0.233736,-1.12988,0.649942,-0.767284,-1.85778,-0.115174,-1.03448,0.699678,-0.684785,-1.543,-0.364482,-0.929565,-1.04253,-1.03878,-0.998591,-0.999711,1
-0.620776,0.847145,0.527782,-0.642185,-0.628542,-0.628652,0.852912,0.535927,-0.646014,-0.600966,-0.628932,0.894582,0.65433,-0.554329,-0.677109,-0.630531,0.947026,0.991155,-0.543834,-0.892243,0.533979,0.539756,-0.743316,0.360704,0.762917,0.114884,1.21066,-1.73122,1.19358,1.00077,0.159822,0.933443,-1.22754,0.797909,0.932933,0.616478,0.584384,0.534868,0.547922,0.553899,0.562645,1
-0.494108,0.346171,-0.052644,-0.378265,-0.770992,-0.500605,0.332667,-0.019451,-0.453988,-0.777839,-0.501744,0.282132,-0.191636,-0.526742,-0.698648,-0.480335,0.237024,-0.379014,-0.365071,-0.548581,-0.267939,-0.349479,0.420234,-0.429699,0.210367,-0.110046,-0.441784,0.426291,-0.503314,0.135644,0.255345,-0.311857,0.394037,-0.418315,0.214325,0.79722,0.739778,0.567392,0.501494,0.476946,0.471599,1
-0.202781,0.046197,-0.201571,-0.463103,0.091265,-0.205259,0.043009,-0.226199,-0.443803,0.111045,-0.24534,0.083659,-0.274646,-0.334236,0.080491,-0.357145,0.211346,-0.179632,-0.312267,-0.144199,0.710032,-0.166648,0.060141,-0.303551,0.284741,-0.440494,0.031325,1.1886,-0.243671,0.119332,-0.241492,-0.175914,0.671132,-0.32628,0.218413,-0.026457,-0.132965,-0.186289,-0.211686,-0.215584,-0.202391,1
1.27935,-1.63309,-1.0873,2.89147,1.26479,1.30754,-1.63957,-1.10578,2.81993,1.278,1.35862,-1.67165,-1.07711,2.39025,1.35879,1.48637,-1.74119,-1.04712,2.94194,1.52009,-1.51199,-1.07975,0.606133,-0.661666,-1.83248,-0.904577,-1.11994,0.630791,-0.767094,-1.75872,-0.788574,-1.06455,0.690612,-0.687243,-1.82625,-0.97961,-1.44074,-1.39338,-1.33578,-1.30265,-1.29507,1
-0.737079,1.50973,2.42437,-0.682276,-1.52066,-0.740277,1.48221,2.40591,-0.730872,-1.51121,-0.710932,1.39506,2.04927,-0.712711,-1.39867,-0.684475,1.34262,1.38805,-0.59259,-1.25248,-0.436666,1.49904,-0.270827,0.889745,1.38919,-1.20178,1.05498,0.156173,0.607053,1.22459,-0.748054,1.4173,-0.200192,0.79776,1.34998,1.2698,1.81058,2.12259,2.17825,2.11198,2.02802,1
1.29173,-1.20428,-0.648553,-0.215184,1.94847,1.24047,-1.2045,-0.672251,-0.135034,1.96755,1.30924,-1.20537,-0.560066,-0.180692,2.07036,1.31983,-1.16766,-0.520875,-0.389759,2.07132,1.94154,-0.529071,-0.350138,-0.124909,-1.62823,1.08714,-0.46924,0.311527,-0.421414,-0.570541,1.2738,-0.521835,-0.066687,-0.255755,-0.895412,-2.15355,-1.62133,-1.30042,-1.18201,-1.1594,-1.1709,1
