@relation oocytes_merluccius_nucleus_4d

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute clase {0,1}

@data
-0.617908,0.558976,-0.058361,-0.452208,-0.864267,-0.629492,0.576178,-0.070736,-0.460784,-0.902918,-0.611211,0.558936,-0.084779,-0.46898,-0.868395,-0.583904,0.516477,-0.227709,-0.344451,-0.71552,-0.820828,-0.084009,0.887805,-0.366321,0.516717,-1.514,-0.233286,0.954153,-0.432178,0.476847,-0.810933,-0.14217,0.83733,-0.378814,0.504933,0.91869,0.828075,0.604004,0.486392,0.411908,0.393018,1
-0.32787,-0.229648,-0.689163,-0.199122,-0.042849,-0.344191,-0.20428,-0.685684,-0.125918,-0.060071,-0.389799,-0.158513,-0.668943,0.004158,-0.16354,-0.407081,-0.144639,-0.601186,-0.038901,-0.262002,0.359464,-0.630081,0.34811,-0.554109,-0.30515,1.00532,-0.513459,0.055303,-0.457296,-0.103939,0.5108,-0.623995,0.397316,-0.561085,-0.295006,0.2447,-0.135653,-0.376366,-0.423603,-0.419155,-0.394557,1
-0.004448,-0.748784,-0.892173,0.320753,0.65446,-0.022869,-0.734071,-0.897161,0.432858,0.646473,-0.060151,-0.728074,-0.885856,0.561565,0.587442,-0.070845,-0.721187,-0.85858,0.717709,0.597648,-2.03989,-0.625094,0.723616,-0.605613,-0.466282,-1.93051,-0.946896,0.692211,-0.745295,-0.838859,-1.69044,-0.824446,0.745535,-0.655689,-0.667523,-0.417556,-0.805356,-0.886416,-0.870614,-0.848684,-0.830663,1
-0.636938,0.914203,0.925437,-0.572889,-0.89936,-0.640626,0.879529,0.917021,-0.634839,-0.862338,-0.625404,0.809314,0.601076,-0.65449,-0.831873,-0.616838,0.784626,0.294996,-0.565563,-0.790393,-0.017681,0.298154,0.425302,-0.219872,0.810443,-1.05154,0.120811,0.717069,-0.277344,0.67521,-0.697878,0.320013,0.671971,-0.173405,0.840818,0.798469,1.00173,1.0484,0.967926,0.887415,0.840928,1
-0.47033,0.298734,-0.201411,-0.414397,-0.392518,-0.482554,0.334076,-0.157733,-0.422983,-0.473168,-0.481234,0.337854,-0.127957,-0.519096,-0.526972,-0.472069,0.28531,-0.180052,-0.677048,-0.53171,-1.41398,-0.276055,0.652141,-0.437955,0.322982,-1.84504,-0.249918,0.44838,-0.395806,0.352288,-1.40364,-0.173725,0.478276,-0.370978,0.386471,0.442393,0.314566,0.243301,0.160661,0.131815,0.133765,1
-0.646194,0.903228,0.702466,-0.607512,-0.805675,-0.656129,0.91835,0.741437,-0.629752,-0.800398,-0.649382,0.93956,0.806775,-0.615309,-0.85871,-0.636159,0.937671,0.757199,-0.602705,-0.915772,-0.080361,0.381603,-0.151866,0.072065,0.804586,-0.011374,0.626963,-0.257824,0.329709,0.971704,-0.047257,0.563164,-0.296275,0.264551,0.906806,0.759978,0.828704,0.862528,0.869754,0.869894,0.888465,1
1.84594,-1.76716,-1.07366,2.92236,1.28762,1.90424,-1.78893,-1.09453,2.53468,1.29489,1.95208,-1.81571,-1.07297,2.02468,1.33732,1.97647,-1.84503,-1.04366,3.0078,1.50847,-1.92708,-1.07589,0.614349,-0.661586,-1.96467,-1.71007,-1.13415,0.655099,-0.768544,-2.05207,-2.28529,-1.06553,0.697938,-0.688163,-1.9337,-1.1032,-1.41208,-1.3836,-1.34508,-1.33286,-1.35126,1
-0.419725,0.283691,0.507692,-0.610241,-0.341563,-0.423153,0.303351,0.508141,-0.61396,-0.395316,-0.460744,0.422353,0.578977,-0.578267,-0.460555,-0.507192,0.481434,0.40946,-0.558427,-0.644095,-0.299793,0.77564,-0.906826,0.955672,0.729723,-0.452908,0.567142,-0.601466,0.705805,0.627193,-0.26544,0.670792,-1.15171,1.01719,0.666703,0.241172,0.365241,0.453148,0.525902,0.615269,0.713261,1
-0.728723,1.53714,2.3233,-0.705384,-1.35838,-0.731562,1.5151,2.28442,-0.73517,-1.3396,-0.709742,1.48214,2.24011,-0.6747,-1.29275,-0.691172,1.46443,1.95189,-0.578707,-1.24126,-0.082919,2.12439,-0.975962,1.60993,1.49183,-0.789224,1.78176,-0.059731,1.41763,1.38905,-0.313476,1.96396,-0.787814,1.40855,1.4252,1.13924,1.59356,1.88024,2.00695,2.01062,1.98528,1
-0.175054,-0.349449,-0.717799,-0.175654,0.508181,-0.190337,-0.308459,-0.706344,-0.093554,0.453418,-0.205849,-0.272107,-0.636499,-0.069606,0.357215,-0.206399,-0.28544,-0.575528,-0.381843,0.217823,1.58435,-0.715839,0.151636,-0.345041,-0.660876,1.19253,-0.462993,0.054323,-0.402603,0.014233,1.13913,-0.604134,0.232206,-0.415057,-0.340703,-0.341253,-0.680747,-0.747104,-0.75472,-0.760518,-0.763596,1
-0.639487,0.831003,0.717529,-0.539526,-1.12748,-0.643555,0.800898,0.729283,-0.61357,-1.11527,-0.625604,0.723096,0.333437,-0.61185,-0.99994,-0.603934,0.688922,-0.010295,-0.418075,-0.825916,0.287359,0.067537,0.24491,-0.24457,0.642726,0.1847,-0.047707,0.349399,-0.315795,0.583335,0.334656,0.090076,0.253446,-0.234485,0.640396,0.975502,1.2421,1.23119,1.1165,1.02237,0.914282,1
-0.684415,1.23393,1.43956,-0.685394,-1.00718,-0.686844,1.2184,1.46883,-0.706104,-0.962519,-0.676689,1.22743,1.54286,-0.634699,-0.994323,-0.667703,1.24111,1.74262,-0.596268,-1.11906,0.16405,1.25522,-0.766295,0.855441,1.19941,-0.250347,1.71003,-0.883857,1.30614,1.23322,-0.088327,1.52415,-0.792542,0.946507,1.24947,0.876571,1.10001,1.19428,1.256,1.28373,1.27016,1
0.223321,-0.865556,-1.02066,-0.002109,1.35992,0.197603,-0.821548,-1.01978,0.216394,1.32468,0.126848,-0.728274,-0.942239,0.606473,1.1985,-0.054193,-0.527222,-0.807715,0.666944,0.856551,1.33472,-0.95962,0.596068,-0.644514,-1.08738,0.692931,-0.374377,0.643975,-0.622235,-0.236484,0.981,-0.645844,0.651611,-0.621586,-0.336575,-1.25205,-1.42257,-1.33197,-1.27762,-1.25701,-1.238,1
0.211626,-0.805126,-0.853592,0.671871,0.305081,0.225949,-0.820388,-0.875941,0.515208,0.32659,0.212746,-0.841818,-0.891404,0.137463,0.442563,0.196764,-0.851793,-0.87836,-0.159652,0.512219,-1.22502,-0.923488,0.648772,-0.63341,-1.0117,-0.647373,-0.995223,0.664135,-0.744156,-0.982069,-0.557477,-0.931694,0.701886,-0.667333,-1.01396,-0.094914,-0.544713,-0.731422,-0.799618,-0.801168,-0.79715,1
-0.313367,-0.239423,-0.500925,-0.015972,-0.443203,-0.291447,-0.284791,-0.528391,-0.168258,-0.396956,-0.261442,-0.354237,-0.624834,-0.446881,-0.239793,-0.222631,-0.420314,-0.677798,-0.626083,-0.089076,-0.506922,-0.677058,0.695539,-0.552689,-0.399224,0.358954,-0.85704,0.689262,-0.691511,-0.604154,0.191426,-0.733101,0.702016,-0.601605,-0.430829,0.603414,0.203501,-0.121071,-0.219942,-0.279593,-0.304731,1
-0.042149,-0.529481,-0.707464,0.16391,0.067207,-0.034673,-0.526262,-0.711642,0.087107,0.006137,-0.043019,-0.550851,-0.708253,-0.374187,-0.02171,-0.005917,-0.640596,-0.760408,-0.546232,0.085258,-1.57687,-0.722986,0.704625,-0.600956,-0.521165,-1.30231,-0.893702,0.681336,-0.723126,-0.764196,-1.9773,-0.789604,0.722167,-0.640756,-0.599157,0.113424,-0.298414,-0.506702,-0.601406,-0.641036,-0.669152,1
-0.713951,1.34237,1.49452,-0.683185,-1.17539,-0.719008,1.33866,1.52029,-0.705665,-1.14056,-0.700927,1.34301,1.62518,-0.644984,-1.17546,-0.681936,1.33717,1.82077,-0.622305,-1.23061,-0.389759,1.39387,-0.71463,0.937681,1.30499,-0.415237,1.52055,-0.81668,1.26563,1.27699,-0.384921,1.4961,-0.922578,1.15528,1.31886,1.04768,1.27829,1.39051,1.43454,1.44746,1.45763,1
-0.686124,1.06862,0.728893,-0.642555,-0.920569,-0.69308,1.07497,0.756389,-0.65389,-0.907436,-0.681806,1.10123,0.864857,-0.585943,-0.975133,-0.666874,1.11249,1.03146,-0.565553,-1.09891,-0.679038,0.646034,-0.086997,0.135014,0.991605,-0.916451,1.09101,-0.170507,0.573449,1.11907,-0.941739,0.834272,-0.114124,0.22524,1.06216,0.85828,0.958581,0.953073,0.927676,0.89953,0.897151,1
0.554638,-0.67512,-0.639117,-0.371378,1.39287,0.502624,-0.625474,-0.646683,-0.289878,1.34779,0.475877,-0.582725,-0.557777,-0.135314,1.27275,0.436316,-0.536537,-0.485083,-0.10101,1.15229,1.06813,-0.49075,0.106598,-0.406761,-0.503493,1.45819,-0.136083,-0.745605,-0.043699,-0.125788,1.06389,-0.304181,-0.257824,-0.211017,-0.464813,-1.5215,-1.21662,-1.02242,-0.950165,-0.944567,-0.949265,1
1.65744,-1.64305,-1.00084,1.85899,1.06013,1.79685,-1.66088,-1.0221,1.39114,1.09552,1.70799,-1.59204,-0.983479,0.363842,1.084,1.35682,-1.48872,-0.894332,-1.0059,0.998181,-2.6381,-1.03268,0.624984,-0.65249,-1.78279,-2.32177,-1.11054,0.663055,-0.763566,-1.93108,-2.94025,-1.02754,0.690252,-0.678838,-1.71699,-0.881039,-1.28517,-1.22138,-1.1699,-1.13477,-1.05106,1
-0.340493,1.1356,2.84367,-0.748253,-0.594749,-0.311647,1.10502,2.67568,-0.771832,-0.498426,-0.333976,1.13339,2.93123,-0.671901,-0.513389,-0.40844,1.18669,3.37722,-0.567822,-0.640077,0.08253,3.97573,-5.4663,5.57743,1.36565,-0.091995,3.73698,-4.66681,5.2856,1.16778,-0.275375,3.97474,-5.68389,6.01995,1.40263,0.349509,0.822168,1.17688,1.46086,1.63831,1.70769,1
0.663645,-1.23931,-0.92023,1.20923,0.484413,0.763006,-1.30911,-0.954503,0.826835,0.558826,0.862618,-1.37842,-0.961889,0.068746,0.758798,0.966007,-1.45295,-0.953913,-0.209977,0.935172,-0.584044,-0.985357,0.514818,-0.607133,-1.43035,0.107807,-1.07829,0.549451,-0.721897,-1.65082,0.119572,-0.961509,0.588702,-0.628472,-1.30793,-0.212506,-0.782227,-0.962968,-0.982159,-1.00765,-1.0383,1
-0.647883,0.711422,-0.002819,-0.517736,-0.853512,-0.662386,0.750463,0.090526,-0.524723,-0.927266,-0.650501,0.771232,0.219692,-0.542594,-0.964828,-0.626493,0.730042,0.125648,-0.526652,-0.906406,-0.243971,0.250148,0.629092,-0.223021,0.789254,-0.045508,-0.003198,0.549861,-0.345071,0.641896,-0.005497,0.059011,0.464463,-0.302002,0.671461,0.869454,0.874992,0.742506,0.626953,0.564264,0.536987,1
-0.69541,1.20797,1.50498,-0.646203,-1.15947,-0.699517,1.18379,1.47194,-0.685085,-1.11815,-0.680147,1.1483,1.23804,-0.657408,-1.09901,-0.661696,1.12774,1.05902,-0.614639,-1.06909,0.201331,0.844597,0.026797,0.192006,1.08158,-0.5316,0.783276,0.519575,0.311298,1.06898,-0.038761,0.908335,0.191806,0.293167,1.09362,1.01743,1.29202,1.40994,1.38774,1.33474,1.30213,1
-0.679357,0.963039,0.764856,-0.582135,-1.12673,-0.682286,0.945007,0.797929,-0.623345,-1.10494,-0.662186,0.892353,0.641156,-0.626173,-1.05947,-0.637448,0.855851,0.313337,-0.503873,-0.915182,-0.064129,0.310808,0.008916,-0.062999,0.803997,-0.382313,0.274815,0.234905,-0.086288,0.809754,-0.227549,0.351798,0.049006,-0.049746,0.845176,1.00308,1.22822,1.18563,1.11359,1.07955,1.05839,1
2.02065,-1.4746,-0.999891,-0.074493,2.44561,1.94299,-1.44995,-1.01656,0.138242,2.47038,1.90272,-1.41345,-0.926607,0.51088,2.37985,1.84407,-1.352,-0.83749,0.802177,2.29443,2.02357,-0.892063,0.40858,-0.600296,-1.47247,1.1401,-0.305071,0.870314,-0.547572,-0.906086,1.45139,-0.725545,0.483763,-0.584794,-1.03771,-2.86991,-1.90785,-1.55868,-1.45345,-1.42822,-1.41628,1
-0.332307,-0.253576,-0.799389,-0.043838,0.055443,-0.36736,-0.200762,-0.766895,0.034733,-0.06222,-0.410529,-0.146159,-0.692611,-0.003218,-0.214995,-0.415746,-0.127798,-0.643445,-0.211716,-0.269778,0.657388,-0.728113,0.559066,-0.615798,-0.32684,0.945457,-0.65379,0.635449,-0.664844,-0.098332,0.690892,-0.710022,0.606963,-0.630971,-0.309549,0.093094,-0.220202,-0.437776,-0.478156,-0.473368,-0.442183,1
1.11898,-1.46807,-1.06148,1.98323,0.984758,1.14123,-1.4502,-1.0626,1.91732,0.889354,1.09314,-1.43463,-1.00953,0.514948,0.784746,1.13146,-1.50879,-0.986727,0.011075,0.89942,-2.00584,-1.01405,0.631811,-0.654889,-1.50728,-1.62448,-1.09752,0.659327,-0.764026,-1.67113,-2.39462,-1.01641,0.702906,-0.683265,-1.47433,-0.660177,-1.20197,-1.22762,-1.22109,-1.20116,-1.18372,1
-0.639867,0.812262,0.413578,-0.55179,-0.962279,-0.650371,0.828594,0.504673,-0.586493,-0.970835,-0.641376,0.827375,0.51121,-0.617158,-0.97987,-0.622995,0.799428,0.324501,-0.57192,-0.933473,-0.949925,0.24623,0.138962,-0.086378,0.770123,-0.360174,0.105089,0.072145,-0.147008,0.682436,-0.492599,0.199782,0.030955,-0.076722,0.709483,0.922598,1.01703,0.993943,0.942498,0.93863,0.946746,1
5.14133,-2.05074,-1.03991,-0.082449,2.94055,5.01023,-2.04966,-1.04628,0.137773,3.03014,5.04656,-2.05755,-0.978631,0.599566,3.05374,5.17249,-2.06278,-0.914382,1.12185,3.1276,2.27306,-1.012,0.461694,-0.61346,-2.22967,2.82495,-0.182321,-0.537217,-0.310578,-1.66438,2.34214,-0.812312,0.412408,-0.589791,-1.72557,-3.59588,-2.15048,-1.72384,-1.60007,-1.56803,-1.55217,1
-0.567282,0.884547,1.18242,-0.685154,-0.397915,-0.568641,0.891753,1.17816,-0.699678,-0.353637,-0.568062,0.932463,1.35516,-0.616628,-0.411479,-0.584334,0.991504,1.70073,-0.575318,-0.580606,0.521125,1.48754,-3.04132,2.42015,0.885177,0.340114,1.71704,-2.3948,2.11273,1.06749,0.203301,1.74444,-2.7925,2.44463,1.12033,0.327929,0.44879,0.540475,0.663475,0.769733,0.848165,1
-0.668613,1.038,0.946407,-0.638707,-0.790563,-0.675319,1.03817,0.93939,-0.657838,-0.764176,-0.666124,1.05983,0.938231,-0.603754,-0.825056,-0.656668,1.09188,1.08413,-0.608972,-0.967996,0.217923,0.691991,0.133255,0.160801,1.01212,-0.875481,0.976072,0.908545,0.549431,1.09269,-0.475267,0.872943,0.321593,0.321853,1.1228,0.709073,0.822308,0.87756,0.880509,0.855121,0.861038,1
-0.587422,0.598627,0.604374,-0.531629,-0.922128,-0.589681,0.570471,0.656468,-0.603145,-0.915322,-0.573049,0.496317,0.410519,-0.67444,-0.854592,-0.547192,0.434967,0.059271,-0.547032,-0.711042,1.08237,0.051385,-0.28627,-0.067157,0.441994,1.50989,-0.044488,-0.525213,-0.078132,0.374007,1.42944,0.038811,-0.338064,-0.038751,0.376326,0.860758,0.913053,0.860279,0.852163,0.838759,0.855891,1
-0.536887,0.809094,0.648473,-0.636098,-0.49047,-0.542454,0.819859,0.650771,-0.644664,-0.496417,-0.539426,0.85679,0.682556,-0.561745,-0.556757,-0.543584,0.895791,0.810703,-0.512489,-0.665774,0.590261,0.594149,-0.543894,0.281992,0.822528,0.232866,1.05189,-0.440214,0.611601,0.961969,0.272807,0.794111,-0.474208,0.343122,0.944737,0.378814,0.584874,0.664185,0.67298,0.638777,0.617798,1
-0.700487,1.35348,1.75668,-0.718048,-0.947226,-0.706194,1.38344,1.69196,-0.73636,-0.964917,-0.692291,1.4594,2.07089,-0.648532,-1.0255,-0.682196,1.5187,2.52697,-0.574169,-1.10439,-0.212996,2.99732,-3.45417,3.82016,1.56818,-0.839429,2.27609,-1.56172,2.56458,1.47927,-0.712301,2.67864,-2.66438,3.15335,1.57262,0.813472,1.04395,1.26761,1.41017,1.51966,1.60282,1
1.36306,-0.547832,-0.46975,-0.547072,1.0599,1.39822,-0.547832,-0.468301,-0.503224,1.11995,1.33971,-0.515668,-0.416046,-0.308299,1.10349,1.21273,-0.467671,-0.294416,-0.128447,0.990985,1.3807,-0.352727,-0.221661,-0.208498,-0.525093,1.74035,0.780398,-2.00868,0.917161,-0.262581,1.13616,0.175194,-0.742946,0.155054,-0.1831,-1.25,-0.797849,-0.654,-0.610351,-0.599606,-0.57215,1
-0.634409,0.828814,0.460405,-0.577247,-0.662016,-0.643305,0.827895,0.498976,-0.596718,-0.65319,-0.634309,0.81646,0.461434,-0.564454,-0.685964,-0.626593,0.81626,0.384672,-0.519665,-0.73515,0.056672,0.147838,0.205479,-0.258463,0.687284,-0.375886,0.443593,0.239703,-0.078691,0.847825,-0.330668,0.311817,0.227549,-0.182511,0.79724,0.586973,0.719588,0.723386,0.678968,0.627293,0.602855,1
-0.569091,0.874622,0.941329,-0.627053,-0.576957,-0.562924,0.83651,0.923148,-0.649762,-0.515927,-0.553769,0.790253,0.672121,-0.570711,-0.471729,-0.557197,0.789353,0.447781,-0.432118,-0.450299,0.69482,0.440764,0.127698,-0.106718,0.786675,0.157473,0.849624,0.24402,0.246729,0.862358,0.289308,0.646763,0.072405,0.039341,0.896701,0.416566,0.728414,0.83751,0.823837,0.770523,0.726684,1
-0.617368,0.601995,0.155294,-0.444872,-0.937711,-0.625334,0.586973,0.199122,-0.517117,-0.97991,-0.608182,0.523803,-0.002139,-0.566373,-0.908605,-0.584724,0.495637,-0.254086,-0.362303,-0.740627,-0.655839,-0.234475,0.404382,-0.442093,0.398025,-0.849754,-0.295425,0.582595,-0.493388,0.401923,-0.675369,-0.210007,0.459945,-0.446791,0.420854,0.892533,0.983769,0.849354,0.750433,0.679667,0.61186,1
-0.525013,0.497746,-0.053234,-0.556767,-0.248268,-0.535388,0.527282,-0.019241,-0.544114,-0.246249,-0.554339,0.59257,0.100831,-0.463403,-0.365811,-0.579017,0.659627,0.308649,-0.500515,-0.63363,1.0477,-0.065598,-0.009815,-0.190866,0.45034,0.739718,0.518426,-0.517487,0.331138,0.748814,0.810643,0.129517,-0.181691,-0.039271,0.573289,0.296365,0.185619,0.137533,0.131586,0.136233,0.152745,1
-0.721777,1.66997,3.67902,-0.743666,-1.29184,-0.723056,1.65869,3.55508,-0.774411,-1.2471,-0.705175,1.66715,3.78126,-0.701507,-1.23809,-0.691142,1.667,3.87523,-0.617088,-1.25676,-0.167518,3.86073,-3.59946,4.67424,1.68125,-0.85827,3.10115,-1.51942,3.7267,1.59915,-0.637618,3.56527,-2.99412,4.32861,1.65391,1.04777,1.50394,1.90712,2.20365,2.36728,2.40463,1
-0.651681,1.04855,1.09654,-0.685174,-0.800908,-0.660486,1.06654,1.07157,-0.697439,-0.812532,-0.659847,1.13572,1.43462,-0.622955,-0.910924,-0.65406,1.16478,1.90747,-0.610271,-1.04785,-0.008826,1.73712,-2.79258,2.4296,1.16307,-0.008196,1.54616,-2.42726,1.91115,1.11729,-0.127458,1.79831,-2.87983,2.44408,1.19031,0.754021,0.804876,0.875371,0.977381,1.07697,1.13014,1
-0.643325,0.885627,0.644755,-0.606413,-0.826385,-0.646413,0.872003,0.678668,-0.625484,-0.802867,-0.642006,0.862218,0.610631,-0.57195,-0.827855,-0.635449,0.862697,0.518846,-0.498326,-0.875032,0.83687,0.351998,-0.058271,-0.076492,0.744286,0.417975,0.659257,0.08161,0.093334,0.868995,0.685844,0.49066,0.02167,-0.045768,0.81739,0.756579,0.87905,0.888045,0.825576,0.764835,0.733751,1
-0.588572,0.446871,-0.127208,-0.420094,-0.75545,-0.599326,0.455827,-0.109556,-0.437566,-0.766355,-0.589351,0.451549,-0.221961,-0.402473,-0.718348,-0.569591,0.435177,-0.305101,-0.299753,-0.63399,0.145669,-0.236934,0.348459,-0.372448,0.370109,0.077932,-0.273616,0.566243,-0.467991,0.415007,0.331478,-0.343172,0.456866,-0.457736,0.274655,0.804786,0.687893,0.499256,0.382643,0.359224,0.349009,1
-0.246349,-0.001949,-0.328869,-0.295535,-0.028436,-0.24427,-0.008796,-0.314456,-0.329629,0.003228,-0.248788,-0.053624,-0.464473,-0.287149,0.078751,-0.236664,-0.094414,-0.57215,-0.06196,0.178763,-0.529511,-0.365571,0.317834,-0.437846,0.094244,-0.094754,-0.561935,0.275415,-0.557117,-0.082909,0.054553,-0.50989,0.341163,-0.492669,-0.110966,-0.008936,0.04117,-0.057932,-0.095953,-0.118902,-0.140501,1
-0.28604,-0.317495,-0.727024,0.109807,-0.191566,-0.284021,-0.321812,-0.723566,0.091745,-0.210017,-0.294016,-0.351308,-0.747904,-0.032064,-0.240392,-0.28648,-0.396916,-0.779109,0.097223,-0.139532,1.08954,-0.757879,0.631881,-0.618927,-0.434757,1.6743,-0.831243,0.656518,-0.71434,-0.49108,1.473,-0.763196,0.698698,-0.644055,-0.446901,0.359924,-0.052764,-0.337525,-0.437746,-0.475597,-0.515268,1
-0.259403,-0.32764,-0.645884,-0.10113,0.088207,-0.280622,-0.296505,-0.646154,-0.053474,0.001609,-0.282122,-0.317725,-0.642196,-0.28629,-0.108617,-0.199602,-0.482554,-0.740218,-0.618177,-0.055953,-1.54226,-0.588542,0.602445,-0.565713,-0.087457,-1.35745,-0.675609,0.421473,-0.639427,-0.220552,-1.92374,-0.630801,0.536397,-0.59292,-0.246929,0.198403,-0.358554,-0.554688,-0.662256,-0.716059,-0.741207,1
-0.548402,0.314836,-0.267409,-0.316575,-0.698518,-0.564553,0.320753,-0.249358,-0.362493,-0.729043,-0.553209,0.276075,-0.395946,-0.344351,-0.650921,-0.528991,0.235345,-0.540046,-0.065018,-0.473618,-0.364771,-0.525703,0.479935,-0.540115,0.0408,-0.069136,-0.454517,0.440994,-0.57218,0.236654,-0.119312,-0.48983,0.505353,-0.544183,0.074104,0.73538,0.597508,0.336575,0.20332,0.112935,0.058861,1
-0.643835,0.861678,0.287399,-0.603344,-0.626913,-0.649402,0.870244,0.300473,-0.602505,-0.604984,-0.634369,0.862288,0.223181,-0.486462,-0.568602,-0.622855,0.873592,0.194515,-0.350338,-0.586433,0.258174,0.220532,-0.350188,0.10267,0.655579,-0.609222,0.929395,-0.613959,0.644555,1.0264,-0.352138,0.831993,-0.781088,0.516997,0.972564,0.588932,0.650991,0.584124,0.520175,0.493898,0.48956,1
-0.402603,0.234275,0.071955,-0.391528,-0.538606,-0.402063,0.20331,0.121161,-0.505892,-0.505213,-0.400634,0.128207,-0.110566,-0.654649,-0.415667,-0.383652,0.090056,-0.371818,-0.440544,-0.258613,-0.839059,-0.312777,0.182131,-0.370039,0.138532,-0.556438,-0.446261,0.155274,-0.456347,0.012874,-0.486112,-0.292567,0.133755,-0.356116,0.104179,0.538416,0.51108,0.440294,0.431619,0.438705,0.399614,1
-0.570261,0.430889,-0.038051,-0.479085,-0.57148,-0.588732,0.478346,-0.016592,-0.482054,-0.705954,-0.586073,0.514118,0.007216,-0.514228,-0.797769,-0.557597,0.439974,-0.126768,-0.537407,-0.753481,-0.094344,-0.026867,0.304491,-0.290927,0.559966,-0.141241,-0.070396,0.281272,-0.324181,0.534548,0.023629,-0.126248,0.30698,-0.380753,0.419105,0.609202,0.47085,0.434737,0.363692,0.28648,0.262781,1
-0.685594,1.16848,1.16551,-0.650311,-0.937961,-0.692811,1.17578,1.2044,-0.67522,-0.924797,-0.671901,1.14596,0.97961,-0.605673,-0.885936,-0.649742,1.11635,0.740068,-0.499106,-0.861578,-0.283041,1.33442,-0.287179,0.790983,1.31762,-0.460944,0.793521,0.010725,0.421744,1.08614,-0.187438,0.920649,-0.227239,0.473898,1.12392,0.872673,1.02557,1.14824,1.18927,1.17941,1.17151,1
-0.593649,0.744546,0.639727,-0.565653,-0.930874,-0.598557,0.748174,0.704185,-0.610511,-0.932373,-0.589191,0.739928,0.65373,-0.661076,-0.8793,-0.583844,0.745155,0.414247,-0.609631,-0.820009,-0.553529,0.234056,0.006627,-0.0607,0.704515,-0.793372,0.166888,-0.06071,-0.042909,0.667054,-0.594059,0.321743,-0.151266,0.031315,0.720877,0.863397,0.978531,1.00971,0.970295,0.992004,0.992134,1
-0.282242,-0.298394,-0.67414,0.072455,-0.110086,-0.2861,-0.312317,-0.707144,0.068027,-0.113505,-0.274296,-0.36886,-0.774491,0.06235,-0.036732,-0.240032,-0.442314,-0.805126,0.146189,0.069016,-1.752,-0.710342,0.537977,-0.578127,-0.316695,-1.55352,-0.830903,0.548231,-0.691082,-0.447991,-2.08588,-0.729033,0.611051,-0.606223,-0.392948,0.295845,-0.120411,-0.414797,-0.493638,-0.515628,-0.529311,1
-0.34636,0.405751,-0.059201,-0.569471,0.042799,-0.358504,0.423922,-0.033664,-0.554429,0.058271,-0.365051,0.445532,0.018221,-0.438215,0.012984,-0.380104,0.499665,0.176174,-0.391248,-0.150176,1.10321,0.056423,-0.452248,0.078502,0.346431,0.962679,0.61261,-0.850863,0.478416,0.703856,0.974783,0.207069,-0.420334,0.097812,0.49021,-0.110456,0.003818,-0.021999,-0.059431,-0.080531,-0.103289,1
-0.043939,-0.83861,-1.02587,0.662966,0.757439,-0.098382,-0.774381,-1.02313,0.926127,0.647043,-0.156923,-0.711092,-0.972174,1.13707,0.515377,-0.165239,-0.710742,-0.931534,1.24534,0.461454,-1.38622,-0.866646,0.579226,-0.642505,-0.65394,-1.10852,-0.949025,0.614049,-0.748593,-0.696499,-1.55053,-0.914972,0.658228,-0.672681,-0.83783,-0.442014,-1.01324,-1.1196,-1.12074,-1.1102,-1.1116,1
2.12792,-1.70076,-1.08071,1.95664,2.21537,2.00134,-1.6644,-1.09974,2.30868,2.23351,1.93219,-1.64577,-1.05815,2.41223,2.17036,1.82651,-1.62215,-1.01088,1.89978,2.03809,2.22179,-1.03123,0.549781,-0.65355,-1.57155,1.70502,-1.07018,0.61144,-0.751892,-1.59392,1.60042,-1.00273,0.619017,-0.672001,-1.47141,-2.47161,-1.86825,-1.62112,-1.54034,-1.52139,-1.51652,1
-0.730392,1.51051,2.76849,-0.692651,-1.46744,-0.732171,1.46586,2.75087,-0.742946,-1.43457,-0.705485,1.3745,2.36237,-0.724425,-1.35706,-0.680687,1.32214,1.61013,-0.600996,-1.21809,0.20512,1.786,-1.33215,1.44515,1.35528,-0.256225,1.18463,-0.628692,0.902028,1.21668,0.108537,1.56748,-1.02736,1.16304,1.26729,1.19361,1.74332,2.07862,2.18757,2.17851,2.13126,1
