@relation ozone

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f67 numeric
@attribute f68 numeric
@attribute f69 numeric
@attribute f70 numeric
@attribute f71 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,2.42838,1.99544,1.77877,1.77973,1.43907,0.734221,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,1.7469,3.03913,-0.509919,-0.50621,-0.459373,-0.375897,-0.244364,-0.14587,-0.143435,-0.189385,-0.21201,-0.180504,-0.169651,0.00732,0.026793,0.09323,0.099289,0.083349,0.060115,0.060453,0.079821,0.098308,0.13051,0.085957,-0.146603,-0.280752,-0.002073,-0.129167,-0.119182,-0.695987,1.7494,-0.055589,0.12918,-0.424553,-0.355731,0.310883,-0.050816,0.153975,-0.084106,-0.157579,0.38853,-0.511402,0.186172,-0.406556,-0.399966,0.197593,-2.87972,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,1.02278,1.09073,1.12142,1.12285,1.16891,1.1799,1.13051,0.759367,0.475086,0.346918,0.210891,0.069827,0.057937,0.051791,0.01641,0.03099,0.049496,0.103815,0.224516,0.350784,0.44657,0.418598,0.376787,0.376879,0.240772,0.488027,0.394077,1.24803,-0.888938,1.4222,0.236655,0.809622,-0.646484,-0.826081,1.31391,0.24271,0.989319,0.239816,0.205805,1.45869,0.269624,-0.004789,0.330853,0.192415,-0.2848,7.50839,0
0.499031,1.00014,0.341579,0.930481,2.24174,1.76762,1.93986,1.63947,1.19729,0.597691,0.495519,1.12916,1.39626,1.1007,1.00349,1.2942,1.50264,1.47409,1.56591,-0.60773,1.33,-0.012328,1.39383,0.22121,0.86646,1.26874,-1.1206,-0.998501,-0.974326,-1.01137,-1.03484,-1.07749,-1.10181,-1.17162,-1.26992,-1.37528,-1.53326,-1.61784,-1.66538,-1.74045,-1.80692,-1.67592,-1.63898,-1.54396,-1.42277,-1.32474,-1.2625,-1.14957,-1.12201,-1.046,-1.57529,-1.39849,-1.54897,-1.632,-0.740668,-0.654464,0.250303,-1.28092,0.516528,0.003145,-0.177613,0.166186,-1.29456,0.756429,0.045133,0.703585,0.152791,-1.40728,-1.6486,0.251966,1.15682,2.47423,0
-0.036535,0.228038,0.025806,-0.28469,-0.201237,-0.13684,-0.371696,0.460049,-0.108813,-0.496758,-0.732801,-0.90671,0.06057,-0.688794,-0.487446,-0.101686,-0.213747,-0.140171,-0.051866,-0.312593,-0.264778,-1.01582,-1.15032,-1.00049,-0.542244,-0.413139,1.04673,1.06672,1.09746,1.09887,1.07309,1.09629,1.14219,1.217,1.12946,0.745175,0.528009,0.424029,0.348616,0.08287,0.254687,0.42892,0.644178,0.754252,0.803292,0.867212,0.879689,0.858158,0.81691,0.807328,0.536409,0.802446,0.742359,0.636024,-0.577135,0.404955,0.328777,0.305877,0.262119,-0.806374,0.217792,0.285856,0.555381,-0.356277,-1.10478,-0.421982,0.27797,0.645927,0.657702,0.202771,1.58931,-0.282034,0
0.039974,0.073617,0.736294,0.606435,0.613089,1.0224,0.701528,0.224165,-0.108813,-0.565162,-0.474208,-0.47486,-0.30371,-0.629144,-1.02418,-0.46583,-0.468026,-0.745519,-0.403557,-0.017457,0.494639,0.682396,0.622876,0.373922,-0.659636,-0.05906,-0.414126,-0.350118,-0.363567,-0.351917,-0.364133,-0.372804,-0.377186,-0.446106,-0.561012,-0.643344,-0.69818,-0.659414,-0.606473,-0.528356,-0.480863,-0.503073,-0.566426,-0.557462,-0.521216,-0.464025,-0.44308,-0.448644,-0.467774,-0.448149,-0.593348,-0.525102,0.229101,0.312022,0.233989,-0.944623,0.335601,0.859997,-0.028634,0.386681,-0.267705,0.279343,0.418348,0.120597,0.277215,0.110285,0.265452,0.308245,0.172937,0.228663,0.724335,-0.282034,0
1.18761,1.23177,1.36784,2.63172,0.857386,0.277174,0.784083,0.931818,0.689361,0.734497,0.754113,0.758998,0.546275,0.563849,0.645663,0.38384,0.421953,0.532438,0.08881,-0.165025,-0.416661,-0.861434,-0.68775,-0.313282,0.514284,0.649099,-1.14455,-1.11857,-1.08211,-1.04734,-0.998907,-0.946111,-0.938188,-0.97071,-1.08451,-1.13848,-1.11043,-1.05529,-1.04249,-0.984185,-0.936697,-0.953362,-0.98058,-0.991087,-0.944168,-0.854215,-0.805964,-0.793165,-0.705678,-0.687288,-1.05792,-1.02584,-0.045859,-1.668,-0.346008,0.536538,0.187183,-0.021557,-1.1553,-0.475896,0.4864,0.191423,-0.540882,1.07435,0.964009,0.452355,0.194517,-1.94461,-1.3695,0.226074,0.291849,-0.14536,0
-0.342572,-0.621273,-0.447853,-1.0948,-1.097,-1.13047,-1.19725,-0.87663,-0.761865,-0.701968,-0.862098,-1.33856,-0.182283,0.44455,0.407114,0.141077,0.104103,0.263394,0.08881,0.425248,0.266814,0.219247,-0.070985,-0.313282,-0.131372,-0.14758,1.17845,1.17478,1.15734,1.14683,1.08507,1.07241,1.20063,1.23932,1.22762,1.19725,1.15167,1.1116,1.14799,0.984168,1.01096,1.12006,1.15391,1.2204,1.25964,1.18854,1.20746,1.1908,1.17377,1.16604,1.03266,1.18674,1.20063,0.09602,-0.407061,-0.119694,0.147946,1.18743,0.407495,-0.62446,-0.404511,0.228056,1.3319,-1.03185,-0.580754,-0.502886,0.273797,0.638532,0.150902,0.163934,-0.140638,-0.282034,0
0.958087,0.459668,0.973124,1.25453,1.59028,2.51285,1.77475,1.08907,1.12473,0.734497,0.236925,0.203762,-0.364423,-0.509845,-1.14346,-0.829974,-0.468026,-0.409215,-0.614571,-0.460162,0.190872,-0.166711,-0.379368,-0.389638,0.396892,0.295019,-0.485971,-0.626281,-0.722837,-0.783557,-0.891115,-1.00583,-1.13688,-1.26092,-1.32445,-1.29993,-1.18443,-1.03445,-0.886771,-0.797709,-0.71914,-0.66015,-0.662,-0.730912,-0.821735,-0.865691,-0.911317,-0.935725,-0.955478,-0.962297,-0.762284,-0.955973,-0.375811,-1.09199,1.56188,-1.44565,0.052412,-0.676426,-0.61014,2.15277,-0.938391,0.103502,-1.13469,-0.038361,1.11628,-0.861988,0.140273,-0.465712,-0.150239,0.189826,-0.428962,-0.282034,0
1.41714,1.61782,1.60467,1.65958,1.50885,1.43641,1.11431,1.32496,0.761923,0.871303,0.948058,1.19085,1.21412,1.33929,1.36131,1.47627,1.3755,1.20505,1.07354,1.31066,1.17811,1.29993,1.9335,1.06113,0.925156,1.62282,0.687502,0.730519,0.762146,0.811111,0.881462,0.917137,0.896756,0.804014,0.715024,0.605247,0.475156,0.382358,0.327854,0.310784,0.347925,0.387032,0.399934,0.429033,0.469383,0.522926,0.622159,0.691838,0.757434,0.831242,0.293564,0.616124,0.357415,-0.371984,-0.132325,1.28555,0.199124,0.55775,-0.428419,-0.569885,0.851773,0.221544,-0.266816,1.2333,-0.051481,0.497775,0.223726,0.111058,0.35656,0.189826,0.436011,-0.282034,0
-0.572101,-1.08453,-0.763626,-0.851769,-0.852698,-0.71646,-0.536807,-0.483489,-0.544181,-0.565162,-0.668153,0.080376,-0.910842,-0.271246,0.407114,0.38384,0.676233,0.532438,0.440501,-0.460162,0.038989,-0.166711,-0.148081,0.144854,0.103412,-0.324619,0.771322,0.742527,0.726219,0.763151,0.749716,0.77381,0.885068,0.926793,0.965869,0.831285,0.749991,0.434447,0.317472,0.455821,0.503323,0.554582,0.644178,0.700049,0.73651,0.775402,0.82116,0.846278,0.8407,0.819285,0.515292,0.732575,0.504061,1.06803,0.323387,0.850315,0.245185,0.255503,1.27975,-0.189381,0.237812,0.240268,0.121444,1.74992,-0.444235,0.775973,0.240416,1.19558,0.911102,0.189826,0.147687,-0.008686,0
-0.725119,-1.08453,-0.763626,-0.770758,-0.526968,-0.385248,0.206194,-0.090348,-0.108813,-0.359952,-0.991395,-0.90671,-1.15369,-1.34494,-1.20309,-1.37619,-1.29444,-1.08182,-1.17728,-0.681514,-0.644486,-1.09301,-0.764846,-0.847774,-0.953116,-1.03278,-0.102796,-0.158005,-0.159981,-0.148088,-0.136572,-0.110038,-0.084997,-0.100091,-0.004791,0.088588,0.179179,0.246928,0.275947,0.310784,0.337565,0.366089,0.389314,0.212221,0.113212,0.075355,0.142216,0.097837,0.01993,-0.05357,0.272447,0.068801,-0.229166,-0.623986,-0.481196,-1.41529,0.29807,-0.298617,0.407495,0.215378,-0.813263,0.237011,-0.677915,-0.11784,-0.014726,0.28203,0.219553,0.155425,0.004004,0.215717,0.003524,-0.282034,0
-0.801629,-0.852903,-0.447853,0.363401,0.124493,0.028766,0.206194,-0.247604,-0.399059,-0.565162,-0.79745,-0.968403,0.181996,-0.509845,-1.32237,-0.890665,-0.340886,-0.341954,0.721853,1.75336,2.08941,1.60869,1.77931,1.82469,0.514284,0.02946,-0.234512,-0.206033,-0.171957,-0.148088,-0.124595,-0.074207,-0.07331,-0.111253,-0.222917,-0.25585,-0.095656,0.028156,0.109844,0.103589,0.03713,-0.031841,-0.077937,-0.058794,-0.064873,-0.11974,-0.197256,-0.222924,-0.22987,-0.304666,-0.02319,-0.129167,-0.320819,-1.05599,-0.060371,0.054064,0.118945,-0.525302,-0.283043,0.269953,-0.185954,0.143392,-1.77418,1.19356,0.901001,-1.28212,0.144446,-0.100917,0.34187,0.195004,-0.140638,-0.259255,0
-0.954647,-1.00732,-0.763626,-0.770758,-0.689833,-0.550854,-0.124029,-0.326232,-0.108813,-0.08634,-0.344911,-0.659939,-1.39655,-0.509845,-0.427808,0.019696,0.167673,0.532438,0.581177,0.27768,-0.112894,-0.707051,-0.919037,-0.695062,-0.190068,-0.501659,0.400121,0.394321,0.414851,0.463401,0.534132,0.570764,0.627942,0.681234,0.747743,0.777466,0.760562,0.778232,0.763873,0.808053,0.824478,0.816377,0.707894,0.765092,0.758771,0.832783,0.879689,0.917559,0.947757,0.926898,0.73702,0.732575,0.998988,-1.12799,-0.585857,-0.143311,0.197419,0.331064,-0.210354,0.171416,0.601517,0.227242,0.486865,0.517992,0.205805,0.382805,0.248761,-0.002324,-0.238378,0.184647,0.147687,-0.282034,0
-0.113044,-0.158013,-0.526796,-0.689747,-0.771266,-0.468051,0.206194,-0.404861,-0.689304,-1.11239,-0.409559,0.327147,-0.060857,-1.46424,-0.60672,-1.25481,-1.54872,-1.28361,-1.38829,-1.05043,-0.796369,-0.552668,-0.610655,-0.54235,-0.30746,-0.855738,0.855141,0.886612,0.929805,0.978971,0.989254,1.03658,0.978569,0.893308,0.922244,0.949686,0.971974,0.778232,0.660059,0.134669,0.078569,0.250899,0.368076,0.472396,0.591816,0.729498,0.844572,0.893799,0.971548,1.04647,0.652552,0.767511,0.76069,0.780026,-0.263152,0.639444,0.36119,0.608124,0.225775,-0.306109,0.501415,0.311907,0.235638,2.10757,-0.092436,0.018025,0.286315,0.909664,0.944154,0.205361,0.147687,1.14545,0
-0.189554,-0.312433,-0.36891,-0.770758,-0.771266,-0.71646,-1.03214,-1.03389,-0.181375,-0.565162,-0.79745,-0.845017,0.667702,0.205951,-0.427808,-0.223067,0.930513,1.20505,1.28456,0.794168,0.342756,0.37363,0.006111,-0.16057,0.396892,-0.14758,1.1066,1.10274,1.09746,1.09887,1.10902,1.08435,1.14219,1.29513,1.33668,1.26183,1.33137,1.21578,0.971501,1.01525,1.12491,1.35044,1.17515,1.20956,1.27077,1.22297,1.19575,1.1908,1.18566,1.20191,1.26494,1.21003,1.07231,0.384022,-0.873675,0.167091,0.332189,0.834809,0.44384,-1.39153,-0.185954,0.307836,0.692414,-0.316537,-1.13628,-0.194881,0.29466,0.904734,0.716461,0.197593,0.003524,-0.282034,0
1.95271,1.4634,1.76256,1.41655,1.02025,0.608385,0.866639,1.01045,1.12473,0.529288,0.560168,0.944076,0.728415,0.3849,0.168565,-0.344448,-0.340886,-0.409215,-1.10694,-0.165025,0.494639,0.142056,-0.225176,-0.236926,0.2795,0.560579,0.376173,0.430342,0.474729,0.499371,0.522156,0.546876,0.522755,0.446837,0.431461,0.314626,0.358879,0.424029,0.483575,0.4869,0.555122,0.565053,0.601701,0.580802,0.547295,0.442593,0.411452,0.382957,0.364892,0.376879,0.473058,0.464736,-0.394142,0.780026,1.48992,1.3699,0.008058,-1.00386,-0.028634,0.826307,1.1037,0.080707,-1.24889,-0.83315,1.2423,-0.524177,0.111065,0.512826,0.977206,0.169112,-1.14977,-0.282034,0
-0.801629,-1.08453,-1.00046,-1.0948,-1.097,-1.13047,-1.1147,-1.11251,-1.19723,-1.4544,-1.12069,-0.536553,-0.667989,-0.927392,-0.666358,-0.223067,0.612663,0.532438,0.229486,0.499032,0.266814,-0.012328,-0.302272,-0.16057,0.044716,-0.678698,-0.34228,-0.398147,-0.435421,-0.495797,-0.507855,-0.468355,-0.458999,-0.200547,0.006115,0.12088,0.210891,0.23651,0.275947,0.310784,0.358285,0.345145,0.29374,0.288105,0.257907,0.190117,0.095392,0.014677,-0.015755,-0.041614,0.261889,-0.012715,-0.174174,-1.59599,-0.178114,-0.558307,0.134298,-1.15498,-0.900893,-0.348556,-0.457899,0.137693,-1.63714,-0.475495,-0.950405,-0.108299,0.127755,-0.963608,-0.363242,0.195004,0.003524,-0.282034,0
-0.495591,-0.466853,-0.684683,0.201378,-0.28267,-0.799262,-0.949585,-0.483489,-1.05211,-0.838774,-1.05604,-0.968403,-1.21441,-0.927392,-0.368171,-0.405139,-0.595166,-0.678258,-0.895923,-0.755298,-1.32796,-0.861434,-0.302272,-0.389638,-0.89442,-0.855738,0.759348,0.742527,0.798073,0.787131,0.809601,0.809642,0.756505,0.804014,0.900431,0.949686,0.929691,0.903245,0.919594,0.880571,0.834838,0.805905,0.792849,0.89518,0.981378,0.970498,0.914807,0.917559,0.935862,0.914941,0.768696,0.883962,0.962327,0.744025,-0.208641,-0.362618,0.219596,0.658499,1.27975,-0.722996,-0.82661,0.250851,0.372671,1.6307,-0.33817,-0.111138,0.261279,1.30404,0.999241,0.179469,-0.573124,-0.282034,0
-0.419082,-0.466853,-0.36891,-0.527724,-0.201237,-0.219643,-0.28914,-0.168976,-0.108813,-0.154743,-0.344911,-0.104703,-0.364423,-0.569494,-1.20309,-1.13343,-1.29444,-0.140171,0.229486,-0.238809,-0.720428,-0.398285,-0.919037,-0.618706,-0.659636,-0.590178,0.699477,0.64647,0.606462,0.427431,0.450294,0.427437,0.522755,0.625425,0.671399,0.659065,0.654856,0.69489,0.74311,0.776973,0.865918,0.910624,0.983997,1.04695,1.08155,1.05083,0.903101,0.870038,0.805015,0.699716,0.853163,0.755865,0.742359,0.924027,0.515266,-0.242843,0.021705,0.834809,-0.028634,0.269953,-0.157592,0.146648,0.829447,-0.435756,0.304518,0.220996,0.21538,0.249089,0.602615,0.14581,-0.573124,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-0.834077,-0.155982,0.809626,-2.21323,0.144534,-1.35648,-0.028634,-0.366748,-2.07789,0.120597,-1.38592,-0.515235,-0.654264,-2.18627,0.127755,0.106129,0.305146,0.205361,0.147687,-0.282034,0
0.192993,0.228038,-0.053137,-0.446713,-0.6084,-0.302446,-0.124029,-0.483489,-0.544181,-0.223146,-0.991395,-0.783325,-1.03227,-1.16599,-0.60672,-0.769283,-0.849446,0.196133,-0.122204,0.130111,0.038989,-0.707051,-0.379368,-0.313282,-0.483548,-0.590178,-0.785326,-0.79438,-0.842594,-0.915446,-1.02286,-1.06555,-1.06675,-1.07117,-0.986357,-0.783273,-0.603045,-0.49273,-0.419608,-0.383319,-0.335825,-0.293637,-0.300943,-0.351491,-0.443304,-0.521406,-0.595257,-0.650605,-0.741364,-0.806857,-0.392737,-0.69978,-1.21902,-0.299984,1.60985,-0.904136,0.018293,-2.03654,-0.646484,1.98601,-0.376149,0.040003,-2.07108,-0.356277,1.91859,0.154286,0.065166,-0.273455,0.40063,0.187236,0.291849,-0.282034,0
3.55941,3.70249,3.34142,3.03678,3.3818,2.76126,3.01309,2.74027,2.72108,2.17096,2.11173,2.30132,2.24624,2.41299,2.61369,2.14387,2.20191,1.33957,0.581177,-0.017457,-0.188836,0.37363,0.54578,0.068498,2.04038,2.50801,-2.12644,-2.11516,-2.07609,-2.07847,-2.11276,-2.1405,-2.15369,-2.15386,-2.20786,-2.24714,-2.32605,-2.14915,-1.95606,-1.84404,-1.84836,-1.78064,-1.74517,-1.74993,-1.77894,-1.82969,-1.89462,-1.95741,-1.97847,-2.02646,-1.86037,-2.0972,-1.40233,-0.479985,0.672258,-2.35999,-0.034591,-0.953485,-0.428419,1.96782,0.459706,0.034305,-0.860625,0.796169,2.27774,2.4111,0.098547,-0.874874,-1.03163,0.202771,2.59844,-0.282034,0
0.422521,0.691298,1.05207,0.768458,0.613089,0.442779,0.288749,-0.090348,0.108871,0.460885,-0.021668,0.203762,-0.060857,-0.390545,-0.248896,-0.46583,-0.658736,-0.947302,-1.52897,-0.902866,-1.10014,-0.012328,-0.225176,-0.847774,-0.30746,-0.14758,-0.905069,-0.974487,-0.974326,-0.999376,-1.07077,-1.18499,-1.23038,-1.28324,-1.21539,-1.12771,-1.07872,-0.992781,-0.87639,-0.77699,-0.6777,-0.59732,-0.555807,-0.52494,-0.732692,-0.819787,-0.969847,-0.935725,-0.943583,-1.046,-0.677816,-0.979263,-2.06223,0.456023,1.32639,-1.94837,0.019999,-2.18766,-0.537451,1.61612,-1.57404,0.027792,-2.27663,-0.276798,0.740328,-2.87183,0.044303,-0.847761,0.16192,0.205361,0.436011,-0.282034,0
-0.954647,-0.775693,-0.842569,-0.770758,-0.852698,-0.633657,-0.536807,-0.168976,0.036309,-0.291549,0.172277,1.00577,0.910554,0.563849,0.884212,1.05144,1.56621,1.33957,0.370163,-0.312593,-0.796369,-1.1702,-0.919037,-0.847774,0.925156,0.02946,-0.174641,-0.182019,-0.195908,-0.220027,-0.280295,-0.253365,-0.190185,0.033851,0.191522,0.260808,0.316597,0.351105,0.327854,0.331504,0.306486,0.282314,0.219405,0.212221,0.202255,0.144213,0.060274,-0.068484,-0.146603,-0.185097,0.209096,0.057156,-0.669102,0.384022,-2.23863,-0.379488,0.291246,-0.852736,-0.900893,-1.64166,0.015919,0.20689,-1.27172,0.478253,-1.40092,0.101769,0.186172,-0.20444,0.613632,0.220896,-0.140638,-0.282034,0
-0.954647,-0.312433,0.815238,0.039356,-0.6084,-0.468051,-0.701918,0.224165,0.834484,0.597691,1.01271,1.00577,0.910554,0.563849,0.228202,0.444531,0.231243,0.196133,-0.403557,-0.681514,-1.17608,-1.01582,-0.764846,-0.92413,0.338196,0.02946,-0.126744,-0.061948,0.079532,0.007782,-0.18448,-0.277253,-0.236935,0.08966,0.158803,0.228517,0.263744,0.309434,0.327854,0.383303,0.410084,0.42892,0.45303,0.504918,0.480513,0.350784,0.07198,-0.092244,-0.25366,-0.32858,0.335798,0.127027,0.320754,-0.515985,0.923009,-1.22466,0.20083,0.482188,-0.101322,1.37053,-0.871656,0.228056,-0.221138,-0.713932,-0.950405,-0.108299,0.236243,-0.189651,0.040729,0.192415,0.724335,-0.282034,0
-0.342572,-0.466853,-0.605739,-0.608735,-0.445535,-0.302446,-0.371696,-0.798002,-1.19723,-1.4544,-0.603505,-0.598246,-0.364423,-0.509845,-0.487446,-0.344448,-0.595166,-0.476476,0.370163,0.867953,-0.036953,-0.089519,-0.148081,0.450278,-0.30746,-0.501659,-0.641636,-0.614274,-0.567154,-0.531767,-0.507855,-0.480299,-0.470686,-0.5354,-0.571918,-0.632581,-0.655898,-0.68025,-0.668762,-0.663032,-0.656981,-0.681094,-0.693858,-0.676709,-0.632519,-0.624692,-0.606963,-0.555564,-0.479669,-0.424235,-0.772842,-0.629909,-0.375811,1.39203,1.77774,-0.674708,0.161593,-0.323804,1.57051,1.59035,0.146052,0.173513,-0.632237,0.796169,1.40297,-0.035911,0.186172,1.02798,0.811945,0.213128,-0.717286,-0.282034,0
-1.03116,-0.621273,-0.36891,-0.28469,-0.689833,-0.799262,-0.784474,-0.090348,0.689361,0.460885,0.04298,0.450533,0.971268,1.1007,0.824575,1.11213,0.866943,0.801482,0.510839,0.499032,0.418697,-0.012328,0.237397,-0.16057,0.57298,0.295019,0.364198,0.334286,0.342997,0.283552,0.210757,0.188559,0.230566,0.357542,0.46418,0.508373,0.485726,0.476118,0.473193,0.341864,0.337565,0.355617,0.314979,0.353149,0.38034,0.385212,0.423158,0.418598,0.460053,0.496448,0.314681,0.38322,0.229101,-1.01999,0.53707,-0.772552,0.171829,0.331064,-0.537451,0.688356,-1.39219,0.195493,-0.495204,-1.03185,0.24256,-1.27929,0.202862,-0.278385,-0.07679,0.189826,0.003524,-0.282034,0
-0.572101,-0.158013,-0.36891,1.57857,1.67171,1.93323,1.27942,1.40359,1.26985,1.55533,1.2713,1.00577,1.5784,1.99544,2.49442,2.08318,2.20191,1.94492,2.19895,1.82715,1.48188,1.5315,1.08545,1.36655,1.92299,1.79986,-0.533868,-0.578253,-0.543202,-0.579727,-0.507855,-0.492243,-0.517436,-0.557724,-0.539199,-0.524943,-0.423345,-0.409389,-0.367701,-0.372959,-0.387624,-0.377411,-0.354039,-0.318969,-0.30974,-0.234501,-0.138726,-0.139764,-0.110917,-0.101398,-0.477205,-0.420296,-0.925731,-1.704,0.118426,-0.659525,0.165005,-0.550489,-0.61014,-0.776055,-0.155924,0.153161,-1.34024,0.359034,0.666818,-1.72071,0.152791,-1.50587,-1.59719,0.218307,0.436011,-0.282034,0
-0.878138,-0.930113,-0.842569,-0.770758,-0.445535,-0.468051,0.206194,-0.326232,0.036309,0.8029,1.33595,1.74608,1.5784,1.39894,1.00349,1.11213,1.12122,0.599699,0.510839,0.867953,0.798406,-0.089519,0.237397,0.144854,1.04255,0.560579,-1.02481,-1.04653,-1.04618,-1.01137,-0.98693,-0.993886,-0.914812,-0.914901,-0.757325,-0.621817,-0.476198,-0.419806,-0.429989,-0.414398,-0.387624,-0.461186,-0.470852,-0.449056,-0.421043,-0.406644,-0.326021,-0.234804,-0.110917,-0.041614,-0.498322,-0.629909,-0.577448,-1.704,0.414966,-1.18923,0.084826,0.104379,-0.864549,1.25532,-1.09355,0.136065,-0.266816,-0.475495,1.64765,-0.390755,0.181999,-1.74742,-1.97178,0.200182,2.16596,-0.282034,0
-0.342572,-0.930113,-0.605739,-0.770758,-0.771266,-0.550854,-0.454251,-0.640745,-0.689304,-0.154743,-0.086317,0.882383,-0.182283,-0.271246,-0.547083,-0.405139,-1.10373,-0.947302,-0.544233,-0.533946,-0.416661,-0.475477,-0.225176,-0.007858,0.220804,-0.590178,0.843167,0.85059,0.881902,0.907031,0.941346,0.952968,0.920131,0.915632,0.965869,1.08961,1.13053,0.78865,0.400524,0.642297,0.492963,0.271842,0.230024,0.298946,0.435992,0.60326,0.76263,0.858158,0.935862,1.04647,0.81093,0.767511,0.925666,0.600024,0.574138,0.25144,0.275892,0.809622,0.516528,0.35333,0.484731,0.277715,0.532542,1.27304,-0.12079,0.165641,0.273797,0.978679,0.8046,0.189826,-0.2848,0.143174,0
-0.801629,-0.930113,-0.921512,-0.770758,-0.771266,-0.468051,-0.28914,-0.483489,-0.181375,-0.359952,-0.215614,-0.413167,-0.546562,0.146302,0.228202,0.080387,0.104103,0.196133,0.440501,0.351464,-0.264778,-0.243902,-0.841942,-0.771418,-0.30746,-0.413139,-0.569791,-0.614274,-0.639008,-0.639677,-0.60367,-0.587794,-0.529124,-0.501915,-0.451949,-0.385015,-0.370492,-0.3573,-0.326175,-0.310801,-0.346185,-0.335524,-0.311562,-0.308128,-0.29861,-0.280406,-0.267492,-0.317964,-0.336926,-0.388364,-0.434971,-0.443586,-0.724093,-0.695987,-1.36646,-0.899075,0.291246,-0.877924,-0.646484,-0.280338,-0.504614,0.205262,-0.814948,0.637211,0.448388,-0.048685,0.186172,-0.697406,-0.52483,0.233842,-0.140638,-0.282034,0
1.64667,1.77224,1.13101,1.0925,1.50885,1.43641,0.949194,1.1677,1.9229,2.23936,2.04708,2.79486,0.424849,1.93579,0.824575,0.565912,0.104103,0.599699,0.159148,1.38444,1.48188,2.4578,2.0106,1.51926,2.04038,1.71134,0.244456,0.262243,0.319046,0.343502,0.39041,0.331886,0.218879,0.123145,0.060647,-0.029812,-0.169651,-0.315629,-0.627236,-0.849508,-0.760579,-0.691566,-0.577045,-0.492418,-0.465564,-0.429597,-0.431374,-0.519924,-0.610517,-0.675331,-0.44553,-0.257263,-0.760755,1.32003,0.247072,1.39352,0.052412,-0.7268,-0.755516,1.33567,1.95957,0.098617,-1.63714,0.359034,1.56679,1.16488,0.11941,0.138171,1.13145,0.179469,-0.717286,1.28213,0
0.192993,0.150827,0.104749,0.201378,0.04306,0.028766,0.371305,0.224165,-0.181375,0.529288,1.01271,0.635612,0.667702,0.802448,0.586026,1.41558,0.040533,-0.140171,0.370163,0.794168,1.17811,0.991162,1.08545,1.29019,0.86646,0.649099,-0.018977,-0.01392,0.007678,0.031762,0.055058,0.081064,0.102003,0.078498,0.049741,0.110116,0.105185,0.121915,0.15137,0.155388,0.099289,-0.010897,-0.300943,-0.297287,-0.198437,-0.085311,-0.021667,0.026557,0.103197,0.173611,0.029602,0.010575,-0.63244,1.50003,2.63029,1.25519,0.262245,-1.5202,2.15201,1.03096,-0.736517,0.18491,-1.40876,0.796169,0.773933,-0.732825,0.161136,1.22516,1.14981,0.220896,-1.4381,-0.14536,0
