@relation breast-cancer-wisc-diag

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute clase {0,1}

@data
-0.107062,1.04169,-0.141118,-0.184389,-1.13269,-0.686785,-0.524704,-0.656631,-0.14087,-1.20498,0.106479,-0.289774,-0.018329,-0.008949,-0.895908,0.066554,0.06017,-0.27975,0.65781,-0.26753,-0.260527,0.107834,-0.27561,-0.306632,-1.69446,-0.699552,-0.653272,-0.81461,-0.384298,-1.14808,0
-0.646215,-0.425397,-0.67612,-0.631373,-0.89876,-0.907375,-0.776712,-0.673125,0.231198,-0.799904,-0.714616,0.038333,-0.807209,-0.581589,0.184519,-0.585104,-0.588805,-0.521554,-0.317225,-0.759958,-0.663983,0.011841,-0.68183,-0.63718,0.198464,-0.498708,-0.673884,-0.353041,0.323667,-0.768264,0
0.114274,-1.2345,0.077821,-0.030374,0.962713,-0.225722,-0.248989,0.413136,-0.589542,-0.224862,-0.357618,-0.898314,-0.357622,-0.321758,-0.302406,-0.724146,-0.521556,-0.070684,0.184809,-0.087641,-0.097076,-1.42318,-0.123836,-0.229528,0.102109,-0.676671,-0.646562,-0.117236,-0.476431,-0.323666,0
-0.70013,-0.516073,-0.751844,-0.66462,-1.4754,-1.28834,-1.0097,-0.961248,-0.512939,-0.777242,-0.186692,-0.986957,-0.317065,-0.314503,-0.152532,-1.03233,-0.859493,-0.891391,0.195697,-0.425878,-0.618465,-0.96599,-0.703852,-0.593798,-1.43605,-1.20446,-1.15868,-1.09514,-0.274386,-0.869032,0
-0.223405,-0.797401,-0.225484,-0.383301,0.813397,0.930817,0.352493,0.539931,0.475597,0.881313,-0.429739,-0.364097,-0.658336,-0.601813,-0.082257,0.573585,0.261918,0.329622,0.0965,0.305395,-0.152939,-0.404673,-0.315488,-0.466637,0.929879,1.42901,1.02391,0.854888,1.01224,0.977461,0
-0.898765,-0.388197,-0.871602,-0.822045,0.036243,-0.129154,-0.453706,-0.542206,-0.702621,0.181632,-0.917636,0.663732,-0.841336,-0.664902,0.819319,0.463579,0.401387,0.269657,-0.885794,-0.098601,-0.96192,0.135493,-0.917526,-0.830908,0.456868,-0.020752,-0.287064,-0.243354,-0.988816,-0.064548,0
0.67329,-0.23242,0.602123,0.520613,0.035531,-0.372277,-0.378567,-0.014668,-1.15494,-0.972699,-0.238979,0.402696,-0.258208,-0.148537,0.071947,-0.41479,-0.449668,-0.237613,-0.435778,-0.67795,0.385003,-0.036969,0.295775,0.225547,0.062692,-0.548919,-0.507556,-0.355627,-0.819099,-1.06614,0
-0.717156,-1.49956,-0.725505,-0.688489,-0.464322,-0.550833,-0.587549,-0.397372,-0.698974,0.428079,-0.626268,-1.2286,-0.688012,-0.540482,-0.295745,-0.680032,-0.495716,-0.796096,-0.487795,-0.470095,-0.663983,-1.38576,-0.723196,-0.646489,0.470007,-0.4396,-0.383409,-0.458164,-0.208115,0.200107,0
-1.67656,0.32791,-1.59262,-1.28153,-0.164268,0.495316,0.543161,-0.701988,1.49696,2.80614,-0.763297,1.35076,-0.802758,-0.662265,1.79483,1.60161,1.51183,-0.25544,0.308201,3.01772,-1.48496,0.657762,-1.46362,-1.10789,1.34157,1.12329,1.2746,-0.54488,0.680882,3.57971,0
-0.575273,-0.364947,-0.572001,-0.593011,0.464993,-0.128018,-0.513916,-0.403557,0.457358,-0.168208,-0.43659,0.788811,-0.493141,-0.398256,0.368031,-0.511953,-0.446024,-0.694155,-0.047457,-0.754668,-0.560533,0.019976,-0.563386,-0.56394,0.474387,-0.489175,-0.536316,-0.790269,0.239616,-0.727292,0
-1.5483,-1.12523,-1.54529,-1.21532,-0.354112,-1.16602,-1.11389,-1.26071,-0.326905,0.629201,-0.666295,-0.778672,-0.707795,-0.636985,0.709745,-0.975595,-1.05657,-1.91177,0.794508,-0.14962,-1.44979,-1.40528,-1.45528,-1.09138,-0.708142,-1.16753,-1.30468,-1.74353,-0.49906,-0.302626,0
-1.26113,0.011707,-1.27244,-1.04909,-0.814148,-1.02326,-0.820741,-1.01292,-0.844883,-0.063398,-0.39476,0.264927,-0.401641,-0.485746,0.132895,-0.795622,-0.282373,-0.35349,0.17997,0.135709,-1.10468,-0.014191,-1.13566,-0.906958,-0.546091,-1.00933,-0.856509,-1.15843,-0.563714,-0.262762,0
-0.234756,0.530187,-0.276927,-0.309135,-0.749444,-0.768962,-0.694424,-0.636014,0.012334,-0.826814,-0.515923,0.583971,-0.4145,-0.425514,-0.513895,-0.280773,-0.461926,-0.874698,-0.272465,-0.694956,-0.428116,0.573158,-0.426194,-0.455572,-0.804496,-0.556546,-0.723734,-0.889459,-0.426324,-0.961495,0
0.080223,0.102383,0.167125,-0.011051,-0.625014,1.1978,0.594591,0.440711,-0.356087,1.29206,1.71621,1.00272,0.738896,0.808356,0.240139,4.51871,2.24297,2.57911,2.44699,7.20506,-0.103283,-0.577135,-0.1655,-0.198967,-1.4251,-0.044904,-0.240569,-0.19026,-1.01629,0.223915,0
-0.36245,0.483686,-0.384338,-0.39893,-1.48252,-0.401058,-0.345451,-0.77956,-0.844883,-0.234777,0.339429,1.05347,-0.155332,0.019848,-0.343038,1.07894,0.657796,0.261554,0.7437,1.48752,-0.386736,0.216844,-0.465179,-0.412365,-1.67957,-0.385575,-0.423673,-0.891437,-0.667161,-0.134864,0
-0.322723,-1.17638,-0.324665,-0.399498,-0.123739,-0.088823,-0.645,-0.720028,-0.582246,1.35721,-0.80693,-1.04352,-0.961572,-0.569939,-0.60282,-0.135588,-0.0253,-0.726245,-0.502312,0.72035,-0.527429,-1.42643,-0.591658,-0.53496,-0.795736,-0.360788,-0.609653,-0.853556,-0.757677,0.938704,0
-0.021933,1.82755,-0.024241,-0.154836,0.208311,0.156383,-0.554182,-0.151513,-1.00174,-0.154044,-0.146665,0.498772,0.010852,-0.230751,0.071614,0.072697,-0.370493,0.723445,0.031175,0.570316,-0.200526,1.21908,-0.210139,-0.305403,-0.362143,-0.177105,-0.66909,-0.149184,-1.05185,-0.04074,0
-0.830662,2.3437,-0.87654,-0.764076,-1.55504,-1.30198,-1.11389,-1.26071,-2.7417,-1.10159,-0.328409,4.85662,-0.408071,-0.385287,0.184186,-0.926958,-1.05657,-1.91177,-0.07891,-0.764116,-0.899849,2.05373,-0.954428,-0.774528,-1.73869,-1.26687,-1.30468,-1.74353,-2.15744,-1.37841,0
-1.10024,-0.723,-1.04733,-0.939687,0.692522,0.127981,-0.270188,-0.238878,-0.250302,1.41528,-0.135126,0.460704,-0.627671,-0.388144,1.14871,0.958884,0.269869,0.59055,0.804186,1.43651,-1.03227,-0.82444,-1.06335,-0.860942,0.342995,-0.116089,-0.394913,-0.261153,-0.473198,0.72388,0
-0.424878,0.34186,-0.404092,-0.495829,0.211156,0.313542,0.222036,0.29098,-0.279484,1.11926,-0.226358,1.06254,-0.076692,-0.436506,1.9547,0.83436,0.633282,1.80767,0.108597,0.792154,-0.60812,-0.033715,-0.543447,-0.620319,-0.160675,-0.186003,-0.242486,-0.062469,-1.09065,0.050616,0
-0.620676,0.34186,-0.580231,-0.607788,-0.733091,-0.061367,-0.289255,-0.28372,-0.815701,0.688688,-0.47229,0.313871,0.164176,-0.405071,-0.107236,1.45642,0.396749,0.73479,-0.220447,1.59485,-0.626741,0.2624,-0.448216,-0.587475,-0.909609,0.171829,-0.171066,0.013597,-0.704337,0.878354,0
-0.331236,-0.23242,-0.32055,-0.368525,-1.62472,-0.480016,-0.604985,-0.775437,0.227551,-0.539294,-0.611123,0.148911,-0.231995,-0.442441,-1.13637,0.650645,0.087003,-0.185751,0.69894,-0.033976,-0.442599,-0.173638,-0.325904,-0.454343,-1.71154,-0.142783,-0.535836,-0.73824,0.495001,-0.635383,0
-0.311372,-0.202195,-0.385162,-0.372503,-0.464322,-1.26259,-0.792517,-0.507415,-1.25708,-0.590283,-0.797915,2.03961,-0.838863,-0.575434,-0.895575,-1.14915,-0.611664,-0.025305,0.74612,-0.762604,-0.614327,-0.466499,-0.678556,-0.587827,-1.54861,-1.32248,-1.07302,-0.98089,-1.47696,-1.23224,0
-0.60365,2.07865,-0.625501,-0.603525,-0.852544,-0.754382,-0.605236,-0.759458,-0.717212,-0.24894,-0.771591,0.884887,-0.667733,-0.582029,0.097592,0.022999,-0.08228,-0.426259,-0.374082,0.191641,-0.657776,1.9854,-0.660403,-0.626818,-0.506674,-0.436422,-0.436615,-0.660957,-0.733432,-0.111056,0
-0.132601,-0.037119,-0.103257,-0.226161,-0.411706,0.196146,0.097475,-0.020595,0.13271,-0.139881,-0.651871,-0.583439,-0.52529,-0.461126,-1.01947,0.145847,0.158891,0.152969,-0.572476,0.060881,-0.23363,-0.028834,-0.174428,-0.301714,-0.773838,0.396824,0.449667,0.39697,-0.253373,0.246062,0
-0.359612,-0.299846,-0.361292,-0.422231,0.211867,-0.16816,-0.626059,-0.664105,-0.341496,-0.400491,-0.503663,-0.22089,-0.538149,-0.439363,-0.582171,-0.4952,-0.370493,-0.586219,-0.370453,-0.357853,-0.41984,-0.139471,-0.45774,-0.453991,-0.151915,-0.255281,-0.474961,-0.53773,-0.196801,-0.263869,0
-0.041796,0.076807,-0.034941,-0.157394,0.685412,0.169637,0.298554,0.404889,-0.520235,0.374257,-0.664852,-0.477756,-0.625198,-0.472337,-0.575177,-0.422608,-0.332727,-0.36127,-1.00556,-0.358609,0.159481,0.833479,0.197568,-0.019817,1.26712,0.651692,0.645714,1.03593,0.449742,1.19339,1
0.81801,0.225609,0.7297,0.708727,-0.614349,-0.592678,-0.242089,0.128363,0.782006,-1.49675,0.651351,-0.655224,0.613269,0.618208,-0.6671,-0.583428,-0.411903,-0.091752,0.290055,-0.458757,0.730526,-0.10205,0.676698,0.578577,-0.931508,-0.671586,-0.378616,-0.076161,0.604913,-1.06614,1
-0.112737,0.771989,0.067121,-0.217636,1.19024,2.36608,1.55546,0.807437,0.938859,1.98607,-0.696225,-0.086746,-0.398179,-0.464423,-0.203822,1.89198,0.765793,0.726686,-0.112782,1.62433,-0.256389,1.03035,0.045794,-0.32121,1.43355,3.2938,2.02331,1.61555,1.12376,3.2752,1
0.378175,0.044257,0.400468,0.267142,0.912941,0.340051,0.725048,0.823415,0.435471,-0.685179,0.249278,-0.78121,0.112738,0.175264,-0.266769,-0.594038,-0.124684,-0.140372,-0.795065,-0.504107,0.6188,0.052516,0.524924,0.483733,0.973677,-0.094479,0.51246,0.559752,-0.103052,-0.207949,1
1.55012,1.32767,1.47047,1.52341,0.486324,-0.106622,0.962128,1.07494,-0.542121,-1.2588,0.224396,0.28668,0.024701,0.348265,1.61832,-0.345548,0.569014,0.51762,-0.499893,-0.751266,1.06984,0.859511,0.968343,0.949171,0.894842,-0.443413,0.601615,0.486728,-0.982351,-1.27543,1
0.261832,-0.051069,0.217744,0.133586,-0.299363,-0.347851,-0.174854,-0.143524,-0.91419,-0.516632,-0.069135,-0.034177,-0.116754,-0.040603,-0.695742,-0.512511,-0.073667,-0.384607,-1.09145,-0.784901,0.271207,0.387679,0.194592,0.15178,-0.340244,-0.280704,0.069079,-0.039649,-1.00013,-0.797608,1
1.72322,1.75315,1.7174,1.6456,0.191247,1.18454,0.944567,1.99936,0.231198,-0.367914,2.05879,1.22387,2.10794,1.39067,0.465616,1.18727,0.899299,2.19826,2.00302,0.185594,1.63882,1.32321,1.56949,1.38826,-0.200092,0.555084,0.470279,1.53035,0.598447,-0.422219,1
-0.385151,0.739439,-0.421789,-0.422231,-0.413128,-0.884843,-0.522948,-0.563854,-0.826644,-0.304178,-0.607516,0.295744,-0.696914,-0.449915,0.152546,-0.751508,-0.284029,-0.466127,-0.492634,-0.440617,-0.368115,1.25162,-0.452978,-0.398666,0.41745,-0.64807,-0.26118,-0.323984,-0.115983,-0.181373,1
-0.768233,0.253509,-0.592166,-0.763792,3.28067,3.39992,1.91421,1.45043,2.86486,4.9066,0.326087,-0.110312,0.286341,-0.288125,0.689095,2.74187,0.818798,1.11403,4.72852,2.04571,-0.281217,0.133866,-0.24972,-0.549538,3.39129,3.88997,1.98784,2.17387,6.04073,4.93067,1
0.837874,1.82755,0.791431,0.784313,0.18627,0.126087,0.149281,0.396642,-0.067916,0.001755,1.8893,-0.117563,1.57526,1.64566,0.565865,-0.183611,-0.155162,0.451172,-0.011166,0.235102,1.38433,1.43384,1.33439,1.34787,1.21018,-0.0627,-0.039729,0.622126,0.176578,0.368423,1
0.42074,0.021007,0.330506,0.294705,-1.27703,-0.912298,-0.585919,-0.527001,-0.965258,-1.18515,-0.632398,-0.395276,-0.65883,-0.399136,-1.40381,-0.914283,-0.622265,-1.07323,-1.2596,-0.925865,0.339484,0.975029,0.257087,0.189717,-1.04976,-0.467565,-0.221396,-0.440061,-0.351971,-0.866817,1
0.26467,0.125633,0.342853,0.1441,0.536096,0.9649,1.01858,1.01103,0.158244,0.006004,0.258293,-0.457635,0.415431,0.149544,0.735723,0.651761,0.555763,1.0881,-0.672883,-0.103891,0.405693,-0.235464,0.483261,0.253649,0.995575,1.05529,1.18927,1.47407,-0.107901,-0.088909,1
0.820848,1.09052,0.857277,0.694519,1.65952,0.856971,1.91798,1.83958,1.5918,0.144807,0.705802,0.328373,0.560347,0.60326,0.408664,0.298292,0.613736,-0.10958,0.057789,0.022334,0.953979,1.04336,0.858232,0.81393,1.35909,0.645972,1.37382,1.06635,1.01708,0.048401,1
1.28622,-0.504448,1.2112,1.19947,0.64275,0.107152,0.713758,0.972373,0.563142,-0.094557,1.10932,0.660106,1.0035,1.10204,0.353377,-0.249503,0.050563,0.682928,-0.011166,0.292923,1.23743,-0.126455,1.135,1.17399,0.785348,-0.159944,0.263687,0.803163,-0.01092,0.034006,1
2.05522,-0.974102,2.03017,2.07753,0.265905,0.892947,1.3096,1.97359,0.588676,-0.137048,-0.229964,0.167039,-0.227049,-0.028073,-0.870929,0.071021,0.082034,0.264795,-0.458762,0.216206,1.32847,-0.624319,1.33439,1.1494,-0.57675,0.18899,0.624144,1.24739,-0.276002,0.150276,1
2.9803,0.537162,3.02609,3.37046,0.472103,2.012,1.78376,2.53025,0.654335,0.650447,2.11432,-0.573651,2.06936,2.18863,-0.683419,0.370884,0.126425,0.676446,-0.211979,0.364728,2.82436,0.203828,2.9295,3.09369,0.080211,1.04575,0.928039,2.02174,0.414183,0.706716,1
1.5331,-0.090594,1.54455,1.5973,1.32534,1.13342,1.64201,1.4762,-0.071564,0.385588,2.54524,-0.101248,2.16185,2.03695,-0.328051,0.365859,0.811179,0.896857,-0.205931,0.374932,1.99883,0.091564,1.89982,2.05919,0.75031,0.99999,1.6293,1.26869,0.108691,0.849563,1
-0.473118,1.10447,-0.329192,-0.508616,1.58131,2.5611,1.73734,0.940932,0.796597,2.78065,-0.387909,0.692736,-0.40906,-0.360447,0.035977,2.60729,1.50852,0.409035,-0.320854,2.37526,-0.243975,2.44096,-0.286026,-0.297148,2.31826,5.10838,3.99192,1.61859,2.36836,6.84084,1
0.017794,1.05099,0.037078,-0.125568,-0.123028,0.49721,0.284756,0.404632,1.54438,0.217041,0.055994,1.13867,0.33036,-0.205251,1.2786,0.648969,0.165185,0.725066,2.95749,0.367751,0.122239,1.49242,0.230304,-0.121687,1.03061,0.963762,0.489931,0.952252,2.94702,1.03283,1
1.74876,-1.1508,1.77501,1.82462,0.280125,0.538866,1.36981,1.42724,-0.009552,-0.561956,1.26943,-0.789549,1.27207,1.18931,1.48176,-0.048477,0.827742,1.1432,-0.360775,0.498889,1.29743,-1.46548,1.33736,1.21965,0.220362,-0.313119,0.61264,0.728618,-0.86759,-0.396751,1
1.50756,-0.109194,1.48693,1.45522,0.89161,0.766084,1.71602,1.81638,0.041516,-0.233361,0.579591,0.346501,0.378336,0.602381,-0.583836,0.159249,0.353351,-0.005857,-0.407954,-0.220668,1.59123,0.766772,1.38795,1.50945,0.833525,0.751478,1.54062,1.39039,0.590366,0.340186,1
0.207917,0.91149,0.346968,0.046917,0.571647,1.77342,1.01481,1.02727,-0.272189,0.555551,-0.452817,-0.461623,0.358552,-0.332749,0.346383,1.43744,0.782357,1.13996,0.593695,0.19542,-0.039144,0.342123,0.337438,-0.168406,-0.033662,1.33812,0.894965,0.883793,0.160414,0.169655,1
2.16305,0.395335,2.27709,2.37589,-0.167112,1.73744,1.6395,1.54321,-0.330553,-0.121468,2.74718,0.244987,2.96804,2.56013,-0.450948,1.34697,1.04009,0.618102,-0.157542,0.309552,2.46642,0.407203,2.63786,2.64055,-0.226371,1.38706,1.47879,1.05722,-0.109518,0.256581,1
1.84808,-0.450972,1.76267,1.9326,-0.135115,0.061709,0.801566,1.0435,-0.877713,-1.13558,0.751959,-1.01397,0.619699,0.806377,-0.276428,-0.364534,-0.168413,0.084901,-0.941441,-0.787546,1.88296,-0.407927,1.77185,1.87126,1.04375,0.325639,0.688853,1.4695,-0.342273,-0.741688,1
1.92753,1.34859,2.10013,1.9667,0.962713,2.25815,2.86755,2.53798,1.23068,0.848737,2.00866,-0.345969,2.91413,1.7248,-0.213814,0.984012,1.54231,2.34087,0.003351,0.913844,1.65951,0.607325,2.1379,1.6482,0.364894,1.04448,1.85842,2.12367,0.045653,0.818557,1
-0.319885,0.588312,-0.183919,-0.38387,2.1999,1.68253,1.21802,1.14968,1.96387,1.57108,-0.356536,-0.389475,-0.227543,-0.352093,-0.436293,0.532821,0.120462,0.075177,0.107387,-0.017348,-0.161215,0.82209,-0.031581,-0.248145,1.6613,1.81671,1.27891,1.39039,2.38776,1.28752,1
1.33162,0.623187,1.30586,1.29324,0.38678,0.654369,0.88561,0.992733,0.479244,-0.209282,1.49264,1.29457,0.804677,1.39726,0.344052,0.860046,0.706163,1.06054,0.39772,0.272138,1.32226,0.85463,1.13202,1.26883,0.290438,0.584956,0.570459,0.854888,0.171729,-0.044616,1
0.539921,-0.878776,0.569199,0.393025,-0.103119,0.620286,0.396397,0.553847,-0.108041,-0.430234,-0.24547,-0.850639,-0.117248,-0.155351,-0.400324,0.389312,0.17413,0.452793,-0.710384,-0.254681,0.51535,-0.601541,0.507068,0.332686,0.487526,1.23007,1.07088,1.27021,0.191125,0.403858,1
1.5104,0.009382,1.42109,1.4609,0.507655,0.273779,0.615916,0.953303,-0.129927,-0.896216,0.687772,-1.0562,0.460439,0.674044,-0.796658,-0.417582,-0.145886,0.141624,-0.833776,-0.470473,1.95124,-0.180146,1.66174,1.91693,0.75907,0.393011,0.764587,1.29759,0.773014,0.307519,1
0.869088,0.646438,0.807893,0.776925,0.063973,-0.272491,0.022713,0.421383,0.202016,-0.991112,0.054552,-0.867497,-0.023275,0.111735,-0.848614,-0.749274,-0.378112,-0.311353,-1.10112,-0.838943,1.09881,0.594309,0.989175,0.975516,1.02623,0.015476,0.559434,1.27477,0.509548,-0.456547,1
0.948542,1.25327,0.993086,0.936907,0.607199,1.05957,1.59434,1.42724,-0.998088,0.120729,2.4623,0.350126,2.21131,1.80174,-0.288751,0.606531,0.481887,0.631067,-1.09991,0.500779,1.42157,1.08241,1.42962,1.36894,0.229122,0.818214,1.03924,0.874665,-1.19733,0.501304,1
0.488843,1.08354,0.482776,0.363188,-0.878141,-0.078409,0.132723,0.121663,0.129062,-1.33387,-0.006751,-0.251706,0.018271,-0.08259,0.908578,0.322861,0.616718,1.31661,1.12113,-0.299653,0.118101,0.322599,0.141025,-0.007171,-0.843913,-0.393202,-0.191677,-0.04117,-0.14831,-1.16691,1
1.49621,-0.257996,1.44989,1.3927,0.521875,0.754723,0.925751,1.17829,0.296858,-0.549208,0.237017,-0.401983,0.018271,0.281878,-0.461939,-0.194779,-0.043189,0.51762,-0.521668,-0.691555,1.55606,0.483673,1.34331,1.31274,0.851044,0.766732,0.764108,1.68249,1.11407,-0.3364,1
0.128463,0.520887,0.223917,-0.028669,0.64275,1.56135,0.673618,1.00278,1.60639,0.912473,-0.543329,-0.423555,-0.373943,-0.423976,-0.862269,0.283215,-0.168413,0.279381,-0.72611,-0.031709,0.279483,1.22559,0.450525,0.028658,0.881702,2.6061,1.35033,2.36556,2.20349,2.41147,1
1.57566,0.555762,1.56101,1.53194,0.114456,0.559695,1.22304,1.58186,0.986279,-0.799904,0.784053,1.93447,1.141,0.600622,-0.761021,0.457995,0.382835,1.01517,2.05867,-0.191569,1.34088,1.4615,1.49806,1.15818,-0.462876,0.581778,0.964468,1.68705,1.84951,-0.263869,1
-0.864713,-0.106869,-0.768305,-0.833411,1.79462,2.10288,1.00478,0.380149,1.40212,2.36566,-0.698749,-0.344157,-0.56733,-0.579171,0.121239,1.11747,0.463336,0.258313,-0.38255,0.241904,-0.626741,1.16213,-0.461311,-0.654217,3.76795,4.34505,2.72265,2.09629,2.02569,3.12017,1
0.156839,0.195384,0.114036,0.084142,0.164228,-0.612371,-0.186269,0.094603,-0.822997,-0.506718,0.243508,0.041959,0.162693,0.111295,-0.440623,-0.773844,-0.394676,-0.114442,-0.779338,-0.646205,0.579489,0.846495,0.480285,0.452119,0.614538,-0.426888,0.092087,0.704277,0.207289,-0.098876,1
0.233455,-0.399822,0.200871,0.065956,1.44621,0.495316,0.816619,0.961807,0.530313,-0.090308,3.21236,0.426262,2.74646,1.3533,0.985513,0.520537,1.12225,2.62773,3.76679,-0.343114,0.471901,-0.691026,0.420765,0.159508,0.382412,-0.240663,0.303471,0.792514,0.829587,-0.69075,1
1.41108,1.6276,1.52809,1.35576,1.78751,1.41555,1.31587,2.52509,-0.647905,1.33738,0.410468,3.06925,1.45161,0.588312,0.167866,1.95563,-0.349622,1.07513,1.21186,2.49241,0.840184,1.14586,1.01298,0.733137,0.299198,0.174371,-0.138951,1.05722,-0.953257,0.447598,1
1.83672,2.3344,1.98078,1.73369,1.52443,3.26927,3.29405,2.65653,2.13532,1.04278,1.15692,0.685485,1.43726,1.00862,-0.172848,2.01594,1.30114,0.785031,0.326346,0.903262,1.95952,2.23596,2.30158,1.65172,1.42917,3.90142,3.19479,2.28797,1.9174,2.21768,1
1.87361,2.75058,1.7997,2.1713,-0.118762,0.188572,0.600863,0.967477,-0.155461,-0.857974,2.76521,0.725365,2.41508,3.50317,-0.829297,-0.597388,-0.346641,-0.407783,-0.831356,-0.56533,3.35609,3.49526,3.17651,4.48123,0.338615,0.064416,0.345173,0.780343,-0.052945,-0.097768,1
1.83389,0.453461,1.88613,1.88998,0.863169,1.13721,1.63072,1.62825,0.13271,-0.08181,0.667939,-0.001547,0.662729,0.763951,-0.124888,0.135796,0.289083,0.485207,-1.13379,-0.025662,1.57054,0.826971,1.66472,1.54458,0.614538,0.670124,1.17777,1.47102,-0.680092,0.334649,1
0.934354,1.45787,0.927239,0.832905,0.301456,0.194253,0.995997,0.439423,-1.83707,-0.586034,0.448692,0.816003,0.445601,0.399923,8.02294,3.35444,3.70722,4.45261,0.146098,3.31249,0.372588,0.389306,0.391006,0.246624,-0.353383,-0.476463,0.038881,-0.071597,-2.09764,-0.872908,1
1.75443,1.80662,1.68447,1.79905,0.258794,0.084431,0.791531,1.14453,0.008687,-1.00244,-0.026945,-0.33328,-0.138021,0.263853,-0.665434,-0.541548,-0.355254,-0.585246,-0.934182,-0.719143,1.66779,2.19366,1.63794,1.69211,0.868563,0.255726,0.511022,0.838153,0.404484,-0.219022,1
1.69201,1.06262,1.75855,1.68254,0.827618,1.50454,1.74989,2.03802,1.59545,1.68439,2.40461,0.953772,2.44228,1.98859,0.307416,1.21966,1.47738,1.22585,0.824751,0.806137,1.5333,0.610579,1.53378,1.43217,0.102109,0.539194,1.05938,1.18197,0.635624,0.594874,1
1.5331,3.06446,1.48282,1.61435,-0.864631,0.163957,0.322388,0.449731,-1.39934,-1.36928,1.20452,0.188792,0.91794,1.52916,-0.50024,0.053711,-0.174044,-0.164682,-0.873696,-0.581581,2.40642,3.21054,2.17063,2.80389,0.369273,0.987914,0.610243,0.728618,-0.303481,-0.457654,1
2.12333,0.695263,2.15774,2.1372,1.44621,1.97602,2.41095,2.76477,1.2781,0.462071,0.789823,-0.536489,0.638988,0.893647,-0.608149,0.657904,0.506402,0.175658,-0.011166,0.088091,2.0609,0.498316,1.9266,2.10837,0.780968,2.01755,2.07604,1.94111,1.49876,0.927631,1
0.537083,0.918465,0.441622,0.406096,-1.01679,-0.712915,-0.700068,-0.40433,-1.03457,-0.825398,-0.092574,-0.054117,-0.197867,0.003801,-1.00315,-0.905125,-0.691833,-0.681514,-0.718852,-0.284537,0.604317,1.3346,0.492189,0.473195,-0.624927,-0.630274,-0.605339,-0.226011,0.076364,0.031791,1
0.332773,1.39044,0.429276,0.220255,0.841838,1.23756,0.997251,0.994537,0.417233,0.368592,0.121985,-0.371348,0.312555,0.069529,-0.602154,0.284332,0.128082,-0.156579,-0.346258,-0.31288,0.82777,1.79504,1.25106,0.682203,1.38975,2.26734,1.73188,1.33563,1.82041,0.820218,1
1.99563,0.871965,1.86143,2.12868,-0.147914,-0.040539,0.262177,0.963869,-0.155461,-1.41885,1.03323,-0.162882,0.710704,1.17942,-0.770346,-0.719679,-0.488428,-0.229509,-1.17492,-0.683241,2.66918,1.61282,2.40276,3.04627,0.338615,0.03645,0.207605,1.31281,-0.127297,-0.480909,1
1.76295,0.516236,1.80793,1.73085,1.46754,1.5746,2.10363,2.61529,2.76273,0.552718,0.595097,-0.351408,0.566777,0.631398,-0.518225,-0.065229,0.000208,0.306933,0.863462,-0.170027,1.86848,1.00594,1.89982,1.85721,1.17514,1.23897,1.25686,2.34122,4.29506,1.02175,1
0.66194,0.190733,0.713238,0.505836,0.138631,0.97058,1.13523,1.02417,-0.064268,0.061242,-0.365912,0.12172,-0.189954,-0.192282,-0.137877,0.863397,0.722727,1.02651,-0.450294,0.298214,0.314656,0.451133,0.483261,0.17672,0.399931,1.3502,1.50515,1.35236,0.247698,0.622558,1
-0.047472,-0.520723,-0.022183,-0.149153,0.941382,0.446086,0.114033,0.091252,0.351574,-0.212115,0.0715,-0.737886,-0.149892,-0.101055,-0.2298,0.073255,-0.023313,0.263175,0.0094,-0.415674,0.024996,-0.586897,0.024962,-0.095868,0.824766,0.457205,0.233489,0.346767,0.270327,-0.242276,1
-0.197867,0.079132,-0.252234,-0.254292,-0.418105,-0.785056,-0.379069,-0.374693,-0.779224,-0.862223,0.23269,-0.126627,0.136479,0.06733,-0.345703,-0.829126,-0.34399,-0.381366,-0.646269,-0.728213,0.353967,0.682167,0.277919,0.198499,0.338615,-0.633452,-0.037333,0.021204,-0.027083,-0.566728,1
0.040496,0.758039,0.074117,-0.071293,0.528985,0.2094,0.721285,0.32139,0.417233,-0.421736,-0.730122,1.14955,-0.480281,-0.479151,-0.309067,0.019648,0.482219,0.15621,-0.72974,-0.014703,-0.202595,1.39805,-0.088125,-0.267465,0.246641,0.120982,0.724803,0.328511,-0.327726,-0.02413,1
0.327098,0.725488,0.28606,0.158308,-0.411706,0.016265,-0.439656,-0.419793,-0.308666,0.052744,-0.720385,-1.30745,-0.752804,-0.457389,-1.24928,-0.643736,-0.468883,-0.937904,-1.06725,-0.461025,0.316725,0.382798,0.194592,0.162494,-0.099358,0.480721,0.435287,0.121611,0.443277,0.762637,1
