@relation breast-cancer-wisc-diag

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute clase {0,1}

@data
-0.064497,-0.620699,-0.123422,-0.157678,-1.99659,-0.968535,-0.834916,-0.915633,0.005039,-1.05343,-0.900327,-1.16134,-0.729063,-0.578292,-1.24328,-0.688408,-0.728473,-1.12866,-0.893052,-0.642426,-0.23363,-0.630827,-0.18038,-0.283975,-1.68745,-0.341085,-0.641289,-0.796963,-0.358437,-0.385677,0
-0.50717,-1.63208,-0.536197,-0.529644,-0.450101,-0.781459,-0.742843,-0.578544,-0.44728,-0.668182,-1.0406,-1.30727,-1.03601,-0.689852,-1.11905,-0.910709,-0.767298,-0.9815,-1.11927,-0.917928,-0.550188,-1.04246,-0.59642,-0.554456,-0.138776,-0.297865,-0.446202,-0.115715,0.338214,-0.444366,0
-0.739857,-1.01363,-0.744847,-0.706391,0.351228,-0.497247,-0.570991,-0.505869,0.26038,-0.158294,-0.537199,-0.324216,-0.583652,-0.477393,-0.12622,-0.736989,-0.359229,-0.281371,-0.456343,-0.38204,-0.748812,-0.730074,-0.785096,-0.682846,0.286058,-0.610571,-0.43997,-0.281843,-0.382682,-0.32422,0
-0.053147,-1.42283,-0.068276,-0.172454,2.02215,-0.128586,0.153045,0.444062,0.599619,0.251034,0.508191,2.57074,0.60585,0.096787,0.998835,0.390428,0.52131,2.71201,-0.410373,0.65497,-0.341218,-1.67536,-0.379174,-0.399193,0.307957,-0.749127,-0.557406,-0.199388,-1.19733,-0.632061,0
-0.549735,-1.39493,-0.530435,-0.565732,0.728073,-0.175166,-0.755763,-0.517981,0.249437,0.270863,-0.738055,-0.726103,-0.441703,-0.551693,-0.089251,-0.051269,-0.719329,-0.599994,0.735232,0.131552,-0.606051,-1.28,-0.472619,-0.589056,0.452488,0.026917,-0.829426,-0.498023,0.918486,0.468637,0
-0.75972,0.390685,-0.747317,-0.720031,0.984044,-0.203,-0.538001,-0.685237,0.110823,1.0272,-0.288743,1.73507,-0.390265,-0.345499,1.10874,-0.470072,-0.199884,-0.69529,-0.288192,0.06844,-0.653638,1.05475,-0.676473,-0.624359,1.02185,-0.550826,-0.463457,-0.811415,-0.224279,0.252706,0
-0.345424,-0.688125,-0.388454,-0.393531,-1.20521,-0.959635,-0.628066,-0.648126,0.063403,-0.867889,-0.760773,-0.558786,-0.679109,-0.540482,-0.580506,-0.536522,-0.287673,-0.547161,-0.243432,-0.620884,-0.494325,-0.598287,-0.489582,-0.491753,-0.992824,-0.658875,-0.459144,-0.490721,0.199207,-0.800377,0
0.173865,1.42532,0.11239,0.038961,-0.96773,-0.60972,-0.598964,-0.480613,0.103528,-0.849476,-0.368076,0.304808,-0.340806,-0.284168,-0.754693,-0.76826,-0.411571,0.144866,-0.222867,-0.441751,0.049824,1.0759,0.00413,-0.095166,-1.15487,-0.7415,-0.532481,-0.077682,-0.288933,-0.796501,0
-1.16267,0.462761,-1.18437,-0.98771,-1.08007,-1.23495,-1.08291,-1.12776,-0.662496,0.225539,-0.793588,0.225047,-0.831939,-0.631709,-0.438625,-1.10459,-0.987864,-1.34015,-0.736998,-0.523003,-1.06744,0.530856,-1.11126,-0.885706,-0.865812,-1.16518,-1.24549,-1.35118,-0.891835,-0.184695,0
-0.475956,-0.669524,-0.375285,-0.506343,-0.086766,0.885373,0.822891,-0.011833,0.986279,1.48043,-0.047138,-0.017862,1.05742,-0.223057,0.064286,2.74913,2.63387,2.49808,1.42477,2.20406,-0.515015,-0.756106,-0.280967,-0.526881,-0.651205,0.965033,1.04212,0.298084,0.533793,1.07712,0
-0.705805,-0.22312,-0.691347,-0.688773,1.26846,-0.050007,-0.227037,-0.36258,-0.038734,0.340264,-0.357618,0.797875,-0.351687,-0.433428,0.499255,-0.132796,-0.080955,0.353932,-0.591831,0.017043,-0.647431,0.58292,-0.647309,-0.630331,1.5956,0.074585,0.072434,0.10944,-0.153159,0.388909,0
-0.439066,-0.206845,-0.49957,-0.471391,-0.883829,-1.17739,-1.09056,-1.18535,-0.418098,-0.601614,-0.480584,0.241361,-0.566341,-0.3932,-0.219142,-0.97554,-0.994953,-1.43788,0.625147,-0.672659,-0.572947,-0.42257,-0.645821,-0.555861,-1.25123,-1.19505,-1.27794,-1.61008,-0.639683,-1.08718,0
-0.532709,0.732463,-0.567474,-0.535327,-1.02675,-0.991067,-0.89889,-0.935734,-0.976202,-0.430234,-0.653674,-0.141129,-0.637563,-0.490143,-0.647783,-0.749833,-0.744838,-1.1742,-0.539813,-0.527538,-0.434323,1.02709,-0.432146,-0.452586,-0.296447,-0.469472,-0.715106,-0.779772,0.32205,-0.106073,0
-1.53269,-0.804376,-1.48685,-1.20481,1.32534,-0.422833,-0.595577,-0.76487,-0.593189,1.91667,-0.86066,-1.14285,-0.747858,-0.689611,0.406333,-0.186961,0.023066,-0.226268,-0.418841,0.004193,-1.37407,-0.985514,-1.27315,-1.04712,1.75327,-0.113547,-0.127447,-0.146142,0.040804,0.982998,0
-0.12125,-0.383547,-0.173219,-0.238095,0.223243,-0.469034,-0.543395,-0.446337,-0.290428,-0.271602,-0.584438,-0.490627,-0.643993,-0.432988,-1.26427,-0.9656,-0.49406,-0.4154,-0.930553,-0.858217,-0.270872,-0.349355,-0.341677,-0.340881,-0.546091,-0.760568,-0.469689,-0.362626,-0.61867,-0.794286,0
-1.48956,-0.883426,-1.44982,-1.17611,-0.954932,-0.518075,-0.521694,-0.647095,0.431824,0.483317,0.479343,-0.030551,0.697845,-0.223277,1.29525,0.196104,0.008159,0.528965,0.946933,0.143268,-1.30103,-1.2979,-1.24964,-1.0162,-1.35196,-0.822855,-0.852147,-1.01908,-0.754445,-0.533507,0
-1.1201,-0.409122,-1.10494,-0.971229,0.692522,-0.365839,-0.892116,-0.76719,0.358869,0.889811,-0.571456,0.000266,-0.605909,-0.55587,0.285767,-0.640944,-0.773858,-0.676166,0.704989,-0.012813,-1.05502,-0.461618,-1.05115,-0.886936,0.360514,-0.700823,-0.989667,-0.895392,0.249314,0.222807,0
-0.444742,-0.051069,-0.413558,-0.480484,-0.622881,-0.010243,0.178132,-0.129092,-1.01633,-0.135632,-0.162171,0.473393,0.171101,-0.282409,0.936554,0.942132,1.02088,1.27447,0.707408,0.154983,-0.599844,-0.528325,-0.542852,-0.585192,-0.997204,-0.343627,-0.160041,-0.334025,-1.26036,-0.668049,0
0.136975,-0.836926,0.029259,0.028447,-1.43488,-1.31012,-0.932382,-0.776983,-0.655201,-1.45143,-0.321558,-0.553529,-0.4511,-0.251414,-0.669431,-1.08649,-0.880165,-0.886853,-0.677722,-1.096,0.039479,-0.638962,-0.10598,-0.069874,-1.36948,-1.16562,-1.07719,-0.859185,-0.599274,-1.49468,0
-0.810798,-1.47166,-0.774067,-0.763223,1.94393,0.127981,-0.122922,0.169597,0.752824,0.898309,-0.537199,-0.418842,-0.522817,-0.534107,-0.135213,-0.430426,-0.360554,-0.025305,0.065047,-0.02793,-0.709501,-0.837456,-0.664569,-0.710421,1.25398,-0.072234,-0.227627,0.261573,0.714825,0.454242,0
-0.240431,-1.29496,-0.254292,-0.321354,-0.90516,-0.352017,-0.477037,-0.52262,-0.709917,-0.971283,-0.800079,-1.24364,-0.630144,-0.551254,-0.922552,-0.265138,-0.119715,-0.539381,-0.717642,-0.446664,-0.41984,-1.35159,-0.317572,-0.451181,-0.690623,0.090475,0.069079,-0.348021,-0.266304,-0.594965,0
0.17954,-1.0578,0.119386,0.039245,-0.541113,-0.502549,-0.535868,-0.351499,-1.0601,-0.520881,-0.224916,-1.48419,-0.162751,-0.247897,-0.769014,-0.581753,-0.442049,-0.18251,0.131581,-0.382418,0.207068,-1.26048,0.206496,0.000381,-0.454117,-0.339178,-0.273643,0.159644,0.336597,-0.114932,0
-0.876064,-0.571874,-0.866252,-0.800448,0.806287,-0.498004,-0.731805,-0.621582,-0.356087,0.08532,-0.751758,0.308433,-0.753793,-0.589063,-0.627133,-0.900323,-0.706741,-0.699017,-0.406744,-0.6035,-0.798468,0.124104,-0.813367,-0.718676,0.198464,-0.674129,-0.793237,-0.613035,0.157182,-0.284355,0
-0.799447,-0.058044,-0.830036,-0.741059,-1.06443,-1.08555,-0.648638,-0.68601,-1.07834,-0.867889,-0.477699,-0.496609,-0.511936,-0.487725,0.746381,-0.908084,-0.373143,-0.458834,0.155776,-0.623152,-0.81502,-0.298917,-0.870804,-0.726931,-0.147536,-1.03463,-0.612529,-0.684537,-0.809401,-0.970907,0
-0.541222,0.174458,-0.514385,-0.573404,0.941382,0.205613,-0.088426,-0.702504,1.13948,0.869982,-0.808012,-0.763083,-0.930017,-0.610166,-0.256111,-0.195337,0.25728,-0.308274,-0.888213,0.006839,-0.643293,-0.245226,-0.658617,-0.641571,0.342995,-0.14469,0.389751,-0.513084,-0.309946,0.246062,0
-0.078686,-0.483523,-0.145234,-0.188083,-0.605105,-0.813837,-0.935769,-0.96666,-0.72086,-0.552041,-0.673146,-0.653955,-0.67812,-0.493,-0.81331,-0.910709,-0.754213,-1.13157,-0.976523,-0.78868,-0.161215,-0.34122,-0.207163,-0.27168,-0.73004,-0.758025,-0.915706,-0.967046,-0.86759,-0.671371,0
-0.019095,-0.490498,-0.091322,-0.130114,-1.13127,-0.960582,-0.77759,-0.422885,-0.622371,-0.730502,-0.918717,0.848632,-0.805725,-0.608188,-0.556193,-0.711861,-0.681563,-0.428041,-0.405534,-0.888451,-0.279148,-0.054866,-0.322631,-0.344394,-1.1286,-0.833659,-0.899169,-0.540012,-0.610589,-0.988625,0
-0.183678,0.35581,-0.14688,-0.27191,0.372559,0.400642,0.219527,0.140991,-0.3342,0.197212,-0.69298,-1.13379,-0.65339,-0.479591,-0.557525,-0.172443,-0.046502,0.133521,-0.819259,-0.229738,-0.152939,0.05577,0.001154,-0.246213,1.25398,1.06927,1.10635,1.69161,-0.151543,1.28198,1
1.79132,0.579012,1.72151,1.81326,-0.34558,0.16585,0.115287,0.745586,-0.706269,-1.02369,0.623585,-0.543922,0.668664,0.705698,-0.277427,-0.358391,-0.269784,0.456035,-0.736998,-0.713852,1.66365,0.112715,1.6052,1.57971,0.014515,-0.10592,-0.009531,0.941603,-0.471582,-0.918862,1
-0.901603,0.479036,-0.825921,-0.806416,1.87283,0.330583,0.195694,0.200265,0.304153,0.83599,-0.607877,0.382756,-0.516387,-0.513664,0.340721,-0.437685,-0.196903,-0.23113,-0.843453,-0.285292,-0.709501,1.57214,-0.59642,-0.643855,2.56352,0.098737,0.623664,0.422833,0.102225,0.670727,1
0.945704,4.6478,0.88197,0.755045,0.125121,0.482062,0.663583,1.01,-0.009552,-0.444398,0.473934,-0.653955,0.067236,0.190432,-0.726383,0.132446,-0.194584,0.315036,-1.00193,-0.391488,1.29123,3.12268,1.01001,0.926338,0.180945,0.757834,0.248828,1.39952,-0.07719,0.056152,1
1.45932,1.66945,1.4787,1.44101,-0.167112,1.27922,0.964637,0.696105,0.150948,-0.026572,0.54317,-1.10696,0.327393,0.611833,-0.67476,0.430075,0.101911,-0.348953,-0.618445,0.038206,1.63054,0.849749,1.61115,1.63767,0.811627,2.57242,1.61492,0.97203,1.24661,1.56989,1
1.82821,-0.353322,1.68447,1.90703,-0.826235,-0.486643,-0.023825,0.547662,0.001391,-0.867889,0.498816,-0.875473,0.263095,0.741749,-0.604819,-0.692317,-0.440393,0.259933,-0.804742,-0.099356,1.80434,-0.368879,1.53378,1.88883,-0.375282,-0.430066,-0.14662,1.08613,-0.243675,0.280943,1
1.82254,0.36511,1.88613,1.85588,0.585868,1.31709,1.50152,2.14626,1.15043,-0.040736,1.05811,-0.411047,0.910026,1.04291,-0.820304,0.038075,0.2702,0.391208,-0.128508,-0.417942,1.66158,-0.032088,1.57544,1.63064,-0.24389,0.376486,0.82019,1.52427,0.284874,-0.457101,1
-0.660403,-0.629999,-0.534139,-0.633362,0.905831,1.24324,0.967146,0.650232,3.16033,1.54558,-0.308215,0.37913,-0.289368,-0.3433,-0.537542,0.605972,0.483544,1.07513,4.32326,0.317488,-0.523291,0.114342,-0.456252,-0.507385,0.268539,0.984736,0.854222,1.09374,4.64419,1.05497,1
1.74024,0.86964,1.6639,1.73085,-0.396774,0.510464,0.723794,0.977012,1.0337,-0.893383,1.27087,0.529588,0.834848,1.04489,-0.341373,0.521653,0.345401,0.144866,0.729183,0.232834,1.64503,0.962013,1.45343,1.52702,-0.585509,0.63326,0.659614,0.649509,1.27409,-0.014718,1
0.378175,-1.72043,0.433391,0.233042,2.08614,0.968687,1.43503,1.5664,0.563142,1.11784,0.056716,-1.01252,-0.0302,0.094588,-0.548866,-0.126654,0.368921,0.22752,-0.317225,0.141,0.521557,-1.40528,0.5279,0.388889,0.907981,0.661226,1.48981,1.03593,0.509548,0.944241,1
1.5785,0.455786,1.56513,1.55751,0.941382,1.052,1.36228,2.03544,0.938859,-0.397658,1.2276,-0.779398,0.85018,1.1803,-0.296744,0.814257,0.212889,1.42357,0.236827,0.293301,1.51054,-0.023953,1.34629,1.455,0.526944,1.08198,0.854222,1.95328,1.15124,0.201214,1
-0.649052,-0.137095,-0.577762,-0.608924,1.03382,0.894841,0.413958,0.074759,1.78513,2.15179,0.278847,-0.338718,0.301179,0.014573,-0.496243,0.483682,0.336456,-0.219785,0.264651,0.7075,0.113963,0.397441,0.361246,0.014256,1.37223,2.05442,2.02954,0.608434,3.00682,3.11463,1
0.46898,-0.325421,0.478661,0.358357,0.052596,0.470701,0.13473,0.441742,0.110823,-0.2801,0.362868,-0.420473,0.345198,0.303861,-0.422971,0.844969,-0.131972,0.165934,-0.055925,0.13193,0.858805,0.260773,0.870136,0.734894,0.316716,1.94891,0.595863,1.01006,1.44057,1.15464,1
1.4281,1.69967,1.40874,1.37281,0.401,0.775552,1.2958,1.22983,0.329687,-0.084643,0.832735,-0.391288,0.719607,0.644367,0.116909,-0.055178,0.264569,0.183762,-0.749095,-0.131857,1.54158,1.66325,1.56354,1.48135,2.00729,0.825206,1.45339,1.10438,0.577435,0.733846,1
3.29244,-0.425397,3.38413,3.85069,1.31823,2.49862,3.1109,3.66934,0.526665,-0.224862,2.12622,-0.663382,2.15443,2.4788,-0.223805,0.946599,0.356664,0.532206,0.339653,-0.15491,3.48851,-0.34122,3.63183,4.13346,0.903601,2.15738,1.78748,2.44923,1.2757,0.232773,1
1.61255,0.665038,1.56513,1.71948,0.138631,-0.031072,0.741355,1.18705,-0.837588,-1.25314,1.27303,-0.362284,1.48326,1.58411,-0.182173,-0.365651,0.066795,0.553275,-0.844663,-0.679462,2.28642,0.846495,2.36705,2.66514,0.824766,0.38602,1.27028,1.88939,-0.214581,-0.431632,1
0.398039,3.31789,0.482776,0.255775,0.706743,1.12774,1.08255,0.903822,1.01911,0.524391,-0.588765,0.110843,-0.476325,-0.38067,-0.564852,0.004571,-0.099507,-0.25544,-1.28174,-0.164736,0.459487,3.88249,0.566588,0.271213,2.44965,1.92031,1.42894,1.32041,0.98799,2.01836,1
1.10745,-0.567223,1.0507,0.952252,-0.489919,0.357092,0.253396,0.351027,-0.3342,-0.70784,-0.384303,-1.13524,-0.467422,-0.100395,-0.973842,-0.551599,-0.071017,-0.331125,-0.918456,-0.513555,0.850529,-0.595033,0.774905,0.722599,-0.265788,0.078399,0.751646,0.591699,-0.09497,-0.093893,1
1.55012,-0.264971,1.59393,1.58877,1.11203,1.17886,2.03213,2.05348,0.785654,-0.2801,1.19442,-0.306089,0.952561,1.24712,-0.993826,-0.151224,0.278151,0.199969,-0.445455,-0.180231,2.16435,0.115969,2.01291,2.37358,0.500665,0.828384,1.95956,1.67488,1.19973,0.458671,1
0.608025,0.330235,0.614469,0.451277,1.46043,0.521825,0.740101,0.926758,0.497483,-0.003911,0.116576,0.027457,0.199787,0.089532,-0.114563,-0.259554,0.019422,0.344208,-0.626913,-0.38015,0.622938,0.765145,0.670746,0.42226,1.16639,0.256997,0.419469,0.664723,0.326899,-0.107734,1
2.66248,1.15794,2.59809,3.10334,0.749404,0.45366,1.78125,2.37304,-0.053325,-1.09592,2.17743,-0.529963,1.77854,2.7206,-0.24945,-0.322095,0.130069,0.196727,-0.695867,-0.255815,2.97953,0.82209,2.8313,3.55738,0.837905,0.086026,1.00521,1.43451,-0.497444,-0.36353,1
0.03482,0.665038,0.183175,-0.026112,0.607199,1.82643,1.56424,0.969281,0.501131,1.43369,1.07614,0.092716,1.23992,0.449384,0.788012,2.51739,1.22892,1.08323,-0.428519,0.876052,0.289828,0.623595,0.352318,0.138607,1.38537,2.35441,2.01324,0.97203,-0.091738,1.61972,1
0.715855,0.486011,0.742046,0.709579,1.11914,0.783125,0.799057,1.10252,0.668926,0.071156,1.44829,-0.571294,1.28048,1.36869,-0.330715,-0.371793,-0.148536,-0.080408,-0.709174,-0.375615,2.10848,0.957132,2.0754,2.34373,2.10803,0.658048,0.945774,1.44364,1.15124,0.647473,1
-0.075848,-0.548623,-0.041526,-0.215931,0.443662,0.896734,0.128082,0.182998,1.07382,0.901142,-0.536838,-0.041428,-0.461487,-0.387925,-0.360024,0.497084,0.238398,0.413897,-0.139396,0.289144,-0.107421,0.203828,-0.085149,-0.229176,0.59702,1.16143,0.917494,0.772736,1.17872,1.21554,1
1.0961,0.31861,1.06305,0.957083,0.514765,0.493423,0.392634,1.01335,0.657983,-0.298513,0.174994,-0.622776,0.096417,0.208237,0.063287,0.125186,-0.225393,0.486827,-0.774499,-0.173428,0.995359,-0.043477,0.917752,0.822712,0.693374,0.757834,0.277588,1.25956,0.257396,0.060028,1
0.602349,0.051232,0.733815,0.457245,0.443662,1.60868,1.69093,1.1087,1.23797,0.422413,-0.326246,-0.419023,0.100868,-0.158648,0.718071,1.63176,1.61983,1.67802,0.869511,0.967508,0.231896,-0.427451,0.441597,0.103831,0.233501,1.2199,1.52193,0.956816,0.674416,0.410502,1
-0.092874,-0.813676,-0.063337,-0.201154,0.308567,0.447979,-0.136846,0.045637,-0.545769,0.405417,-0.456063,-1.08104,-0.449617,-0.373416,-0.77401,-0.269605,-0.473852,-0.419776,-1.00919,-0.25128,0.062238,-0.783765,0.090433,-0.119755,0.382412,0.635167,0.027377,0.360458,-0.503909,1.05497,1
0.310072,2.63433,0.47043,0.17621,0.600088,1.97602,2.08481,1.16927,1.15408,1.2354,-0.522775,-0.021487,-0.249305,-0.388804,-0.804651,1.2822,1.38131,0.694273,0.100129,0.887012,0.258793,2.78426,0.638011,0.060449,0.408691,3.41583,4.30349,1.8407,1.92063,3.15339,1
0.117112,1.91822,0.195933,0.011113,1.24712,1.04443,0.942058,0.637089,1.79243,1.12918,-0.126832,-0.33328,0.0064,-0.171178,-0.477592,0.944924,0.514021,-0.145234,-0.238593,0.631539,0.246379,1.86337,0.501116,0.109978,1.5518,2.56415,2.06309,0.860973,2.12914,2.77689,1
0.871926,1.21607,0.914893,0.780051,0.763625,1.48939,1.00854,0.786562,0.420881,0.293525,0.669021,-0.318778,0.414936,0.640411,-0.406652,1.71329,0.352026,-0.08527,-0.637801,0.946345,1.45882,1.32483,1.31951,1.40583,1.14449,3.08342,1.8426,1.14546,0.666335,2.76582,1
1.60971,0.527862,1.55278,1.63424,-0.17991,0.49721,0.481696,0.979074,1.03005,-0.989696,1.98378,-0.05593,1.7909,1.8479,-0.078927,0.346873,0.085016,0.862823,-0.190204,0.094516,1.95745,0.482046,1.87601,1.98191,0.128388,0.440044,0.429056,1.02528,0.273559,-0.077282,1
0.829361,-0.048744,0.88197,0.6823,1.26135,1.00088,1.282,1.54836,1.16502,0.064075,-0.394039,-0.974993,-0.352676,-0.183708,-0.502571,-0.301434,-0.044515,0.331243,-1.0612,-0.551347,0.687077,-0.128082,0.780857,0.541693,1.6613,0.884315,1.1006,2.12519,0.336597,0.368976,1
0.91449,0.876615,0.7832,0.790565,-0.692562,-0.784678,-0.751248,-0.529578,-0.903247,-1.37778,-0.016126,0.181541,-0.142967,0.089532,-0.437959,-0.805115,-0.643798,-0.668549,-0.778128,-0.83781,0.740871,0.942488,0.623131,0.592628,-0.366522,-0.671586,-0.724213,-0.490721,-0.72535,-1.04067,1
-0.146789,1.25559,-0.173219,-0.233833,-0.268789,-0.487022,-0.450946,-0.465665,-0.184643,-0.212115,-0.628071,-0.384037,-0.551009,-0.450794,-0.983501,-0.767143,-0.461594,-0.796744,-0.884584,-0.880515,0.128446,1.62095,0.176736,-0.055999,0.645197,0.216955,0.514856,0.278307,0.920103,-0.273836,1
1.10177,0.295359,1.08774,1.00056,0.265905,0.465021,0.353748,0.739659,1.1103,-0.287182,1.26077,0.128971,1.23003,1.08599,0.318406,0.084981,0.181418,0.7591,1.01952,0.075998,1.08846,0.062278,1.07548,0.957952,-0.064321,-0.137063,-0.085266,0.521718,0.56612,-0.426095,1
3.9678,-0.19057,3.97263,5.24023,1.26846,0.894841,2.90142,2.84981,-0.596837,-1.06901,8.89908,0.469768,9.45367,10.6672,2.13455,0.125186,1.05997,0.368518,3.30105,0.257399,2.44987,-1.17262,2.41764,2.84253,-0.795736,-0.652519,0.229655,0.682979,-2.0249,-1.5888,1
1.07907,1.20677,0.956047,0.977542,-0.555333,-0.645128,-0.399014,-0.03812,-0.998088,-1.09026,0.057797,0.391819,-0.049983,0.120308,-0.53188,-0.769935,-0.519237,-0.53063,-0.768451,-0.394511,0.962255,1.46638,0.828473,0.771777,-0.038042,-0.468201,-0.307675,-0.015308,-0.641299,-0.247259,1
1.22947,-0.178945,1.19886,1.19379,0.169205,0.018159,0.560722,1.00588,1.16867,-0.365082,1.06208,0.467955,0.947616,0.885074,-0.189834,-0.501901,-0.127003,0.389587,0.381994,-0.01508,1.37812,0.325853,1.33736,1.26883,0.325476,-0.288331,0.208564,0.754481,1.28378,0.102107,1
0.741394,0.534837,0.746162,0.609839,-0.018507,0.554014,0.57703,0.290207,0.307801,-0.883469,0.203121,-0.538665,0.070203,0.106679,-0.421306,-0.027258,0.167504,0.024936,0.888867,-0.427012,0.773975,0.543872,0.780857,0.611948,1.04813,0.821392,1.28802,1.01463,3.17169,0.132005,1
2.60005,1.71595,2.75448,2.92717,1.26135,1.97034,3.30534,2.91424,1.41671,-0.071896,0.536318,0.622039,0.890737,0.941349,0.761368,1.43688,1.91102,2.08319,0.146098,0.529123,1.83124,1.13936,2.0754,1.94152,0.929879,1.0324,2.47819,2.41424,0.480453,0.203429,1
0.460467,-0.016193,0.6227,0.294705,1.98659,2.50051,2.54141,1.94009,2.05507,1.87418,0.415516,0.19423,0.302169,0.239232,0.762034,2.23986,2.24065,1.78823,4.22044,1.33598,0.225689,-0.245226,0.361246,0.060976,0.991196,1.59108,1.98928,1.50449,2.17278,1.16571,1
2.1517,-0.474223,2.0137,2.53218,-0.179199,-0.354478,0.351239,0.920831,-0.345144,-1.73612,2.89142,-0.300651,2.40717,4.03954,-0.490581,-0.801764,-0.362211,0.028178,-0.957167,-0.752778,2.99609,0.124104,2.74499,3.97363,0.172185,-0.581334,0.066682,1.02528,-0.631601,-1.0523,1
0.701667,2.04378,0.672084,0.577445,-0.839745,-0.038646,0.046547,0.105684,-0.808406,-0.8948,0.18473,-0.257145,0.27645,0.180539,-0.379008,0.660696,0.510377,0.611619,-0.890632,0.036695,0.560868,1.37365,0.578492,0.427529,-0.808876,0.350427,0.326479,0.413705,-1.10358,-0.318129,1
1.12164,0.592962,1.04659,1.04887,-1.6105,-0.339331,0.269703,0.228356,-0.151814,-1.33104,0.833095,0.159788,0.715156,0.791869,-0.503237,1.5346,0.967542,0.428483,0.103758,0.469034,0.72225,-0.158995,0.649915,0.610192,-1.93359,-0.368415,-0.08958,-0.346804,-0.859508,-1.01686,1
0.599512,-0.120819,0.692661,0.42684,0.728073,1.43638,1.32967,1.07211,0.234846,0.572547,-0.425051,-0.543015,-0.198857,-0.26922,-0.8253,0.521095,0.22614,0.047626,-0.805952,0.108121,0.471901,-0.095542,0.584443,0.264187,0.180945,1.37498,1.10443,0.8914,-0.211348,1.23769,1
0.568298,0.32326,0.663854,0.408938,1.46754,1.85294,1.04617,1.38858,1.28539,1.52434,0.591491,-0.26077,0.488631,0.3043,-0.004989,-0.026141,-0.000454,0.190245,-0.441826,0.131174,0.970531,0.944115,0.879064,0.762996,2.03795,1.07435,0.988435,1.41017,1.30156,1.67509,1
1.16988,0.160508,1.13712,1.09433,-0.123028,0.088218,0.299809,0.646366,-0.064268,-0.761662,0.149751,-0.804232,0.155274,0.298365,-0.908231,-0.650995,-0.309869,-0.227889,-0.828937,-0.61068,1.36778,0.322599,1.36712,1.2741,0.518184,0.021196,0.509104,1.19566,0.262245,-0.014718,1
1.08475,0.167483,0.914893,0.929519,-0.87743,-0.702879,-0.199064,0.181452,1.15772,-1.77719,0.524419,-0.005173,0.242817,0.301223,-1.00482,-0.952422,-0.297611,-0.313298,3.58049,-0.715364,0.891909,0.350258,0.652891,0.668152,-1.10232,-0.852091,-0.226668,0.059237,3.2024,-1.26435,1
-0.475956,-0.834601,-0.386808,-0.505206,2.23545,1.24324,0.86554,0.823931,1.00452,1.88834,-0.254846,-0.592141,-0.321022,-0.289004,0.156209,0.445152,0.159885,-0.069063,0.134001,0.486418,-0.165353,-0.31356,-0.114908,-0.244105,2.04671,1.7201,1.26213,0.905091,1.75253,2.23983,1
1.16137,-0.137095,1.16593,1.07444,1.31112,0.836143,1.10889,1.47105,1.02276,0.042829,1.54529,0.681859,0.994602,1.28537,-1.04645,0.230725,-0.123359,-0.417183,0.749749,0.503046,0.896047,-0.251734,0.828473,0.773534,-0.191333,-0.156131,-0.047399,0.272222,0.194358,-0.225666,1
0.344124,-1.1694,0.433391,0.14069,0.777846,2.06691,1.49148,1.25354,2.58763,1.06544,0.121264,-0.919523,0.256171,0.100524,-0.083923,1.55247,1.07885,1.73798,1.95705,0.22641,0.372588,-1.07337,0.530876,0.176193,0.290438,2.16819,1.7175,1.89699,2.85488,0.858975,1
1.40257,1.28349,1.49516,1.27619,-0.394641,2.17105,1.52911,1.30637,1.81796,0.089569,2.07682,0.81419,2.94974,1.41925,-0.164188,4.19484,2.16445,2.36356,3.9664,1.4554,1.61813,1.21908,2.08731,1.35313,-0.335864,3.1152,2.16663,2.04912,2.85973,1.09927,1
1.97577,1.6927,2.08778,1.86441,1.26135,3.38666,2.00578,2.59468,2.12802,1.58383,0.810017,-0.822904,0.765604,0.903979,-0.928547,1.23474,0.22614,0.627826,-0.309967,0.566915,2.154,1.26952,2.06052,2.12242,0.732791,3.20418,1.94518,2.67287,1.93518,2.4613,1
1.0734,0.40231,1.33466,0.963618,1.89416,2.90193,2.88637,1.82669,1.09936,1.183,-0.007833,-0.801513,0.127082,0.025784,0.039307,0.653437,0.985762,-0.20844,-0.560379,0.492842,0.937427,0.342123,1.25999,0.743676,2.40585,2.14467,3.02559,1.24435,0.556422,1.98514,1
0.976918,-0.985727,0.947816,0.85308,0.150007,0.215081,0.124821,0.788882,-0.264893,-0.185204,0.703639,-0.714864,0.884802,0.456418,-0.470931,0.27093,0.072096,0.282623,-0.156332,-0.019993,0.773975,-1.00178,0.822521,0.608435,-0.300826,0.171193,-0.111629,0.471515,-0.233977,-0.263316,1
