@relation ionosphere

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute clase {0,1}

@data
0.347937,0.720619,2.16482,0.767382,1.9186,0.730746,1.6911,-1.54132,1.69196,-2.32069,1.70762,-2.25142,1.83196,-2.05898,1.42707,-2.23609,-1.15583,-2.17062,-0.763848,-2.19192,-1.94589,-1.47549,-1.78706,0.871302,-1.82659,0.887941,-1.69167,1.0793,-1.91367,1.13299,-0.667997,1.24485,0.713097,1
0.347937,0.720619,0.047591,0.767382,0.198717,0.913227,0.275467,0.825656,0.290967,0.694853,0.475629,0.568863,0.823255,0.691439,0.986271,0.449162,1.23032,0.346179,1.25996,0.231827,1.27962,0.07131,1.41397,-0.090405,1.55755,-0.512434,1.44247,-0.322087,1.44639,-0.417849,1.42272,-0.534691,1.49456,1
0.347937,-0.497082,-0.649681,0.049017,-0.22393,-0.19394,-0.054634,0.245554,-0.186908,-0.468615,-0.742012,0.2812,0.117417,0.076254,-0.155185,0.290623,0.099095,0.248713,0.104657,0.739855,0.334881,-0.098458,-0.17843,0.154076,0.256594,-0.151143,0.238094,-0.078341,-0.004711,0.11557,0.132199,0.085287,0.4867,1
0.347937,0.483693,-0.432141,0.640578,-0.491437,0.752871,-0.545099,0.732098,-0.726888,0.724827,-0.956172,0.726292,-0.824543,0.730669,-0.938918,0.687455,-0.669744,0.627593,-0.859595,0.60485,-0.926008,0.495264,-0.840722,0.374855,-0.805659,0.051141,-0.866783,0.214183,-1.12335,0.206894,-1.10982,0.138763,-1.27118,1
0.347937,0.720619,0.266354,0.767382,-0.372103,0.913227,-0.202843,0.9627,-0.630081,0.929584,-0.343865,0.963054,-0.223742,1.00462,-0.294243,1.00005,-0.136792,1.0229,0.159947,1.08769,-0.211083,1.05591,0.05793,1.04394,-0.311888,0.887941,0.002377,1.0793,0.218312,1.13299,-0.26899,1.24485,-0.189757,1
0.347937,0.471035,-0.016088,0.57408,-0.244046,0.69421,-0.219415,0.693208,-0.374796,0.841403,-0.162707,0.754451,-0.168677,0.794805,-0.130075,0.738748,-0.117749,0.79479,0.094138,0.828306,0.014926,0.782395,0.141994,0.689592,0.054488,0.541392,0.163388,0.766532,0.226128,0.796272,0.052327,0.863876,0.021202,1
0.347937,0.507844,0.203605,0.517334,0.433022,0.484854,0.603974,0.240663,0.864739,0.113306,1.12187,-0.006125,1.35024,-0.155476,1.57972,-0.470226,1.60962,-0.720108,1.51545,-0.883372,1.27558,-1.10159,1.29585,-1.38586,1.13291,-1.94456,0.867356,-1.53083,0.591422,-1.54115,0.380692,-1.60226,0.096597,1
0.347937,0.495668,0.763438,0.111938,1.25523,-0.524943,1.45859,-1.14208,1.48807,-1.54775,1.31234,-1.68204,0.952985,-1.79796,0.431807,-1.89532,-0.157889,-1.57631,-0.549814,-1.31687,-1.08912,-0.872795,-1.11094,-0.519516,-1.06071,-0.460245,-0.753388,0.093464,-0.532454,0.206089,-0.176832,0.138055,0.237179,1
0.347937,-0.665052,-0.334867,-0.691892,-0.475986,-0.696625,-0.361652,-0.863395,-0.487041,-0.780294,-0.387881,-0.616747,-0.236917,-0.515831,-0.187517,-0.613473,-0.010696,-0.572615,0.036208,-0.552164,-0.021781,-0.60082,0.105688,-0.685356,0.138225,-1.04976,0.125554,-0.657466,0.054466,-0.61705,0.007153,-0.668583,-0.031046,1
0.347937,0.566071,0.2495,0.505754,0.394264,0.356691,0.477273,0.382656,0.799739,0.17446,0.954189,0.051269,1.32023,-0.041526,1.32172,-0.308516,1.55366,-0.499036,1.51372,-0.749941,1.4694,-0.906418,1.46112,-1.19119,1.4322,-1.80088,1.19098,-1.4698,1.04182,-1.54681,0.800495,-1.74428,0.718435,1
0.347937,0.684092,-0.100517,0.548612,-0.183544,0.634106,-0.141412,0.568274,-0.374796,0.381063,-0.221477,0.631047,-0.018295,0.654109,0.053794,0.396946,0.519699,0.514845,0.291469,0.606801,0.22731,0.535909,0.364648,0.603881,0.586942,0.201798,0.400741,0.511013,0.108622,0.445571,0.327983,0.457343,0.333712,1
0.347937,0.720619,-0.125006,0.767382,-0.310147,0.913227,-0.35376,0.866756,-0.408319,0.9104,-0.378868,0.94568,-0.013991,1.00462,-0.296686,0.92133,0.192259,0.988381,0.035861,1.08769,0.109162,1.05591,0.190813,1.00656,0.320705,0.859967,0.149171,1.0793,-0.008904,1.13299,0.060018,1.24485,-0.18096,1
0.347937,0.483111,0.884702,-0.010268,1.43369,-0.717289,1.58619,-1.48477,1.53786,-1.95466,1.12674,-2.03353,0.49125,-1.94232,-0.271641,-1.86969,-0.892687,-1.32354,-1.36555,-0.719982,-1.6027,-0.163367,-1.36181,0.283006,-0.959525,0.348368,-0.31779,0.601395,0.243904,0.40046,0.765116,-0.003585,1.20016,1
0.347937,-0.132491,-0.172442,0.290293,-0.367741,0.131908,-0.25206,0.054888,-0.305084,0.250006,-0.11283,0.306128,-0.236876,0.433224,-0.129224,0.528107,0.059197,0.38926,0.076857,0.231991,-0.069622,0.378945,0.18031,0.179558,0.21803,0.138064,0.103936,0.414344,-0.210666,0.587902,-0.019659,0.527369,-0.098711,1
0.347937,0.720619,0.016125,0.755128,-0.031811,0.834917,0.054152,0.87421,-0.922403,0.32667,0.79215,0.648454,0.322136,0.602993,0.442148,0.462446,0.585304,0.37805,0.610825,0.308684,0.547516,0.154603,0.648709,-0.010208,0.675419,-0.41135,0.591005,-0.181694,0.518899,-0.224405,0.423646,-0.322394,0.376545,1
0.347937,0.641999,0.094755,0.705057,0.166882,0.832562,0.297935,0.924125,0.349642,0.803,0.621986,0.7423,0.872459,0.741453,1.12749,0.567086,1.39758,0.527955,1.45533,0.341136,1.31214,0.200267,1.55345,0.017314,1.60882,-0.402226,1.64992,-0.224012,1.74914,-0.376133,1.69818,-0.495316,1.81145,1
0.347937,0.720619,1.43502,0.407843,1.52844,-0.243386,1.6911,-0.602798,1.28979,-1.62362,1.70762,-1.91607,1.36905,-2.05898,0.723318,-1.24981,-1.17304,-2.1372,-0.778682,-1.75053,-1.48926,-1.22429,-1.73949,0.030297,-1.82659,-0.239945,-1.56979,-0.209617,-1.91367,1.02048,-0.678434,1.22219,0.042661,1
0.347937,0.696951,-0.050974,0.634692,0.488511,0.586507,0.447162,0.463869,0.63597,0.460797,0.735119,0.241019,1.02729,0.133482,1.28987,-0.103474,1.42532,-0.120715,1.37312,-0.428884,1.40624,-0.495382,1.4603,-0.969874,1.51098,-1.37,1.22656,-0.938616,1.15352,-1.22433,0.867924,-1.30905,0.76904,1
0.347937,-0.786288,0.277047,-0.258526,0.327209,-0.730199,0.231012,-0.856276,0.037294,-0.826061,-0.011763,-0.682225,0.017108,-0.583629,-0.017371,-0.678957,0.076892,-0.625436,0.075798,-0.592684,-0.00912,-0.628943,0.103659,-0.703784,0.129395,-1.06131,0.115772,-0.662259,0.044701,-0.618397,-0.000557,-0.667951,-0.037132,1
0.347937,-0.045753,0.145272,0.203654,-0.401986,0.311547,-0.196986,0.45533,-0.370166,0.415455,0.005415,0.506406,-0.193289,0.694488,-0.011197,0.735803,-0.325977,0.522797,-0.128257,0.473223,-0.041909,0.409337,0.331508,0.54697,-0.046988,0.303773,0.096009,0.442214,0.149628,0.76306,-0.092793,0.579276,-0.13123,1
0.347937,0.720619,0.014335,0.767382,-0.016534,0.913227,0.145213,0.9627,0.213257,0.929584,0.390487,0.963054,0.584385,0.921515,0.780324,0.824101,1.02167,0.638179,1.17908,0.77029,1.14119,0.717668,1.29866,0.467274,1.39747,0.10176,1.38882,0.203052,1.4858,0.206054,1.40327,-0.029758,1.57568,1
0.347937,0.720619,-0.114381,0.767382,-0.464896,0.913227,-0.376093,0.9627,-0.593975,0.929584,-0.537108,0.963054,-0.986726,1.00462,-0.49587,0.87261,-0.634556,0.806909,-0.619014,0.951472,-0.866549,0.990654,-0.779693,0.730581,-0.653956,0.552434,-0.641375,0.658802,-0.697679,0.790865,-0.782664,0.754169,-0.992597,1
0.347937,0.720619,0.066665,0.767382,-0.177273,0.913227,-0.336035,0.9627,-0.193666,0.929584,0.083808,0.963054,0.222009,1.00462,0.123738,1.00005,0.219878,1.0229,0.568115,1.08769,0.847767,1.05591,0.90037,1.04394,0.533962,0.887941,0.79445,1.00295,1.01249,1.13299,0.640051,1.24485,0.966483,1
0.347937,0.590764,0.208588,0.646503,0.298824,0.623064,0.515467,0.549321,0.599202,0.438933,0.898068,0.4047,1.32678,0.251431,1.4502,0.055566,1.67291,-0.166063,1.70215,-0.327265,1.63626,-0.592174,1.79369,-0.812074,1.70894,-1.45599,1.54462,-1.23312,1.46158,-1.29109,1.26062,-1.57569,1.16128,1
0.347937,0.148417,-0.115174,0.126192,-0.342785,0.164365,-0.328642,0.528713,-0.207575,0.349527,-0.117115,0.396101,0.131683,0.394868,-0.197553,0.261708,-0.08393,0.175437,-0.146983,0.509249,0.271292,0.048221,0.519921,0.221515,0.031794,-0.175494,0.127153,-0.112045,-0.078848,0.24392,-0.200567,-0.086392,-0.141479,1
0.347937,0.239333,-0.07578,0.504523,-0.245891,0.625419,-0.221835,0.568037,-0.327178,0.601348,-0.069441,0.691367,-0.173729,0.726058,-0.136554,0.721369,-0.133108,0.648159,0.121051,0.710191,0.006145,0.64302,0.132192,0.648707,0.134037,0.32394,0.151425,0.491703,0.071652,0.543264,0.036283,0.553906,0.001644,1
0.347937,0.720619,0.157392,0.19067,-0.515026,0.539618,-0.043381,0.393878,-0.351256,0.151709,-0.470558,0.465936,0.064312,0.370972,-0.068247,0.241677,-0.061485,0.535092,0.371631,0.63963,0.123154,-0.069225,0.220351,0.23697,0.875126,-0.098296,0.452793,-0.393559,0.693711,0.155554,0.375338,0.406201,0.293207,1
0.347937,0.714612,0.39054,0.61284,0.769104,0.444379,0.969351,0.041951,1.23975,-0.192446,1.47099,-0.481739,1.49474,-0.631758,1.79245,-1.07543,1.45814,-1.27176,1.2347,-1.46662,0.91265,-1.67693,0.782521,-1.8026,0.45284,-2.34045,0.167824,-1.78363,-0.210075,-1.57251,-0.439462,-1.57152,-0.778926,1
0.347937,0.720619,-1.03966,0.767382,1.40062,0.650568,0.127834,0.9627,-0.579921,0.820338,0.656524,0.407786,-0.513695,1.00462,-0.136009,0.961426,-1.00177,0.70395,-0.425651,0.89198,-0.384521,1.05591,-0.124587,0.933174,0.349988,0.750205,-0.005368,1.0793,-0.484204,0.152561,0.393874,0.314651,-0.146262,1
0.347937,-0.336868,-0.338967,0.455395,-0.213383,0.571304,-0.178993,0.33992,-0.483569,0.369172,-0.313329,0.639292,-0.087161,0.672445,-0.02961,0.744573,0.960816,1.0229,0.147675,0.637564,0.131259,0.564016,0.26318,0.043073,0.554021,0.218032,0.289473,0.256778,-0.359512,0.435684,0.193027,0.430136,0.176603,1
