@relation ionosphere

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute clase {0,1}

@data
0.347937,-0.348581,0.155647,-0.021675,-0.237059,0.008576,-0.097207,-0.064899,-0.663501,0.095382,-0.28645,0.382167,-0.515837,0.512127,-0.227747,0.264556,-0.264982,0.272313,-0.043414,0.233253,-0.392569,0.24063,-0.147584,0.031974,-0.256803,-0.004535,-0.081837,0.382411,-0.001797,0.322103,-0.221441,0.409109,-0.125615,1
0.347937,0.720619,-0.090709,0.767382,-0.277726,0.913227,-0.28605,0.9627,-0.519758,0.891234,-0.439759,0.963054,-0.320999,0.962659,-0.327906,0.879681,-0.267801,0.930036,-0.229726,1.08095,-0.29098,0.970033,-0.148343,0.86188,-0.270058,0.676145,-0.199177,0.830017,-0.310277,0.849117,-0.384007,0.936179,-0.474317,1
0.347937,0.720619,0.929193,0.767382,0.932187,0.544165,0.992798,0.9627,-0.562684,0.929584,-0.313329,0.670826,-1.10728,0.447593,0.439814,1.00005,-1.27374,1.0229,-0.479131,0.938616,-0.893239,1.05591,0.255767,1.04394,-0.038787,0.887941,0.287637,1.0793,0.770801,1.13299,1.24647,0.72304,0.551419,1
0.347937,0.720619,0.081004,0.705346,-0.26195,0.845898,-0.243073,0.72565,-0.455875,0.929584,-0.284651,0.901754,-0.217781,0.942532,-0.19164,0.97573,0.027451,0.881622,-0.124173,1.00596,-0.061633,0.967068,0.059713,1.0122,0.179386,0.767291,0.071265,1.0793,-0.060088,1.00655,-0.060062,1.09611,-0.109345,1
0.347937,0.577363,0.65076,0.308952,1.10154,-0.115791,1.38896,-0.583609,1.59261,-1.09272,1.63016,-1.40283,1.50036,-1.61088,1.27357,-2.03341,0.747072,-2.03991,0.154071,-2.02505,-0.521119,-1.82548,-0.916255,-1.56228,-1.32974,-1.48172,-1.43936,-0.521536,-1.66088,0.013467,-1.51249,0.468191,-1.31781,1
0.347937,0.460387,0.760924,0.076794,1.25047,-0.480307,1.43426,-1.087,1.50058,-1.59347,1.29021,-1.77826,0.853121,-1.76869,0.340811,-1.93086,-0.245134,-1.65126,-0.687751,-1.18072,-1.22915,-0.815886,-1.23274,-0.415964,-1.16623,-0.302595,-0.811131,0.255754,-0.533616,0.367248,-0.108234,0.316143,0.324488,1
0.347937,0.6334,0.083949,0.719042,-0.374469,0.855682,-0.392128,0.885728,-0.510396,0.83583,-0.287481,0.8897,-0.528143,0.922082,-0.58054,0.994063,-0.642286,0.868704,-0.645368,0.947126,-0.543177,0.892603,-0.456273,1.04219,-0.661331,0.64083,-0.502381,0.941411,-0.547829,0.852162,-0.753184,0.903634,-0.91005,1
0.347937,0.371499,0.084244,0.364928,-0.428482,0.718892,-0.263256,0.822836,-0.352806,0.577177,-0.134172,0.877565,-0.20309,0.917701,-0.155185,0.891024,0.414176,0.943624,0.032625,0.948127,-0.002327,0.732872,0.243292,0.890681,0.453804,0.685056,0.274874,0.691378,0.187583,1.00268,0.359527,1.10237,-0.030918,1
0.347937,-0.083064,-0.025014,0.062059,-0.10681,0.30428,-0.101182,0.37106,-0.374796,0.278879,-0.313329,0.641607,-0.188763,0.596131,-0.155185,0.514629,0.208584,0.490654,0.238934,0.650404,-0.080333,0.669454,0.108835,0.410053,0.402201,0.22797,0.31129,0.38472,0.317412,0.433059,0.331916,0.543306,0.324958,1
0.347937,0.251007,0.377605,0.073639,0.575575,-0.133979,0.778953,-0.713612,0.085532,-0.600985,0.890449,-0.768373,0.711368,-0.527182,0.905877,-1.06284,0.853038,-1.47022,0.755582,-1.15214,0.348043,-1.27169,0.252695,-1.3501,0.076494,-1.70681,-0.100582,-1.13537,-0.333153,-0.966141,-0.472544,-0.895995,-0.612081,1
0.347937,0.522652,0.846078,0.077409,1.39181,-0.498718,1.59793,-1.41271,1.62032,-1.82967,1.3275,-1.95982,0.840775,-2.01281,0.070506,-2.09784,-0.625054,-1.6942,-1.21482,-1.08266,-1.73359,-0.503216,-1.67656,0.084182,-1.47564,0.386299,-0.877728,0.895499,-0.313683,0.92114,0.403805,0.681483,1.14029,1
0.347937,0.460065,0.963558,-0.118528,1.53148,-0.9059,1.60036,-1.75949,1.44221,-2.1572,0.863388,-2.12443,0.149324,-1.78964,-0.69933,-1.57888,-1.26782,-0.957275,-1.55042,-0.243455,-1.53481,0.253565,-0.979975,0.512758,-0.348565,0.289283,0.317036,0.259661,0.837694,-0.162338,1.10894,-0.797365,1.19794,1
0.347937,-0.281735,-0.181979,0.019567,-0.222237,0.078483,-0.199002,0.15168,-0.323706,0.339376,-0.322403,0.507965,-0.284121,0.491724,-0.135572,0.309182,0.057043,0.459549,-0.096586,0.38018,0.257204,0.352461,0.040659,0.119345,0.237224,0.046957,0.141407,0.170094,-0.015853,0.338691,0.213044,0.492432,-0.203657,1
0.347937,0.544633,-0.002043,0.65564,-0.202012,0.805748,-0.126568,0.836128,-0.347494,0.786034,-0.185039,0.846786,0.055078,0.882807,-0.019684,0.820428,0.263379,0.763333,0.324451,0.775849,0.212662,0.675648,0.378469,0.624799,0.3622,0.375547,0.367906,0.495628,0.356134,0.624229,0.216782,0.580137,0.2135,1
0.347937,0.564845,-0.541081,0.698498,-0.635032,0.649838,-0.663237,0.601839,-0.934266,0.56172,-0.897564,0.485737,-1.19183,0.443028,-1.24529,-0.015224,-1.41652,-0.141616,-1.3429,0.112105,-1.06147,-0.045358,-1.02284,-0.429828,-1.11078,-0.868882,-0.95696,-0.781518,-1.02638,-0.649037,-1.04551,-0.811103,-1.05364,1
0.347937,0.413411,0.206051,0.260285,-0.384972,0.667071,-0.070591,0.744345,-0.563677,0.552208,-0.17837,0.652343,-0.195856,0.686951,-0.17818,0.769701,-0.084695,0.818039,-0.021433,0.787967,-0.199156,0.575626,0.192141,0.809983,-0.157235,0.522717,0.038758,0.700877,0.041099,0.708606,-0.122643,0.972474,-0.162255,1
0.347937,0.555201,0.311729,0.49981,0.519826,0.362597,0.649275,0.182229,1.06914,0.04894,1.20081,-0.06397,1.46409,-0.287241,1.66775,-0.611613,1.72259,-0.83557,1.54612,-1.14238,1.45443,-1.31399,1.34846,-1.60348,1.19971,-2.21796,0.871337,-1.77736,0.593115,-1.76665,0.273502,-1.894,0.084255,1
0.347937,0.214098,-0.081489,0.446373,-0.215488,0.56081,-0.181796,0.697547,-0.340054,0.228675,-0.194456,0.627029,-0.093163,0.659057,-0.037224,0.428968,0.39636,0.767964,0.127235,0.61682,0.121436,0.540729,0.252487,0.462849,0.305248,0.185274,0.277256,0.408076,0.08803,0.401335,0.177898,0.390187,0.158924,1
0.347937,0.720619,-0.154908,0.654659,-0.109761,0.752993,-0.675776,0.512107,-0.713723,0.091921,-0.723076,0.262444,-0.203151,-0.00032,-0.754198,0.238586,-0.431159,0.146392,-0.296884,-0.454022,-0.702566,-0.562113,-0.893693,-0.628013,-1.1414,-0.791819,-0.840911,-0.61494,-1.16947,-0.716703,-1.15258,-0.756593,-1.43369,1
0.347937,0.386428,0.612068,0.104532,1.00002,-0.406929,1.12801,-0.668391,1.25684,-1.1818,1.30113,-1.31487,1.15585,-1.57525,0.886417,-1.82712,0.399662,-1.7264,-0.047865,-1.56929,-0.560141,-1.41466,-0.904765,-1.14427,-1.15823,-1.07891,-1.1409,-0.262839,-1.21339,0.137338,-0.989664,0.568734,-0.673084,1
0.347937,0.331375,0.19554,0.249186,0.276342,0.194975,0.13638,-0.281262,0.567168,-0.050138,0.625179,-0.242373,0.969272,-0.141292,0.654531,-0.371831,1.05158,-0.730471,1.15402,-0.608885,0.811621,-0.747035,0.951066,-0.943148,0.926749,-1.43556,0.762324,-1.07099,0.636483,-1.08289,0.472675,-1.12467,0.634286,1
0.347937,0.613107,-0.080311,0.715195,-0.257132,0.891346,-0.222065,0.87989,-0.341769,0.824065,-0.241989,0.91826,-0.093405,0.983553,-0.11465,0.907447,0.150911,0.999766,0.032683,1.05112,0.080098,0.995589,0.243405,0.927659,0.299309,0.795787,0.205623,1.03542,0.071041,1.09528,0.144874,1.24485,-0.03647,1
0.347937,0.565448,0.07627,0.626556,0.101172,0.704196,0.243533,0.649348,0.352639,0.55338,0.53943,0.492391,0.760633,0.557269,1.07692,0.360249,1.29965,0.244433,1.29704,0.102217,1.27653,-0.033383,1.40454,-0.275226,1.63747,-0.685757,1.46973,-0.488821,1.4534,-0.568982,1.50808,-0.745401,1.45325,1
0.347937,0.068571,0.002057,0.32459,-0.480782,0.453635,-0.156736,0.292924,-0.468379,0.300086,-0.290451,0.429323,-0.470896,0.576861,-0.204578,0.627586,0.181992,0.414329,-0.106392,0.691661,-0.474821,0.624652,-0.170183,0.782997,-0.156842,0.382056,0.020958,0.50266,0.099507,0.895278,0.080872,0.732243,-0.014797,1
0.347937,0.720619,0.121531,0.767382,0.293225,0.880547,0.405338,0.575472,0.720996,0.485518,0.905242,0.27093,1.26498,0.32007,1.46095,-0.141466,1.66186,-0.236352,1.58319,-0.392906,1.56962,-0.629076,1.62308,-0.946623,1.62666,-1.49172,1.38431,-1.20784,1.25476,-1.32186,1.06901,-1.4876,0.919978,1
0.347937,-0.232911,-0.177312,0.669567,-0.067575,-0.050086,-0.554682,-0.407774,-0.409827,0.057298,-0.587349,0.39099,0.393488,0.744991,-0.931696,0.259572,0.041402,0.319242,0.111592,0.42065,0.572759,0.831337,0.205241,0.018403,0.439979,0.254219,0.12159,0.490679,-0.011798,0.836413,-0.289629,0.790846,-0.248048,1
0.347937,0.720619,-0.645354,0.767382,-0.690998,0.656292,-0.423678,0.738035,-0.348631,0.929584,-0.083102,0.840984,-0.060872,0.771935,-0.238022,0.406072,-0.731685,0.820785,0.021894,0.983907,0.106132,1.05591,0.588799,0.387441,-0.606817,0.590326,0.025704,1.0793,-0.069655,0.313458,0.056689,0.929999,-0.084982,1
0.347937,0.487953,0.731406,0.134963,1.21076,-0.312522,1.42992,-0.961627,1.55105,-1.4688,1.37847,-1.6136,1.00027,-1.73206,0.690811,-1.96563,-0.005643,-1.6807,-0.588749,-1.41308,-1.05668,-1.05379,-1.18276,-0.670886,-1.23217,-0.545057,-0.97676,0.116768,-0.799102,0.331727,-0.412065,0.408478,0.029359,1
0.347937,0.573083,-0.005962,0.560903,0.090647,0.631041,0.150839,0.640749,0.380106,0.585642,0.499052,0.580869,0.63068,0.492781,0.899856,0.354456,1.04907,0.278684,1.05153,0.242125,1.03022,0.104319,1.16454,-0.108453,1.22701,-0.526653,1.11209,-0.269802,1.10712,-0.366404,0.963899,-0.447006,0.963472,1
