@relation synthetic-control

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute clase {0,1,2,3,4,5}

@data
0.425112,-0.136351,0.897167,1.10522,2.52877,2.58365,0.860962,0.636242,-0.024634,-0.940653,-2.11913,-2.56215,-0.707897,-0.680173,-0.096395,-0.00013,1.67875,1.33446,1.76084,0.770856,1.43092,-0.005755,-0.422189,-0.443606,-1.07602,-1.68677,-1.05248,-0.252858,-0.507215,0.344453,1.12437,1.31965,1.07114,0.554767,0.398182,0.014752,0.246396,-0.89642,-0.524835,-0.8235,-0.838772,-0.342452,-0.026993,-0.17391,0.073376,0.250467,0.384723,0.535225,0.049112,-0.305936,-0.103913,-0.738848,-0.934747,-1.02492,-0.856675,-0.454858,-0.382116,-0.026253,0.744836,0.647592,1
0.969496,0.604252,2.02426,2.43635,1.82496,1.71621,-1.72693,-0.313637,-2.82487,-2.43163,-1.05403,-0.97559,0.465892,1.80562,2.32534,2.05293,1.05739,0.45934,-1.23308,-1.30628,-1.552,-0.72937,-0.641371,-0.763565,0.981737,0.645771,0.773184,0.959329,0.681012,0.25787,-0.860574,-0.683117,-0.659698,-0.581034,-0.477157,-0.068104,0.979507,1.34634,1.14955,1.17406,0.410644,0.217574,-0.475846,-1.34256,-0.740566,-0.384717,-0.036657,0.419251,0.519773,0.451388,1.1041,0.629764,-0.261482,-0.271234,-1.02322,-0.540455,-0.811321,-0.190377,0.129417,0.172442,1
0.157854,2.4439,2.4899,2.17155,2.10953,1.88173,0.697284,0.401299,-0.457743,-1.05512,-2.00204,-1.48469,-0.140056,-0.52882,1.84411,1.88981,0.805025,2.19325,0.851952,-0.798893,-0.067765,-1.16783,-2.247,-0.466921,-1.30397,-0.402971,1.05677,1.177,1.1129,0.496261,0.145268,-0.136883,-0.587652,-0.981255,-1.49956,-1.45188,-0.244971,-0.290268,-0.195584,0.980251,0.728216,0.989724,0.681112,0.043173,-0.450209,-0.358992,-1.17495,-0.985567,-1.17278,-0.364044,-0.046599,0.132418,0.464965,1.16719,1.11839,0.568503,0.149908,-0.375312,-0.659505,-1.12828,1
-1.59972,2.12822,1.5652,2.34758,0.991748,1.2068,1.81483,-1.12075,-0.832172,-1.20229,-1.69474,-1.43861,-0.469424,0.257464,0.877377,0.469692,0.685369,1.58304,1.91154,-0.069486,-0.756065,-0.150177,-1.00976,-1.58132,-0.932641,-0.824533,0.415165,0.860176,0.58715,0.746227,1.12134,0.50801,0.071615,0.47546,-0.53098,-0.678134,-0.452386,-0.880041,-0.016411,-0.013018,0.507723,0.470036,0.880674,0.315534,0.802743,0.241635,0.161823,-0.272835,-0.710437,-0.352361,-0.310177,-0.074165,-0.036306,0.308029,0.104577,0.881646,0.475943,0.811148,0.123886,0.177348,1
-1.44486,0.701927,2.8635,1.75777,1.52102,1.56023,0.176204,-1.04907,-1.67498,-2.29712,-2.5069,-0.599345,0.733219,0.842525,0.728969,1.49859,1.45941,1.43048,0.783025,-0.841218,-0.88491,-2.41404,-1.30154,-0.851286,-0.284972,0.701021,1.40345,0.994192,1.73714,1.46645,0.797926,-0.386947,-0.681073,-0.679987,-1.68435,-0.500866,0.028562,-0.152444,1.10121,0.691214,0.875311,0.927769,0.296491,-0.154562,-0.970318,-0.979643,-1.15062,-0.787667,-0.352615,-0.215621,0.118614,0.738735,0.773047,0.462503,0.939328,-0.2604,0.037426,-0.386147,-1.19192,-1.09946,1
0.656952,2.1788,1.67269,0.802053,0.87394,1.04607,1.51189,-0.946308,0.452902,-0.519589,-1.88546,-0.925519,-0.778569,-0.613513,-0.436772,-0.104194,1.71691,1.25725,1.2722,1.18373,1.2426,-0.050665,-0.097532,-0.261118,-0.855026,-0.570129,-0.331089,-0.237625,0.342823,0.488112,0.416606,1.49313,1.34817,0.361111,0.130279,-0.121089,0.085676,-0.943646,-0.494852,-0.474552,-0.715754,-0.815617,0.096152,0.089022,0.80618,0.427691,0.496549,0.522666,0.01428,-0.076801,-0.609214,-0.412591,-0.887263,-0.903216,-0.882076,-0.57418,-0.117364,-0.079834,0.750053,0.335999,1
-1.62463,1.22121,1.23194,1.54205,2.07767,-0.413911,-1.34234,-2.3639,-1.69702,-1.87487,0.59678,0.226354,2.61398,3.62119,1.95647,1.28463,-0.977758,-2.01593,-2.20352,-2.32124,-0.323231,0.633754,1.71747,2.17928,2.22924,0.634071,-0.238621,-0.383644,-1.29526,-1.66944,-0.940032,-0.651541,0.444755,1.38933,1.52294,0.759823,0.833636,0.148279,-0.63517,-1.20441,-0.570966,-0.836393,0.122202,0.759075,0.940207,1.20365,0.71911,-0.329239,-0.547897,-0.956202,-0.856732,-0.298871,0.22349,0.846313,1.07285,0.56908,1.04646,0.35059,0.012992,-1.09881,1
-0.059196,1.62239,1.65566,2.11209,2.40924,0.834315,-0.23655,-0.877249,-3.13508,-1.37613,-0.600598,0.564031,0.276313,2.65823,3.37104,2.74566,1.55956,0.079203,-1.62662,-2.63491,-1.35681,-1.1315,-0.698856,0.612311,1.38739,0.874888,1.20359,0.809075,0.967496,-0.41021,-0.522778,-1.42142,-1.62057,-1.47543,-0.00594,-0.011279,0.492605,1.50827,1.14345,0.457359,-0.123672,-0.346963,-1.12222,-0.718764,-0.804691,-0.824121,0.305473,0.706445,1.36696,0.978362,1.05062,0.387799,-0.461109,-0.784685,-0.909312,-0.633701,-0.504946,-0.411693,0.527266,0.807306,1
0.552533,0.893836,1.75541,1.34133,0.390634,0.103627,-0.739809,-1.22973,-1.10064,-0.797436,-0.704298,-0.238941,0.195511,1.11807,2.49701,1.86915,-0.083732,-1.21878,-1.39194,-1.76515,-1.1332,-0.416224,-0.158248,0.984859,0.576022,1.30495,1.34801,0.90217,-0.384087,-1.0922,-0.965813,-1.62111,-0.72183,-0.190119,0.743226,0.948744,1.01625,0.431148,0.043992,-0.13086,-0.746381,-0.478238,-1.17072,-0.172906,-0.543747,0.609535,0.228525,0.837728,0.351838,0.727669,-0.009378,-0.363506,-0.803305,-0.464747,-0.553266,-0.210689,-0.037113,0.189899,0.900956,0.517502,1
1.50621,-0.178898,1.43725,1.76362,0.340221,0.657113,-0.433833,0.676374,-0.745723,-0.751632,-2.16738,-1.13888,-0.029998,0.553306,1.32767,0.109493,1.75757,1.19605,1.93586,1.34633,0.788684,0.27808,-1.36506,-1.38142,-0.976955,-0.311013,-0.17042,-0.485636,0.111605,0.991185,1.43006,1.04508,1.0172,0.735143,-0.304683,-0.185111,-0.360088,-0.427233,-0.969609,-0.605007,0.089081,0.355539,0.775244,1.03171,1.106,0.293181,0.601006,0.137137,0.123003,-0.601046,-0.850511,-0.904483,-0.548045,-0.401761,-0.138102,0.362947,0.379541,0.310181,0.777692,0.123032,1
-0.176432,1.68415,2.10069,2.5374,0.207189,0.449573,-2.38938,-2.43638,-2.9389,-0.664747,-0.833716,0.179699,2.457,1.47104,1.04374,1.15813,-1.38058,-2.42374,-1.59724,-1.98632,-0.124069,0.933339,1.39071,1.93575,1.2269,0.753324,0.395292,-1.46997,-0.933741,-1.62157,-0.989269,-0.688641,0.448693,1.24307,0.653734,0.65961,0.28491,-0.668991,-1.16147,-1.11052,-0.726699,-0.706253,0.191862,0.559923,0.576223,0.520483,0.117168,-0.141933,-0.378251,-1.1838,-1.14185,-0.4812,-0.454185,0.575586,0.588204,0.678213,0.805079,0.471696,-0.675856,-0.677761,1
-1.66234,2.61077,2.53624,1.97556,3.12543,2.47629,0.858679,-0.38575,-1.21988,-1.04933,-2.38847,-2.95691,-0.707824,-1.41275,0.990877,1.36378,2.85327,2.20178,2.26527,0.633013,0.604166,-0.567517,-1.34796,-1.65885,-2.29546,-0.632167,-1.41973,-0.422477,0.994932,1.56292,1.3196,1.01909,0.390842,0.565994,0.050913,-0.765253,-1.18464,-1.31636,-1.19433,-0.612971,-0.58434,0.190366,0.996035,0.886383,0.605053,1.16069,0.338199,-0.217935,-0.780519,-0.545431,-1.06476,-0.933904,-0.565707,-0.516425,0.03865,0.717635,0.928897,1.04972,0.660139,0.962127,1
-0.078106,0.985281,2.59247,2.55179,1.95772,1.53318,0.05811,-1.0035,-1.99432,-2.03083,-2.46486,-1.91624,-2.15859,-0.248599,-0.308799,0.795584,1.20381,2.27494,1.09739,0.837893,-0.123544,-0.269295,-1.39837,-1.44406,-2.05717,-0.808278,-1.44397,-0.3771,0.103,1.22733,1.41483,1.84559,1.09542,1.05608,0.711739,-0.278759,-0.689701,-0.580435,-1.24559,-0.855341,-0.771721,0.333767,0.720522,1.05053,1.2852,1.08117,0.614934,0.779462,-0.312709,-0.044067,-0.623539,-0.550061,-1.02323,-0.712203,-0.222122,-0.148534,0.745411,0.669514,0.955317,1.21438,1
0.520291,2.1289,1.98861,2.78222,1.47249,3.28241,0.084375,0.260558,-0.366236,-1.08725,-1.36094,-2.47437,-2.38516,-0.837241,0.398633,1.243,1.36068,1.94567,2.78518,2.49421,1.79837,0.915193,-1.14902,-1.03237,-0.878753,-2.09136,-1.18346,-0.977689,0.10756,-0.112752,1.27375,1.35187,1.05612,1.012,0.611782,0.109032,-0.440672,-0.420677,-1.03338,-0.804968,-1.12011,-0.680017,-0.614776,-0.270363,0.920432,0.787253,0.902421,0.872693,0.498201,0.070943,-0.340448,-0.759293,-0.501482,-1.17196,-0.898226,-0.61857,-0.739459,-0.122118,0.288647,0.874596,1
-1.07141,2.69803,1.56729,2.53204,1.29861,-0.077196,-1.45289,-2.17346,-1.74656,-1.50845,-1.96466,-1.22257,0.46026,2.66053,1.29475,0.903104,0.111443,-0.310951,-0.556665,-1.05037,-2.19273,-1.05067,-0.326487,0.282382,1.79839,1.51886,1.61215,1.42272,-0.423218,-0.885002,-1.71212,-0.921084,-0.916966,-0.059681,-0.111309,0.78312,0.765553,0.786579,1.07698,0.595819,0.006098,-0.556955,-0.677321,-1.13603,-0.61249,-0.412048,0.559036,0.73366,0.984733,0.695035,0.592468,-0.493152,-0.252536,-0.855721,-1.08249,-0.733846,0.047266,0.296038,0.412276,0.756302,1
1.68922,0.829065,0.93565,1.61518,0.228787,0.375049,-2.356,-3.10417,-2.44358,-1.52614,-1.28471,1.34176,2.63219,2.74461,2.39338,-0.25115,0.383643,-1.75246,-1.63294,-1.73424,-0.882462,0.817029,0.874539,1.23234,1.09999,0.29673,0.711058,-0.749262,-1.24455,-1.22117,-0.855393,-0.700398,-0.155345,1.27975,1.14442,1.32168,0.924147,0.379265,-0.922319,-0.595062,-0.91115,-0.306648,0.354969,0.007932,0.80244,0.346346,0.863726,-0.237613,-0.761257,-0.956173,-0.713056,-0.416677,-0.027969,0.431426,0.309556,0.885639,0.88461,0.717013,-0.250452,-0.591066,1
0.127158,0.204175,2.81044,1.14202,1.32165,1.54467,-1.22733,-1.80082,-0.968087,-2.40968,-2.50694,-1.91048,0.098911,0.844789,2.23456,1.69707,1.3906,0.592384,0.201034,-1.21963,-2.29419,-2.00684,-1.55661,-0.76277,-0.051875,1.21595,0.667582,1.93105,0.471519,1.05344,0.252477,-0.763512,-0.732412,-1.46333,-1.19365,-0.545422,-0.204585,1.16838,0.565335,0.737513,0.431831,0.350063,-0.318058,-1.03192,-1.2586,-1.1057,-0.431394,-0.390247,0.322094,0.954974,1.16303,0.539802,0.845927,0.550598,0.13068,-0.874958,-0.988067,-0.959909,-0.308953,-0.17545,1
-0.832502,0.757462,1.28375,0.738149,1.88595,0.244174,0.200064,-1.91784,-2.45659,-0.641081,-1.59171,-0.24945,2.23394,1.6997,1.01815,0.587746,-0.283827,-0.32275,-2.23176,-1.0243,-0.67911,0.198227,-0.408745,1.36984,1.40025,1.51967,1.03118,-0.255916,-0.776117,-1.50976,-1.16711,-0.558746,-0.798347,-0.245583,0.281658,1.18793,0.496484,0.493554,-0.006885,-0.125332,-0.932239,-1.24552,-0.165535,-0.628061,0.650804,0.312217,0.693715,0.398311,0.243897,-0.509609,-0.788214,-0.869317,-0.556962,-0.796392,-0.296021,0.123581,0.934794,0.896383,0.808388,0.555013,1
-1.66969,0.929505,0.532833,2.66912,2.71711,3.40275,0.644263,0.430915,-0.90922,-0.398956,-2.7284,-2.18958,-1.07846,-1.14269,0.003107,0.965679,0.774904,1.93634,1.97303,2.146,0.977242,1.64159,-0.015393,-1.0543,-0.63058,-1.48411,-1.80759,-0.82058,-1.23508,0.003243,0.836967,0.95791,1.34486,0.942309,0.651811,1.01369,0.599065,-0.568114,-0.819151,-0.605071,-0.679719,-0.60046,-0.593321,-0.610069,0.022265,0.056023,0.335739,1.18622,0.987262,0.402425,0.513793,0.173964,-0.26259,-0.56102,-1.0201,-1.23865,-1.15553,-0.550416,-0.171171,0.427762,1
0.692884,2.82231,0.776769,1.91109,0.805574,-0.270869,-2.38609,-2.62304,-2.03164,-1.78062,0.040111,0.907884,2.6649,3.03084,1.43039,0.069714,-0.588734,-2.18832,-1.31609,-1.22265,-0.775785,1.4819,1.53098,2.18958,1.27443,1.13566,0.243593,-1.57549,-0.864761,-0.900389,-1.16838,-0.085088,1.37418,1.35807,1.33675,0.557762,-0.368769,-0.50645,-1.28843,-0.676645,-0.996359,0.063874,0.125079,0.724471,0.689385,0.427321,0.069331,-0.483155,-0.874739,-0.512611,-0.377584,-0.391385,0.128045,0.974549,0.590807,0.428976,-0.067847,-0.701083,-0.873383,-0.592213,1
-1.46798,1.89814,1.14636,1.86026,1.39438,1.7441,2.10882,0.96089,-0.985704,-0.864433,-2.1883,-1.16812,-2.87052,-1.55063,-1.05853,0.406535,0.460653,2.03129,1.66247,2.56076,1.97779,0.619105,0.31711,-1.17669,-1.35283,-1.78215,-0.982804,-0.667107,-0.698457,0.213039,0.925224,0.465493,0.799696,1.58722,0.765854,0.822782,-0.27548,-0.513239,-1.06249,-0.546518,-0.71462,-0.877042,-1.0062,-0.472144,-0.209032,0.651348,0.493814,0.883493,0.547369,0.971874,0.46161,0.222421,-0.676821,-0.78628,-0.65856,-0.525165,-0.611927,-0.134736,-0.15457,0.111127,1
1.57745,2.59605,1.38435,2.76605,1.25559,0.747315,2.24904,0.002968,-1.36953,-1.34887,-2.39524,-0.888716,-0.623311,-0.306113,0.147734,2.4594,2.87147,2.43581,0.857912,0.872556,-1.12674,-0.806125,-0.804292,-0.860986,-1.25011,-1.42254,-0.3796,0.985837,1.66552,1.20356,1.50561,1.29688,0.466988,-0.634762,-0.818383,-0.890802,-0.940966,-0.917088,-0.152294,-0.272922,0.471971,0.731226,1.12989,1.36874,1.15028,0.398501,0.181142,-0.195287,-1.04904,-1.2012,-0.485617,-0.983177,0.213049,0.035275,0.823426,1.19318,1.04186,0.510712,0.46249,0.180725,1
1.65026,0.352695,1.24456,1.34882,1.91888,0.573934,1.1976,-0.281096,-0.784398,-1.27511,-0.937168,-1.70618,-0.101145,-0.188989,1.57072,1.32044,1.12607,1.54392,0.450652,0.247575,-0.818873,-1.02683,-2.42431,-1.39843,-0.13698,0.67118,0.679057,1.94747,0.829658,1.6231,0.302276,-0.543313,-1.34874,-1.54404,-1.23532,-1.09079,-0.17001,0.155551,0.826241,0.653613,1.66156,1.03993,0.476511,0.274943,-0.799096,-1.02686,-0.718592,-0.823388,-0.208788,-0.357049,0.413376,1.27094,0.73993,0.554802,0.46208,0.401255,-0.590157,-0.555276,-1.1264,-1.24596,1
-0.492123,-1.58133,-0.567042,-0.587801,-1.00185,-1.18878,-0.077291,-0.623725,1.04832,1.53407,0.484019,0.62784,0.578583,-0.41626,1.18895,1.1624,-0.09021,0.088443,1.25241,0.944624,1.42687,1.66455,1.20562,0.17175,0.745764,0.964557,1.50124,0.815607,1.48594,0.961773,1.27948,0.312133,1.09599,1.00957,0.953354,1.04889,1.3055,1.03688,1.34876,1.18662,1.42527,1.18633,0.926733,0.56765,0.574452,0.6005,0.868634,0.663106,1.42172,1.00524,1.2949,0.67859,0.757828,1.19618,1.056,1.40313,0.917949,1.09268,1.46003,0.876554,2
-1.45811,0.471751,-0.071765,0.391751,0.592801,0.936109,1.15633,-0.341574,1.3678,0.498645,-0.064295,0.682677,1.151,1.7102,0.617139,0.484314,0.951903,0.957855,0.441122,1.29887,0.376469,1.37892,1.38403,0.634294,0.435003,0.174004,0.945398,1.23895,1.49572,0.410851,0.603711,0.788659,0.680629,0.746685,0.806671,1.41804,1.21026,1.11673,0.69553,0.576487,1.08245,0.615087,0.995996,0.802088,0.694139,0.508514,1.2799,0.632731,0.80239,1.35716,1.45268,0.863263,1.50293,1.14198,1.40905,1.13104,0.95055,1.09763,1.42681,0.897565,2
0.944064,0.69488,-1.28855,-0.418964,0.337235,-0.586895,0.140538,1.63815,-0.285842,0.355754,1.53753,1.13149,-0.086243,0.333883,0.050378,0.349962,-0.065192,0.846114,1.86091,0.479395,1.0434,0.768154,1.64308,0.43172,1.12745,1.53087,0.912047,0.720019,1.12818,1.11189,0.905489,1.14287,0.742875,1.26308,0.947772,1.50687,0.944789,1.55697,0.771728,1.60073,1.4335,0.730557,0.970101,0.893842,1.38712,1.1939,0.946657,1.48774,0.821798,1.2557,1.0387,1.29012,1.17379,1.26138,1.5235,1.36499,1.56852,1.72375,1.28549,1.30559,2
0.307218,-1.24944,0.170344,0.593694,0.466236,-0.600033,-0.917258,0.8363,-0.37543,0.80112,1.05885,1.15948,0.663791,1.05655,1.42298,-0.114421,-0.484055,0.731738,0.442208,1.49706,1.2454,0.983205,1.47416,1.3548,0.198838,1.29537,0.361003,0.366357,0.216866,0.902455,0.171403,0.266873,1.11221,1.11624,0.85882,0.753539,1.30028,0.476443,1.30408,0.873361,0.528821,1.10706,0.723415,0.795051,0.461934,0.642283,0.657467,1.12519,1.10093,0.63028,0.673267,1.19361,0.895591,0.901769,1.05164,0.536384,0.943057,1.33223,1.19506,0.70962,2
-0.442974,0.155638,-0.270614,-0.594182,-0.087322,-0.458029,0.396389,2.00815,-0.050373,0.169893,1.94405,1.03023,1.52716,1.49287,1.7813,0.159003,1.57916,1.02508,0.886407,0.384017,1.17971,0.617481,0.503274,0.384807,1.30098,0.406002,1.33353,0.399524,0.589397,0.885235,0.986939,0.549633,0.586503,0.558565,1.24785,0.947971,1.44255,1.06248,1.51253,1.1398,0.765708,1.48251,1.42947,1.51238,0.746931,1.41265,0.867522,0.900957,0.81663,1.07031,1.35958,1.21847,0.964213,1.04581,1.38461,1.23884,1.21981,1.09629,0.986083,1.35278,2
0.512939,1.25149,-0.109468,0.828162,-0.603932,1.46654,1.53345,0.966073,0.007404,1.53766,1.3082,0.283669,1.04368,0.688667,1.40223,0.268249,1.4354,0.943001,0.65214,0.926809,1.27978,0.977202,0.408703,1.04239,1.36703,1.09881,0.666255,1.39627,0.958453,0.667437,1.38852,0.538439,1.65388,0.697402,1.20412,0.824953,1.29124,0.775641,1.42954,0.902997,1.31193,0.812447,0.859663,1.66769,1.48933,1.57126,1.30056,1.21049,1.0637,1.41283,1.60155,1.29532,1.62934,1.68218,1.46784,1.74085,1.01169,1.06808,1.63035,1.35214,2
-0.095957,-1.24122,-0.596199,0.595764,-0.875124,0.63289,1.26974,1.58186,0.699576,0.965667,1.77915,1.54535,0.443164,-0.25294,-0.301395,0.354665,0.858756,1.11943,1.84168,1.41633,0.485219,1.461,1.52722,1.23313,0.552223,1.09619,0.645718,0.809572,1.3756,0.600724,1.70543,1.06455,0.872877,0.529465,1.4257,0.951302,1.13455,0.701722,1.32669,1.21443,1.39497,1.20543,1.02328,1.40564,0.898507,1.19006,1.13452,0.888772,0.863992,1.00736,1.27862,0.959619,1.47942,1.54601,1.68311,0.953884,1.15314,1.6437,1.69466,1.03741,2
0.820648,-1.09727,-0.058766,0.112387,-0.015329,0.619995,0.977584,1.80416,1.08664,1.99987,1.33835,0.45445,2.12442,1.1772,1.9567,1.2521,1.81811,1.38717,0.99887,2.06789,2.07478,1.67045,0.757083,1.98333,1.82247,0.744694,1.73006,1.80468,1.93185,0.864181,1.13985,1.92966,1.02754,1.42343,0.90808,1.92473,1.70766,1.89039,1.16007,1.62467,1.78453,1.84357,1.27368,1.08901,1.14616,1.15309,1.32286,1.15836,1.33739,1.52146,2.07166,1.45099,2.00612,1.62057,1.33867,1.83456,1.49402,1.42584,1.34563,1.73352,2
0.442219,1.0342,-0.518338,-1.17353,-0.114214,0.088855,1.86991,0.848989,0.219878,1.22479,-0.005972,0.815999,0.085984,0.54737,0.200597,-0.079106,0.646019,1.47015,1.24856,0.152524,0.650588,0.375335,1.33749,0.341638,0.999724,0.538608,1.1869,0.580186,0.697289,1.53551,1.4508,0.6826,1.14868,1.46058,0.736741,1.10447,0.956393,0.962407,0.818501,1.47587,0.784232,1.20688,1.0425,1.41689,1.32251,1.15342,1.45809,0.856673,0.873817,1.26005,1.5931,1.49222,1.01109,1.43753,0.884115,1.17457,1.30859,1.41807,0.938857,1.2532,2
-0.60255,0.073742,-1.22508,-0.13493,-0.655023,1.0247,0.975694,1.19652,0.632117,1.35946,0.962017,1.35728,0.602646,0.540301,1.31277,-0.58296,1.18323,0.716451,1.25322,0.287424,0.804048,1.28364,0.671354,0.100359,0.319784,0.47993,1.22425,-0.01124,0.193234,0.242388,0.510221,1.14777,0.493511,0.508025,1.07635,1.14119,0.955393,0.645765,0.406741,0.939008,0.293245,0.259204,0.263007,0.715303,0.322873,0.770708,0.757429,1.0619,0.405034,0.987808,0.545346,0.86479,1.15118,0.62129,1.05933,0.83898,0.870048,0.878681,0.659498,0.626814,2
-1.59417,-1.41899,-0.574274,0.027233,-0.534229,0.47978,0.691147,1.62548,1.68127,0.007801,0.665754,1.22186,0.794291,1.21031,0.983333,1.06415,-0.156467,0.061791,1.76944,0.835729,1.01661,1.10874,0.298906,0.45331,0.354044,0.776947,1.35648,0.40849,1.60587,0.920293,1.24939,1.54873,0.66139,1.35312,0.833596,1.10953,0.818593,1.35688,1.54432,0.592272,1.05028,1.20113,1.32083,1.34216,1.02743,1.05829,1.23218,0.733785,0.926237,1.34463,0.845812,1.06898,1.38255,1.58064,1.60115,1.29611,1.24602,1.13853,1.01648,0.977908,2
0.928844,1.14554,0.004174,0.79408,-1.10764,-0.107314,-0.05429,0.412332,1.11009,-0.054645,1.62193,0.694651,1.74233,-0.08988,-0.014567,-0.107649,0.152913,1.48181,1.51549,1.75485,1.36107,0.568867,1.87114,1.52473,1.96162,1.66085,0.911154,1.62347,0.818137,1.26393,1.64211,1.18505,0.895081,1.13546,1.71915,1.07256,1.13094,1.72859,0.982484,1.05643,1.33438,1.63632,1.23312,1.24617,1.8212,1.00123,1.04645,1.22303,1.29269,1.68961,1.69332,1.29356,1.94271,1.67353,1.86953,1.29789,1.76943,1.33332,1.46046,1.38338,2
1.17562,0.962889,0.677858,-0.279916,0.268924,1.22603,1.41668,-0.342499,1.20249,0.530726,0.039723,0.225941,1.68532,0.806496,-0.087409,0.417514,1.5257,0.641409,1.68434,1.91677,1.51294,1.26619,0.865311,0.928846,1.43281,0.849658,1.2839,1.0465,1.29194,1.40415,1.34727,0.565465,0.867824,0.617994,1.30852,1.0437,1.4572,0.903126,1.21307,1.05546,1.5218,1.68885,1.51642,1.57033,1.58759,1.04651,1.20811,1.11446,1.75072,1.05253,1.17553,1.03236,1.36242,1.65822,1.12528,1.36374,1.6544,1.31563,1.33178,1.20675,2
0.694143,1.068,-0.906501,0.148642,0.840233,-0.34844,0.365877,0.642952,0.304785,1.70691,0.533034,1.19108,1.54668,1.75747,0.422462,0.812789,0.875242,0.45979,0.572085,1.82334,0.713681,1.3578,1.96464,1.53262,0.940467,0.969358,1.60169,0.86905,1.15547,1.12964,1.45314,1.78485,1.55546,1.52496,1.53503,1.04603,1.03937,1.41402,1.492,1.86163,1.81961,1.1895,1.29082,1.03921,1.0852,1.5875,1.82701,1.87122,1.45773,1.21233,1.17578,1.92194,2.00287,1.68483,1.25284,1.3846,1.6267,1.26796,1.79458,1.38796,2
1.54792,-0.072926,-1.10548,-1.12163,-0.477825,0.852907,0.383478,1.57502,0.471459,0.346566,1.1845,1.92829,1.69108,1.82892,0.516758,0.991503,1.83309,1.69639,1.42859,1.73202,1.27835,2.15255,2.16715,1.88973,1.55029,1.51822,1.2459,1.52058,1.84545,1.89443,1.40078,0.949761,1.31425,1.65416,1.46494,1.43908,1.79234,1.15594,1.67857,1.22694,1.8018,1.45749,1.68891,1.79613,1.53119,1.80625,1.72153,1.71904,1.44895,1.3401,1.95663,1.53495,2.10468,2.12603,1.59468,1.8782,1.60625,2.00472,1.50638,1.54468,2
-0.353888,-1.2595,-0.505548,-0.962823,1.02461,0.904577,-0.856897,1.63602,2.06405,1.17315,0.593142,1.0103,2.12586,0.636441,0.801845,2.00581,1.63064,0.668201,1.06455,1.2043,1.1901,1.34184,1.3047,1.07511,1.17812,1.17546,1.33617,1.59851,0.964493,1.10685,1.05368,0.84129,0.877615,1.40185,1.59922,0.915331,1.1296,1.07745,1.35044,1.86879,1.90511,1.40972,1.05087,1.18146,1.89445,1.24427,1.27602,1.38269,1.43359,1.83117,1.807,1.33532,1.70874,1.66641,1.80792,1.54085,1.40838,1.42839,1.75117,1.57358,2
-0.555175,0.987374,0.484281,0.180483,0.957968,0.845157,-0.377277,1.29126,0.018402,0.754234,0.703465,1.92977,0.288509,-0.147487,0.828242,-0.084596,1.87945,1.74272,1.5372,1.11293,1.14287,2.01692,1.00753,0.49336,0.556441,1.62538,1.11119,0.735714,1.01978,0.679765,1.44692,1.52619,1.53932,0.814293,1.68321,1.39524,1.43,1.05417,1.13488,1.11421,0.930469,1.66901,1.58948,1.16583,1.46809,1.50565,1.57388,1.54541,1.85921,1.53407,1.88013,1.57319,1.72629,1.80435,1.28214,1.18528,1.85777,1.2999,1.26933,1.30196,2
-0.546135,1.30269,-0.465942,0.684425,0.833913,-0.884902,0.751974,0.343919,-0.228648,1.26318,0.026158,1.01613,1.14198,0.281787,1.33245,0.06272,-0.16384,0.744901,0.646521,0.623233,1.8046,1.51501,1.51812,0.799069,0.333098,1.20155,1.51218,1.17952,0.20357,0.733741,1.47633,0.395572,0.350047,1.04116,0.642818,0.772161,1.07566,1.31359,1.33034,1.295,0.787179,0.865822,0.938949,0.658744,0.833458,1.2097,0.566974,1.45071,1.2303,1.42395,0.984965,0.883994,1.35121,1.22809,1.08433,1.09834,1.43436,0.872137,1.0318,0.971984,2
