@relation yeast

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9}

@data
0.363284,-0.322234,-0.346528,-0.810999,-0.097557,-0.099098,-0.51708,-0.527741,3
-0.583552,-2.09751,-1.84647,-0.738058,-0.097557,-0.099098,0.001982,-0.527741,3
-0.073717,-0.322234,-1.84647,-0.373354,-0.097557,-0.099098,0.867085,-0.527741,3
-1.31189,-1.69404,-2.42337,-1.32158,-0.097557,-0.099098,0.348023,-0.527741,3
0.290451,-0.483623,-1.38495,-0.300414,-0.097557,-0.099098,0.694064,0.223499,3
0.363284,-0.887095,-1.26957,1.5231,-0.097557,-0.099098,0.001982,5.20047,3
-0.94772,0.404016,-2.42337,0.428994,-0.097557,-0.099098,0.175003,-0.527741,3
-0.656386,-0.160845,-1.38495,-0.95688,-0.097557,-0.099098,0.175003,0.693024,3
-1.02055,-0.322234,-0.808048,-0.519236,-0.097557,-0.099098,-0.344059,-0.527741,3
-0.073717,-0.080151,-1.15419,-0.446295,-0.097557,-0.099098,-0.344059,-0.152121,3
0.07195,0.081238,-2.07723,0.06429,-0.097557,-0.099098,0.694064,-0.527741,3
-1.02055,-0.564317,-1.26957,-1.02982,-0.097557,-0.099098,-0.171039,-0.527741,3
-0.802053,-0.645011,-1.38495,1.01252,-0.097557,-0.099098,-0.171039,1.81989,3
-0.583552,0.161933,-1.15419,-0.665117,-0.097557,-0.099098,0.001982,-0.152121,3
-1.82172,-0.645011,-3.3464,-0.883939,-0.097557,-0.099098,-1.5552,-0.527741,3
0.217617,0.081238,-1.61571,-0.95688,-0.097557,-0.099098,0.348023,-0.527741,3
-1.67606,0.48471,-2.30799,-0.883939,-0.097557,-0.099098,0.348023,1.06864,3
-0.000883,-0.322234,-0.923428,0.428994,-0.097557,-0.099098,1.04011,2.57113,3
0.581785,0.242627,-1.96185,-0.008651,-0.097557,-0.099098,0.175003,-0.527741,3
-1.02055,0.000544,-1.26957,-0.227473,-0.097557,-0.099098,0.001982,-0.527741,3
0.07195,-0.967789,-0.923428,-0.373354,-0.097557,-0.099098,-0.6901,0.599119,3
0.144784,-0.322234,-1.84647,-0.446295,-0.097557,-0.099098,0.175003,-0.246026,3
-0.292218,-1.20987,-1.96185,-0.665117,-0.097557,-0.099098,0.867085,-0.527741,3
-1.02055,-1.20987,-0.346528,-0.300414,-0.097557,-0.099098,-1.03614,0.317404,3
0.144784,2.0179,-1.50033,-0.883939,-0.097557,-0.099098,-0.6901,-0.527741,3
-1.38472,-1.61334,-1.84647,-0.519236,-0.097557,-0.099098,0.867085,0.223499,3
-2.18589,0.807488,-0.000389,0.210172,-0.097557,-0.099098,0.175003,-0.527741,3
-0.219384,0.888182,-2.07723,0.06429,-0.097557,-0.099098,0.001982,0.223499,3
-0.437885,0.726793,-1.61571,-0.738058,-0.097557,-0.099098,0.348023,-0.527741,3
-0.073717,0.48471,-1.50033,-0.446295,-0.097557,-0.099098,0.521044,-0.527741,3
-0.874886,-0.645011,-2.19261,0.647816,-0.097557,-0.099098,0.348023,-0.527741,3
-1.02055,0.646099,-1.73109,-0.154532,-0.097557,-0.099098,-1.03614,-0.527741,3
-0.510719,-0.483623,-2.30799,-0.592176,-0.097557,-0.099098,0.175003,-0.527741,3
-0.656386,0.242627,-0.577288,-0.883939,-0.097557,-0.099098,0.348023,3.60408,3
-0.365051,1.29165,-1.26957,-1.10276,-0.097557,-0.099098,0.694064,-0.527741,3
-1.09339,0.242627,-1.73109,0.501934,-0.097557,-0.099098,0.001982,0.411309,3
-0.219384,0.888182,-0.000389,-0.227473,-0.097557,-0.099098,-0.171039,-0.527741,3
-1.74889,-0.483623,-2.30799,-1.10276,-0.097557,-0.099098,0.175003,1.81989,3
-0.292218,0.726793,-1.38495,-1.02982,-0.097557,-0.099098,0.001982,-0.527741,3
0.07195,-0.241539,-1.03881,1.30428,-0.097557,-0.099098,0.001982,-0.527741,3
-1.02055,-1.04848,-1.96185,-0.883939,-0.097557,-0.099098,1.21313,0.317404,3
-0.146551,-0.564317,-0.577288,-0.665117,-0.097557,-0.099098,-0.344059,0.880835,3
-0.510719,-0.160845,-1.61571,-0.008651,-0.097557,-0.099098,0.348023,-0.527741,3
-0.583552,0.081238,-1.26957,-0.300414,-0.097557,-0.099098,-0.171039,-0.152121,3
0.945953,1.21096,-0.923428,-0.592176,-0.097557,-0.099098,0.694064,-0.058216,3
-1.45756,-1.04848,-1.15419,1.37722,-0.097557,-0.099098,-0.344059,1.25645,3
-0.729219,1.21096,-1.38495,-0.665117,-0.097557,-0.099098,1.21313,-0.527741,3
-1.09339,0.48471,-1.61571,0.283112,-0.097557,-0.099098,0.521044,-0.246026,3
0.07195,-0.322234,-1.03881,0.720757,-0.097557,-0.099098,-0.171039,-0.527741,3
0.654619,-0.160845,-1.03881,1.96075,-0.097557,-0.099098,-0.344059,2.66503,3
-0.510719,-1.77473,-1.03881,0.428994,-0.097557,-0.099098,0.348023,-0.527741,3
0.144784,1.21096,-1.61571,0.793697,-0.097557,-0.099098,0.348023,0.599119,3
-0.802053,-1.37126,-1.96185,-0.227473,-0.097557,-0.099098,-0.51708,-0.527741,3
-0.073717,-1.53265,-1.84647,-0.95688,-0.097557,-0.099098,0.348023,-0.527741,3
-0.94772,0.081238,-1.26957,-0.592176,-0.097557,-0.099098,0.175003,-0.058216,3
-0.802053,-1.04848,-1.96185,-0.227473,-0.097557,-0.099098,0.521044,-0.152121,3
-0.583552,0.081238,-1.96185,-0.738058,-0.097557,-0.099098,0.694064,-0.527741,3
-0.292218,-0.725706,-0.808048,-0.592176,-0.097557,-0.099098,0.694064,-0.527741,3
-0.437885,0.081238,-1.50033,-0.810999,-0.097557,-0.099098,0.175003,-0.527741,3
0.581785,0.807488,-0.808048,-1.02982,-0.097557,-0.099098,0.867085,-0.527741,3
-1.23905,-1.77473,-2.19261,-0.154532,-0.097557,-0.099098,0.521044,-0.527741,3
0.07195,0.404016,-1.73109,-0.738058,-0.097557,-0.099098,0.175003,1.81989,3
-0.365051,0.000544,-0.808048,-0.738058,-0.097557,-0.099098,0.348023,0.035689,3
-0.073717,-0.725706,-2.07723,-0.373354,-0.097557,-0.099098,0.001982,0.411309,3
0.581785,2.0986,-1.15419,0.793697,-0.097557,-0.099098,0.694064,0.223499,4
2.83963,0.161933,-1.03881,-0.008651,-0.097557,-0.099098,0.348023,0.317404,4
0.290451,-0.645011,-1.03881,-0.738058,-0.097557,-0.099098,0.348023,-0.527741,4
2.40262,0.646099,-1.96185,-1.61335,-0.097557,-0.099098,0.521044,-0.527741,4
2.62113,2.25999,-1.84647,-0.810999,-0.097557,-0.099098,0.521044,-0.527741,4
1.38295,0.565405,-1.26957,-0.519236,-0.097557,-0.099098,-0.344059,1.06864,4
3.20379,0.807488,-1.96185,1.66899,-0.097557,-0.099098,0.694064,-0.527741,4
1.52862,0.081238,-0.115769,-0.227473,-0.097557,-0.099098,-3.45843,0.411309,4
2.40262,0.242627,0.230371,-0.446295,-0.097557,-0.099098,-0.344059,-0.246026,4
1.31012,0.000544,-0.808048,0.06429,-0.097557,-0.099098,1.90521,-0.527741,4
2.03846,1.04957,0.345751,-0.95688,-0.097557,-0.099098,0.694064,-0.527741,4
2.62113,1.93721,0.114991,1.01252,-0.097557,-0.099098,0.867085,-0.527741,4
2.18412,1.53374,0.345751,0.501934,-0.097557,-0.099098,0.175003,-0.527741,4
1.45579,0.565405,-1.84647,-0.519236,-0.097557,-0.099098,0.521044,-0.058216,4
1.38295,0.888182,-1.38495,0.06429,-0.097557,-0.099098,0.348023,-0.527741,4
2.25696,0.404016,-1.73109,0.574875,-0.097557,-0.099098,0.175003,-0.527741,4
1.89279,1.37235,-1.50033,-0.300414,-0.097557,-0.099098,0.694064,-0.527741,4
0.945953,1.69513,-0.692668,1.96075,-0.097557,-0.099098,0.348023,-0.527741,4
1.96562,0.807488,-0.923428,0.501934,-0.097557,-0.099098,1.21313,-0.527741,4
1.60146,0.48471,-1.15419,-0.008651,-0.097557,-0.099098,0.175003,-0.152121,4
0.363284,0.161933,-0.692668,-0.446295,-0.097557,-0.099098,1.04011,-0.527741,4
0.508952,0.726793,-0.692668,-0.738058,-0.097557,-0.099098,0.348023,-0.527741,4
-0.94772,-0.645011,-0.461908,-0.810999,-0.097557,-0.099098,0.175003,0.317404,4
1.67429,0.404016,-1.03881,-0.738058,-0.097557,-0.099098,-0.6901,-0.527741,4
2.11129,0.565405,-1.03881,0.137231,-0.097557,-0.099098,1.55917,-0.527741,4
1.23729,1.04957,-1.84647,1.08546,-0.097557,-0.099098,1.73219,0.505214,5
1.81996,1.61443,-1.38495,0.06429,-0.097557,-0.099098,-0.171039,-0.527741,5
2.54829,2.82485,-2.30799,0.356053,-0.097557,-0.099098,0.867085,1.35036,5
1.52862,2.34068,-1.03881,0.866638,-0.097557,-0.099098,0.694064,-0.527741,5
1.45579,1.85651,-1.50033,0.793697,-0.097557,-0.099098,-0.344059,0.317404,5
1.45579,1.85651,-1.38495,0.720757,-0.097557,-0.099098,0.694064,-0.527741,5
2.47546,1.29165,-1.61571,3.78427,-0.097557,-0.099098,-0.171039,2.1016,5
2.18412,2.66346,-0.808048,-0.154532,-0.097557,-0.099098,0.694064,-0.527741,5
3.05813,1.29165,0.230371,-0.227473,-0.097557,-0.099098,0.521044,-0.527741,5
2.03846,1.53374,-0.692668,-0.008651,-0.097557,-0.099098,0.694064,-0.527741,5
1.96562,2.58276,-1.15419,0.720757,-0.097557,-0.099098,-2.07427,-0.527741,5
1.81996,1.85651,-1.73109,0.501934,-0.097557,-0.099098,-0.171039,0.035689,5
1.96562,1.93721,-1.50033,0.210172,-0.097557,-0.099098,-0.863121,-0.527741,5
1.60146,1.85651,-1.03881,0.137231,-0.097557,-0.099098,-1.03614,-0.527741,5
2.18412,3.06693,-1.61571,0.939579,-0.097557,-0.099098,1.04011,0.505214,5
1.96562,2.25999,-2.65413,0.793697,-0.097557,-0.099098,-0.171039,-0.527741,5
2.98529,2.17929,-1.84647,1.5231,-0.097557,-0.099098,0.348023,0.317404,5
2.54829,1.53374,-1.84647,0.356053,-0.097557,-0.099098,1.21313,0.223499,5
2.54829,2.82485,-2.30799,0.356053,-0.097557,-0.099098,0.867085,1.35036,5
2.18412,1.85651,-0.346528,-0.519236,-0.097557,-0.099098,-0.171039,-0.527741,5
2.03846,1.69513,-1.73109,-0.081591,-0.097557,-0.099098,-0.171039,-0.527741,5
2.40262,3.5511,-2.07723,-0.373354,-0.097557,-0.099098,0.175003,-0.527741,5
-0.073717,-0.887095,0.230371,0.210172,-0.097557,-0.099098,-0.344059,-0.527741,6
1.74712,1.69513,0.230371,0.283112,-0.097557,-0.099098,-3.97749,-0.527741,6
1.74712,2.58276,-0.461908,-0.154532,-0.097557,-0.099098,0.001982,0.317404,6
1.74712,1.77582,-0.000389,0.137231,-0.097557,-0.099098,-0.171039,-0.058216,6
0.07195,1.21096,0.345751,-0.519236,-0.097557,-0.099098,-0.171039,-0.527741,6
1.74712,1.37235,-0.346528,0.574875,-0.097557,-0.099098,-1.38218,-0.527741,6
1.81996,2.0986,0.92265,-0.300414,-0.097557,-0.099098,-0.171039,-0.527741,6
2.18412,2.50207,0.57651,0.647816,-0.097557,-0.099098,-1.38218,-0.527741,6
1.45579,0.646099,0.345751,0.939579,-0.097557,-0.099098,1.55917,-0.527741,6
1.16445,1.21096,0.461131,1.01252,-0.097557,-0.099098,0.175003,-0.527741,6
1.74712,1.77582,-0.000389,0.137231,-0.097557,-0.099098,0.001982,-0.058216,6
2.25696,2.58276,-1.03881,0.720757,-0.097557,-0.099098,-1.90124,-0.527741,6
2.40262,2.50207,-0.577288,0.866638,-0.097557,-0.099098,-1.72822,-0.152121,6
-0.656386,0.726793,-0.461908,-0.519236,-0.097557,-0.099098,-2.42031,-0.527741,6
1.96562,2.25999,0.114991,0.137231,-0.097557,-0.099098,-2.93937,-0.527741,6
2.18412,2.34068,-0.808048,-0.081591,-0.097557,-0.099098,0.348023,-0.527741,6
1.74712,2.58276,-0.461908,-0.154532,-0.097557,-0.099098,-0.344059,-0.527741,6
-0.729219,-0.887095,-1.96185,-0.665117,-0.097557,-0.099098,0.175003,0.317404,7
1.31012,1.45304,-1.73109,-0.738058,-0.097557,-0.099098,2.07823,-0.527741,7
-0.583552,-1.45196,-0.231148,-0.738058,-0.097557,-0.099098,0.867085,-0.527741,7
-1.02055,1.45304,-1.38495,-1.32158,-0.097557,-0.099098,0.521044,-0.246026,7
-0.437885,-1.20987,0.57651,-0.883939,-0.097557,-0.099098,0.348023,-0.527741,7
1.09162,0.646099,0.345751,-0.373354,-0.097557,-0.099098,0.175003,-0.527741,7
-1.02055,0.081238,0.114991,-0.665117,-0.097557,-0.099098,0.348023,-0.527741,7
1.45579,2.25999,0.345751,-0.154532,-0.097557,-0.099098,-0.344059,-0.527741,7
0.07195,-0.322234,-0.115769,-0.373354,-0.097557,-0.099098,0.867085,-0.527741,7
1.01879,0.888182,0.69189,-0.810999,-0.097557,-0.099098,0.694064,-0.527741,7
1.81996,1.53374,-0.231148,-0.95688,-0.097557,-0.099098,1.21313,1.16255,7
-0.292218,-0.080151,-0.577288,0.137231,-0.097557,-0.099098,0.867085,-0.527741,7
0.508952,0.323321,-2.07723,-0.810999,-0.097557,-0.099098,0.348023,-0.246026,7
1.38295,1.61443,-0.000389,0.283112,-0.097557,-0.099098,0.694064,-0.527741,7
0.727452,-1.04848,0.230371,-0.810999,-0.097557,-0.099098,0.867085,-0.152121,7
-0.729219,-0.8064,-0.808048,-0.519236,-0.097557,10.8677,-0.344059,-0.527741,8
-1.31189,1.45304,0.114991,-0.738058,-0.097557,10.8677,0.867085,-0.527741,8
-0.292218,-1.04848,-0.231148,0.720757,-0.097557,-0.099098,-0.344059,-0.527741,8
-0.000883,0.081238,0.80727,0.06429,-0.097557,-0.099098,-0.344059,-0.527741,8
-0.365051,-0.725706,-0.000389,1.45016,-0.097557,6.50743,0.001982,-0.058216,8
1.31012,0.646099,0.114991,-0.519236,-0.097557,10.8677,0.694064,-0.527741,8
2.32979,1.04957,-0.346528,-0.592176,-0.097557,-0.099098,0.001982,-0.527741,8
-0.073717,-1.85543,0.80727,-0.592176,-0.097557,10.8677,0.694064,-0.527741,8
-0.292218,-0.160845,-0.692668,-0.373354,-0.097557,-0.099098,0.867085,-0.527741,8
-0.583552,0.000544,0.345751,-0.300414,-0.097557,10.8677,0.001982,-0.527741,8
2.54829,0.48471,-1.96185,0.866638,10.2435,-0.099098,0.867085,-0.246026,9
1.96562,2.42138,0.114991,1.01252,10.2435,-0.099098,0.694064,-0.527741,9
