@relation wine-quality-white

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
1.12009,1.40641,-0.860946,0.474873,0.376586,0.393477,1.80336,1.02732,-1.11434,0.789945,-1.06797,3
0.883091,0.61272,0.461152,0.238283,-0.264206,0.569873,1.80336,0.826714,-0.51832,0.351832,-1.06797,3
-0.064924,0.01745,0.874307,0.573453,-0.676143,-0.018115,-0.032017,0.191455,-0.187196,-1.13775,-0.092853,3
0.053578,0.315085,-0.034635,1.24379,-0.355747,-0.135713,-0.526157,0.458932,-0.981894,1.4033,-0.092853,3
0.646087,-0.379397,0.709045,1.5001,0.925836,0.74627,1.40334,1.2948,-1.97527,-0.612016,-1.31175,3
0.409083,-0.478608,-0.117266,0.415726,0.55967,0.687471,1.12098,0.525802,0.011479,-0.787262,-0.499152,3
-1.72395,3.09301,-2.18304,0.119988,-0.035351,0.040684,0.203288,0.124585,1.00485,0.702322,-0.661672,3
-0.42043,-0.974667,1.20483,2.28873,0.376586,1.21666,1.05039,2.12398,-1.37924,1.05281,-1.63679,3
1.7126,-1.17309,0.29589,0.297431,-0.950768,0.158281,-0.737931,-0.323439,-1.71037,-1.05013,1.12604,3
-1.13144,-1.56994,-0.530422,-0.313761,-0.721914,0.275879,-0.66734,-0.590917,2.39558,1.66617,1.28856,3
-0.42043,-0.776244,1.37009,2.30845,0.376586,0.863868,1.94454,1.79966,-1.64414,1.31568,-1.39301,3
0.172079,-0.478608,-0.117266,-0.905237,0.101961,-0.606103,-0.596749,-0.84502,-0.51832,-0.173903,0.475966,3
-0.301928,2.79538,-1.43936,-0.648931,-0.035351,-0.429707,-1.09089,-0.009153,-0.452095,-1.22537,-1.14923,3
-1.36845,-0.57782,-1.10884,1.89442,-0.081122,0.334678,-0.596749,1.53553,0.210154,-0.261526,-1.31175,3
0.290581,-0.974667,-0.117266,1.14521,0.101961,0.040684,-0.314383,0.893583,-1.77659,0.439455,-0.905451,3
-0.064924,-0.478608,-0.365159,1.14521,-0.49306,0.158281,2.2975,1.1945,1.07108,0.264209,-0.580412,3
-0.301928,-0.57782,-0.860946,2.15072,0.05619,0.099483,-0.479096,1.68264,-0.716995,-0.261526,-1.39301,3
0.527585,-0.57782,1.37009,1.44095,0.147732,1.21666,1.19157,1.79632,0.342604,1.49093,-1.23049,3
0.883091,-0.478608,-0.365159,0.435442,0.330815,1.74585,0.179757,0.759844,-0.51832,-1.48824,-0.580412,3
-1.13144,0.811144,0.626414,-1.00382,0.05619,0.569873,-0.808523,-0.778151,0.938628,0.176587,0.069666,3
-0.301928,0.711932,0.130627,-0.077171,0.788524,-0.25331,0.273879,0.448902,-0.584545,-0.173903,-0.905451,3
-1.60545,-1.17309,-0.199897,-1.02353,-0.904997,-0.25331,-1.65562,-1.41341,0.938628,-0.436771,0.909351,3
0.409083,-0.379397,-0.365159,-0.668647,-0.447289,-1.07649,-0.502627,0.027625,1.1373,1.66617,-0.336633,3
-0.775936,-0.081762,0.791676,0.277715,0.468128,0.74627,2.48574,0.525802,-0.584545,0.176587,-1.23049,3
0.409083,0.01745,-0.613053,1.20436,0.01042,0.74627,0.956263,1.16106,-0.584545,0.264209,-1.23049,3
1.4756,0.01745,0.047996,-1.00382,-0.49306,-1.42929,-0.290852,-0.570856,-0.319645,0.088964,-0.580412,3
-0.064924,0.215874,-0.530422,1.02692,-0.813456,-0.7825,-0.973236,-0.296691,-1.51169,-0.962507,0.963524,3
1.12009,0.215874,-0.365159,2.062,0.376586,-0.723701,-0.079078,1.93006,-0.187196,-0.962507,-1.23049,3
0.053578,-1.61954,0.130627,-0.195466,0.101961,0.040684,-0.714401,-0.042588,0.872403,-0.612016,-0.255373,3
0.646087,0.315085,-0.44779,-0.944669,0.193503,-0.135713,-0.032017,-0.376935,0.806178,0.6147,-0.011593,3
-0.301928,-0.280185,-0.282528,1.57896,0.285045,0.275879,1.05039,1.32823,-1.11434,0.088964,-1.14923,3
0.409083,-0.776244,2.27904,1.93385,-0.126893,-1.25289,-0.832053,1.56228,-0.849445,-1.13775,-1.06797,3
1.2386,-0.57782,-0.778315,-0.353193,-0.081122,0.21708,0.485654,-0.443804,-1.31302,-1.83873,0.801005,3
-0.894438,0.414297,-0.034635,0.849475,-0.447289,-0.488506,-0.949706,0.395406,1.00485,0.264209,-0.255373,3
1.2386,-0.974667,0.213258,-0.096887,0.55967,-0.25331,-0.149669,0.325194,0.408829,0.264209,0.313446,3
1.2386,-1.66915,1.28746,-0.372909,0.101961,-0.488506,-0.126139,0.191455,0.342604,-0.612016,0.069666,3
0.290581,1.50563,-0.695684,-0.708078,-0.447289,0.452276,-0.149669,-1.43013,0.143929,-0.173903,2.34494,3
0.646087,0.01745,1.28746,-0.964385,-0.538831,-0.900098,-0.290852,-0.744716,-1.37924,-0.874884,0.069666,3
-0.538932,0.711932,-0.44779,1.22408,-0.309976,-0.958897,-0.337913,0.455589,0.077704,-0.524394,0.069666,3
-1.24994,-0.081762,-0.943577,1.24379,0.55967,0.393477,1.59159,0.191455,0.872403,-0.962507,1.45108,3
0.409083,-0.478608,0.378521,1.55925,0.55967,1.15786,1.30922,1.2948,-0.65077,-0.436771,-1.23049,3
-0.538932,0.315085,0.543783,-0.037739,-0.264206,0.628672,0.720959,0.425498,-0.25342,-0.261526,-0.986711,3
0.053578,-0.081762,-0.695684,0.218567,-0.721914,-1.0177,-0.502627,-0.958698,-0.65077,-0.962507,2.0199,3
-0.42043,-0.081762,-1.19147,0.041124,-0.035351,3.68621,0.862141,-0.129518,-0.187196,-1.313,-0.336633,3
0.053578,-0.776244,1.37009,0.711464,-0.447289,2.51024,0.673898,0.793279,-0.25342,0.527077,-0.255373,3
1.00159,0.414297,2.36167,0.829759,-0.447289,1.21666,0.344471,1.26136,-0.38587,-0.436771,-1.31175,3
1.00159,1.10878,1.28746,0.257999,-0.447289,-1.42929,-0.66734,0.860148,0.938628,2.36715,-0.417892,3
-0.301928,1.10878,0.461152,1.08607,0.513899,0.922666,1.94454,1.49875,0.475053,0.176587,-1.31175,3
1.12009,0.215874,3.35324,-0.905237,-0.584602,-0.135713,0.415062,-1.01219,0.673728,0.264209,1.85738,3
-0.301928,-0.180973,-0.530422,-0.964385,-0.264206,-0.958897,-0.573218,-0.360217,1.1373,1.14044,-0.011593,3
-1.36845,-0.280185,-0.943577,0.672032,0.147732,0.863868,-0.314383,0.56258,0.077704,-0.349149,-0.336633,3
-0.301928,-0.478608,-0.282528,1.67754,0.239274,-0.135713,-0.479096,1.44526,-0.981894,0.439455,-1.23049,3
-0.301928,-0.57782,-0.860946,2.15072,0.05619,0.099483,-0.479096,1.68264,-0.716995,-0.261526,-1.39301,3
1.3571,-1.07388,-0.365159,-0.786942,-0.767685,0.981465,-0.455566,-1.53377,-1.04812,-1.40062,1.93864,3
0.053578,0.315085,-0.117266,-1.02353,-0.996539,-0.900098,0.650367,-0.651099,-0.915669,0.439455,-0.580412,3
-1.36845,-1.17309,-0.613053,-0.018023,-0.126893,-0.429707,-0.596749,-0.142892,-0.849445,0.789945,-0.499152,3
1.12009,-0.974667,1.03957,1.42123,0.285045,0.158281,-0.479096,1.32823,-0.25342,0.088964,-0.417892,3
0.764589,-0.379397,-0.365159,-1.04325,0.01042,-0.076914,-1.27913,-1.27967,-0.981894,-0.874884,0.760375,3
-0.183426,-1.2723,0.378521,-0.924953,-0.401518,-0.900098,-1.27913,-1.19274,-0.65077,0.351832,0.719745,3
-0.301928,-0.180973,0.213258,-1.02353,-0.49306,0.452276,-0.290852,-1.03225,-1.18057,1.22806,0.719745,3
0.527585,-0.726638,-0.199897,-0.924953,0.651211,-0.076914,-0.66734,0.759844,3.5214,1.75379,-0.011593,3
0.053578,-1.17309,0.29589,-0.905237,-0.538831,0.040684,-1.0203,-1.50703,-1.71037,0.877568,1.2073,3
-0.301928,-0.875455,0.791676,0.888907,-0.035351,1.04026,0.368001,1.16775,2.1969,2.45477,-0.092853,3
-1.36845,-1.56994,-0.613053,-0.17575,-0.538831,-0.841299,-0.926175,-0.263257,-0.65077,0.702322,-0.499152,3
0.053578,1.00957,-0.365159,1.43109,0.101961,0.981465,1.19157,1.27474,-1.24679,0.96519,-0.824192,3
0.053578,0.215874,-0.695684,-0.609499,-0.218435,-0.547305,-0.337913,0.084464,-0.054746,0.088964,-0.986711,3
-0.894438,-0.081762,-0.117266,-0.037739,0.101961,0.687471,0.532715,-0.407026,0.210154,0.96519,0.394706,3
-0.301928,-0.57782,-0.365159,1.57896,0.01042,0.21708,-0.479096,1.44191,-0.915669,0.088964,-1.14923,3
-0.894438,-0.57782,1.37009,0.041124,-0.035351,-0.312109,-0.384974,0.040999,0.210154,0.001342,-0.499152,3
-1.36845,-0.57782,-0.034635,-0.885521,-0.447289,0.099483,-0.66734,-1.53043,0.475053,0.789945,1.53234,3
-0.301928,-0.974667,-0.613053,2.15072,0.239274,-1.07649,0.250349,1.46197,-1.24679,-0.524394,-0.905451,3
1.12009,-0.57782,-0.613053,0.514305,0.05619,0.158281,-0.149669,0.993887,0.408829,0.351832,-0.255373,3
1.2386,-0.677032,0.543783,-1.02353,-0.309976,0.158281,-0.737931,-0.677847,0.143929,0.439455,0.232186,3
0.172079,-1.17309,-0.695684,1.55925,-0.081122,-0.488506,0.250349,1.32823,-1.84282,-0.261526,-1.06797,3
-0.657434,-0.180973,1.28746,-0.964385,0.285045,-0.076914,-0.102608,-0.544108,-1.31302,1.05281,-0.580412,3
-1.13144,1.55523,-1.43936,0.001693,-0.676143,-0.841299,-0.102608,-0.841677,0.342604,-0.261526,1.36982,3
0.409083,1.10878,1.70062,-0.984101,5.09098,-0.076914,-0.149669,0.154677,-0.51832,0.351832,-1.23049,3
-0.301928,-0.57782,-0.44779,-0.294045,-0.172664,0.922666,0.979794,0.392063,0.739953,2.27953,-0.824192,3
0.053578,-0.478608,0.543783,0.218567,-0.264206,0.863868,0.29741,-0.443804,-0.51832,-1.92636,0.719745,3
0.883091,0.414297,-0.695684,0.612884,-0.721914,-1.19409,-0.055547,-0.119488,-0.584545,-0.436771,1.28856,3
0.290581,1.60484,-0.530422,0.39601,0.513899,1.45186,0.509184,-0.487269,-0.187196,-1.13775,1.04478,3
0.053578,-0.180973,-0.530422,-0.432056,-0.676143,-0.900098,-1.37325,-1.04897,-0.452095,-0.874884,0.801005,3
-0.657434,-0.478608,-0.282528,-0.905237,-0.584602,-1.13529,-1.11442,-1.14593,0.607503,-0.787262,1.04478,3
0.527585,-0.974667,2.60956,-0.984101,0.01042,-0.429707,0.438593,0.191455,0.938628,1.14044,-0.905451,3
-1.24994,-1.37151,-1.52199,-0.057455,-0.172664,-0.488506,-0.361444,-0.136205,-0.849445,0.96519,-0.499152,3
-0.538932,-0.478608,-0.530422,-0.84609,-0.172664,-0.018115,-0.902645,-1.03225,-1.04812,1.22806,0.313446,3
-2.19796,-0.230579,-0.943577,-0.727794,-0.126893,0.628672,0.344471,-0.550795,3.72007,2.36715,0.638485,3
-0.064924,-0.280185,0.047996,-0.333477,-0.676143,-0.076914,-0.102608,-0.443804,0.143929,-0.962507,0.069666,3
1.2386,0.215874,-0.530422,0.415726,-0.447289,-0.900098,-0.620279,-0.042588,-1.51169,-0.261526,0.963524,3
1.12009,-0.57782,0.378521,0.770611,0.60544,-0.429707,-0.926175,0.893583,-0.452095,-0.173903,-0.417892,3
-1.36845,-0.776244,-0.282528,-0.767226,0.01042,0.158281,-0.314383,-0.423743,1.00485,0.088964,-0.499152,3
-1.84245,3.04341,-2.18304,0.139704,-0.081122,-0.076914,0.156227,0.15802,1.00485,0.702322,-0.661672,3
0.527585,1.20799,-0.778315,0.06084,0.55967,0.334678,0.650367,0.325194,0.077704,-0.699639,-0.499152,3
-1.01294,0.01745,-0.778315,2.2493,0.05619,0.393477,-0.643809,1.64921,-0.584545,-0.349149,-1.31175,3
1.00159,1.50563,5.50165,2.67319,-0.630372,0.393477,0.603306,1.13431,0.673728,0.088964,1.2073,3
1.3571,-0.081762,-0.695684,2.50561,-0.035351,0.863868,1.63865,2.16744,-0.915669,0.088964,-1.06797,3
-0.894438,-0.081762,-0.117266,-1.04325,-0.538831,-0.664902,-0.66734,-1.41341,1.1373,-0.787262,1.6136,3
-0.183426,1.3072,-0.530422,-0.74751,-0.584602,-0.606103,-1.2556,-1.059,-0.915669,-1.313,0.963524,3
1.5941,0.414297,-0.613053,-0.84609,0.742753,-0.547305,-1.20854,-1.43347,-0.584545,-0.173903,1.85738,3
-0.064924,-1.17309,0.213258,-1.00382,-0.538831,-0.194512,-0.949706,-1.15262,-1.11434,0.789945,0.638485,3
-1.84245,3.19223,0.047996,-0.984101,-0.676143,-1.89968,-1.84386,-1.83469,0.541278,-0.962507,2.0199,3
-1.13144,-0.180973,-0.365159,-0.195466,0.01042,-0.076914,-0.526157,-0.597604,0.342604,-0.699639,0.719745,3
-0.657434,0.116662,-0.860946,1.53953,-0.401518,-0.664902,-0.926175,0.418811,-0.716995,-0.962507,0.069666,3
0.290581,-0.974667,-0.613053,-1.00382,-0.218435,-0.900098,-1.58503,-0.477239,-0.981894,2.19191,-0.499152,3
1.00159,0.116662,1.20483,-0.806658,0.147732,0.040684,0.932733,-0.310065,-0.120971,1.31568,0.069666,3
-1.24994,-1.47073,-0.943577,1.24379,0.55967,-0.664902,1.05039,0.525802,0.872403,-0.612016,0.963524,3
0.053578,-0.081762,0.626414,-0.924953,0.05619,-1.72328,-0.102608,-0.376935,-0.25342,1.75379,0.719745,3
-0.183426,-0.280185,-0.613053,1.40152,0.651211,0.863868,0.415062,1.27474,1.33598,-0.261526,-0.499152,3
-0.183426,1.00957,-0.613053,0.622742,-0.447289,-0.018115,-1.11442,-0.711281,-1.37924,-1.05013,1.53234,3
-0.183426,-0.379397,-0.117266,0.514305,-1.04231,-0.900098,-0.69087,-0.470552,1.00485,-1.22537,1.69486,3
1.3571,-0.280185,1.28746,0.514305,-0.081122,-0.25331,1.09745,1.32823,1.00485,0.001342,-0.417892,3
0.646087,0.01745,-0.282528,-0.215182,0.376586,0.511075,0.532715,0.024281,-0.452095,-0.086281,-0.174113,3
1.5941,-0.478608,1.28746,-1.08268,0.513899,-1.19409,-1.53797,-0.410369,-0.78322,-0.962507,-0.092853,3
1.5941,0.215874,0.874307,1.18464,-0.126893,0.981465,0.368001,0.164707,-0.981894,-1.40062,1.2073,3
-1.01294,-0.776244,-0.613053,0.080556,0.147732,-0.7825,-1.06736,-0.410369,-0.25342,-0.612016,0.394706,3
-0.42043,-0.180973,3.35324,1.36209,-0.081122,1.92225,2.01514,1.06076,-0.054746,0.439455,-0.824192,3
-0.42043,0.116662,-0.282528,0.543879,0.239274,-0.606103,0.650367,-0.213105,0.342604,0.6147,0.679115,3
-1.24994,-0.776244,-1.43936,-0.984101,-0.172664,0.511075,-0.926175,-1.64077,0.276379,-1.05013,1.36982,3
0.764589,-1.07388,0.874307,0.96777,0.01042,1.74585,0.179757,0.993887,-0.120971,-0.349149,-0.417892,3
0.764589,-0.57782,-0.034635,0.06084,-0.447289,0.569873,-0.008486,-0.042588,0.077704,1.66617,0.719745,3
1.00159,-0.379397,-0.282528,-0.984101,-0.218435,-1.19409,-0.855584,-0.376935,0.475053,0.351832,-0.092853,3
0.764589,-0.677032,0.047996,-1.02353,0.651211,-0.547305,-0.643809,-0.310065,2.13068,-0.173903,0.150926,3
-0.775936,0.01745,-0.530422,0.770611,-0.721914,-0.547305,-0.714401,-0.049275,0.077704,-1.13775,0.150926,3
-0.657434,0.414297,-1.35673,2.23944,0.651211,0.922666,1.2151,1.71608,-0.38587,-0.086281,-1.39301,3
0.409083,0.910356,0.543783,1.02692,-0.630372,-0.076914,1.77983,0.759844,-0.584545,0.176587,-0.580412,3
0.053578,-0.776244,-0.282528,-0.333477,-0.218435,0.275879,0.226818,-0.276631,-0.187196,-1.22537,-0.255373,3
0.172079,-0.776244,0.29589,-0.865805,-0.721914,-0.547305,-0.055547,-0.276631,0.607503,1.05281,-0.255373,3
1.4756,0.513509,0.213258,0.198851,-0.401518,0.040684,0.415062,0.632793,0.011479,0.439455,0.069666,3
-0.42043,-0.677032,0.543783,0.179135,-0.218435,0.805069,-0.549688,-0.450491,0.143929,-0.524394,0.394706,3
-0.538932,-0.677032,-0.282528,-0.156034,-0.081122,0.452276,0.509184,0.291759,2.7267,-0.699639,0.069666,3
0.527585,-0.677032,-0.282528,0.888907,-0.401518,-1.0177,-0.620279,0.993887,1.4022,0.088964,-0.742932,3
-0.183426,-0.677032,-0.117266,-0.195466,0.05619,-0.370908,0.038575,0.325194,1.33598,-0.261526,-0.661672,3
0.409083,-1.61954,-0.282528,0.080556,0.468128,-0.547305,-0.784992,0.458932,1.6671,-0.787262,-0.742932,3
-0.538932,-0.528214,1.20483,-0.826374,3.16861,-0.370908,-0.808523,-0.744716,0.342604,0.789945,1.28856,3
0.409083,-0.379397,-0.44779,-0.885521,-0.630372,-0.312109,-1.09089,-0.878455,-0.584545,-0.874884,0.313446,3
-0.657434,-0.081762,-0.695684,-0.116603,-0.355747,0.981465,0.391532,0.325194,0.607503,-0.962507,-0.905451,3
1.83111,-0.57782,-0.282528,0.494589,-0.996539,-1.07649,-0.479096,0.178081,-1.31302,-1.313,-0.011593,3
-0.42043,-1.47073,-0.530422,-0.74751,-0.49306,-0.194512,-1.46738,-0.878455,0.143929,2.36715,0.665572,3
-0.064924,-1.17309,-1.2741,-0.905237,0.01042,-0.25331,-0.573218,-0.590917,0.541278,0.527077,0.232186,3
0.172079,0.811144,0.130627,-0.767226,0.101961,1.86345,0.532715,-0.858394,-0.915669,0.6147,0.475966,3
-0.183426,-0.677032,0.047996,-0.984101,0.147732,0.040684,-0.620279,-1.04228,-1.11434,0.088964,0.394706,3
0.646087,-1.07388,-0.365159,-0.984101,0.05619,-0.723701,-0.737931,-0.042588,2.1969,1.4033,-0.092853,3
0.883091,-1.2723,0.130627,-0.412341,0.239274,-0.723701,-0.949706,0.064403,-0.584545,-0.436771,-0.824192,3
-2.19796,0.315085,-2.76146,0.001693,0.01042,0.452276,0.650367,-0.009153,0.739953,1.22806,-0.499152,3
1.94961,-0.677032,0.626414,-0.412341,-0.447289,-0.664902,-0.926175,0.224889,-0.054746,0.351832,-0.661672,3
-0.183426,-1.2723,-0.117266,0.297431,-0.538831,-1.07649,-1.34972,0.365315,0.673728,-1.57586,-0.417892,3
-0.183426,-0.379397,-0.613053,-0.195466,-0.721914,-1.19409,-1.04383,-1.19608,-0.25342,-0.962507,1.77612,3
-1.36845,-0.081762,-0.117266,-1.02353,0.01042,-0.900098,0.391532,-0.209761,4.0512,-0.699639,-0.255373,3
-1.01294,-0.180973,-0.117266,-0.51092,-0.767685,0.74627,0.979794,-1.30976,-0.25342,-1.313,1.2073,3
-0.775936,-0.180973,-0.365159,-0.865805,-0.447289,-1.13529,-1.20854,-1.07572,0.938628,1.05281,1.04478,3
0.172079,-0.379397,0.047996,-0.984101,-0.676143,-0.488506,-0.737931,-1.34654,-0.849445,-0.874884,1.12604,3
0.409083,-0.180973,-0.613053,1.24379,-0.447289,0.805069,1.77983,1.52884,1.46843,0.088964,-0.417892,3
-0.657434,1.20799,-0.778315,-0.254614,-0.447289,0.452276,-0.1732,-0.724655,0.342604,-0.436771,0.638485,3
-0.183426,0.811144,-0.44779,0.376294,-0.538831,-0.370908,-1.34972,-0.841677,-1.51169,-0.874884,1.6136,3
-0.538932,0.215874,0.956938,-0.570067,6.92182,2.39264,0.979794,0.057716,-1.11434,-0.874884,-1.14923,3
-0.538932,-0.379397,-0.117266,1.67754,0.05619,1.09906,0.556245,0.927018,0.607503,0.088964,-0.255373,3
-1.36845,-0.081762,-1.43936,0.514305,0.330815,-0.194512,-0.643809,0.238263,1.1373,-1.05013,-0.092853,3
-2.19796,-0.429003,-0.530422,1.05649,-0.721914,-0.076914,-0.479096,0.458932,-0.78322,0.088964,-0.905451,3
-2.07946,-1.37151,-0.695684,-1.12211,-0.309976,-1.19409,-1.16148,-0.711281,0.210154,-0.524394,-1.06797,3
-1.48695,-0.776244,0.213258,-0.767226,0.101961,-1.13529,-0.314383,-0.403682,1.99823,0.001342,-0.417892,3
-0.775936,0.116662,-0.613053,1.32266,0.01042,1.15786,1.54453,1.14434,-0.187196,-0.699639,-0.742932,3
-0.064924,-0.081762,-0.282528,1.30294,0.05619,1.98105,0.509184,1.0106,-0.187196,0.088964,-0.742932,3
0.053578,-0.180973,-0.365159,-0.432056,-0.126893,-0.135713,-0.573218,-1.27967,-0.187196,-1.57586,1.6136,3
0.764589,-0.478608,-0.117266,0.553737,-0.355747,1.09906,1.23863,0.860148,-0.981894,0.6147,-0.661672,3
-1.13144,0.61272,-0.282528,-0.51092,-0.49306,1.27546,-0.079078,-1.29304,-0.65077,-1.313,1.2073,3
-1.01294,0.910356,-0.117266,-1.06296,0.330815,-0.25331,1.88572,-0.544108,0.673728,2.01666,-0.580412,3
-1.01294,-0.57782,-0.695684,0.928338,0.468128,4.5094,0.909202,0.692975,-0.716995,-1.13775,-0.905451,3
-0.064924,-0.280185,0.29589,-0.648931,-0.904997,-0.370908,-1.06736,-1.22952,-0.319645,-0.349149,1.36982,3
0.172079,-0.379397,-0.778315,0.514305,-0.721914,0.393477,1.89748,0.779905,1.86578,-0.261526,-0.255373,3
1.2386,0.513509,-0.44779,4.97009,0.330815,-0.018115,0.885672,5.4407,-0.25342,-0.962507,-1.39301,3
0.172079,-0.677032,0.047996,0.415726,-0.584602,-0.25331,2.69752,0.425498,0.210154,0.6147,-0.011593,3
-0.775936,-0.081762,-0.613053,1.1255,0.01042,0.452276,-0.267322,0.358628,-0.187196,-1.05013,0.232186,3
-0.775936,0.215874,-1.02621,-1.04325,-0.630372,-0.25331,-0.643809,-1.71432,-1.44547,-0.612016,1.36982,3
0.764589,-0.478608,-0.365159,-0.74751,-0.676143,-0.664902,-0.949706,-0.697908,-1.24679,0.439455,0.313446,3
-0.894438,-0.081762,-0.034635,-0.826374,-1.13385,-0.547305,-0.502627,-1.81463,-0.452095,-1.66349,1.6136,3
-0.538932,0.61272,-0.860946,-0.018023,-0.309976,0.099483,0.109166,0.124585,0.011479,1.4033,-0.417892,3
-1.48695,-0.180973,1.37009,0.987486,-0.767685,-0.606103,-1.06736,0.084464,0.276379,0.001342,-0.011593,3
0.053578,-0.379397,0.130627,-1.06296,0.285045,-0.018115,0.179757,-0.3435,1.73333,-0.436771,-0.417892,3
-1.36845,0.910356,-0.282528,-1.04325,-0.767685,-0.664902,-1.18501,-1.73773,-0.054746,-0.874884,0.963524,3
-0.183426,-1.47073,1.94851,0.041124,0.468128,1.45186,0.273879,0.48568,-1.51169,-0.524394,-0.905451,3
1.00159,-0.478608,-0.199897,0.849475,-0.355747,1.39306,1.12098,0.960452,-0.452095,0.527077,-0.824192,3
-0.064924,-0.081762,0.130627,0.277715,0.101961,2.39264,1.37981,0.626106,0.342604,-0.524394,-0.824192,3
0.172079,0.811144,0.130627,-0.767226,0.101961,1.86345,0.532715,-0.858394,-0.915669,0.6147,0.475966,3
2.06811,-1.17309,1.28746,0.179135,-0.126893,-1.54688,-1.77327,0.425498,-0.38587,0.877568,-0.011593,3
0.764589,1.00957,-0.365159,1.24379,0.193503,-0.606103,1.66218,1.52884,0.408829,0.877568,-0.986711,3
-0.775936,-0.478608,0.213258,2.13101,-0.309976,0.099483,-0.19673,1.81638,0.276379,-0.524394,-1.39301,3
-0.42043,-0.379397,0.461152,2.15072,0.285045,-0.7825,-0.290852,1.62246,-0.51832,-0.173903,-1.06797,3
-0.064924,1.20799,-0.365159,-0.708078,-0.081122,-0.488506,-0.973236,-1.2128,-0.452095,-0.612016,0.557225,3
-1.01294,-0.180973,-0.034635,-0.402483,-0.264206,-1.19409,-1.37325,-1.56721,0.673728,0.088964,1.77612,3
-0.538932,0.215874,0.213258,-0.865805,0.285045,-1.0177,0.062105,-0.433774,1.26975,0.351832,-0.011593,3
-1.24994,0.01745,-0.282528,-0.491204,-0.904997,0.040684,-0.784992,-1.47025,0.475053,0.789945,1.81675,3
-1.48695,0.513509,-0.44779,-1.02353,-0.676143,-0.135713,-0.973236,-0.925263,1.99823,0.789945,0.313446,3
0.764589,-1.37151,3.35324,-0.944669,-0.49306,-0.841299,-0.290852,-0.243196,0.475053,-0.349149,-0.255373,3
-0.657434,-0.280185,-0.860946,1.67754,-0.309976,0.687471,0.085636,1.0106,-0.319645,-1.22537,-0.661672,3
1.2386,-0.974667,1.28746,-0.234898,0.239274,0.040684,0.438593,0.425498,-0.054746,-0.086281,0.069666,3
-0.775936,-0.776244,-0.44779,-1.04325,-0.309976,-0.664902,-1.42032,-1.37997,1.1373,-0.173903,1.28856,3
0.172079,-0.974667,1.28746,-0.215182,-0.264206,-0.076914,-0.314383,-0.878455,0.342604,-0.787262,1.36982,3
0.053578,-0.180973,-0.199897,0.119988,-0.309976,0.099483,0.862141,-0.089397,0.872403,0.001342,0.719745,3
0.883091,0.910356,0.047996,-0.629215,-0.813456,0.393477,0.556245,-1.24624,-1.18057,-1.40062,1.53234,3
1.94961,-1.2723,1.28746,-0.964385,-0.676143,-1.07649,-0.384974,-0.276631,-1.04812,-0.787262,-0.174113,3
-0.183426,-0.379397,0.213258,0.39601,-0.172664,0.393477,-0.361444,0.23492,1.00485,0.264209,0.313446,3
-1.48695,-0.280185,-1.19147,-0.786942,0.147732,0.393477,0.650367,-0.677847,0.408829,-0.524394,-0.092853,3
-0.657434,-0.081762,1.03957,1.05649,-0.401518,1.51065,1.73277,1.02732,0.408829,0.351832,-0.824192,3
1.4756,-0.57782,0.791676,-0.964385,-0.081122,-0.429707,-0.220261,-0.076023,0.210154,-0.349149,0.394706,3
-0.301928,-0.379397,-0.282528,1.30294,0.285045,-1.0177,0.109166,1.41182,1.20353,0.001342,-0.905451,3
-0.775936,0.315085,-0.613053,-0.313761,-0.401518,0.040684,0.226818,-0.410369,0.143929,-0.699639,-0.092853,3
1.3571,-0.776244,0.213258,-1.02353,-0.630372,-0.841299,-1.42032,-0.644412,-0.716995,-1.05013,-0.092853,3
-1.01294,-0.57782,-0.44779,-1.04325,-0.538831,0.687471,-1.13795,-1.80794,0.210154,-0.962507,1.69486,3
-0.894438,0.01745,-0.860946,-0.432056,-0.355747,-1.31169,-1.0203,-1.68757,-1.44547,1.84142,2.10116,3
0.527585,-0.974667,2.60956,-0.984101,0.01042,-0.429707,0.438593,0.191455,0.938628,1.14044,-0.905451,3
-1.96096,0.86075,-2.10041,1.40152,-0.218435,0.099483,0.085636,0.993887,1.79955,-0.874884,-0.499152,3
-0.894438,1.3072,-2.43094,-1.00382,-0.447289,-0.723701,-0.408505,-0.58423,0.342604,1.05281,-0.499152,3
-0.538932,-0.379397,1.28746,-0.116603,0.330815,-0.606103,-0.432035,0.057716,-1.18057,4.29485,-0.011593,3
-1.24994,0.116662,-1.52199,-1.04325,-0.767685,-1.37049,-1.30266,-1.41341,0.739953,-0.787262,0.719745,3
0.290581,1.40641,-1.10884,-0.708078,-0.355747,-0.429707,-0.69087,-1.45353,0.276379,-0.173903,2.34494,3
-0.775936,-0.280185,-0.44779,0.415726,-0.49306,-0.429707,-0.714401,0.278385,1.4022,-0.612016,-0.092853,3
-0.064924,0.01745,-0.365159,1.08607,0.285045,0.922666,0.250349,0.472306,-1.11434,0.789945,-0.092853,3
-0.538932,-1.47073,-0.44779,-1.08268,-0.035351,-0.194512,-1.20854,-0.761433,1.86578,0.264209,0.557225,3
-0.064924,0.116662,-0.943577,-0.589783,-0.49306,0.275879,-0.384974,-1.2663,-0.65077,-0.173903,1.45108,3
