@relation statlog-vehicle

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3}

@data
-0.568159,-0.463819,-0.132432,-0.535994,0.03881,-0.557978,-0.747158,0.648551,-0.610593,-0.619939,-0.720669,-0.746558,-0.144511,0.2054,2.15986,0.044866,-0.638004,-0.891594,2
-0.325277,0.022415,-0.195837,0.210895,-0.341502,0.094024,-0.175643,-0.119542,-0.224811,0.000081,-0.147327,-0.203242,0.132017,-1.39738,-1.29659,-0.291034,1.63327,1.66258,2
-0.446718,-1.43629,-0.512864,0.061517,-0.214731,-0.12331,-0.356121,0.136489,-0.610593,-1.37774,-0.370293,-0.412645,-1.5886,-1.53095,-0.076666,0.940598,1.3088,1.12486,2
-0.082396,0.022415,-0.069026,0.24077,0.292352,-0.340644,-0.265882,0.008474,-0.224811,-0.06881,-0.274736,-0.322092,0.408545,-0.328861,0.939935,-0.179067,0.497632,0.452709,2
1.25345,1.31904,1.19908,0.898032,0.419123,0.528691,1.32834,-1.27168,1.31832,1.3779,0.871949,1.28522,1.42248,-0.061731,1.14325,-0.067101,-0.313537,0.318279,2
-0.082396,-1.27421,-0.386053,0.420023,0.165581,-0.12331,-0.145563,-0.119542,-0.224811,-0.964395,0.07564,-0.197582,-1.09699,-0.729557,-0.483306,-0.626933,0.497632,0.183849,2
1.9821,0.994884,1.3893,0.659028,-0.595044,0.746025,1.32834,-1.27168,1.31832,0.964558,1.19047,1.32484,0.469995,-0.595992,2.36318,-1.18677,0.335398,0.452709,2
1.49633,1.48112,1.19908,1.58517,0.672665,0.746025,1.59906,-1.3997,1.7041,1.72236,1.25418,1.59083,0.777248,-0.328861,-0.686626,-0.962833,-0.313537,0.72157,2
-0.568159,-0.301741,-0.322648,-0.655496,-0.975356,-0.12331,-0.747158,0.648551,-0.610593,-0.137701,-0.816226,-0.746558,-0.021609,-1.13025,1.34658,-0.850866,0.822099,0.72157,2
1.37489,1.48112,1.51611,1.37604,0.799435,0.311358,1.17795,-1.14366,1.31832,1.24012,0.903802,1.13241,1.3303,-0.462426,1.5499,1.16453,0.010931,0.452709,2
1.37489,0.994884,1.4527,0.838281,-0.214731,0.528691,0.66659,-0.759619,0.546752,0.964558,0.585278,0.594754,0.592896,-1.13025,2.36318,-0.962833,1.14657,1.25929,2
1.49633,0.670727,1.51611,1.25654,0.292352,0.094024,1.17795,-1.14366,1.31832,0.688993,1.12677,1.16071,0.285643,-0.595992,-1.09327,1.2765,0.173164,0.856,2
-0.446718,-1.76044,-1.02011,-0.984128,-0.848585,-0.557978,-1.37883,1.67267,-1.38216,-2.06665,-1.29401,-1.22196,-1.74223,-0.996688,-0.279986,1.50043,1.14657,0.856,2
-0.446718,0.670727,0.057784,0.539526,0.165581,-0.340644,0.215394,-0.503588,0.16097,0.413428,0.521573,0.153309,1.4532,-0.328861,-1.09327,-1.18677,0.010931,-0.085012,2
1.13201,0.994884,1.4527,0.151143,-0.721814,0.528691,1.2381,-1.14366,1.31832,1.03345,1.06306,1.18901,1.4532,0.071835,0.329975,-0.403,-0.313537,0.049418,2
0.889129,0.994884,1.89654,0.957783,-0.341502,0.528691,1.35842,-1.14366,1.31832,0.964558,1.09492,1.28522,0.592896,-0.996688,-1.29659,2.6201,0.173164,1.39372,2
0.524807,-0.950053,-0.069026,0.659028,0.292352,0.094024,-0.085404,-0.119542,-0.224811,-0.68883,-0.147327,-0.140987,-1.3428,-1.39738,0.329975,0.716665,1.3088,1.25929,2
-1.17536,-1.59837,-1.84438,-1.40239,-0.595044,-0.992645,-1.58939,2.31275,-1.38216,-1.7222,-1.70809,-1.38043,-1.43497,0.472531,0.736615,1.6124,-0.962471,-0.757164,2
1.86065,1.31904,1.70632,1.55529,0.926206,0.746025,1.56898,-1.27168,1.7041,1.4468,1.19047,1.5399,1.14595,-0.061731,1.34658,1.72436,-0.151303,0.72157,2
1.01057,1.6432,1.19908,1.31629,0.672665,0.746025,1.59906,-1.3997,1.7041,1.99792,1.19047,1.57952,1.17668,-0.195296,-0.889946,0.940598,-0.313537,0.452709,2
-0.81104,-0.950053,-0.512864,-0.506119,-0.468273,-0.557978,-0.5366,0.39252,-0.610593,-0.826612,-0.46585,-0.582432,-1.06627,-0.328861,-1.09327,2.2842,-0.313537,0.049418,2
-0.082396,0.994884,0.501622,1.19679,0.926206,-0.12331,0.425952,-0.631603,0.546752,0.551211,0.712687,0.374032,1.69901,-0.328861,-0.076666,-1.29873,0.010931,0.049418,2
1.49633,1.15696,1.19908,1.31629,0.292352,0.528691,0.967387,-1.01565,0.932534,0.688993,0.808245,0.945646,0.900149,-0.996688,-0.889946,-0.962833,0.497632,1.12486,2
1.61777,1.48112,0.882054,0.957783,0.03881,0.746025,1.47874,-1.27168,1.31832,1.51569,1.03121,1.43803,1.29958,-0.195296,-0.889946,0.940598,-0.313537,0.318279,2
-0.932481,-1.43629,-0.322648,-0.117737,-0.214731,-0.340644,-0.566679,0.520535,-0.610593,-1.37774,-0.46585,-0.616389,-1.3428,-0.863122,-1.29659,2.17223,1.14657,0.990431,2
-0.568159,0.508649,0.184595,0.599277,0.292352,-0.12331,0.004836,-0.247557,-0.224811,0.344537,-0.019917,-0.073072,0.469995,-1.13025,1.95654,-0.850866,0.984333,0.72157,2
-0.568159,-1.11213,-0.322648,-0.237239,0.03881,-0.340644,-0.596759,0.520535,-0.610593,-1.30885,-0.46585,-0.639027,-0.66684,-0.195296,-0.076666,0.940598,-0.151303,-0.353873,2
-0.203837,-1.27421,-0.132432,0.330397,0.672665,-0.12331,-0.44636,0.264505,-0.610593,-1.30885,-0.274736,-0.491879,-0.943368,-0.462426,-0.076666,-0.403,0.173164,-0.085012,2
0.281926,-1.27421,-0.512864,0.539526,0.799435,-0.12331,-0.295962,0.136489,-0.224811,-0.964395,-0.179179,-0.35039,-1.25062,-0.462426,-0.686626,0.380766,0.173164,0.183849,2
2.71074,1.31904,1.76973,1.85405,0.672665,0.746025,1.44866,-1.27168,1.31832,1.17123,1.34973,1.42671,1.4532,-0.729557,1.95654,1.72436,0.497632,1.39372,2
-0.932481,-0.625897,-1.14692,-0.625621,-0.08796,-0.775311,-0.566679,0.520535,-0.610593,-0.68883,-0.752522,-0.60507,-0.052335,1.00679,-0.279986,-0.514967,-1.1247,-1.42932,2
1.37489,1.48112,1.13568,1.52542,0.926206,0.311358,1.56898,-1.3997,1.7041,1.51569,1.38159,1.57386,0.838698,0.071835,-1.29659,0.044866,-0.313537,0.452709,2
1.86065,1.31904,1.32589,1.22666,0.165581,0.528691,1.50882,-1.3997,1.7041,1.65347,1.28603,1.5116,1.14595,-0.195296,-0.076666,-1.0748,-0.151303,0.452709,2
2.34642,0.508649,1.00887,1.16691,0.03881,0.094024,1.02755,-1.01565,0.932534,0.206755,0.871949,0.979603,0.254918,-1.13025,2.15986,1.83633,0.659865,1.12486,2
0.160485,0.184493,1.3893,1.16691,0.545894,0.094024,0.66659,-0.759619,0.546752,0.000081,0.680835,0.583435,-0.175236,-0.595992,-1.29659,1.72436,0.173164,0.58714,2
-0.203837,-1.27421,0.248,-0.057985,-0.214731,-0.340644,-0.326042,0.136489,-0.224811,-1.17107,-0.242884,-0.378688,-0.943368,-0.595992,0.533295,0.940598,0.173164,0.049418,2
0.767689,1.15696,1.3893,0.599277,-0.341502,0.311358,1.17795,-1.14366,1.31832,1.03345,0.999359,1.14373,0.685072,-0.328861,-1.09327,1.05256,-0.313537,0.318279,2
1.73921,0.670727,1.70632,1.04741,-0.08796,0.528691,1.29826,-1.27168,1.31832,0.757884,1.28603,1.2739,1.23813,-0.195296,1.95654,-0.179067,0.173164,0.452709,2
1.9821,1.31904,1.3893,1.61505,0.545894,0.311358,1.26818,-1.14366,1.31832,1.10234,1.09492,1.23994,1.0845,-0.729557,-0.279986,0.380766,0.173164,0.990431,2
-0.932481,-0.625897,-1.02011,-1.07375,-0.721814,-0.557978,-0.987796,1.0326,-0.996375,-0.826612,-1.07105,-0.938983,-0.390313,0.2054,-0.279986,0.156833,-0.962471,-0.891594,2
1.13201,0.184493,1.51611,1.19679,0.545894,0.311358,1.02755,-1.01565,0.932534,0.068973,0.903802,0.973944,1.0845,-0.328861,0.533295,-0.291034,0.335398,0.452709,2
0.646248,1.31904,1.4527,1.49554,0.545894,0.528691,1.05763,-1.14366,0.932534,1.17123,1.03121,1.0362,1.51465,-0.595992,-1.29659,-0.7389,0.335398,0.72157,2
-0.325277,-0.950053,0.057784,0.210895,-0.341502,-0.340644,0.004836,-0.247557,-0.224811,-1.10218,0.043788,-0.078732,-1.00482,-0.729557,-1.29659,1.2765,0.497632,0.452709,2
1.37489,1.31904,1.64292,1.10716,0.165581,0.746025,1.59906,-1.27168,1.7041,1.3779,1.19047,1.5399,0.807973,-0.195296,1.75322,2.50813,0.010931,0.990431,2
-0.325277,-0.950053,0.374811,0.599277,0.165581,0.094024,0.185314,-0.375572,0.16097,-1.10218,0.266754,0.096714,-0.574664,-0.462426,-1.29659,1.16453,0.335398,0.318279,2
1.25345,1.31904,1.64292,1.04741,0.292352,0.528691,1.5389,-1.27168,1.7041,1.65347,1.19047,1.5116,0.869424,-0.195296,1.5499,1.9483,0.010931,0.990431,2
0.160485,0.022415,1.4527,1.16691,0.292352,0.311358,0.546271,-0.631603,0.546752,0.137864,0.426016,0.453265,-0.513214,-1.13025,0.126654,2.17223,1.47103,2.06587,2
-0.325277,-1.43629,0.057784,-0.207363,-0.08796,-0.12331,-0.807317,0.776566,-0.610593,-1.37774,-0.816226,-0.803154,-1.15844,-1.26382,-1.29659,2.06026,0.659865,0.58714,2
1.01057,0.994884,1.3893,1.43579,0.672665,0.311358,1.05763,-1.14366,0.932534,0.964558,0.999359,1.02488,0.623621,-0.595992,-0.686626,0.716665,-0.151303,0.183849,2
0.403367,-0.625897,0.374811,0.449899,-0.341502,0.094024,0.185314,-0.375572,0.16097,-0.551048,0.107492,0.108033,-0.851192,-1.26382,-1.09327,-0.850866,1.14657,1.25929,2
1.86065,1.15696,1.3893,0.898032,-0.214731,0.746025,1.3885,-1.27168,1.31832,0.964558,0.999359,1.42105,1.14595,-0.729557,0.939935,-0.626933,0.010931,0.452709,2
0.403367,1.31904,1.4527,1.6748,1.17975,0.746025,1.56898,-1.3997,1.7041,1.30901,1.19047,1.54556,0.838698,-0.328861,-0.686626,0.828632,-0.47577,0.58714,2
0.039045,-1.11213,0.374811,0.300521,-0.214731,-0.340644,0.034915,-0.247557,0.16097,-1.17107,-0.019917,-0.027796,-0.943368,-0.863122,-0.889946,1.72436,0.984333,1.12486,2
-0.932481,-0.787975,-1.27373,-0.864625,0.03881,-0.340644,-0.566679,0.520535,-0.610593,-1.03329,-0.752522,-0.622048,-0.052335,1.27392,-0.889946,-1.0748,-1.44917,-1.42932,2
-0.082396,-0.301741,0.374811,0.031641,0.545894,0.094024,-0.566679,0.520535,-0.610593,-0.06881,-0.784374,-0.59941,-0.974093,-0.996688,-0.889946,0.492732,1.14657,1.39372,3
-0.568159,-1.11213,-0.512864,-0.924376,-0.341502,-0.340644,-0.987796,1.0326,-0.996375,-1.03329,-0.688817,-0.916345,-1.43497,-0.061731,0.126654,-0.626933,0.010931,-0.353873,3
-0.082396,-0.301741,0.184595,-1.07375,-0.975356,0.311358,-0.416281,0.39252,-0.610593,0.344537,-0.46585,-0.503198,-0.298137,0.338965,1.14325,0.044866,-0.800238,0.049418,3
-1.17536,-1.27421,-0.766486,-0.56587,-0.08796,-0.340644,-0.957716,1.0326,-0.996375,-0.551048,-1.03919,-0.916345,-1.65005,-1.13025,-1.29659,1.16453,1.14657,1.25929,3
0.160485,-1.11213,-1.02011,-1.28288,-1.2289,-0.12331,-1.07803,1.41664,-0.996375,-0.551048,-0.975488,-1.05783,-1.06627,0.739661,0.939935,-0.514967,-0.800238,-1.69818,3
-0.446718,0.508649,0.248,4.09472,8.15214,8.78738,-0.47644,0.39252,-0.610593,0.551211,2.65568,-0.531496,0.777248,6.08227,-1.29659,0.268799,-0.638004,-0.219442,3
-0.932481,-1.27421,-0.829891,-0.56587,0.165581,-0.12331,-0.927636,0.904582,-0.996375,-0.964395,-0.816226,-0.882387,-1.55787,-0.195296,-1.09327,-0.7389,0.010931,-0.085012,3
-1.2968,-1.27421,-2.098,-1.70114,-0.848585,-0.775311,-1.40891,1.80069,-1.38216,-1.37774,-1.42142,-1.25026,-0.881917,1.67462,0.329975,0.380766,-1.44917,-1.56375,3
-0.568159,-0.463819,-1.02011,-1.31276,-1.10213,-0.340644,-1.13819,1.28863,-0.996375,-0.275483,-0.848079,-1.05217,-0.390313,0.071835,0.736615,0.492732,-0.151303,-0.622733,3
0.281926,-0.139663,0.184595,-0.087861,0.545894,0.311358,-0.416281,0.264505,-0.610593,0.137864,-0.688817,-0.48056,-0.482489,-0.729557,-0.686626,-0.291034,0.497632,0.856,3
-1.05392,-1.43629,-1.02011,-1.37251,-0.848585,-0.775311,-1.46907,1.9287,-1.38216,-1.37774,-1.54883,-1.28987,-1.3428,0.071835,-1.09327,0.604699,-0.47577,-0.757164,3
-0.689599,-0.301741,0.12119,-0.984128,-0.848585,0.528691,-0.44636,0.39252,-0.610593,0.137864,-0.46585,-0.508857,-0.328862,0.071835,-0.076666,-1.18677,-0.638004,0.049418,3
-0.932481,-1.27421,-1.40054,-1.61151,-0.975356,-0.775311,-1.49915,1.9287,-1.38216,-1.10218,-1.51698,-1.30685,-1.40425,-0.061731,-0.889946,-0.514967,-0.47577,-0.757164,3
0.403367,0.346571,0.311406,-0.147612,0.292352,0.094024,-0.386201,0.264505,-0.224811,0.068973,-0.497703,-0.457922,0.224193,-0.595992,-1.09327,0.044866,0.497632,0.856,3
0.039045,-1.59837,-1.02011,-0.655496,0.03881,0.094024,-1.13819,1.16061,-0.996375,-1.44663,-0.943636,-1.02954,-1.8344,-0.863122,0.329975,-0.626933,1.14657,0.72157,3
-1.2968,-0.787975,-1.84438,-1.64139,-1.10213,-0.557978,-1.10811,1.54466,-0.996375,-0.551048,-1.48513,-1.09179,-0.543939,1.80818,0.329975,-0.626933,-2.09811,-1.69818,3
-0.446718,0.508649,-0.259243,-0.774999,-0.214731,0.528691,-0.235802,0.264505,-0.224811,0.757884,-0.529555,-0.373028,0.347094,0.338965,-0.889946,-1.18677,-0.800238,-0.353873,3
-0.446718,0.346571,0.184595,-0.715248,-0.468273,0.094024,-0.50652,0.39252,-0.610593,0.48232,-0.433998,-0.537155,0.285643,0.071835,-0.483306,-1.18677,-0.47577,0.183849,3
-0.446718,0.346571,0.184595,-0.595745,-0.214731,0.311358,-0.416281,0.264505,-0.610593,0.48232,-0.306588,-0.48056,0.347094,0.338965,-1.09327,-0.850866,-0.638004,0.049418,3
-0.082396,-0.625897,-0.449459,-1.34263,-1.35567,-0.340644,-0.867477,1.0326,-0.996375,-0.482157,-0.784374,-0.882387,-0.789741,0.606096,-0.279986,0.268799,-0.800238,-1.42932,3
-0.446718,-0.463819,-1.21032,-0.745123,-0.341502,-0.340644,-1.13819,1.16061,-0.996375,-0.413265,-1.1029,-1.02388,-0.390313,-0.996688,1.75322,-1.0748,1.3088,1.12486,3
-0.446718,0.508649,-0.259243,-0.804874,-0.341502,0.528691,-0.265882,0.264505,-0.224811,0.826775,-0.497703,-0.395666,0.316369,0.472531,0.736615,-0.179067,-0.962471,-0.488303,3
-0.203837,-1.59837,-1.52735,-0.984128,-0.468273,-0.557978,-1.40891,1.80069,-1.38216,-1.10218,-1.48513,-1.23328,-1.80368,-1.13025,-0.076666,0.492732,1.3088,0.990431,3
-0.568159,-1.27421,-1.97119,-1.73102,-0.975356,-0.775311,-1.46907,1.9287,-1.38216,-1.44663,-1.61254,-1.28422,-0.851192,1.27392,0.126654,-0.962833,-1.28694,-1.69818,3
-0.325277,-0.139663,-1.02011,-0.535994,0.165581,-0.340644,-0.957716,0.904582,-0.996375,-0.137701,-0.720669,-0.905026,-0.236686,-0.061731,-1.09327,-0.403,-0.151303,-0.219442,3
-1.17536,-0.139663,-0.132432,-0.864625,-0.468273,0.528691,-0.386201,0.39252,-0.224811,0.620102,-0.720669,-0.514517,0.039841,0.2054,-0.279986,0.492732,-0.962471,-0.353873,3
-0.689599,-1.27421,-1.97119,-1.91027,-1.2289,-0.775311,-1.49915,2.05672,-1.38216,-1.37774,-1.70809,-1.31817,-1.52715,1.80818,0.329975,0.380766,-1.61141,-1.69818,3
-0.082396,-1.27421,-0.766486,-1.28288,-1.2289,0.094024,-1.25851,1.54466,-0.996375,-0.757721,-1.03919,-1.14273,-1.7115,-0.195296,-0.889946,0.044866,0.335398,-0.757164,3
-0.932481,-1.11213,-0.386053,-0.774999,-0.341502,-0.12331,-0.807317,0.776566,-0.996375,-1.17107,-0.688817,-0.786175,-1.12772,-0.195296,-0.279986,-0.291034,0.010931,0.049418,3
-0.446718,0.346571,-0.576269,-0.984128,-0.468273,0.528691,-0.235802,0.136489,-0.224811,0.344537,-0.529555,-0.361709,0.316369,0.606096,0.939935,-0.514967,-0.962471,-0.622733,3
-0.689599,-0.950053,-0.386053,-0.416492,0.03881,-0.12331,-0.957716,0.904582,-0.996375,-0.757721,-1.03919,-0.899366,-1.55787,-1.26382,-0.686626,-0.7389,1.95773,1.79701,3
-0.082396,0.346571,0.184595,-0.237239,0.419123,0.746025,-0.416281,0.264505,-0.610593,0.620102,-0.306588,-0.486219,0.101292,0.472531,-0.889946,-0.403,-0.800238,0.049418,3
-0.446718,0.508649,-0.069026,-0.745123,-0.214731,0.094024,-0.566679,0.39252,-0.610593,0.551211,-0.497703,-0.60507,0.777248,0.338965,-0.889946,-1.4107,-0.638004,-0.085012,3
-0.203837,-0.625897,-1.02011,-1.31276,-1.2289,-0.340644,-0.897556,1.16061,-0.996375,-0.344374,-0.911784,-0.933323,-0.421038,1.14036,0.126654,0.716665,-1.1247,-1.56375,3
-0.568159,0.022415,-0.069026,2.30218,5.10964,7.48337,-0.416281,0.39252,-0.224811,0.826775,0.362311,-0.525836,0.070567,2.34245,0.533295,0.492732,-0.962471,-0.488303,3
-0.568159,-1.43629,-0.893296,-0.83475,-0.341502,-0.12331,-0.897556,0.776566,-0.996375,-1.23996,-0.720669,-0.842771,-1.4657,0.071835,0.126654,-1.29873,0.010931,0.049418,3
-0.689599,-0.463819,-1.14692,-0.535994,0.03881,-0.12331,-1.16827,1.28863,-0.996375,-0.413265,-1.23031,-1.05783,-0.421038,-1.26382,-0.686626,-1.18677,2.2822,1.93144,3
-0.082396,0.508649,0.12119,-0.56587,0.165581,0.528691,-0.386201,0.39252,-0.224811,1.17123,-0.561407,-0.486219,0.408545,0.071835,0.329975,0.268799,-0.638004,-0.085012,3
-0.568159,-1.59837,-0.766486,-0.924376,-0.468273,-0.340644,-1.28859,1.54466,-1.38216,-1.37774,-1.32586,-1.14839,-1.92658,-1.13025,-0.483306,0.716665,1.63327,1.52815,3
-1.05392,0.022415,-0.005621,-1.07375,-0.721814,0.528691,-0.295962,0.264505,-0.224811,0.551211,-0.59326,-0.440943,-0.052335,0.472531,0.736615,0.940598,-0.962471,-0.353873,3
0.039045,-1.43629,-1.02011,-0.535994,-0.08796,-0.12331,-1.07803,1.16061,-0.996375,-0.895504,-1.1029,-0.989919,-1.7115,-1.39738,0.533295,-1.0748,1.95773,1.66258,3
-0.568159,-0.139663,-0.766486,-0.954252,-0.468273,-0.557978,-0.987796,1.0326,-0.996375,-0.137701,-0.656965,-0.944642,-0.267412,0.739661,0.736615,-1.0748,-0.47577,-1.16045,3
0.039045,-0.463819,-0.893296,-0.56587,0.292352,-0.340644,-1.22843,1.41664,-0.996375,-0.344374,-1.1029,-1.09745,-0.482489,-0.462426,1.5499,-0.850866,0.497632,0.049418,3
-0.325277,-1.11213,-0.766486,-0.267114,0.545894,3.57136,-0.867477,0.776566,-0.996375,-0.619939,-0.848079,-0.814473,-1.37352,-0.729557,-0.483306,-0.179067,0.497632,0.856,3
-0.568159,-0.463819,0.438217,-0.655496,-0.08796,0.528691,-0.5366,0.39252,-0.610593,-0.206592,-0.59326,-0.576772,-0.359587,-0.061731,0.939935,1.16453,-0.313537,0.452709,3
-0.446718,0.508649,0.184595,-0.356741,0.292352,0.528691,-0.235802,0.264505,-0.224811,1.30901,-0.433998,-0.367369,0.347094,0.2054,-0.686626,0.380766,-0.638004,-0.085012,3
-0.689599,-1.76044,-1.52735,-0.864625,-0.341502,-0.557978,-1.25851,1.41664,-0.996375,-1.23996,-1.29401,-1.11443,-1.89585,-1.26382,-0.483306,-0.291034,1.63327,1.39372,3
0.524807,-0.139663,-0.259243,-0.267114,0.165581,-0.12331,-0.807317,0.776566,-0.996375,0.000081,-0.911784,-0.791835,-0.113785,-1.26382,2.5665,-1.18677,1.95773,1.52815,3
-0.082396,0.346571,0.184595,-0.177488,0.545894,0.528691,-0.386201,0.39252,-0.224811,0.688993,-0.529555,-0.48056,0.101292,0.2054,0.126654,0.268799,-0.962471,-0.085012,3
-0.568159,-0.787975,-0.322648,-0.29699,0.419123,0.094024,-0.747158,0.648551,-0.610593,-0.482157,-0.656965,-0.712601,-0.974093,-0.328861,-1.29659,-0.850866,0.173164,0.58714,3
-0.568159,0.346571,0.12119,-1.07375,-0.848585,0.528691,-0.356121,0.39252,-0.224811,0.826775,-0.625112,-0.486219,0.039841,0.2054,-0.279986,-0.403,-1.1247,-0.488303,3
-0.325277,-0.625897,-1.02011,-1.13351,-0.721814,0.094024,-1.28859,1.54466,-0.996375,-0.275483,-0.943636,-1.14839,-0.60539,-0.061731,-0.686626,-0.291034,0.335398,-0.219442,3
-1.05392,0.022415,-0.576269,-0.057985,0.926206,-0.12331,-0.777237,0.648551,-0.996375,0.000081,-0.497703,-0.752218,0.039841,-0.195296,-0.889946,-1.4107,0.173164,0.452709,3
-0.932481,-0.950053,-1.52735,-1.31276,-0.848585,-0.775311,-1.55931,2.05672,-1.38216,-0.964395,-1.54883,-1.33515,-0.820467,-0.462426,0.126654,-0.7389,0.173164,-0.219442,3
-0.082396,-0.625897,-0.195837,-0.29699,0.165581,-0.12331,-0.747158,0.648551,-0.610593,0.137864,-0.752522,-0.740899,-1.25062,-0.729557,-0.483306,-0.403,0.984333,0.990431,3
-0.446718,0.670727,0.184595,-0.83475,-0.595044,0.528691,-0.295962,0.264505,-0.224811,1.30901,-0.497703,-0.423964,0.347094,0.338965,-1.09327,-0.179067,-1.1247,-0.488303,3
-0.81104,-0.787975,-0.069026,-0.207363,0.799435,0.311358,-0.686998,0.648551,-0.610593,-0.619939,-0.688817,-0.695622,-0.543939,-0.328861,-1.29659,0.044866,0.010931,0.452709,3
-0.446718,0.184493,-0.132432,-0.774999,0.03881,0.528691,-0.295962,0.264505,-0.224811,0.551211,-0.625112,-0.418305,0.347094,0.2054,2.15986,-0.626933,-0.638004,-0.353873,3
-0.568159,0.346571,-0.069026,-0.655496,0.292352,0.528691,-0.386201,0.39252,-0.224811,1.03345,-0.59326,-0.497538,0.408545,0.472531,-0.076666,0.044866,-0.800238,-0.353873,3
-0.446718,-0.950053,-1.59076,-1.64139,-1.73598,-0.340644,-1.01788,1.28863,-0.996375,-0.619939,-1.07105,-1.01256,-0.728291,1.67462,1.14325,-0.514967,-0.962471,-1.83261,3
-0.203837,-0.787975,-1.02011,-1.73102,-1.73598,-0.340644,-0.897556,1.16061,-0.610593,-0.551048,-0.943636,-0.922004,-0.820467,1.67462,1.14325,0.716665,-1.1247,-1.69818,3
-0.568159,-0.139663,-0.386053,-1.31276,-0.975356,0.311358,-0.386201,0.39252,-0.224811,0.206755,-0.816226,-0.497538,0.039841,0.472531,1.14325,-0.067101,-0.800238,-0.353873,3
-0.568159,-0.625897,0.12119,-0.83475,-0.468273,0.094024,-0.596759,0.520535,-0.610593,-0.206592,-0.529555,-0.622048,-0.390313,-0.061731,-0.483306,0.604699,-0.151303,0.58714,3
-0.932481,-0.950053,-1.40054,-0.864625,-0.214731,-0.340644,-1.49915,1.80069,-1.38216,-0.964395,-1.54883,-1.28987,-1.03554,-1.53095,0.126654,-0.514967,1.7955,1.52815,3
-0.082396,0.184493,-0.005621,-0.715248,-0.468273,0.528691,-0.295962,0.264505,-0.224811,0.826775,-0.274736,-0.390007,0.43927,0.606096,-0.889946,-0.962833,-0.962471,-0.219442,3
0.403367,0.022415,0.565027,-0.237239,0.165581,0.311358,-0.5366,0.520535,-0.610593,0.000081,-0.720669,-0.59941,-0.113785,-0.996688,2.36318,0.828632,1.3088,1.25929,3
-0.568159,-1.43629,-0.893296,-0.595745,-0.214731,-0.12331,-1.07803,1.16061,-0.996375,-0.964395,-1.13475,-0.989919,-1.7115,-1.39738,-0.076666,0.604699,1.95773,1.79701,3
-0.81104,-0.463819,-1.14692,-0.56587,0.292352,0.311358,-1.07803,1.16061,-0.996375,-0.413265,-1.00734,-0.995578,-0.482489,-0.729557,0.126654,-1.29873,0.659865,0.72157,3
-0.689599,-0.139663,0.12119,-1.014,-0.848585,0.746025,-0.416281,0.39252,-0.224811,0.688993,-0.402146,-0.503198,-0.328862,0.338965,0.126654,-0.179067,-0.962471,-0.085012,3
0.039045,0.670727,-0.005621,-0.954252,-0.721814,0.311358,-0.295962,0.264505,-0.224811,0.826775,-0.402146,-0.412645,0.347094,0.472531,0.736615,-0.626933,-0.962471,-0.488303,3
0.767689,0.184493,0.501622,0.091392,0.672665,0.094024,-0.356121,0.264505,-0.224811,0.137864,-0.59326,-0.435283,0.285643,-0.729557,2.15986,-0.626933,0.497632,0.58714,3
-1.2968,-0.787975,-1.46394,-1.58164,-1.10213,-0.340644,-1.10811,1.41664,-0.996375,-0.757721,-1.38957,-1.07481,-0.543939,1.54105,1.14325,-0.7389,-1.93587,-1.69818,3
-0.689599,-0.139663,0.184595,-0.894501,-0.721814,0.528691,-0.356121,0.264505,-0.224811,0.48232,-0.402146,-0.435283,0.009116,0.472531,-0.279986,0.380766,-0.800238,-0.085012,3
-0.689599,-1.59837,-1.40054,-0.774999,-0.341502,-0.340644,-1.22843,1.41664,-0.996375,-1.30885,-1.32586,-1.09745,-2.01875,-1.39738,-1.09327,-0.7389,2.11997,1.79701,3
-0.81104,-1.43629,-1.84438,-1.55176,-0.468273,-0.992645,-1.52923,2.05672,-1.38216,-1.58442,-1.61254,-1.32949,-1.12772,1.67462,0.533295,0.268799,-1.44917,-1.69818,3
-1.05392,0.346571,-0.449459,-1.43226,-1.10213,0.094024,-0.356121,0.39252,-0.224811,1.17123,-0.656965,-0.463581,0.039841,0.606096,-1.09327,-0.626933,-1.1247,-0.622733,3
-0.203837,-0.787975,-1.27373,-0.745123,-0.341502,-0.12331,-1.25851,1.41664,-1.38216,-0.619939,-1.26216,-1.12575,-0.759016,-1.39738,1.34658,-1.29873,2.44444,1.93144,3
-0.932481,-1.59837,-2.41503,-1.76089,-0.975356,-1.42731,-1.49915,2.05672,-1.38216,-1.85998,-1.58068,-1.31251,-1.15844,2.34245,-0.076666,-1.29873,-1.44917,-1.69818,3
0.039045,0.022415,0.184595,-0.177488,0.799435,0.311358,-0.356121,0.39252,-0.224811,0.551211,-0.59326,-0.469241,0.039841,0.071835,2.15986,-0.179067,-0.313537,-0.085012,3
0.281926,0.184493,0.374811,0.151143,0.799435,0.311358,-0.416281,0.264505,-0.610593,0.000081,-0.497703,-0.486219,0.224193,-0.462426,1.5499,0.268799,0.822099,0.856,3
