@relation statlog-vehicle

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3}

@data
1.73921,1.80527,1.32589,1.94368,1.43329,0.311358,1.56898,-1.3997,1.7041,1.79125,1.38159,1.57386,1.2074,0.071835,0.329975,-1.0748,-0.313537,0.183849,2
0.524807,0.508649,1.19908,1.01753,0.419123,0.094024,0.847068,-1.01565,0.932534,0.275646,0.871949,0.815476,-0.021609,-0.595992,-0.889946,-0.850866,0.010931,0.183849,2
1.73921,1.15696,1.70632,0.390148,-0.848585,0.746025,1.41858,-1.27168,1.31832,1.58458,1.28603,1.39841,1.2074,-0.061731,0.736615,1.72436,0.010931,0.72157,2
1.73921,0.670727,1.32589,0.927908,0.03881,0.311358,1.11779,-1.14366,0.932534,0.48232,1.22233,1.10411,1.23813,-0.061731,-0.076666,0.380766,0.010931,0.318279,2
0.281926,-0.787975,-0.259243,0.031641,-0.468273,-0.340644,0.155234,-0.375572,0.16097,-0.619939,0.266754,0.085395,-0.451763,-0.595992,-0.686626,1.83633,0.335398,0.58714,2
1.61777,1.6432,1.32589,1.31629,0.799435,0.528691,1.50882,-1.3997,1.7041,1.65347,1.03121,1.52292,1.26885,-0.328861,0.736615,-0.626933,-0.313537,0.183849,2
1.25345,0.994884,1.64292,0.718779,-0.341502,0.528691,1.44866,-1.27168,1.31832,1.03345,1.38159,1.43803,0.869424,-0.061731,1.75322,1.05256,0.173164,0.72157,2
-1.90401,-1.11213,-1.21032,-1.61151,-1.35567,-0.557978,-0.807317,0.776566,-0.610593,-1.23996,-0.848079,-0.797494,-0.881917,0.606096,-0.889946,-0.962833,-1.28694,-1.42932,2
-0.568159,-1.27421,-1.78097,-1.49201,-1.10213,-0.775311,-1.04796,1.16061,-0.996375,-1.44663,-1.19845,-0.984259,-0.881917,0.873227,1.95654,0.156833,-0.800238,-1.42932,2
3.07506,1.48112,1.51611,1.52542,0.419123,0.746025,1.32834,-1.27168,1.31832,1.30901,1.09492,1.3305,1.76046,-0.863122,2.76982,-1.29873,0.497632,0.856,2
1.25345,1.6432,1.13568,0.957783,0.545894,0.311358,1.35842,-1.27168,1.31832,1.72236,1.12677,1.35879,1.42248,0.2054,-1.09327,-1.29873,-0.638004,-0.219442,2
1.37489,1.48112,1.64292,1.94368,1.05298,0.746025,1.3885,-1.27168,1.31832,1.3779,1.19047,1.39841,1.63756,-0.595992,-0.483306,1.05256,0.010931,0.72157,2
2.22498,0.832805,1.3893,0.838281,-0.468273,0.528691,1.17795,-1.14366,1.31832,0.757884,1.09492,1.12675,0.347094,-0.729557,1.75322,1.05256,0.335398,0.856,2
1.13201,1.31904,1.51611,0.091392,-0.848585,0.311358,1.29826,-1.14366,1.31832,1.3779,0.999359,1.2456,1.48393,0.071835,1.95654,1.2765,-0.313537,0.183849,2
1.25345,1.15696,1.13568,0.659028,-0.341502,0.094024,0.847068,-1.01565,0.932534,0.688993,0.935654,0.809817,1.82191,-0.328861,0.736615,-0.291034,0.335398,0.318279,2
0.281926,-0.625897,-0.829891,-0.476243,-0.721814,-0.340644,-0.837397,0.776566,-0.996375,-0.482157,-0.848079,-0.808813,-0.175236,-1.53095,0.939935,-0.514967,2.11997,1.79701,2
-0.325277,-1.11213,-0.449459,-0.984128,-1.10213,-0.557978,-0.747158,0.776566,-0.610593,-1.17107,-0.752522,-0.763537,-0.789741,-0.462426,-1.09327,-0.626933,-0.47577,-0.622733,2
-0.81104,-1.27421,-1.40054,-1.10363,-0.595044,-0.557978,-1.22843,1.41664,-0.996375,-1.30885,-1.1029,-1.11443,-1.31207,-0.195296,-1.09327,0.156833,-0.47577,-0.488303,2
2.10354,0.832805,1.32589,0.898032,-0.214731,0.528691,1.26818,-1.27168,1.31832,0.551211,1.09492,1.26258,0.408545,-0.595992,0.533295,-0.403,0.173164,0.58714,2
-0.203837,-1.43629,-0.259243,-0.117737,-0.595044,-0.12331,-0.47644,0.264505,-0.610593,-1.37774,-0.625112,-0.514517,-1.55787,-1.66451,-0.483306,0.716665,2.2822,2.06587,2
0.889129,0.184493,1.4527,0.77853,-0.08796,0.311358,0.877148,-0.887634,0.932534,0.137864,0.776392,0.781519,0.623621,-0.863122,0.126654,2.84403,0.497632,1.25929,2
1.73921,0.994884,1.13568,1.10716,0.165581,0.311358,0.816988,-0.887634,0.932534,0.757884,0.808245,0.7702,0.807973,-0.996688,0.126654,0.380766,0.822099,1.25929,2
0.646248,0.508649,1.3893,0.808406,0.165581,0.311358,0.967387,-1.01565,0.932534,0.275646,1.03121,0.928667,0.746523,0.071835,0.329975,-0.962833,-0.151303,0.183849,2
-0.568159,-1.11213,-0.132432,0.001766,-0.341502,-0.340644,-0.235802,0.008474,-0.224811,-1.17107,-0.083622,-0.288135,-1.15844,-0.595992,-0.279986,0.268799,0.497632,0.183849,2
0.524807,0.994884,0.882054,1.01753,0.545894,0.311358,0.57635,-0.759619,0.546752,0.620102,0.585278,0.52684,1.72973,-0.595992,0.736615,-1.29873,0.335398,0.452709,2
-1.41824,-1.27421,-1.46394,-1.04388,0.165581,-0.340644,-1.01788,1.28863,-0.996375,-1.37774,-1.19845,-0.995578,-0.974093,1.27392,0.939935,1.2765,-1.61141,-1.42932,2
-0.689599,0.022415,-0.005621,-0.416492,-0.721814,-0.12331,-0.44636,0.264505,-0.610593,0.068973,-0.274736,-0.469241,-0.144511,-0.462426,-0.686626,-1.4107,-0.151303,-0.353873,2
-0.932481,-0.787975,-1.02011,-0.924376,-0.341502,-0.992645,-0.957716,1.0326,-0.996375,-1.03329,-0.848079,-0.910685,-0.728291,0.2054,-0.076666,0.156833,-0.47577,-0.757164,2
-0.568159,-1.11213,-0.005621,-0.386617,-0.341502,-0.12331,-0.47644,0.264505,-0.610593,-1.30885,-0.306588,-0.503198,-1.15844,-0.328861,-1.09327,-1.29873,-0.313537,-0.488303,2
-0.082396,-0.463819,1.00887,0.688903,0.165581,0.094024,0.486111,-0.631603,0.546752,-0.68883,0.553426,0.385351,-0.052335,-0.328861,0.736615,0.940598,0.010931,0.183849,2
-0.082396,-0.139663,1.00887,0.838281,0.03881,0.528691,0.425952,-0.631603,0.546752,-0.137701,0.426016,0.368372,-0.697566,-1.13025,-0.483306,0.156833,0.984333,1.12486,2
0.767689,0.184493,-0.069026,0.539526,-0.08796,0.094024,-0.085404,-0.119542,-0.224811,0.413428,0.011935,-0.140987,0.009116,-1.26382,1.34658,-0.403,1.47103,1.52815,2
0.160485,0.346571,-0.069026,0.210895,-0.341502,-0.340644,-0.025244,-0.247557,-0.224811,0.275646,0.234902,-0.084392,0.316369,-0.729557,-0.483306,-0.962833,0.335398,0.318279,2
1.25345,0.994884,1.4527,-0.02811,-0.975356,0.311358,1.17795,-1.14366,1.31832,0.964558,0.999359,1.13807,1.42248,-0.061731,0.533295,0.828632,-0.313537,0.183849,2
-1.17536,-1.43629,-0.449459,-0.984128,-0.848585,-0.557978,-0.867477,0.904582,-0.996375,-1.58442,-0.720669,-0.84843,-1.12772,-0.195296,-0.483306,2.6201,0.010931,-0.085012,2
-0.082396,-0.950053,-1.21032,-0.685372,-0.468273,-0.340644,-1.22843,1.41664,-0.996375,-0.964395,-1.26216,-1.09745,-0.513214,-1.26382,0.533295,-0.626933,1.47103,1.12486,2
-1.05392,-0.787975,-0.449459,-0.954252,-0.721814,-0.340644,-0.50652,0.39252,-0.610593,-0.964395,-0.497703,-0.571112,-0.451763,0.472531,0.126654,0.380766,-1.1247,-1.16045,2
-0.689599,-1.27421,-1.59076,-1.10363,0.03881,-0.557978,-1.01788,1.16061,-0.996375,-1.58442,-1.19845,-0.989919,-0.943368,1.40749,1.95654,0.380766,-1.44917,-1.56375,2
0.889129,1.80527,1.19908,1.85405,1.30652,0.311358,1.44866,-1.27168,1.31832,1.58458,1.38159,1.46066,1.26885,-0.061731,-0.889946,-0.7389,-0.313537,0.183849,2
-0.689599,-0.463819,-0.322648,-0.535994,-0.468273,-0.12331,-0.867477,0.776566,-0.996375,-0.413265,-0.752522,-0.831452,-0.513214,-1.13025,0.736615,-0.179067,1.47103,1.25929,2
1.9821,0.184493,1.13568,0.838281,-0.08796,0.094024,0.726749,-0.887634,0.546752,0.068973,0.648983,0.685307,-0.451763,-0.996688,0.939935,-0.626933,0.822099,0.990431,2
-1.05392,-0.787975,-1.02011,-0.984128,-0.468273,-0.557978,-0.807317,0.904582,-0.610593,-0.757721,-0.784374,-0.820132,-0.328862,0.606096,-0.889946,1.05256,-1.1247,-1.29489,2
-0.082396,-0.950053,0.248,0.330397,-0.341502,0.094024,-0.055324,-0.247557,-0.224811,-0.964395,-0.083622,-0.124008,-1.40425,-1.26382,-0.076666,0.492732,1.3088,1.12486,2
-0.203837,0.022415,-0.386053,-0.207363,-0.595044,-0.340644,-0.295962,0.008474,-0.224811,-0.06881,-0.147327,-0.333411,0.070567,-0.462426,0.329975,-0.291034,0.173164,-0.085012,2
1.37489,0.994884,1.64292,0.957783,0.03881,0.528691,1.5389,-1.3997,1.7041,1.03345,1.38159,1.53424,0.838698,-0.061731,1.14325,0.380766,0.010931,0.58714,2
-1.41824,-1.43629,-1.78097,-1.55176,-1.10213,-0.340644,-1.31867,1.67267,-0.996375,-1.51552,-1.35772,-1.19366,-1.43497,0.739661,-1.09327,-0.850866,-1.44917,-1.56375,2
0.403367,1.6432,1.3893,1.49554,1.17975,0.094024,1.26818,-1.14366,1.31832,1.58458,1.06306,1.23428,1.48393,0.2054,-1.09327,1.2765,-0.47577,0.049418,2
2.5893,1.31904,1.13568,1.07729,0.292352,0.528691,1.5389,-1.3997,1.7041,1.24012,1.28603,1.52858,1.2074,-0.195296,2.97314,-0.179067,0.010931,0.452709,2
-1.05392,-1.92252,-2.03459,-1.94015,-1.10213,-0.992645,-1.61947,2.31275,-1.38216,-2.06665,-1.67624,-1.39741,-1.4657,1.40749,-1.09327,1.9483,-1.61141,-1.42932,2
1.86065,1.48112,1.70632,1.6748,0.799435,0.528691,1.35842,-1.27168,1.31832,1.4468,1.19047,1.3305,1.14595,-0.595992,0.939935,2.17223,0.010931,0.856,2
-0.446718,-0.950053,0.438217,0.360272,0.03881,-0.12331,0.185314,-0.375572,0.16097,-1.10218,0.362311,0.102374,-0.636115,-0.328861,0.939935,0.268799,0.010931,-0.085012,2
0.281926,-0.787975,1.13568,0.270646,-0.468273,-0.12331,0.365792,-0.503588,0.16097,-0.964395,0.521573,0.260841,-0.451763,-0.595992,-0.279986,2.39616,0.497632,0.856,2
1.61777,1.48112,1.64292,1.76442,0.799435,0.746025,1.47874,-1.27168,1.7041,1.51569,1.09492,1.47198,1.51465,-0.729557,1.34658,1.38846,0.173164,1.12486,2
1.73921,1.31904,1.32589,0.987659,0.292352,0.311358,1.5389,-1.3997,1.7041,1.3779,1.12677,1.53424,1.2074,0.071835,0.939935,-0.291034,-0.151303,0.452709,2
1.37489,0.022415,1.13568,0.77853,-0.08796,0.311358,0.877148,-1.01565,0.932534,0.068973,0.808245,0.826795,0.347094,-0.729557,0.329975,-0.850866,0.497632,0.58714,2
-0.082396,0.184493,0.184595,0.001766,0.545894,0.094024,-0.5366,0.39252,-0.610593,-0.06881,-0.625112,-0.571112,0.132017,-0.729557,-1.29659,-0.962833,0.984333,1.12486,3
-0.325277,-0.463819,-1.02011,-0.804874,-0.468273,0.094024,-1.04796,1.16061,-0.996375,-0.413265,-0.816226,-0.97294,-0.328862,-0.462426,-0.076666,-0.850866,0.335398,0.183849,3
0.160485,0.670727,-0.005621,-0.894501,-0.721814,0.528691,-0.295962,0.264505,-0.224811,0.964558,-0.497703,-0.423964,0.316369,0.338965,0.126654,-0.291034,-1.1247,-0.622733,3
-0.446718,-0.301741,-0.069026,1.85405,4.47579,8.13538,-0.566679,0.520535,-0.610593,0.068973,0.362311,-0.610729,-0.328862,2.47601,-0.279986,-0.403,-0.47577,0.049418,3
-0.568159,-0.625897,-1.21032,-1.04388,-0.341502,-0.557978,-1.37883,1.80069,-1.38216,-0.757721,-1.29401,-1.22762,-0.759016,0.472531,1.14325,-1.0748,-0.47577,-1.02602,3
0.160485,0.184493,-0.386053,-0.207363,0.545894,0.528691,-0.205723,0.136489,-0.224811,0.48232,-0.433998,-0.333411,-0.08306,0.2054,0.329975,-0.962833,-0.800238,-0.353873,3
-0.082396,-0.139663,0.501622,-0.087861,0.419123,0.311358,-0.47644,0.39252,-0.610593,0.551211,-0.59326,-0.520177,-0.974093,-0.863122,0.533295,0.492732,0.822099,0.990431,3
-0.325277,-0.950053,-0.005621,-0.147612,0.799435,0.311358,-0.777237,0.648551,-0.610593,-0.757721,-0.784374,-0.746558,-0.513214,-0.595992,1.34658,-0.403,0.335398,0.72157,3
-0.568159,0.346571,-0.132432,-1.13351,-0.975356,0.528691,-0.265882,0.264505,-0.224811,1.03345,-0.433998,-0.401326,-0.021609,0.606096,-1.09327,-0.626933,-1.1247,-0.353873,3
0.524807,-0.950053,-0.893296,-0.984128,-0.721814,-0.12331,-1.13819,1.41664,-0.996375,-0.275483,-0.943636,-1.06915,-1.25062,-0.061731,-0.483306,-0.291034,-0.47577,-1.16045,3
0.281926,0.184493,0.374811,-0.267114,0.292352,0.094024,-0.5366,0.39252,-0.610593,0.000081,-0.497703,-0.571112,0.224193,-0.328861,1.75322,-0.179067,0.497632,0.452709,3
-1.05392,0.022415,-0.70308,-0.56587,0.165581,-0.12331,-0.777237,0.648551,-0.610593,-0.06881,-0.561407,-0.752218,0.132017,-0.061731,-0.889946,-1.0748,-0.313537,0.049418,3
-0.082396,-0.625897,-0.005621,-0.29699,0.165581,0.094024,-0.747158,0.648551,-0.610593,-0.344374,-0.911784,-0.740899,-1.4657,-1.26382,-0.076666,-0.291034,1.63327,1.52815,3
0.281926,-0.787975,-0.766486,-1.46214,-1.48244,-0.12331,-0.957716,1.16061,-0.996375,-0.482157,-0.848079,-0.967281,-1.09699,1.00679,0.736615,0.044866,-0.962471,-1.69818,3
-0.325277,-0.301741,-0.766486,-1.07375,-0.848585,-0.12331,-1.16827,1.28863,-0.996375,-0.137701,-0.943636,-1.05783,-0.574664,-0.328861,-1.09327,-0.514967,0.173164,-0.219442,3
0.281926,-0.950053,-1.52735,-1.55176,-1.35567,-0.557978,-1.07803,1.41664,-0.996375,-0.619939,-1.1029,-1.04651,-0.759016,1.80818,-0.076666,-1.4107,-1.28694,-1.83261,3
-0.689599,-0.463819,-1.02011,-1.07375,-0.595044,-0.557978,-1.37883,1.67267,-1.38216,-0.275483,-1.32586,-1.20498,-0.451763,-0.863122,0.329975,-0.962833,0.659865,0.318279,3
-0.81104,-1.27421,-1.90778,-1.58164,-0.975356,-0.557978,-1.61947,2.18474,-1.38216,-1.51552,-1.70809,-1.38043,-0.943368,0.2054,0.939935,1.05256,-0.47577,-0.757164,3
-0.325277,-0.950053,-0.322648,-0.476243,-0.341502,-0.12331,-0.897556,0.904582,-0.996375,-0.619939,-0.943636,-0.85409,-1.5886,-1.39738,0.329975,0.492732,1.95773,1.79701,3
-0.689599,-0.625897,-0.132432,-0.655496,0.03881,-0.12331,-0.686998,0.520535,-0.610593,-0.275483,-0.625112,-0.689963,-0.421038,-0.195296,-0.483306,0.380766,-0.151303,0.183849,3
-0.568159,-1.43629,-1.97119,-1.79077,-1.2289,-0.557978,-1.52923,2.05672,-1.38216,-1.30885,-1.64439,-1.32383,-1.52715,1.00679,-0.889946,0.156833,-1.28694,-1.42932,3
-0.082396,-0.463819,-1.14692,-0.326865,0.799435,0.094024,-1.04796,1.0326,-0.996375,-0.413265,-0.816226,-0.97294,-0.144511,-0.195296,0.126654,0.044866,0.497632,0.72157,3
-0.932481,-1.43629,-0.766486,-0.774999,-0.08796,0.094024,-1.07803,1.16061,-0.996375,-1.23996,-1.13475,-0.984259,-1.4657,-0.863122,-0.889946,-0.291034,0.822099,0.856,3
0.403367,-0.625897,-1.27373,-1.07375,-0.721814,-0.340644,-1.16827,1.41664,-0.996375,-0.344374,-0.975488,-1.09179,-0.543939,0.739661,-0.279986,-0.626933,-0.800238,-1.29489,3
-0.082396,-1.43629,-1.14692,-0.117737,0.926206,-0.12331,-0.987796,1.0326,-0.996375,-0.826612,-0.879931,-0.910685,-1.4657,-0.729557,-0.889946,1.83633,0.659865,1.12486,3
-1.05392,-1.59837,-1.14692,-1.19326,-0.595044,-0.557978,-1.58939,2.05672,-1.38216,-1.58442,-1.61254,-1.35779,-1.5886,-0.996688,-1.09327,1.16453,1.14657,0.990431,3
-0.446718,-0.139663,-0.639675,-0.356741,0.292352,-0.12331,-0.957716,0.904582,-0.996375,-0.275483,-0.943636,-0.888047,-0.113785,-0.996688,0.533295,-0.962833,1.14657,0.990431,3
-0.325277,-0.625897,0.12119,-0.83475,-0.595044,0.094024,-0.596759,0.520535,-0.610593,-0.344374,-0.59326,-0.622048,-0.513214,-0.061731,0.533295,0.156833,0.010931,0.452709,3
-0.932481,-0.950053,-1.27373,-1.19326,-0.341502,-0.557978,-1.58939,2.05672,-1.38216,-0.895504,-1.64439,-1.34081,-0.912642,-1.13025,0.126654,-0.403,1.63327,1.12486,3
0.039045,0.508649,0.311406,-0.207363,0.292352,0.311358,-0.356121,0.264505,-0.224811,0.895666,-0.306588,-0.435283,0.347094,0.338965,-0.483306,0.268799,-0.800238,-0.085012,3
0.281926,0.022415,-0.132432,-0.207363,0.165581,0.094024,-0.686998,0.648551,-0.610593,0.000081,-0.879931,-0.701282,-0.421038,-1.13025,-0.279986,-0.291034,1.63327,1.52815,3
-0.082396,-0.463819,-0.766486,-1.13351,-0.721814,-0.340644,-1.25851,1.54466,-0.996375,-0.206592,-1.03919,-1.13141,-0.697566,0.2054,-0.279986,-0.962833,0.010931,-0.757164,3
-0.082396,-0.787975,-1.27373,-1.55176,-1.60921,-0.340644,-1.13819,1.41664,-0.996375,-0.206592,-0.911784,-1.08047,-0.574664,0.739661,0.329975,-0.7389,-0.800238,-1.56375,3
-0.082396,-1.43629,-1.21032,-0.894501,-0.595044,-0.12331,-1.10811,1.16061,-0.996375,-0.826612,-0.975488,-1.01822,-1.65005,-0.729557,-0.686626,1.6124,0.659865,0.72157,3
-0.932481,-0.301741,-0.893296,-0.56587,0.292352,0.094024,-0.927636,0.904582,-0.996375,-0.344374,-0.879931,-0.876728,-0.021609,-0.462426,-0.076666,-1.4107,0.497632,0.72157,3
-1.41824,-0.301741,-0.766486,2.42169,5.48996,10.0914,-0.897556,0.904582,-0.996375,-0.206592,1.34973,-0.85409,-0.08306,3.54453,-0.483306,-0.403,0.173164,0.452709,3
0.039045,0.184493,0.565027,0.181019,1.05298,0.746025,-0.356121,0.264505,-0.224811,0.48232,-0.529555,-0.463581,0.531446,-0.462426,1.75322,0.940598,0.173164,0.58714,3
-1.17536,-1.27421,-0.766486,-0.715248,0.03881,0.094024,-0.987796,0.904582,-0.996375,-0.964395,-0.943636,-0.905026,-1.06627,-0.595992,0.939935,-0.403,0.822099,0.856,3
-0.325277,-1.27421,-0.386053,-0.924376,-0.848585,-0.12331,-1.10811,1.28863,-0.996375,-0.895504,-1.00734,-1.04085,-1.55787,-0.462426,-1.29659,-0.067101,0.335398,-0.488303,3
-0.446718,0.346571,0.184595,-0.237239,0.292352,0.311358,-0.175643,0.136489,-0.224811,0.826775,-0.370293,-0.288135,0.316369,0.071835,0.533295,-1.4107,-0.638004,-0.085012,3
-1.17536,-1.27421,-1.84438,-1.43226,-0.341502,-0.775311,-1.37883,1.80069,-1.38216,-1.58442,-1.51698,-1.23894,-1.28135,1.27392,0.126654,-1.29873,-1.61141,-1.69818,3
-0.932481,-1.76044,-1.27373,-0.864625,-0.08796,-0.340644,-1.40891,1.67267,-1.38216,-1.44663,-1.51698,-1.22762,-1.92658,-1.13025,-0.889946,0.156833,1.7955,1.66258,3
-0.082396,-0.950053,-0.259243,-0.147612,0.545894,-0.12331,-0.897556,0.904582,-0.996375,-0.551048,-1.00734,-0.84843,-1.49642,-1.13025,-0.483306,-0.626933,1.95773,1.66258,3
-0.81104,0.022415,-1.02011,-0.894501,-0.468273,-0.12331,-0.867477,0.776566,-0.996375,0.000081,-0.656965,-0.825792,0.009116,0.071835,-0.686626,-0.067101,-0.151303,0.049418,3
-0.446718,0.508649,-0.322648,-1.10363,-0.721814,0.311358,-0.356121,0.39252,-0.224811,1.10234,-0.625112,-0.486219,0.377819,0.739661,-1.09327,-1.0748,-1.1247,-0.622733,3
-0.932481,-0.139663,-0.259243,-0.147612,0.799435,0.094024,-0.807317,0.648551,-0.996375,-0.06881,-0.656965,-0.763537,-0.113785,-0.328861,-1.09327,-0.179067,0.173164,0.72157,3
-0.568159,-0.787975,-1.52735,-0.954252,-0.468273,-0.340644,-1.40891,1.67267,-1.38216,-0.551048,-1.35772,-1.2163,-0.759016,-1.26382,0.126654,-0.962833,1.63327,1.39372,3
-0.932481,-0.787975,-1.02011,-0.894501,-0.341502,-0.340644,-1.40891,1.67267,-1.38216,-0.619939,-1.38957,-1.2163,-0.974093,-1.26382,0.126654,-0.179067,2.11997,1.66258,3
-0.325277,-0.625897,-1.14692,-0.625621,-0.08796,-0.12331,-1.19835,1.28863,-0.996375,-0.413265,-0.879931,-1.08047,-0.66684,-0.595992,-0.076666,-0.067101,0.822099,0.72157,3
0.160485,0.184493,0.628433,-0.29699,0.165581,0.528691,-0.265882,0.136489,-0.224811,0.620102,-0.402146,-0.384347,-0.113785,-0.328861,0.126654,0.940598,0.010931,0.58714,3
0.039045,0.346571,0.184595,4.90136,9.67339,8.78738,-0.416281,0.264505,-0.610593,0.48232,4.1846,-0.486219,0.377819,8.35288,1.14325,-0.403,-0.151303,0.049418,3
0.160485,0.508649,0.057784,0.270646,1.30652,0.311358,-0.205723,0.136489,-0.224811,0.757884,-0.402146,-0.344731,0.285643,-0.328861,-0.076666,0.380766,-0.313537,0.183849,3
0.039045,-0.301741,-0.005621,-0.984128,-0.975356,0.311358,-0.416281,0.264505,-0.610593,0.068973,-0.402146,-0.457922,-0.421038,0.2054,-1.09327,-0.7389,-0.47577,0.183849,3
-0.446718,0.184493,-0.576269,-0.954252,-0.468273,0.528691,-0.235802,0.264505,-0.224811,0.688993,-0.59326,-0.378688,0.347094,0.472531,-1.29659,-0.403,-1.1247,-0.353873,3
-1.05392,-1.27421,-0.893296,-0.715248,-0.214731,-0.557978,-1.16827,1.28863,-0.996375,-1.23996,-1.23031,-1.05783,-1.65005,-0.996688,-0.686626,0.156833,0.984333,0.990431,3
-0.568159,-0.301741,0.184595,-0.267114,0.292352,0.528691,-0.416281,0.264505,-0.610593,0.206755,-0.497703,-0.4749,-0.021609,-0.061731,-0.279986,-0.403,-0.638004,0.049418,3
-0.568159,0.346571,0.184595,-0.655496,-0.468273,0.311358,-0.47644,0.39252,-0.610593,0.206755,-0.433998,-0.514517,0.347094,0.2054,1.34658,-0.626933,-0.47577,0.183849,3
-0.325277,-0.301741,0.374811,-0.356741,-0.08796,0.094024,-0.596759,0.520535,-0.610593,0.620102,-0.752522,-0.644687,-1.06627,-1.13025,-1.09327,1.50043,1.3088,1.52815,3
0.281926,-0.950053,-0.322648,-0.267114,0.03881,-0.12331,-0.867477,0.776566,-0.996375,0.137864,-0.879931,-0.825792,-1.55787,-1.39738,1.75322,-1.0748,1.95773,1.66258,3
-0.446718,-0.301741,-0.639675,-0.356741,0.292352,-0.12331,-0.987796,1.0326,-0.996375,-0.206592,-0.975488,-0.910685,-0.236686,-1.13025,-0.483306,-0.7389,1.95773,1.79701,3
0.767689,0.184493,0.184595,-0.147612,0.292352,0.528691,-0.175643,0.136489,-0.224811,1.03345,-0.402146,-0.299454,-0.144511,-0.195296,2.36318,-1.4107,0.010931,0.049418,3
0.160485,-0.463819,0.184595,0.151143,0.545894,0.094024,-0.47644,0.39252,-0.610593,-0.275483,-0.656965,-0.525836,-0.759016,-0.996688,0.939935,-0.850866,1.14657,1.12486,3
-0.689599,-0.787975,-1.71757,-1.64139,-1.10213,-0.340644,-1.10811,1.54466,-0.996375,-0.619939,-1.48513,-1.08047,-0.513214,1.94175,-1.29659,-0.626933,-2.09811,-1.69818,3
-0.932481,0.508649,-0.449459,-0.984128,-0.468273,0.311358,-0.235802,0.264505,-0.224811,1.03345,-0.59326,-0.390007,0.316369,0.338965,-0.686626,-1.29873,-0.962471,-0.488303,3
-1.2968,0.022415,-0.576269,-0.237239,0.799435,-0.12331,-0.807317,0.648551,-0.996375,-0.275483,-0.625112,-0.763537,0.132017,-0.195296,0.736615,-1.0748,0.335398,0.452709,3
-0.568159,0.184493,-0.512864,-1.014,-0.341502,0.094024,-0.356121,0.39252,-0.224811,0.688993,-0.59326,-0.4749,0.070567,0.873227,1.14325,-1.0748,-0.800238,-0.622733,3
0.281926,-0.950053,-1.14692,-1.73102,-1.73598,-0.12331,-1.04796,1.41664,-0.996375,-0.482157,-0.911784,-1.02954,-1.09699,1.00679,0.126654,0.828632,-0.962471,-1.56375,3
-0.568159,0.346571,0.057784,4.57273,9.03954,8.57004,-0.326042,0.264505,-0.224811,1.03345,1.28603,-0.429624,0.039841,3.2774,-1.29659,0.156833,-0.800238,-0.219442,3
-0.082396,-0.301741,-0.259243,-0.207363,0.292352,-0.12331,-0.957716,0.904582,-0.996375,-0.206592,-1.03919,-0.899366,-0.482489,-1.26382,2.15986,-0.067101,2.2822,1.93144,3
-0.81104,0.346571,-0.069026,-0.595745,0.03881,0.094024,-0.656919,0.520535,-0.610593,0.275646,-0.561407,-0.650346,0.193468,-0.061731,-1.29659,-0.7389,-0.151303,0.318279,3
-1.05392,0.022415,-0.132432,-0.446368,0.292352,0.094024,-0.656919,0.520535,-0.610593,0.000081,-0.625112,-0.656006,-0.021609,-0.195296,-1.09327,-0.962833,-0.151303,0.452709,3
-0.082396,-0.463819,-1.14692,-1.37251,-1.35567,-0.340644,-1.01788,1.28863,-0.996375,-0.275483,-0.784374,-1.0069,-0.60539,0.739661,1.95654,-0.067101,-0.638004,-1.42932,3
-0.568159,0.184493,-0.259243,-0.56587,0.165581,0.528691,-0.265882,0.264505,-0.224811,0.826775,-0.59326,-0.412645,0.039841,0.071835,-0.279986,-0.403,-0.638004,-0.219442,3
-0.325277,-1.43629,-1.40054,-1.28288,-0.721814,-0.557978,-1.49915,1.9287,-1.38216,-1.23996,-1.58068,-1.29553,-1.74223,-0.729557,-0.076666,0.156833,0.497632,0.318279,3
0.281926,0.022415,0.311406,0.001766,0.672665,0.311358,-0.44636,0.39252,-0.610593,0.068973,-0.688817,-0.503198,-0.021609,-0.729557,0.533295,-0.514967,0.497632,0.72157,3
0.403367,-1.59837,-1.02011,-0.535994,0.292352,-0.12331,-1.22843,1.41664,-0.996375,-1.30885,-1.29401,-1.09745,-1.92658,-0.863122,-0.076666,-1.18677,0.984333,0.58714,3
0.160485,-0.301741,-0.386053,-0.804874,-0.595044,0.311358,-0.5366,0.39252,-0.610593,0.068973,-0.497703,-0.571112,-0.482489,-0.195296,-0.889946,1.16453,-0.313537,0.58714,3
-0.446718,-0.625897,-1.27373,-0.655496,-0.214731,-0.557978,-1.22843,1.41664,-0.996375,-0.482157,-1.26216,-1.09745,-0.543939,-1.53095,1.34658,-0.962833,1.95773,1.66258,3
0.524807,-0.139663,0.374811,0.210895,0.672665,0.311358,-0.326042,0.264505,-0.224811,0.068973,-0.497703,-0.412645,-0.636115,-0.863122,1.5499,-0.403,0.822099,0.856,3
