@relation ringnorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
-0.315195,-1.65169,-0.931944,0.636484,-1.0282,1.40438,0.980687,0.036084,-0.84416,-0.821016,-0.788243,-0.58764,-0.087794,-0.397447,-2.4941,-0.466028,-0.057626,0.151321,1.37079,-2.79459,0
-0.760456,-0.876375,1.65704,-1.97718,0.357242,-0.086628,2.01897,0.012428,-0.245338,-1.08356,-1.05693,-2.80761,-1.88822,-0.589107,0.555407,-3.36872,-0.051308,0.569467,2.0005,-0.319475,0
-0.882613,0.138662,-0.025388,-2.3406,1.22359,-2.63456,0.641174,-2.8029,0.980079,-0.834153,-0.172033,0.544689,0.200442,1.16478,-2.21101,1.13528,-0.426106,-0.371607,0.118595,-2.22572,0
-1.32933,-0.953577,0.784908,-1.61274,0.729807,0.978068,-0.409394,-0.197884,-1.33066,-2.59412,1.09651,0.083863,1.59757,-0.067963,0.093735,1.57559,-1.04498,-0.298254,0.506758,-1.3124,0
0.74502,-0.557489,-1.31409,-0.82063,-0.969016,-0.928309,-1.8572,-0.505033,2.07343,0.227147,-1.61795,0.961711,1.3908,-0.401754,-2.01504,0.2388,0.006883,-0.529671,1.11363,0.03065,0
0.101593,-0.384132,-0.080693,0.571919,-0.581767,0.573769,-0.406973,1.67601,1.25015,1.09019,-0.762779,0.050476,-2.44717,-1.46051,-0.365382,-1.87276,-0.319707,-0.734385,-2.54059,0.22674,0
0.511879,0.395812,-1.25946,-1.47627,1.93802,1.26452,-0.250871,-1.35248,-0.898778,-0.011031,0.745226,1.30217,-1.09014,0.865572,1.98747,-2.3481,2.03877,-0.612109,0.783616,2.08463,0
-0.74663,-0.769066,-0.405994,-1.18083,-3.16404,0.885404,0.317364,1.69973,-1.47273,1.10167,-1.85145,2.434,1.89751,0.433609,0.273631,-0.633663,-0.583557,-0.091268,-0.556021,-0.805501,0
-1.04921,2.82356,-0.45089,0.347616,-2.01717,-0.290238,-2.58184,-2.02592,0.640893,-1.25009,-0.478915,-0.437901,-0.625787,1.77213,0.45658,-0.664963,1.17506,-0.089733,0.331483,1.94396,0
-0.171889,0.087701,1.33346,-3.23769,1.17566,0.210828,0.223579,-1.84774,1.20546,0.991692,-1.47978,0.713632,0.120922,0.730663,-0.222001,-1.84718,0.152139,0.777313,1.15943,-1.00757,0
-0.130159,0.537666,0.143483,-0.112625,-2.00751,0.635213,2.78321,-0.00193,-1.68164,2.52649,-1.77537,-0.86509,1.42621,0.462934,-1.05773,-0.328012,2.81597,0.545159,0.635656,0.177113,0
0.318889,2.21824,-1.5079,1.14238,0.830942,-0.763132,-1.32062,0.926034,-0.06445,-2.04948,-0.737504,1.50036,0.609927,-1.16168,0.025067,-0.358938,1.22125,-1.18371,2.83228,0.60435,0
-1.81549,1.77727,-0.970005,1.75541,-1.03023,-0.090795,-2.56236,0.135262,-0.766152,-0.121585,-0.143684,-0.636214,0.295728,-0.793435,-0.227859,-1.24509,0.138997,-0.143689,1.1373,-0.63346,0
-1.63166,-0.180098,0.718271,1.41487,-0.136291,-1.00605,-1.66702,1.48176,0.023556,0.802824,0.335987,-0.83779,-0.443161,1.03538,-0.254778,-0.405171,-0.419219,-1.67024,-0.249418,-0.844566,0
-0.818978,1.34214,1.73365,0.7075,-0.601663,2.24687,-2.02261,0.551458,0.863006,0.697094,2.32925,-0.268582,2.09302,-1.12361,-2.42007,-2.15277,-1.02034,-0.798777,0.282035,-0.283336,0
-0.702817,0.163128,0.779427,1.6025,-2.40906,-0.044276,-0.916367,-0.656078,0.386503,-0.60397,-1.76339,1.36631,1.52794,0.348736,1.55502,-0.899055,-2.74528,-0.110542,-1.92688,0.181058,0
1.225,2.16544,-1.31489,0.726281,0.463271,1.85943,1.38426,-0.071001,0.727417,1.32938,-0.255574,0.314621,-0.340993,0.370398,-0.39255,1.0356,-0.712133,0.688675,-2.48744,1.46818,0
0.173751,1.03523,-0.490922,1.09679,-1.94369,-0.681166,0.48141,-1.7435,-0.445974,0.190783,1.4727,0.420304,-0.868663,-1.68346,-0.320704,2.20494,0.192387,-0.934558,0.524606,-1.59342,0
-1.98607,-0.565095,0.622442,-1.49664,2.36309,-1.46818,-0.1479,2.1015,-1.26401,1.38574,-0.613697,-2.20678,-0.461867,-1.29361,1.60151,0.792668,-0.427812,0.738948,-0.087065,0.551415,0
-1.96492,1.54548,0.503211,-0.475418,1.00798,-0.873271,-0.958201,1.16702,0.1331,-2.77087,0.931876,-0.427421,1.90308,-0.187355,-0.378904,-0.690475,-1.2404,-0.546551,-0.641548,-0.765545,0
-2.25362,-0.238919,-0.546288,0.021628,-0.920133,0.493482,0.549437,0.605664,-3.11935,-0.977834,-0.791442,2.01829,-0.155676,-0.959253,0.036346,-0.078799,0.414978,-1.53059,-1.07519,-0.643004,0
-2.35495,-1.62938,-1.90341,-0.748034,-0.563905,-1.13491,0.23531,0.968349,1.7883,-1.20599,0.503383,1.18356,1.37184,0.575802,-1.50931,0.763111,3.21977,1.57843,0.406519,1.16921,0
-0.748587,-0.16647,-1.40456,-0.07658,-0.753715,-1.20729,0.514989,0.45462,-1.62041,-0.082237,-1.34813,-2.09519,-1.44219,1.06547,0.98717,0.306625,-2.63553,2.11413,1.48075,0.813611,0
1.69848,-0.953958,1.8692,-1.20979,-0.101266,0.328429,-0.160438,-0.402629,0.528139,1.05877,-1.79268,-1.8559,0.130995,1.15053,0.815001,0.666599,-0.47741,0.182504,0.580642,0.639471,0
1.53371,-0.50076,0.34561,-1.49272,0.823632,0.110826,-1.06862,-0.088838,1.65784,-0.752983,1.95055,-0.204193,3.12309,-0.549204,0.556654,-0.207855,-0.536486,-2.11331,0.734488,1.28061,0
-2.11341,-2.40083,-0.096151,0.794198,0.18256,-2.23374,0.416425,-0.065878,1.72757,-1.4705,-3.067,-1.33771,-1.93595,-0.408847,0.579148,-0.471193,1.83355,1.47058,-1.4079,1.0669,0
-2.12875,-0.94819,-0.02662,-1.19032,2.54667,-0.507842,-1.52364,0.265624,-1.70959,0.922897,0.270007,0.259646,-0.263663,0.58999,-1.08577,0.979095,-0.344474,0.430556,0.725724,-1.237,0
1.08346,0.519095,0.74734,0.166757,-1.37082,1.11918,1.77305,-0.097377,1.05562,0.864448,0.604987,1.15645,-1.08751,0.179941,0.072612,1.23354,-0.421494,-1.17267,-0.587238,0.249327,0
-1.11336,-0.688441,-1.18778,1.08395,-0.362525,-0.766117,-1.13336,-0.318062,-1.04936,-0.779257,-2.78,1.17427,0.839289,0.26209,0.895508,-0.631485,1.55574,0.219396,1.21042,-1.3332,0
1.51963,-1.31271,-1.00221,0.332629,1.01319,0.339561,-0.67579,0.858924,-0.536263,0.708772,-0.35699,-1.01633,0.451138,0.161826,-1.76697,-0.849585,-0.92411,0.564372,-0.120649,0.452161,0
1.04824,-0.079951,-0.350319,0.411739,0.513871,-0.435017,0.38297,-0.141337,-0.048528,2.61731,-0.442726,-0.787773,3.28263,-1.09378,1.21804,-0.984801,-0.358185,0.415885,-0.426804,4.16509,0
-0.50484,1.88585,1.9739,-1.83097,0.153637,0.358902,-0.893154,1.65115,-0.858663,0.681102,0.095211,2.17631,-0.158429,2.1754,-3.20458,1.70968,-3.74716,-0.756115,-0.629394,-0.174411,0
-0.472643,-2.1336,1.63019,0.752082,-0.075585,-0.969355,-1.28462,1.22743,0.944408,1.56439,-1.46504,-1.19055,-0.860404,-1.13647,-0.564719,0.532815,-0.770324,0.279981,0.446691,0.993477,0
-0.955655,1.6036,1.14531,1.29554,-0.073423,-1.23914,1.81786,-0.247157,0.132051,-1.41859,-0.247107,1.40729,-1.8986,0.199259,-0.094635,1.78852,-1.3214,2.88376,-0.023032,-0.779351,0
0.333472,0.793169,-1.08899,-0.395359,1.03467,-0.555604,-0.572074,-1.17942,1.46386,-1.03984,0.840244,1.04348,-1.26589,-0.199009,-0.907624,-0.209224,-0.199281,-0.59486,-0.258118,-1.15702,0
1.97556,-1.07141,1.90628,1.15693,-1.38818,0.435085,0.386384,0.532735,-0.464303,2.6446,-0.724835,1.37654,0.040902,0.110713,2.45151,-1.22263,0.227516,-1.46706,-1.54786,0.692279,0
1.2971,1.81708,-0.54715,-0.587854,0.226485,-0.802312,1.28079,0.783465,-0.817376,-0.133198,-1.31508,-2.52947,-0.929726,-0.851199,0.383612,-0.267653,1.44359,-1.10349,0.547954,0.091093,0
-0.444676,1.5328,-1.4986,-0.6626,2.17849,-0.921655,0.913343,-1.0996,-0.736097,0.518445,0.094646,1.53355,0.479793,0.246445,-1.39017,-1.34005,-0.636188,-2.60407,2.25797,-0.874342,0
-0.526998,0.50965,-1.88992,-0.351599,-1.08464,-1.94089,1.23579,-0.321351,1.14714,1.27233,1.52795,-0.445181,0.896786,0.471991,-1.16342,-0.039659,-1.75167,2.836,-1.28923,-0.88993,0
0.593128,-1.10304,-0.998827,-0.763274,-0.892418,-1.47278,-1.17296,2.20593,-1.61819,0.038851,-0.474462,-0.346087,-0.454735,2.6263,0.513907,0.143283,-3.31386,0.694445,0.583969,1.08974,0
-0.58167,1.48102,0.805108,-1.15357,0.665732,0.597091,-1.35817,-0.890235,0.401191,-0.712493,1.13521,-0.045166,-0.069149,0.30687,-1.71606,-1.00646,-0.706762,-1.9876,-0.308206,1.05793,0
2.24071,0.622221,0.060833,-0.611694,-1.46299,1.55401,-0.20972,0.426409,0.506168,1.62188,-0.322746,2.03599,-1.25225,-0.978698,0.959939,-0.931287,0.007831,0.312392,-0.216346,0.774546,0
-2.37338,-1.39758,0.322946,1.95922,-1.37069,1.68355,0.886281,1.5256,-0.737454,0.364292,0.535557,-0.075729,-1.72198,0.482442,-0.091208,0.74967,-1.68874,-0.572332,-1.7999,-1.44912,0
-1.46815,-1.53728,1.95518,-1.06536,1.1257,0.532351,1.83729,1.31497,-2.03039,-0.01833,0.376252,0.979157,-0.722136,-0.637054,0.445115,0.357588,0.028365,0.595249,-0.916486,-1.10314,0
-0.997637,-1.10316,0.990669,-1.42031,1.07968,-1.00934,2.27642,0.188647,-1.1765,-1.74498,-0.874669,-1.01138,0.069682,-0.749985,-2.97515,0.749421,-0.362418,-0.338706,-1.56667,-2.2492,0
1.15846,0.893633,1.8697,-1.66801,-0.711761,-0.285325,-0.806258,-1.61712,0.228944,-0.765612,0.147204,-0.161393,-0.090734,-0.731744,-0.317588,-0.724512,0.014718,2.05471,-0.318569,1.10616,0
0.453294,0.592938,0.003866,0.314353,-0.679533,1.41383,-2.23153,0.104775,-0.365991,1.9934,2.64271,-1.12014,1.45511,0.746941,0.492846,1.55748,-1.47348,-2.16094,-1.23576,-0.897629,0
0.961811,-0.604266,-0.856316,-0.25023,-1.00671,2.09506,0.425114,0.586436,-0.004772,0.757194,0.414511,1.58815,-1.76077,-1.50801,0.742407,-0.213828,0.199463,0.477269,1.89981,2.43514,0
0.694958,-0.69573,-0.806861,-2.34623,-1.37349,-0.685395,-0.61937,-0.531662,-2.29521,-1.09524,-1.5975,2.32166,-0.705119,-0.971667,0.651057,0.202584,1.25638,-0.679693,1.28136,0.165915,0
-0.692464,-1.68941,0.386627,-0.501914,-0.754605,0.58571,-0.76281,-0.133051,-1.86999,-0.024486,-1.79902,0.569729,-1.63608,-0.351653,-0.919027,-1.7396,-0.887906,1.26906,0.772741,-0.007016,0
0.694327,-0.821548,2.71805,-0.823539,-1.05839,-1.58665,0.922716,-1.79549,1.64481,-2.79974,-0.350279,-0.347154,-1.96642,-1.1779,0.176175,-1.88632,1.63724,-0.498672,0.344917,-0.225056,0
-1.53033,-0.104797,0.839043,0.773203,-0.101266,-1.41339,0.061146,-0.126662,0.684155,-1.20059,-0.957395,-0.385499,0.693451,0.613488,-0.068713,-0.329879,-1.09862,-1.34534,-1.18132,-0.834704,0
-1.42869,1.34373,-0.178924,-0.559713,-0.054353,-0.237999,-0.929712,1.59871,-1.37059,0.821546,-1.34261,0.653134,-0.524995,-1.25846,-0.529201,0.175516,-0.022307,0.670321,1.41985,-0.426172,0
0.334671,-0.996869,-0.455386,-1.96213,1.92378,-0.137251,-0.499455,-1.42825,0.033677,0.891166,0.56792,-0.092485,1.60815,0.348926,-0.648218,0.293745,-0.70632,1.70077,-0.998431,0.117052,0
1.42254,-0.568454,-0.59254,-2.85852,-0.006233,-1.0007,1.24535,-1.34261,0.889235,-0.861696,-1.75536,-0.608224,-1.44501,-1.59605,1.30141,0.435743,1.05015,-2.82972,0.416498,2.01617,0
-0.775039,-1.91271,-1.40548,-0.379234,-0.93914,1.41694,1.50684,-2.806,-1.63282,-1.77513,-1.74188,0.037611,0.76759,-1.07959,1.02468,-0.619538,1.44409,0.608446,-2.16036,-1.41871,0
-0.789117,-2.10204,-0.19352,-3.52529,-2.18467,1.10991,2.29579,-0.101551,0.446984,1.70915,-0.355861,0.201156,0.494057,0.912949,-1.13594,-1.21006,-0.458645,-0.247367,1.04915,0.278658,0
-0.605407,2.47076,1.98893,0.400419,-0.239905,-0.288124,1.23511,0.695861,-1.8295,1.95526,-0.576819,-1.04313,0.13331,-1.34542,-1.79857,0.995523,1.08945,-2.53041,0.010743,-0.463329,0
2.31539,-3.46398,-0.606951,-1.54052,1.08146,-1.1201,0.52523,0.437858,0.471114,2.14273,-0.496664,0.011692,-0.844951,-0.184252,1.32098,-0.881694,2.04559,-0.284013,-0.883095,1.33444,0
-0.464625,0.404242,-0.593772,-0.021247,0.585065,-0.865808,-0.969001,1.20706,1.73381,-1.12837,1.61482,1.61815,2.25125,1.0172,-1.18255,3.14821,-0.898963,-2.05696,0.568744,1.47066,0
0.988515,-0.791313,-1.78313,-1.68369,-0.051938,2.49905,-1.99555,2.27234,1.2204,1.14781,-1.09757,-0.309751,-1.48142,-2.43198,0.573229,0.744568,-1.27465,1.12211,1.30196,-0.205969,0
-0.528514,-1.73149,0.891761,-1.36068,0.148107,0.688821,-2.61009,0.531913,0.802586,-0.478376,2.72669,0.386917,-0.894126,-1.00074,-1.72074,-0.355764,-1.16825,-1.79939,1.7484,-1.36075,0
-0.67302,-1.02527,1.4567,1.57967,2.10692,0.647962,1.37681,1.89068,-1.0327,0.457456,-1.69145,2.52744,-2.2285,0.665108,-2.12265,-2.13249,-1.25828,0.042549,-0.932606,-1.11249,0
1.68914,-1.31107,2.20393,-1.28694,-3.28367,-0.609398,-0.490206,-0.611675,-0.370126,-1.34516,-1.69333,-0.086084,0.964606,1.27353,-2.49684,-1.24167,0.500654,-2.21263,-0.960625,0.872909,0
2.95775,0.032239,-1.6041,-0.283935,-0.116839,2.29072,-2.65825,-0.7032,1.00834,-0.82165,0.754571,-2.87106,-0.988536,-1.37494,2.16188,-0.189063,-0.747515,-0.29408,1.43405,-0.261704,0
0.105444,0.237351,0.234015,-0.927248,-0.031596,-1.34934,0.084856,-0.746844,1.11931,1.15663,-1.36952,1.42593,0.489928,-1.48014,-0.338712,0.808971,-1.0844,-0.079482,2.64665,-0.100162,0
0.534227,1.82659,0.29049,1.34139,1.16162,0.056907,0.69598,-0.207561,0.713593,0.219785,2.7568,1.0999,1.10494,1.06591,-0.02578,1.37678,-0.020665,0.041321,-1.67637,0.085812,0
-0.151434,1.24567,-0.921844,2.24815,-1.13906,0.486019,0.517658,0.789726,-0.270579,1.84667,1.65941,-0.434826,-0.319533,-0.477949,0.926228,-0.667949,-0.551965,-3.05316,-0.129349,-1.78589,0
-1.16424,0.518778,0.130549,1.19342,-1.31158,-1.47987,1.2932,0.721921,0.588064,-0.899583,1.87592,1.58156,0.977119,2.28909,-2.27744,0.099975,-0.59057,0.359473,1.83981,0.560386,0
-0.83072,0.234055,-0.890003,-0.053878,-2.24417,0.476628,-1.82809,1.93907,-1.23926,-0.230678,1.86858,0.181387,0.807944,0.385155,-0.552693,-0.981566,-1.73695,0.625695,1.6907,-0.043281,0
2.60826,0.238239,0.793653,1.62375,1.9808,0.816435,-1.28816,-2.70935,1.79608,-0.470126,-0.844125,-1.53289,2.5809,-1.99274,0.190444,-0.048433,0.981345,0.025607,0.777283,1.35645,0
0.341868,-0.215276,-0.353337,0.976701,-0.289678,-1.53796,-1.7325,0.201866,-1.89992,1.31447,-0.032861,1.39116,-0.724201,0.25753,0.888903,-0.585563,-0.242498,-0.905155,-0.859426,0.76672,0
-1.06475,1.6088,-0.453169,-0.669114,-0.664658,0.852941,0.449321,-1.08277,-1.44002,0.20265,-2.01464,-0.534045,0.843981,0.729269,0.740413,-2.30666,-1.9083,1.4831,-1.26927,-0.851056,0
-3.75562,-1.28108,-1.87299,1.86228,0.175632,-1.23603,-0.661329,-2.31181,-2.24719,-1.18822,1.26861,1.12984,0.04647,0.097792,-0.444955,-0.374494,2.15837,-0.282048,-0.528771,-0.410203,0
-0.835897,-1.55611,-0.435001,0.839855,0.379681,-0.442791,-0.068701,1.3359,0.41915,2.41581,0.375123,0.660915,-2.55847,-1.16909,-1.33976,0.227039,-1.41118,1.91021,0.445028,1.30963,0
-1.64839,1.94359,-1.44533,2.06034,0.032288,0.226313,1.69578,-0.511801,0.737909,0.467166,-1.07361,-1.46982,-1.72104,-1.56027,0.884604,0.564114,-0.633913,0.397654,0.150451,0.232657,0
-0.204338,-0.420008,-1.69753,1.19512,2.94238,-1.22919,0.523058,-0.023879,-1.58197,-1.78103,1.26679,-0.741332,-0.668206,-1.04533,0.398692,-1.38124,0.250009,-0.117785,-0.343645,-3.18416,0
-0.84221,-1.04979,-0.480144,0.227781,-2.62436,-1.69368,1.16478,-0.729513,1.04476,0.036313,0.481808,-2.01305,3.31022,-0.278562,0.99633,1.38244,-1.60629,2.18969,1.71168,0.322177,0
0.562068,0.051318,-0.025881,-1.17868,0.421063,0.848463,1.11382,-0.775434,-0.327727,-0.841832,1.43845,-2.82305,0.551116,1.10873,0.696109,0.702939,-0.037155,-0.163025,0.880912,2.10531,0
1.26181,-0.015299,-1.17429,-0.100673,1.35499,0.472959,-2.14817,1.07436,-2.5849,-1.93727,2.29977,-0.407527,1.18552,-1.95416,1.89113,0.601076,-1.62809,0.944093,1.89418,0.45267,0
1.19988,-0.715569,-0.662933,-1.93253,0.291514,1.93996,-1.13336,-2.32681,-0.20837,0.81685,-0.165699,-1.77833,-0.349376,0.21237,-0.192341,1.92735,0.492945,0.659886,0.143159,-0.271947,0
2.08642,-1.08301,-1.0117,-1.0142,-0.117412,0.20579,-1.69253,1.39953,0.023926,-0.594705,-0.270439,0.23015,2.07212,-1.57946,0.021889,0.577057,0.502233,-1.85433,0.118403,-0.092081,0
1.43239,-0.077289,1.02319,0.493631,1.47729,-0.693977,0.627643,-0.176505,0.384898,2.04652,0.567168,-0.883854,-0.449855,1.65856,0.974209,-2.03442,-0.392619,0.633982,0.376262,-1.91613,0
-0.884697,-0.530297,0.373201,-1.42372,-1.01542,-0.430726,-1.32322,-1.92307,0.768026,-0.915513,-1.10127,-1.05757,0.671053,-0.8721,1.01153,-2.10598,0.519987,-0.812159,0.402617,-0.022031,0
-1.26828,-0.502344,0.016429,-1.13239,-2.48979,0.299511,1.3657,1.68733,-2.35236,0.125098,1.08196,-1.66826,0.925065,-0.739027,-0.795399,1.05333,-0.288874,-1.39113,-1.34776,-0.24637,0
-0.099415,-0.119439,-0.582932,-1.75774,-1.34501,-0.413748,0.837682,-1.20308,-1.30752,-0.093153,0.103991,-2.05597,-0.914084,-1.11012,-1.19594,0.865845,-0.818532,-1.44705,0.048741,-1.03614,0
0.053866,-2.40261,-1.41971,0.570654,0.487935,-0.175809,-0.415911,-1.19296,-2.69358,-0.584931,1.74276,-0.811495,1.18771,0.613615,-0.471064,-0.735713,0.753004,-0.383761,0.660412,0.120169,0
1.07507,1.2354,-2.22828,1.14573,-2.34428,-0.23632,-0.923753,-2.19221,1.22299,0.277601,0.639043,-0.625483,-0.475256,0.16455,-2.53161,0.315648,0.705112,0.428223,-1.64829,-0.148071,0
-0.756731,-0.508683,1.21133,-1.78607,-0.803488,-0.306221,0.059781,0.966072,0.516475,0.306921,-0.686953,2.58731,-2.11927,-0.849932,1.50337,-1.92105,1.08351,-1.56822,-1.05197,1.47206,0
0.525452,-0.566806,1.76937,-0.22171,0.117341,0.689754,0.774683,0.597189,-0.038468,0.587366,0.49454,-0.713029,-1.52565,-1.96214,-1.63394,-0.230442,0.316287,-0.019265,0.437288,-0.057788,0
-0.012547,-1.21206,-0.803905,-0.691689,1.67568,1.7713,-1.50564,-0.618064,1.53354,-0.817335,0.276279,-0.52915,0.548426,-0.523932,-0.47069,1.42631,-3.21062,-2.02565,-1.84288,0.054191,0
-0.591455,0.911444,-1.86948,1.10956,-1.05992,1.11159,-2.42382,0.734508,-0.056427,0.739551,-1.56947,-1.02776,-0.264601,-1.4524,1.84023,0.849293,-0.497376,-0.256451,0.809139,0.135885,0
0.450264,-1.83608,-0.676729,-0.478263,-0.959672,3.38663,-1.16979,-1.15146,-0.525401,-2.20725,-2.98879,-0.164154,0.817704,1.03145,-2.40954,1.32102,-0.338978,1.51042,-0.456486,0.374412,0
-2.36019,-1.25098,-0.560145,0.022134,0.177539,-0.222824,-0.421,1.76728,0.417545,0.052432,-0.659168,0.984053,-2.69267,-0.199009,-2.01267,1.04014,-0.525429,-0.009136,0.900743,-2.06825,0
-0.08843,-0.717471,-2.06126,-0.835744,-2.65214,-0.520093,1.22958,0.329951,0.924968,0.829098,-3.42462,0.36263,-0.437342,2.91151,-2.02495,0.531944,-1.45453,1.56229,2.06389,0.124687,0
0.163524,2.23573,1.08496,-1.58156,-1.28869,-2.14021,0.270813,0.566828,-0.150543,0.890531,-0.54985,-0.239212,-1.99451,1.64906,-0.665042,-2.08389,-0.14526,-0.922588,2.16848,-1.09499,0
-0.641265,0.922219,-0.680301,1.23401,-0.943399,-1.5073,-1.12548,1.15013,-2.1856,-0.211576,0.253199,0.139277,1.37415,-1.25447,1.02182,-1.41416,1.30478,-0.866422,-0.217306,-3.25599,0
-0.080413,0.638194,2.57332,-1.42417,-0.449866,-0.592607,0.915888,0.916419,-0.262062,0.359532,-0.979158,0.93598,0.391889,2.183,-0.040423,0.653656,0.711935,0.461371,1.83482,0.578519,0
1.33024,0.316328,-0.868079,0.439373,1.86339,-1.58224,-1.38827,-1.15886,-0.910936,0.437338,2.26201,-0.097255,1.5387,0.976287,0.094545,-1.63387,1.21392,-0.511501,0.023985,0.914901,0
-0.921691,-0.475406,1.25432,-0.080817,-0.671523,1.80526,-1.64406,-1.52977,1.03118,-3.30053,-0.109001,0.081854,-0.83763,-0.347853,-0.472871,-0.034992,0.932948,-1.20121,0.371464,0.222541,0
1.22387,-0.765643,-0.525226,4.36565,-0.179707,-1.07676,-0.911029,1.72541,-0.976724,0.721337,0.710041,1.46132,2.16672,-0.178361,0.267711,-1.17054,0.098308,-2.5573,-1.23173,-0.901891,0
1.36888,-1.94966,1.1325,0.866731,-1.60271,0.568483,-0.54253,-2.54566,-1.29203,-0.783636,-0.662053,-2.64714,-1.57877,-1.78898,-1.05119,-0.096284,-2.38615,2.06496,-2.14527,0.407751,0
2.23585,-0.907497,-1.02445,0.648183,-0.986561,-0.864254,1.04785,-0.166384,-0.736899,-0.858205,0.771003,-1.05807,-1.63377,1.66642,1.97625,3.22942,-0.009544,-1.02485,-0.473182,-0.114859,0
0.330694,-2.52564,-0.784505,0.302022,0.054791,-0.568353,-0.13859,-1.95552,-1.09756,0.16343,-1.30316,-0.63954,0.690135,-1.11525,0.690875,-2.91485,1.88012,-0.248717,1.19366,-3.08331,0
-0.508627,-0.027278,0.422655,2.42427,0.135394,-0.568602,0.572837,0.960316,-0.39438,-0.132754,-3.11077,-1.39344,0.144446,2.28833,-0.278955,1.94253,0.756732,-1.76502,3.44709,-1.65132,0
0.225708,-0.292542,1.59286,-2.18814,-0.462897,0.809035,-0.970677,-0.11028,-0.1677,-1.89069,0.406483,-1.50465,-0.807162,-1.63032,-0.581294,0.876361,0.918984,-1.80265,-1.62584,0.392863,0
0.967619,-0.834098,-2.0761,0.0203,-0.016722,0.087442,-0.104825,0.826539,-1.11546,-1.55059,-1.86832,-0.794237,-1.05179,-0.781274,1.33961,-0.442196,-1.69468,-0.148293,-0.262724,2.27194,0
-0.439436,-0.299007,-1.35486,-0.182819,0.564279,0.270157,-0.370166,0.679226,-1.03961,1.18906,-1.01829,1.63641,-0.971519,-0.920934,-0.477482,-0.41967,2.59313,-2.07531,-0.456806,0.165343,0
-0.564372,0.832467,-1.05875,0.482185,1.31456,1.62348,2.3321,-1.02705,-1.50994,1.22003,0.833847,-1.11204,-0.791395,1.14616,-1.05368,-1.17478,-0.188098,2.04415,0.391678,0.715948,0
1.00916,-0.337608,1.08927,-0.00196,-0.332267,-1.77926,2.06235,-1.53565,0.568439,0.122306,-2.71841,2.99523,-2.12202,-0.771266,-1.34119,2.75681,2.91384,-0.898648,-0.003778,0.908729,0
-0.040388,-1.31132,-1.91481,-0.492112,0.414134,1.08901,0.8136,-0.725844,-1.86005,-0.007731,-0.450504,0.829419,0.800124,-2.36516,0.289708,0.635362,0.023247,-3.11436,-0.069154,-1.14163,0
-3.54313,1.10622,0.255078,1.04765,0.783457,-0.046826,-1.64896,-1.86336,-0.180969,0.891229,1.97997,2.86727,0.926817,2.24431,-0.601047,0.657328,-1.80058,0.541354,-0.720741,0.498861,0
-0.008002,-1.11977,-0.276539,-0.468335,-1.84668,-2.09686,1.75102,0.452785,-0.401477,0.22518,-1.11588,2.66155,-1.6506,0.878683,-0.949311,-2.30143,1.06538,-0.77717,-1.25258,-0.688496,0
-1.65944,0.013351,0.491879,0.500967,0.056952,-2.80378,-1.69253,1.61345,-0.344699,-0.08046,-2.10721,0.215151,-0.240264,0.416634,-0.203868,-0.10064,0.133185,-0.636294,-1.21861,-0.926578,0
0.288775,0.492537,-0.414308,-2.51754,-1.76691,1.9746,-0.695652,-1.21573,-1.34646,-0.468857,-0.605857,-0.457481,-0.343182,0.319917,0.864851,0.823532,-0.481138,-0.78693,0.6512,-1.10422,0
-0.691138,-0.549629,0.283346,1.32969,-1.05782,-0.084389,1.21984,0.566701,0.993965,-0.323462,1.22226,1.33537,-1.61687,-0.131681,-0.195145,-0.019436,0.585128,-1.26885,0.439399,-0.486361,0
-0.197015,-1.43771,-0.883352,-1.678,-0.921722,-1.8078,1.14517,-2.3034,2.39255,1.30336,-2.04161,-0.028975,-0.062205,-0.173864,0.233003,1.86506,-0.484487,-0.917186,2.02301,-1.79231,0
0.153802,0.377431,-1.19541,-1.08755,1.07319,-0.277116,0.875171,-1.41598,-1.22031,-2.07689,-0.646687,0.054932,0.833408,-0.552688,0.103581,-0.928674,0.160163,-2.02958,-1.61049,1.00767,0
-0.496254,-0.820914,-0.510445,-2.35622,0.493021,0.645723,-0.981042,-3.62814,-1.37812,0.08226,1.62975,-1.6028,-0.353631,-0.981991,-0.011759,-2.96127,0.024385,-1.44447,1.14715,1.7529,0
-0.481229,-1.92089,1.78772,-1.56443,-1.40146,0.431354,-0.59535,-1.15943,-2.62637,2.20346,0.249749,-2.26633,-0.233882,0.199829,-0.190097,-1.30122,2.89887,-0.967276,0.755086,0.632027,0
-2.21139,0.329005,0.538746,1.59263,1.34755,-0.377429,0.746318,0.054111,-0.564775,1.42927,0.691162,0.829921,-1.76872,-1.32034,1.14538,-0.129513,0.690453,2.60913,2.82058,-1.6176,0
