@relation waveform-noise

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute clase {0,1,2}

@data
-0.201163,-1.0553,-0.263042,-0.698787,-0.145211,-0.375371,0.302284,0.824316,1.69785,0.461764,1.44745,0.813031,0.760802,-0.267218,-0.795692,-1.34345,-0.526319,-0.110959,-0.10277,0.311546,-1.36611,-0.646394,0.968403,-0.413489,0.441895,-0.018416,0.263185,-0.30139,-1.19952,-0.304314,-0.20192,-0.121397,0.006037,0.903868,1.30405,0.262792,0.529704,-0.93315,-1.78643,-0.045799,1
0.158342,-0.901261,0.271348,1.45389,1.54489,1.71547,1.46824,1.30796,0.002217,0.455205,-0.183373,-1.70074,-1.44452,-2.29634,-0.880553,-0.971788,-1.67701,-0.393801,-1.20316,0.471345,-0.362387,0.541738,-0.854521,-0.472758,0.132106,0.368859,1.64136,0.603327,0.795582,0.141844,0.218351,-0.554856,-0.486374,-0.820527,-0.010892,-0.351335,1.88029,-0.571603,1.18244,1.09099,1
-0.061356,-0.727973,-0.118841,-1.07164,-0.882381,-0.968866,0.35148,0.10738,0.871003,0.691336,1.05945,1.8316,0.393249,-0.176531,-0.186693,-1.18258,-1.05372,-0.344304,-0.294505,0.292746,0.502204,-0.33688,1.07081,1.71033,0.182072,-0.069373,-0.00029,0.603327,-0.262426,-0.932991,1.15896,-0.050834,-1.68786,1.16303,0.258074,-0.210388,-1.11317,-0.772463,-0.084274,-2.7382,1
0.837408,0.523557,-0.856807,0.138367,-0.558745,-0.418931,-0.268393,0.664997,0.829061,1.43252,1.62933,0.525742,-0.558773,0.611312,-0.700848,-0.034304,-0.598237,-0.245309,-0.411213,-0.280653,0.462452,1.79976,0.056941,0.663238,-0.867214,-1.90383,-1.13526,-1.82251,0.271616,0.172264,0.778712,1.08826,0.902224,0.435391,0.208265,-1.19702,0.610336,0.543166,-1.08379,0.353076,1
0.987202,0.340641,-1.52691,1.52424,0.346236,1.00763,-0.071608,0.926736,0.337748,1.60962,0.786636,-0.858467,-0.600951,0.055854,-0.780717,-0.949599,-0.106796,-1.18576,-1.44492,0.734545,-2.35989,-1.57493,2.32023,1.81899,0.102126,-1.26177,-1.15553,0.702746,0.654514,-1.01411,-0.692236,2.77169,-1.07727,-0.122795,0.168419,0.262792,0.418835,0.332263,-0.470228,-0.10563,1
1.02715,-1.76771,-0.593854,1.24988,1.60482,0.539372,1.10418,1.5697,-1.25003,1.70145,-0.777503,-0.3753,0.308893,-0.476932,-0.231619,-0.966241,-1.01776,-0.818064,0.689179,0.687545,0.253758,-1.19553,0.609963,0.277987,-0.457492,0.827474,-1.267,-0.510171,-0.564715,0.222963,1.57923,1.18906,0.92192,-0.35205,1.10482,1.26956,0.136623,0.934841,0.489707,0.024004,1
1.51647,-2.73042,-1.8238,-0.424426,-0.99026,-0.271918,-0.238876,0.323599,0.829061,0.435527,1.85364,0.277629,0.67042,0.378927,0.187692,-0.783182,-1.61108,-0.146314,0.914259,0.076546,0.671147,0.751409,0.896715,0.475552,-0.697329,-1.4656,0.901606,0.702746,-1.39097,-1.15607,-0.352017,-0.343167,-0.486374,0.14633,-0.598633,-0.180185,-0.266537,0.673724,1.34078,-0.823604,1
-1.71907,-1.35374,-0.093394,1.43982,0.454115,0.621045,0.720452,0.676377,0.757162,0.888111,0.241006,0.421274,0.284791,-1.88825,-0.441275,-0.833107,-0.963821,-0.570578,-0.277832,-0.543853,-1.17729,-0.416755,1.42925,0.327378,0.062154,1.23513,0.151715,-0.3511,0.372379,0.750241,-1.37267,0.614476,-1.27423,-0.262341,0.377614,0.051371,-1.37523,1.77845,-1.64788,0.243385,1
1.88597,-0.583565,-0.924666,-0.684717,-0.390934,0.207233,0.174373,0.16428,0.75117,1.29478,0.72601,1.22438,0.345045,-0.9247,-0.40134,-1.49878,-0.766046,-0.478654,-0.994755,-1.33345,-0.113941,1.67995,-0.997898,-1.29265,-0.797261,0.582879,1.49949,-0.132377,-0.524409,-0.922851,-0.812314,-2.27861,-0.594704,-0.232438,-1.39557,-0.784245,0.428914,-0.149799,0.202716,0.9115,1
0.977216,0.658338,0.74636,-0.185239,-0.049319,0.806172,0.154695,0.02203,0.613363,1.4522,0.41682,-0.212067,-0.697359,-0.652638,-0.311488,-1.32126,-0.526319,-1.00191,-0.552931,-0.149054,0.571768,-0.596472,-0.465358,0.307622,-0.737302,-0.945837,0.384789,-0.768661,-1.38089,-0.010256,0.128293,-0.141558,0.193153,0.036687,-0.369513,0.715837,1.50737,0.764111,-1.15307,1.36023,1
-0.380916,0.0422,1.20441,1.15139,1.16731,1.74269,1.32557,0.841386,1.63793,-0.351575,-1.24432,-2.19697,-1.66746,-0.397581,-1.50453,-0.295025,-1.23351,-1.79387,-0.669639,0.602945,-0.133817,0.162335,-0.588252,-0.166533,1.72102,1.16379,1.15495,-0.311332,0.362302,0.304083,1.19898,-0.474212,1.95598,-0.920203,-0.100547,1.12861,1.96092,-0.069455,-0.539501,0.014032,1
-0.231122,0.032572,1.51826,-0.522914,0.771758,0.457698,1.28129,0.721897,0.583405,0.855315,-0.231873,-0.283889,0.098002,-1.07773,-0.536119,0.387286,-0.849951,-0.902917,0.205673,-0.515653,-0.362387,-1.28539,1.02985,-0.314706,1.63109,1.56126,1.12455,1.63729,-3.10393,-0.071095,-0.452081,-0.847189,-0.102293,-1.10959,-0.379475,-0.02917,0.67081,1.2763,0.004792,-0.245236,1
-0.091314,1.1782,2.16292,2.26291,2.65364,1.58479,0.848362,0.585337,1.46417,0.665099,-0.146997,-1.49834,-1.2999,-1.68987,-1.06026,-1.6541,0.18687,-1.32718,-1.54495,-0.177254,-0.402138,-0.646394,0.579239,0.524943,-0.327581,1.71413,0.678666,-0.619532,0.442913,-2.41342,0.72868,-0.796787,-0.811364,-0.561369,1.66267,1.25949,2.33384,0.623509,-0.33168,-0.26518,1
0.158342,0.436913,0.118665,-0.4596,-1.09215,-0.544163,-0.868588,0.426018,2.04536,1.29478,0.186443,0.049104,0.218511,-0.981379,-0.326463,-0.533556,-1.67102,-1.46153,-1.44492,-2.10425,-0.521392,1.19072,-0.178606,-0.769105,-0.027785,-0.089756,-0.405636,-0.142319,1.511,-1.19663,0.588589,0.120534,-0.693186,-1.84719,1.75233,0.182251,-0.760408,-0.410916,0.163132,1.21066,1
0.6976,1.15895,-1.20458,0.096157,-0.834435,-0.696621,-0.538973,-0.290918,0.020192,1.96382,1.43533,1.55084,0.441453,-0.374909,-0.461242,-0.050946,-1.00577,-0.266522,-1.33654,-1.54025,0.323323,-2.08413,-0.383429,0.979341,0.501854,1.36762,0.151715,0.533733,-0.977842,-0.284034,-0.722256,0.453189,0.094671,-1.11955,-1.51511,0.897055,2.48503,1.26626,-0.697841,0.75195,1
-0.101301,0.138471,-0.475101,0.384588,-0.768509,0.038441,0.435114,0.02772,1.03877,0.632303,0.665385,0.036046,0.248638,-0.221875,-0.660914,-1.44885,-0.676148,-1.54638,-0.094434,-0.910452,1.40655,0.45188,-0.158123,0.939828,0.162086,-0.04899,-1.18593,0.762398,-1.77387,-0.355014,0.178325,-0.302845,1.51281,-1.12952,-0.090586,-0.20032,-0.256458,1.42695,0.944934,-1.31223,1
0.158342,0.619829,0.45796,-0.726926,-0.18117,-0.1848,-0.002733,0.004961,0.481547,1.40629,1.12008,0.205807,1.15246,0.186217,0.012979,-0.949599,-0.724094,-0.103888,-1.06978,1.24214,0.462452,-0.935939,-0.178606,0.238474,0.152092,1.02111,-0.162428,0.792224,0.755277,-0.192775,0.158312,-1.37137,1.34539,-0.441758,-0.299782,-0.905057,0.146702,0.502994,-2.49896,-0.155489,1
0.407999,-0.910889,0.491889,1.43279,1.47896,1.42689,1.48791,0.619477,0.157999,0.914348,-0.195498,-0.564649,-1.34811,-1.12875,-1.21001,-0.267288,-1.22153,-1.07262,-0.011071,-0.525053,-0.541267,1.53018,-0.915968,-1.03582,0.911575,-0.589137,-1.15553,0.344836,0.85604,0.97332,0.438493,-0.65566,0.971161,0.455326,-0.339628,-0.270794,-0.256458,1.12566,0.568877,-0.873463,1
-0.261081,0.215488,0.483407,0.384588,0.88563,-0.146686,0.848362,0.938116,2.09929,0.186278,-0.207623,-1.14576,-0.829919,-1.18542,-1.18505,-1.5598,-0.62221,0.737568,0.514117,0.302146,2.11213,1.08089,1.81842,-1.05557,-0.067758,-0.589137,0.49626,-1.10669,1.62184,-0.375294,-1.17255,-0.554856,0.488599,0.315779,-1.22622,1.14875,1.10421,0.332263,-0.638464,-0.295095,1
-0.380916,1.21671,1.90844,1.36947,1.22125,1.1982,1.02055,0.511368,0.930919,0.396172,0.39257,-0.205538,-0.19122,-0.822677,-0.670897,-0.322761,-1.55715,1.12648,0.030611,-1.99145,0.204069,-2.62329,-1.23344,0.258231,1.41124,-0.578945,-0.537374,-0.321274,1.36993,0.557582,0.218351,-1.18992,-0.082597,-2.11631,-0.887522,-0.774177,-0.347169,0.071146,-0.925454,-0.065743,1
0.637683,1.68844,1.24682,2.83273,3.03721,1.24176,1.52727,1.33641,0.259857,-0.279424,-1.31707,-1.21105,-2.02898,-1.10607,-0.620979,-0.644501,-1.22752,0.122386,1.00596,1.13874,-0.670459,0.711471,0.579239,0.287865,-1.36687,-1.17005,0.445591,-0.838255,1.68229,0.141844,0.428486,-1.0488,-2.04239,-0.202536,0.128572,-0.452012,-0.710013,-1.96758,-1.01452,-0.444673,1
0.677628,0.908644,-0.950113,-0.340007,-0.187163,-0.712955,-0.83907,0.465848,-0.087658,1.9179,1.09583,1.17214,-0.251475,0.044518,-0.950438,0.010074,0.390638,-0.796851,0.614152,0.997744,-0.153692,0.421927,-1.0491,0.248352,1.16141,-1.39426,-1.19606,-0.848197,-1.48166,0.040444,-1.2526,-0.282684,-1.7371,-0.740786,0.736236,0.172183,-0.931751,0.372435,-0.420746,-0.275152,1
-1.04001,-0.650955,1.17048,0.609705,-0.175177,-0.233804,0.262927,0.010651,-0.447155,1.87855,1.1322,1.5639,-0.100838,-0.930367,-0.346431,-1.62082,-0.819985,-1.53931,0.239019,-1.51205,2.31089,-0.7063,-1.19248,-0.373976,0.012188,-1.85288,0.334121,0.05652,0.42276,1.41948,0.638622,0.604395,0.271939,0.365617,-0.100547,-1.36817,0.811916,-0.782506,-0.272303,-1.81082,1
-3.21701,-0.930143,1.89148,1.36244,1.5329,1.14376,1.10418,1.54694,1.78173,0.120686,-0.571376,-1.20452,-1.22157,-0.998383,-1.29487,-0.999524,-0.652176,-1.73023,0.555798,-0.760053,0.204069,0.831283,-0.629216,0.890437,0.242031,1.78547,0.840804,1.97532,1.36993,-0.537533,1.00886,0.533832,1.8575,-0.292244,0.198304,-0.290929,-0.377406,-0.280357,0.895453,0.532569,1
-0.560669,0.359896,-0.873772,-1.54298,-2.0211,-0.228359,0.159614,0.204109,-1.01636,0.586389,2.27802,0.486566,0.067874,-0.51094,-0.231619,-0.439253,0.258788,-0.407943,1.20603,0.508945,-0.173568,0.192288,0.179835,-1.70754,1.40124,1.32685,-0.770448,0.096288,0.906421,0.537302,0.058248,-0.363328,0.025733,2.12988,-0.429284,0.786311,-0.790645,0.563252,0.529292,-1.44186,1
2.05573,-0.304378,-0.483583,0.65895,0.112499,0.147339,0.528587,0.07324,0.739187,1.1308,0.374382,-0.381829,-0.594926,-1.76922,-0.221636,-1.18813,-0.610223,0.772923,-0.019407,-2.13245,2.08232,1.19072,-0.332223,2.21412,0.002195,-0.436265,1.25628,-0.450519,-1.39097,-1.24733,0.338428,0.886648,-0.50607,-0.322147,0.696389,-1.21715,0.882469,0.010889,0.123547,0.233413,1
-0.261081,-1.04567,0.703948,-0.255588,0.280311,-0.446155,0.071061,0.010651,0.847036,1.25543,2.29015,0.917499,0.790929,-0.063173,-0.785709,-1.79833,0.03704,-1.60295,0.05562,-1.78465,0.800338,1.12083,-0.352705,-1.0457,-1.45681,-1.32292,0.273319,0.046578,0.604133,-0.131935,-1.14253,1.2697,0.439358,0.794224,3.02743,-1.3581,0.559941,-0.973322,-0.717633,0.422879,1
-0.420861,-0.833871,1.45888,1.41872,1.9824,1.59568,1.89132,2.46872,0.49353,0.271548,-0.359187,-0.845408,-0.667231,-0.862352,-1.50453,-1.18813,-0.274605,-1.02313,-1.47826,-1.85045,-0.16363,0.142366,-1.0491,-1.09509,0.771671,-0.456648,1.33735,-1.09675,0.221235,-0.730192,0.268383,-1.77459,-0.919695,-2.19605,0.307882,-0.63323,-0.327011,-1.14405,0.054273,-1.24242,1
1.5664,-0.236988,0.211971,-0.755066,-1.38581,-0.135796,-0.125724,0.869836,1.07472,1.37349,0.301631,-0.257772,1.13438,-0.306894,-0.620979,-0.611217,-0.813992,-0.563506,-0.786347,-1.99145,-0.113941,1.84968,-2.21659,0.791655,-1.04709,1.94853,0.901606,0.613269,-0.615096,-1.91657,0.86877,-1.23025,1.0598,0.824127,2.08107,1.08834,-0.800724,-0.872892,0.58867,0.572457,1
0.6976,-0.564311,0.008394,1.20064,0.412162,1.60113,0.868041,0.272389,0.415639,-0.843514,-0.959379,-1.32205,-0.2575,-1.48583,-0.680881,-2.00912,-0.370496,-0.697856,-0.294505,-0.703653,0.859965,-1.73468,0.077423,1.78936,-0.85722,0.256753,-0.861651,-0.321274,-0.353113,0.841501,0.288396,-0.363328,-0.171231,-0.661045,0.198304,0.534619,-0.659618,0.462822,0.855868,0.373019,1
0.637683,0.533185,1.90844,1.23581,0.777751,2.1674,1.69454,0.790176,1.74578,-0.95502,0.538071,-0.91723,-0.534671,-2.21132,-0.576053,-0.88858,-1.13762,-1.17869,-1.22817,0.283346,-1.02822,-0.147179,0.272005,-0.255437,2.85026,1.35743,-0.892052,-0.669242,0.18093,-0.537533,-1.86299,-0.726224,0.242394,0.923803,-0.220088,-0.693636,1.7291,-0.461131,-0.272303,-0.245236,1
-1.10991,0.465794,0.144112,1.24285,-0.18117,-0.685731,0.592542,0.420328,1.19455,0.82252,1.2292,0.251512,0.085951,-0.771665,-0.421308,-1.30462,-0.598237,-0.78978,-0.978082,0.179946,1.1581,-1.13562,0.517792,0.287865,-1.28693,-1.12928,-1.06432,-0.579764,0.704896,0.760381,-0.612185,-0.726224,0.882528,1.10322,0.766121,-0.975531,1.52752,0.201705,0.370953,0.05392,1
-0.500751,0.590947,0.593677,0.215751,0.508054,1.23087,0.21865,0.795866,0.23589,0.179719,0.823011,0.617152,0.284791,-0.329566,0.007987,-0.50582,-0.706114,-1.27061,-1.41991,-1.23005,-1.83318,1.65,0.323211,1.2263,-0.037778,-0.181479,-1.74328,-0.440577,-0.020596,0.841501,-1.21257,-0.524615,0.656019,0.465293,-0.269896,-1.99237,-1.12325,1.78849,1.31109,-0.514476,1
1.4965,-0.02519,-0.822878,1.00366,-0.384941,1.24176,-0.371705,1.21692,1.58401,0.789724,0.447133,0.466979,-0.697359,-0.709318,-1.215,-0.522462,-0.819985,0.228452,-2.21186,1.73094,0.114629,0.691503,0.435863,1.86838,0.691725,-0.915263,-0.233364,1.52793,0.594057,-1.81517,0.338428,0.312062,1.15828,0.903868,0.417461,-1.00573,-0.921672,-0.400873,0.816283,-0.544392,1
1.19691,-0.776108,0.983866,0.356449,0.034587,0.871511,0.533506,0.636547,0.45758,0.468323,0.325882,-0.545061,-1.10709,-0.635635,-0.755758,-0.810918,-0.796012,-0.400872,-0.761338,-0.468653,-0.541267,1.50023,1.04009,-0.690079,1.91089,0.16503,-0.506973,-1.68332,-0.121359,0.364923,-0.412056,0.342304,-1.94391,-1.21923,-1.08676,1.36017,-1.0023,0.723939,-0.094171,0.333132,1
-0.900202,1.1782,-0.169736,-0.705822,-0.283056,-0.467935,-0.17984,1.10312,0.954885,0.638862,-0.183373,0.17969,-0.112889,-0.216207,-0.381373,-0.583481,-0.298578,0.376944,-0.736329,1.22334,0.61152,-0.626425,0.958162,-1.0457,-1.39685,-1.03756,0.942141,-0.549939,-0.403494,-0.831592,-0.021804,0.271741,-0.161383,-0.8903,0.507117,-0.693636,0.87239,0.462822,0.054273,2.0084,1
0.667641,-0.496921,1.52674,0.595635,1.32314,1.93871,2.29473,0.625167,1.46417,0.49456,-1.69295,-0.616883,-2.22782,-2.29067,-1.30985,-1.7484,-1.25749,-0.58472,1.27272,-0.703653,0.323323,1.66996,-0.137641,-0.324585,0.401922,0.37905,1.03334,-0.331216,1.84351,-0.578093,0.348435,0.100373,-1.52044,0.844062,0.537002,0.222522,-0.851119,-1.04362,0.529292,0.672175,1
0.987202,0.793118,0.508854,0.264995,-0.378948,0.670049,0.641738,1.12588,1.39227,1.3079,2.06583,0.969734,0.441453,0.06719,-0.965413,-0.539103,-1.08368,-1.5676,-1.49493,-0.647253,-0.30276,1.8996,-0.342464,-0.9074,-0.077751,0.389242,-0.567775,-0.0429,1.56138,-0.060955,-0.291978,-0.746385,0.094671,0.176233,2.16076,-0.864786,0.176939,0.181619,-0.163444,-1.21251,1
-2.30826,0.523557,-0.50903,-1.05757,-0.822449,-0.489714,0.22357,1.0064,1.2305,2.07532,1.33227,0.336393,0.827082,-0.170863,-0.695856,-0.944052,-0.22666,-1.10091,-0.052752,-1.09845,-0.223257,-1.35528,-0.834039,0.524943,0.611779,-0.263011,0.658398,0.941353,0.281692,0.689401,0.818738,-0.575017,0.242394,0.963673,-0.81779,-1.18695,0.136623,-1.52568,0.093858,0.233413,1
-0.011424,-0.265869,1.35709,0.208716,0.651893,-0.310033,0.715532,0.630857,0.894969,0.612626,0.792698,0.147043,-0.679282,-0.53928,-0.990372,-0.550198,-1.00577,-0.669572,-0.527922,-0.073854,1.21773,1.12083,1.40877,-0.73947,-0.597397,-0.130522,-0.071226,-0.758719,-0.111282,-0.669353,-2.09314,1.00761,1.25676,-0.68098,-0.578709,2.08504,0.176939,-1.2244,2.13248,-1.25239,1
-0.320998,0.456167,0.703948,1.75639,-0.486826,0.817062,1.05991,0.687757,1.34434,0.186278,0.604759,0.068692,-1.43246,-0.73199,-0.785709,-1.42666,-0.070837,-0.273593,0.655834,-1.35225,-1.53505,-0.26699,-2.12442,-0.690079,0.591793,0.195604,0.030111,-1.23593,2.54885,-0.152215,0.508538,-0.87743,-1.77649,-0.152698,0.148495,0.212454,0.559941,0.221791,0.143339,0.223442,1
-1.15984,0.841253,0.983866,1.53128,1.50893,1.72636,1.78801,0.471538,-0.075674,0.160042,-0.565314,-1.81174,-1.61323,-1.17976,-0.885545,-1.12156,-1.82684,-0.768567,-1.07812,0.311546,0.691022,-0.556535,0.609963,0.850924,-0.767282,-1.42483,-0.020557,2.22386,-0.383342,-0.476693,-0.141881,-0.726224,0.340876,0.435391,-0.110509,-0.754042,0.580099,1.42695,-1.15307,-0.275152,1
0.238232,0.022945,0.144112,-1.57111,-0.882381,0.218123,-0.45042,0.539818,1.2305,2.5935,1.76271,1.64225,0.610165,-0.34657,0.452257,0.29853,-1.19156,0.037533,-1.27819,-1.16425,1.21773,-0.586488,1.67504,-0.601175,0.30199,0.980345,-1.12513,1.11037,-0.232198,0.222963,0.238364,0.806004,0.833287,0.365617,2.22053,-1.3581,0.801837,-0.260271,0.380849,1.08102,1
0.507861,0.350269,1.27227,-0.262623,-1.27794,-0.310033,0.553185,-0.160049,0.613363,-0.207273,2.04158,1.02197,-1.25773,-0.578955,-0.591029,-0.339403,-0.724094,-0.85342,0.355727,-0.543853,0.373012,0.421927,-0.444876,0.080423,0.371943,0.358667,0.688799,0.016752,0.18093,-1.41971,0.278389,-0.695982,0.872679,-0.521499,0.885661,0.353401,0.701047,0.653638,1.38037,-0.275152,1
0.45793,0.918271,-0.263042,-0.171169,0.57398,0.762613,1.14846,1.29658,0.247874,1.09801,-0.947254,-0.088011,-0.179169,-1.07207,-1.05527,-0.56684,-1.75492,-1.68073,0.314045,-0.722453,-0.859277,0.401958,0.876233,0.42616,-1.09706,-0.334351,-1.10486,-1.99152,-0.151587,0.273663,0.198338,0.806004,0.715108,0.714483,0.815929,1.99443,-0.458038,-0.189971,1.47933,-1.37206,1
0.837408,-0.323632,0.169559,-1.16309,-0.336995,-0.914417,0.174373,0.858456,0.93691,1.35381,1.04126,2.37353,0.158256,0.09553,-0.26157,-0.22291,-0.532312,-1.02313,-1.21983,-0.534453,-0.143755,0.15235,-1.02862,0.20884,1.35128,-0.181479,1.81364,-1.14646,0.442913,0.040444,2.42978,1.0681,0.518144,0.973641,0.108648,-0.50235,-0.296774,0.603423,1.15276,-0.943266,1
0.627696,1.41888,1.34013,2.17849,1.88051,1.07842,1.77325,1.38762,0.56543,0.048535,0.610822,-1.06087,-1.559,-1.72388,-0.785709,-1.5487,-0.861937,-0.782709,-0.461231,0.565345,0.134504,-0.05732,-0.229811,-0.73947,1.10145,1.43896,-0.162428,-0.778603,-0.312808,-1.51097,0.10828,0.02981,1.45372,-1.79735,0.46727,0.061439,1.13444,-1.96758,0.163132,1.49984,1
-0.820311,-1.11306,1.3062,0.778543,1.30516,1.15465,1.39936,1.10881,0.900961,0.907789,0.956387,0.342922,-0.492493,-0.975711,-1.50952,-1.37119,-0.75406,-0.959486,-0.727993,-0.130254,-0.263008,-1.24545,1.34733,-1.41119,1.12143,-0.212053,-0.030691,1.40862,-0.84685,-0.081235,-0.442075,-1.03872,-1.4515,-0.471661,0.018993,0.051371,-0.33709,1.95922,-0.826492,-0.37487,1
-0.900202,-1.6233,-0.07643,-1.2264,0.010614,-0.772849,-0.588169,0.306529,0.781128,1.43252,1.30195,0.212336,0.411325,-0.794337,-0.361406,-1.3601,-1.19756,-0.11803,0.739197,-1.69065,-0.918904,-0.526582,0.200317,-0.709835,-1.20698,-0.691051,0.557062,1.57764,0.130548,-0.395574,-0.332004,1.38059,0.508296,-0.39192,0.307882,-2.41521,-2.59479,-0.641904,0.677736,-0.025855,1
-0.650545,-0.622074,-0.07643,0.869997,-0.301035,0.239902,0.326882,0.346359,0.78712,0.691336,1.15039,0.075221,-0.034558,-1.56518,-0.161734,-0.749899,-0.730087,-1.00898,-2.20352,-1.11725,-0.511454,-0.786174,0.108147,0.673116,-1.63669,-0.130522,-0.588042,0.245417,0.93665,0.212823,0.308409,-0.454052,0.065126,-2.20602,-1.00706,0.595025,0.297887,-0.049369,0.380849,-0.085686,1
-0.6106,-1.57516,-0.212147,-0.579193,0.897616,0.10378,0.789327,0.972255,1.32637,1.37349,0.732073,0.878324,-0.203271,-1.25911,-1.32981,-0.356044,-1.02375,-1.17869,-0.069425,-0.487453,-1.24685,0.791346,0.159352,-0.867887,1.66106,0.633836,-0.010424,0.513849,0.412684,-1.09523,-0.161894,-0.6355,-1.1856,-0.880332,0.805968,0.061439,0.922785,1.78849,-0.391058,-1.6413,1
0.417985,-0.487294,1.07717,-0.354077,0.963542,-0.516939,0.946755,0.329289,-0.375255,0.297785,1.63539,1.00891,0.049798,-0.204871,-0.59602,-0.661143,-0.418442,-1.12919,-0.136115,-0.008054,-0.571081,0.132382,0.118388,-0.818496,-1.05708,0.185413,0.151715,1.33903,-0.867003,-0.355014,-0.492107,0.735441,1.03025,0.315779,-0.150356,-0.834583,0.57002,1.206,-0.143652,-0.863492,1
0.148356,1.51515,0.059288,-0.776171,-0.450867,0.098335,0.287525,0.471538,1.5181,0.356817,1.34439,0.610623,0.555936,-1.5255,-0.735791,-0.805371,-1.00577,-0.945343,-2.48695,-0.788253,-0.312697,-0.905986,1.35757,1.30532,-1.56674,0.480965,1.02321,-0.629474,1.80321,0.101284,-1.21257,1.59228,0.350724,-2.52499,-0.319705,1.67227,0.902627,-0.943193,-0.015001,-0.923323,1
-0.830298,0.215488,1.00931,-0.4596,0.556,0.343355,0.853282,0.784486,-0.620912,-0.489318,0.804823,-0.36877,-1.08299,-0.425921,-0.481209,-1.31017,-0.328544,-1.34839,0.43909,-0.882252,-0.223257,0.032539,0.200317,-0.18629,-0.457492,0.02235,0.30372,0.931411,0.694819,0.598142,-1.27261,0.181017,-1.17575,0.495196,2.50942,0.786311,-0.498354,0.59338,0.687632,1.85883,1
0.05848,0.44654,0.059288,-0.930939,-0.271069,0.196343,-0.347107,-0.768875,0.637329,0.17316,1.2777,1.10032,-0.860046,0.169213,-0.391357,-0.533556,-0.987794,-0.160456,-2.04513,-0.186654,0.06494,0.701487,-0.803316,1.32508,-1.23696,-0.558562,-0.101626,-1.47454,0.231311,-0.294174,-0.301985,-1.17984,0.409814,-1.41858,-1.68446,-0.46208,-1.41554,0.96497,-1.00462,0.103779,1
0.45793,-0.429531,1.06021,0.173541,1.21526,1.00763,0.435114,1.87127,0.847036,1.09145,0.501696,-0.401417,-0.564799,-1.14008,-1.10019,-1.54315,-1.58711,-0.591791,-1.00309,-1.29585,0.005313,-0.017383,1.4907,1.28557,-0.967145,-0.721625,-0.567775,-0.440577,-0.050825,-0.507113,-0.402049,1.2697,0.931769,0.176233,-1.71434,0.423875,-0.830961,-0.230143,-1.18276,-0.165461,1
0.837408,-0.362141,1.92541,1.75639,0.484081,1.02941,1.6847,1.16571,0.78712,0.527356,-0.522876,-0.884584,-2.14347,-0.301226,-1.35977,-1.29353,-1.05372,-0.407943,-0.236151,-1.33345,-2.34001,-0.656378,-0.567769,-0.097386,1.38126,-0.018416,1.45896,0.016752,-0.84685,0.97332,0.158312,-0.796787,-0.407588,-0.332114,0.258074,1.3501,-1.04262,0.573295,0.895453,0.652232,1
-0.041383,0.10959,-0.746536,-0.740996,-0.223123,0.512147,-0.022412,-0.564036,0.379689,1.78672,1.72633,1.17214,1.58629,1.16677,-0.326463,-0.905221,-0.502346,-1.48274,-0.569603,-0.111454,-0.292822,-0.376818,0.364175,1.00898,-0.557424,-0.772583,1.72243,-0.102551,0.563828,2.21039,0.898789,1.32011,-0.131838,-1.20926,2.22053,0.313131,-0.780566,1.05536,0.103754,0.442822,1
-0.620586,1.05305,0.729395,-0.600298,-0.612685,0.3488,0.22357,-0.040559,0.906952,1.44564,0.368319,1.04156,0.989769,-0.669642,-1.1551,-0.411517,-0.442414,-0.669572,-0.953073,1.52414,0.114629,-0.157163,-2.97444,-0.502393,0.571807,-1.12928,1.7123,0.583443,0.50337,0.182404,0.588589,-0.323006,0.232546,-0.013151,0.208265,2.14545,-1.26436,-0.531431,1.22203,0.971331,1
-0.950133,0.687219,0.042324,0.476042,1.14334,1.36155,0.927076,1.63229,1.28442,0.232193,-1.02607,-1.01517,-0.65518,-1.91092,-1.44962,-0.4448,-2.31229,-0.372588,-0.586276,1.02594,-0.422013,-0.356849,0.097905,-0.077629,0.282004,0.725559,1.08401,-0.689126,-1.04838,-0.294174,-1.07248,0.25158,-0.112142,0.096492,-0.588671,-0.361403,-0.659618,0.372435,0.291783,1.34029,1
