@relation waveform-noise

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute clase {0,1,2}

@data
-0.660531,-0.188852,-1.01797,0.046913,0.567987,0.120115,-0.110965,0.517058,0.475555,0.966822,1.02914,-0.205538,0.067874,-0.278554,-0.745774,-0.638954,-2.04859,-0.881704,-0.461231,-0.280653,2.04257,-0.536566,-0.311741,0.643481,0.961541,0.266944,1.43869,0.175823,-1.13906,0.385203,0.568577,-0.020592,1.0598,2.3691,-0.180241,-0.643298,0.701047,-0.953236,-0.044689,-0.604223,1
0.168328,1.19746,2.34104,0.595635,-0.426894,0.245347,0.317043,1.33641,1.21253,1.53091,1.66571,0.81956,0.640293,0.123869,-0.381373,-0.705521,-1.5092,-1.40496,-0.369532,-0.722453,-0.173568,-0.955907,-0.803316,0.090301,-1.56674,1.28609,-0.375235,0.145997,1.21879,-0.091375,-1.873,0.785843,0.26209,1.79098,-1.40553,-1.56952,0.217255,2.18017,-0.25251,0.502654,1
0.827422,0.186607,-0.475101,1.22878,0.861657,0.947739,1.02055,1.16571,0.397664,0.245311,1.17464,0.54533,-1.40234,-0.771665,-0.411324,-0.34495,-1.20954,-0.238238,-1.12814,0.236346,-1.16735,-0.296943,0.169593,0.011275,-1.15702,1.23513,-0.405636,0.563559,-0.584867,0.557582,0.878776,-1.49234,-0.378043,0.465293,2.03126,-0.76411,0.36844,-0.350658,1.37047,0.75195,1
-0.081328,0.321387,2.57855,0.665984,1.51492,2.33074,0.572863,1.62091,1.00282,0.25187,-0.256123,-2.11862,-0.420188,-1.19109,-0.40134,-0.738804,-0.75406,-2.41612,-0.10277,1.65574,-0.541267,1.71989,-0.250294,1.64118,-0.317588,-0.12033,-0.902186,-1.48448,0.473141,-0.314454,1.61925,1.24954,-0.545463,-0.292244,0.626657,0.514484,0.953022,0.342306,-1.08379,0.722035,1
0.388026,-0.930143,0.364654,1.03883,0.861657,0.844286,1.25669,1.2852,0.960877,0.219074,-1.54138,-1.34816,-0.860046,-0.31823,-0.461242,-1.22141,-1.47923,-0.634217,-0.177797,-1.01385,-0.094065,0.232225,0.272005,0.169327,-0.347567,-1.22101,1.02321,-0.420693,0.251463,0.162124,0.668641,-0.706063,1.23706,-0.013151,-1.43542,-0.069441,-0.417722,0.713896,0.341264,0.343104,1
0.29815,0.677592,0.992349,2.48099,1.23923,0.953184,1.81753,1.76885,1.46417,0.907789,-0.541063,0.284159,-1.6072,-2.05829,-1.78906,-1.60417,0.384645,-0.761496,-1.58663,0.687545,1.1581,0.901173,-1.53044,0.337256,0.611779,0.603262,0.384789,-0.539997,-0.09113,1.06458,-2.14317,0.49351,-1.87497,0.485229,-0.738097,1.41051,-0.13551,0.261963,-1.24213,0.562485,1
-0.330985,0.032572,0.466442,0.096157,0.124486,-0.092237,0.415435,1.08036,1.60198,0.73725,1.18676,0.434332,-0.227373,-0.204871,-1.07024,-1.80942,-0.550292,-0.846349,-0.161124,0.772145,-1.64437,0.491817,-0.57801,0.258231,-0.697329,-1.43503,0.374656,0.682862,-1.04838,-0.780892,0.858764,1.18906,-1.1462,-0.501563,0.52704,0.242657,0.126544,-2.05796,1.06369,0.472738,1
0.897325,0.061454,0.703948,0.152437,-0.49282,0.163674,0.336721,1.48435,1.66789,1.37349,0.823011,0.675916,-1.07696,-1.19676,-1.84397,-1.6541,-0.772039,-0.040248,-0.41955,-0.186654,0.134504,1.27059,1.54191,0.386648,0.931562,-1.56752,0.050379,-0.470403,0.432836,0.87192,-0.081843,-0.927833,1.73932,-0.302212,-0.479092,-0.079508,0.932864,-0.330572,1.8356,0.811781,1
-0.251095,0.552439,0.42403,-0.48774,-0.133224,-0.021453,0.449872,-0.364888,0.930919,-0.194155,-0.001496,-0.675647,-0.432238,-1.05506,-0.501176,0.065546,0.510502,-0.287735,-0.386204,-0.525053,-1.51517,-0.546551,-1.18224,-0.73947,-2.45613,-1.25158,1.61096,-1.10669,-0.584867,-0.669353,-1.873,-1.2,-0.240168,-0.282276,-0.429284,0.776243,0.388598,0.723939,-1.0739,0.831725,1
-0.520724,-1.11306,-2.46846,0.089122,-0.007366,-0.696621,0.499069,-0.370578,1.47616,1.97038,1.71421,0.702033,0.851184,-0.431589,-0.26157,-0.866391,-1.03574,0.475939,-0.611285,-1.73765,1.03885,-0.816127,0.906956,1.13739,0.262018,-0.772583,0.739468,-0.072725,2.02489,-0.436134,-1.45273,-0.040753,0.360572,0.206136,-0.489054,-0.421809,-0.306853,-1.6462,-0.875973,-1.01307,1
0.308136,-0.063699,1.63701,0.433833,0.502061,1.40511,1.52235,1.27951,0.888977,0.074772,-0.795691,-1.37428,-0.227373,-0.612963,-0.556086,-1.18813,-0.058851,-1.4191,-1.01143,-1.46505,0.412763,0.272162,0.886474,0.59409,-0.257629,0.633836,-0.263765,0.513849,0.18093,-0.010256,-0.692236,-0.141558,1.00071,-0.302212,-0.987139,-0.894989,-0.468117,0.462822,1.35068,-1.04299,1
-0.390902,1.89061,0.211971,-0.48774,-0.588712,0.027551,-0.140483,0.403258,0.745178,0.789724,-0.607751,1.66837,-0.45634,-0.471264,-0.745774,0.076641,-1.03574,-1.70902,-1.46992,-0.656653,-1.10772,-0.606457,-0.762351,0.297744,0.511847,0.684794,0.19225,0.076404,0.231311,0.679261,-0.031811,-0.726224,0.449206,-0.760721,-0.479092,-1.09634,1.60816,-0.250228,1.49912,-2.44902,1
-0.430847,-0.102208,0.144112,0.046913,-0.462853,0.35969,-0.04209,-0.034869,-0.081666,0.97994,0.835136,0.408215,-0.673257,-0.15386,-1.73914,0.498231,0.654338,-0.464512,0.789215,0.659345,-1.52511,0.132382,0.85575,0.376769,1.83095,1.01092,-0.740047,0.185765,1.71252,-0.872152,1.70931,-0.302845,-1.32347,-0.960073,0.327806,-0.945328,0.328124,-0.862849,-0.015001,0.831725,1
0.118397,-0.545057,-0.263042,1.15139,0.645899,0.065666,1.17306,0.306529,1.51211,0.409291,-0.819941,0.173161,-1.82412,-0.34657,-1.215,-1.62082,-0.664162,-0.443299,-1.04477,-0.158454,-1.21704,-0.905986,0.077423,0.277987,3.11008,-0.212053,1.31709,0.493966,-1.68318,0.648841,0.41848,0.7052,0.025733,0.704516,-0.618556,-0.351335,0.620415,-0.410916,-1.19265,-0.674026,1
-0.990078,-1.39225,-0.627783,0.595635,1.59283,1.07842,1.00087,0.835696,0.445597,0.81596,1.35045,0.186219,0.345045,-0.771665,-1.22499,-1.69293,-0.592244,-0.917059,-1.94509,0.358545,0.462452,-1.7846,0.159352,1.24605,1.37126,0.582879,-1.34807,-1.10669,0.483218,0.547442,-0.572159,0.453189,1.3257,-1.33884,0.138533,-0.723839,0.338203,-1.63616,-0.034793,1.33032,1
1.6463,1.57292,-0.933148,0.490112,0.328257,-0.304588,-0.248715,1.23399,0.847036,0.835638,-0.559251,-0.127187,-0.269551,-0.142524,-1.92384,-0.239552,-0.544298,-0.641288,-1.21983,-0.572053,-0.690335,0.042523,1.52143,-0.443123,0.242031,0.694985,-0.061092,-0.699068,-0.040748,-1.65293,-0.802307,0.513671,0.114367,-0.362017,-1.08676,1.51118,-1.79854,-0.651947,0.558981,0.143667,1
-1.50936,-0.920516,-0.933148,0.518252,0.933576,0.343355,1.36492,1.52987,0.757162,-0.463081,0.495633,-0.074952,-0.902224,-0.369241,-1.46958,-0.38378,-1.05372,0.327446,-1.0281,-0.985652,-0.312697,-0.636409,-1.41778,-0.206046,-1.11704,-0.364925,0.445591,-0.798487,-1.14914,0.669121,-0.762281,0.231419,1.00071,-0.043054,0.596772,0.524552,-0.871277,-0.973322,-0.915558,-1.17262,1
1.45656,-1.8351,1.73031,-0.079715,0.502061,1.84615,1.26653,1.61522,1.9435,0.245311,0.616884,-1.5571,-1.73374,-1.28178,-1.25993,-1.04945,-1.83883,-1.25647,0.147319,-0.299453,0.184193,-0.656378,0.517792,-0.334463,0.711711,-1.8223,-0.425904,0.05652,0.684743,-1.41971,1.34908,-0.857269,-0.240168,-1.2292,-0.508977,-0.572824,-1.1938,0.723939,0.43033,1.57961,1
-0.53071,-0.131089,0.992349,0.898136,-0.049319,-0.293698,-0.740678,0.19273,2.24908,1.51779,2.04765,0.754267,-0.444289,-0.618631,-0.725807,-1.13821,-1.02975,-1.92822,-1.05311,-0.854053,-0.292822,0.132382,-1.07983,1.09788,-0.687336,0.572688,1.09415,1.12031,0.755277,2.15969,2.31971,0.110453,1.76887,-1.64784,-2.45151,-1.94203,0.912706,-0.903021,-0.123859,0.502654,1
1.5664,0.629456,0.110183,0.736334,0.31627,0.09289,0.597461,1.22261,0.78712,2.02941,0.216756,0.075221,-0.347882,-0.159528,-0.830635,-0.82756,-1.5092,-0.11803,-2.67035,-0.872853,-0.84934,-0.556535,1.4395,1.35471,-0.927173,-0.884688,0.171982,-1.14646,1.39008,-1.58195,-0.472094,-1.71411,0.124215,0.724451,-0.568748,-0.492283,0.398677,1.12566,-0.499916,0.143667,1
-0.181191,-0.371768,-0.1867,-0.4596,-1.73942,-0.908972,-0.135563,-0.336438,1.03278,1.34725,2.99947,1.65531,1.0199,-0.023497,-0.825643,-0.466989,-0.807998,-0.697856,-0.519585,-0.506253,-0.07419,-0.816127,-0.291258,-1.87547,-0.317588,0.664411,0.253052,0.77234,0.301845,-0.273894,2.4698,0.090293,0.15376,-1.70764,0.616695,-0.955395,-0.669697,0.05106,1.77622,0.373019,1
0.817435,1.54404,1.89148,0.567496,1.76065,1.56846,0.651577,0.744657,2.12325,0.33058,-0.007559,-0.695235,-1.30593,-0.357905,-0.685873,-0.428158,-0.532312,0.002178,-0.352859,-0.280653,-0.014563,2.01942,1.52143,2.05607,-0.037778,0.929388,-1.43927,-2.56815,0.110396,-0.050815,1.70931,2.71121,-0.653793,-0.092892,-0.87756,-1.27756,0.217255,-0.039326,-0.519709,-1.27234,1
-0.900202,-0.53543,0.483407,1.13029,1.70071,1.05664,0.995951,1.16002,1.09868,0.671658,-0.013621,-0.3753,-0.39006,-0.391913,-0.356414,-0.76654,-0.20868,0.051675,-1.06145,-0.778853,0.015251,0.491817,-0.188847,0.939828,-0.317588,0.470773,-0.071226,0.583443,0.080167,0.354783,1.47916,-0.746385,-1.00833,0.804192,-0.080624,0.353401,-0.427801,1.36669,1.08348,0.173582,1
0.028521,0.128844,0.882078,0.187611,-0.846422,-0.348147,-0.558651,0.016341,0.655304,1.82608,0.532008,1.60307,0.332994,-0.595959,-1.50453,-0.450347,-1.03574,-0.280664,-1.52828,0.424345,1.22766,0.292131,-0.895486,0.880559,-1.34689,1.00073,0.901606,0.00681,-0.343037,0.081004,-0.311991,-1.01856,-0.594704,1.38231,0.666504,-0.009035,-1.06278,0.904712,-0.8067,-0.195377,1
1.05711,-0.391022,-1.29789,0.096157,-0.648644,-0.680286,0.523667,0.261009,0.960877,1.5965,2.65996,0.525742,0.248638,-0.244547,-0.431291,-0.333855,0.096972,-0.690785,-0.477904,0.311546,-1.07791,0.541738,-0.373187,1.8585,-0.067758,0.012158,0.08078,-1.90204,0.221235,0.648841,1.24902,0.513671,-2.10148,0.315779,-0.63848,0.655431,0.7716,0.774154,-1.44995,-0.155489,1
-1.19979,-0.60282,-0.941631,0.525286,0.082533,-0.903527,0.317043,0.471538,0.319773,0.684777,-0.250061,0.08828,0.055823,0.163545,-0.016972,-0.200721,-1.22752,-0.372588,-0.394541,1.11994,-0.799651,-0.107241,-0.21957,-0.502393,0.262018,-0.212053,0.739468,1.67706,-0.977842,0.162124,-0.301985,-0.000431,0.518144,0.435391,0.427423,0.584958,-1.96989,0.643595,-0.25251,-0.574307,1
1.52646,0.571693,0.381618,0.609705,0.825697,0.849731,0.34656,1.59246,0.277832,0.258429,-0.116685,-0.251243,-0.311729,-0.45426,-1.45461,-0.372686,-1.25149,-0.641288,-1.55329,0.687545,-0.223257,-1.41519,0.415381,0.584212,-0.537438,0.277136,-1.28727,0.493966,-0.272503,-0.060955,1.26903,0.301982,-0.50607,0.325747,0.327806,0.011101,-0.306853,0.995099,0.361056,-2.13989,1
0.348081,-2.99035,0.415548,0.264995,0.879636,1.58479,0.813925,1.49573,0.739187,1.36037,0.39257,-0.231655,0.4053,0.129537,-1.10518,-0.378233,0.114952,-1.19283,-1.15314,0.734545,0.631395,-1.79459,-0.229811,-0.502393,-0.757288,0.603262,-1.27713,-1.49442,-0.635248,0.8922,-0.552146,0.433028,0.508296,0.275909,0.437385,-0.009035,0.297887,0.774154,-0.480124,-0.923323,1
-0.740421,1.09156,0.797254,1.88302,2.37795,1.21454,0.494149,2.16715,1.23649,-0.102326,-0.541063,-1.49834,-2.23988,-0.958707,-1.52449,-2.23101,-1.71896,-0.92413,-0.552931,0.715745,0.114629,-1.00583,1.38829,0.76202,-0.307595,0.399433,-0.689379,-0.013074,-2.35829,0.88206,0.408473,-1.4621,-1.40226,-1.13949,0.307882,0.816514,-1.20388,-0.56156,1.65746,-0.055771,1
0.188301,0.658338,-0.517513,-1.51484,0.490075,-0.277363,0.971353,1.09743,0.583405,2.19995,0.253131,1.09379,1.08618,1.59753,-1.10019,-0.278383,-0.802005,-0.711999,-1.2115,-1.13605,0.412763,-0.886017,-0.895486,-0.551784,0.012188,-0.843923,-0.942721,1.90572,-0.030672,-0.060955,-0.82232,-0.171799,-0.496222,0.275909,0.168419,0.031236,-0.861198,0.221791,0.11365,0.113751,1
1.01716,0.340641,1.65397,0.159471,0.897616,0.539372,0.87788,1.19416,1.3024,-0.404049,1.16858,-0.146774,-0.938377,-1.80323,-1.18505,-1.52651,-0.993787,-1.27768,-0.202806,0.950745,1.49599,0.66155,-0.455117,0.544699,-1.41684,0.511539,-0.52724,-0.559881,-0.111282,-0.720052,-1.65286,0.100373,-1.52044,0.564969,-0.937331,0.856785,0.015675,-0.300443,-0.935351,-0.624167,1
-0.141246,1.32261,-0.585371,-2.00024,-1.15208,-0.587723,-0.622607,0.13014,0.799103,1.55059,2.18709,1.78589,0.766827,-0.873688,-0.581045,-0.772088,-0.256626,-1.36254,-0.377868,1.27034,0.551893,-0.306927,0.026217,0.48543,0.701718,-1.57771,-0.061092,0.623211,1.59161,2.62613,-2.72355,1.43099,1.93629,1.43215,-0.020854,-0.3312,0.287808,1.22609,-0.133756,-0.683998,1
0.008548,-1.48852,0.56823,0.982555,0.466102,0.751723,1.05991,1.08605,0.990835,-0.345016,-0.092435,0.577976,-0.944402,-0.981379,-1.54446,-0.916316,-0.987794,-2.09793,-0.394541,-0.449853,-0.034439,-1.19553,1.3166,-1.4507,-1.21698,0.837665,0.405057,-0.013074,-0.494181,0.638702,0.308409,2.35839,-0.043204,0.156298,-0.81779,-0.854719,-0.226221,-0.169885,-1.29162,-0.075714,1
-0.251095,-1.26709,0.559748,-0.480705,1.25122,0.599266,1.6109,1.27382,0.97286,0.278107,0.70176,0.963204,-0.371984,-0.941703,-0.51116,-0.472536,-0.640189,-1.50396,-0.636294,-0.299453,1.47611,-1.69475,-0.024988,-0.73947,-0.347567,-0.161096,-0.821117,-0.758719,0.463065,-0.263754,0.398467,-0.433891,1.51281,0.973641,-0.359552,-1.58966,-1.40546,-0.11967,-1.13328,-1.17262,1
0.927284,-0.631701,-0.1867,0.279065,1.46698,1.62835,1.38952,1.92248,1.00282,0.501119,0.210693,0.166631,0.435427,-0.074509,0.132782,-0.433706,-0.825978,-1.16455,-0.044416,-1.24885,-0.272946,1.57012,0.118388,2.40181,1.04149,-1.02737,0.141581,1.23961,0.130548,0.456182,0.668641,-0.121397,-0.476525,-2.52499,1.14467,-0.834583,0.882469,-2.26886,-0.074378,1.1608,1
0.717573,-0.371768,0.636089,1.88302,1.48496,2.47776,1.7339,1.71195,-0.632895,-0.699212,-0.4865,-0.714822,-1.39631,-1.48583,-0.84561,-1.17149,-1.08968,-1.1999,-1.56996,0.678145,0.909654,-0.436723,1.04009,-0.423367,-0.547431,0.694985,-0.030691,1.36886,-0.141511,1.01388,0.998854,1.76365,-0.328802,-0.39192,1.57302,-0.844651,-0.53867,0.362392,-0.203029,-0.664054,1
-0.960119,-0.968651,-0.229112,-0.107855,0.621926,-0.963421,0.622059,1.4559,0.062133,1.42596,0.659322,0.708562,-0.9203,-1.45749,-1.02032,-0.744351,-0.969814,-1.10798,0.063956,0.602945,0.015251,-1.23547,-1.38706,0.357013,0.911575,-0.803157,0.323987,2.10456,0.644438,-0.507113,0.358441,0.957211,-0.259865,-0.561369,0.706351,-0.321132,-1.44578,-1.42526,-0.480124,0.941416,1
-0.620586,0.17698,0.407065,1.20767,2.03633,1.59024,1.11402,0.289459,0.82307,1.24887,0.410757,-2.00762,-0.805817,-1.44048,-1.47957,-0.894127,-0.436421,-1.41203,-0.32785,0.104746,0.989157,0.332068,0.415381,0.910194,-0.297601,1.17398,0.80027,-1.59384,-0.695706,-0.162355,-0.121869,-1.93588,0.843135,-1.31891,0.93547,1.40044,1.31587,-2.41951,2.41947,-2.60857,1
1.21689,0.148098,0.60216,0.736334,-0.127231,0.517592,1.05007,0.676377,1.45219,0.199397,0.162193,1.40067,-0.185195,0.514957,-0.421308,-1.22141,-0.640189,0.044604,0.389072,-0.985652,-0.680397,0.072476,0.845509,-1.10496,0.122113,0.073307,-1.59128,0.603327,0.34215,-0.050815,0.458506,0.362465,-1.17575,2.05014,-0.887522,-0.723839,-0.760408,-0.01924,-0.440539,-0.195377,1
0.747532,1.62105,2.06961,-0.199309,0.454115,0.855176,0.804086,0.15859,0.211924,0.002621,-0.450125,-0.440592,-0.78774,-0.448593,-0.381373,-0.217363,-1.49122,-1.41203,0.389072,-2.01025,-0.531329,-1.51503,-0.915968,1.86838,-0.917179,-0.477031,-0.213097,-0.341158,-0.060901,-0.415854,0.758699,-0.927833,0.971161,-0.023119,0.427423,-0.381538,0.197097,0.272006,0.083962,0.063892,1
0.547806,0.44654,0.576713,-0.508844,-0.360968,-0.244694,-0.229036,0.795866,0.325765,0.488001,0.659322,1.51819,0.586064,0.877705,-1.44962,0.03781,-1.9527,-0.436227,-1.3949,-0.769453,2.30095,0.122398,0.282246,-0.522149,-1.39685,0.409625,-2.48304,0.861817,0.946726,0.90234,2.12958,-2.05684,-0.033356,-0.401888,-0.548824,-0.321132,-1.31475,-0.079498,-0.588982,-0.53442,1
0.37804,-0.660583,0.254383,1.75639,1.94644,0.876956,1.05499,0.397568,0.175974,0.258429,-1.5232,-1.19146,-1.15529,-1.04373,-1.24995,-1.15485,-0.496353,-0.436227,0.289036,0.114146,0.144442,-0.98586,1.33708,0.347135,-0.507458,1.16379,-0.456305,-0.062783,-0.262426,-0.202915,0.818738,0.957211,-1.26438,0.216103,2.82819,-0.562756,-1.73807,0.041018,0.5095,0.353076,1
-0.680504,-0.063699,0.483407,0.729299,1.02347,-0.359037,0.567944,0.625167,0.002217,1.31446,0.065192,-0.107599,-1.23965,-0.805673,-0.31648,-0.805371,-1.13762,-1.12212,-0.269496,-0.562653,0.025188,-0.446708,-0.639457,-0.828374,0.441895,-0.7522,-0.52724,-0.808429,1.3397,-0.760612,-0.422062,-2.53062,-2.22951,0.006784,1.29409,-0.522486,-0.861198,-0.270314,0.380849,-0.245236,1
0.288164,1.69807,0.712431,0.068018,1.86852,1.88426,1.90608,0.892596,0.619354,0.153482,-1.08063,-1.29593,-2.07719,-2.4267,-1.02531,-1.28243,-1.46126,-0.217025,-0.961409,1.04474,0.373012,-1.42517,0.179835,-0.146777,-0.367554,0.684794,0.161849,0.026694,0.34215,-1.23719,0.998854,0.433028,0.92192,0.614807,-1.48522,-2.40514,0.227334,0.673724,-0.658256,1.09099,1
0.637683,1.50553,0.525818,0.60267,0.699839,1.19276,1.36492,0.534128,1.39827,0.435527,-1.40801,-1.22411,-0.908249,-1.55951,-1.41967,-1.37119,-0.843957,-1.29183,1.48113,-0.872853,0.373012,0.751409,-0.526805,-0.087507,0.911575,-1.05794,1.01308,-1.87222,0.291768,0.364923,0.258377,-0.585097,0.04543,-1.45845,0.636619,-0.713771,0.146702,1.09553,-1.23224,0.263329,1
-0.53071,-0.429531,0.627607,1.08104,1.07741,1.30166,1.22717,0.096,1.3743,-0.843514,-0.935129,-0.858467,-1.52285,-1.61052,-1.32981,-1.72621,0.007074,-0.867562,-0.402877,0.471345,-0.491578,1.13081,1.1425,-0.354219,-0.837234,-1.01718,-1.00352,-0.440577,-2.40867,0.669121,-0.301985,-0.060914,-0.279561,0.036687,2.56919,-1.9823,0.680889,-0.973322,0.004792,0.033976,1
0.467916,-0.87238,0.305277,-0.902799,-0.16319,-0.228359,0.567944,0.334979,1.47016,1.9179,1.85364,0.754267,-0.420188,-0.567619,0.427298,-0.172985,-0.855944,-0.422085,-1.2115,-0.261853,-2.44933,-0.05732,-2.00153,-0.858009,0.691725,0.409625,1.25628,-1.52425,-0.121359,1.5513,-0.68223,0.433028,0.232546,0.824127,-0.339628,-2.0125,-0.760408,-0.963279,-1.76663,-0.703942,1
-0.460806,-1.45964,-1.85773,-0.867625,-1.52366,0.376025,-1.23756,-0.444547,0.888977,0.724132,0.253131,0.943617,1.4236,0.089862,0.452257,-1.27689,-0.658169,-1.86458,0.955941,-2.09485,0.035126,-0.586488,-0.506322,0.169327,0.55182,-0.130522,-0.648844,-2.30966,1.06764,-0.273894,2.25967,-0.141558,0.685563,0.505164,0.686427,-0.351335,-0.145589,-0.782506,-0.935351,0.512626,1
-0.231122,0.388777,-0.084912,-0.748031,-0.804469,0.604711,0.503988,-0.012109,1.75177,1.72769,0.507758,1.32884,-0.185195,-0.403249,-0.670897,-0.561292,-1.50321,-1.77266,-1.40323,-1.12665,-0.382262,-0.676347,0.087664,1.04849,-1.00712,0.042733,0.202383,0.116172,1.57145,0.456182,0.10828,0.070132,-0.456829,0.016752,0.287959,-0.250659,0.660731,0.874583,0.460019,0.492682,1
-0.780366,0.533185,0.644572,1.29913,0.579973,1.49223,1.25177,0.226869,1.20653,0.888111,-0.20156,-0.904172,-1.50477,-0.15386,-1.2799,-0.866391,-1.26348,0.794136,-1.07812,-1.76585,2.03263,0.01257,0.456346,0.268109,-0.017792,-1.62866,0.253052,1.63729,0.42276,0.293943,1.41912,1.00761,0.311331,1.90063,-0.598633,0.836649,-0.054878,-0.320529,1.41006,-0.504504,1
-0.840284,0.773863,2.63793,-0.150064,0.31627,0.871511,1.24193,1.69488,-0.069683,0.947144,0.295569,-1.60933,-1.07696,-0.89636,-0.476217,-1.10492,-0.676148,-0.266522,-0.402877,-0.205454,0.949406,-1.84451,0.599722,-1.42107,-1.95647,0.837665,0.769869,1.62735,0.382455,0.385203,0.408473,0.71528,-0.171231,-0.262341,0.776083,0.917191,0.035833,-0.049369,-1.44995,-1.16265,1
-0.400888,0.793118,-0.36483,-1.45856,0.274317,0.533927,1.36,1.2283,1.44021,1.05865,-0.219748,-0.055364,-0.329806,-0.210539,-0.561078,-0.683332,-0.544298,0.992125,-0.919728,-1.25825,0.512142,0.322084,0.384658,0.001397,-2.11636,0.52173,-0.162428,0.493966,-1.2096,0.212823,-0.191914,0.806004,-1.1462,0.8939,-0.100547,-0.431877,-1.06278,-0.892978,0.074065,1.83888,1
-0.191177,0.754609,0.882078,0.771508,1.47297,1.69914,1.94052,0.727587,0.313781,0.00918,-1.06851,-0.610354,-1.05889,-0.890692,-1.28988,-0.333855,-0.124776,1.44467,1.0143,-1.21125,-0.789713,-1.37525,-0.342464,-0.591297,0.022181,1.30647,0.638131,-0.30139,-1.04838,0.628562,1.12894,0.785843,1.21737,-2.18609,0.218227,-1.69034,-0.206063,-1.63616,-0.321784,0.014032,1
0.038507,0.388777,-0.890737,-1.11385,-1.80534,-1.27378,0.740131,0.960875,1.75177,1.87855,1.53839,0.871794,0.423376,-0.873688,-1.11517,-1.23251,-1.62307,-0.690785,-1.40323,0.029546,0.482328,-1.01581,1.04009,-0.196168,-0.297601,-0.599328,-0.91232,-0.291448,-0.675553,1.79466,-0.001791,0.947131,1.15828,0.405488,0.606734,-1.54939,-1.10309,-1.58594,-0.203029,0.532569,1
-0.301026,1.31298,-0.602336,2.13628,0.496068,0.283462,0.892639,0.858456,0.032175,0.074772,0.41682,-0.897643,-1.21555,0.055854,-0.995364,-0.361592,-0.436421,-0.648359,-1.56996,0.292746,0.532017,1.47028,1.19371,1.62143,-1.12704,0.02235,1.10428,1.22967,0.50337,-2.11937,-1.03246,0.02981,-1.90452,-0.421823,-0.797867,-0.381538,-0.53867,-0.551517,0.232405,0.223442,1
-0.111287,0.821999,-0.466618,1.60866,1.19728,0.212678,0.902478,0.494298,0.685262,-0.600824,0.283444,-0.218597,-0.347882,-1.06073,-0.715824,-1.80387,-1.4253,-2.66361,1.64785,-0.741253,-0.352449,-0.896001,-2.04249,-1.11484,0.491861,-1.18024,-0.375235,1.71682,1.44046,-0.628793,-0.251952,-0.040753,-1.28408,-0.242406,0.716312,0.061439,0.701047,1.52738,0.133443,-0.893407,1
-0.950133,-0.920516,-0.822878,-0.452565,-0.414907,-0.157575,0.563024,0.847076,1.38628,0.17316,0.174318,1.12644,0.501707,-0.142524,-0.645938,-0.400422,0.078993,-0.683714,-0.069425,-0.252454,-0.014563,1.13081,-0.905727,1.23617,-0.657356,0.593071,-0.537374,-1.45466,-2.30791,2.14955,0.808731,-0.111316,-2.15072,-0.940138,1.98145,-1.17688,-1.04262,-0.350658,-0.974936,2.59674,1
0.208273,1.69807,-0.627783,0.300169,-0.618678,0.65916,0.321962,0.494298,0.667287,0.81596,0.968512,0.976263,-0.823893,-0.295558,-1.08522,-0.466989,-1.43129,0.087031,-0.061089,-0.073854,0.979219,-1.0857,1.19371,-0.838252,-0.957152,1.11283,-1.79395,0.782282,-0.695706,-0.649073,1.45915,-1.24033,0.124215,0.136363,-0.548824,2.36693,0.025754,1.3466,1.15276,-0.085686,1
0.667641,-1.32486,-0.50903,-0.290762,-0.468847,0.223568,0.0809,-0.740426,-0.009766,0.41585,0.404695,1.47249,-0.739537,0.339251,-1.03031,-0.844202,0.007074,-1.09384,1.07265,-2.98785,-0.720148,1.27059,-0.39367,-1.54948,-1.71664,-2.21977,0.08078,-0.440577,0.805658,0.233103,-0.251952,-1.29073,0.685563,-0.192568,-0.857637,1.10848,-0.498354,-1.9977,0.044377,1.37021,1
-0.460806,-0.391022,0.56823,1.13732,-0.480833,0.038441,0.538426,1.46159,1.42223,1.53091,1.21708,-0.055364,-0.281602,0.112534,-0.780717,-0.883032,0.204849,0.270878,0.255691,-0.797653,0.999095,1.18073,0.015976,-0.40361,1.761,0.348476,0.161849,0.275243,-0.937537,-0.456414,0.268383,0.513671,1.45372,0.305812,-0.548824,0.011101,2.22298,0.703853,-0.034793,-0.993126,1
