@relation spambase

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute clase {0,1}

@data
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,1.90202,-0.371324,-0.296827,-0.396545,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.66961,2.29393,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.17771,-0.242104,1.14074,-0.05983,0.279225,-0.185284,-0.120892,-0.172581,1.62593,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.190681,0.218119,0.356729,-0.329876,-0.308321,0.954395,-0.056021,0.286453,0.416775,0
-0.113157,-0.165054,-0.417851,-0.046895,-0.464264,-0.09459,-0.291762,-0.262533,-0.323267,-0.371324,0.397808,0.578274,0.15304,0.033933,-0.190094,-0.301345,0.849925,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,0.33788,-0.212971,1.00547,-0.220286,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.304313,0.007196,-0.05983,-0.019851,-0.185284,-0.120892,-0.172581,0.106792,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.29747,0.044274,-0.063768,-0.329876,-0.226982,-0.103037,-0.092706,-0.144556,0.720231,0
-0.342396,-0.165054,1.74423,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.282796,-0.167875,1.25768,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.41597,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.848856,1.07579,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.378742,-0.308321,-0.103037,-0.120756,-0.242047,-0.411132,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.021589,-0.231805,1.24903,-0.225215,-0.160522,-0.143196,1.33614,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.495531,1.08803,-0.329876,-0.308321,0.213727,-0.051073,-0.124032,-0.219823,0
-0.342396,-0.165054,1.169,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.978025,-0.296827,1.40223,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.191759,0.681676,-0.22787,3.0175,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.91873,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,1.73464,-0.155181,-0.329876,-0.308321,-0.103037,-0.070928,-0.21126,-0.302284,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,3.86577,-0.172581,6.22801,-0.127329,2.55887,1.38311,-0.07138,-0.111534,-0.158436,-0.514251,1.91988,-0.329876,-0.308321,-0.103037,-0.111931,-0.206129,-0.399588,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,3.75555,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.463907,0
-0.342396,-0.079821,-0.5567,-0.046895,-0.300698,0.453207,-0.291762,0.011732,-0.323267,-0.371324,-0.296827,0.903214,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.81223,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.263557,-0.299207,-0.22787,-0.231805,-0.166713,0.256521,-0.160522,-0.143196,0.022974,-0.145199,0.00862,0.850729,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.049526,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.340405,-0.155181,-0.329876,-0.182245,-0.103037,-0.112751,-0.206129,0.091879,0
-0.342396,-0.165054,0.911138,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.94766,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.102564,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,0.535107,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.42412,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,7.65791,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.081833,-0.108639,-0.266001,0
-0.342396,-0.165054,-0.5567,-0.046895,0.413043,-0.350228,-0.291762,-0.262533,-0.323267,1.45883,-0.296827,0.05605,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.060773,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.024229,0.36599,-0.22787,1.95916,-0.166713,-0.225215,-0.160522,-0.143196,0.886427,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.280999,-0.155181,-0.198696,-0.308321,-0.103037,-0.077232,-0.21126,-0.327022,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,1.6156,-0.347838,-0.936141,-0.167875,0.041838,-0.118159,-0.290178,-0.212971,0.185775,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.10235,-0.226653,-0.409483,0
-0.342396,0.12164,0.177219,-0.046895,-0.330437,-0.02155,-0.291762,0.659996,-0.323267,-0.371324,-0.296827,-0.303705,0.618101,-0.174908,-0.190094,0.715861,-0.118423,0.706533,0.595839,-0.167875,1.12444,-0.118159,0.223688,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.110881,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.119823,-0.197366,-0.07138,-0.111534,-0.158436,-0.307116,-0.155181,-0.155787,-0.019565,-0.070429,-0.102665,-0.170212,0.164445,0
1.819,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,2.04559,0.65232,-0.296827,1.69235,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.190315,-0.167875,0.43324,-0.118159,-0.290178,-0.212971,0.066112,0.444911,-0.22787,2.23767,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,1.33749,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.780342,-0.155181,-0.329876,-0.308321,-0.103037,-0.083913,-0.21126,-0.325373,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,2.0482,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.057505,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.604599,1.45962,-0.22787,5.56125,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,3.63249,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,1.27599,-0.155181,-0.329876,-0.308321,-0.103037,-0.069069,-0.21126,-0.333619,0
-0.342396,-0.165054,0.21689,-0.046895,0.115651,1.07404,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,0.983506,-0.174908,-0.190094,0.170929,-0.321101,0.386456,-0.277164,-0.167875,-0.024784,-0.118159,0.823197,0.668115,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,0.230679,-0.07138,-0.111534,-0.158436,-0.273826,0.439001,-0.009895,-0.043967,-0.103037,-0.072536,0.014507,-0.20498,0
-0.342396,-0.165054,-0.5567,-0.046895,0.874001,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,1.34669,1.59838,-0.167875,0.075149,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.039407,-0.231805,1.35016,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.661979,-0.155181,-0.329876,-0.308321,-0.103037,-0.107771,-0.247178,-0.402886,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,1.43924,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.108196,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,0.946395,-0.185284,-0.120892,-0.172581,1.98337,-0.127329,0.186596,-0.197366,-0.07138,-0.111534,-0.158436,0.207022,-0.155181,-0.210956,-0.308321,-0.103037,-0.09113,-0.175343,-0.35341,0
-0.342396,-0.165054,-0.5567,-0.046895,0.041303,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.234075,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,0.406327,-0.225215,-0.160522,-0.143196,5.32961,-0.145199,-0.198046,-0.242104,0.479505,-0.05983,-0.180892,-0.185284,0.820403,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,1.07838,0.203003,-0.026004,-0.155181,-0.329876,-0.308321,-0.103037,-0.124223,-0.231785,-0.327022,0
-0.080409,-0.165054,-0.23933,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,2.61985,-0.371324,-0.296827,-0.350125,-0.312021,-0.174908,-0.190094,-0.204468,-0.321101,-0.347838,-0.755908,-0.167875,-0.541102,-0.118159,-0.290178,-0.212971,-0.035603,0.343441,-0.204112,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,1.15626,-0.145199,-0.198046,-0.242104,0.054427,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.218668,-0.197366,-0.07138,-0.111534,0.749268,0.18113,0.247034,-0.329876,-0.174111,-0.103037,-0.074868,-0.103508,0.568503,0
-0.342396,-0.165054,1.82358,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.15655,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,1.39232,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,1.94917,10.0008,-0.057708,-0.308321,-0.103037,-0.074553,-0.226653,-0.360007,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,4.1792,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,33.4773,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.123529,-0.252309,-0.444117,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,4.79343,-0.296827,3.23582,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.939408,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,1.08736,-0.308321,-0.103037,-0.09009,-0.216391,-0.432572,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.15655,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.260267,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,2.05649,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,2.95723,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.099756,-0.155181,-0.329876,-0.308321,-0.103037,-0.094282,-0.154819,-0.376499,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,4.26866,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,0.491534,-0.118159,-0.290178,-0.212971,-0.328779,2.86893,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,3.49191,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.064247,-0.072722,-0.33197,0
1.09854,0.005413,-0.120316,-0.046895,0.189999,-0.350228,-0.291762,0.285998,-0.323267,-0.030109,-0.296827,-0.118025,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.051873,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.065519,-0.051168,0.104741,0.17668,0.204077,0.256521,0.384853,0.526394,-0.174901,0.52259,0.215286,0.304313,0.19612,-0.05983,-0.180892,0.443439,-0.120892,0.114318,0.776998,-0.127329,0.364516,0.285557,-0.07138,-0.111534,-0.022897,0.110853,0.146481,-0.289419,-0.174111,-0.103037,-0.091761,-0.206129,-0.132415,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,3.30881,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.018079,-0.167875,-0.224649,-0.118159,-0.290178,-0.212971,0.323389,0.309617,-0.067504,0.770839,0.743409,0.957228,1.17812,1.50034,-0.174901,1.49392,0.816496,1.0991,-0.32342,-0.05983,-0.180892,1.35794,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.114551,-0.155181,-0.329876,-0.308321,-0.103037,-0.120346,-0.21126,-0.188488,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,5.26031,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,2.88506,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.125357,-0.247178,-0.439169,0
-0.342396,-0.165054,6.14775,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,0.733038,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.125105,-0.252309,-0.449064,0
0.738304,-0.165054,-0.5567,-0.046895,0.026433,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.273488,0.195947,-0.167875,-0.399531,-0.118159,-0.290178,-0.212971,0.472968,0.828245,0.170076,0.380922,0.389473,0.497389,0.65754,0.86119,2.23557,0.856484,0.421952,0.577521,0.45589,-0.05983,0.578301,0.7578,-0.120892,-0.172581,1.26848,-0.127329,0.028444,-0.197366,-0.07138,-0.111534,-0.158436,0.580605,0.384153,-0.329876,-0.308321,-0.103037,-0.108717,-0.206129,-0.266001,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.05014,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.616565,1.48217,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.284698,-0.155181,-0.329876,-0.308321,-0.103037,-0.103107,-0.236916,-0.388043,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.30939,-0.312021,-0.174908,-0.190094,-0.301345,0.602208,-0.347838,-0.468662,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.41912,-0.299207,-0.22787,-0.231805,1.23218,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,0.362095,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.000113,-0.155181,-0.329876,-0.027699,-0.103037,-0.106762,-0.236916,-0.345164,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.462258,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.601484,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.339119,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.57986,0.895892,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.17982,-0.05983,4.69635,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.107154,-0.155181,-0.123911,-0.308321,-0.103037,-0.108464,-0.231785,-0.363305,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.14692,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.66034,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,2.41197,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.093589,-0.242047,-0.434222,0
-0.342396,-0.165054,-0.5567,-0.046895,0.576608,-0.350228,-0.291762,1.93159,-0.323267,-0.107658,-0.296827,-0.025185,0.252696,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.4494,-0.167875,0.932903,-0.118159,-0.290178,-0.212971,-0.017653,0.095401,-0.123929,0.083842,0.119807,0.147036,0.260904,0.374215,0.130905,0.370819,0.121347,0.180127,0.078042,-0.05983,-0.180892,0.300547,-0.120892,-0.172581,-0.205971,-0.127329,-0.129708,-0.197366,-0.07138,-0.111534,-0.158436,-0.196151,-0.155181,-0.259995,-0.308321,-0.103037,-0.117226,-0.190736,-0.200033,0
-0.342396,0.02091,-0.5567,-0.046895,-0.107393,-0.350228,-0.291762,0.335864,-0.323267,0.388654,-0.296827,-0.628644,-0.312021,4.24058,-0.190094,-0.301345,-0.321101,-0.347838,-0.378545,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.035603,-0.299207,-0.156596,-0.231805,-0.166713,-0.225215,0.434432,-0.143196,-0.174901,-0.145199,0.252862,-0.242104,1.42412,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,0.342397,-0.103037,0.1298,0.938098,1.36013,0
