@relation wall-following

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute clase {0,1,2,3}

@data
-0.2063,1.89552,2.01265,1.68287,1.03974,1.64273,-0.782429,-0.641801,1.3813,-0.95989,-0.743398,-0.46328,-0.451103,-0.418858,-0.525681,0.410433,-0.384079,-0.472468,-0.502442,-0.512765,3.76936,-0.644553,-0.213749,-0.258595,1
0.370431,-0.835405,-0.523752,0.361624,1.52435,1.64273,1.16637,-0.503256,-0.398405,-0.19145,-0.59796,-0.295987,-0.297603,-0.296464,-0.10538,-0.628192,-0.544364,-0.510691,-0.52603,-0.519774,-0.591503,-0.441586,-0.379454,-0.432435,1
-0.582482,-0.965179,-0.033146,-0.101959,-0.222929,-0.166129,1.16637,0.639288,0.092397,1.6574,0.158175,0.566095,-0.251411,1.05114,1.62887,-0.394251,-0.256701,-0.168936,-0.599416,-0.182497,-0.279369,-0.571383,-0.513413,-0.5802,1
0.047811,-0.556001,-0.732982,-0.913037,-0.835223,-0.815604,1.16637,-0.583324,-0.424197,-0.464418,-0.244856,0.12665,0.29863,1.7817,1.62887,3.45713,4.25674,-0.48371,-0.439539,-0.292879,0.554491,-0.181356,-0.055787,-0.070847,1
-1.23395,-1.28784,2.03109,0.663296,-0.003399,0.034249,-0.290101,0.077912,-1.04544,-0.397896,-0.643545,-0.349617,-0.348059,-0.339587,-0.262191,-0.468893,-0.472183,-0.489331,-0.509431,-0.501377,-0.623054,-0.839884,-0.840178,-0.957434,1
0.011687,-0.456721,-0.747411,-0.939003,-0.847917,-0.8234,-0.97554,0.012238,-0.509682,-0.448361,-0.230384,0.129051,0.312133,0.380826,1.62887,3.45713,4.25674,-0.482586,-0.489337,-0.306895,0.52632,-0.198535,-0.077468,-0.08997,1
-0.188861,-0.691448,-0.737792,-0.740434,-0.853144,-0.826519,1.16637,-0.611213,-0.309235,-0.085168,-0.08567,0.285939,0.614158,1.7817,1.62887,3.45713,-0.546487,-0.484834,-0.47798,-0.488236,0.33025,-0.311789,-0.216072,-0.224696,1
0.112584,-0.528345,-0.704924,-0.137854,-0.685137,-0.715025,-0.960685,2.21276,-0.694654,-0.183039,-0.296953,0.039401,0.010107,-0.022504,0.25313,3.45713,4.25674,4.59764,0.545932,-0.573212,-0.511497,-0.117093,0.006934,-0.021303,1
-1.27506,-1.31053,-0.842006,-1.04363,-1.13465,-1.1189,-0.445014,0.144485,0.146193,0.36978,1.77319,2.33909,2.04256,1.7817,1.62887,-0.36057,-0.164351,0.08738,-0.036789,-0.568832,-0.698552,-0.883786,-0.897478,-1.00437,1
-0.7631,1.89552,-0.057997,-0.289072,-0.231143,1.64273,1.16637,-0.324228,0.121874,0.000469,0.195077,0.726185,-0.218721,1.07397,1.62887,-0.404264,-0.258824,-0.173433,-0.626499,-0.227176,-0.237676,-0.676366,-0.563744,-0.619314,1
-0.381935,-0.217029,2.01265,1.68287,0.980006,1.64273,1.16637,-0.628306,-0.021829,-0.238091,-0.629074,-0.334408,-0.339531,-0.340856,-0.441155,0.545154,0.784618,-0.472468,-0.504189,-0.511013,-0.568966,-0.785166,-0.324477,-0.381152,1
-0.491551,-0.397152,0.564882,1.09022,1.52435,1.64273,-1.04769,0.077912,-0.372612,1.6574,-0.545139,-0.23035,-0.230802,-0.233047,-0.205063,2.36206,-0.521011,-0.467971,-0.484969,-0.471591,0.014736,-0.482306,-0.406556,-0.456773,1
-0.7631,1.89552,-0.057195,-0.289072,-0.231143,1.64273,1.16637,-0.324228,0.121874,0.000469,0.195077,0.730187,-0.219432,1.07334,1.62887,-0.405174,-0.258824,-0.174557,-0.627373,-0.226299,-0.248944,-0.678274,-0.563744,-0.613229,1
-0.360759,0.018407,2.01265,1.68287,1.52435,1.64273,1.16637,-0.750657,1.3813,0.121279,-0.649334,-0.385637,-0.385013,-0.37954,-0.329813,0.46778,0.713498,-0.537671,-0.554861,-0.5627,-0.641084,-0.83034,-0.295827,-0.356815,1
0.179848,1.89552,2.01265,1.68287,1.52435,1.64273,-1.04981,0.051822,-0.396194,-0.182274,-0.564676,-0.259966,-0.26136,-0.411248,-0.228381,-0.599063,-0.518888,-0.47022,-0.484969,-0.481228,-0.536288,-0.461946,-0.389521,0.119508,1
-0.034401,-0.124131,0.249835,1.68287,0.4155,-0.816383,-1.08377,-0.662493,-0.960689,-0.737387,-0.493765,-0.587349,-0.56907,-0.555838,-0.512274,0.132799,0.525615,-0.444363,-0.498947,-0.522402,-0.59601,1.69752,-0.782878,-0.123868,1
-0.452936,-0.840369,-0.530967,0.350168,0.968058,1.64273,1.16637,-0.457374,-0.390298,-0.182274,-0.574806,-0.280778,-0.284101,-0.284415,-0.246452,0.612514,-0.52738,-0.496076,-0.515547,-0.512765,-0.575727,-0.444131,-0.379454,-0.432435,1
-0.725731,-0.999218,-0.268028,-0.057662,-0.231143,-0.178604,1.16637,-0.121808,0.109346,0.359075,0.181329,0.586107,-0.232223,1.06509,1.62887,-0.404264,-0.255639,-0.168936,-0.615142,-0.210531,-0.315428,-0.592379,-0.54516,-0.622791,1
0.389116,1.89552,2.01265,1.11237,0.971792,0.030351,-1.04698,-0.436683,-0.976164,-0.176922,-0.571188,-0.268771,-0.269177,-0.420126,-0.243537,0.639823,-0.525257,-0.476965,-0.491084,-0.483856,-0.544176,-0.452402,-0.377131,0.1395,1
-0.28602,-0.139732,2.01265,1.68287,1.02779,1.64273,1.16637,-0.635503,-0.452201,-0.275558,-0.68696,-0.400045,-0.400647,-0.397931,-0.486624,0.463229,-0.490228,-0.471344,-0.504189,-0.517145,-0.580234,-0.795982,-0.756551,-0.306401,1
-0.890155,-1.11623,2.01265,1.69127,0.650711,1.64273,-0.291515,0.352302,-0.201642,-0.552349,-0.322278,-0.558533,-0.540644,-0.526032,-0.479046,0.188326,-0.344804,-0.454481,-0.491084,-0.512765,-0.565585,-0.692272,-0.682215,-0.776639,1
-0.733205,1.89552,-0.440381,-0.273033,-0.229649,-0.176265,1.16637,0.674374,0.11082,-0.016352,0.179882,0.708575,-0.235777,1.7817,-0.736707,-0.407905,-0.26307,-0.181302,-0.618637,-0.207903,-0.241056,-0.66364,-0.542837,-0.608883,1
0.384133,1.89552,2.01265,0.353223,0.971045,0.039707,1.16637,-0.502357,-0.985745,-0.179216,1.77319,-0.280778,-0.28339,-0.434712,-0.243537,0.614335,-0.536933,-0.493828,-0.511178,-0.485608,-0.568966,-0.768623,-0.374808,-0.421136,1
0.006705,-0.601387,-0.794709,-0.154656,-1.04729,-0.850689,-0.084964,0.620396,1.3813,0.77044,1.77319,-0.450473,-0.471711,-0.465786,-0.449316,-0.152117,-0.490228,-0.420755,-0.499821,-0.521526,-0.588122,-0.670003,-0.439077,-0.315962,1
-0.687116,-0.996381,-0.053988,-0.102722,-0.232636,1.64273,1.16637,0.65998,0.109346,1.6574,0.181329,0.589308,-0.226538,1.06256,1.62887,-0.402443,-0.253516,-0.161067,-0.606406,-0.209655,-0.318808,-0.590471,-0.544386,-0.618445,1
0.27078,-0.180863,2.01265,1.68287,1.00614,1.64273,1.16637,-0.617511,-0.438936,-0.86049,-0.652952,-0.362424,-0.361561,-0.35671,-0.246452,0.509653,0.754896,-0.480338,-0.509431,-0.518898,-0.568966,-0.371597,-0.298925,-0.346384,1
0.101373,-0.532599,-0.713742,-0.141672,-0.68215,-0.717364,-0.9621,2.21276,-0.690969,-0.163159,1.77319,0.047405,0.015082,-0.013626,1.62887,0.410433,4.25674,4.59764,1.75156,-0.574964,-0.505863,-0.094824,-0.001584,-0.029125,1
-0.475357,1.89552,0.577708,1.09175,1.52435,1.64273,-1.0484,0.072514,-0.379244,1.6574,-0.551651,-0.243958,-0.242172,-0.245096,-0.218471,2.35205,-0.524195,-0.471344,-0.488464,-0.468963,0.029385,-0.474035,-0.396489,-0.446343,1
-0.147755,-0.670883,-0.081244,-0.694611,-0.821036,-0.797671,-1.03142,-0.563532,-0.323237,-0.349725,-0.134873,0.236311,0.538118,1.7817,1.62887,3.45713,-0.595315,-0.533175,-0.453518,-0.514517,0.371943,-0.281248,-0.181227,-0.190797,1
-1.3336,-1.30841,-0.833188,-1.04745,-1.14809,-1.13605,-1.32286,-0.951277,-0.302603,-0.076757,0.568441,2.33909,2.04256,1.7817,1.62887,-0.206734,-0.208934,4.59764,-0.118038,-0.573212,-0.709821,-0.887604,-0.919159,-1.04175,1
-0.368233,0.46517,2.01265,1.68287,1.01361,1.64273,1.16637,-0.742561,1.3813,0.125867,1.77319,-0.378433,-0.377906,-0.373198,-0.285509,0.474152,0.753835,-0.538796,-0.555734,-0.566204,-0.64221,-0.83034,-0.308216,-0.365507,1
-0.171422,-0.699249,-0.757833,-0.663298,-0.772501,-0.867063,-0.07789,2.21276,0.592778,0.833903,1.77319,-0.354419,-0.380038,-0.354807,-0.588056,-0.328711,-0.52738,-0.508442,-0.533019,-0.549559,-0.600517,-0.818252,-0.409653,-0.189928,1
0.198533,0.173001,-0.453208,-0.691556,-0.805355,-0.77584,1.16637,-0.496959,-0.573059,-0.569171,-0.345433,-0.000621,-0.016897,0.278091,-0.215556,3.45713,4.25674,4.59764,-0.496326,-0.419905,-0.194856,-0.100551,0.041779,0.034327,1
-0.748152,1.89552,-0.696908,-0.281434,-0.226662,1.64273,1.16637,-0.326927,0.115979,-0.006412,0.188565,0.598113,-0.226538,1.06573,-0.732043,-0.409725,-0.265193,-0.181302,-0.626499,-0.220167,-0.260213,-0.675093,-0.554452,-0.621052,1
-0.394391,1.89552,2.01265,0.37919,0.985232,1.64273,1.16637,-0.596819,-0.422724,-0.21974,-0.621838,-0.321601,-0.325318,-0.326904,-0.293087,-0.434303,2.90122,-0.480338,-0.507684,-0.518021,-0.413462,-0.407864,-0.333769,-0.384629,1
-0.069279,-0.61486,-0.065211,-0.709122,-0.823276,-0.789094,1.16637,-0.576127,-0.35861,-0.374193,-0.165986,0.193887,0.150816,0.422681,1.62887,3.45713,-0.562409,-0.524181,-0.522536,-0.523278,0.456456,-0.238619,-0.129347,-0.159506,1
-0.216265,-0.708468,2.01265,1.68287,1.52435,1.14841,1.16637,-0.654396,-0.949635,-0.317612,-0.090735,-0.455276,-0.447549,-0.443591,-0.407344,0.303021,-0.47749,-0.449984,-0.489337,-0.510137,-0.5746,1.65171,-0.196714,-0.251641,1
-0.24616,-0.724778,2.01265,1.68287,1.52435,-0.060092,1.16637,-0.611213,1.3813,1.6574,1.77319,-0.461679,-0.453945,-0.448664,-0.536757,0.381304,-0.540118,-0.515188,-0.539135,-0.556567,-0.632069,-0.82525,0.009257,-0.272502,1
0.18234,1.89552,2.01265,0.341003,1.52435,1.64273,1.16637,0.068916,-0.971743,-0.177686,-0.571188,-0.270372,-0.273441,-0.423931,0.06892,0.644374,-0.523134,-0.478089,-0.499821,-0.454946,-0.55319,-0.762261,-0.376357,-0.420266,1
-1.13305,-1.24316,2.0335,0.711411,0.596201,0.043605,-0.288686,-0.791141,-1.09702,-0.918601,1.77319,-0.413652,-0.407043,-0.399833,-0.360709,-0.456149,-0.458383,-0.488207,-0.513799,-0.521526,-0.548683,-0.801709,-0.793718,-0.87399,1
-0.124087,-0.684357,0.001325,-0.23332,-0.209488,-0.105314,-0.796576,-0.352116,1.3813,-0.062994,0.131403,0.526873,-0.28339,1.7817,1.62887,-0.42611,-0.285361,-0.184675,-0.268305,-0.607378,-0.24331,-0.62801,-0.506444,-0.52544,1
0.389116,1.89552,2.01265,1.68287,1.52435,1.64273,-1.02364,-0.438482,-1.00196,-0.189156,-0.598683,-0.294386,-0.291918,-0.441688,-0.256945,-0.629102,-0.553917,-0.507318,-0.513799,2.76714,-0.577981,-0.45113,-0.376357,0.146454,1
-0.342074,-0.036197,2.01265,1.68287,1.52435,1.11567,1.16637,-0.586023,1.3813,0.116691,-0.663805,-0.400845,-0.398515,-0.394126,-0.500032,0.451396,-0.552856,-0.534299,-0.55224,-0.560948,-0.639957,-0.829704,-0.283438,-0.341169,1
0.026635,-0.502815,-0.412324,-0.650315,-0.764287,-0.739975,1.16637,-0.374608,-0.371138,-0.458301,-0.239791,0.152264,0.277311,0.342142,1.62887,3.45713,4.25674,-0.58826,-0.555734,-0.439178,0.538715,-0.1909,-0.068176,-0.080408,1
-0.106648,-0.649609,-0.853229,1.68287,1.52435,0.05686,-1.07103,-0.645399,-0.952582,-0.737387,-0.487977,-0.531318,-0.529274,-0.519691,-0.480212,0.182864,-0.497658,-0.473592,-0.513799,-0.535542,-0.610659,1.67398,-0.559098,-0.177759,1
0.33929,1.89552,0.589733,1.08029,1.52435,-0.767263,-0.964222,-0.631005,1.3813,-0.794733,-0.560334,-0.245558,-0.416281,0.089744,0.52653,-0.65459,-0.571962,-0.515188,-0.513799,-0.511889,0.026004,-0.488669,-0.410427,0.1282,1
0.372922,1.89552,2.01265,1.68287,1.02779,-0.50607,1.16637,-0.633704,1.3813,-0.937717,-0.722415,-0.439267,-0.429783,-0.416956,-0.376448,0.430459,0.822831,-0.474717,-0.505063,-0.517145,3.74006,-0.654733,-0.236204,-0.272502,1
0.149953,1.89552,2.01265,0.353223,1.52435,1.64273,1.16637,-0.481665,-0.996799,-0.187626,-0.596513,-0.292785,-0.29405,-0.445493,-0.117039,-0.631833,-0.551794,-0.509567,-0.523409,-0.494368,-0.583615,-0.77944,-0.377906,-0.428089,1
0.382887,1.89552,2.01265,0.340239,1.52435,1.64273,1.16637,0.061718,-0.388824,-0.18151,-0.575529,-0.272774,-0.276283,-0.422029,-0.191655,-0.603614,-0.523134,-0.479213,-0.500695,-0.475971,-0.555444,-0.766078,-0.374808,-0.424612,1
0.186077,1.89552,2.01265,0.342531,1.52435,0.030351,1.16637,0.064417,-0.968058,-0.151689,-0.575529,-0.271973,-0.275573,-0.423297,-0.189324,-0.604524,-0.523134,-0.479213,-0.500695,-0.475095,-0.554317,-0.765442,-0.375583,-0.422874,1
-0.211282,-0.709886,2.01265,1.68287,1.05692,1.14841,1.16637,-0.622009,-0.930474,1.6574,-0.459757,-0.487294,-0.475265,-0.468323,-0.430079,0.277533,-0.531626,-0.503946,-0.530398,-0.551311,-0.626435,2.05001,0.03481,-0.247295,1
-0.733205,1.89552,-0.262416,-0.274561,-0.228156,-0.180163,1.16637,0.285729,0.11082,-0.015588,0.180606,0.708575,-0.235777,1.7817,-0.735541,-0.406995,-0.260947,-0.175681,-0.618637,-0.208779,-0.210632,-0.588562,-0.544386,-0.615837,1
-0.310933,-0.754562,-0.967062,1.68287,1.52435,1.64273,1.16637,-0.651697,1.3813,-0.281674,-0.056727,-0.396043,-0.39354,-0.392857,-0.360126,0.376753,-0.480675,-0.452233,-0.492832,-0.510137,-0.561078,-0.673821,-0.263306,-0.317701,1
-0.043121,-0.144696,0.230596,1.68287,1.52435,1.20533,-1.0774,-0.653496,-0.957741,-0.735857,-0.495936,-0.565737,-0.549172,-0.537447,-0.497117,-0.021038,0.579751,-0.463475,-0.505936,-0.52941,-0.603898,1.68352,-0.538191,-0.149944,1
-0.03191,-0.613442,-0.641594,-0.631221,1.52435,-0.871741,-0.109015,2.21276,0.513925,1.6574,1.77319,-0.433664,-0.460341,-0.464518,-0.435908,-0.380597,-0.396817,-0.466847,-0.499821,-0.509261,-0.562205,-0.166722,-0.288858,-0.104746,1
0.369185,-0.83966,-0.522951,0.360096,1.52435,1.64273,1.16637,-0.504156,-0.399142,-0.192214,-0.59796,-0.297587,-0.299024,-0.297732,-0.216139,-0.625461,-0.545425,-0.510691,-0.52603,-0.525906,-0.590376,-0.144453,-0.377906,-0.431566,1
0.090162,-0.538273,-0.720957,-0.145491,-0.727699,-0.719703,-0.966344,2.21276,-0.685074,-0.051525,-0.273075,0.05541,0.02432,-0.007284,1.62887,0.394048,4.25674,4.59764,1.74894,-0.567956,-0.470931,-0.106913,-0.008553,-0.036948,1
-0.475357,-0.851715,-0.554215,0.313509,1.52435,1.64273,1.16637,-0.541941,-0.390298,-0.182274,-0.564676,-0.259166,-0.264913,-0.267292,-0.184077,-0.592691,-0.510396,-0.473592,-0.4972,-0.493492,-0.552063,-0.449857,-0.394166,-0.449819,1
-0.54885,1.89552,0.542436,1.05432,1.52435,1.64273,-1.04062,0.102202,-0.356399,1.6574,-0.500277,-0.202334,-0.205929,-0.211486,-0.187575,-0.617268,-0.528441,-0.475841,-0.491958,-0.481228,-0.035972,-0.510938,-0.442175,-0.499364,1
0.151199,-0.505652,-0.682478,-0.589216,-0.720232,-0.708787,-0.955026,-0.475367,-0.718236,-0.309965,-0.321555,0.012986,-0.011212,0.257798,0.235059,0.442293,4.25674,4.59764,3.44381,-0.602998,-0.543049,-0.099914,0.029389,0.006512,1
-0.3346,0.047482,2.01265,0.40592,0.99494,1.64273,-0.786673,-0.514952,-1.05428,1.6574,-0.665976,-0.37363,-0.37151,-0.368125,-0.330396,-0.45888,0.855737,-0.480338,-0.507684,-0.517145,-0.361628,-0.375415,-0.296602,-0.339431,1
-0.153983,-0.676556,-0.861245,1.68287,1.07185,1.16557,1.16637,-0.657095,-0.957741,-0.354313,-0.118954,-0.51691,-0.503691,-0.493056,-0.450482,0.800941,-0.501904,-0.474717,-0.510305,-0.527658,-0.591503,2.05001,0.075075,-0.208181,1
-0.378198,1.89552,2.01265,0.390645,0.988966,1.64273,1.16637,-0.604916,-0.430093,-0.228151,-0.630521,-0.336809,-0.33811,-0.338319,-0.301831,-0.438854,-0.511458,-0.482586,-0.509431,-0.52065,-0.394306,-0.399593,-0.322154,-0.347253,1
-0.082981,-0.642517,-0.833989,1.68287,1.52435,1.1835,-1.09296,-0.671489,-0.97248,-0.388721,-0.490871,-0.532919,-0.537802,-0.529203,-0.486624,0.285725,-0.485982,-0.452233,-0.496326,-0.518021,-0.583615,2.05001,-0.538965,-0.160375,1
-1.05707,-1.19423,2.01265,0.748833,0.608895,1.64273,-0.289393,1.01894,-0.455149,-0.97136,-0.752805,-0.475287,-0.461052,-0.449298,-0.359543,0.36856,-0.437154,-0.484834,-0.512052,-0.521526,4.48941,-0.759716,-0.75113,-0.809669,1
-0.000769,0.12407,0.007738,-0.659479,-0.772501,-0.75089,1.16637,-0.509554,-0.63054,-0.447597,-0.226766,0.18108,0.294366,0.375118,1.62887,3.45713,4.25674,-0.584888,-0.540882,-0.439178,0.512798,-0.204897,-0.084437,-0.106484,1
-0.629817,1.89552,0.014953,-0.223391,-0.200528,-0.120128,1.16637,-0.352116,0.066604,-0.079815,0.116208,0.511665,-0.299735,1.0188,1.62887,-0.437034,-0.297037,-0.216152,-0.115417,-0.61789,-0.241056,-0.620375,-0.500249,-0.548039,1
-0.344565,0.038264,2.01265,1.68287,0.991206,1.64273,-0.789502,2.21276,-1.04986,-0.869666,-0.659464,-0.365626,-0.364404,-0.361149,-0.323983,-0.45706,-0.431846,-0.467971,-0.50681,-0.514517,-0.377404,-0.383686,-0.30357,-0.349861,1
-0.389408,1.89552,2.01265,0.389118,0.985979,1.64273,1.16637,-0.575227,-0.426408,-0.224328,-0.627626,-0.331206,-0.332425,-0.333246,-0.294836,-0.437034,2.89273,-0.481462,-0.508557,-0.519774,-0.404448,-0.404683,-0.327575,-0.377676,1
-0.136544,-0.676556,-0.743403,-0.658716,-0.757567,-0.871741,-0.078598,2.21276,0.59941,1.6574,1.77319,-0.403247,-0.405621,-0.413151,-0.625948,-0.333262,-0.426539,-0.49158,-0.519041,-0.528534,-0.591503,-0.225258,-0.356225,-0.179497,1
-0.028173,0.104214,-0.006691,-0.640386,-0.782208,-0.757907,1.16637,-0.51945,-0.35861,-0.428481,-0.210124,0.154665,0.458526,1.7817,-0.266272,3.45713,4.25674,-0.577018,-0.507684,-0.5627,0.484627,-0.220168,-0.102246,-0.126476,1
-0.729468,1.89552,-0.441183,-0.276088,-0.227409,-0.176265,1.16637,0.160679,0.11082,-0.016352,0.179882,0.711777,-0.235066,1.06382,1.62887,-0.407905,-0.262008,-0.181302,-0.618637,-0.209655,-0.241056,-0.66364,-0.543611,-0.606276,1
-1.28876,-1.29493,0.910391,0.633511,1.52435,0.019435,1.16637,-0.16859,-0.583376,-0.145573,-0.592895,-0.312796,-0.306131,-0.300269,-0.269187,-0.554459,-0.517827,-0.469096,-0.484095,-0.549559,-0.659113,-0.848792,-0.86031,-0.999155,1
0.029126,-0.594295,-0.791502,-0.967261,-1.04654,1.64273,1.16637,0.597904,1.3813,0.745972,1.77319,2.33909,-0.45892,-0.458176,-0.422501,-0.39334,-0.264131,-0.431997,-0.4972,-0.52065,-0.593756,2.05001,-0.000809,-0.314224,1
-0.122842,-0.672301,-0.871666,-0.62893,-0.757567,-0.821061,-0.081427,0.625793,1.3813,0.823963,1.77319,-0.382435,-0.403489,-0.378271,-0.254613,-0.354199,-0.51995,-0.494952,-0.523409,-0.544303,-0.606152,2.05001,-0.425139,-0.153421,1
-1.19907,-1.26302,2.0351,0.680098,1.52435,0.039707,-0.289393,0.380191,-0.395457,-0.417776,-0.662358,-0.37443,-0.367246,-0.361149,-0.316988,-0.615448,-0.476429,-0.487083,-0.512052,-0.515393,-0.59601,-0.827795,-0.82624,-0.926142,1
-0.48034,1.89552,-0.395489,1.68287,-0.235623,-0.186401,-0.785965,1.18087,1.3813,-0.005647,0.190736,0.598914,-0.220142,1.05685,1.62887,-0.395161,-0.246086,-0.158818,-0.612521,-0.211407,-0.318808,-0.593652,-0.560646,-0.598453,1
-0.379443,1.89552,2.01265,1.68287,0.997926,1.64273,1.16637,-0.570729,1.3813,1.6574,-0.626179,-0.361623,-0.362982,-0.359881,-0.276765,-0.480727,0.751712,-0.542168,-0.557481,-0.567956,-0.644464,-0.830977,-0.324477,-0.379414,1
-0.142772,-0.007122,2.01265,1.68287,1.52435,1.64273,-1.07952,-0.658894,-0.956267,1.6574,-0.786813,-0.515309,-0.500137,-0.487348,-0.440572,0.347624,-0.395756,-0.461226,-0.495453,-0.507509,-0.55319,2.05001,-0.158772,-0.201227,1
-0.095438,-0.653863,-0.851625,-1.0276,1.52435,-0.874859,-0.095575,0.617697,0.558879,1.6574,1.77319,-0.428861,-0.429783,-0.471494,-0.647516,-0.349647,-0.496597,-0.476965,-0.505936,-0.517145,-0.457409,-0.209351,-0.323703,-0.151683,1
-0.726976,1.89552,-0.438778,-0.274561,-0.228903,-0.177824,1.16637,0.28393,0.110083,-0.017881,0.177711,0.586907,-0.237198,1.06509,-0.738456,-0.408815,-0.26307,-0.182426,-0.618637,-0.207903,-0.239929,-0.662368,-0.541288,-0.583677,1
-0.447953,-0.838242,-0.520546,0.357041,1.52435,1.64273,1.16637,-0.482564,-0.993114,-0.193743,-0.597236,-0.297587,-0.301156,-0.300269,-0.220802,-0.62182,-0.542241,-0.511815,-0.526904,-0.524154,-0.594883,-0.141271,-0.376357,-0.429828,1
-0.447953,-0.838242,-0.526157,0.353223,1.52435,1.64273,1.16637,-0.522149,-0.400615,-0.188391,-0.59796,-0.295186,-0.296892,-0.29583,-0.121119,-0.634563,-0.54861,-0.510691,-0.52603,-0.519774,-0.588122,-0.444131,-0.377131,-0.429828,1
-0.018208,-0.599968,-0.061203,-0.742726,-0.853891,-0.835096,-1.06396,-0.605815,-0.399142,-0.420835,-0.203612,0.238712,0.34198,0.413168,-0.16484,3.45713,4.25674,-0.47022,-0.396731,-0.475095,0.488008,-0.216986,-0.098374,-0.124738,1
-0.491551,1.89552,2.01265,0.380717,0.952378,1.64273,1.16637,-0.54284,-0.042463,1.6574,1.77319,-0.286381,-0.297603,-0.302171,-0.271518,-0.440675,0.924734,-0.548913,-0.560976,-0.570584,-0.502483,-0.455584,-0.391844,-0.449819,1
-0.766837,1.89552,-0.057997,-0.289835,-0.231143,1.64273,1.16637,-0.324228,0.121874,0.000469,0.195077,0.726185,-0.218721,1.7817,1.62887,-0.404264,-0.258824,-0.172309,-0.626499,-0.226299,-0.236549,-0.593652,-0.564518,-0.624529,1
0.060267,-0.575148,-0.768254,-0.945877,-1.02862,-0.657328,-0.085672,0.613198,0.991462,0.754383,1.77319,2.33909,-0.49232,-0.484177,-0.467387,-0.404264,-0.474306,-0.388154,-0.490211,-0.514517,-0.579108,-0.679547,-0.758099,-0.287278,1
-0.426778,1.89552,2.01265,1.68287,0.962831,1.64273,1.16637,-0.616611,-0.410196,-0.215153,-0.600854,-0.304792,-0.309684,-0.31105,-0.276765,-0.411546,-0.505089,-0.474717,-0.504189,-0.515393,-0.429238,-0.424407,-0.35545,-0.382022,1
0.665647,-0.479413,-0.645603,-0.68621,-0.798635,-0.778179,1.16637,-0.541041,-0.46694,-0.55082,-0.32662,0.041802,0.211931,0.04662,1.62887,3.45713,4.25674,4.59764,-0.494579,-0.371722,0.681824,-0.111367,0.031712,0.020419,1
-0.115368,-0.657409,-0.728172,-1.04134,-0.757567,-0.884995,-0.097697,2.21276,1.3813,1.6574,1.77319,-0.418455,-0.419124,-0.427736,-0.644019,-0.349647,-0.37028,-0.48371,-0.512052,-0.521526,-0.579108,-0.214441,-0.339964,-0.163852,1
-0.005752,-0.612733,-0.811543,-0.989409,-1.0667,-0.698651,-1.12197,0.605102,0.99662,0.781144,1.77319,2.33909,-0.441864,-0.435346,-0.419003,-0.091129,-0.48492,-0.455605,-0.499821,-0.524154,-0.59263,2.05001,-0.452241,-0.332477,1
-0.254879,-0.73187,2.01265,1.68287,1.0487,-0.058533,1.16637,-0.608514,-0.918683,1.6574,1.77319,-0.453675,-0.446839,-0.442322,-0.534426,0.389497,-0.542241,-0.517436,-0.540882,-0.558319,-0.634323,-0.824614,0.361575,-0.281194,1
0.389116,-0.833987,2.01265,0.341767,1.52435,1.64273,1.16637,-0.46817,-0.971743,-0.182274,-0.576976,-0.274375,-0.277705,-0.278073,-0.190489,-0.601794,-0.523134,-0.480338,-0.500695,-0.475971,-0.555444,-0.764169,-0.374034,-0.423743,1
0.191059,-0.479413,-0.653619,-0.584634,-0.716498,-0.70333,-0.957856,-0.195579,-0.740344,-0.524823,-0.342538,-0.012628,-0.039638,0.100524,-0.019687,0.420446,4.25674,0.565162,3.44381,-0.591609,-0.543049,-0.672548,0.057265,0.034327,1
-1.09693,-1.22544,2.01265,0.157709,0.621589,0.052182,-0.288686,0.376593,-0.435252,-0.465183,-0.721691,-0.437666,-0.429073,-0.419492,-0.610208,-0.430662,-0.488105,-0.487083,-0.512926,-0.522402,-0.518258,-0.787075,-0.776683,-0.850522,1
-0.652238,1.89552,-0.390679,-0.229501,-0.205755,-0.107653,1.16637,-0.350317,0.07471,-0.068346,0.129232,0.526873,-0.290496,1.02831,1.62887,-0.431572,-0.29173,-0.186923,-0.279662,-0.61351,-0.253451,-0.629282,-0.505669,-0.535001,1
-1.06953,-0.566638,-0.745007,-0.758764,-0.701564,1.64273,-0.093453,0.587109,1.3813,0.724563,1.77319,2.33909,2.04256,-0.483543,-0.446984,-0.140284,-0.268377,-0.415134,-0.482348,-0.510137,-0.577981,-0.760988,-0.562195,-0.851391,1
0.417765,1.89552,2.01265,1.68287,1.52435,-0.518545,-1.04628,-0.487962,-1.00269,1.6574,-0.606643,-0.307193,-0.306131,-0.30344,-0.216722,-0.604524,-0.523134,-0.479213,-0.499821,-0.474219,-0.55319,-0.762897,-0.352353,-0.396798,1
