@relation wall-following

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute clase {0,1,2,3}

@data
0.382887,-0.243268,-0.526959,0.35475,1.52435,1.64273,1.16637,-0.478066,-0.99164,-0.188391,-0.597236,-0.294386,-0.29476,-0.444859,0.045019,-0.631833,-0.551794,-0.510691,-0.525157,-0.499625,-0.590376,-0.446676,-0.377906,-0.431566,1
-0.094192,-0.655991,-0.858039,1.68287,-0.751593,0.27595,-1.09367,0.621295,1.02462,0.801789,1.77319,-0.400045,-0.419834,-0.392857,-0.311742,-0.35784,-0.509335,-0.48371,-0.514673,-0.535542,-0.593756,2.05001,-0.494829,-0.141252,1
-0.484077,-0.392188,0.589733,1.68287,1.52435,-0.767263,-0.964222,-0.630106,1.3813,-0.797027,-0.560334,-0.245558,-0.416281,-0.184216,0.52653,-0.65459,-0.571962,-0.515188,-0.517294,-0.511013,0.007975,-0.48676,-0.41275,-0.453296,1
0.18234,1.89552,2.01265,0.346349,1.52435,1.64273,-1.03637,0.05812,-0.97248,-0.179216,-0.569741,-0.267971,-0.269177,-0.422029,-0.234793,1.77949,-0.522072,-0.478089,-0.495453,-0.447062,-0.550937,-0.758443,-0.37868,0.136892,1
-0.764346,1.89552,-0.057997,-0.289835,-0.23637,1.64273,1.16637,-0.326927,0.122611,0.001234,0.198695,0.731788,-0.21801,1.07651,1.62887,-0.404264,-0.258824,-0.173433,-0.627373,-0.227176,-0.256832,-0.678911,-0.565292,-0.611491,1
-0.238686,1.89552,0.024573,-0.096613,-0.231143,-0.180163,1.16637,-0.262152,1.3813,-0.18151,0.02359,0.416412,-0.362272,1.7817,1.62887,-0.396982,-0.24927,-0.167812,-0.239475,-0.518898,-0.093441,-0.535116,-0.338415,-0.074324,1
-0.099175,-0.655282,-0.853229,-1.02454,1.52435,-0.877978,-0.095575,0.617697,0.552983,1.6574,1.77319,-0.42726,-0.428362,-0.470226,-0.644602,-0.347827,-0.499781,-0.476965,-0.505936,-0.517145,-0.451775,-0.210624,-0.325252,-0.153421,1
-0.105403,-0.662373,-0.859642,-0.189787,-0.75458,-0.821061,-0.084964,0.625793,0.566248,0.804083,1.77319,-0.393641,-0.413438,-0.384613,-0.591554,-0.356019,-0.511458,-0.485959,-0.519041,-0.536418,-0.591503,2.05001,-0.413525,-0.141252,1
-1.28627,-1.29706,0.911192,0.635802,1.52435,0.019435,1.16637,0.08331,-0.583376,-0.143279,-0.610984,-0.313596,-0.306841,-0.299001,-0.269187,-0.5581,-0.517827,-0.469096,-0.484095,-0.552187,-0.659113,-0.848792,-0.86031,-0.998286,1
-0.364496,1.89552,-0.055592,-0.281434,-0.234129,-0.185621,-0.786673,1.17637,1.3813,-0.007177,0.188565,0.598113,-0.222985,1.05368,-0.724465,-0.396071,-0.248209,-0.162191,-0.613395,-0.210531,-0.211759,-0.359508,-0.557549,-0.593238,1
-0.013226,-0.11704,-0.80032,1.68287,1.52435,-0.821061,-1.08589,-0.665192,-0.956267,-0.76109,1.77319,-0.596955,-0.575466,-0.561546,-0.518103,0.240212,0.397175,-0.444363,-0.495453,-0.519774,-0.59263,1.7007,-0.779006,-0.114307,1
-0.205054,-0.716977,-0.748213,-0.745781,-0.858371,-0.836655,1.16637,-0.616611,-0.299655,-0.075992,-0.071198,0.305149,0.626239,1.7817,1.62887,-0.606345,-0.540118,-0.476965,-0.446529,-0.48298,0.303206,-0.322605,-0.228461,-0.229911,1
0.067741,-0.572312,-0.768254,-0.949696,-1.03086,1.64273,-1.35186,0.594306,1.3813,0.729915,1.77319,0.031396,-0.48095,-0.475299,-0.50761,-0.398802,-0.266254,-0.438742,-0.484969,-0.510137,-0.579108,2.05001,0.116114,-0.283802,1
-0.627325,-0.647481,2.01265,-0.205825,-0.190074,-0.102975,1.16637,-0.360213,0.053339,-0.098166,0.095948,0.486851,0.49619,1.00548,1.62887,-0.442495,-0.308714,-0.230767,-0.289273,-0.612634,-0.21852,-0.594288,-0.488634,-0.544562,1
-0.511481,-0.87299,2.01265,0.365442,1.52435,1.64273,1.16637,2.21276,-0.964373,1.6574,1.77319,-0.270372,-0.280547,-0.283781,-0.25403,0.536961,-0.532687,-0.547789,-0.559229,-0.566204,-0.63883,-0.469581,-0.408104,-0.469811,1
-0.56878,1.89552,-0.445993,-0.166112,-0.17066,-0.124026,1.16637,0.556521,0.01944,-0.15016,0.048192,0.432421,0.366852,1.7817,1.28377,-0.440675,-0.332066,-0.262244,-0.318103,-0.539923,-0.054001,-0.519846,-0.452241,-0.501102,1
-0.030665,-0.629043,-0.832386,-1.01003,-1.08686,-0.704889,-0.050303,0.6096,1.3813,0.774263,1.77319,2.33909,-0.427651,-0.4252,-0.415505,0.253866,-0.230164,-0.469096,-0.507684,-0.532914,-0.607278,-0.713269,-0.469276,-0.347253,1
-0.450445,-0.83966,-0.529364,0.347877,0.964325,1.64273,1.16637,0.065317,-0.391035,-0.183039,-0.576253,-0.279177,-0.285522,-0.285683,-0.247035,-0.609986,-0.52738,-0.496076,-0.514673,-0.515393,-0.575727,-0.445403,-0.377906,-0.431566,1
-0.029419,-0.622661,-0.817956,-0.615947,-0.734419,-0.871741,-0.099112,0.604202,0.998094,0.764323,1.77319,-0.437666,-0.457499,-0.45564,-0.437074,-0.379686,-0.339497,-0.466847,-0.504189,-0.521526,-0.575727,-0.685273,-0.76352,-0.091708,1
0.361712,1.89552,2.01265,1.68287,1.02182,-0.503731,-0.79021,-0.629206,1.3813,-0.930835,-0.715902,-0.432063,-0.422677,-0.410614,-0.374116,0.441382,0.827077,-0.475841,-0.505063,-0.517145,3.73217,-0.659187,-0.24627,-0.265548,1
0.366694,-0.840369,-0.523752,0.357041,1.52435,1.64273,1.16637,-0.476267,-0.400615,-0.189156,-0.598683,-0.296787,-0.297603,-0.296464,-0.215556,-0.625461,-0.544364,-0.510691,-0.52603,-0.522402,-0.589249,-0.443495,-0.37868,-0.432435,1
-0.127824,-0.674429,-0.862047,-0.651842,-0.7613,-0.822621,-1.10923,0.631191,0.572144,0.814787,1.77319,-0.380034,-0.403489,-0.373832,-0.581644,-0.346916,-0.515704,-0.490455,-0.521662,-0.53817,-0.590376,-0.204261,-0.425139,-0.168198,1
-0.446708,-0.239722,2.01265,0.36086,1.52435,1.64273,1.16637,-0.487962,-1.00196,-0.199096,1.77319,-0.306392,-0.309684,-0.309781,-0.273267,0.504191,-0.524195,-0.512939,-0.528651,-0.532038,-0.597137,-0.134272,-0.369388,-0.422005,1
-0.203808,1.89552,-0.506918,-0.707594,0.177303,0.235407,1.16637,1.25644,1.3813,1.6574,-0.654399,-0.317599,-0.404911,-0.815212,1.62887,-0.571754,-0.522072,-0.467971,-0.481474,-0.348945,0.024877,-0.287611,-0.196714,-0.249034,1
-1.14427,-1.24955,2.0335,0.703774,1.52435,0.042826,-0.288686,0.03293,-1.09039,-0.91172,1.77319,-0.405648,-0.400647,-0.393491,-0.354879,-0.615448,-0.422293,-0.488207,-0.513799,-0.52065,-0.557698,-0.806163,-0.799138,-0.879205,1
0.035354,-0.583658,-0.770659,-0.59609,-0.709031,-0.858486,-0.096282,0.617697,0.509504,1.6574,1.77319,-0.478489,-0.493742,-0.480372,-0.461558,0.2038,-0.361788,-0.461226,-0.498947,-0.515393,-0.561078,-0.124729,-0.756551,-0.053463,1
0.162409,-0.49076,0.039804,-0.701484,-0.815062,-0.790654,1.16637,-0.487063,-0.554636,-0.542409,-0.317937,0.034598,0.222591,0.302189,1.62887,3.45713,4.25674,4.59764,-0.495453,0.491179,0.660414,-0.12282,0.014677,0.001297,1
0.19355,-0.39077,0.091109,-0.665589,-0.779221,-0.755568,1.16637,-0.516751,-0.455886,-0.56076,-0.33892,0.028195,0.191323,0.276823,1.62887,3.45713,4.25674,4.59764,-0.524283,-0.446186,0.693092,-0.101823,0.04023,0.046495,1
-0.272318,-0.131223,2.01265,1.68287,1.02929,1.12892,1.16637,-0.630106,-0.924579,-0.280145,-0.697813,-0.419256,-0.413438,-0.407443,-0.500615,0.444113,-0.504027,-0.48371,-0.512926,-0.525906,-0.591503,-0.802981,-0.249368,-0.300316,1
-0.033156,0.098541,-0.774667,-0.649551,-0.785941,-0.761026,-0.998883,-0.522149,-0.353451,-0.424658,-0.204336,0.161869,0.464922,1.7817,-0.261608,3.45713,4.25674,-0.570273,-0.510305,-0.555691,0.475612,-0.225258,-0.108441,-0.135168,1
-0.563798,1.89552,0.530411,1.05127,1.52435,0.004621,-1.03284,0.110299,-0.349767,1.6574,-0.501725,-0.190328,-0.19527,-0.201973,-0.119953,2.37208,-0.525257,-0.472468,-0.489337,-0.475971,-0.050621,-0.51921,-0.451467,-0.507187,1
-0.633554,1.89552,-0.513331,-0.206589,-0.187087,-0.097517,1.16637,0.181371,0.050391,-0.103519,0.0945,0.482048,0.494058,1.00358,1.62887,-0.441585,-0.31296,-0.240884,-0.30063,-0.597741,-0.209505,-0.554204,-0.491731,-0.546301,1
-0.141526,-0.684357,-0.88289,-0.635804,-0.76354,1.64273,-0.080013,0.628492,1.3813,0.820904,1.77319,-0.37283,-0.394962,-0.368759,-0.369453,-0.345096,-0.524195,-0.498325,-0.528651,-0.546055,-0.616293,2.05001,-0.43598,-0.168198,1
-1.23395,-1.28997,2.02949,0.659477,-0.003399,0.033469,-0.286564,0.38289,-1.04691,-0.397132,-0.647887,-0.348016,-0.343084,-0.583741,-0.301249,-0.477086,-0.52738,-0.487083,-0.502442,-0.507509,-0.618547,-0.839248,-0.835532,-0.96091,1
-0.420549,-0.23334,2.01265,1.68287,0.965072,1.64273,1.16637,-0.61841,-0.412406,-0.811555,-0.607366,-0.309594,-0.313948,-0.316123,-0.27968,-0.409725,-0.490228,-0.475841,-0.505063,-0.516269,-0.42135,-0.420589,-0.350804,-0.376806,1
-1.23644,-1.28075,-1.57872,0.661769,-0.003399,0.035029,-0.290101,0.374793,-1.04175,-0.396367,-0.643545,-0.348016,-0.346638,-0.336416,-0.261025,-0.467983,-0.483859,-0.489331,-0.509431,-0.514517,-0.625308,-0.841157,-0.844049,-0.960041,1
-0.449199,-0.838951,-0.528562,0.350932,0.962085,1.64273,1.16637,0.594306,-0.373349,-0.183803,-0.574082,-0.283179,-0.286233,-0.286951,-0.24995,0.609783,-0.524195,-0.496076,-0.514673,-0.512765,-0.575727,-0.445403,-0.377131,-0.430697,1
-1.30246,-1.32543,-0.789097,-1.02149,-1.13689,-1.12748,-1.33205,-0.943181,-0.314394,0.36978,0.549628,2.33909,2.04256,1.7817,1.62887,-0.389699,-0.236533,-0.15657,-0.115417,-0.545179,-0.674889,-0.875515,-0.899801,-1.02349,1
-0.452936,-0.836823,-0.528562,1.68287,0.960591,1.64273,1.16637,0.056321,-0.38514,-0.184568,-0.570464,-0.280778,-0.286943,-0.287586,-0.248784,0.608873,-0.52738,-0.496076,-0.515547,-0.515393,-0.576854,-0.442858,-0.377906,-0.430697,1
-0.510235,-0.870153,2.01265,0.365442,1.52435,1.64273,1.16637,-0.632804,-0.966584,1.6574,1.77319,-0.270372,-0.280547,-0.283781,-0.252281,0.539692,-0.536933,-0.551162,-0.559229,-0.566204,-0.63883,-0.46131,-0.408104,-0.469811,1
-0.731959,-1.00135,-0.266424,1.68287,-0.229649,-0.177824,1.16637,0.672575,0.110083,-0.015588,0.181329,0.587707,-0.232934,1.06636,1.62887,-0.406084,-0.258824,-0.172309,-0.616889,-0.208779,-0.203871,-0.65855,-0.544386,-0.621052,1
-0.731959,1.89552,-0.043567,-0.276088,-0.230396,-0.176265,1.16637,0.287528,0.11082,-0.016352,0.179159,0.708575,-0.235777,1.7817,1.62887,-0.407905,-0.262008,-0.181302,-0.618637,-0.208779,-0.241056,-0.66364,-0.542837,-0.594976,1
-0.726976,1.89552,-0.441985,-0.274561,-0.228156,-0.172366,1.16637,0.28393,0.110083,-0.015588,0.177711,0.61092,-0.237198,1.06256,-0.741953,-0.408815,-0.26307,-0.183551,-0.618637,-0.207903,-0.239929,-0.664913,-0.541288,-0.584546,1
-0.27481,-0.740379,2.01265,1.68287,1.03377,1.64273,1.16637,-0.638202,-0.045411,-0.28091,-0.050938,-0.40965,-0.407753,-0.404272,-0.491288,0.454126,-0.351173,-0.469096,-0.502442,-0.518898,-0.579108,-0.795982,-0.756551,-0.298578,1
-0.081736,-0.649609,-0.850824,-1.01919,-0.747859,0.278289,-1.09579,0.619496,1.01652,0.794143,1.77319,-0.405648,-0.424809,-0.397296,-0.362458,-0.363301,-0.507212,-0.478089,-0.512926,-0.534666,-0.589249,2.05001,-0.490957,-0.123868,1
0.401572,-0.331202,2.01265,1.68287,0.971045,1.64273,1.16637,-0.622908,-0.396194,-0.819965,-0.613879,-0.32,-0.323897,-0.240657,-0.428913,-0.411546,2.26327,-0.474717,-0.505063,-0.514517,-0.559951,-0.412318,-0.341512,-0.369853,1
-0.925033,-1.13537,2.01265,1.69204,0.643244,1.64273,1.16637,0.365797,-0.18764,-0.537821,1.78694,-0.537722,-0.522878,-0.505739,-0.463307,0.292097,-0.372403,-0.460102,-0.498074,-0.517145,4.48941,-0.710724,-0.700799,-0.796631,1
0.024144,-0.569475,-0.747411,-0.729742,-0.841197,-0.821841,1.16637,-0.590521,-0.416091,-0.452184,-0.231108,0.131452,0.312843,1.7817,-0.185826,3.45713,4.25674,-0.480338,-0.422067,-0.302515,0.533081,-0.193445,-0.069724,-0.08997,1
-0.122842,-0.660955,-0.862848,-1.04593,-0.75906,-0.885775,-0.099819,0.614098,0.554457,1.6574,1.77319,-0.416854,-0.421256,-0.46325,-0.638772,-0.349647,-0.4276,-0.482586,-0.510305,-0.518898,-0.46417,-0.220168,-0.341512,-0.169936,1
-0.449199,-0.838951,-0.526157,0.350932,0.969552,1.64273,1.16637,0.067116,-0.387351,-0.183803,-0.56757,-0.283179,-0.286233,-0.286951,-0.24995,-0.609986,-0.52738,-0.496076,-0.514673,-0.515393,-0.575727,-0.444767,-0.377906,-0.430697,1
-0.41183,-0.716268,0.118365,-0.121815,-0.154233,-0.079584,1.16637,0.519636,-0.01446,-0.204448,0.001159,0.389997,0.317818,1.7817,1.26337,-0.465252,-0.340558,-0.270113,-0.31985,-0.530286,-0.628688,-0.477216,-0.398038,-0.44895,1
0.06525,-0.574439,-0.760238,-0.135563,-0.702311,-0.850689,-0.096989,0.618596,0.501397,0.742149,1.77319,-0.492096,-0.503691,-0.490519,-0.46797,0.190146,-0.48492,-0.45673,-0.496326,-0.513641,-0.558824,-0.680183,-0.756551,-0.037817,1
-0.145263,-0.684357,-0.731379,-0.657952,-0.765034,1.64273,-1.02789,0.639288,0.579513,0.823198,1.77319,-0.368027,-0.392119,-0.366222,-0.594469,-0.340544,-0.395756,-0.497201,-0.524283,-0.53817,-0.59601,-0.80998,-0.775909,-0.064763,1
0.341781,1.89552,0.588129,1.07953,1.52435,-0.768043,1.16637,-0.629206,1.3813,-0.796262,-0.561058,-0.243157,-0.414149,0.091646,0.523615,-0.660051,-0.570901,-0.514063,-0.512926,-0.512765,0.001214,-0.487397,-0.411202,0.129939,1
-0.40311,-0.11704,2.01265,0.37919,0.981499,1.64273,1.16637,-0.533844,-0.998273,-0.212859,-0.610261,-0.309594,-0.318212,-0.31866,-0.287841,-0.4252,-0.428662,-0.480338,-0.507684,-0.514517,-0.420223,-0.41359,-0.340738,-0.391583,1
0.192305,0.165201,0.05744,-0.694611,-0.808342,-0.781298,1.16637,-0.49246,-0.479468,-0.558466,-0.33675,0.011385,-0.008369,0.287603,1.62887,3.45713,4.25674,4.59764,-0.502442,-0.363838,0.687458,-0.10755,0.033261,0.024765,1
-0.384426,-0.18299,2.01265,1.68287,0.979259,1.64273,1.16637,-0.558134,-0.438936,-0.234268,-0.64861,-0.356821,-0.355165,-0.353539,-0.31932,-0.468893,2.24841,-0.511815,-0.532146,-0.542551,3.66682,-0.399593,-0.3268,0.043888,1
-0.004506,-0.609187,-0.803527,-0.160766,-0.728445,-0.866283,-0.101234,0.600603,0.988514,0.754383,1.77319,-0.455276,-0.473843,-0.467689,-0.448733,-0.113886,-0.488105,-0.457854,-0.4972,-0.518898,-0.573473,-0.697998,-0.4414,-0.082147,1
0.169883,1.89552,2.01265,0.319619,1.52435,1.64273,-1.05123,-0.482564,-0.393246,-0.18151,-0.563952,-0.259166,-0.26136,-0.411248,-0.228964,-0.599063,-0.515704,-0.471344,-0.490211,-0.447938,-0.544176,-0.757171,-0.390295,-0.435043,1
-0.167685,-0.696412,-0.755428,-0.661771,-0.771007,-0.868622,-0.07789,1.6226,0.588356,0.832374,1.77319,-0.356821,-0.38217,-0.357344,-0.589805,-0.335993,-0.529503,-0.503946,-0.533019,-0.549559,-0.619674,-0.814434,-0.405007,-0.183843,1
-0.486568,1.89552,0.584923,1.08411,-0.148259,-0.767263,1.16637,-0.624708,1.3813,-0.793968,-0.55744,-0.242357,-0.413438,0.09228,0.52653,-0.648218,-0.570901,-0.514063,-0.512926,-0.511013,0.006848,-0.490578,-0.41275,0.125593,1
-0.049349,-0.621243,2.01265,-0.64115,1.52435,-0.87252,-0.108307,0.602403,0.519821,1.6574,1.77319,-0.438466,-0.453945,-0.456274,-0.42833,-0.381507,-0.39894,-0.469096,-0.499821,-0.509261,-0.413462,-0.106277,-0.29815,-0.120392,1
-0.518955,1.89552,2.01265,1.68287,1.52435,1.64273,-1.04415,0.085109,-0.370401,1.6574,-0.527773,-0.227949,-0.229381,-0.233681,-0.20448,-0.628192,-0.53481,-0.482586,-0.4972,-0.432169,-0.007801,-0.495032,-0.422817,-0.475895,1
-0.715766,1.89552,-0.337771,-0.049261,-0.227409,-0.180943,1.16637,0.669876,0.110083,-0.015588,0.180606,0.587707,-0.232934,1.7817,-0.732626,-0.398802,-0.247147,-0.165563,-0.604658,-0.193886,-0.191475,-0.649006,-0.533545,-0.608883,1
-0.408093,1.89552,2.01265,1.68287,0.972539,1.64273,1.16637,-0.707475,-0.429356,-0.224328,-0.633415,-0.33841,-0.341663,-0.340856,-0.305329,-0.45797,0.865291,-0.510691,-0.531272,-0.541675,-0.428111,-0.412954,-0.339964,-0.382891,1
-0.507744,-0.868735,2.01265,0.368497,0.953871,1.64273,1.16637,-0.638202,-0.968058,1.6574,1.77319,-0.271973,-0.281969,-0.285683,-0.255196,0.535141,-0.532687,-0.546665,-0.559229,-0.566204,-0.63883,-0.465764,-0.406556,-0.467203,1
0.080197,-0.560965,-0.750618,1.68287,-0.694844,-0.845232,-0.096282,0.607801,1.3813,0.732209,1.77319,2.33909,-0.512929,-0.498129,-0.477297,-0.417918,-0.476429,-0.434246,-0.490211,-0.511013,-0.567839,-0.098006,-0.394941,-0.269894,1
-0.170176,-0.690739,-0.740197,-0.671699,-0.766527,-0.877198,-0.084964,2.21276,0.583198,1.6574,1.77319,-0.354419,-0.374353,-0.442956,-0.315822,-0.377866,-0.440338,-0.50507,-0.528651,-0.53817,-0.509244,-0.230348,-0.377906,-0.202966,1
-0.106648,-0.654573,-0.723362,-0.654897,-0.75682,-0.883436,-0.097697,2.21276,0.561089,1.6574,1.77319,-0.420056,-0.423387,-0.431541,-0.641687,-0.354199,-0.380895,-0.482586,-0.512052,-0.519774,-0.580234,-0.797255,-0.343061,-0.156898,1
-1.20904,-1.26798,2.03189,0.675516,0.001081,0.038927,-0.289393,1.07741,-0.390298,-0.41166,-0.661634,-0.368827,-0.365825,-0.352271,-0.278514,-0.618179,-0.476429,-0.490455,-0.511178,-0.509261,-0.602771,-0.830977,-0.830111,-0.933096,1
0.005459,-0.607769,-0.809138,-0.9833,-0.723218,1.64273,1.16637,0.602403,1.3813,0.756676,1.77319,2.33909,-0.447549,-0.445493,-0.409093,-0.386968,-0.260947,-0.457854,-0.502442,-0.525906,-0.599391,2.05001,-0.024039,-0.327262,1
-0.106648,-0.649609,-0.057997,-0.680864,-0.810582,-0.786755,-1.02293,-0.550038,-0.332817,-0.372664,-0.15658,0.212298,0.513246,1.7817,1.62887,3.45713,-0.606991,-0.543292,-0.533019,-0.525906,0.409129,-0.258343,-0.158772,-0.185582,1
-0.223738,-0.714141,2.01265,1.68287,1.52435,1.14452,1.16637,-0.616611,-0.927527,1.6574,-0.456863,-0.479289,-0.468158,-0.461347,-0.421918,0.36583,-0.53481,-0.507318,-0.534767,-0.553063,-0.627562,2.05001,0.031712,-0.255987,1
-0.606149,-0.641808,0.058242,-0.189787,-0.182607,-0.092059,1.16637,0.594306,0.04818,-0.108106,0.088712,0.478847,0.486952,1.00294,1.62887,-0.445226,-0.311898,-0.230767,-0.295388,-0.599493,-0.195983,-0.579654,-0.474696,-0.529786,1
-0.330863,-0.176608,2.01265,1.68287,1.01062,1.09773,1.16637,-0.646299,-0.455149,-0.269441,-0.042255,-0.380034,-0.379327,-0.37954,-0.346135,0.402241,-0.317206,-0.457854,-0.496326,-0.512765,-0.564459,-0.792165,-0.751905,-0.335085,1
0.051548,-0.235467,0.047019,-0.635804,-0.751593,-0.725161,-0.949367,-0.375507,-0.380718,-0.466712,-0.258604,0.09143,0.059853,0.316141,1.62887,3.45713,4.25674,4.59764,-0.546998,-0.497873,0.579281,-0.169267,-0.04572,-0.06737,1
-0.497779,1.89552,2.01265,1.68287,0.952378,1.64273,1.16637,-0.480765,-0.039516,1.6574,1.77319,-0.283179,-0.292628,-0.294561,-0.266272,0.523307,0.934287,-0.542168,-0.560102,-0.569708,-0.50699,-0.460037,-0.397264,-0.454165,1
-0.006997,-0.61486,-0.817155,-0.995519,-1.07193,1.64273,-0.049596,0.605102,1.3813,0.762029,1.77319,2.33909,-0.442575,-0.438517,-0.430662,-0.386058,-0.24927,-0.462351,-0.502442,-0.527658,-0.602771,-0.714541,-0.440626,-0.335085,1
-0.165193,-0.694994,-0.75623,-0.664062,-0.772501,-0.736076,-0.080013,1.62709,0.585408,0.831609,1.77319,-0.35602,-0.379327,-0.35671,-0.587473,-0.332352,-0.426539,-0.500573,-0.526904,-0.540799,-0.584742,-0.811889,-0.403458,-0.188189,1
-0.048103,-0.622661,-0.81475,0.581577,1.52435,1.19753,-1.10074,-0.678686,-0.979112,-0.407072,-0.511131,2.33909,-0.556279,-0.548228,-0.506444,0.141902,-0.472183,-0.445488,-0.48759,-0.512765,-0.576854,1.69561,-0.754228,-0.134299,1
-0.44048,1.89552,2.01265,0.34864,0.962831,1.64273,1.16637,-0.613012,-0.411669,-0.212094,-0.596513,-0.289583,-0.304709,-0.307879,-0.275599,-0.409725,-0.50615,-0.474717,-0.503315,-0.514517,-0.432619,-0.428861,-0.360096,-0.402882,1
0.174866,0.177965,0.074275,-0.671699,-0.785194,-0.761806,1.16637,-0.525747,-0.453675,-0.549291,-0.325173,0.052208,0.206246,0.289506,-0.220802,3.45713,4.25674,4.59764,-0.522536,-0.389243,0.671682,-0.113912,0.026292,0.036065,1
0.183585,1.89552,2.01265,0.341767,0.971792,1.64273,-1.04345,0.05722,-0.973217,-0.179216,-0.570464,-0.268771,-0.269888,-0.422663,0.565004,-0.604524,-0.526318,-0.478089,-0.492832,-0.44969,-0.546429,-0.762897,-0.377906,0.1395,1
-0.12035,-0.658118,-0.85403,1.68287,1.09425,1.17414,1.16637,-0.664292,-0.965847,-0.371899,-0.13849,-0.536121,-0.520746,-0.509544,-0.46797,0.20289,-0.494474,-0.467971,-0.501568,-0.523278,-0.589249,2.05001,0.094433,-0.183843,1
-0.097929,-0.654573,-0.852427,-1.02607,1.52435,-0.877198,-0.095575,0.620396,0.552246,1.6574,1.77319,-0.428861,-0.42623,-0.472762,-0.644602,-0.348737,-0.502966,-0.476965,-0.505936,-0.517145,-0.450648,-0.211896,-0.3268,-0.15516,1
0.073969,-0.56522,-0.753825,1.68287,-0.698577,-0.84913,-0.097697,2.21276,0.981881,0.737561,1.77319,-0.494498,-0.503691,-0.494958,-0.472634,0.179223,-0.478552,-0.451109,-0.491958,-0.512765,-0.565585,-0.675729,-0.401135,-0.269025,1
-1.28129,-1.3389,-0.748213,-1.02607,-1.13017,-1.12358,-1.3271,-0.939582,-0.296707,0.388895,0.567718,2.33909,1.28856,1.7817,1.62887,-0.355109,-0.21318,-0.10036,-0.070861,-0.555691,-0.689538,-0.885059,-0.911416,-1.03653,1
0.386624,-0.833987,-0.526157,0.342531,1.52435,1.64273,1.16637,-0.465471,-0.386614,-0.182274,-0.5777,-0.275175,-0.279126,-0.279976,-0.193987,-0.603614,-0.51995,-0.480338,-0.501568,-0.476848,-0.557698,-0.765442,-0.37326,-0.425482,1
0.162409,-0.486505,0.06706,-0.674754,-0.788181,-0.764924,1.16637,-0.526647,-0.450727,-0.541645,-0.31866,0.041802,0.213353,1.7817,-0.21439,3.45713,4.25674,4.59764,-0.522536,-0.390119,0.663794,-0.120275,0.018549,0.00825,1
0.385379,1.89552,2.01265,0.341767,1.52435,0.03269,1.16637,0.563718,-0.97248,-0.17157,-0.576976,-0.274375,-0.277705,-0.281244,-0.192821,-0.600883,-0.51995,-0.480338,-0.501568,-0.475971,-0.556571,-0.764806,-0.376357,-0.423743,1
-0.049349,-0.621243,-0.413125,-0.641914,-0.729192,0.27673,-0.109015,0.602403,0.519821,1.6574,1.77319,-0.436065,-0.453945,-0.456274,-0.42833,-0.380597,-0.395756,-0.469096,-0.499821,-0.509261,-0.428111,2.05001,-0.29815,-0.120392,1
0.412783,1.89552,2.01265,1.10702,1.52435,-0.520884,-1.05901,2.21276,-1.00417,1.6574,-0.604472,-0.300789,-0.295471,-0.437249,-0.260443,-0.607255,-0.524195,-0.475841,-0.491084,-0.492616,-0.5284,-0.435223,-0.356225,0.163838,1
-0.50899,-0.869444,2.01265,0.365442,1.52435,1.64273,1.16637,-0.636403,-0.969532,1.6574,1.77319,-0.271173,-0.280547,-0.284415,-0.25403,0.539692,-0.535872,-0.551162,-0.559229,-0.565328,-0.637703,2.05001,-0.408104,-0.468942,1
0.122549,-0.25816,-0.719354,-0.668644,-0.787435,-0.771162,-1.00737,0.023934,-0.414617,-0.197567,-0.262222,0.081024,0.048482,0.331995,1.62887,3.45713,4.25674,4.59764,-0.543503,-0.419029,-0.309793,-0.145089,-0.023265,-0.046509,1
-0.146509,-0.675847,-0.871666,1.68287,1.52435,0.049063,-1.06042,-0.636403,-0.945213,-0.736622,-0.474952,-0.51691,-0.506533,-0.500666,-0.460975,0.210172,-0.512519,-0.374663,-0.503315,-0.541675,-0.618547,1.66571,-0.57923,-0.203835,1
0.186077,-0.393607,0.079085,-0.668644,-0.782208,-0.758687,1.16637,-0.466371,-0.455149,-0.556937,-0.332408,0.024192,0.198429,0.286969,1.62887,3.45713,4.25674,4.59764,-0.519041,-0.380483,0.68295,-0.10755,0.033261,0.038673,1
0.392853,-0.333329,2.01265,1.68287,0.968058,1.64273,1.16637,-0.61931,-0.415354,-0.818436,-0.611708,-0.314397,-0.318922,-0.300269,-0.229547,-0.413366,2.26433,-0.474717,-0.505063,-0.516269,-0.408955,-0.416135,-0.346158,-0.375068,1
-0.009489,0.11627,0.00373,-0.663298,-0.776234,-0.754009,1.16637,-0.512253,-0.623171,-0.442244,-0.221701,0.187484,0.445734,1.7817,1.62887,3.45713,4.25674,-0.582639,-0.508557,-0.56708,0.503783,-0.209987,-0.090631,-0.113438,1
